age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
40,blue-collar,married,secondary,no,1222,no,no,cellular,2,0,unknown,1
31,technician,single,tertiary,no,137,no,no,unknown,2,0,unknown,1
50,technician,single,secondary,no,0,no,no,unknown,4,0,unknown,0
31,management,single,primary,no,0,no,no,cellular,2,0,unknown,0
38,technician,divorced,primary,no,2890,yes,no,cellular,2,0,unknown,0
33,management,married,secondary,no,178,no,yes,telephone,3,0,unknown,0
35,blue-collar,married,primary,no,4938,yes,no,cellular,4,0,other,0
25,retired,single,secondary,no,438,yes,no,cellular,2,0,unknown,0
43,entrepreneur,married,tertiary,no,3975,no,no,unknown,2,0,unknown,0
41,blue-collar,divorced,secondary,no,0,yes,no,cellular,1,0,unknown,0
60,technician,married,primary,no,654,no,no,cellular,2,0,unknown,0
40,management,married,secondary,no,2087,no,no,cellular,1,0,unknown,0
30,admin.,single,tertiary,no,4905,no,yes,cellular,1,0,unknown,0
42,admin.,single,primary,no,0,no,no,cellular,2,0,unknown,0
55,services,divorced,secondary,no,929,no,no,unknown,5,0,unknown,1
42,retired,married,primary,no,144,yes,yes,cellular,3,0,unknown,0
43,blue-collar,married,tertiary,no,3618,yes,no,cellular,1,1,failure,0
51,management,married,secondary,no,244,no,no,unknown,2,0,unknown,0
43,management,married,secondary,no,88,no,no,cellular,4,0,unknown,0
41,admin.,married,secondary,no,132,yes,no,cellular,1,0,failure,0
38,management,married,secondary,no,1410,yes,no,cellular,2,0,unknown,0
34,services,married,secondary,no,1354,yes,no,unknown,4,0,unknown,0
57,housemaid,married,secondary,no,629,no,no,unknown,1,0,unknown,0
52,management,single,secondary,no,226,yes,no,cellular,1,0,unknown,0
25,management,single,tertiary,no,852,yes,no,cellular,4,0,unknown,0
43,management,single,tertiary,no,173,yes,no,cellular,1,0,unknown,0
49,unknown,married,secondary,no,64,no,yes,telephone,1,0,other,0
34,technician,married,secondary,no,1920,yes,no,unknown,1,0,unknown,0
31,entrepreneur,married,secondary,no,-166,yes,yes,cellular,2,0,unknown,0
47,entrepreneur,divorced,primary,no,501,no,no,cellular,2,0,unknown,0
29,self-employed,married,secondary,no,3250,yes,no,cellular,1,0,unknown,0
33,unknown,married,tertiary,no,712,no,no,cellular,1,0,unknown,1
30,management,married,tertiary,no,5358,yes,yes,cellular,2,0,unknown,0
46,services,single,secondary,no,790,no,no,cellular,1,0,unknown,0
30,blue-collar,single,secondary,no,385,no,no,cellular,2,0,unknown,0
32,technician,married,tertiary,no,415,no,no,cellular,3,0,unknown,0
50,management,single,primary,no,-469,yes,no,unknown,1,0,unknown,0
33,management,single,primary,no,174,no,no,unknown,2,0,unknown,0
45,admin.,married,secondary,no,180,yes,no,cellular,2,2,failure,0
29,admin.,married,tertiary,no,401,no,no,unknown,2,0,unknown,0
26,technician,married,tertiary,no,39,no,no,unknown,1,0,unknown,0
31,retired,single,unknown,no,429,no,no,cellular,10,2,unknown,0
31,admin.,married,primary,no,15,yes,no,cellular,1,0,unknown,0
56,management,married,unknown,no,2308,yes,no,unknown,2,0,unknown,0
31,blue-collar,married,secondary,no,-543,no,yes,cellular,1,0,unknown,0
37,blue-collar,divorced,primary,no,1904,no,no,cellular,1,0,failure,0
36,management,married,primary,no,26,yes,yes,cellular,14,0,other,0
28,services,single,unknown,no,305,yes,no,cellular,2,0,unknown,0
35,self-employed,married,tertiary,no,-1,yes,no,cellular,3,0,unknown,0
48,services,married,secondary,no,37,yes,no,unknown,1,0,unknown,0
56,blue-collar,divorced,tertiary,no,459,no,no,cellular,1,0,unknown,0
51,technician,married,tertiary,no,642,no,yes,telephone,16,0,unknown,0
52,management,married,primary,no,4550,no,no,cellular,2,0,failure,0
39,admin.,married,secondary,no,1711,no,no,cellular,2,0,unknown,0
33,blue-collar,single,tertiary,no,3675,no,no,cellular,2,0,success,0
41,technician,married,tertiary,no,7046,no,no,unknown,2,0,unknown,0
49,management,single,tertiary,no,203,no,yes,cellular,1,3,unknown,0
51,self-employed,single,tertiary,no,1043,yes,no,telephone,2,0,failure,0
41,blue-collar,single,secondary,no,781,yes,no,cellular,2,2,other,1
26,management,single,secondary,no,633,yes,no,cellular,2,0,unknown,0
72,blue-collar,married,secondary,no,6635,no,yes,cellular,1,0,unknown,0
57,management,married,secondary,no,72,no,no,unknown,1,0,unknown,0
43,services,single,tertiary,no,890,yes,no,cellular,1,0,unknown,0
52,admin.,single,primary,no,252,yes,no,unknown,4,0,success,0
42,entrepreneur,married,secondary,no,998,no,yes,cellular,2,0,unknown,0
23,blue-collar,single,secondary,no,-67,no,no,unknown,4,0,other,1
44,management,married,tertiary,no,2318,yes,no,cellular,2,7,unknown,0
31,admin.,single,tertiary,no,966,yes,yes,cellular,5,0,unknown,0
56,admin.,married,tertiary,no,14333,yes,no,cellular,3,0,unknown,0
60,student,single,primary,no,4,no,no,cellular,1,1,success,0
32,unemployed,married,tertiary,no,-195,yes,no,cellular,1,0,unknown,1
26,blue-collar,single,secondary,no,35,no,no,cellular,1,0,unknown,0
46,admin.,married,secondary,no,781,yes,no,unknown,2,0,unknown,0
54,management,married,tertiary,no,825,yes,yes,unknown,1,0,unknown,0
55,management,married,primary,no,119,no,no,cellular,3,0,unknown,0
40,retired,married,secondary,no,1910,yes,no,cellular,4,3,unknown,0
36,management,married,secondary,no,304,yes,no,cellular,2,0,unknown,1
29,blue-collar,single,primary,yes,156,yes,no,unknown,3,0,unknown,0
54,blue-collar,divorced,secondary,no,-846,yes,no,cellular,1,2,other,0
48,blue-collar,single,secondary,no,1548,no,no,cellular,1,0,success,1
29,services,married,unknown,no,952,yes,no,cellular,1,0,unknown,0
39,admin.,divorced,secondary,no,507,no,no,cellular,1,0,failure,1
59,blue-collar,married,secondary,no,6217,no,no,cellular,1,1,failure,0
29,technician,single,secondary,no,2,yes,no,telephone,4,0,unknown,1
43,technician,married,primary,no,6950,yes,no,unknown,2,0,unknown,0
54,management,married,secondary,no,307,yes,no,unknown,1,0,unknown,0
41,blue-collar,single,secondary,no,2817,yes,no,cellular,1,0,unknown,0
34,management,married,secondary,no,402,yes,no,unknown,2,0,unknown,0
61,retired,married,secondary,no,3327,yes,no,telephone,5,0,unknown,0
59,management,married,tertiary,no,1050,no,no,cellular,3,1,failure,0
39,retired,married,secondary,no,66,no,yes,unknown,2,0,unknown,0
51,blue-collar,divorced,secondary,no,11,yes,no,cellular,1,0,unknown,0
46,blue-collar,married,primary,no,1122,no,no,unknown,3,0,unknown,1
23,blue-collar,married,secondary,no,-589,yes,no,cellular,4,0,unknown,0
57,housemaid,divorced,tertiary,no,0,no,no,telephone,3,0,unknown,1
30,management,married,secondary,no,2576,no,no,telephone,2,2,unknown,0
48,retired,married,primary,no,2,no,no,telephone,2,0,unknown,0
35,retired,married,secondary,no,648,yes,no,cellular,1,1,failure,0
34,admin.,married,primary,no,3908,no,no,cellular,1,0,unknown,0
49,unemployed,married,secondary,no,7075,yes,no,unknown,1,0,unknown,1
41,services,married,secondary,no,13673,yes,no,unknown,4,0,unknown,0
32,blue-collar,married,secondary,no,656,yes,yes,cellular,1,0,unknown,1
38,unknown,single,secondary,no,1045,no,no,cellular,1,0,unknown,0
28,technician,single,unknown,no,3434,no,no,cellular,6,1,failure,0
67,admin.,divorced,primary,no,-382,yes,no,unknown,10,0,unknown,0
55,entrepreneur,married,secondary,no,1439,no,yes,cellular,3,0,unknown,0
37,services,married,secondary,no,2138,yes,no,cellular,3,0,unknown,0
38,technician,married,secondary,no,719,no,yes,cellular,1,0,unknown,0
57,management,married,secondary,no,812,yes,yes,unknown,4,0,unknown,0
33,blue-collar,single,tertiary,no,7736,yes,no,cellular,2,0,unknown,0
47,unknown,married,secondary,no,528,yes,no,cellular,1,0,unknown,0
38,technician,single,tertiary,no,2419,yes,no,cellular,1,0,unknown,0
31,admin.,married,secondary,no,304,yes,no,unknown,2,0,unknown,0
28,admin.,single,secondary,no,0,yes,yes,unknown,3,0,unknown,0
53,management,married,secondary,no,205,yes,no,cellular,2,4,failure,0
22,admin.,single,primary,no,139,yes,no,cellular,4,0,unknown,0
49,services,married,secondary,no,15673,no,no,cellular,1,0,unknown,0
33,blue-collar,single,tertiary,no,201,no,no,unknown,1,0,unknown,0
30,self-employed,married,tertiary,no,5563,yes,no,telephone,2,0,success,1
31,admin.,divorced,primary,no,-373,yes,no,unknown,2,0,unknown,1
50,self-employed,divorced,primary,no,0,yes,no,telephone,3,0,other,0
41,student,married,tertiary,no,45,yes,no,unknown,2,0,unknown,0
43,self-employed,single,secondary,no,2003,yes,no,cellular,2,0,unknown,0
54,services,married,secondary,no,0,no,no,cellular,1,1,unknown,0
60,technician,married,secondary,no,-114,no,no,cellular,1,0,unknown,0
32,technician,divorced,tertiary,no,1473,yes,no,cellular,2,0,unknown,0
51,management,single,secondary,no,745,no,no,unknown,7,0,unknown,0
48,entrepreneur,married,tertiary,no,100,no,yes,cellular,1,0,unknown,1
43,management,married,secondary,no,361,yes,yes,unknown,4,0,unknown,0
57,self-employed,single,secondary,no,94,no,no,unknown,1,0,unknown,0
32,management,married,tertiary,no,11541,no,no,cellular,1,7,failure,0
52,blue-collar,married,secondary,no,15,no,no,unknown,1,0,unknown,0
40,blue-collar,married,unknown,no,2500,no,no,cellular,4,2,failure,0
46,technician,married,tertiary,no,13588,no,no,unknown,2,0,unknown,0
34,management,married,secondary,no,2893,no,no,cellular,2,1,failure,0
44,admin.,married,secondary,no,0,yes,no,unknown,8,0,unknown,0
45,management,single,primary,no,2007,yes,yes,cellular,4,0,unknown,0
33,technician,married,tertiary,no,353,yes,no,cellular,15,0,unknown,0
28,blue-collar,single,secondary,no,1394,yes,no,cellular,3,0,unknown,0
49,management,divorced,secondary,no,2497,yes,no,unknown,1,0,unknown,0
37,admin.,single,tertiary,no,318,yes,no,unknown,1,0,unknown,0
48,technician,single,secondary,no,1021,no,no,cellular,2,0,unknown,0
39,management,married,secondary,no,263,no,no,cellular,11,0,unknown,0
38,services,divorced,secondary,no,0,no,no,cellular,5,0,unknown,0
54,management,married,secondary,no,20,no,no,unknown,4,0,unknown,0
52,management,married,tertiary,no,904,no,no,unknown,2,0,unknown,0
53,management,single,secondary,no,89,yes,no,telephone,1,0,unknown,0
29,technician,single,tertiary,no,2020,yes,no,cellular,13,0,unknown,0
29,entrepreneur,single,secondary,no,0,no,no,cellular,2,0,unknown,0
56,blue-collar,married,unknown,no,1337,no,no,cellular,1,0,unknown,0
37,management,divorced,tertiary,yes,314,yes,no,cellular,3,1,other,0
40,technician,single,secondary,no,3299,no,no,cellular,1,0,failure,0
41,services,divorced,tertiary,no,49,no,no,cellular,1,1,success,0
25,management,married,tertiary,no,2374,yes,no,cellular,1,2,other,0
47,self-employed,divorced,secondary,no,230,yes,no,cellular,2,0,unknown,0
57,self-employed,married,secondary,no,2288,no,no,unknown,2,0,unknown,0
38,management,single,secondary,no,0,no,no,unknown,1,0,unknown,0
55,admin.,divorced,secondary,no,220,yes,no,cellular,4,1,other,0
30,unemployed,single,secondary,no,2370,yes,no,cellular,1,0,unknown,0
34,blue-collar,married,secondary,no,305,yes,yes,cellular,2,0,unknown,0
32,management,single,secondary,no,-395,yes,no,cellular,2,0,unknown,0
44,entrepreneur,divorced,secondary,no,215,yes,no,cellular,4,0,unknown,0
43,management,single,tertiary,no,252,yes,no,cellular,1,0,unknown,0
36,technician,married,secondary,no,0,yes,yes,unknown,8,0,unknown,0
31,housemaid,single,secondary,no,681,no,no,cellular,4,0,unknown,0
32,technician,married,secondary,no,604,yes,no,cellular,1,0,unknown,0
27,services,married,unknown,no,2280,yes,no,cellular,2,0,unknown,0
35,management,single,tertiary,no,2367,no,no,unknown,1,0,unknown,0
44,management,married,secondary,no,-710,yes,no,cellular,1,0,unknown,0
29,technician,married,secondary,no,395,no,yes,cellular,23,0,unknown,0
33,student,married,secondary,no,751,no,no,cellular,4,0,failure,0
31,technician,married,tertiary,no,61,no,no,cellular,1,4,failure,0
49,housemaid,married,secondary,no,852,yes,no,telephone,1,0,unknown,0
35,retired,married,secondary,no,248,no,no,unknown,2,0,unknown,0
26,entrepreneur,single,secondary,no,-281,no,yes,unknown,2,0,unknown,0
55,services,married,unknown,no,1793,no,no,cellular,3,0,unknown,1
35,management,divorced,secondary,no,3064,yes,no,cellular,3,0,unknown,1
27,admin.,married,secondary,no,1543,yes,no,cellular,1,0,unknown,0
35,admin.,married,secondary,no,0,yes,no,cellular,5,0,unknown,0
79,technician,married,secondary,no,637,yes,no,cellular,1,2,failure,0
41,unemployed,single,tertiary,no,552,yes,no,unknown,6,0,unknown,0
52,management,married,secondary,no,872,yes,yes,cellular,2,0,unknown,0
47,entrepreneur,married,secondary,no,454,yes,yes,cellular,1,0,unknown,0
65,blue-collar,married,primary,no,0,no,yes,cellular,1,0,unknown,0
55,admin.,divorced,secondary,no,1065,yes,no,cellular,2,0,unknown,0
33,blue-collar,married,tertiary,no,2096,no,no,cellular,3,0,unknown,0
57,blue-collar,married,secondary,no,842,no,yes,unknown,1,0,unknown,0
32,unemployed,married,secondary,no,29,yes,no,cellular,6,0,unknown,0
54,services,divorced,tertiary,no,-220,yes,no,cellular,2,1,unknown,1
37,services,divorced,tertiary,no,1930,yes,no,cellular,2,0,unknown,0
26,management,married,tertiary,no,1205,no,yes,cellular,1,2,failure,0
52,admin.,married,primary,no,271,no,no,cellular,3,1,failure,1
36,housemaid,divorced,tertiary,no,2960,yes,yes,cellular,1,0,failure,0
46,blue-collar,single,secondary,no,-11,yes,no,telephone,1,0,other,0
42,technician,married,primary,no,0,no,no,cellular,2,0,other,0
41,technician,married,secondary,no,3471,no,no,cellular,1,0,unknown,0
36,management,single,tertiary,no,-1,yes,no,cellular,4,2,failure,1
38,blue-collar,single,secondary,no,0,yes,no,unknown,4,0,unknown,0
48,blue-collar,married,tertiary,no,780,no,no,unknown,1,0,unknown,0
61,self-employed,married,secondary,no,443,no,yes,cellular,3,0,unknown,0
37,blue-collar,divorced,primary,no,-230,yes,yes,cellular,2,0,unknown,0
37,blue-collar,single,secondary,no,593,yes,no,cellular,5,0,unknown,0
28,admin.,married,tertiary,yes,138,yes,yes,unknown,3,0,unknown,0
41,services,married,secondary,no,10828,no,yes,cellular,1,0,unknown,0
30,blue-collar,married,tertiary,no,424,yes,no,cellular,1,0,unknown,0
47,management,divorced,secondary,no,4039,yes,no,cellular,3,0,unknown,0
32,retired,married,tertiary,no,1060,yes,no,cellular,1,2,failure,0
29,management,single,tertiary,no,3574,yes,no,cellular,2,0,unknown,0
29,management,married,tertiary,no,2141,no,no,unknown,3,0,unknown,0
28,technician,divorced,unknown,no,452,no,no,cellular,1,0,unknown,0
39,blue-collar,single,tertiary,no,103,yes,no,unknown,4,0,unknown,1
45,retired,married,secondary,no,1730,yes,no,cellular,2,0,unknown,0
27,blue-collar,single,tertiary,no,648,yes,no,cellular,2,0,failure,0
32,technician,divorced,tertiary,no,-195,yes,no,unknown,1,0,unknown,0
31,unemployed,married,tertiary,no,0,yes,no,unknown,1,0,unknown,0
57,technician,divorced,primary,no,329,yes,yes,cellular,1,0,unknown,0
59,unknown,married,primary,no,3564,yes,yes,cellular,4,0,unknown,0
58,retired,married,secondary,no,14,yes,no,cellular,1,0,unknown,0
34,management,married,tertiary,no,50,no,yes,cellular,2,0,unknown,0
45,retired,married,tertiary,no,177,no,no,cellular,2,0,unknown,0
49,entrepreneur,married,tertiary,no,2738,yes,no,cellular,2,0,unknown,0
33,blue-collar,married,tertiary,no,7189,yes,no,cellular,1,1,failure,0
52,blue-collar,married,secondary,no,41882,yes,no,cellular,1,2,failure,0
49,unemployed,married,unknown,no,697,no,no,cellular,8,0,unknown,1
33,self-employed,married,secondary,no,127,yes,no,cellular,1,1,failure,0
32,housemaid,married,primary,no,1573,no,no,cellular,3,0,unknown,0
42,admin.,married,secondary,no,391,yes,no,unknown,2,0,unknown,0
49,technician,married,tertiary,no,718,no,no,cellular,1,1,other,1
53,technician,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
54,management,single,secondary,no,2098,no,no,unknown,1,0,unknown,0
55,technician,single,secondary,no,174,yes,no,cellular,2,0,unknown,0
38,technician,married,secondary,no,912,yes,no,cellular,1,0,unknown,0
45,management,single,secondary,no,2768,yes,no,cellular,1,0,unknown,0
55,admin.,divorced,secondary,no,449,no,no,cellular,3,0,unknown,1
27,admin.,single,secondary,no,477,yes,no,telephone,6,0,unknown,0
41,self-employed,married,secondary,no,-44,no,no,unknown,1,0,unknown,0
25,management,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
59,blue-collar,married,secondary,no,7338,no,no,cellular,2,1,other,0
43,management,married,tertiary,no,2892,yes,no,cellular,3,0,unknown,0
36,technician,married,tertiary,no,4342,yes,no,cellular,1,0,unknown,0
31,self-employed,single,tertiary,no,2785,yes,no,cellular,4,0,unknown,0
52,unemployed,married,unknown,no,-306,no,no,cellular,2,0,unknown,1
28,retired,married,primary,no,577,yes,no,cellular,3,0,unknown,1
53,technician,married,primary,no,435,no,no,unknown,1,2,failure,0
40,blue-collar,married,secondary,no,401,yes,no,cellular,1,2,failure,1
34,technician,married,tertiary,no,0,yes,no,unknown,8,0,unknown,0
28,retired,single,tertiary,no,14,yes,no,cellular,3,1,other,0
38,management,married,secondary,no,1383,yes,no,cellular,4,0,unknown,1
42,services,divorced,secondary,no,5110,no,no,cellular,2,0,unknown,0
31,services,married,secondary,no,386,yes,no,unknown,4,0,unknown,0
34,retired,married,secondary,no,5,no,no,cellular,3,0,unknown,0
36,self-employed,single,secondary,no,-102,no,no,telephone,3,0,unknown,0
32,technician,married,tertiary,no,-575,no,no,cellular,1,0,unknown,0
51,management,married,primary,no,-97,yes,no,unknown,7,0,unknown,1
58,admin.,married,unknown,no,1122,yes,no,unknown,3,0,unknown,0
36,admin.,married,secondary,no,1074,yes,no,unknown,1,0,other,0
61,admin.,married,secondary,no,1161,yes,no,unknown,3,0,unknown,0
52,services,single,primary,no,2343,no,no,cellular,1,0,unknown,1
43,blue-collar,married,secondary,no,4425,yes,no,cellular,2,0,unknown,0
32,technician,married,tertiary,no,2914,no,no,cellular,6,0,unknown,0
53,blue-collar,single,tertiary,no,4864,yes,no,cellular,5,0,unknown,0
41,blue-collar,married,secondary,no,1205,no,no,cellular,2,0,unknown,0
59,management,married,tertiary,no,722,no,no,unknown,2,0,unknown,0
33,technician,single,secondary,no,258,yes,no,unknown,1,0,unknown,0
45,admin.,married,secondary,no,64,yes,yes,cellular,2,1,failure,0
61,admin.,divorced,primary,no,-337,no,no,unknown,12,0,unknown,0
37,management,single,unknown,no,75,yes,yes,cellular,3,0,unknown,0
31,management,married,secondary,no,-858,yes,no,cellular,3,0,unknown,0
42,blue-collar,married,secondary,no,3875,yes,no,cellular,2,0,unknown,1
49,management,single,secondary,no,466,yes,no,cellular,2,1,unknown,1
36,self-employed,single,tertiary,yes,1023,yes,no,cellular,2,0,unknown,0
31,housemaid,married,secondary,no,312,no,no,cellular,1,0,unknown,0
54,blue-collar,married,secondary,no,817,yes,no,unknown,4,0,unknown,1
36,management,married,tertiary,no,3483,no,no,cellular,1,1,unknown,0
41,blue-collar,divorced,primary,no,2743,yes,no,cellular,1,0,unknown,0
27,technician,single,secondary,no,2,yes,no,cellular,4,0,unknown,0
36,management,married,tertiary,no,0,yes,no,unknown,2,0,unknown,0
35,management,married,tertiary,no,4554,yes,no,cellular,1,0,unknown,0
56,technician,married,secondary,no,0,no,no,cellular,1,0,unknown,0
44,technician,married,tertiary,no,4415,no,no,cellular,3,0,unknown,0
27,technician,married,tertiary,no,1574,yes,no,cellular,2,0,unknown,0
40,management,married,secondary,no,3233,yes,no,unknown,1,0,unknown,0
30,blue-collar,married,tertiary,no,1788,yes,no,cellular,2,0,unknown,0
51,student,divorced,secondary,no,2372,no,no,cellular,3,0,unknown,0
36,admin.,married,secondary,no,167,no,no,unknown,1,0,unknown,0
58,retired,married,tertiary,no,1534,yes,yes,cellular,3,1,success,0
34,entrepreneur,married,secondary,yes,436,yes,no,telephone,2,0,unknown,0
30,management,married,tertiary,no,1831,yes,no,cellular,2,0,other,0
42,management,single,secondary,no,-242,yes,yes,cellular,3,0,unknown,0
26,student,single,secondary,no,-396,yes,yes,cellular,1,0,unknown,0
32,housemaid,married,tertiary,no,0,yes,no,telephone,2,0,unknown,1
58,blue-collar,married,tertiary,no,2419,no,no,cellular,1,0,unknown,0
56,management,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
39,admin.,married,tertiary,no,11837,no,no,cellular,2,0,unknown,0
59,services,single,tertiary,no,23,no,no,unknown,10,0,unknown,0
70,retired,divorced,secondary,no,1690,no,no,cellular,2,0,unknown,1
32,admin.,married,tertiary,no,0,no,no,unknown,2,0,unknown,1
39,blue-collar,married,secondary,no,-40,yes,no,cellular,2,0,unknown,1
61,retired,married,tertiary,no,4934,yes,no,telephone,6,0,unknown,0
37,management,married,secondary,no,462,no,no,cellular,2,0,unknown,1
33,technician,single,unknown,no,2557,no,no,unknown,3,0,unknown,0
45,management,married,tertiary,no,4378,yes,no,cellular,3,2,failure,0
49,management,divorced,secondary,no,1093,yes,yes,cellular,4,0,failure,0
49,management,married,primary,no,25,yes,yes,cellular,4,3,unknown,0
37,unemployed,married,secondary,no,-10,no,no,unknown,5,0,unknown,0
41,admin.,married,secondary,no,-130,yes,no,unknown,1,0,unknown,0
57,retired,married,tertiary,no,370,yes,no,cellular,2,0,unknown,1
34,housemaid,single,unknown,no,20,yes,no,unknown,3,0,unknown,0
34,blue-collar,single,secondary,no,2262,no,yes,cellular,1,0,unknown,0
48,admin.,single,secondary,no,934,yes,no,unknown,3,0,unknown,0
33,management,married,tertiary,no,10319,yes,no,unknown,3,0,unknown,0
63,management,married,primary,no,3705,yes,no,cellular,1,0,unknown,0
48,management,married,secondary,no,139,no,yes,unknown,1,1,unknown,0
41,management,married,primary,no,704,no,no,cellular,3,0,unknown,0
33,services,single,secondary,no,4808,yes,no,cellular,2,0,unknown,0
44,admin.,single,secondary,no,396,yes,no,cellular,1,3,unknown,0
57,blue-collar,divorced,secondary,no,5350,yes,no,cellular,2,0,unknown,0
43,retired,married,secondary,no,22,no,yes,cellular,3,0,failure,0
25,admin.,divorced,secondary,no,-41,yes,yes,cellular,2,0,unknown,0
33,retired,single,secondary,no,50,no,no,cellular,2,0,unknown,0
46,self-employed,married,tertiary,no,4282,yes,no,cellular,2,0,unknown,0
37,entrepreneur,single,primary,no,19,yes,no,cellular,1,2,failure,0
34,admin.,married,tertiary,no,1394,no,no,cellular,2,0,failure,0
36,retired,married,secondary,no,614,no,yes,cellular,1,0,unknown,0
28,retired,married,secondary,no,99,yes,no,cellular,1,0,unknown,0
41,blue-collar,married,secondary,no,425,no,no,cellular,1,0,unknown,0
28,blue-collar,married,primary,no,279,no,no,cellular,2,0,unknown,0
40,technician,married,tertiary,no,12290,yes,no,cellular,2,0,unknown,0
51,technician,married,secondary,no,292,no,yes,unknown,4,0,unknown,0
49,management,divorced,secondary,no,629,no,yes,cellular,1,0,unknown,0
37,blue-collar,married,tertiary,no,2460,yes,no,cellular,2,1,failure,0
