age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
31,management,married,secondary,no,1368,yes,no,cellular,4,0,unknown,0
50,self-employed,married,tertiary,no,202,yes,no,cellular,1,4,failure,0
81,retired,married,secondary,no,1,no,no,cellular,5,0,unknown,0
30,management,single,tertiary,no,4213,no,no,cellular,4,0,unknown,0
36,entrepreneur,married,tertiary,no,6,no,no,telephone,1,0,unknown,0
58,retired,married,secondary,no,764,no,no,cellular,4,0,unknown,0
39,blue-collar,married,unknown,no,157,yes,no,unknown,6,0,unknown,0
33,technician,married,secondary,no,6699,no,no,cellular,1,1,failure,0
55,admin.,married,secondary,no,1102,yes,no,unknown,2,0,unknown,0
32,blue-collar,single,secondary,no,53,yes,no,cellular,1,1,failure,0
57,technician,married,secondary,no,0,no,no,unknown,1,0,unknown,0
24,management,single,tertiary,no,172,no,no,cellular,2,0,unknown,0
36,management,married,tertiary,no,1582,no,no,telephone,2,1,failure,0
50,services,married,primary,no,1260,no,no,cellular,1,0,unknown,0
33,management,married,tertiary,no,296,no,no,cellular,2,0,unknown,0
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,unknown,3,0,unknown,0
53,services,divorced,secondary,no,-905,yes,no,unknown,1,0,unknown,0
46,admin.,single,secondary,no,751,yes,no,unknown,2,0,unknown,0
57,unemployed,married,secondary,no,0,no,no,unknown,1,0,unknown,0
30,technician,single,tertiary,no,2325,no,no,cellular,3,4,other,0
46,admin.,married,secondary,no,3098,yes,no,telephone,9,0,unknown,0
34,management,single,tertiary,no,0,no,no,cellular,2,0,unknown,0
57,retired,married,primary,no,-464,yes,no,cellular,1,6,failure,0
41,technician,married,secondary,no,0,no,yes,cellular,1,0,unknown,0
27,student,single,tertiary,no,118,no,no,cellular,1,0,unknown,0
41,technician,married,tertiary,no,13,no,no,unknown,2,0,unknown,0
32,unemployed,single,tertiary,no,336,yes,no,unknown,1,0,unknown,0
48,management,married,tertiary,yes,-13,yes,no,cellular,6,2,other,0
41,admin.,married,secondary,no,5110,yes,no,cellular,1,0,unknown,0
32,blue-collar,married,secondary,no,1905,yes,no,cellular,2,0,unknown,1
30,services,single,secondary,no,432,yes,no,unknown,3,0,unknown,0
31,admin.,married,secondary,no,0,yes,yes,cellular,3,0,unknown,0
45,management,married,tertiary,no,242,no,no,cellular,1,0,unknown,1
35,technician,single,tertiary,no,3552,no,no,cellular,1,0,unknown,0
51,services,married,secondary,no,867,yes,no,cellular,2,3,failure,0
26,unemployed,single,secondary,no,1064,no,no,unknown,1,0,unknown,0
56,blue-collar,married,secondary,no,2190,no,yes,cellular,2,1,failure,0
42,management,single,tertiary,no,525,no,no,cellular,2,0,unknown,0
42,technician,divorced,secondary,no,-280,yes,no,unknown,1,0,unknown,0
24,technician,single,secondary,no,-46,yes,no,unknown,1,0,unknown,0
52,self-employed,single,tertiary,no,1623,yes,no,unknown,17,0,unknown,0
55,management,married,tertiary,no,540,no,no,cellular,2,0,unknown,0
31,blue-collar,single,primary,no,-280,no,no,unknown,3,0,unknown,0
50,entrepreneur,married,secondary,no,806,yes,yes,cellular,8,2,other,0
28,technician,single,tertiary,no,0,yes,no,unknown,6,0,unknown,0
29,unemployed,single,secondary,no,486,no,no,telephone,1,0,unknown,0
26,management,single,secondary,no,565,yes,no,unknown,11,0,unknown,0
51,blue-collar,divorced,secondary,no,78,yes,no,unknown,2,0,unknown,0
34,blue-collar,married,secondary,no,1897,yes,yes,cellular,1,0,unknown,0
58,blue-collar,divorced,secondary,no,543,no,yes,telephone,3,0,unknown,0
44,management,married,unknown,no,415,yes,no,telephone,7,0,unknown,0
44,self-employed,divorced,secondary,no,80,yes,yes,unknown,2,0,unknown,0
29,services,married,secondary,no,3748,no,no,cellular,3,0,unknown,0
40,management,married,tertiary,no,8902,yes,no,cellular,5,0,unknown,0
44,blue-collar,married,primary,no,420,yes,no,unknown,2,0,unknown,0
30,management,single,tertiary,no,329,yes,no,unknown,16,0,unknown,0
57,retired,married,primary,no,5799,no,no,unknown,1,0,unknown,0
27,housemaid,married,primary,no,0,yes,no,cellular,3,0,unknown,0
48,technician,single,tertiary,no,-551,yes,no,cellular,2,0,unknown,0
45,entrepreneur,married,secondary,no,68,yes,no,unknown,1,0,unknown,0
31,technician,single,tertiary,no,-162,yes,no,cellular,1,0,unknown,0
26,unemployed,single,secondary,no,461,no,no,cellular,1,0,unknown,0
57,retired,married,secondary,no,0,no,yes,unknown,2,0,unknown,0
37,entrepreneur,divorced,tertiary,no,66,no,no,cellular,2,0,unknown,1
44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,3,0,unknown,0
47,blue-collar,married,secondary,no,3285,no,no,cellular,5,0,unknown,0
80,management,married,primary,no,6483,no,no,telephone,1,0,unknown,0
55,technician,divorced,secondary,no,61,yes,yes,cellular,3,0,unknown,0
35,technician,married,secondary,no,2,no,no,telephone,3,0,unknown,0
40,admin.,divorced,secondary,no,6,no,no,unknown,1,0,unknown,0
35,management,divorced,tertiary,no,473,no,yes,cellular,2,0,unknown,0
38,management,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
31,services,single,secondary,no,469,no,yes,cellular,1,0,unknown,0
40,management,single,secondary,no,192,yes,no,unknown,11,0,unknown,0
58,blue-collar,married,primary,no,23,yes,no,unknown,6,0,unknown,0
30,self-employed,married,secondary,no,123,no,yes,unknown,1,5,other,0
33,management,single,tertiary,no,3170,no,no,cellular,2,0,unknown,0
44,technician,married,secondary,no,5597,no,no,unknown,3,0,unknown,0
40,management,married,tertiary,no,294,yes,no,cellular,5,0,unknown,0
28,technician,single,tertiary,no,172,yes,yes,cellular,2,0,unknown,0
56,entrepreneur,divorced,primary,no,29,no,no,cellular,2,1,failure,0
38,technician,single,secondary,no,0,yes,no,cellular,2,0,unknown,0
53,retired,married,tertiary,no,-22,yes,no,cellular,3,0,unknown,0
30,self-employed,single,tertiary,no,901,yes,yes,unknown,1,0,unknown,0
32,blue-collar,married,secondary,no,736,yes,no,unknown,3,0,unknown,0
36,technician,married,secondary,no,191,no,no,cellular,1,0,unknown,0
36,services,married,secondary,no,3064,yes,no,telephone,3,4,failure,0
49,blue-collar,single,primary,no,1040,no,no,cellular,2,0,unknown,0
58,blue-collar,married,primary,no,309,no,no,cellular,2,0,unknown,0
55,technician,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
54,services,married,secondary,no,88,yes,no,unknown,1,0,unknown,0
35,technician,married,secondary,no,2,no,no,telephone,3,0,unknown,0
35,technician,divorced,secondary,no,308,no,no,cellular,2,0,unknown,0
33,blue-collar,single,secondary,no,1925,yes,no,cellular,2,0,unknown,0
26,services,single,secondary,no,1700,yes,no,cellular,5,0,unknown,0
26,technician,single,secondary,no,7,yes,no,cellular,2,0,unknown,0
49,management,divorced,tertiary,no,1405,no,no,unknown,1,0,unknown,0
57,retired,married,tertiary,no,0,no,no,cellular,4,0,unknown,0
55,services,divorced,secondary,yes,-404,yes,no,cellular,3,0,unknown,0
49,blue-collar,married,tertiary,no,1784,no,no,unknown,1,0,unknown,0
41,blue-collar,single,unknown,no,4684,no,no,unknown,6,0,unknown,0
41,admin.,married,primary,no,-306,yes,no,unknown,1,0,unknown,1
58,blue-collar,divorced,primary,no,8218,yes,no,cellular,10,0,unknown,0
26,unemployed,single,secondary,no,461,no,no,cellular,1,0,unknown,0
46,services,divorced,secondary,no,5,yes,yes,cellular,2,0,unknown,0
39,services,married,secondary,no,1438,yes,no,unknown,2,0,unknown,0
39,services,married,primary,no,1601,yes,no,unknown,2,0,unknown,0
51,admin.,married,secondary,no,2662,no,no,telephone,2,0,unknown,0
30,services,single,secondary,no,0,yes,no,cellular,6,9,failure,0
50,management,married,secondary,yes,421,no,no,cellular,5,0,unknown,0
50,admin.,married,primary,no,276,no,yes,unknown,6,0,unknown,0
57,retired,married,secondary,no,523,no,yes,cellular,6,0,unknown,0
33,admin.,divorced,secondary,no,818,yes,yes,cellular,3,0,unknown,0
34,blue-collar,single,tertiary,no,1011,yes,no,unknown,1,0,unknown,0
34,blue-collar,married,primary,no,351,no,yes,cellular,11,0,unknown,0
36,management,married,tertiary,no,495,no,no,cellular,3,2,success,1
55,services,divorced,primary,no,653,no,no,unknown,1,0,unknown,0
31,blue-collar,married,secondary,no,1407,yes,no,cellular,3,0,unknown,0
32,admin.,single,secondary,no,620,yes,no,unknown,3,0,unknown,1
36,technician,single,secondary,no,9149,yes,no,cellular,3,0,unknown,0
34,entrepreneur,married,secondary,no,2,yes,yes,cellular,1,6,failure,0
33,management,married,secondary,no,3935,yes,no,cellular,1,2,failure,1
39,technician,single,tertiary,no,-41,no,yes,cellular,15,0,unknown,0
26,admin.,divorced,secondary,yes,-3,yes,no,unknown,5,0,unknown,0
46,blue-collar,married,secondary,no,182,no,no,cellular,1,0,unknown,0
28,management,single,tertiary,no,2380,no,no,cellular,2,0,unknown,0
43,management,married,unknown,no,5172,yes,no,unknown,3,0,unknown,0
46,admin.,single,secondary,no,751,yes,no,unknown,2,0,unknown,0
41,management,married,tertiary,no,2885,no,no,cellular,1,0,unknown,0
38,entrepreneur,divorced,tertiary,no,7929,no,no,cellular,3,0,unknown,0
30,management,single,tertiary,no,4213,no,no,cellular,4,0,unknown,0
35,technician,married,secondary,no,-259,yes,no,cellular,1,2,failure,0
53,technician,married,secondary,no,100,no,no,cellular,4,0,unknown,0
39,services,married,secondary,no,-540,no,no,unknown,1,0,unknown,0
41,admin.,single,secondary,no,1020,yes,no,unknown,1,0,unknown,1
49,technician,married,tertiary,no,3726,no,no,cellular,2,0,unknown,1
40,management,married,tertiary,no,8902,yes,no,cellular,5,0,unknown,0
40,management,single,tertiary,no,1509,no,no,cellular,1,3,failure,0
25,blue-collar,married,primary,yes,-589,yes,no,unknown,1,0,unknown,0
48,unemployed,married,primary,no,5462,no,no,unknown,4,0,unknown,0
48,management,divorced,tertiary,no,541,yes,no,cellular,1,2,other,0
60,retired,married,primary,no,71,no,no,cellular,3,0,unknown,0
42,technician,married,secondary,no,440,yes,no,cellular,5,0,unknown,0
32,technician,married,secondary,no,266,yes,no,cellular,2,0,unknown,0
26,management,married,tertiary,no,265,no,no,cellular,2,0,unknown,0
44,services,married,secondary,no,1989,yes,yes,cellular,2,0,unknown,0
50,blue-collar,married,secondary,no,606,yes,no,unknown,2,0,unknown,0
40,admin.,divorced,secondary,no,6,no,no,unknown,1,0,unknown,0
33,management,single,tertiary,no,1410,yes,no,cellular,1,5,failure,0
51,management,married,tertiary,no,5108,yes,no,cellular,1,8,other,0
34,admin.,single,primary,no,0,yes,yes,cellular,4,0,unknown,0
54,blue-collar,married,secondary,no,1291,yes,no,unknown,1,0,unknown,0
24,technician,married,secondary,no,556,yes,no,cellular,2,0,unknown,1
54,blue-collar,married,secondary,no,-932,yes,no,unknown,1,0,unknown,0
34,blue-collar,married,secondary,no,326,yes,yes,unknown,2,0,unknown,0
39,admin.,single,tertiary,no,2600,yes,no,unknown,1,0,unknown,0
34,admin.,married,tertiary,no,35,yes,no,cellular,1,2,failure,0
49,management,married,secondary,no,362,yes,no,unknown,2,0,unknown,0
34,management,married,tertiary,no,1518,yes,no,cellular,2,0,unknown,0
40,self-employed,single,tertiary,no,2893,no,no,cellular,3,0,unknown,0
31,blue-collar,single,primary,no,-280,no,no,unknown,3,0,unknown,0
51,management,divorced,tertiary,no,0,no,no,cellular,2,0,unknown,0
36,blue-collar,married,primary,no,1177,no,no,cellular,1,4,success,1
61,retired,married,primary,no,1060,yes,no,unknown,1,0,unknown,0
26,technician,married,secondary,no,18,yes,yes,cellular,1,0,unknown,0
30,technician,single,tertiary,no,2325,no,no,cellular,3,4,other,0
56,admin.,married,secondary,no,1504,yes,no,unknown,2,0,unknown,0
31,services,single,secondary,no,469,no,yes,cellular,1,0,unknown,0
28,entrepreneur,married,unknown,no,1034,no,no,cellular,1,0,unknown,0
32,self-employed,married,secondary,no,413,yes,no,cellular,2,0,unknown,0
59,self-employed,married,tertiary,no,3800,no,yes,cellular,1,0,unknown,0
34,unemployed,single,secondary,no,0,no,no,cellular,2,0,unknown,0
25,self-employed,single,tertiary,no,453,yes,no,cellular,1,0,unknown,0
29,management,single,tertiary,no,572,no,no,cellular,1,1,success,1
41,blue-collar,married,primary,no,7735,yes,no,cellular,1,1,failure,0
42,blue-collar,married,secondary,no,3068,yes,yes,cellular,2,0,unknown,0
45,technician,single,secondary,no,410,yes,no,unknown,4,0,unknown,1
48,blue-collar,married,secondary,no,149,yes,no,unknown,1,0,unknown,0
43,management,married,secondary,no,481,yes,no,telephone,1,2,other,0
37,management,married,tertiary,no,3288,no,no,cellular,2,0,unknown,0
36,admin.,single,secondary,no,1927,yes,no,cellular,1,1,other,0
37,blue-collar,married,secondary,no,132,no,no,unknown,2,0,unknown,0
34,technician,married,tertiary,no,1611,yes,no,cellular,2,0,unknown,0
29,management,single,tertiary,no,4210,yes,no,cellular,1,0,unknown,0
29,blue-collar,single,secondary,no,770,yes,no,cellular,1,0,unknown,0
32,technician,single,tertiary,no,13711,yes,no,cellular,1,3,success,0
44,blue-collar,married,secondary,no,508,yes,no,cellular,1,1,failure,0
53,technician,married,secondary,no,206,no,no,cellular,6,0,unknown,0
43,management,married,secondary,no,481,yes,no,telephone,1,2,other,0
36,management,married,secondary,no,1825,yes,no,cellular,1,1,failure,0
52,blue-collar,married,primary,no,36,no,no,cellular,2,0,unknown,0
33,management,single,tertiary,no,23,no,no,cellular,3,0,unknown,0
32,self-employed,married,tertiary,no,3601,no,no,cellular,15,0,unknown,0
43,admin.,married,unknown,no,3485,no,no,unknown,1,0,unknown,0
25,management,single,tertiary,no,553,yes,no,cellular,4,1,failure,0
32,admin.,single,secondary,no,116,no,yes,cellular,2,0,unknown,0
52,management,married,secondary,no,-588,yes,no,cellular,4,0,unknown,0
61,retired,married,secondary,no,313,no,yes,unknown,1,0,unknown,0
54,technician,married,secondary,no,89,yes,no,cellular,3,0,unknown,0
58,services,divorced,secondary,no,462,no,no,cellular,1,1,success,1
45,self-employed,married,secondary,no,3098,yes,no,cellular,2,0,unknown,0
28,management,single,tertiary,no,2380,no,no,cellular,2,0,unknown,0
46,blue-collar,married,primary,no,91,yes,no,cellular,1,2,failure,0
30,management,single,tertiary,no,604,no,yes,cellular,1,0,unknown,0
33,management,married,secondary,no,4040,yes,no,cellular,2,0,unknown,0
54,technician,married,secondary,no,89,yes,no,cellular,3,0,unknown,0
25,student,single,secondary,no,331,no,no,telephone,4,0,unknown,1
34,management,married,tertiary,no,1310,no,no,telephone,3,7,other,0
30,management,married,tertiary,no,562,no,no,cellular,4,0,unknown,0
33,blue-collar,married,primary,no,-195,no,no,unknown,1,0,unknown,0
38,entrepreneur,married,secondary,yes,15,yes,no,cellular,1,0,unknown,0
30,blue-collar,married,secondary,no,-99,yes,no,cellular,5,0,unknown,0
53,blue-collar,married,primary,no,225,no,no,cellular,7,0,unknown,0
30,technician,single,secondary,no,57,no,no,cellular,2,0,unknown,0
51,blue-collar,married,secondary,no,2237,yes,no,unknown,1,0,unknown,0
39,services,divorced,secondary,no,282,yes,no,cellular,1,0,unknown,0
32,technician,single,tertiary,no,705,yes,no,cellular,4,0,unknown,0
60,unemployed,divorced,secondary,no,385,yes,no,cellular,1,0,unknown,0
46,management,divorced,tertiary,no,6269,yes,no,telephone,3,2,failure,0
34,technician,married,secondary,no,-228,yes,no,cellular,3,3,other,0
46,management,divorced,tertiary,no,624,no,no,cellular,2,2,success,1
46,blue-collar,married,primary,no,258,yes,no,unknown,1,0,unknown,0
33,technician,divorced,tertiary,no,39,no,no,cellular,5,0,unknown,0
45,blue-collar,married,secondary,no,4365,no,yes,cellular,2,0,unknown,0
45,technician,married,secondary,no,999,yes,no,cellular,6,2,failure,0
34,student,married,unknown,no,1387,no,no,cellular,1,0,unknown,0
40,admin.,married,secondary,no,1327,yes,yes,unknown,2,0,unknown,0
36,technician,divorced,tertiary,no,1174,yes,no,cellular,2,0,unknown,0
51,self-employed,divorced,primary,no,10924,no,no,cellular,2,0,unknown,0
40,technician,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
27,services,single,secondary,no,-151,no,no,cellular,2,0,unknown,0
29,services,single,secondary,no,0,no,no,cellular,1,0,unknown,0
59,retired,married,secondary,no,1173,no,no,unknown,2,0,unknown,0
35,blue-collar,married,primary,no,793,yes,no,cellular,1,0,unknown,0
25,student,single,tertiary,no,1433,yes,no,cellular,1,0,unknown,0
36,unemployed,single,tertiary,no,9019,yes,no,unknown,3,0,unknown,0
42,admin.,married,secondary,no,214,yes,no,unknown,24,0,unknown,0
48,admin.,married,secondary,no,112,no,no,cellular,5,0,unknown,0
80,retired,married,secondary,no,8304,no,no,telephone,1,11,success,0
33,management,single,tertiary,no,1439,yes,no,cellular,2,0,unknown,0
31,technician,divorced,secondary,no,10787,yes,no,unknown,2,0,unknown,0
49,management,divorced,tertiary,no,1405,no,no,unknown,1,0,unknown,0
50,services,married,primary,no,1260,no,no,cellular,1,0,unknown,0
41,management,married,tertiary,no,176,yes,yes,unknown,1,0,unknown,0
36,blue-collar,married,secondary,no,1554,yes,no,unknown,4,0,unknown,0
35,blue-collar,married,secondary,no,407,yes,no,cellular,6,0,unknown,0
34,technician,married,secondary,no,1464,yes,no,unknown,1,0,unknown,0
32,management,single,tertiary,no,473,yes,no,cellular,2,1,other,0
38,entrepreneur,married,tertiary,no,1514,no,yes,cellular,3,3,failure,0
31,management,married,tertiary,no,2603,yes,no,cellular,4,0,unknown,1
42,technician,divorced,secondary,no,1533,no,yes,cellular,1,0,unknown,0
41,management,divorced,tertiary,no,5037,no,no,cellular,9,5,other,1
37,technician,single,secondary,no,5436,yes,no,cellular,11,1,failure,0
30,admin.,single,secondary,no,-635,no,no,cellular,1,0,unknown,0
37,management,divorced,secondary,no,1287,yes,no,cellular,1,0,unknown,0
55,management,married,tertiary,no,0,yes,no,unknown,2,0,unknown,0
37,unemployed,married,secondary,no,1978,no,no,cellular,1,1,success,1
47,blue-collar,married,secondary,no,1203,yes,no,cellular,2,0,unknown,0
48,technician,married,secondary,no,127,no,yes,cellular,5,0,unknown,0
27,admin.,married,secondary,no,639,no,yes,cellular,3,0,unknown,0
45,blue-collar,married,secondary,no,2926,yes,yes,cellular,3,2,failure,0
83,retired,divorced,primary,no,1097,no,no,telephone,1,0,unknown,1
80,retired,married,secondary,no,8304,no,no,telephone,1,12,failure,1
41,technician,married,secondary,no,0,no,no,cellular,1,0,unknown,0
41,technician,married,secondary,no,288,yes,no,unknown,4,0,unknown,0
43,management,divorced,tertiary,no,99,no,no,cellular,3,0,unknown,0
32,management,single,tertiary,no,2,yes,no,cellular,2,0,unknown,1
46,technician,married,secondary,no,1322,yes,yes,cellular,1,0,unknown,0
49,self-employed,married,secondary,no,2576,yes,no,cellular,6,0,unknown,0
36,unemployed,single,tertiary,no,9019,yes,no,unknown,3,0,unknown,0
38,blue-collar,married,secondary,no,376,yes,no,unknown,1,0,unknown,0
55,housemaid,married,secondary,no,139,no,no,cellular,2,0,unknown,0
31,blue-collar,married,secondary,no,0,no,yes,telephone,2,0,unknown,0
28,management,married,tertiary,no,1480,yes,no,cellular,1,0,unknown,0
25,technician,single,secondary,no,959,no,no,cellular,5,0,unknown,0
48,blue-collar,single,primary,no,316,no,no,unknown,2,0,unknown,0
57,housemaid,married,primary,no,7082,no,no,unknown,3,0,unknown,0
52,entrepreneur,married,secondary,no,0,no,no,cellular,2,0,unknown,0
30,management,single,tertiary,no,-218,yes,no,cellular,15,0,unknown,0
32,admin.,single,secondary,no,620,yes,no,unknown,3,0,unknown,1
53,entrepreneur,married,unknown,no,28,no,no,cellular,2,0,unknown,0
45,technician,married,secondary,no,2571,no,no,unknown,2,0,unknown,0
31,entrepreneur,single,tertiary,no,1957,no,no,cellular,3,0,unknown,0
32,management,single,tertiary,no,3616,no,no,cellular,2,0,unknown,0
36,management,single,tertiary,no,243,yes,no,cellular,2,3,failure,0
35,blue-collar,married,primary,no,422,yes,no,cellular,1,0,unknown,0
41,technician,married,secondary,no,288,yes,no,unknown,4,0,unknown,0
40,blue-collar,married,secondary,no,4795,yes,no,cellular,1,0,unknown,0
72,retired,married,secondary,no,4130,no,no,cellular,1,0,unknown,0
64,retired,married,unknown,no,2923,no,no,cellular,1,0,unknown,0
42,technician,married,secondary,no,2980,no,no,unknown,3,0,unknown,0
52,unknown,married,unknown,no,1317,no,no,unknown,1,0,unknown,0
48,blue-collar,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
25,technician,single,tertiary,no,777,yes,no,unknown,1,0,unknown,0
36,management,single,tertiary,no,3343,no,no,cellular,1,0,unknown,0
32,management,married,tertiary,no,-55,yes,no,cellular,4,0,unknown,0
36,technician,single,secondary,no,0,no,no,cellular,6,0,unknown,0
30,services,married,tertiary,no,1380,yes,no,unknown,2,0,unknown,0
56,entrepreneur,divorced,primary,no,29,no,no,cellular,2,1,failure,0
55,management,married,tertiary,no,236,no,no,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,526,yes,yes,unknown,2,0,unknown,0
37,self-employed,married,secondary,no,4153,yes,no,cellular,16,0,unknown,0
53,technician,married,secondary,no,65,no,no,cellular,2,0,unknown,0
35,admin.,married,secondary,yes,0,no,yes,unknown,3,0,unknown,0
53,admin.,single,secondary,no,2398,yes,no,cellular,1,2,failure,1
37,admin.,married,secondary,no,121,no,no,cellular,6,0,unknown,0
39,admin.,divorced,secondary,no,2903,yes,yes,telephone,2,0,unknown,0
50,management,single,tertiary,no,567,yes,no,unknown,8,0,unknown,0
56,unemployed,divorced,primary,no,109,no,no,cellular,4,0,unknown,0
56,management,married,secondary,no,238,yes,no,cellular,1,0,unknown,0
30,management,married,tertiary,no,1221,yes,no,telephone,4,0,unknown,1
50,admin.,married,primary,no,276,no,yes,unknown,6,0,unknown,0
48,management,divorced,tertiary,no,1328,yes,no,unknown,1,0,unknown,0
35,management,married,tertiary,no,0,yes,no,cellular,3,0,unknown,0
46,admin.,married,secondary,no,0,yes,yes,cellular,2,2,failure,0
38,admin.,married,primary,no,0,yes,no,unknown,32,0,unknown,0
38,technician,married,tertiary,no,3234,no,no,cellular,2,0,unknown,1
54,self-employed,married,secondary,no,641,yes,no,cellular,1,2,failure,0
41,technician,married,tertiary,no,532,yes,no,cellular,1,0,unknown,0
44,services,single,secondary,no,1378,yes,no,unknown,2,0,unknown,0
50,entrepreneur,married,tertiary,no,52,no,no,cellular,8,0,unknown,0
54,management,divorced,tertiary,no,0,no,yes,cellular,1,0,unknown,0
50,admin.,married,secondary,no,0,no,no,cellular,4,0,unknown,0
50,self-employed,married,tertiary,no,202,yes,no,cellular,1,4,failure,0
29,management,married,tertiary,no,20,yes,no,cellular,1,0,unknown,0
42,blue-collar,single,primary,no,92,no,no,cellular,2,0,unknown,0
30,technician,married,tertiary,no,1570,yes,no,cellular,1,0,unknown,0
56,technician,married,secondary,no,205,no,yes,cellular,2,0,unknown,0
32,management,single,tertiary,no,697,no,no,cellular,1,3,failure,0
42,technician,married,secondary,no,2,no,no,unknown,2,0,unknown,0
35,blue-collar,married,primary,no,46,no,no,cellular,3,0,unknown,0
44,self-employed,married,secondary,no,313,no,no,cellular,4,0,unknown,0
37,admin.,married,tertiary,no,0,yes,no,cellular,2,1,failure,0
36,blue-collar,married,secondary,no,199,yes,no,cellular,1,0,unknown,0
49,unemployed,married,tertiary,no,377,no,no,cellular,1,2,failure,0
48,management,married,tertiary,no,586,yes,yes,cellular,2,0,unknown,0
60,technician,married,primary,no,65,yes,no,unknown,2,0,unknown,1
49,technician,married,secondary,no,12531,no,no,cellular,8,0,unknown,0
35,technician,divorced,secondary,no,0,no,no,cellular,4,0,unknown,0
27,services,single,secondary,no,266,no,yes,cellular,1,0,unknown,0
44,management,divorced,tertiary,no,0,no,no,cellular,1,0,unknown,0
37,admin.,married,secondary,no,-107,yes,no,unknown,2,0,unknown,0
37,blue-collar,married,unknown,no,897,yes,no,cellular,2,2,failure,0
31,technician,married,secondary,no,0,no,yes,cellular,4,0,unknown,0
44,technician,single,secondary,no,7138,no,no,cellular,2,0,unknown,1
67,retired,married,tertiary,no,701,no,no,cellular,2,0,unknown,1
33,services,divorced,secondary,no,991,yes,no,unknown,1,0,unknown,0
43,admin.,divorced,secondary,no,738,yes,no,cellular,4,4,failure,0
57,retired,married,tertiary,no,0,yes,yes,unknown,1,0,unknown,1
37,blue-collar,married,secondary,no,-67,no,no,cellular,1,0,unknown,0
57,management,married,tertiary,no,3431,yes,no,unknown,1,0,unknown,0
37,admin.,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
55,admin.,married,secondary,no,865,yes,no,cellular,1,1,failure,0
34,management,single,secondary,no,0,no,no,cellular,4,0,unknown,0
33,admin.,divorced,secondary,no,818,yes,yes,cellular,3,0,unknown,0
40,self-employed,divorced,secondary,no,1876,no,yes,unknown,1,0,unknown,0
38,technician,married,secondary,no,6728,no,no,cellular,1,4,success,1
56,unemployed,divorced,primary,no,1770,no,no,cellular,3,0,unknown,0
