age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
83,technician,married,secondary,no,-94,no,no,unknown,2,0,unknown,0
43,management,married,secondary,no,0,yes,no,cellular,2,0,unknown,1
40,management,single,tertiary,no,1,no,no,unknown,1,1,unknown,1
42,management,married,secondary,no,4659,yes,no,unknown,2,0,unknown,0
33,management,married,secondary,no,310,yes,no,unknown,1,0,unknown,0
49,self-employed,divorced,secondary,yes,0,yes,no,cellular,4,0,unknown,1
49,admin.,divorced,primary,no,204,no,no,cellular,1,1,success,0
43,blue-collar,single,secondary,no,0,yes,no,cellular,1,0,unknown,0
28,management,married,secondary,no,821,yes,no,unknown,5,0,unknown,0
57,management,divorced,tertiary,no,112,yes,no,cellular,3,1,unknown,0
36,services,married,secondary,no,239,yes,no,telephone,5,0,unknown,0
37,management,married,tertiary,no,325,no,no,telephone,3,0,unknown,0
47,admin.,married,secondary,no,2104,yes,yes,cellular,2,0,unknown,0
36,technician,single,secondary,no,174,no,no,cellular,1,0,unknown,0
50,management,single,tertiary,no,506,yes,no,cellular,2,0,unknown,0
34,blue-collar,single,primary,no,493,yes,no,cellular,2,0,unknown,0
53,management,married,tertiary,no,422,yes,no,unknown,3,0,other,0
47,technician,married,secondary,no,367,yes,no,unknown,1,0,unknown,0
31,services,divorced,tertiary,no,848,no,yes,cellular,2,0,unknown,1
45,blue-collar,married,tertiary,no,225,yes,no,cellular,2,0,unknown,0
31,technician,single,secondary,no,623,no,no,cellular,1,0,unknown,0
34,blue-collar,married,tertiary,no,119,yes,no,cellular,2,0,unknown,0
59,unemployed,married,secondary,no,0,no,yes,cellular,1,0,unknown,0
27,technician,married,secondary,no,3403,yes,no,cellular,1,0,unknown,0
28,admin.,married,tertiary,no,261,yes,no,unknown,2,0,unknown,0
48,blue-collar,divorced,secondary,no,606,yes,no,cellular,2,0,unknown,0
47,technician,divorced,primary,no,696,yes,yes,unknown,1,0,unknown,0
34,management,married,secondary,no,252,yes,no,cellular,1,0,unknown,0
54,admin.,married,primary,no,1322,no,no,cellular,1,0,unknown,0
46,blue-collar,divorced,primary,no,371,no,no,cellular,1,0,failure,0
44,unemployed,married,primary,no,-28,no,no,cellular,2,0,unknown,0
35,technician,single,secondary,no,0,no,yes,cellular,2,0,unknown,0
54,technician,married,primary,no,701,yes,no,cellular,2,0,unknown,0
35,retired,single,secondary,no,1267,no,no,unknown,1,1,unknown,0
52,technician,married,unknown,no,138,yes,no,unknown,2,0,unknown,0
38,retired,married,secondary,no,-1,no,no,unknown,8,0,unknown,0
35,management,divorced,secondary,no,102,yes,no,cellular,1,0,unknown,0
33,management,divorced,secondary,no,35,yes,no,telephone,1,0,unknown,0
49,entrepreneur,married,secondary,no,0,no,no,unknown,4,0,unknown,0
35,management,single,secondary,no,413,yes,no,cellular,2,0,failure,0
32,blue-collar,single,secondary,no,304,yes,no,unknown,3,0,unknown,0
25,admin.,single,tertiary,no,1890,yes,yes,cellular,1,0,unknown,1
33,blue-collar,married,secondary,no,178,yes,no,cellular,3,0,unknown,0
34,entrepreneur,single,tertiary,no,0,yes,no,cellular,2,5,failure,0
40,admin.,divorced,secondary,no,1786,no,no,unknown,4,0,unknown,0
27,technician,divorced,secondary,no,356,yes,no,cellular,3,0,unknown,0
49,blue-collar,single,tertiary,no,489,yes,no,cellular,3,0,unknown,0
43,blue-collar,married,secondary,no,865,yes,no,cellular,1,0,unknown,0
30,services,married,tertiary,no,0,no,no,telephone,1,0,failure,0
60,unemployed,married,secondary,no,725,no,no,cellular,2,0,unknown,0
28,management,married,secondary,no,478,no,yes,telephone,4,0,unknown,0
33,unknown,married,primary,no,0,no,yes,unknown,2,0,unknown,0
35,technician,divorced,tertiary,no,2812,no,no,unknown,1,1,failure,0
43,technician,single,tertiary,no,4657,yes,no,telephone,2,0,failure,1
52,blue-collar,married,secondary,no,696,no,no,cellular,2,0,unknown,0
45,blue-collar,married,secondary,no,209,yes,no,telephone,1,0,unknown,0
39,technician,married,tertiary,no,0,yes,no,unknown,2,0,failure,0
45,technician,married,tertiary,no,133,no,no,unknown,2,0,failure,0
49,unknown,married,secondary,no,378,yes,no,unknown,1,0,unknown,0
32,management,married,primary,no,62,yes,yes,unknown,2,0,unknown,0
36,management,married,secondary,no,0,no,yes,cellular,4,0,unknown,1
54,management,single,secondary,no,362,no,no,cellular,1,0,unknown,0
37,services,married,tertiary,no,2818,yes,no,cellular,2,1,unknown,0
31,entrepreneur,single,secondary,no,1357,no,no,unknown,2,0,unknown,0
31,blue-collar,divorced,tertiary,no,38,yes,no,cellular,1,2,failure,0
48,blue-collar,married,tertiary,no,391,no,no,unknown,1,0,unknown,0
51,technician,married,primary,no,112,no,no,cellular,2,0,unknown,1
57,management,married,secondary,no,360,yes,no,cellular,3,0,unknown,0
53,technician,divorced,secondary,no,1029,yes,yes,cellular,1,0,failure,0
40,services,married,tertiary,no,6483,no,no,cellular,3,0,unknown,0
62,management,married,secondary,yes,3695,no,no,unknown,1,0,failure,0
54,technician,married,primary,no,413,yes,no,unknown,1,0,unknown,0
66,technician,married,tertiary,no,6301,no,no,cellular,2,0,unknown,1
40,admin.,married,secondary,no,550,yes,no,unknown,2,0,unknown,0
47,housemaid,married,primary,no,-316,yes,no,unknown,2,0,unknown,0
40,technician,married,secondary,no,596,yes,no,cellular,1,0,unknown,1
29,technician,married,tertiary,no,779,yes,no,telephone,3,0,unknown,1
55,housemaid,married,secondary,no,-851,no,no,cellular,2,1,unknown,1
48,self-employed,married,unknown,no,759,no,no,cellular,1,0,unknown,0
27,student,single,primary,no,-743,no,no,unknown,2,1,failure,0
58,retired,divorced,secondary,no,218,no,yes,unknown,3,0,unknown,0
48,services,married,tertiary,no,-62,no,yes,cellular,2,0,unknown,0
58,management,divorced,unknown,no,1033,yes,yes,unknown,4,0,unknown,0
35,management,single,tertiary,no,1042,yes,no,cellular,1,0,unknown,0
63,management,divorced,primary,no,182,yes,no,cellular,2,0,unknown,0
36,management,single,tertiary,no,98,no,no,unknown,6,0,unknown,0
49,technician,married,tertiary,no,6074,yes,no,cellular,2,0,failure,0
38,admin.,married,tertiary,no,331,yes,no,unknown,2,0,unknown,0
35,management,married,secondary,no,286,yes,yes,unknown,3,0,unknown,0
35,management,married,secondary,no,341,no,no,cellular,1,0,unknown,0
59,management,married,primary,no,5489,no,no,unknown,4,2,failure,0
53,unemployed,married,secondary,no,671,no,no,cellular,7,0,unknown,0
39,management,married,tertiary,no,444,no,no,cellular,8,0,unknown,0
49,blue-collar,married,secondary,no,449,no,no,cellular,1,0,unknown,0
38,services,married,secondary,no,975,yes,no,unknown,1,0,unknown,0
44,management,married,secondary,no,178,no,no,unknown,1,2,other,0
29,blue-collar,single,secondary,no,1291,yes,no,cellular,1,0,failure,0
34,housemaid,married,secondary,no,220,no,no,cellular,2,0,unknown,0
30,services,single,tertiary,no,0,yes,no,telephone,2,0,unknown,0
40,management,married,unknown,no,-27,no,yes,cellular,2,0,unknown,0
54,services,divorced,secondary,no,6906,yes,no,cellular,2,0,failure,0
47,admin.,single,secondary,no,0,yes,no,cellular,2,0,unknown,0
48,admin.,married,primary,no,2934,yes,no,unknown,2,0,unknown,0
31,entrepreneur,married,tertiary,no,1369,no,yes,cellular,3,0,failure,0
39,services,married,secondary,no,1180,yes,no,cellular,1,0,unknown,0
45,admin.,married,secondary,no,432,no,no,cellular,2,0,unknown,0
45,blue-collar,married,secondary,no,4,yes,no,unknown,5,0,unknown,0
55,technician,single,secondary,no,149,no,no,telephone,7,0,unknown,0
31,management,married,secondary,no,-555,yes,no,cellular,1,0,unknown,0
28,technician,single,secondary,no,2,yes,no,cellular,5,1,failure,0
34,services,married,secondary,no,3578,yes,no,cellular,1,0,unknown,0
34,unknown,single,tertiary,no,36,yes,yes,unknown,3,0,failure,1
31,technician,single,tertiary,no,340,yes,yes,telephone,1,0,unknown,0
35,blue-collar,single,tertiary,no,-1593,yes,no,cellular,1,0,unknown,0
32,blue-collar,single,secondary,no,2767,yes,no,unknown,1,0,unknown,0
29,retired,married,secondary,no,855,no,no,cellular,1,0,unknown,0
33,services,married,secondary,no,271,yes,no,cellular,5,0,unknown,1
38,technician,married,secondary,no,-18,no,no,cellular,4,0,unknown,1
38,management,married,tertiary,no,524,yes,yes,telephone,3,1,unknown,0
50,technician,married,secondary,no,1624,yes,no,unknown,1,0,unknown,0
43,blue-collar,single,secondary,no,8072,no,no,cellular,23,0,unknown,0
39,blue-collar,single,secondary,no,868,yes,no,cellular,2,1,unknown,0
32,blue-collar,single,tertiary,no,230,yes,no,unknown,2,1,failure,0
33,blue-collar,married,secondary,no,0,yes,no,unknown,1,0,other,0
45,self-employed,married,secondary,no,281,no,no,cellular,3,0,unknown,0
57,technician,divorced,secondary,no,640,no,no,telephone,3,0,unknown,0
34,technician,married,secondary,no,-1,yes,no,cellular,1,0,unknown,0
48,self-employed,divorced,unknown,no,322,no,no,telephone,2,0,unknown,0
42,housemaid,single,unknown,no,819,no,no,unknown,4,0,unknown,0
56,management,single,secondary,no,740,no,yes,unknown,1,0,unknown,0
46,blue-collar,single,tertiary,no,0,no,no,cellular,7,0,failure,0
51,services,married,primary,no,171,yes,no,cellular,3,0,unknown,0
52,management,married,secondary,no,7654,no,no,cellular,7,0,unknown,0
31,self-employed,married,primary,no,134,yes,no,cellular,2,0,unknown,0
32,housemaid,married,primary,no,0,yes,no,cellular,1,1,failure,0
38,management,married,primary,yes,-52,no,no,cellular,4,2,unknown,0
64,unemployed,married,primary,no,1048,yes,no,unknown,1,0,unknown,1
40,technician,married,tertiary,no,-198,yes,no,cellular,11,0,failure,0
56,management,married,secondary,no,478,yes,no,telephone,2,0,unknown,0
28,self-employed,married,secondary,no,370,yes,no,unknown,1,0,unknown,0
66,technician,married,secondary,no,645,yes,no,unknown,8,0,other,0
41,technician,single,secondary,no,4012,no,no,cellular,4,0,failure,0
32,admin.,married,secondary,yes,470,yes,no,unknown,1,0,unknown,0
31,services,divorced,secondary,no,176,no,no,telephone,1,0,unknown,0
44,management,single,primary,no,1895,yes,no,cellular,2,0,unknown,0
36,blue-collar,single,secondary,no,1173,no,no,cellular,2,0,failure,0
42,services,married,secondary,no,243,no,no,cellular,6,1,success,0
35,blue-collar,married,primary,no,12,yes,no,cellular,2,0,unknown,0
54,technician,married,tertiary,no,126,no,no,unknown,3,0,unknown,1
36,management,married,tertiary,no,2400,yes,no,cellular,1,0,unknown,0
40,technician,married,tertiary,no,4,no,yes,telephone,3,0,unknown,0
57,admin.,married,secondary,no,460,yes,no,cellular,2,5,failure,0
72,self-employed,married,tertiary,no,1190,yes,no,telephone,1,0,unknown,0
41,management,married,secondary,no,1,yes,yes,cellular,2,0,other,0
48,technician,married,secondary,no,3232,yes,yes,telephone,3,0,unknown,1
37,services,married,tertiary,no,83,yes,no,cellular,2,0,unknown,1
40,technician,single,secondary,no,4403,no,no,unknown,1,0,unknown,0
34,admin.,married,tertiary,no,10182,yes,no,telephone,4,0,unknown,0
32,admin.,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
58,blue-collar,married,secondary,no,4701,no,no,cellular,1,0,unknown,0
59,self-employed,married,tertiary,no,1519,no,no,cellular,1,2,other,0
26,retired,single,secondary,no,4,yes,no,unknown,4,0,unknown,0
30,blue-collar,married,primary,no,837,yes,no,cellular,2,0,unknown,0
34,admin.,married,primary,no,59,yes,no,unknown,2,1,failure,0
40,technician,married,secondary,no,76,no,no,cellular,1,0,unknown,0
30,technician,married,tertiary,no,1905,yes,no,cellular,1,0,failure,1
38,technician,single,secondary,no,391,no,no,cellular,6,0,unknown,0
31,technician,married,tertiary,no,1384,yes,yes,cellular,1,0,unknown,0
27,technician,single,tertiary,no,1464,yes,no,unknown,2,0,unknown,0
49,services,married,primary,no,71,yes,no,unknown,1,0,unknown,0
49,management,married,primary,no,865,no,yes,cellular,2,0,unknown,0
31,blue-collar,single,secondary,no,14,yes,yes,cellular,2,0,success,0
47,blue-collar,single,secondary,no,3640,no,no,telephone,1,1,other,0
35,management,married,primary,no,290,no,no,unknown,2,0,unknown,1
56,admin.,married,tertiary,no,586,yes,no,unknown,2,0,other,0
45,blue-collar,married,secondary,no,203,yes,yes,unknown,8,0,other,0
31,entrepreneur,married,secondary,no,47,yes,no,cellular,1,0,unknown,0
33,admin.,single,tertiary,no,16,yes,no,cellular,1,0,unknown,0
50,blue-collar,married,secondary,no,30,no,no,unknown,1,0,unknown,0
39,management,married,secondary,no,174,yes,no,cellular,6,0,unknown,0
34,management,married,primary,no,343,yes,yes,cellular,1,0,unknown,0
27,management,divorced,primary,no,4633,no,yes,cellular,2,0,unknown,0
28,technician,single,tertiary,no,8092,yes,no,cellular,1,0,unknown,0
31,technician,married,tertiary,no,2660,yes,no,cellular,2,0,unknown,0
56,retired,married,secondary,no,872,no,yes,unknown,1,0,unknown,0
32,management,single,tertiary,no,146,no,no,telephone,3,0,unknown,0
49,housemaid,single,secondary,no,3771,yes,no,cellular,1,0,unknown,0
56,blue-collar,married,secondary,no,1470,yes,yes,cellular,1,0,success,0
31,management,single,secondary,no,682,no,yes,cellular,2,0,unknown,0
59,unemployed,married,unknown,no,10,no,no,cellular,2,0,unknown,0
33,retired,single,tertiary,no,1794,yes,no,unknown,3,0,unknown,0
26,retired,single,secondary,no,1968,no,no,cellular,4,0,unknown,0
53,management,single,tertiary,no,0,no,yes,cellular,1,0,other,1
51,services,divorced,secondary,no,60,yes,no,unknown,2,0,unknown,0
55,blue-collar,single,secondary,no,2718,no,no,telephone,2,0,unknown,0
41,management,married,secondary,no,203,no,no,cellular,2,0,other,1
74,retired,divorced,primary,no,94,no,no,unknown,1,0,unknown,0
40,technician,married,secondary,no,2989,yes,no,unknown,2,0,unknown,0
42,student,married,tertiary,no,1269,no,no,cellular,4,1,failure,0
51,blue-collar,married,tertiary,no,870,yes,no,cellular,1,0,failure,0
57,management,married,secondary,no,317,yes,yes,cellular,4,0,unknown,0
36,services,single,secondary,no,157,no,no,cellular,1,0,other,1
31,services,single,secondary,no,2836,yes,no,cellular,2,0,failure,0
30,services,married,tertiary,no,172,no,yes,unknown,2,0,unknown,0
29,services,single,unknown,no,876,no,yes,cellular,2,0,unknown,0
38,self-employed,married,secondary,no,766,no,no,cellular,2,1,unknown,0
39,admin.,married,secondary,no,817,yes,no,cellular,1,1,failure,0
40,services,single,tertiary,no,0,yes,no,cellular,1,0,failure,0
42,blue-collar,married,secondary,no,13478,yes,no,unknown,1,3,unknown,0
44,blue-collar,married,secondary,no,4559,yes,yes,cellular,1,0,unknown,0
41,technician,married,unknown,no,400,yes,no,unknown,6,0,unknown,0
43,unemployed,married,tertiary,no,1390,no,no,cellular,1,0,unknown,0
34,entrepreneur,married,tertiary,no,-10,yes,no,cellular,3,0,unknown,0
37,blue-collar,married,tertiary,no,82,yes,no,unknown,4,0,unknown,0
57,retired,divorced,primary,no,3324,yes,no,cellular,2,1,failure,0
54,management,married,secondary,no,4541,yes,no,cellular,2,0,unknown,0
43,services,single,primary,no,1210,yes,no,cellular,2,0,unknown,0
50,management,married,secondary,no,75,yes,no,unknown,4,0,unknown,0
39,blue-collar,single,secondary,no,109,yes,no,unknown,8,0,unknown,1
46,management,divorced,tertiary,no,888,no,yes,cellular,1,0,unknown,0
30,unemployed,married,tertiary,no,2787,yes,no,cellular,2,0,unknown,0
64,technician,married,tertiary,no,11259,yes,no,cellular,1,3,unknown,0
52,blue-collar,married,tertiary,no,4203,no,no,cellular,2,0,unknown,0
23,blue-collar,single,tertiary,no,0,yes,yes,unknown,4,0,unknown,0
44,management,married,secondary,no,59,no,yes,cellular,1,0,unknown,0
28,technician,single,primary,no,10442,yes,no,cellular,1,2,unknown,0
33,services,married,tertiary,no,902,yes,no,cellular,3,2,failure,1
34,management,married,secondary,no,629,no,no,unknown,1,0,unknown,0
59,services,married,secondary,no,-625,yes,no,unknown,3,0,unknown,0
23,management,single,secondary,no,167,no,no,cellular,3,0,unknown,0
25,management,married,secondary,no,2412,yes,no,unknown,1,0,unknown,0
58,admin.,divorced,secondary,no,647,yes,no,cellular,7,0,unknown,0
36,services,married,tertiary,no,668,no,no,cellular,5,1,success,0
58,housemaid,married,unknown,no,225,no,no,cellular,3,0,unknown,0
28,technician,married,secondary,no,345,no,no,cellular,1,0,success,0
41,blue-collar,divorced,tertiary,no,-11,yes,no,cellular,2,0,unknown,0
40,student,married,secondary,no,105,yes,no,cellular,3,0,unknown,0
48,technician,married,secondary,no,204,no,no,unknown,4,0,unknown,0
56,retired,married,primary,no,994,yes,no,cellular,1,0,unknown,0
41,retired,married,tertiary,no,3940,no,no,unknown,1,0,unknown,0
39,management,single,secondary,no,19,yes,no,cellular,1,0,unknown,0
50,management,married,secondary,no,137,yes,no,cellular,6,0,unknown,0
58,technician,married,secondary,no,2098,yes,no,unknown,2,0,unknown,0
36,technician,married,tertiary,no,777,no,no,cellular,1,0,failure,0
57,admin.,married,primary,no,1699,no,no,cellular,1,0,unknown,1
35,management,single,tertiary,no,60,yes,no,unknown,4,0,unknown,0
28,services,single,secondary,no,66,yes,no,cellular,1,0,unknown,0
37,technician,married,secondary,no,2960,no,no,telephone,12,0,unknown,1
28,retired,married,tertiary,no,832,yes,no,telephone,3,0,other,0
36,management,married,secondary,no,2584,yes,no,cellular,3,1,unknown,0
30,management,single,secondary,no,486,yes,no,telephone,3,0,unknown,0
49,management,married,primary,no,672,yes,no,cellular,2,0,unknown,0
71,management,divorced,secondary,no,0,no,no,cellular,1,0,other,0
31,admin.,single,tertiary,no,13442,no,no,cellular,6,0,unknown,0
46,technician,single,secondary,no,202,no,no,cellular,2,0,unknown,0
37,management,single,secondary,no,1772,no,no,cellular,1,0,unknown,0
57,services,married,unknown,no,3672,yes,yes,unknown,2,0,unknown,0
51,technician,married,primary,no,290,no,no,cellular,1,0,unknown,0
33,management,married,tertiary,no,58,no,no,unknown,13,0,unknown,0
30,self-employed,married,secondary,no,3417,yes,no,unknown,4,0,unknown,0
54,admin.,divorced,secondary,no,1577,no,no,cellular,2,0,unknown,1
22,admin.,married,tertiary,no,-704,yes,yes,cellular,1,0,failure,0
47,services,single,tertiary,no,2643,yes,no,cellular,2,0,unknown,0
34,technician,married,unknown,no,781,no,no,cellular,3,0,unknown,0
40,management,married,tertiary,no,396,no,no,unknown,1,0,unknown,0
52,management,married,secondary,no,10671,yes,yes,cellular,4,0,unknown,1
33,services,married,secondary,no,185,yes,no,cellular,2,0,unknown,0
35,technician,married,unknown,no,35,no,no,cellular,1,3,failure,0
38,unknown,married,secondary,no,1464,yes,no,unknown,1,0,unknown,0
35,blue-collar,single,primary,no,267,yes,yes,cellular,1,0,unknown,0
30,retired,married,secondary,no,0,yes,no,cellular,3,0,unknown,1
54,admin.,married,secondary,no,96,yes,no,cellular,10,1,unknown,0
40,management,married,tertiary,no,342,yes,no,unknown,3,0,unknown,0
37,services,married,secondary,no,1808,no,no,unknown,3,0,unknown,0
38,technician,married,tertiary,no,1588,no,no,cellular,1,0,unknown,0
38,housemaid,married,tertiary,no,697,yes,no,telephone,2,0,unknown,0
45,self-employed,single,tertiary,no,1970,no,no,cellular,1,0,unknown,0
51,blue-collar,married,secondary,no,347,no,no,cellular,2,1,failure,0
59,blue-collar,divorced,primary,no,1905,yes,no,cellular,2,0,failure,0
46,blue-collar,divorced,secondary,no,26358,yes,no,unknown,1,0,unknown,1
41,technician,divorced,secondary,no,1897,no,no,cellular,3,0,unknown,0
52,self-employed,single,primary,no,2230,no,no,unknown,1,1,failure,1
56,admin.,divorced,secondary,no,-252,yes,no,cellular,2,0,unknown,0
63,unemployed,married,tertiary,no,2814,no,yes,cellular,1,0,failure,0
53,blue-collar,married,secondary,no,3458,no,no,cellular,2,0,unknown,0
