fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.1,0.5164126548215182,0.45,3.2,0.104,3.5480286823419505,17.0,0.9994867700241746,3.18,0.78,9.3,5
9.4,0.30241411656208816,0.5,1.8,0.078,14.0,62.916533153071555,0.9968,3.23,0.69,9.7,6
6.1,0.55,0.0,2.2,0.04236642531118623,32.0,102.91249076742645,0.9947,3.5,0.58,10.9,5
6.5,0.84,0.04,1.8,0.078,6.0,28.0,0.99514,3.54,0.66,11.1,5
12.875525212260175,0.4,0.55,1.9,0.104,14.0,34.0,0.9992,3.18,0.58,9.2,5
7.3,0.775,0.02,1.9,0.074,28.0,84.0,0.9956,3.37,0.55,10.9,5
6.9,0.45,0.01,1.6,0.07,16.0,71.0,0.996,3.36,0.7,9.6,5
7.3,0.43,0.01,1.7,0.064,7.0,21.0,0.99538,3.5,0.67,11.0,5
7.0,0.53,0.1,8.034218942702683,0.095,17.0,33.0,0.995719846345554,3.53,1.3296531645411755,11.9,7
6.8,0.645,0.07,2.6,0.081,12.0,27.0,0.9974201086557906,3.46,0.77,10.1,7
8.8,0.35,0.46,6.1,0.079,15.0,29.0,0.9974,3.29,0.65,11.9,6
10.0,0.42,0.57,2.0,0.071,6.0,25.0,0.9967,3.36,0.61,13.3,7
6.9,0.575,0.45,2.3,0.08,43.0,119.0,0.9967,3.48,0.71,9.5,5
9.1,0.67,0.26,3.8,0.082,12.0,49.0,0.9988059620873934,3.25,0.56,10.9,6
7.4,0.56,0.07,2.0,0.08,6.0,17.0,0.9959315094045713,3.34,0.63,10.3,5
5.8,0.27,0.0,1.4,0.075,17.0,14.0,0.9931337697897973,3.6067018608409294,0.58,9.4,6
11.665670816706085,0.35,0.41,3.0417037333912504,0.102860135077677,11.0,26.0,0.9992,3.16,0.72,9.8,5
5.1,0.59,0.02,2.7,0.08,23.0,58.0,0.9926948470950907,3.54,0.6512223049720536,11.7,5
7.6,0.33124450249362414,0.5013159462781709,2.2,0.07,14.0,21.0,0.9967,3.41,0.82,12.2,6
8.6,0.5805081115063745,0.36,2.8212848921145963,0.054,51.42227378181008,92.0,0.9974,3.38,0.61,11.3,6
7.8,0.4,0.44,2.1,0.092,10.0,16.0,0.9953054111490566,3.094993542082136,0.57,10.5,5
7.6,0.3,0.29,1.7,0.073,24.0,94.0,0.9965419199812601,3.26,0.78,9.5,8
10.0,0.25,0.49,1.5,0.076,5.0,11.0,0.9964,3.24,0.53,9.5,5
7.8,0.61,0.24,1.8,0.088,25.0,54.366197492087736,0.9969068133014939,3.37,0.73,9.5,6
8.4,0.76,0.09,7.880382859821089,0.1,10.0,22.21099934791232,0.9972,3.26,0.52,10.55,5
7.2,0.46,0.0,1.7,0.068,7.0,10.0,0.9939309574288088,3.45,0.57,10.5,6
9.4,0.48,0.47,2.6,0.25737125947881523,22.123726605503407,57.06210626102586,0.9982341062741504,3.21,0.76,10.3,6
6.8,0.7,0.35,2.6,0.11,23.248086056147486,68.0,0.9957,3.29,0.75,10.4,6
6.7,0.67,0.08,1.9,0.058,9.0,19.0,0.9949089626836108,3.43,0.47,9.652583182751584,5
7.7,0.53,0.23,2.7,0.077,29.0,55.0,0.9979,3.42,0.57,9.5,5
9.1,0.51,0.2,2.1,0.082,13.0,26.0,0.9984,3.27,0.73,9.221242611068737,5
6.9,0.43,0.07,2.1,0.086,6.0,24.0,0.9948973374186122,3.35,0.67,10.7,7
8.1,0.5,0.03,1.5,0.073,16.0,39.0,0.9972,3.34,0.7,9.2,6
7.1,0.6,0.11,2.2,0.083,15.0,27.0,0.9947217451527867,3.37,0.54,12.2,7
13.725769634908646,0.36,0.5104876943947647,2.1,0.102,3.0,7.5534737861943855,1.0,3.04,0.63,10.2,6
9.3,0.42,0.42,3.3,0.068,39.0,67.0,0.9968,3.29,0.87,11.5,6
6.8,0.655,0.08,1.8,0.076,17.0,67.0,0.9962,3.35,1.1285741816712687,10.3,6
8.6,0.6,0.0,1.8,0.073,6.0,16.0,0.9962,3.35,0.54,10.8,5
7.4,0.41,0.21,3.2,0.127804936920154,20.0,145.0,0.9984,3.46,0.71,9.5,6
8.7,0.29,0.5,2.0,0.088,4.0,8.856519712715926,0.9982,3.21,0.55,9.4,6
8.8,0.34,0.45,2.0,0.068,15.0,32.38470832498655,0.99577,3.1557563592139664,0.58,9.5,6
6.5,0.685,0.0,1.9,0.071,14.0,20.0,0.9947225233791536,3.37,0.508986322095543,9.8,7
9.9,0.4,0.39,2.0,0.076,9.0,22.0,0.9996,3.36,0.79,9.7,6
8.1,0.28,0.63,1.7,0.059,11.0,24.0,0.9929536505257275,3.26,0.82,11.9,6
7.7,0.54,0.32,2.0,0.063,22.687880836409477,48.0,0.9972083064790925,3.52,0.64,10.6,5
5.6,0.9500263339951494,0.01,1.4,0.07735737469762018,24.0,134.0,0.99362,3.5,0.75,11.4,5
7.5,0.62,0.43,2.2,0.102,37.81360964567949,151.12600108570507,0.9984,3.31,0.9411118426662403,9.2,5
8.9,0.28,0.52,1.7,0.077,13.0,32.0,0.99577,3.21,0.81,10.9,6
6.8,1.050381007242438,0.0,1.5859227661791075,0.078,25.0,43.531535520519355,0.9965236714503107,3.49,0.44,9.8,5
7.6,0.51,0.24,2.0,0.071,5.0,18.0,0.9979,3.45,0.84,11.0,6
7.5,0.36,0.19,1.4,0.05,32.0,58.0,0.99516,3.4,0.49,10.546598928733346,6
6.9,0.45739224974797366,0.43393469902309223,1.7,0.107,16.0,46.0,0.9933007661277048,3.07,0.6,9.5,7
5.3,0.47,0.21460026295640375,2.7,0.065,21.0,84.72584519096301,0.9946111662655187,3.6,0.93,11.3,6
7.1,0.5870275594365721,0.0,2.3,0.083,30.0,77.0,0.9957388553538283,3.41,0.56,11.8,5
7.7,0.24,0.49,2.1,0.104,26.0,46.23155705190118,0.9968,3.2118812318553878,0.68,10.6,6
7.2,0.39,0.04238964218902879,3.3,0.086,6.0,15.0,0.9974,3.37,0.78,9.4,6
7.8,0.29,0.31,2.3,0.059,28.0,46.0,0.99676,3.4,0.48,9.5,6
8.3,0.6,0.25,3.6,0.075,18.0,37.0,0.9963890649703514,3.33,0.59,9.6,6
6.9,0.55,0.15,2.3,0.066,5.0,19.0,0.9956,3.41,0.63,10.0,5
7.5,0.52,0.41,2.1,0.097,8.0,33.78409705703314,0.9974794345665312,3.26,0.86,10.2,6
9.3,0.41,0.21,1.4,0.072,15.0,24.0,0.9963,3.28,0.67,11.0,5
10.4,0.21,0.58,2.0,0.065,19.0,71.0,0.9966,3.12,0.6,9.5,5
6.6,0.765,0.08,1.9,0.078,14.0,88.0,0.9953327852140315,3.39,0.69,10.2,5
7.7,0.6,0.15,2.3,0.084,12.0,31.0,0.9984,3.26,0.54,9.4,5
7.1,0.49,0.15,2.9,0.07,15.0,28.0,0.9935647756777887,3.41,0.7,13.022412638206367,7
9.2,0.55,0.49,5.5,0.11044997462870776,18.0,53.0,0.9975,2.9854979951421914,0.63,10.3,5
8.0,0.2918040967991375,0.6514150641580534,2.0,0.078,18.0,38.0,0.9978,3.35,0.73,11.14312363447624,6
7.0,0.31,0.4,2.6,0.096,35.0,96.0,0.9936190827938006,3.209819322085683,0.84,10.3,5
7.310233153400628,0.52,0.1,2.3,0.039,9.0,16.0,0.9943275333436126,3.36,0.5306997891565345,11.3,6
6.2,0.67,0.05,2.2,0.078,29.0,52.0,0.9970475784292642,3.44,0.73,9.5,5
9.2,0.37,0.49,2.7,0.088770168025389,5.0,18.0,0.9976,3.26,0.54,10.0,5
11.5,0.28,0.74,2.5,0.086,13.0,86.0,0.9987,2.94,0.56,9.5,5
7.9,0.47,0.32,1.5,0.05,10.0,32.0,0.9952,3.2,0.64,9.7,6
6.6,0.53,0.04,2.1,0.078,9.0,32.0,0.9956487257149503,3.42,0.64,10.5,5
7.1,0.735,0.0,3.089678472594119,0.083,18.0,60.0,0.9974,3.4,0.63,9.8,5
6.1,0.37,0.08,1.9,0.054,23.0,50.0,0.9916985627435143,3.25,0.46,10.5,6
6.6,0.69,0.0,4.3,0.103,6.0,42.0,0.9966,3.657871393919102,0.47,10.0,6
10.3,0.32,0.4,2.5,0.085,12.0,48.0,0.9970998471824579,3.21,0.6431476390645616,10.5,6
9.1,0.43,0.42,2.1,0.09054520735242977,19.0,23.0,0.9969,3.33,0.49,9.8,5
7.4,0.53,0.12,2.7,0.076,4.0,13.0,0.99502,3.21,0.6,11.2,7
9.0,0.43,0.35,2.3,0.22647671905323205,7.0,24.0,0.9978,3.26,0.75,9.5,5
10.6,0.5,0.57,2.5,0.12669233839906724,3.0,33.0,0.99712,3.02,0.4138159593451516,9.5,5
10.6,0.43,0.5211817675584496,1.9,0.1232261356616849,36.0,69.18745915322972,0.9991499983570221,3.2,0.83,10.0,7
6.6,0.51,0.05,1.6,0.078,5.0,84.0,0.9972,3.42,0.61,9.3,5
8.111101354243488,0.8972360167147707,0.24104384867507575,2.3,0.088,11.0,46.0,0.9984,3.17,0.56,9.3,6
4.605804034900572,0.6,0.0,1.8,0.064,14.0,38.0,0.9924082145574048,3.6555386878678555,0.81,10.0,6
10.6,0.38,0.49,2.5,0.099,7.0,19.0,0.9972,3.33,0.74,11.7,7
10.6,0.36,0.24,1.8,0.082,5.0,8.0,0.9957,3.17,0.55,10.3,6
8.0,0.8380484071870137,0.13,4.9532723566421275,0.094,6.0,26.0,0.99745,3.3,0.5,10.9,5
6.4,0.61,0.22,2.2,0.071,20.569193239693732,31.0,0.9946703166168633,3.29,0.59,11.8,6
9.0,0.45,0.14,2.4,0.104,54.0340815006947,119.95430702013687,0.9986,3.33,0.85,9.8,5
8.3,0.32,0.08,1.8,0.093,21.0,18.0,0.9968607680570566,3.47,0.73,10.6,6
6.8,0.56,0.11,1.7,0.079,7.0,17.0,0.9949215065424317,3.38,0.4167715028242773,9.6,4
8.9,0.55,0.09,1.7,0.114,9.0,31.0,0.9969,3.16,0.59,9.4,5
7.3,0.8291210476555789,0.0,1.4,0.079,5.0,12.0,0.99648,3.19,0.63,9.0,3
8.3,0.8168560029266677,0.02,2.1,0.077,7.0,36.0,0.9978,3.29,0.51,9.4,5
8.2,0.62,0.21,1.8,0.086,20.0,73.0,0.9986,3.37,0.54,9.0,5
8.8,0.5,0.5,4.5,0.073,9.0,24.0,0.9968451852184921,3.36,0.53,13.6,8
8.7,0.21,0.6098409252996089,2.1,0.072,35.0,99.5352829331888,0.99708,3.25,0.82,9.9,7
9.1,0.2790657259681289,0.24,2.1,0.086,14.0,26.0,0.9984,3.31,0.99,9.8,6
8.1,0.645,0.25,2.2,0.14642285095762894,44.32386605836905,149.42670067905397,0.99769,3.26,0.78,10.0,5
7.6,0.4,0.14,2.8,0.048,26.0,95.0,0.9953050058542123,3.34,0.62,10.5,6
9.2,0.695,0.05,1.9,0.111,27.0,66.84135302955872,0.9968,3.12,0.48,9.4,5
7.9,0.49,0.36,1.8,0.08028728764251332,17.0,18.0,0.99419,3.26,0.55,10.9,6
9.1,0.53,0.4503206031739251,2.0,0.067,18.0,75.0,0.9966,3.28,0.59,10.0,5
7.8,0.61,0.49,3.0,0.102,26.0,55.0,0.9980219661101202,3.41,0.63,10.1,5
7.3,0.56,0.16078965976567078,1.7,0.103,3.0,14.0,0.9976,3.51,0.62,9.8,5
6.6,0.37,0.2,2.3,0.068,6.0,24.54959686597141,0.9923910658721046,3.27,0.63,11.2,6
6.1,0.66,0.15,2.6,0.063,9.0,25.0,0.9952357473340064,3.569345564922456,0.68,11.2,5
9.429389286417631,0.376479291173795,0.23,2.3,0.082,12.0,31.0,0.9968,3.31,0.67,10.9,5
7.1,0.57,0.0,1.8,0.07,20.0,40.0,0.9937944437851075,3.32,0.62,11.4,6
7.6,0.6,0.0,2.8,0.115,16.0,53.81724617561281,0.9965004232547707,3.4,0.4348108157229027,10.4,5
12.82303762945536,0.348862586104087,0.58,2.2,0.088,6.0,22.0,0.99782,3.16,0.71,11.1,5
10.2,0.56,0.31,2.2,0.1659993213339693,6.0,15.0,0.9982,3.2,0.75,9.3,5
9.5,0.36,0.3,2.0,0.097,13.0,42.0,0.9972759128122722,3.14,0.78,9.3,6
7.1,1.130386784898086,0.22,1.9,0.065,25.0,113.91863714456122,0.9968308039971715,3.51,0.48,11.2,5
7.8,0.62,0.15,2.5,0.12327751570613828,30.0,140.63600644586984,0.9966,3.29,0.62,10.5,6
6.3,0.41,0.49,2.2,0.088,6.0,28.0,0.9971,3.5,1.192145025382299,10.0,6
10.1,0.29,0.49,2.5,0.07,17.0,33.0,0.9971,3.2208538052556914,1.3430450878729767,11.5,6
7.0,0.56,0.4904179182140524,2.0,0.081,5.0,13.0,0.994387885621576,3.25,0.82,10.7,6
7.7,0.58,0.11,1.9,0.088,4.0,11.0,0.9982,3.48,0.48,9.2,5
7.2,0.57,0.07,1.8,0.069,7.0,19.0,0.99538,3.35,0.54,10.1,5
12.96604526458085,0.735,0.31,3.865638372964565,0.111,9.0,28.0,0.9998,3.12,0.62,10.2,6
8.6,0.28,0.47,2.0,0.079,4.0,10.0,0.9969,3.2,0.9342790517650371,10.5,6
6.4,0.5,0.25,3.6668011570642705,0.07,15.0,31.0,0.9943611809992104,3.46,0.51,10.3,5
7.1,0.31,0.42102649672452686,1.8,0.067,6.0,23.0,0.9964,3.37,0.59,10.2,5
7.2,0.46,0.2,2.1,0.07,13.0,52.0,0.9964925232988961,3.32,0.54,9.4,5
9.5,0.7280739694467536,0.327149930793081,2.7,0.12579985116149578,17.0,68.39134342778141,0.9989186551869389,3.15,0.48,9.3,5
8.4,0.33,0.58,1.9,0.062,15.0,49.0,0.995,3.0979828563073317,0.69,12.8,7
6.6,0.67,0.03,2.0,0.094,13.0,19.0,0.9956,3.45,0.58,10.5,5
9.3,0.765,0.12,2.5,0.071,21.0,77.0,0.9998,3.33,0.53,9.2,5
7.3,0.66,0.0,1.6,0.077,10.0,28.0,0.9969,3.37,0.59,9.5,5
10.0,0.67,0.49,2.2,0.097,29.0,96.0,0.9977,3.2,0.64,9.6,5
10.8,0.5,0.49,2.939064385446545,0.074,17.0,44.0,0.9980467324023883,3.2,1.0350980181777698,10.5,6
7.2,0.5198999545830207,0.3,2.3,0.075,24.0,113.93056750534117,0.996,3.45,0.71,11.4,6
7.4,0.745,0.01,2.0,0.081,19.0,49.0,0.9968,3.38,0.46,10.0,5
7.8,0.685,0.49,1.8,0.5880385041921891,12.0,57.0,0.9983360008323532,3.32,0.61,9.2,4
9.8,0.6215565259570127,0.24,1.9,0.079,10.0,42.0,0.9978,3.16,0.58,9.4,6
7.5,0.57,0.24,1.8,0.066,39.0,142.24296107869338,0.9976,3.42,0.93,9.9,6
12.5,0.3,0.65,1.8,0.078,35.0,58.52282223367092,0.9988,3.000948536367663,0.61,9.4,5
7.5,0.29,0.32,2.4,0.073,30.508123022088057,33.0,0.9941683401182919,3.42,1.078395197318223,13.47403983716497,7
6.4,0.915,0.03,2.9807299845157105,0.094,3.800761053759288,8.0,0.99576,3.48,0.55,10.6,5
7.5,0.74,0.08,2.4,0.1434526731222304,17.0,45.0,0.9968,3.32,0.99,9.8,6
7.0,0.39,0.28,2.0,0.08,19.0,51.0,0.99294,3.37,0.8330306908302271,11.3,6
8.5,0.33,0.36,1.7,0.064,11.0,8.0,0.9971716585227725,3.19,0.57,9.3,6
7.2,0.53,0.09,2.4,0.076,11.0,46.0,0.99625,3.4,0.55,10.182726748943884,5
10.3,0.62,0.3,2.6,0.086,38.0,108.96651970402809,1.0008,3.3,0.71,9.4,5
8.0,0.51,0.24,1.6,0.05,5.0,8.0,0.9934047008670196,3.04,0.63,12.7,5
9.3,0.28,0.47,2.1,0.073,12.0,11.0,0.9982,3.4,0.69,9.4,5
11.6,0.36,0.44,1.7,0.102,35.0,102.43643987455994,0.9986,3.14,0.62,9.2,6
6.6,0.6,0.05,2.6,0.082,27.0,67.0,0.9969,3.51,0.57,10.5,6
8.6,0.35,0.08,2.1,0.093,10.0,19.0,0.9967362667651275,3.36,0.79,11.2,7
9.3,0.62,0.11,2.9,0.085,12.0,74.0,0.9982,3.25,0.71,10.0,5
9.379278076680976,0.45,0.55,2.0,0.062,15.0,33.0,0.9967,3.28,0.65,10.3,5
8.0,0.48,0.34,2.8,0.078,17.0,86.0,0.9968,3.1969529050492724,1.1457997460286946,12.2,6
5.0,0.37,0.05,2.1,0.061,29.0,88.0,0.99414,3.53,0.63,9.2,4
7.4,0.615,0.27,2.4,0.07,24.0,31.0,0.9972,3.4,0.86,11.1,6
6.2,1.1183178400686598,0.0,4.295199240864144,0.076,8.0,37.0,0.9963,3.396721925107049,0.6,9.5,5
8.0,0.36,0.15,3.9,0.21332994396729624,12.0,22.0,0.9986,3.48,0.78,11.0,7
7.4,0.4,0.0,2.4,0.073,14.0,28.0,0.99577,3.46,0.65,11.0,6
7.5,0.43,0.27,2.6,0.055,14.0,22.506195416212847,0.99745,3.47,0.58,11.5,5
7.3,0.45,0.21,2.6,0.089,22.0,47.0,0.99774,3.22,0.55,9.0,5
7.3,0.37,0.46,2.2,0.061,35.0,34.0,0.9948607645261565,3.15,0.65,10.1,6
7.8,0.43,0.347643076547713,5.8,0.094,12.0,29.0,0.9958566433753743,3.3497324526129137,0.57,10.4,6
7.1,0.5,0.2224033302076856,2.3,0.066,4.0,11.0,0.99414,3.43,0.63,14.0,6
7.9,0.56,0.0,2.8,0.078,19.0,24.0,0.99632,3.29,0.42,9.8,6
11.1,0.58,0.12,1.8,0.082,34.0,91.0,0.9994,3.18,0.49,9.0,5
7.9,0.51,0.0,2.5,0.061,15.0,29.0,0.9983,3.34,0.72,9.7,5
10.2,0.6,0.5737597509789577,3.6,0.107,20.0,68.94622404238532,0.9968571804430322,3.14,0.89,10.7,6
10.95614469866565,0.715,0.03,3.6,0.092,28.0,59.0,0.9986,3.26,0.69,11.8,6
6.0,0.61,0.0,3.4,0.078,10.0,31.0,0.995497988686566,3.62,0.57,11.1,5
10.0,0.67,0.4,3.4,0.071,6.0,27.0,0.9972,3.041840931577384,0.69,9.4,6
11.6,0.42,0.44,2.8,0.083,12.0,17.0,0.99798,3.06,0.7602242627419992,10.5,6
7.8,0.33,0.46,2.1,0.073,39.2335051777751,124.0,0.9962,3.22,0.84,9.8,6
6.335750136220478,0.685,0.1381706490007008,2.2,0.08,12.0,22.0,0.9954,3.45,0.7,11.6,5
8.1,0.39,0.43207151049986575,5.183549564160808,0.091,6.0,17.0,0.99568,3.29,0.6,11.8,7
10.8,0.7244560580233258,0.4,8.171170024614275,0.5877747840688262,5.0,42.0,1.0004,3.15,0.6,10.4,6
6.1,0.31,0.14,1.7,0.059,13.0,51.0,0.9976,3.56,0.84,10.8,5
10.5,0.2915854393343476,0.49,2.5,0.055,13.0,35.0,0.998,3.12,0.6,10.7,6
7.9,0.5292464513496521,0.36,2.1,0.072,12.0,23.0,0.9961264973940412,3.24,0.9418838996248416,10.6,5
7.2,0.685,0.08,1.7,0.066,19.0,53.0,0.9956,3.34,0.65,11.321196588298404,6
8.3,0.58,0.1829394268956139,2.2,0.066,3.0,7.0,0.9960226489984935,3.37,0.58,12.4,7
8.1,0.52,0.24,1.4,0.082,6.0,10.0,0.9959120607463186,3.3900216641108263,0.56,11.3,6
7.3,0.64,0.22,2.3,0.087,9.0,32.2515160955362,0.9960795383255866,3.29,0.5,9.5,6
10.1,0.44,0.13,1.6,0.058,26.0,38.0,0.9976,3.18,0.56,9.4,6
6.9,0.36,0.29,3.2,0.07,8.0,37.0,0.9958,3.45,0.6,11.5,6
6.9,0.41,0.19,2.5,0.066,22.848258461844807,46.0,0.99612,3.56,0.51,10.8,6
7.941696665418158,0.57,0.32,2.0,0.08193005328920504,28.0,84.03826663955851,0.9974,3.33,0.54,9.7,5
8.7,0.6364967295011331,0.40363387673343026,2.3,0.073,6.0,44.0,0.99585,2.9340900207751535,0.79,10.5,5
9.9,0.27,0.55,2.9,0.066,30.0,22.0,0.9984,3.29,1.3337386151319413,11.193197986426025,7
8.3,0.5,0.4,2.3,0.05,12.0,27.0,0.9966407890421913,3.32,0.53,10.9,5
6.6,0.57,0.05,1.6,0.073,8.0,41.0,0.9966,3.548881553941767,0.54,9.5,5
6.8,0.59,0.14,1.7,0.069,10.0,42.0,0.9966,3.45,0.7,10.8,6
6.3,0.6078517356276092,0.1,2.0,0.082,29.0,110.72550091716312,0.99551,3.35,0.77,10.0,6
8.8,0.7374553152422885,0.22,2.1,0.078,30.0,96.0,0.9965,3.18,0.63,9.6,6
9.2,0.74,0.46,3.4,0.065,6.0,33.0,0.9979,3.15,0.55,10.8,5
8.2,0.39,0.3256815626862056,2.3,0.078,27.0,79.24289701527914,0.9968,3.33,0.71,10.6,6
7.7,0.36,0.36,1.5,0.07,6.0,30.0,0.99568,3.51,0.98,11.8,6
9.1,0.37,0.5,5.5,0.09,4.0,15.0,0.9970182429152092,3.29,0.7,11.8,6
9.1,0.36,0.53,1.9,0.07,5.0,8.0,0.9966,3.3,0.52,11.3,7
10.7,0.47,0.51,3.8,0.07430458537578806,4.0,13.0,0.9974,3.23,0.82,10.9,6
8.3,0.43,0.46875408288096193,2.5,0.089,5.0,14.0,0.99664,3.29,0.7,9.5,5
8.2,0.42,0.3,1.9,0.12547771235635605,41.93980037030997,84.0,0.9997189412708202,3.29,0.8,9.2,5
7.1,0.43,0.41,1.9,0.086,29.0,67.12526779233258,0.9958532933933737,3.36,0.75,10.7,5
8.7,0.34,0.45,2.4,0.076,12.0,29.0,0.99666,3.14,0.62,10.1,6
7.7,0.51,0.26,2.4,0.08,30.0,87.0,0.998,3.305305985728335,0.61,10.11379510877403,5
8.5,0.5350692747194012,0.03,2.1,0.08,30.0,28.0,0.9968,3.3,0.58,10.5,6
8.2,0.59,0.3,2.2,0.084,23.0,24.0,0.9968,3.35,0.61,11.2,6
7.5,1.1353978694309286,0.13,5.884418993109694,0.089,14.0,55.0,0.9967400663755591,3.4,0.55,10.4,6
6.9,0.785,0.14,1.3516043788841905,0.087,14.0,45.0,0.9960541557991888,3.38,0.47,9.7,5
7.6,0.27,0.25,1.8,0.065,12.0,27.0,0.9949868544070478,3.223794514677296,0.61,9.6,5
8.5,0.6723970133679501,0.16,2.7,0.079,5.0,10.0,0.9964,3.38,0.39,10.0,5
10.70071354304739,0.56,0.44,1.5,0.05662352906719042,11.0,38.0,0.9951941483491528,3.04,0.6442482862428597,11.4,6
5.315892986800877,0.67,0.0,1.7,0.056,23.0,62.0,0.99494,3.6775299141940687,0.76,11.4,5
8.0,0.785,0.21,4.0,0.104,4.0,22.0,0.9971,3.16,0.63,9.1,5
7.6,0.61,0.24,1.5,0.079,8.0,14.0,0.99745,3.41,0.72,9.4,5
9.0,0.59,0.0,1.8,0.074,10.0,31.0,0.99745,3.27,0.54,9.8,5
7.7,0.49,0.23,1.8,0.061,3.0,11.0,0.9947279573972356,3.2,0.66,12.9,6
7.7,1.036821942950569,0.08,2.0,0.071,29.0,121.0,0.9968794796676568,3.43,0.6,11.0,5
8.1,0.5,0.61,2.4,0.071,12.0,47.0,0.998,3.35,0.64,10.3,6
6.8,0.36,0.29,2.3,0.059,6.0,19.0,0.9943397706223954,3.51,0.58,12.5,5
13.330526960791236,0.28,0.52,2.4,0.095,7.0,33.0,1.0003266037608336,2.98,1.3219532972649906,10.5,6
15.243895456284406,0.55,0.64,4.313865617225008,0.17598325138578888,6.0,36.0,1.0031873445917145,3.12,0.65,9.5,5
11.5,0.35,0.36,2.3,0.107,6.0,15.0,0.9972632427078748,3.25,0.62,10.9,6
7.1,0.915,0.15,8.3,0.086,41.0,121.0,0.99629,3.4,0.85,13.3,6
6.8,0.66,0.01,1.5,0.114,21.0,62.0,0.99438,3.4992184172234055,0.5706259449445706,10.4,5
7.3,0.5,0.3,2.5,0.065,15.0,51.0,0.9971,3.34,0.64,11.5,6
7.4,0.31,0.34796300507138767,2.6,0.042,27.0,46.0,0.9961222122397883,3.324456300684915,0.81,11.9,7
9.1,0.26,0.66,2.3,0.084,15.0,68.0,0.9964,3.23,0.57,10.0,5
10.1,0.27,0.57,2.6,0.066,9.0,17.0,0.9964,3.35,0.59,12.2,7
