school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,F,16,2,0,no,yes,yes,0,12,9,11
GP,M,16,1,1,no,yes,yes,16,16,13,11
GP,F,17,4,0,yes,yes,no,8,6,9,11
GP,M,17,3,0,no,yes,yes,0,13,14,13
GP,M,16,2,0,yes,yes,yes,10,10,11,10
MS,M,18,1,1,no,yes,no,6,9,8,8
GP,M,15,3,0,no,yes,yes,5,7,10,12
GP,F,18,3,1,no,yes,no,0,14,12,13
GP,F,17,4,0,yes,yes,yes,0,8,9,3
GP,F,16,2,0,no,yes,yes,13,16,17,15
GP,M,17,4,0,no,yes,yes,9,13,11,8
GP,F,18,2,0,no,yes,yes,1,13,13,15
GP,F,16,3,0,no,yes,yes,52,13,11,13
GP,F,17,3,2,no,yes,no,9,4,5,2
GP,M,19,2,0,no,yes,yes,32,12,11,11
GP,F,16,1,0,no,yes,yes,34,7,7,6
GP,M,15,2,0,no,yes,yes,1,19,17,19
GP,M,15,3,0,no,yes,yes,6,13,10,11
GP,F,15,2,0,no,yes,yes,7,8,10,10
GP,M,16,3,0,no,yes,yes,9,16,16,17
GP,M,16,2,1,no,yes,yes,36,11,12,12
GP,M,16,2,0,no,yes,yes,4,11,12,12
GP,F,18,3,1,yes,yes,no,10,9,10,11
GP,F,18,2,0,no,yes,yes,23,15,13,16
GP,F,18,1,2,no,yes,yes,11,6,4,2
GP,M,15,1,0,yes,yes,yes,3,13,11,11
MS,F,18,3,1,no,yes,no,3,11,9,11
GP,F,17,3,0,yes,yes,yes,1,12,11,11
GP,F,16,2,1,no,yes,yes,15,7,11,6
MS,F,17,2,1,yes,yes,yes,12,13,12,11
GP,M,17,2,0,no,yes,yes,0,12,12,12
GP,F,17,1,0,no,yes,no,0,12,7,11
GP,F,17,2,0,no,yes,yes,3,7,9,3
GP,M,18,3,0,no,yes,yes,0,11,12,10
GP,M,17,1,0,no,yes,yes,2,11,11,13
GP,F,16,2,1,yes,yes,yes,7,8,12,13
GP,M,17,1,0,yes,yes,yes,11,10,11,11
GP,M,17,1,0,no,yes,no,1,13,12,12
GP,F,15,2,0,yes,yes,no,2,8,11,11
GP,M,16,2,1,no,yes,no,0,13,12,13
GP,M,16,1,0,no,yes,yes,0,8,0,0
MS,F,17,2,0,no,yes,yes,0,14,17,17
GP,M,18,3,0,no,yes,yes,7,7,9,7
GP,F,17,4,0,no,yes,yes,26,9,9,1
GP,F,17,1,1,yes,yes,yes,1,8,10,0
GP,M,16,1,1,no,yes,no,1,12,13,10
GP,F,16,3,0,no,yes,yes,2,15,12,13
GP,M,17,1,0,no,yes,yes,14,12,11,13
GP,F,21,2,0,no,yes,yes,1,10,9,7
GP,M,16,1,1,no,yes,yes,24,13,7,12
GP,F,15,2,0,yes,yes,no,6,10,13,13
GP,F,16,4,0,no,yes,yes,4,14,17,15
GP,M,19,2,2,no,no,no,16,7,12,10
MS,F,16,3,0,no,yes,yes,0,11,13,14
GP,M,16,1,0,no,yes,yes,7,7,3,4
GP,M,17,1,2,no,no,yes,3,8,6,8
GP,F,17,3,0,yes,yes,yes,0,8,8,10
GP,M,15,2,1,no,yes,yes,1,9,11,8
MS,F,17,1,0,no,yes,yes,0,7,7,0
GP,M,16,3,0,no,yes,yes,8,10,9,13
GP,M,15,1,0,no,no,yes,2,10,9,11
GP,M,18,1,0,no,yes,yes,12,12,14,14
GP,F,18,3,0,no,yes,yes,1,16,15,15
GP,F,17,2,0,no,yes,yes,0,10,0,4
GP,F,17,2,0,no,yes,yes,0,15,13,15
GP,M,18,4,0,no,yes,no,0,11,13,6
GP,M,17,2,1,no,no,no,2,5,0,0
GP,M,18,3,0,no,yes,yes,20,15,15,18
GP,M,18,1,0,no,yes,yes,4,11,11,10
GP,M,18,2,0,no,yes,yes,5,10,11,10
GP,F,16,2,2,no,yes,yes,5,9,10,10
GP,M,15,2,0,no,yes,yes,5,12,13,14
GP,M,19,2,0,yes,yes,yes,6,12,11,12
GP,M,15,1,0,no,yes,yes,5,14,15,16
GP,M,15,1,0,no,no,yes,4,9,9,12
GP,M,16,2,0,no,yes,yes,2,12,14,12
MS,F,16,2,0,no,yes,yes,0,11,13,13
GP,M,15,1,0,yes,yes,no,2,15,13,10
GP,M,16,4,0,no,yes,yes,5,11,10,17
GP,M,18,2,0,no,yes,yes,8,15,12,15
GP,F,16,1,2,no,yes,yes,0,10,10,10
GP,F,17,2,0,yes,yes,yes,21,13,12,11
GP,M,17,1,0,no,yes,yes,9,12,12,13
GP,M,15,4,0,no,yes,yes,3,17,19,19
GP,F,21,2,0,no,no,yes,24,7,10,12
GP,F,15,4,0,yes,yes,yes,3,10,14,14
MS,M,18,3,1,no,yes,yes,11,14,12,14
GP,M,17,2,0,no,yes,yes,0,11,11,11
GP,F,16,2,0,no,yes,yes,0,8,7,7
GP,F,17,2,1,no,yes,no,0,8,5,6
GP,F,16,2,0,no,yes,yes,2,14,15,13
GP,F,21,2,0,no,yes,yes,2,9,10,7
GP,F,15,2,1,yes,yes,no,0,9,14,9
GP,F,15,3,0,yes,yes,yes,2,9,11,4
GP,F,18,2,0,no,yes,yes,1,14,13,13
GP,F,16,3,0,no,yes,yes,6,10,10,10
GP,F,19,1,0,yes,yes,no,5,7,6,8
GP,M,18,1,0,no,yes,yes,0,7,10,2
GP,F,15,1,0,no,yes,yes,0,15,16,14
GP,F,18,2,0,no,yes,yes,0,8,11,4
GP,M,17,4,0,no,yes,yes,0,6,11,13
GP,F,17,1,0,no,yes,yes,3,10,13,12
GP,M,18,1,2,no,no,yes,0,4,3,0
GP,F,16,3,0,no,yes,yes,4,14,14,15
GP,F,16,3,0,no,yes,no,13,8,7,11
GP,M,18,1,0,no,yes,yes,15,12,12,12
GP,M,15,3,0,no,yes,yes,6,12,14,14
GP,F,18,2,0,no,yes,no,1,9,10,4
GP,F,15,2,0,no,yes,yes,2,16,15,13
GP,F,18,3,1,no,yes,yes,62,10,10,19
GP,M,17,1,0,no,yes,yes,0,16,18,19
GP,M,18,3,0,no,yes,yes,0,16,13,5
GP,M,16,1,0,no,yes,yes,2,12,15,17
GP,F,17,2,0,no,yes,yes,10,9,11,9
GP,M,15,1,0,yes,yes,no,0,3,8,10
GP,M,15,2,0,no,yes,yes,1,16,16,13
GP,M,16,1,1,no,yes,yes,12,14,10,11
GP,M,17,3,0,no,yes,yes,22,13,14,14
GP,M,17,2,0,no,yes,yes,3,12,12,11
GP,F,17,3,0,no,yes,yes,10,10,9,8
GP,M,18,2,3,no,yes,yes,1,8,8,8
GP,F,18,2,0,no,no,yes,21,8,6,9
GP,F,16,2,1,no,yes,no,0,15,11,8
GP,M,17,2,0,no,yes,yes,34,7,6,8
GP,F,18,3,1,no,yes,yes,0,9,7,11
GP,F,16,3,0,no,yes,yes,6,9,10,11
GP,F,16,1,0,no,yes,yes,6,18,18,17
GP,M,15,2,0,no,yes,no,2,14,16,18
GP,F,18,3,0,no,yes,no,1,11,12,12
GP,M,16,1,0,no,yes,yes,4,8,7,13
MS,M,17,2,0,no,yes,yes,2,8,13,14
GP,M,16,2,0,no,yes,yes,4,10,9,10
GP,M,15,2,0,no,yes,yes,0,7,10,10
GP,F,19,2,0,no,yes,yes,0,9,8,0
GP,M,17,1,0,no,yes,yes,2,12,13,12
