school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,M,17,2,0,no,yes,yes,0,13,13,10
GP,M,16,3,1,no,yes,yes,8,8,7,6
GP,M,16,2,0,no,yes,yes,10,10,9,15
GP,M,15,2,0,no,yes,yes,4,8,9,8
MS,F,17,1,0,no,yes,no,0,16,11,14
GP,M,16,3,0,no,yes,no,0,16,10,8
GP,M,17,4,0,yes,yes,yes,4,14,16,18
GP,M,17,1,0,yes,yes,yes,2,7,9,18
GP,M,17,2,0,no,yes,yes,2,7,8,15
GP,M,16,2,1,no,yes,yes,2,11,11,12
GP,M,15,2,0,no,yes,yes,12,14,11,6
GP,F,17,3,0,no,yes,yes,4,15,10,15
GP,F,15,2,0,no,yes,yes,2,14,9,17
GP,F,16,1,1,no,yes,yes,0,8,0,10
GP,F,15,1,0,yes,yes,yes,0,8,13,13
GP,F,18,1,0,no,yes,yes,0,12,10,18
GP,F,17,2,1,no,yes,yes,0,8,14,10
GP,F,18,2,1,no,yes,no,28,15,18,11
GP,M,17,1,0,no,yes,yes,2,12,10,0
GP,F,18,2,0,no,yes,yes,6,6,14,6
GP,F,17,1,0,no,yes,no,0,7,10,10
GP,M,15,2,0,yes,yes,no,8,4,13,5
GP,M,17,2,0,no,yes,no,2,7,18,11
GP,F,16,1,0,no,yes,yes,0,5,12,15
GP,F,17,3,0,no,no,yes,22,10,15,9
GP,F,19,1,1,no,yes,yes,0,7,10,13
GP,F,15,2,0,no,yes,yes,2,6,11,11
GP,F,16,1,3,no,yes,yes,0,13,16,10
GP,M,16,2,0,yes,no,yes,2,18,11,10
GP,M,16,2,3,no,yes,no,7,6,13,5
GP,M,15,2,0,yes,yes,no,26,12,19,12
GP,M,17,1,3,no,yes,no,6,8,7,5
GP,M,15,2,0,no,yes,yes,28,9,11,13
GP,F,16,2,0,no,no,yes,6,6,11,6
GP,F,17,1,0,no,yes,no,2,16,10,0
GP,F,18,2,0,no,yes,no,3,7,5,10
GP,M,15,2,0,no,yes,yes,0,11,14,0
GP,F,17,4,0,no,yes,no,18,11,8,10
GP,M,15,3,0,no,yes,yes,13,11,0,0
GP,F,18,3,0,yes,yes,yes,2,11,11,15
GP,F,16,1,0,yes,yes,no,2,7,8,12
MS,M,16,2,1,no,yes,yes,2,10,14,7
GP,M,16,4,0,no,yes,yes,0,9,15,11
GP,M,16,3,0,no,yes,yes,14,15,4,14
GP,F,19,2,0,no,yes,yes,6,13,12,6
GP,M,19,2,0,no,yes,yes,2,6,18,12
GP,M,16,2,0,no,yes,yes,6,9,6,0
GP,M,17,2,0,no,yes,yes,12,11,14,0
GP,M,15,2,0,no,yes,yes,2,9,15,10
GP,M,18,2,0,no,yes,no,2,12,12,14
GP,M,17,2,0,no,yes,yes,6,9,10,13
GP,M,18,1,0,yes,yes,yes,16,14,7,14
GP,M,17,1,0,no,yes,yes,8,9,16,6
GP,F,15,1,0,no,yes,yes,6,10,9,14
GP,F,15,2,0,no,yes,yes,2,11,9,14
GP,M,17,2,0,yes,yes,no,2,8,8,15
GP,M,15,2,0,yes,yes,yes,0,11,16,6
GP,F,17,4,0,no,no,yes,6,6,13,15
GP,M,16,2,0,no,yes,no,4,8,10,11
GP,M,15,2,0,no,yes,no,2,6,12,11
GP,M,15,3,0,no,yes,yes,0,9,14,0
GP,F,16,1,0,no,yes,yes,8,9,5,7
GP,M,18,2,0,no,yes,no,6,7,10,15
GP,F,17,2,0,no,yes,yes,6,10,5,0
GP,F,19,4,0,no,yes,yes,4,8,12,0
GP,F,18,2,0,no,yes,yes,0,12,8,10
GP,M,18,2,1,yes,no,yes,2,8,12,15
GP,F,18,1,0,no,yes,yes,2,10,9,0
GP,F,17,2,0,no,no,yes,0,10,11,8
GP,F,16,1,1,yes,yes,yes,4,12,12,17
GP,M,18,2,0,no,yes,yes,6,9,17,6
GP,F,16,1,0,no,yes,no,6,7,5,14
GP,F,18,2,0,no,yes,yes,0,13,9,14
GP,F,15,2,0,no,yes,yes,4,8,5,16
GP,F,16,3,0,no,yes,yes,8,10,18,15
GP,F,15,3,0,no,yes,no,0,9,11,11
GP,F,18,2,0,no,yes,yes,0,13,11,0
GP,F,17,2,0,no,no,yes,2,18,13,8
GP,M,16,1,0,yes,yes,yes,10,15,9,11
GP,F,18,2,0,no,yes,yes,0,17,7,6
GP,F,18,1,0,no,yes,yes,0,6,12,13
GP,F,15,4,0,no,yes,yes,20,18,9,12
GP,M,17,1,0,no,yes,yes,0,14,15,12
GP,M,16,3,1,no,yes,yes,0,10,7,11
GP,F,17,3,0,no,yes,yes,2,11,11,8
MS,M,16,1,0,no,yes,yes,0,8,0,0
GP,M,15,1,0,no,yes,yes,8,13,5,12
GP,F,20,2,0,no,yes,yes,0,10,8,5
GP,F,17,3,0,no,yes,yes,6,8,12,12
GP,M,19,2,0,no,yes,yes,11,10,10,15
GP,M,16,3,1,yes,yes,yes,4,13,10,12
GP,M,16,2,0,no,yes,yes,0,14,10,8
GP,F,19,2,0,yes,yes,yes,0,14,13,10
GP,F,17,1,0,no,yes,yes,10,10,8,9
GP,M,17,1,0,no,no,yes,0,17,9,14
GP,F,16,2,0,no,yes,yes,2,10,8,11
GP,M,17,1,1,no,yes,yes,0,7,15,13
GP,M,16,2,1,no,yes,yes,0,6,10,10
GP,F,15,2,1,no,yes,yes,2,11,5,13
GP,F,17,1,1,no,yes,yes,2,11,7,16
GP,M,19,2,1,no,yes,yes,0,9,8,0
GP,F,15,2,0,no,yes,yes,0,15,13,0
GP,M,22,1,0,no,yes,yes,0,12,8,11
GP,M,17,4,0,no,yes,yes,0,12,11,10
GP,M,17,2,2,no,yes,yes,12,18,13,10
GP,F,16,2,0,yes,yes,yes,14,10,9,15
GP,F,18,1,0,no,yes,yes,8,14,12,10
MS,F,17,2,0,yes,yes,yes,0,12,14,15
GP,F,15,2,0,no,yes,yes,16,9,16,10
GP,M,18,2,1,no,yes,yes,2,12,15,18
GP,M,16,2,0,no,yes,no,0,10,15,11
GP,F,17,1,0,no,yes,yes,1,6,5,0
GP,F,19,3,2,yes,yes,no,4,15,16,8
GP,M,17,2,1,no,yes,no,10,17,13,8
GP,M,16,3,0,no,yes,yes,18,19,7,18
GP,F,18,3,0,no,yes,yes,22,12,15,10
GP,M,17,3,0,no,yes,yes,0,13,12,10
GP,F,16,1,1,yes,yes,yes,0,14,14,9
GP,F,16,2,3,no,yes,no,2,11,14,11
GP,M,18,2,0,no,yes,yes,2,7,14,12
GP,M,16,3,0,no,yes,yes,0,8,14,18
GP,F,16,2,0,yes,yes,yes,15,9,18,10
GP,M,18,2,0,no,yes,yes,2,7,11,8
GP,M,17,2,2,no,yes,yes,7,12,5,14
GP,F,16,4,1,no,yes,yes,0,15,16,15
GP,M,17,2,0,no,yes,yes,2,12,7,18
GP,M,18,3,0,no,yes,yes,2,10,13,14
GP,F,17,3,0,no,yes,yes,4,7,9,11
