fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
5.4,0.4,0.24,2.3,0.387,9.0,32.0,0.9976,3.13,0.66,9.4,5
13.0,0.52,0.5,1.8,0.074,3.0,18.0,0.99576,2.94,0.44,11.2,6
7.7,0.48,0.59,2.8,0.058,10.0,27.0,0.99765,3.34,0.58,10.5,6
7.3,0.44,0.4,1.4,0.093,15.0,75.0,0.99801,3.66,0.65,9.0,7
9.7,0.59,0.03,2.1,0.093,14.0,9.0,0.99675,3.46,0.5,10.5,5
11.9,0.62,0.4,1.7,0.067,5.0,37.0,0.9924,3.31,0.65,12.3,5
8.2,0.36,0.0,1.8,0.055,21.0,127.0,0.99556,3.23,0.68,11.3,6
6.9,0.54,0.49,1.7,0.159,8.0,17.0,0.99488,3.49,0.51,9.6,6
7.4,0.57,0.0,2.6,0.09,6.0,34.0,0.9964,3.33,0.65,9.4,5
7.0,0.59,0.44,2.3,0.073,26.0,37.0,0.9982,3.4,0.66,10.7,7
8.0,0.24,0.5,1.8,0.171,32.0,87.0,0.9984,3.22,1.02,10.3,6
7.0,0.59,0.21,1.9,0.056,7.0,27.0,0.9954,3.19,0.67,9.3,6
8.6,0.59,0.16,2.2,0.074,25.0,18.0,0.99256,3.32,0.53,9.7,6
10.2,0.41,0.66,1.4,0.097,14.0,23.0,0.99782,3.25,0.59,10.9,5
9.1,0.5,0.24,1.5,0.111,6.0,148.0,0.99718,3.14,0.48,12.9,5
11.5,0.51,0.21,2.3,0.067,6.0,92.0,0.99488,3.34,0.82,9.4,6
8.9,0.46,0.24,1.5,0.064,31.0,36.0,0.9968,3.74,0.61,10.5,8
5.1,0.53,0.4,2.2,0.058,8.0,115.0,0.9958,3.39,0.73,13.0,6
5.6,0.37,0.48,1.4,0.088,12.0,12.0,0.9984,3.32,0.96,12.6,5
9.8,0.58,0.45,2.5,0.096,24.0,11.0,0.9966,3.42,0.82,9.4,6
6.9,0.44,0.34,1.9,0.071,22.0,119.0,0.9979,3.27,1.04,10.1,6
4.9,1.04,0.32,1.7,0.082,26.0,15.0,0.9962,3.32,0.8,10.3,5
5.6,0.705,0.36,1.9,0.073,31.0,31.0,0.99648,3.24,0.52,10.0,5
13.8,0.705,0.04,2.2,0.075,37.5,22.0,0.99693,3.33,0.6,10.0,6
5.0,0.6,0.05,2.1,0.074,16.0,54.0,1.0003,3.33,0.68,12.8,5
9.9,0.695,0.03,2.1,0.083,23.0,28.0,0.99462,3.21,0.48,12.8,5
7.8,0.56,0.0,2.6,0.611,8.0,48.0,0.9973,3.05,0.73,12.2,6
13.0,0.61,0.24,2.0,0.088,3.0,38.0,0.9986,3.31,1.36,10.0,5
7.3,0.41,0.06,1.8,0.096,10.0,40.0,0.998,3.24,0.79,10.2,6
6.3,0.32,0.27,1.9,0.078,9.0,65.0,0.99552,3.07,0.79,10.0,5
8.6,0.56,0.23,2.7,0.089,19.0,15.0,0.998,3.3,0.6,11.3,5
7.6,0.46,0.02,2.6,0.102,6.0,35.0,0.99235,3.39,1.33,10.9,6
9.0,0.28,0.6,1.8,0.066,7.0,48.0,0.9922,3.1,0.78,10.0,5
7.7,0.5,0.22,2.3,0.084,12.0,35.0,0.9954,3.28,0.57,10.0,6
8.8,0.22,0.35,1.6,0.081,9.0,40.0,0.9971,3.34,0.69,9.1,4
6.6,0.715,0.22,2.7,0.065,18.0,133.0,0.99572,3.32,1.1,13.0,5
7.2,0.34,0.39,1.7,0.062,22.0,92.0,1.0004,3.23,0.46,12.0,7
7.1,0.61,0.69,2.4,0.118,15.0,87.0,0.99569,3.54,0.82,11.4,5
13.8,0.28,0.28,2.6,0.092,13.0,65.0,0.99845,3.42,0.9,11.0,6
10.3,0.35,0.0,1.8,0.092,18.0,68.0,0.99451,3.36,0.5,12.4,6
12.4,0.54,0.0,1.9,0.064,15.0,29.0,1.0004,3.27,0.48,11.3,6
10.5,0.725,0.78,2.35,0.08,33.0,98.0,1.0022,3.18,0.61,9.8,6
9.9,0.51,0.08,3.6,0.034,31.0,55.0,0.99608,3.3,0.61,10.2,6
10.4,0.705,0.0,2.8,0.082,12.0,23.0,0.99502,3.45,0.71,11.8,5
8.6,0.34,0.46,2.2,0.076,25.0,31.0,0.99625,3.36,0.93,11.2,6
10.8,0.63,0.48,2.6,0.067,19.0,149.0,0.997,3.21,0.82,10.9,5
8.5,1.035,0.43,6.3,0.068,19.0,51.0,0.99525,3.23,0.8,9.0,7
8.2,0.735,0.46,1.8,0.058,16.0,28.0,0.9982,3.43,0.61,11.5,5
6.5,0.96,0.0,2.2,0.11,13.0,129.0,0.99619,3.24,0.68,10.7,5
6.6,0.28,0.0,3.0,0.067,4.0,9.0,0.99542,3.12,0.44,11.4,6
9.3,0.685,0.48,1.5,0.088,10.0,30.0,0.99534,3.4,0.58,9.4,5
8.9,0.38,0.16,1.9,0.074,7.0,26.0,0.9963,3.48,0.52,12.6,6
7.4,0.43,0.0,2.6,0.078,20.0,65.0,0.99499,3.28,0.79,10.6,7
9.0,0.38,0.0,1.7,0.094,15.0,54.0,0.99522,3.31,0.54,9.7,4
8.2,0.44,0.08,2.3,0.07,27.0,75.0,0.99659,3.57,0.57,9.3,6
6.4,0.18,0.49,1.7,0.075,8.0,26.0,0.99371,3.17,0.67,11.7,6
8.2,0.57,0.46,2.3,0.062,32.0,25.0,0.9988,3.34,0.47,9.5,5
9.9,0.6,0.76,6.2,0.046,9.0,29.0,0.99686,3.42,0.66,9.3,6
11.3,0.765,0.3,2.0,0.046,17.0,100.0,0.9968,3.26,0.73,9.1,5
9.9,0.59,0.13,2.6,0.074,5.0,16.0,0.9978,3.16,1.04,10.2,8
8.6,0.39,0.0,2.0,0.058,7.0,35.0,0.99374,3.38,0.43,9.0,5
7.6,0.4,0.36,2.4,0.107,4.0,63.0,0.99572,3.15,0.53,10.4,6
6.8,0.5,0.48,2.7,0.082,19.0,59.0,0.99689,3.21,0.71,9.4,5
5.9,0.6,0.56,1.8,0.076,18.0,15.0,0.99396,2.9,0.63,10.2,5
7.5,0.545,0.04,3.7,0.146,34.0,63.0,0.99735,3.38,0.58,10.2,4
9.0,0.54,0.26,2.3,0.075,55.0,16.0,0.9974,3.31,0.58,9.4,5
5.1,0.82,0.32,1.7,0.089,17.0,20.0,0.9965,3.31,0.55,11.4,4
7.1,0.74,0.44,4.7,0.076,5.0,52.0,0.9965,3.29,0.54,11.4,5
8.8,0.31,0.3,1.8,0.093,7.0,9.0,0.99764,3.24,0.54,10.2,5
9.1,0.59,0.66,2.3,0.068,8.0,56.0,0.9974,3.59,0.62,9.5,7
10.0,0.58,0.33,2.5,0.077,34.0,14.0,0.99586,3.21,0.54,9.4,5
6.2,0.705,0.14,1.6,0.068,8.0,44.0,0.9968,3.36,0.51,11.5,5
7.7,0.34,0.22,2.8,0.083,12.0,43.0,0.9981,3.03,0.75,10.8,5
8.7,0.67,0.49,1.2,0.079,15.0,65.0,0.99675,3.26,0.62,11.7,6
13.0,1.07,0.49,2.1,0.079,34.0,28.0,0.9979,3.38,0.51,9.5,5
12.0,0.58,0.08,2.8,0.062,29.0,58.0,0.9961,3.55,0.63,10.0,5
8.2,0.28,0.16,3.0,0.083,6.0,74.0,1.0008,3.28,0.75,11.8,5
8.9,0.41,0.04,2.7,0.093,14.0,26.0,0.9986,3.31,0.74,9.5,5
6.1,0.4,0.19,2.4,0.119,50.0,67.0,0.9957,3.28,0.68,10.0,6
6.4,0.65,0.15,3.9,0.17,22.0,20.0,0.99736,3.15,0.79,10.0,5
5.0,0.5,0.18,2.2,0.099,18.0,24.0,0.99832,3.32,0.78,9.7,5
10.1,0.735,0.24,1.6,0.075,29.0,16.0,0.9979,3.31,0.78,9.5,6
10.0,0.28,0.01,2.5,0.146,13.0,141.0,0.9998,3.39,0.44,10.6,6
8.2,0.4,0.24,2.1,0.094,19.0,148.0,0.99632,3.39,0.73,11.9,5
7.8,0.765,0.0,1.6,0.1,10.0,67.0,0.9976,3.26,0.61,11.0,5
9.1,0.74,0.76,2.4,0.059,5.0,42.0,0.996,3.28,0.44,9.5,6
6.2,0.73,0.17,1.8,0.064,13.0,32.0,0.99538,3.27,0.57,10.0,5
7.6,0.57,0.0,1.6,0.066,6.0,54.0,0.9976,3.32,0.76,9.3,6
10.9,0.53,0.44,1.4,0.074,30.0,35.0,0.99592,3.13,0.55,10.4,5
8.6,0.6,0.17,2.2,0.065,20.0,49.0,0.99878,3.39,0.44,9.4,5
7.7,0.67,0.42,2.4,0.066,23.0,16.0,0.9971,3.53,0.53,9.4,5
6.6,1.04,0.07,2.5,0.067,6.0,21.0,0.9999,3.25,0.42,9.5,5
8.3,0.35,0.56,2.0,0.067,24.0,144.0,0.9982,3.32,0.47,9.4,5
9.4,0.34,0.02,1.2,0.083,12.0,145.0,0.99575,3.03,0.64,11.2,5
9.9,0.735,0.28,2.2,0.085,17.0,44.0,0.9968,3.28,0.89,9.5,5
11.5,0.29,0.64,2.1,0.07,8.0,101.0,0.997,3.28,0.62,12.7,5
6.7,0.45,0.48,4.1,0.067,6.0,17.0,0.9966,3.13,0.67,9.5,7
8.0,0.48,0.0,2.6,0.401,11.0,60.0,1.0008,3.15,0.55,9.4,6
6.9,0.31,0.06,2.5,0.077,11.0,22.0,0.99782,3.54,0.75,10.4,6
7.3,0.57,0.25,1.8,0.067,16.0,66.0,0.995,3.46,0.52,11.3,7
7.3,0.47,0.45,2.3,0.077,7.0,40.0,0.99761,3.41,0.81,9.5,6
10.3,0.6,0.25,1.8,0.071,5.0,45.0,0.9969,3.59,0.71,10.5,7
7.0,0.68,0.29,2.35,0.068,9.0,119.0,0.9969,3.28,0.74,11.1,5
7.5,0.45,0.03,2.0,0.062,16.0,25.0,0.9993,3.2,0.54,11.0,6
6.6,0.59,0.3,2.2,0.067,16.0,60.0,0.997,3.24,0.6,9.5,4
7.4,0.5,0.49,2.3,0.166,18.0,33.0,0.9944,3.21,0.67,11.0,8
8.2,0.745,0.24,3.0,0.072,16.0,26.0,0.9975,3.39,0.57,9.5,6
6.9,0.49,0.52,1.5,0.084,7.0,96.0,0.9954,3.54,0.52,10.2,6
8.6,0.67,0.43,11.0,0.075,7.0,53.0,0.9971,3.51,0.85,10.4,6
9.5,0.37,0.39,1.8,0.084,28.0,165.0,0.99488,3.36,0.55,9.8,5
7.5,0.5,0.14,1.7,0.055,34.0,27.0,0.99528,3.2,0.57,10.7,6
7.7,0.57,0.45,2.2,0.078,18.0,27.0,0.99682,3.26,0.56,11.5,5
9.8,0.51,0.14,7.8,0.075,11.0,105.0,0.9976,3.68,0.6,10.5,4
7.5,0.72,0.44,2.1,0.065,14.0,43.0,0.9966,3.33,0.78,11.4,5
7.1,0.45,0.01,1.3,0.075,8.0,36.0,0.99656,3.45,0.52,10.7,5
7.5,0.35,0.44,1.8,0.07,26.0,51.0,0.99815,3.42,0.51,9.6,5
11.3,0.965,0.0,2.3,0.071,17.0,39.0,0.99444,3.1,0.62,10.4,5
5.8,0.57,0.05,2.2,0.128,20.0,28.0,0.9947,3.04,0.47,9.6,5
6.9,0.39,0.11,2.1,0.066,31.0,30.0,0.9966,3.24,0.62,9.4,7
6.9,0.4,0.44,2.5,0.088,10.0,55.0,0.9962,3.32,0.54,9.9,5
6.9,0.695,0.4,2.0,0.071,15.0,62.0,0.9966,3.24,0.96,10.4,5
7.1,0.44,0.08,2.0,0.401,15.0,31.0,0.99547,3.3,0.56,13.3,7
6.8,0.43,0.4,1.7,0.072,13.0,68.0,0.99745,3.33,0.65,9.5,7
6.5,0.82,0.44,4.3,0.077,10.0,17.0,1.0004,3.27,0.68,9.7,5
7.0,0.715,0.32,1.8,0.074,5.5,101.0,0.99569,3.53,0.71,9.9,7
9.2,0.5,0.27,2.3,0.097,10.0,148.0,0.99402,3.1,0.6,11.4,5
6.8,0.29,0.49,2.4,0.068,6.0,27.0,0.99612,3.0,0.62,9.5,6
5.6,0.44,0.0,2.7,0.058,18.0,52.0,0.99726,3.48,0.54,10.0,6
7.8,0.46,0.49,1.7,0.095,23.0,25.0,0.9986,3.26,0.75,10.8,6
7.7,0.59,0.44,2.1,0.059,36.0,27.0,0.9964,3.57,0.61,9.8,6
10.0,0.57,0.44,2.4,0.075,31.0,28.0,0.9948,3.14,0.68,11.2,6
5.0,0.49,0.22,3.0,0.077,19.0,86.0,0.9948,3.21,0.54,10.0,7
10.3,0.59,0.15,2.3,0.066,7.0,113.0,0.99566,3.4,0.57,14.0,6
7.3,0.31,0.34,1.6,0.063,18.0,26.0,0.99522,3.3,0.51,9.9,7
6.8,0.4,0.05,2.2,0.094,13.0,20.0,1.0018,3.3,0.78,11.0,5
9.9,0.51,0.14,2.5,0.048,32.0,62.0,0.9968,3.31,0.79,9.0,6
10.0,0.34,0.1,1.5,0.066,6.0,24.0,0.99613,3.12,0.79,9.5,5
6.8,0.64,0.17,2.0,0.267,22.0,17.0,0.9932,3.19,0.58,9.5,5
7.8,0.45,0.12,1.5,0.124,11.0,10.0,0.9974,3.36,0.57,9.7,5
9.1,0.84,0.31,2.6,0.054,6.0,28.0,0.99587,3.37,0.82,10.0,5
7.7,0.565,0.4,2.3,0.086,3.0,14.0,0.99824,3.35,0.76,9.0,5
12.5,0.62,0.22,1.9,0.089,6.0,121.0,0.99888,3.25,0.71,9.7,5
9.3,0.32,0.26,2.7,0.084,22.0,25.0,0.9968,3.52,0.55,9.2,6
7.9,0.27,0.36,1.9,0.055,11.0,11.0,0.9973,3.07,0.57,11.4,6
10.2,0.66,0.66,1.8,0.092,6.0,49.0,0.9946,3.23,0.88,13.0,6
10.3,0.53,0.48,2.0,0.097,4.0,26.0,0.99379,3.45,0.55,12.3,5
11.5,0.5,0.48,4.3,0.078,35.0,98.0,0.9979,3.17,0.55,12.2,5
5.2,0.4,0.06,5.8,0.083,9.0,64.0,0.995,3.12,0.62,9.3,5
10.2,0.635,0.47,1.9,0.063,13.0,14.0,0.99512,3.37,0.68,11.1,5
6.6,0.54,0.52,1.6,0.118,21.0,8.0,0.9959,3.42,0.5,11.3,5
6.2,0.5,0.19,1.4,0.067,13.0,20.0,0.9997,3.48,0.96,9.5,6
11.9,0.31,0.31,2.4,0.214,16.0,32.0,1.0008,3.42,0.61,11.0,7
9.8,0.74,0.02,1.9,0.088,7.0,28.0,0.9949,3.34,0.72,10.9,5
10.8,0.62,0.06,3.6,0.047,3.0,14.0,0.9966,2.94,0.59,10.5,6
9.2,0.59,0.0,3.65,0.093,17.0,48.0,0.99364,3.28,0.83,12.9,5
6.6,0.75,0.37,1.2,0.088,5.0,103.0,0.9912,3.29,0.65,10.5,5
10.2,0.39,0.47,2.4,0.061,14.0,36.0,0.99615,3.16,1.36,12.2,5
8.5,0.42,0.0,2.2,0.09,8.0,87.0,0.9991,3.16,0.52,10.2,5
11.6,0.6,0.18,1.8,0.369,11.0,19.0,0.99236,3.1,0.59,9.5,6
8.2,0.24,0.24,2.6,0.074,23.0,27.0,1.0004,3.4,0.75,9.2,4
6.2,0.45,0.0,3.3,0.079,12.0,64.0,0.9984,3.39,0.76,12.8,3
6.6,0.46,0.14,1.7,0.075,13.0,8.0,0.9976,3.34,0.81,9.4,6
6.0,0.735,0.1,2.1,0.089,12.0,61.0,0.996,3.28,0.88,9.4,6
6.4,0.44,0.19,2.6,0.065,21.0,26.0,0.99727,3.72,0.78,9.3,5
8.0,0.54,0.14,2.2,0.12,5.0,40.0,0.9996,3.36,0.87,9.4,5
10.7,0.42,0.0,1.4,0.084,13.0,47.0,0.9997,3.78,0.58,9.4,5
6.3,0.4,0.44,2.3,0.063,7.0,35.0,1.0006,3.2,0.65,11.2,5
8.9,0.69,0.04,1.5,0.071,12.0,165.0,0.99694,3.36,0.76,9.4,6
8.0,0.58,0.14,2.1,0.084,33.0,12.0,0.99801,3.57,0.99,9.6,6
7.3,0.21,0.47,2.0,0.081,11.0,17.0,0.9954,3.33,0.71,9.5,5
7.3,0.72,0.21,1.6,0.049,21.0,20.0,0.9963,3.34,0.86,11.1,6
11.3,0.73,0.46,2.2,0.041,13.0,22.0,1.0004,3.26,0.69,10.9,6
9.0,0.91,0.27,3.0,0.117,12.0,92.0,0.9973,2.86,0.58,10.4,7
7.8,0.46,0.0,1.6,0.094,35.0,32.0,0.9994,3.1,0.55,9.2,6
9.5,0.605,0.28,1.6,0.611,10.0,30.0,0.99575,3.43,0.74,10.6,5
9.2,0.62,0.44,1.8,0.062,33.0,25.0,0.9978,3.24,0.61,12.8,5
8.9,0.4,0.24,2.0,0.065,9.0,48.0,0.99836,3.25,0.46,10.8,6
10.8,0.66,0.5,2.3,0.072,6.0,20.0,0.99628,3.3,0.67,9.1,5
6.7,0.53,0.0,2.2,0.104,13.0,53.0,0.9944,3.32,0.48,9.4,5
4.9,0.31,0.26,2.3,0.079,10.0,9.0,0.99494,3.33,0.78,9.9,5
6.4,0.745,0.45,1.7,0.046,6.0,77.0,0.9953,3.18,0.82,11.3,5
6.6,0.36,0.03,2.0,0.091,15.0,149.0,0.9966,3.07,0.5,10.4,5
7.0,0.54,0.11,1.8,0.081,5.0,38.0,0.9961,3.42,1.18,11.1,5
6.4,0.49,0.28,6.7,0.065,8.0,24.0,0.99516,3.16,0.71,10.2,6
6.8,0.38,0.07,6.2,0.083,6.0,11.0,0.99664,3.37,0.5,9.4,5
7.8,0.965,0.63,2.1,0.401,12.0,40.0,0.99974,3.33,0.52,12.5,4
7.2,0.49,0.16,2.6,0.063,27.0,11.0,0.9988,3.2,0.55,11.0,5
7.6,0.27,0.61,1.8,0.097,11.0,48.0,0.9987,3.38,0.47,10.7,5
7.7,0.6,0.28,1.8,0.122,9.0,64.0,0.9946,3.02,0.72,9.2,6
9.6,0.635,0.66,2.6,0.078,33.0,42.0,0.99639,3.26,0.66,9.6,6
6.9,0.31,0.12,1.6,0.066,8.0,21.0,0.9972,3.17,0.94,9.2,6
8.2,1.58,0.34,2.8,0.076,16.0,46.0,0.99782,3.7,0.68,9.4,6
8.0,0.57,0.25,2.6,0.07,28.0,19.0,0.99348,3.07,1.02,10.7,6
9.1,0.36,0.66,2.1,0.088,18.0,77.0,0.9959,3.34,0.71,10.9,5
7.2,0.775,0.17,3.4,0.049,36.0,65.0,0.99823,3.31,0.68,9.0,6
9.3,0.64,0.63,1.8,0.042,51.0,38.0,0.9962,3.2,1.26,10.8,5
7.1,0.88,0.58,2.9,0.092,14.0,28.0,0.9962,3.34,0.68,11.1,6
7.6,0.56,0.25,2.1,0.091,15.0,27.0,0.99739,3.3,0.53,11.0,5
7.2,0.52,0.55,1.9,0.048,3.0,28.0,0.9958,3.46,0.82,10.4,6
7.7,0.82,0.71,2.6,0.076,5.0,88.0,0.9994,3.2,0.56,11.1,6
8.5,0.57,0.04,2.7,0.085,11.0,102.0,0.99575,3.71,0.56,9.5,5
8.8,0.35,0.43,2.5,0.107,17.0,11.0,0.9974,3.22,0.72,10.0,6
6.8,0.58,0.42,1.6,0.19,47.0,34.0,0.9963,3.37,1.18,9.8,5
8.0,0.35,0.13,2.0,0.094,17.0,84.0,0.99587,3.01,0.52,10.9,5
8.5,0.315,0.35,2.1,0.053,17.0,29.0,0.9971,3.23,0.62,10.0,5
10.6,0.61,0.3,2.2,0.27,15.0,93.0,0.99512,3.28,0.6,9.7,4
8.9,0.5,0.2,2.4,0.111,26.0,124.0,0.99686,3.33,0.61,12.8,6
8.0,0.54,0.45,5.8,0.076,3.0,67.0,0.997,3.5,0.8,10.6,6
7.0,0.38,0.42,2.4,0.08,16.0,58.0,0.9982,3.22,0.5,9.4,5
7.8,0.36,0.24,2.1,0.07,23.0,26.0,0.9968,3.28,0.78,13.3,6
11.9,0.96,0.58,2.0,0.176,5.0,62.0,0.99769,3.04,0.56,10.5,6
7.0,0.21,0.06,2.3,0.068,13.0,98.0,0.99402,3.38,0.55,10.4,5
9.7,0.6,0.27,1.6,0.611,27.0,21.0,0.9978,3.03,0.61,10.9,7
6.1,0.49,0.34,2.2,0.079,7.0,23.0,0.998,3.06,0.84,10.0,6
8.0,0.33,0.49,2.8,0.069,16.0,26.0,0.99566,3.37,0.46,9.4,6
8.0,0.72,0.45,2.1,0.053,34.0,119.0,0.9973,3.33,0.37,10.2,5
10.2,0.42,0.18,1.7,0.064,8.0,24.0,0.99695,3.06,0.79,12.9,5
8.5,0.43,0.08,2.6,0.079,25.0,16.0,1.0002,3.2,0.54,9.5,5
10.2,0.755,0.2,5.8,0.038,5.0,39.0,0.9929,3.14,0.76,9.3,5
6.6,0.73,0.34,1.8,0.07,33.0,9.0,0.9932,3.34,0.43,9.7,6
6.9,0.5,0.31,2.6,0.078,5.0,46.0,0.9998,3.38,0.78,9.4,6
11.3,0.58,0.0,2.0,0.054,28.0,17.0,0.997,3.34,0.63,9.7,6
7.2,0.665,0.46,2.1,0.08,3.0,18.0,0.99534,3.18,0.56,10.9,6
7.2,0.59,0.1,2.5,0.171,14.0,24.0,0.99514,3.3,0.67,10.5,5
8.4,0.58,0.33,2.0,0.073,6.0,16.0,0.9968,3.08,0.62,10.0,6
9.9,0.59,0.26,3.1,0.101,24.0,38.0,0.99918,3.14,0.47,9.3,5
9.9,0.67,0.0,2.2,0.076,45.0,33.0,0.99624,3.25,0.71,10.4,4
6.8,0.42,0.41,1.8,0.078,7.0,48.0,0.9972,3.12,0.57,11.3,5
8.2,0.58,0.24,3.3,0.088,33.0,40.0,0.9968,3.38,0.65,10.3,7
7.8,0.34,0.0,1.4,0.071,10.0,55.0,0.99506,3.24,0.52,11.1,6
6.8,0.62,0.48,2.6,0.136,17.0,41.0,0.9947,3.34,0.62,13.3,8
8.6,1.185,0.08,2.4,0.072,5.0,86.0,0.998,3.5,0.71,11.8,6
8.8,0.42,0.22,1.9,0.063,18.0,13.0,0.99706,3.23,0.45,9.8,6
11.7,0.69,0.08,1.8,0.093,38.0,47.0,0.9983,3.14,0.64,11.2,5
11.9,0.39,0.03,2.5,0.067,6.0,14.0,0.9969,3.48,0.62,10.3,6
7.0,0.72,0.49,1.7,0.107,15.0,42.0,0.9974,3.4,0.71,11.6,5
8.4,0.67,0.0,1.8,0.099,26.0,72.0,0.9929,3.33,0.62,10.0,5
6.8,0.52,0.13,2.7,0.106,22.0,15.0,0.9979,3.46,0.61,10.9,5
7.1,0.31,0.03,2.6,0.066,16.0,29.0,0.99357,3.35,0.62,11.0,5
4.9,0.39,0.4,2.4,0.153,5.0,21.0,0.99836,3.39,1.03,10.1,6
8.4,0.61,0.53,1.8,0.076,10.0,104.0,0.9993,3.26,0.67,9.4,5
8.4,0.67,0.25,2.0,0.065,5.0,47.0,0.99471,3.13,0.58,11.5,6
6.9,0.41,0.41,1.6,0.063,11.0,31.0,0.99514,3.37,0.47,9.8,6
13.7,0.66,0.11,2.0,0.092,41.0,46.0,0.9987,3.48,0.54,9.3,5
6.8,0.61,0.24,1.8,0.049,33.0,48.0,0.99745,3.4,0.56,11.6,4
7.7,0.6,0.29,1.6,0.041,6.0,112.0,0.99264,3.14,0.71,9.9,6
7.3,0.33,0.08,2.3,0.132,3.0,46.0,0.998,3.15,0.52,9.3,5
7.5,0.58,0.26,2.1,0.088,12.0,24.0,0.9968,3.09,0.6,10.5,6
