fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.375296706569228,0.5025253356067128,0.3401777428522275,1.9750748573465242,0.09908072472847514,11.557309489901929,16.574645590424534,0.9953014604032306,3.3095695551616844,0.5578778755898445,8.833386136277667,6
6.883116671787171,0.5996223409050225,0.4624925984440211,1.9485562866282597,0.1497032306738954,14.650918672970981,127.05267634188407,0.9964990369102948,3.3041679112991824,0.3974207138719419,8.4,5
9.953265532527675,0.4602420769024588,0.32454964041705436,2.3739172906974693,0.08810256322966505,22.342693794491392,89.63190082608406,0.9955023528674863,3.026872863671146,0.6500741789585787,10.995382665605955,6
8.056575267031759,0.7224276288870741,0.0,1.3168038244714912,0.055364468304778175,5.960801018316304,10.627415527184198,0.9948324865672101,3.570244738088949,0.5923672331720871,9.508814764902233,4
5.94452549874115,0.899093938573222,0.16701160416137809,1.5187778012048994,0.08165903675346196,13.25442913898724,73.83300319636618,0.9955097902731687,3.4987002236469844,0.5541935340194609,8.912817374743154,6
7.995822693224806,0.5388636082571625,0.030755267809854187,2.7989649971813755,0.07260846125660311,27.23989488813804,26.230034082861458,0.9955359995008977,3.3143965365535646,0.6922321291077864,10.70404719890927,6
7.930546236833719,0.4311018474870333,0.27820062582738764,2.064792295300954,0.05725330845794938,32.6499179330478,50.73232653919313,0.9944951967352025,3.318147028652107,0.7904146867032623,12.1252748690895,7
9.949610760993702,0.3565674205500639,0.23795857007474142,2.6620149701432667,0.09484431542200243,11.272381955312255,61.09386673598953,1.0002977741878498,3.33317629527549,0.6631225697028069,9.313300693548259,5
7.419458194399962,0.5994282189313072,0.32267423229148595,1.551535653103434,0.0671096516303924,32.26037283701681,79.56680033615373,0.9929443358972323,3.053620036685294,0.7727358691111317,14.39459285100836,6
6.031299515533116,0.4621304738844327,0.07317728613929989,1.7722485126744203,0.0572059379537496,26.239763410173907,44.75218489512564,0.9931921012703466,3.4537460609790376,0.5998053777326908,11.280043846738332,7
11.155941624538883,0.4749869738095588,0.2572378781365514,2.396353402419194,0.1390567326371348,1.0,57.81807991025315,0.9979895070813107,3.1822015243859205,0.5256232769137348,8.940803288517941,7
8.252451425579988,0.30844352581179957,0.4217656621124532,2.4239344989169034,0.06142119063028426,6.783308423431051,40.485521840646484,0.9951646889013057,3.3342580017802956,0.6416833358749743,11.255940793732385,6
7.102174519348394,0.7100197856646283,0.07620636157267346,1.9154530838295116,0.09410346962162565,7.224581731562708,32.474042930557594,0.9967879208888067,3.613113219063128,0.6671917435829677,9.816240239708323,6
10.143463789475652,0.5499255626171042,0.4179841187642198,1.54331437271081,0.10290284360035497,30.601021423511163,61.41769058879157,1.0003150089135295,3.2342941629379314,0.6950931549761497,9.824473389465108,5
7.816660514506687,0.7850913325363458,0.05484435726508632,2.9508260547250136,0.07512920119922387,24.985084370821262,33.50930077886153,0.9960782544786101,3.3683767308914465,0.8162683619303688,10.142777424776213,5
9.518936441549068,0.4004482608652898,0.432069817876254,1.3760740814614218,0.08797694241648599,50.993473647971754,40.30096630052719,0.9978478919528004,3.332588656909819,0.7225803938162653,11.743484103862432,6
12.67788607243621,0.2940793309109091,0.6326096571393715,1.9679286614956015,0.07210506231438188,13.455073428488646,30.133975857320628,1.000043120146276,3.0285814485420763,1.0323312511854104,10.661589924994027,5
5.690912813269776,0.9485117843237075,0.0,1.462574244111122,0.05917204314335141,7.773902011570883,6.0,0.993826174838939,3.5193792696953756,0.7047473644190747,9.742157165788925,3
11.572561813926239,0.36762045912680125,0.5489448170151678,2.063200380162677,0.08916828987481128,31.84143067707934,48.903703226100035,0.9990536641512121,3.0243757694147813,0.818230315187898,10.063958676498357,6
9.209060449515794,0.5850701570702695,0.20206101547907812,1.6283621649691449,0.084,20.820592892093096,16.29992171132767,0.9951207178185403,3.189426467589558,0.6386634776406642,9.791369244639013,6
8.675308812749199,0.5295976139194575,0.09262315830074214,2.1900948839866614,0.09859887890401964,24.658396307663278,47.32763743884541,0.9967702343756027,3.3293711293698007,0.5796400595522667,10.336463977934208,6
8.893142209294497,0.20658015527050738,0.2914536187852521,3.816944668995774,0.0777413598188292,18.000670193963224,57.66874303806949,0.9975261604716513,3.3713489724134793,0.7285371499962352,9.105748352014775,5
9.1735367262527,0.6010400728304768,0.6879297298431745,2.3181984388679844,0.1787405428071613,18.392983520848663,110.53463946150008,0.9966434108323146,3.0452892884237146,0.8601875979682138,9.185329526831776,5
8.612228833262709,0.6944116475856834,0.18846128407973578,2.2728988211007435,0.08176327506658498,17.739124493504626,45.83866898660177,0.9981507203892324,3.3115347425589077,0.7086202358503493,9.899414624297425,6
7.568821143503929,0.5872475879649287,0.0293497127421282,1.85747124871351,0.0711187376109445,11.046859189385593,34.21385007979337,0.9995056564430418,3.258616457557471,0.5291986795728826,9.767969021041838,5
8.189221268946206,0.36494819476590445,0.5215487895196387,6.489721773693239,0.1014917303851586,4.258432319486109,16.445750470042242,0.9978826223151028,3.163707079989234,0.5808572603774474,8.6901993886335,4
10.808263055059642,0.6526457815740966,0.38206887508936394,2.260728151122121,0.07063937751401736,3.657447258950453,22.394837755296454,0.9988010021076156,3.454948752272143,0.6411733333492364,10.561555694328277,6
9.256890574663384,0.24750213828610731,0.33524223817356497,2.1075128721710676,0.06936666249255667,42.762401805768164,83.83503574524744,0.99807822048767,3.3415138398513697,0.7783822766365055,10.552981209709776,6
7.3284942858405255,0.5204278723780851,0.3229352283341538,1.966782641910736,0.0781834197205591,19.708834217962682,107.01592822390433,0.9967099641946399,3.3084228356204206,0.7151868458346717,9.584608880603076,5
7.046496794657481,0.40425959529406413,0.4229524115580908,1.711469154674321,0.25665587391253175,17.39295815894919,101.27748853289592,0.9948984790654162,3.236540539046827,1.2242375908436012,9.200451056835307,4
9.914227467457968,0.541916761624133,0.25448073157900386,3.51682727233251,0.11358631877572026,39.80429481877655,57.869333105697464,0.9985998060830533,3.257312843566721,0.5738474403082707,9.880202682266003,5
7.343005564793922,0.6625041724461456,0.23234551458013541,2.1931595194218545,0.10510549939163719,13.959979632389196,27.723696195624775,0.996741688773338,3.2565670091353542,0.8320210451745161,10.120110590786005,6
7.167323148871533,0.9754754277661472,0.1917077221423823,2.762318872550389,0.06133890225073577,26.680227686216014,36.6747846945308,0.9946173797421862,3.5091489584510605,0.49592053008725134,10.31798615034514,5
8.05310787461292,0.28526202265318334,0.3074165202411575,1.6186493811064133,0.06766456179932877,14.068991049860404,60.93150206067274,0.9963632722759322,3.4131768457577154,0.5709062516512986,10.93888213299422,6
8.138384701550264,0.8014989886314997,0.0,1.7223651936494246,0.07711280058449634,8.784111330993952,16.036746990098344,0.9961958141398757,3.238303747285159,0.8848728176152981,11.229697474849914,6
7.112274209508431,0.6060585666867931,0.1955071195151395,3.5993494376790216,0.06682621299746282,39.480639940639904,66.8172953833015,0.9951180902722245,3.1399978102324524,0.44882389779569537,11.282235627179011,5
6.444638869603404,0.33201686508768413,0.4110182294175679,1.6239720619357478,0.05047896886420902,7.201128774435813,14.63063573815302,0.9946120567254222,3.3390912289340826,0.7002340655024055,12.147865242335113,7
6.441305689065662,0.6802327234856543,0.32417418650395946,1.8165234604675071,0.18391261439841042,4.5259052697711954,40.775155495609766,0.9986336637623818,3.1501903259246413,1.2599568242267727,10.653204080903743,5
8.38037351726166,0.4088296113418483,0.0,2.4886293842997538,0.05434452896291386,19.237937407109378,8.340551369510052,0.9930919436057315,3.248786558302554,0.7336533863803758,11.398220322874334,6
11.22838430816202,0.38580692723385884,0.5151216838493897,1.8475772948598572,0.07635310908079912,23.28175249380846,20.022940484075505,0.9954761701423068,3.2883620707910017,0.7339830198237095,12.025846356580676,6
7.221650377859038,0.5933165253105227,0.07452597296602574,2.5054555887507726,0.08041313445415797,31.532806625396162,38.78109578649278,0.994333936689479,3.458074174858709,0.6961262179802317,11.056716224429644,6
8.709435982733824,0.4425096048350751,0.3454468921813137,3.332447787813284,0.097966659539278,20.69934426985688,27.050632025975318,0.9998745018907107,3.2953772625225097,0.5255982581468852,10.103846329520941,5
9.089101283136275,0.27988546174936807,0.3311801018674072,2.0929159540909614,0.06732009545157956,18.29914160076709,31.176105880800986,0.9930979933681189,3.449076985502736,0.55121975721094,12.508623006379748,6
10.932113350187565,0.4253397092718499,0.6887655499584926,1.3804377239980195,0.13285849114474976,10.063159727039332,20.111017693752387,0.999853062131631,3.1091845552482535,0.739626873840043,10.942747549242085,6
11.518346916893348,0.4580724006708272,0.7338394709695125,4.255983591782717,0.08859268597818291,24.357008628698708,55.5993030649411,1.0005848149130223,3.019117630222362,0.6109383562134092,10.69248392729441,6
7.78940837038219,0.5489246875600101,0.16625324834630192,2.1321178074918983,0.21953951416119977,17.438893454895293,54.36336024246766,0.9984224657059254,3.204638119660562,0.6252052489850213,9.428020850490425,5
7.698522780440935,0.29504338054399815,0.4973660007251802,2.3594446385221617,0.23509005811115077,15.695752856965408,115.22135195723116,0.9978203040226072,3.008417497660365,1.140741720261179,8.923046611106578,6
6.985202504581899,0.603896704483756,0.37228632179583454,0.9,0.05208625410992457,22.235519235900753,72.6517435640819,0.9980350022684082,3.3740335206221386,0.47649667649789396,9.30170871001492,6
7.697509870842965,0.6427480027236829,0.11011225685384765,3.833267398311521,0.0989547159105189,1.0,46.615161194683445,0.9983470308346419,3.25191003636679,0.6923605393048903,10.399750765541487,4
7.248060343781492,0.3397689590559762,0.0,1.7389466418896433,0.03361575152741653,18.76818264609571,47.27634165971108,0.9942110700618775,3.4670140046239246,0.5653316412324019,11.875865002256855,8
9.474419145935084,0.3290443563801159,0.4063021392991253,3.959287692243178,0.12978687785741122,18.749168839773965,30.193313608630564,0.9994190046305389,3.101511558013143,0.520794546566065,9.887324256828993,7
4.7,0.6306917541561915,0.36945795304231416,2.233068890028684,0.06820711750184158,15.423728761013374,51.69547621584313,0.9965550798500529,3.7064417216070513,0.6318736824521034,10.350543510175694,6
8.509452920645124,0.7548141252241257,0.12192986830158914,1.5686556514925094,0.07799465488971767,15.203384059028597,43.27722363904306,0.99638526902862,3.267356273986979,0.4946390371138072,9.658492470069977,6
7.85218337739076,0.4981432181429578,0.14259487283411884,2.45621393942456,0.1897662829522273,27.81539819730265,52.112363432590676,0.9961804333089781,3.2026865774129845,0.7418811327286814,11.105157743708636,5
7.031717254468786,0.41465022314130534,0.2045973349420008,2.6245025224684193,0.0684614079106956,12.869456768180772,14.129722414803645,0.9966409192708577,3.0971416894979837,0.6473776552308009,9.808606458149788,5
6.442489389238908,0.6425798769498732,0.0,1.3391313018776883,0.07278612057269707,25.456039132469424,40.219530029881035,0.9968638594783358,3.239348835567315,0.899392439495073,9.7101675129826,6
9.108159566288215,0.3322455199776509,0.6307411833822388,4.436226295393309,0.1060793400389321,10.175048320814124,63.34215394763582,1.0002917756842333,3.3246310025578714,0.8436405736876958,13.89169447872663,8
8.36737322205275,0.6514494369949917,0.09778385915757701,2.0033406067737323,0.0862104722336213,7.6453581330562335,42.909894101739624,0.9979572952089046,3.209256745992246,0.5707939540293905,10.33966009949095,5
7.793871889636629,1.0351594156591446,0.0,2.4273784444940176,0.08789731019600727,7.984350829082577,26.161663248832788,0.9950477451608332,3.2769248529360664,0.546881384658543,10.479206724536562,4
7.131304200288067,0.48726768515665225,0.10534198404783258,1.4917283082456667,0.0751216873577555,34.29250120413027,20.936516181756595,0.9965904760423713,3.269468184312793,0.5880790589081586,9.507981529805045,4
9.03119407194102,0.4736339158346421,0.23625785761949572,2.67728385372816,0.09142460898820176,7.162460483024768,37.116389309822765,0.9976176487748386,3.4401817179070417,0.6737083659103535,10.955303711210815,6
7.349302511411247,0.2620154307244026,0.4180095338189019,2.108722099731032,0.08981308635396854,12.280638186569039,38.13655596601479,0.9962151522773354,3.4702944795246955,0.7108613199632192,10.452275272278369,6
6.59365341628055,0.7063011909394276,0.03162944309218081,2.201485172200594,0.09927863355464034,25.1856601819008,28.319056122917313,0.9960587964324493,3.4392156078148313,0.5536284997858671,8.4,7
8.164195676992321,0.509142821069846,0.11222779024756116,7.1014498179712735,0.08557292359473274,19.538607610509374,77.52666818026685,0.9978017942893863,3.347939481992554,0.7929851440097891,9.765136439174759,6
7.0463739260602285,0.9727290296168983,0.0,1.9650774064208327,0.09486982672047391,6.91626064797578,28.90401772710299,0.9961882019923614,3.306205734706474,0.5992170649028202,9.498344856943522,5
6.328609720871496,0.630395575450982,0.03710894515592075,0.9,0.026442052065173652,6.14036087598169,8.208463683903911,0.996175936218947,3.725441917494125,0.6695668710964359,8.62159679196089,6
5.0358083616217,0.8004972042939551,0.016945711260285858,1.9103835130451168,0.08775450407436092,19.273075592138763,40.818348703456685,0.9941646015393241,3.6171271712581805,0.6823666542389248,11.549082873816605,6
6.53179880251397,0.752704418077622,0.612882636613434,2.239855907059623,0.08130706854218951,37.42394635616415,37.291967700101196,0.9983662993771618,3.275300541297985,0.5107232299921174,9.606745967785654,5
8.797426735593946,0.32647607792969363,0.1816572490365073,4.388068085195705,0.05877584211987047,5.923027999983746,12.266025429650018,0.994553802916975,3.260803420626069,0.7883837108092393,11.77792773394033,7
7.667700244340521,0.48044321881705976,0.25030071375616525,1.3196165159322248,0.06157499185404906,42.91951437249796,68.9951916443422,0.9942526957771632,3.3551873831370655,0.7792505047391444,12.083519773505078,5
8.953865905050206,0.8763781250560108,0.08085922832633663,1.7978030152649,0.07256893187871778,14.919155490719643,60.56967525652489,0.9956626581608683,3.317756329245699,0.612637969556622,9.86199581683934,5
9.505531297085039,0.5866775548413248,0.2177104440710568,1.6969512049321782,0.08931905150414349,15.255575729029061,80.27170737312002,0.996977919561708,3.314691304021542,0.5973789720499095,9.217422663712881,7
6.908694959028117,0.6122822061360771,0.005889370065395986,2.3881715200117815,0.10677034491016277,13.521141324234543,46.72541035404059,0.9958259169418997,3.3191438616411557,0.575874675004111,9.504099103159358,6
8.333161771934853,0.26559573433224093,0.527812611946394,6.223079528951384,0.08553834861820525,24.394724656740998,57.76282306098017,0.9965955839081712,3.3397794235961156,0.5563877979653584,10.482093170819846,5
10.388813362901473,0.42024989051600387,0.45707498909414856,3.3832767830038715,0.10730962892110264,5.978485777438777,9.84851867224026,0.997405118990162,3.247471537002889,0.45124685491238764,11.620548553349193,6
7.246830057719873,0.17978651361701825,0.23176085907159436,1.75412073737681,0.1188895411787097,1.0,70.27932103495797,0.994107533659916,3.5351042794510525,0.5281685910180292,10.576743777629694,5
6.941363457763633,0.47466077042325094,0.2029359828723406,1.6627626511233633,0.0837352343297511,9.292720106012593,13.13725354088419,0.9976198699109955,3.331859306058331,0.7488710423514753,10.892188467099736,5
5.873213318740454,0.7636707429709313,0.04746347568625915,1.7189560469956915,0.06517316392188147,11.43974874244329,50.22024319604575,0.996120555639494,3.367052667322477,0.5362683654132792,10.05490845210043,5
10.492233209461707,0.4105673294316706,0.38367445053254334,3.9568834724640203,0.11344200568734267,22.27857697145422,100.70743028553893,0.9998472792851655,3.157115287639165,0.4834957757557471,8.957975630062663,5
8.701987430938678,0.5639637109051939,0.10212797549194019,1.9473424299934183,0.08690195519544332,7.873139192412966,69.14937101234224,0.9965697787033496,3.0988768869022207,0.9971276483166491,9.710851189062769,5
6.722967357916177,0.7179028450372815,0.0,1.8919330872041207,0.08773524621730416,34.240990256635015,53.73636391110337,0.9947770750209147,3.5218257352560784,0.5798692050021658,10.306530554410529,4
8.739860260882185,0.5242481338603309,0.24211837384958734,2.7615883914326242,0.08991609640749093,19.486037083138775,68.0826000604323,0.996310336948356,3.4657290299480015,0.5696590419965499,9.178374044967601,5
10.088433129756954,0.3990910703474641,0.2973547054443122,6.903135509304553,0.08793402602970159,7.935981445151757,16.79099157471348,1.0011729315353604,3.1887709915569795,0.7353085164182056,9.760248129170698,5
6.931914988795552,0.6983409360050514,0.0,1.8965230317964283,0.10258727521039697,8.982344668708064,32.86420327589771,0.9988628160344574,3.419124737647044,0.5977214565047115,8.751486218082103,5
9.295972205242197,0.37778775209147847,0.49410348867576614,1.6410751601410327,0.06468131518371067,6.585288441744784,12.88297599145389,0.9966600163740519,3.154299165234048,0.48984539917570213,11.03690538344808,6
7.480626924065501,0.3502433942935166,0.19316630938683352,2.528632227348388,0.04300643126557687,1.0,6.0,0.9957010203789335,3.59160716994603,0.7862048552526442,8.88537080817516,6
11.25281232140773,0.43431356047260905,0.5096464188113096,2.349380954745243,0.07183636599202847,17.53048070104562,42.76339258625768,0.9980896593136255,3.2248505185569862,0.9460465139304928,9.9237624878918,5
7.604680191980853,0.4085724136606494,0.3750877426920716,2.0841829488527948,0.042893434526720016,6.416016155852204,15.257627226125727,0.9945630312273075,3.413863102528506,0.7198426813209076,12.848829538756277,6
9.465775266355092,0.3411845943663486,0.5248895695711504,2.2202304705532563,0.06741596971071481,24.40109300880442,29.47968635068692,0.9968228179024446,3.2571994539880205,0.9518990635887268,12.331016565866781,6
9.906178515990185,0.3124319812012346,0.3979213418839926,3.520223221192697,0.08410962857520783,6.421961813960493,6.0,0.9988624038815082,3.385015238484296,0.7118142053373397,10.64113950833353,7
7.8848437678207155,0.6054571153413975,0.20902889959954363,2.505607194743603,0.11881793134635855,26.29806748118684,131.72753349984626,0.9981835115660636,3.299166241592359,0.408712463655832,9.374788051540506,5
9.155657805003784,0.5764409748255918,0.04590159935211969,1.0905410143286904,0.10768784084776997,26.343459742931017,62.7011330633277,0.9964135814697621,3.1181980741154036,0.37,9.663933496918542,5
7.712539005115661,0.3128374667137491,0.46446005575584104,2.642477640880976,0.0947180148477606,7.005710759249423,64.8175837495458,0.9946334120927577,3.368341025534825,0.7528862317303419,10.721251910805874,6
7.255011666384216,0.7532888800826082,0.0,3.0604337127791497,0.06300359300522437,18.553961434300064,65.20514355735907,0.9952237265493018,3.480442637679195,0.5555843290237196,11.955052931074311,5
7.906328489422887,0.7871253780123451,0.17910795174568656,2.505413788519966,0.10363208044175741,6.107309643188035,23.111702315867017,0.9969486501027496,3.2748590770799453,0.504846433963533,9.029920759254479,6
5.760148408658275,0.3409593258827267,0.0627793787536265,1.9600358963906148,0.06256433487342435,21.348441945956914,55.81320021526517,0.9926316898319804,3.531194114408072,0.6784387560884195,10.215917424603427,6
7.576135043877616,0.5361738723764636,0.29248914518584385,1.9480789930506646,0.08271137657631182,12.8374505373402,26.863934946312725,0.9947585425782944,3.4515481151201426,0.6795186765324517,10.694704857420787,6
5.28569883873765,0.3871654302471622,0.14096181964677582,1.2619507060671684,0.058648047594752985,8.733559196448049,49.10415856216836,0.9926103770294188,3.4253065571046357,0.5156249999036826,11.938000938771971,6
9.1728625294617,0.5214464936218182,0.08765508298883426,4.960011484184344,0.06979985452667656,4.829897890038948,11.577485414111248,0.9966806228034315,3.2886411852275823,0.6642965453630472,12.264896894963082,4
7.429838733040453,0.6456299554179638,0.5517420294508476,0.9,0.09120182564129639,11.68986073021328,73.62356847209743,0.9962443931046349,3.3484505894261516,0.6878994294602834,9.042805116722125,5
6.327925505380761,0.7144159846253498,0.03967552628517851,1.9055043419860422,0.09088950973249366,24.272745117195228,31.640423491229697,0.9962727500182884,3.449242926706696,0.6023884038638878,11.23437944316853,6
6.396393363784763,0.23855688409496392,0.6019950629439822,1.7834940550750824,0.06832473984184692,55.75592122367571,83.20881543256311,0.9943171879271245,3.2865754366660074,0.7029244815041372,10.356983964736965,7
7.126899461259865,0.4947731993810778,0.26801960181924045,0.9311182201898991,0.061767501509699584,25.77833252429575,84.97160498517859,0.9963175042882936,3.2197670700639014,0.533515875313027,9.141129876840655,5
6.976163704175442,0.42368658626354516,0.24891736860478103,2.5326306896945603,0.12634490940188142,24.418606062337137,48.98601493361615,0.9948252545191772,3.498136026386803,0.5835833205623114,11.067719716892963,4
7.727169014292244,0.5272008772827332,0.4015200659827901,3.6574501144271103,0.07305594575867151,12.794892785431744,93.457877592452,0.9966379941786875,3.293048964535576,0.404572277399587,11.691360955069454,5
8.88420561572423,0.4628954135878522,0.18056185535565078,0.9,0.09766576803396693,29.29495757830407,98.997479243074,0.9981031025534411,3.3530618904599003,0.6793056921226225,8.68591613486591,5
7.395453177385058,0.556127721576271,0.13999763414187788,2.0094088978327407,0.08396649600810487,6.933697581497926,47.94289354341106,0.9969996823463038,3.409239463332792,0.5073002737822008,10.20563639341627,7
8.321942876667988,0.28169380346909084,0.5015459731839926,2.2271073975564812,0.07757593993039213,11.33053844820671,17.624290897688184,0.9938175189105612,3.3423697637900767,0.5931229559296044,10.658661577129013,6
9.80025682319214,0.5654495779861838,0.19839350591029475,2.362830109826693,0.09806016854022463,16.19736608771941,50.447991353674865,0.998994054442576,3.229613763935711,0.6170288035669873,9.676841297624806,6
7.38538364187318,0.2672084805544156,0.4142462020411119,1.7858528527142163,0.07042693845111277,27.082253489324273,45.37376054294937,0.9970424251942691,3.2433733969051857,0.7302790930785,9.286005362750165,5
7.09376515892927,0.19934169299268867,0.4086542135735321,1.9359795189201459,0.09202097489857362,49.16709674571854,72.11778346075019,0.9978243273594973,3.5036625930574834,0.8770559715082,12.162412769197077,7
6.7347858140322066,0.43678891141316406,0.1300659159825361,1.8758523591301028,0.07827725263071712,39.84916597763305,48.10546939266308,0.9968042752646,3.3445591478843073,0.7253961584660001,8.528822248295077,6
6.2689768170999045,0.339683869667273,0.4897050598527059,1.932225166381246,0.08109031613774657,7.215829282919482,25.37110366580782,0.9955074334064892,3.5312820981645485,1.0492923143892474,9.878876959084785,5
8.301207132686482,0.7665927548228205,0.03818722349910135,1.836906801705292,0.07780012802768242,27.68610992661808,69.00280469544018,0.9980991046527435,3.30758329376364,0.6328228456292501,10.342597952911635,6
8.238604292639865,0.33489341694646546,0.28282971523553635,3.117238379697411,0.053166134947632566,3.156271498967804,8.979105544418449,0.994000866197987,3.243876758647691,0.5572829463946259,10.607888353752708,6
9.097943111191618,0.28145272296046,0.31826883514252613,4.254366948871514,0.10125942226167785,23.008868064697232,53.96352405709787,0.9972647824582503,3.2260844900829326,0.6733084116429828,9.350088479706503,4
