school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
MS,F,17,2,0,no,yes,yes,16,12,13,14
GP,M,16,2,0,yes,yes,yes,2,9,10,10
GP,M,15,2,0,no,yes,yes,4,8,9,10
GP,F,16,3,0,no,yes,no,0,11,13,11
GP,M,17,2,0,no,yes,yes,4,15,14,14
GP,F,17,2,0,no,yes,yes,6,15,16,15
GP,F,16,3,0,no,yes,no,0,10,12,14
GP,F,16,2,0,no,yes,yes,6,12,14,14
GP,F,15,1,0,no,yes,yes,12,11,12,12
GP,F,20,2,0,no,yes,yes,6,14,14,15
GP,F,16,2,0,yes,yes,yes,1,12,13,13
GP,M,16,2,0,no,yes,yes,2,8,7,8
GP,M,18,2,0,no,yes,no,9,10,10,9
GP,M,18,4,0,no,no,yes,10,17,17,16
GP,F,16,2,0,no,yes,yes,7,13,15,15
GP,F,15,2,0,no,yes,yes,10,12,9,8
GP,F,15,2,0,no,yes,no,0,11,10,10
GP,F,16,4,0,yes,yes,yes,6,11,11,10
GP,F,18,4,0,no,yes,yes,2,11,11,10
GP,M,15,2,0,yes,yes,yes,0,7,5,7
GP,M,17,2,0,no,yes,yes,0,16,13,14
MS,F,16,2,0,no,yes,yes,0,13,13,12
GP,F,17,3,0,no,yes,yes,0,14,15,16
GP,M,18,2,0,no,yes,yes,2,15,12,12
GP,M,18,2,0,no,yes,no,0,10,9,9
GP,F,16,2,0,no,yes,yes,2,12,11,11
GP,M,17,2,0,no,yes,no,0,9,9,10
GP,M,15,2,0,no,yes,no,2,5,5,5
GP,M,17,1,0,no,yes,yes,3,9,10,9
GP,M,18,2,0,no,yes,yes,4,13,13,15
GP,F,16,2,0,no,yes,yes,0,10,10,10
MS,F,15,2,0,no,yes,yes,0,9,12,11
GP,M,16,2,0,no,yes,no,0,12,11,11
GP,F,17,2,0,no,yes,yes,12,6,0,0
MS,F,18,2,0,no,yes,yes,14,13,14,14
GP,F,17,2,1,no,yes,yes,0,9,8,6
GP,F,15,2,0,no,yes,yes,0,11,11,10
GP,F,21,2,0,no,yes,no,2,7,0,0
GP,M,16,2,0,no,yes,yes,2,14,13,12
GP,F,16,2,1,no,no,yes,6,10,9,9
MS,M,18,2,2,no,yes,no,0,12,13,13
GP,M,17,1,1,no,yes,yes,12,14,14,16
GP,F,17,4,0,no,yes,yes,4,14,14,15
GP,M,15,2,0,no,yes,yes,2,16,16,18
GP,F,18,1,0,no,yes,yes,14,11,10,9
GP,F,17,2,0,no,yes,yes,18,15,15,16
GP,F,15,2,0,no,yes,yes,0,6,8,6
GP,M,19,2,1,no,yes,no,14,14,13,12
GP,M,18,2,0,yes,yes,yes,4,7,7,6
GP,F,17,2,0,no,yes,no,12,6,6,8
GP,F,16,2,0,no,yes,yes,3,11,12,12
GP,F,16,2,0,no,no,yes,8,13,14,14
GP,F,17,3,1,no,yes,yes,4,13,11,10
GP,M,18,1,2,no,yes,yes,13,7,6,0
GP,F,15,1,0,no,yes,yes,2,9,11,10
GP,M,19,2,1,no,yes,yes,4,10,13,13
GP,M,16,2,0,no,yes,yes,23,7,5,6
GP,M,18,2,0,no,yes,no,12,8,9,10
GP,F,15,2,0,no,yes,no,6,11,12,12
GP,F,17,3,0,no,yes,yes,19,14,15,13
GP,F,18,3,0,no,yes,yes,6,9,11,13
GP,M,18,2,0,no,yes,yes,4,10,13,12
GP,M,16,2,0,no,yes,yes,2,8,5,0
MS,M,15,1,0,no,yes,yes,0,12,11,13
GP,M,16,1,0,yes,yes,yes,14,14,14,15
GP,M,16,2,0,no,yes,yes,0,15,14,15
GP,M,15,1,0,no,yes,yes,18,14,13,16
GP,M,16,1,3,no,yes,yes,6,6,6,0
GP,F,16,3,0,no,yes,yes,0,12,14,11
GP,M,17,2,0,no,yes,yes,8,6,0,0
GP,M,15,1,0,no,yes,yes,9,7,0,0
GP,M,18,2,1,no,yes,yes,2,6,5,0
GP,F,17,3,0,no,yes,yes,15,11,8,11
GP,F,18,2,0,no,yes,yes,4,11,10,10
GP,F,17,1,0,no,yes,yes,1,7,6,5
GP,F,17,2,0,no,yes,yes,2,10,9,9
GP,M,17,2,0,yes,yes,yes,8,14,12,11
GP,M,17,2,0,no,yes,no,0,12,12,11
GP,M,16,1,0,no,yes,yes,4,11,10,10
GP,F,15,2,0,no,yes,no,0,7,7,0
GP,F,17,2,0,no,yes,no,6,10,8,0
GP,F,17,2,0,no,yes,yes,8,7,10,10
GP,M,17,2,0,no,yes,no,2,10,11,10
GP,F,17,2,0,no,yes,yes,3,11,11,13
GP,M,15,1,0,no,yes,yes,0,7,8,9
GP,F,17,2,1,no,yes,yes,0,11,11,10
GP,F,17,1,0,no,yes,no,6,12,12,14
GP,F,18,2,0,no,yes,no,2,8,9,10
GP,F,17,2,1,no,yes,yes,42,6,0,0
GP,F,16,3,0,no,yes,yes,16,7,8,9
GP,M,17,1,0,no,yes,yes,2,7,9,8
MS,M,17,2,1,no,yes,yes,8,12,15,15
GP,M,18,2,1,no,yes,yes,22,10,11,9
GP,M,18,1,0,no,yes,yes,4,7,5,0
GP,M,17,2,0,no,yes,yes,14,13,14,14
MS,M,15,2,0,yes,yes,yes,0,15,14,16
GP,M,16,1,0,no,yes,yes,2,14,15,13
GP,M,15,2,0,no,yes,yes,2,8,10,9
GP,F,15,1,0,no,yes,yes,8,16,15,16
GP,M,18,1,0,no,yes,no,0,10,9,10
GP,M,15,2,0,yes,yes,yes,3,12,13,15
GP,F,15,3,0,yes,yes,yes,6,14,14,11
GP,M,16,2,0,yes,yes,yes,0,6,6,6
GP,F,15,2,0,no,yes,yes,12,12,14,15
GP,F,19,2,0,no,no,yes,2,15,13,12
MS,M,16,2,0,no,yes,yes,6,14,12,13
GP,F,15,3,0,yes,yes,yes,2,12,15,13
GP,M,16,2,0,no,yes,yes,2,15,17,18
GP,F,15,2,0,no,yes,yes,2,12,13,14
GP,F,17,1,0,no,yes,yes,0,6,0,0
GP,M,18,2,0,no,yes,yes,2,11,12,12
GP,F,17,1,0,yes,yes,yes,6,13,11,12
MS,F,18,2,0,no,yes,yes,0,15,15,15
GP,M,18,2,1,yes,yes,no,11,9,11,10
GP,M,16,2,0,no,yes,yes,4,10,10,10
GP,F,16,2,0,no,yes,yes,2,8,8,6
GP,F,17,2,1,no,yes,yes,2,4,0,0
GP,M,15,2,0,yes,yes,yes,4,17,18,18
GP,F,16,2,0,no,yes,yes,0,12,10,10
GP,F,18,2,0,no,yes,yes,0,12,10,11
MS,F,18,2,0,yes,yes,yes,8,15,15,15
GP,M,16,1,0,no,yes,no,4,16,18,17
GP,M,18,2,0,no,yes,no,2,11,10,11
MS,M,18,2,0,no,yes,yes,2,16,13,15
GP,M,17,2,0,no,yes,yes,0,14,14,13
GP,M,18,2,0,no,yes,yes,7,14,12,15
GP,M,17,3,0,no,yes,yes,4,15,16,18
GP,F,18,2,1,no,yes,yes,6,14,14,13
GP,M,18,2,0,no,yes,yes,0,14,14,14
GP,F,18,3,0,no,yes,no,0,7,5,0
GP,M,19,2,1,no,yes,yes,22,6,8,8
GP,F,16,2,0,no,yes,yes,6,15,15,14
GP,M,17,2,0,no,yes,yes,2,15,14,16
GP,M,18,1,1,yes,yes,yes,10,9,9,8
GP,M,17,3,0,no,yes,yes,4,9,14,12
MS,M,18,2,0,no,yes,yes,0,15,16,15
GP,F,19,2,0,no,yes,yes,4,15,12,12
GP,F,17,2,1,no,yes,yes,0,7,6,0
GP,F,16,2,0,no,yes,yes,2,7,6,0
GP,F,16,4,0,no,yes,yes,4,12,15,15
GP,F,15,2,0,yes,yes,yes,0,13,12,10
MS,M,18,3,0,no,yes,yes,0,7,8,0
GP,F,16,2,0,no,yes,yes,0,13,9,11
GP,F,16,2,0,yes,yes,yes,6,14,13,13
GP,F,16,2,0,no,yes,yes,4,12,15,15
GP,F,16,2,0,no,yes,yes,6,10,7,9
GP,M,16,2,1,no,yes,no,6,6,9,8
GP,F,16,2,0,no,yes,no,6,7,8,0
GP,M,17,2,0,no,yes,yes,0,8,9,8
GP,F,17,2,0,yes,yes,yes,4,14,15,15
GP,M,15,2,1,yes,yes,no,4,14,15,15
GP,F,16,2,0,yes,yes,yes,0,14,13,14
GP,F,16,1,0,no,yes,yes,8,7,10,11
MS,M,16,3,0,no,yes,yes,0,13,14,14
GP,M,17,3,0,no,yes,yes,0,11,13,10
GP,F,16,4,0,no,yes,yes,0,6,5,7
GP,F,17,2,0,no,yes,yes,10,14,13,11
GP,F,15,2,0,no,yes,yes,0,10,11,14
MS,M,16,4,0,yes,yes,yes,3,10,10,11
MS,F,17,2,0,no,yes,yes,18,13,13,13
GP,M,19,1,0,no,yes,yes,12,9,12,12
GP,M,16,2,0,no,yes,yes,0,13,14,15
GP,F,16,2,0,no,yes,no,0,6,7,8
GP,M,15,1,0,no,yes,yes,0,9,10,10
GP,F,18,4,0,yes,yes,yes,14,16,18,16
GP,F,17,4,0,no,yes,yes,6,9,9,10
GP,M,17,1,2,no,yes,yes,0,3,0,0
GP,F,17,3,0,no,yes,yes,2,14,12,13
GP,F,18,3,0,no,yes,yes,2,9,9,9
GP,M,17,2,0,yes,yes,yes,5,14,15,15
GP,M,18,2,0,no,no,yes,8,15,15,16
GP,F,17,2,0,no,yes,yes,0,8,8,11
GP,M,18,2,0,no,yes,yes,0,19,18,18
GP,M,15,2,1,yes,yes,no,2,9,9,6
GP,M,18,2,0,no,yes,yes,22,12,12,14
GP,M,16,1,0,no,yes,no,2,13,15,15
GP,M,18,2,0,no,yes,yes,3,7,10,9
GP,M,17,1,0,no,yes,yes,1,15,13,12
