age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
46,management,divorced,primary,no,-1202,no,no,cellular,1,0,unknown,0
61,technician,single,secondary,no,4902,yes,no,cellular,2,0,unknown,0
44,management,married,primary,no,668,no,no,cellular,1,0,unknown,0
77,housemaid,married,secondary,no,1924,no,no,unknown,3,0,failure,0
30,management,single,primary,no,7124,no,no,cellular,7,0,unknown,0
45,management,married,secondary,no,26,yes,no,cellular,4,0,unknown,0
34,blue-collar,married,tertiary,no,88,yes,no,cellular,2,0,unknown,0
33,unemployed,married,secondary,no,589,yes,no,cellular,3,0,unknown,0
53,blue-collar,married,tertiary,no,186,no,no,cellular,1,0,unknown,0
31,management,married,secondary,no,817,no,no,cellular,1,3,unknown,0
31,management,married,tertiary,no,132,no,no,unknown,28,0,success,0
52,admin.,married,secondary,no,259,yes,no,cellular,3,1,unknown,1
30,self-employed,single,tertiary,no,-583,no,no,cellular,1,0,unknown,0
34,unemployed,married,primary,no,9324,yes,no,cellular,2,3,unknown,0
34,admin.,married,primary,no,3370,yes,no,unknown,2,0,other,0
54,management,married,secondary,no,49,yes,no,cellular,1,0,unknown,1
24,management,single,primary,no,895,yes,no,cellular,3,0,unknown,0
40,management,married,tertiary,no,0,yes,no,cellular,1,2,other,0
34,management,married,primary,no,10177,no,no,cellular,3,6,unknown,0
28,blue-collar,married,tertiary,no,1169,yes,no,cellular,3,0,unknown,0
30,management,married,secondary,no,980,yes,yes,cellular,1,1,unknown,0
35,admin.,married,primary,no,41,yes,no,cellular,2,0,unknown,0
46,technician,married,tertiary,no,37,yes,no,cellular,4,0,other,0
42,unemployed,married,primary,yes,689,yes,no,unknown,2,0,unknown,0
34,retired,married,primary,no,2543,yes,no,unknown,1,0,unknown,0
34,entrepreneur,married,secondary,no,3470,no,no,cellular,2,1,unknown,0
29,retired,married,secondary,no,291,yes,no,cellular,2,0,unknown,1
27,management,single,tertiary,no,9121,no,no,telephone,5,0,unknown,0
59,housemaid,married,unknown,no,1134,no,no,unknown,1,1,unknown,1
37,blue-collar,married,tertiary,no,586,no,no,cellular,1,0,unknown,0
35,blue-collar,married,secondary,no,230,yes,no,unknown,1,0,unknown,1
47,admin.,married,secondary,no,132,no,no,cellular,1,6,unknown,0
47,management,married,tertiary,no,314,no,no,cellular,2,0,other,0
42,blue-collar,married,secondary,no,425,no,no,cellular,5,0,unknown,0
71,student,married,tertiary,no,197,no,no,cellular,9,0,unknown,0
37,housemaid,married,secondary,no,395,no,no,unknown,5,0,unknown,0
41,management,married,secondary,no,83,no,no,cellular,3,0,unknown,0
42,management,single,primary,no,-204,yes,no,unknown,4,0,unknown,0
48,management,divorced,tertiary,no,763,yes,no,cellular,2,1,unknown,0
29,retired,single,secondary,no,9449,no,no,cellular,4,0,unknown,0
38,management,married,primary,no,699,yes,no,cellular,1,1,other,0
33,technician,married,tertiary,no,980,yes,no,cellular,1,0,unknown,0
49,management,divorced,secondary,no,1477,no,no,cellular,1,0,unknown,0
30,admin.,single,primary,no,4,no,no,unknown,6,0,unknown,0
46,management,married,secondary,no,124,no,no,cellular,4,1,unknown,0
59,services,married,unknown,no,214,yes,yes,cellular,1,0,unknown,0
49,management,married,tertiary,no,16992,no,no,cellular,3,0,unknown,0
48,self-employed,married,secondary,no,26,yes,no,cellular,1,0,unknown,1
30,management,married,secondary,no,-13,yes,no,cellular,2,0,unknown,0
41,blue-collar,single,tertiary,no,4885,yes,no,cellular,2,0,unknown,1
32,services,divorced,secondary,no,1490,no,no,cellular,1,0,unknown,0
45,blue-collar,married,secondary,no,49,yes,no,cellular,1,0,unknown,1
46,technician,married,secondary,no,7495,no,no,cellular,11,0,unknown,0
38,admin.,divorced,secondary,no,989,no,no,cellular,2,1,unknown,1
38,technician,single,tertiary,no,0,no,no,unknown,2,0,unknown,0
31,retired,married,secondary,no,1298,yes,no,cellular,4,1,failure,0
45,blue-collar,single,primary,no,-375,yes,no,cellular,7,0,unknown,0
31,management,married,primary,no,17555,yes,no,cellular,3,0,failure,0
41,blue-collar,married,secondary,no,60,no,no,cellular,2,0,unknown,0
42,services,married,secondary,no,-90,no,no,cellular,3,7,unknown,0
49,blue-collar,married,primary,no,4738,no,no,cellular,3,2,unknown,0
54,unknown,single,secondary,no,16,yes,no,cellular,5,0,failure,0
28,admin.,married,secondary,no,-386,yes,no,cellular,3,1,unknown,0
34,blue-collar,single,secondary,no,3809,yes,no,unknown,5,0,unknown,0
34,blue-collar,married,tertiary,no,13044,yes,yes,cellular,24,0,other,0
52,blue-collar,married,unknown,no,541,yes,no,cellular,3,0,unknown,0
32,admin.,divorced,secondary,yes,131,no,no,unknown,4,0,unknown,0
54,blue-collar,married,primary,no,-411,no,no,telephone,1,0,unknown,0
30,management,married,secondary,no,1970,yes,no,unknown,3,0,unknown,0
55,management,divorced,primary,no,-147,no,no,cellular,1,0,unknown,0
54,management,married,secondary,no,189,yes,yes,cellular,1,0,unknown,0
35,admin.,married,secondary,no,1129,no,no,cellular,3,0,unknown,0
42,services,single,secondary,no,1808,yes,no,cellular,2,0,success,0
59,management,married,primary,no,1260,no,no,cellular,4,0,unknown,0
34,management,single,secondary,no,104,no,no,cellular,2,0,unknown,0
57,blue-collar,married,primary,no,338,yes,no,cellular,1,0,unknown,1
42,management,single,primary,no,1337,yes,no,cellular,2,0,unknown,0
34,services,married,secondary,no,1573,no,no,unknown,1,0,unknown,0
34,student,married,secondary,no,3636,no,no,cellular,2,0,unknown,0
30,management,married,secondary,no,837,yes,no,unknown,1,0,unknown,0
45,admin.,single,tertiary,no,1171,no,no,unknown,7,0,success,1
57,services,divorced,tertiary,no,3132,yes,no,cellular,2,0,unknown,1
49,management,married,secondary,no,8023,no,no,cellular,1,0,unknown,0
55,management,married,unknown,no,6101,no,no,unknown,1,0,unknown,0
34,retired,married,secondary,no,-558,yes,no,telephone,3,0,unknown,1
32,management,single,tertiary,no,0,no,no,cellular,1,0,unknown,0
57,technician,single,secondary,no,102,yes,no,unknown,1,0,unknown,0
26,blue-collar,single,secondary,no,245,no,yes,unknown,2,0,unknown,0
41,admin.,married,tertiary,no,917,yes,no,cellular,1,0,unknown,1
37,technician,divorced,secondary,no,666,yes,no,cellular,2,0,unknown,0
46,management,married,tertiary,no,0,yes,yes,cellular,8,2,failure,0
39,management,married,tertiary,no,809,no,no,cellular,9,0,unknown,0
34,self-employed,divorced,primary,no,3025,yes,no,cellular,24,0,failure,0
41,blue-collar,married,primary,no,50,no,no,cellular,2,0,failure,0
48,technician,divorced,secondary,no,1670,yes,no,cellular,3,2,unknown,0
43,management,married,primary,no,1694,no,no,cellular,2,0,unknown,0
39,services,married,secondary,no,3339,yes,no,cellular,9,0,unknown,0
32,entrepreneur,divorced,secondary,no,287,no,no,cellular,1,5,unknown,1
40,admin.,married,secondary,no,126,no,no,cellular,5,0,unknown,0
29,management,married,tertiary,no,230,no,no,cellular,1,0,unknown,0
42,admin.,married,secondary,no,696,no,yes,telephone,9,0,unknown,0
31,entrepreneur,married,secondary,no,266,yes,no,unknown,7,0,unknown,1
28,housemaid,single,secondary,no,666,no,yes,cellular,1,0,unknown,0
39,management,married,unknown,no,0,yes,no,unknown,1,0,success,0
55,blue-collar,married,secondary,no,1490,no,no,cellular,11,0,unknown,0
32,unemployed,married,tertiary,no,537,yes,no,cellular,1,0,unknown,0
34,blue-collar,married,secondary,no,23,yes,no,cellular,5,2,unknown,0
31,management,married,tertiary,no,2657,yes,no,unknown,4,0,unknown,0
41,services,married,secondary,no,883,yes,no,cellular,6,0,unknown,0
29,blue-collar,married,secondary,no,119,yes,no,cellular,3,1,unknown,0
54,services,married,tertiary,no,81,yes,yes,cellular,16,4,failure,0
43,retired,married,primary,no,0,yes,no,unknown,1,0,unknown,0
24,student,single,secondary,no,420,yes,no,cellular,2,0,unknown,0
37,services,married,tertiary,no,4657,yes,no,cellular,1,0,unknown,1
46,blue-collar,single,primary,no,1640,no,no,cellular,2,0,unknown,1
36,admin.,married,secondary,no,-27,no,no,cellular,3,0,unknown,0
35,management,married,tertiary,no,4157,no,no,unknown,3,0,unknown,0
35,management,married,secondary,no,75,yes,no,cellular,1,0,unknown,0
75,technician,married,secondary,no,3333,no,no,cellular,1,0,unknown,0
41,management,married,secondary,no,1033,yes,no,unknown,12,0,unknown,0
30,unknown,married,primary,no,44,yes,no,unknown,2,0,unknown,0
32,technician,married,tertiary,no,9009,yes,yes,cellular,2,2,other,1
38,entrepreneur,divorced,secondary,no,1209,no,no,cellular,1,0,unknown,0
62,admin.,married,secondary,no,46,yes,no,cellular,1,4,other,1
40,student,married,tertiary,no,306,yes,no,unknown,1,0,failure,0
58,blue-collar,married,secondary,no,3935,yes,no,cellular,1,0,unknown,0
60,entrepreneur,married,secondary,no,215,yes,no,unknown,4,1,unknown,0
61,management,married,secondary,no,0,no,yes,cellular,2,0,unknown,1
58,housemaid,divorced,primary,no,206,no,no,cellular,2,0,unknown,0
38,entrepreneur,single,primary,no,1029,yes,no,cellular,1,0,unknown,0
55,technician,married,primary,no,405,yes,no,cellular,1,0,unknown,0
35,management,married,secondary,no,948,yes,no,unknown,1,0,unknown,0
26,housemaid,married,tertiary,no,68,no,no,cellular,2,0,other,0
61,housemaid,married,tertiary,no,26,yes,no,cellular,2,0,unknown,0
31,admin.,married,tertiary,no,98,no,no,unknown,1,0,unknown,0
42,blue-collar,single,secondary,no,579,yes,no,unknown,2,0,unknown,0
35,management,married,secondary,no,1239,no,no,unknown,1,0,unknown,0
44,technician,single,secondary,no,10,yes,no,cellular,4,0,unknown,0
38,services,divorced,secondary,no,2186,yes,no,telephone,2,0,unknown,1
46,technician,married,tertiary,no,13117,yes,no,cellular,4,1,unknown,0
42,management,single,primary,no,2105,yes,yes,unknown,1,0,other,0
53,services,married,secondary,no,-388,yes,no,cellular,1,0,failure,1
39,entrepreneur,married,secondary,no,872,no,no,cellular,3,0,unknown,0
40,technician,married,secondary,no,4848,yes,no,telephone,4,0,unknown,0
59,management,single,secondary,no,1890,yes,no,unknown,1,0,unknown,0
42,technician,married,secondary,no,817,yes,no,unknown,1,0,unknown,0
40,blue-collar,divorced,tertiary,no,21515,no,no,unknown,3,0,unknown,0
58,technician,single,primary,no,748,no,no,cellular,2,0,unknown,0
54,services,married,secondary,no,0,no,no,cellular,2,0,unknown,0
47,technician,married,tertiary,no,787,yes,no,cellular,13,0,unknown,0
38,management,single,tertiary,no,5957,yes,yes,cellular,1,0,unknown,0
53,technician,divorced,tertiary,no,177,no,no,unknown,3,0,other,0
32,technician,single,tertiary,no,1136,no,no,cellular,1,0,unknown,0
39,management,married,tertiary,no,102,no,yes,cellular,5,0,unknown,0
59,services,married,tertiary,no,377,yes,no,cellular,1,0,other,0
34,admin.,married,secondary,no,5137,yes,no,telephone,3,0,unknown,0
36,blue-collar,divorced,secondary,no,367,no,no,cellular,2,2,unknown,0
34,student,single,tertiary,no,22546,no,no,unknown,23,0,unknown,0
35,management,married,secondary,no,403,yes,no,unknown,2,0,unknown,0
50,blue-collar,married,secondary,no,8883,yes,no,cellular,1,0,unknown,0
41,entrepreneur,married,primary,no,180,yes,no,cellular,5,0,unknown,0
40,unemployed,single,tertiary,no,757,no,yes,telephone,1,4,unknown,0
42,blue-collar,married,primary,no,1734,yes,no,unknown,1,0,unknown,0
54,technician,married,primary,no,0,yes,yes,cellular,8,0,unknown,0
42,technician,married,unknown,no,4015,yes,no,unknown,3,0,unknown,0
34,services,married,unknown,no,-296,no,no,cellular,7,0,unknown,1
42,retired,single,secondary,no,0,yes,yes,cellular,2,0,unknown,0
38,blue-collar,single,secondary,no,11,yes,no,cellular,1,0,unknown,0
36,admin.,married,secondary,no,-54,no,no,unknown,1,0,unknown,1
37,admin.,single,secondary,no,677,yes,no,unknown,2,0,other,0
40,retired,married,primary,no,3285,no,yes,cellular,12,0,unknown,1
47,management,married,secondary,no,1069,yes,no,cellular,3,0,unknown,0
40,housemaid,married,primary,no,342,no,no,unknown,1,0,unknown,0
57,management,divorced,secondary,no,532,no,yes,cellular,11,0,unknown,0
30,admin.,married,unknown,yes,4515,no,no,unknown,1,0,unknown,0
35,technician,married,secondary,no,56,no,no,telephone,1,0,other,0
54,technician,single,primary,no,2581,no,no,cellular,2,3,other,1
34,blue-collar,married,unknown,no,769,yes,no,cellular,3,0,unknown,0
39,student,married,secondary,no,171,yes,no,cellular,2,0,unknown,0
38,self-employed,divorced,secondary,no,6248,yes,no,unknown,3,0,unknown,0
47,technician,married,primary,no,747,no,no,cellular,1,3,unknown,0
39,entrepreneur,married,secondary,no,0,no,no,cellular,3,1,other,0
36,management,single,secondary,no,124,no,no,unknown,2,0,failure,0
51,technician,married,primary,no,225,no,no,cellular,2,0,unknown,0
48,management,married,tertiary,no,802,yes,no,unknown,3,1,unknown,0
31,self-employed,married,secondary,no,278,yes,no,cellular,2,18,unknown,0
43,management,married,tertiary,no,1050,yes,no,cellular,2,0,unknown,0
48,management,married,secondary,no,943,yes,no,cellular,4,0,unknown,0
33,management,married,tertiary,no,-378,no,no,unknown,3,0,unknown,0
57,management,single,primary,no,7020,yes,no,cellular,1,0,unknown,0
37,blue-collar,married,secondary,no,3274,yes,no,unknown,1,0,unknown,0
29,management,married,secondary,no,6483,no,no,cellular,6,0,unknown,0
57,blue-collar,married,secondary,no,6217,yes,no,cellular,1,0,unknown,0
38,entrepreneur,single,tertiary,no,4198,yes,no,unknown,1,0,unknown,0
36,management,single,primary,no,275,no,no,cellular,1,0,unknown,0
38,management,single,secondary,yes,168,yes,no,cellular,1,0,unknown,1
29,services,married,secondary,no,1062,no,no,unknown,10,0,unknown,0
52,management,married,tertiary,no,249,yes,no,cellular,6,0,unknown,0
30,management,married,secondary,no,512,no,no,unknown,3,0,unknown,0
46,admin.,married,unknown,no,532,yes,no,cellular,1,0,unknown,1
31,management,single,tertiary,no,2729,no,no,cellular,2,0,unknown,0
25,retired,married,primary,no,95,no,no,cellular,1,0,unknown,0
55,blue-collar,single,secondary,no,67,no,no,unknown,24,7,unknown,0
31,blue-collar,married,tertiary,no,389,yes,yes,cellular,1,6,unknown,0
38,self-employed,married,primary,no,0,no,no,cellular,1,0,unknown,0
40,self-employed,married,tertiary,no,47,yes,yes,cellular,11,4,success,0
32,entrepreneur,married,primary,no,3172,yes,no,cellular,4,0,unknown,0
35,management,married,tertiary,no,177,no,no,cellular,2,0,unknown,0
37,student,married,secondary,no,8647,yes,no,cellular,2,0,unknown,0
71,blue-collar,single,tertiary,no,385,yes,no,cellular,2,0,unknown,0
38,management,married,tertiary,no,4012,yes,no,telephone,1,0,unknown,0
31,technician,single,secondary,no,0,yes,no,cellular,1,0,unknown,0
37,management,married,secondary,no,1,yes,yes,cellular,1,0,failure,0
56,blue-collar,married,primary,no,33,yes,no,unknown,12,0,unknown,1
33,blue-collar,married,tertiary,no,1042,no,yes,cellular,1,0,unknown,0
30,management,married,secondary,no,0,yes,no,unknown,12,0,unknown,0
31,management,married,tertiary,no,4722,no,no,cellular,2,0,unknown,0
54,blue-collar,divorced,tertiary,no,2169,no,no,cellular,1,0,other,1
57,management,married,secondary,no,93,yes,no,unknown,6,1,unknown,0
38,self-employed,divorced,secondary,no,1580,no,no,cellular,4,0,unknown,1
44,admin.,married,secondary,no,0,yes,yes,cellular,1,0,unknown,0
38,technician,married,tertiary,no,3561,yes,no,unknown,3,0,unknown,1
28,admin.,single,primary,no,2567,yes,no,cellular,1,0,failure,0
33,technician,married,secondary,no,1948,no,no,cellular,1,0,unknown,1
53,services,married,primary,no,251,no,no,unknown,3,0,unknown,0
45,management,married,primary,no,-2,yes,no,unknown,2,0,success,0
58,management,married,secondary,no,2764,no,no,cellular,1,0,unknown,0
33,management,married,tertiary,no,66,no,yes,cellular,13,0,unknown,0
55,admin.,single,tertiary,no,757,no,no,unknown,4,0,other,1
55,retired,married,secondary,no,-53,yes,no,unknown,3,0,unknown,0
28,technician,married,secondary,no,66,no,no,telephone,3,0,unknown,1
30,technician,single,tertiary,no,172,yes,no,unknown,1,0,unknown,0
40,housemaid,single,secondary,no,1177,no,no,unknown,1,0,unknown,0
52,management,married,secondary,no,117,no,no,cellular,4,0,success,0
53,management,single,tertiary,no,304,yes,no,unknown,1,0,unknown,0
58,technician,divorced,secondary,no,-77,yes,no,telephone,2,0,unknown,0
39,admin.,single,tertiary,no,-350,yes,no,cellular,8,0,success,1
50,services,single,secondary,no,64,no,no,cellular,1,0,unknown,0
31,technician,married,secondary,no,0,no,no,unknown,3,0,unknown,0
56,housemaid,single,tertiary,no,130,no,no,telephone,3,0,unknown,0
47,management,married,secondary,no,2319,no,no,cellular,1,0,unknown,1
42,management,married,secondary,no,3771,no,no,cellular,2,0,unknown,0
57,admin.,married,tertiary,no,214,yes,no,cellular,1,0,unknown,0
48,blue-collar,married,secondary,no,29,no,no,cellular,2,0,unknown,1
56,self-employed,divorced,tertiary,no,567,no,no,cellular,2,0,unknown,0
49,retired,married,primary,no,0,yes,no,unknown,2,0,failure,0
33,services,married,tertiary,no,201,no,no,cellular,1,2,unknown,0
55,management,married,primary,no,728,yes,no,unknown,5,0,failure,0
55,admin.,single,secondary,no,50,no,no,unknown,2,0,other,1
52,services,married,secondary,no,0,no,no,telephone,2,0,unknown,0
33,technician,single,secondary,no,6766,yes,yes,cellular,2,0,unknown,0
30,management,married,tertiary,no,5086,yes,no,cellular,8,1,unknown,0
53,unemployed,single,secondary,no,-416,yes,no,cellular,4,7,unknown,0
51,admin.,single,secondary,no,2747,yes,no,cellular,1,0,success,0
32,technician,married,tertiary,no,-370,no,yes,cellular,1,0,unknown,0
53,services,single,secondary,no,2643,no,no,cellular,4,0,unknown,0
31,technician,divorced,secondary,no,693,yes,no,cellular,3,0,failure,0
35,technician,single,secondary,no,2058,yes,no,unknown,3,0,unknown,0
39,retired,married,primary,no,1278,yes,no,cellular,8,0,unknown,0
53,blue-collar,single,secondary,no,-540,yes,no,cellular,1,0,unknown,0
38,management,married,tertiary,no,2303,yes,yes,unknown,6,0,failure,0
39,unemployed,married,secondary,no,631,yes,yes,cellular,1,0,unknown,0
31,technician,married,secondary,no,297,yes,no,unknown,3,0,unknown,0
42,management,married,secondary,no,949,yes,no,cellular,11,0,unknown,0
32,blue-collar,married,secondary,no,250,yes,no,unknown,2,0,unknown,0
31,management,married,secondary,no,3163,no,yes,unknown,1,0,unknown,0
48,management,married,tertiary,no,359,yes,no,cellular,1,0,unknown,0
70,services,married,secondary,no,331,no,yes,cellular,2,0,unknown,1
54,blue-collar,single,tertiary,no,20453,yes,no,cellular,1,0,unknown,0
46,services,single,secondary,no,1295,yes,no,cellular,1,0,unknown,0
36,unemployed,divorced,secondary,no,1238,yes,no,cellular,2,0,unknown,0
34,blue-collar,single,secondary,no,562,yes,yes,cellular,1,0,unknown,0
28,self-employed,married,tertiary,no,230,yes,no,cellular,2,2,unknown,0
54,management,married,tertiary,no,35,yes,no,cellular,5,0,unknown,0
39,blue-collar,married,tertiary,no,6904,yes,no,cellular,1,0,unknown,0
38,self-employed,married,unknown,no,835,no,no,unknown,2,0,unknown,0
28,unemployed,married,secondary,no,7179,yes,no,telephone,2,0,unknown,0
37,admin.,divorced,tertiary,no,4148,yes,no,cellular,1,0,unknown,0
51,entrepreneur,married,tertiary,no,2893,yes,no,cellular,3,0,unknown,0
