school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,M,17,1,0,no,yes,no,4,10,8,9
GP,F,16,1,0,no,no,yes,13,10,13,15
GP,M,15,2,0,no,yes,yes,4,8,5,6
GP,F,18,4,0,no,yes,yes,2,7,6,8
GP,M,18,2,0,no,no,no,6,14,12,12
GP,F,18,2,0,no,no,yes,2,13,11,12
GP,F,16,2,2,yes,yes,yes,4,6,5,0
GP,F,17,2,0,no,yes,yes,2,15,15,15
GP,M,19,2,0,no,yes,yes,3,12,10,9
GP,F,16,2,1,yes,yes,yes,2,6,5,0
MS,F,17,2,0,no,yes,yes,7,11,13,12
GP,F,16,3,0,no,yes,yes,4,12,10,13
GP,M,18,2,0,no,yes,yes,10,10,10,10
GP,M,17,1,0,no,yes,no,4,8,10,11
GP,F,18,2,0,no,no,yes,0,13,10,10
GP,F,17,2,0,no,yes,yes,0,13,12,10
GP,F,16,3,0,no,yes,yes,6,11,12,11
GP,F,16,1,0,no,yes,yes,0,6,5,0
GP,M,16,2,0,yes,yes,yes,2,10,11,10
GP,F,19,2,2,no,yes,yes,10,10,10,10
GP,F,17,3,0,no,yes,yes,2,5,0,0
GP,F,15,3,0,no,yes,yes,0,14,14,13
GP,M,17,1,0,yes,yes,yes,4,10,9,10
GP,M,16,2,1,no,yes,yes,6,12,13,12
GP,F,21,1,0,no,yes,yes,67,5,0,0
GP,M,15,1,0,no,yes,yes,2,10,9,10
MS,M,19,1,0,no,yes,no,3,7,5,0
GP,M,17,3,0,no,yes,yes,8,17,17,17
GP,F,16,2,0,no,yes,yes,2,12,9,11
GP,F,17,4,0,no,yes,yes,0,15,15,12
GP,F,17,3,0,no,yes,yes,6,11,9,13
GP,F,18,4,0,no,yes,yes,4,10,7,7
GP,F,16,2,0,no,yes,no,4,18,18,18
GP,F,16,2,0,no,yes,yes,2,7,8,10
GP,M,15,4,1,yes,yes,yes,4,7,5,0
GP,F,18,2,0,yes,yes,yes,6,10,11,13
GP,F,18,2,0,no,yes,yes,2,8,8,8
GP,F,16,2,0,no,yes,yes,0,5,5,7
GP,F,18,3,0,no,yes,no,2,12,12,11
GP,M,18,3,0,no,yes,yes,8,12,13,13
MS,F,16,2,0,no,yes,yes,0,18,19,19
GP,M,18,1,1,no,yes,yes,13,8,9,13
GP,F,15,3,0,no,yes,yes,10,17,18,18
GP,M,18,2,0,no,yes,yes,4,18,18,18
GP,M,15,2,0,no,yes,no,0,16,15,17
GP,M,16,1,0,yes,yes,yes,8,16,14,15
GP,F,16,3,0,no,yes,yes,0,12,15,12
GP,F,18,2,0,no,no,yes,0,14,17,18
GP,M,18,2,1,yes,yes,yes,6,6,9,8
GP,M,17,2,0,no,yes,yes,6,8,10,10
GP,M,16,1,0,no,yes,no,2,8,9,11
GP,F,16,2,0,no,yes,yes,6,14,12,12
GP,M,16,1,0,no,yes,no,0,10,10,12
GP,M,15,2,0,no,yes,yes,4,12,9,10
GP,F,17,2,0,no,yes,no,2,16,15,14
GP,M,16,3,0,no,yes,yes,6,7,7,7
GP,M,16,1,0,no,yes,yes,8,15,14,15
GP,F,20,2,0,no,yes,yes,11,10,9,10
GP,F,17,3,0,no,yes,yes,2,10,11,10
GP,F,15,2,0,no,yes,yes,20,10,15,14
GP,M,16,2,0,no,yes,no,6,11,9,10
GP,M,18,2,0,no,yes,no,2,15,15,15
GP,F,16,3,0,yes,yes,yes,0,14,13,14
GP,M,16,2,0,no,yes,yes,4,8,9,9
GP,F,18,2,0,no,yes,yes,7,13,13,11
GP,M,16,2,0,no,yes,yes,2,10,13,12
GP,M,15,1,0,yes,yes,yes,0,8,7,8
GP,M,17,2,0,no,yes,yes,4,16,16,18
GP,F,16,2,0,no,yes,yes,6,13,13,13
GP,F,15,2,0,no,yes,yes,8,6,5,7
GP,M,15,3,0,no,yes,yes,10,15,14,14
GP,F,17,4,0,no,yes,yes,2,8,9,6
GP,M,15,2,0,yes,yes,yes,2,7,6,0
GP,F,16,2,0,no,yes,yes,3,13,12,10
GP,F,16,1,0,no,yes,yes,0,10,10,11
GP,M,16,2,0,no,yes,yes,2,14,12,13
MS,M,18,1,0,no,yes,yes,0,15,14,14
MS,F,17,3,0,no,yes,yes,2,7,8,8
GP,F,17,2,0,no,yes,yes,16,6,8,7
GP,F,17,2,0,no,yes,yes,3,9,11,9
GP,F,16,2,0,no,yes,yes,9,14,12,14
GP,M,15,4,0,no,yes,yes,0,16,18,16
GP,M,17,2,0,no,yes,yes,2,13,13,14
GP,F,17,4,0,no,yes,no,0,6,5,0
GP,M,16,2,0,no,yes,no,4,16,15,16
GP,M,16,3,0,no,yes,no,6,10,12,11
MS,F,15,2,0,no,yes,yes,2,16,16,15
GP,M,18,4,0,no,yes,yes,8,7,9,9
MS,F,19,2,0,no,no,yes,4,7,7,0
GP,M,15,2,0,no,yes,yes,2,15,15,16
GP,M,18,1,1,no,yes,yes,6,14,13,14
GP,M,18,2,0,no,yes,yes,0,8,9,10
GP,F,18,2,1,no,yes,yes,6,10,8,9
GP,F,16,2,1,yes,yes,yes,2,6,6,8
GP,F,18,1,0,no,yes,yes,18,6,5,5
GP,F,16,2,0,no,yes,no,0,8,10,10
GP,M,17,1,0,no,yes,yes,6,13,10,10
GP,F,15,3,0,no,yes,yes,2,13,13,14
GP,F,15,2,0,no,yes,yes,0,8,10,12
GP,F,16,4,0,no,yes,yes,0,15,18,16
GP,F,18,3,0,no,yes,yes,16,10,10,13
GP,F,18,2,0,no,yes,no,4,8,9,6
GP,F,19,1,0,no,yes,yes,0,11,10,10
GP,F,16,2,0,no,yes,no,22,10,12,11
GP,M,17,1,0,no,yes,yes,4,14,10,11
GP,M,16,3,0,no,yes,yes,0,15,15,15
GP,F,18,3,1,no,yes,yes,0,8,9,10
GP,F,16,1,0,no,yes,yes,3,7,9,9
GP,F,18,3,1,no,no,no,2,9,9,9
MS,F,18,2,0,no,yes,yes,2,8,9,9
GP,F,16,2,0,no,yes,yes,0,14,15,14
GP,M,16,2,0,no,yes,yes,8,7,7,8
GP,M,17,2,0,yes,yes,yes,14,9,8,8
GP,F,18,1,0,no,yes,yes,0,12,12,10
GP,F,17,2,1,no,yes,yes,2,7,9,9
GP,F,16,1,0,no,yes,yes,0,12,11,12
GP,F,16,2,0,no,yes,yes,2,14,14,15
MS,F,15,2,0,no,yes,no,2,7,7,7
GP,F,17,3,0,no,yes,no,0,15,17,16
GP,F,17,3,0,no,yes,yes,6,8,8,7
GP,M,17,1,0,no,no,yes,10,7,9,8
GP,M,16,2,0,no,yes,yes,12,12,11,11
GP,M,15,2,0,no,yes,yes,2,16,18,19
MS,M,18,2,1,no,yes,yes,16,16,14,14
GP,F,18,2,0,no,yes,no,12,14,13,11
GP,F,17,1,1,no,yes,no,6,8,6,6
GP,F,15,3,0,no,yes,yes,4,14,13,13
GP,F,16,2,0,no,yes,no,2,6,5,0
GP,M,15,2,0,yes,yes,yes,2,8,10,8
GP,F,16,2,0,no,yes,yes,0,18,17,18
MS,M,18,1,0,yes,yes,yes,6,10,9,9
GP,F,18,2,0,no,yes,no,0,7,9,8
GP,F,18,1,1,no,yes,yes,4,6,9,8
GP,F,17,2,0,no,yes,yes,4,8,9,9
GP,F,18,2,0,no,yes,yes,9,6,7,9
MS,F,16,2,0,no,yes,yes,25,4,0,0
GP,M,15,1,0,no,yes,yes,4,12,12,14
GP,F,16,2,0,no,yes,yes,4,7,8,7
GP,F,18,2,3,no,yes,yes,10,5,0,0
GP,F,15,3,0,no,yes,yes,8,16,15,16
GP,F,16,3,0,no,yes,no,4,12,13,14
GP,F,15,4,0,no,yes,yes,2,9,10,9
GP,F,17,2,0,no,yes,no,18,10,13,13
GP,M,17,3,0,no,yes,yes,5,15,12,15
GP,F,17,3,0,no,yes,yes,6,6,5,0
GP,F,17,1,0,no,yes,yes,6,13,14,15
GP,F,18,3,0,yes,yes,yes,8,9,8,8
GP,M,18,1,1,no,yes,yes,8,7,7,8
GP,M,15,1,0,no,yes,yes,0,15,14,14
GP,M,18,3,0,no,yes,yes,2,10,7,8
GP,F,15,2,0,no,yes,yes,2,15,15,14
MS,F,19,2,0,no,yes,no,8,12,10,11
GP,F,15,2,0,no,yes,yes,2,16,15,15
GP,M,15,2,0,yes,yes,no,17,10,12,10
GP,M,16,1,0,no,yes,yes,10,11,13,14
GP,M,17,2,0,no,yes,yes,2,15,14,15
GP,F,16,1,0,no,yes,yes,0,14,12,12
GP,M,18,2,2,no,yes,yes,12,10,7,6
GP,F,18,2,0,no,yes,yes,2,11,11,11
GP,F,18,2,0,no,yes,yes,4,11,8,8
GP,F,17,1,0,no,yes,yes,20,16,16,18
GP,F,15,2,0,no,yes,yes,13,10,12,13
MS,M,18,4,0,no,yes,yes,7,14,12,11
GP,F,17,2,0,no,yes,yes,0,7,7,0
MS,M,18,2,0,no,yes,yes,0,9,10,9
GP,F,19,3,0,no,yes,yes,0,10,9,10
GP,F,17,4,0,no,yes,yes,8,9,8,8
GP,M,18,2,0,no,yes,yes,4,11,12,11
GP,M,16,2,0,yes,no,yes,11,8,10,11
GP,M,18,2,0,no,yes,yes,26,11,15,16
GP,F,16,1,0,yes,yes,yes,4,12,13,14
GP,F,18,1,0,no,yes,no,6,6,5,6
GP,M,16,4,0,no,yes,yes,2,15,15,16
GP,F,18,3,0,no,yes,yes,0,9,9,8
GP,M,18,2,0,no,yes,yes,22,12,11,13
MS,F,17,4,0,no,yes,yes,0,10,8,9
GP,F,16,2,0,no,yes,yes,14,13,15,14
GP,F,17,2,0,no,yes,yes,4,7,7,0
GP,F,16,2,0,no,yes,yes,0,14,15,18
MS,M,16,2,0,no,yes,yes,0,15,15,16
GP,F,18,2,0,no,yes,no,2,16,14,15
MS,F,18,1,0,no,yes,yes,4,9,9,10
