sensor_id,timestamp,temperature_c
SENSOR-001,2026-01-01 00:41:00,20.98714046381606
SENSOR-001,2026-01-01 00:42:00,21.6236285994844
SENSOR-001,2026-01-01 00:43:00,21.282345547273124
SENSOR-001,2026-01-01 00:44:00,21.05695735461325
SENSOR-001,2026-01-01 00:45:00,20.481799529124398
SENSOR-001,2026-01-01 00:46:00,20.676920017755595
SENSOR-001,2026-01-01 00:47:00,20.25685855524909
SENSOR-001,2026-01-01 00:48:00,20.270696448347536
SENSOR-001,2026-01-01 00:49:00,20.388338868473575
SENSOR-001,2026-01-01 00:50:00,20.765441512854032
SENSOR-001,2026-01-01 00:51:00,20.672709487149813
SENSOR-001,2026-01-01 00:52:00,20.45338706770234
SENSOR-001,2026-01-01 00:53:00,20.2083418421665
SENSOR-001,2026-01-01 00:54:00,20.494114568493384
SENSOR-001,2026-01-01 00:55:00,20.3370098045515
SENSOR-001,2026-01-01 00:56:00,20.32079139474538
SENSOR-001,2026-01-01 00:57:00,20.52597732527551
SENSOR-001,2026-01-01 00:58:00,20.87789092067898
SENSOR-001,2026-01-01 00:59:00,21.150412925546625
SENSOR-001,2026-01-01 01:00:00,20.596253228264594
SENSOR-001,2026-01-01 01:01:00,20.19661245390806
SENSOR-001,2026-01-01 01:02:00,20.288411089504255
SENSOR-001,2026-01-01 01:03:00,20.438742622659674
SENSOR-001,2026-01-01 01:04:00,20.48039687659128
SENSOR-001,2026-01-01 01:05:00,20.839264414675213
SENSOR-001,2026-01-01 01:06:00,21.235233525717504
SENSOR-001,2026-01-01 01:07:00,21.08812897586696
SENSOR-001,2026-01-01 01:08:00,21.035388742073618
SENSOR-001,2026-01-01 01:09:00,21.270960043509312
SENSOR-001,2026-01-01 01:10:00,21.41466357800112
SENSOR-001,2026-01-01 01:11:00,20.96038693697021
SENSOR-001,2026-01-01 01:12:00,20.46078308653728
SENSOR-001,2026-01-01 01:13:00,19.86474695569684
SENSOR-001,2026-01-01 01:14:00,19.873333928038015
SENSOR-001,2026-01-01 01:15:00,19.700770234870625
SENSOR-001,2026-01-01 01:16:00,19.517429574087757
SENSOR-001,2026-01-01 01:17:00,19.08554009092489
SENSOR-001,2026-01-01 01:18:00,19.15771862945551
SENSOR-001,2026-01-01 01:19:00,18.769766274415996
SENSOR-001,2026-01-01 01:20:00,18.526188046705002
SENSOR-001,2026-01-01 01:21:00,18.559038738044613
SENSOR-001,2026-01-01 01:22:00,18.84295674711999
SENSOR-001,2026-01-01 01:23:00,18.9645258109901
SENSOR-001,2026-01-01 01:24:00,19.276169842547727
SENSOR-001,2026-01-01 01:25:00,19.323226512656962
SENSOR-001,2026-01-01 01:26:00,19.25530249163575
SENSOR-001,2026-01-01 01:27:00,19.223843685693737
SENSOR-001,2026-01-01 01:28:00,19.018758731179403
SENSOR-001,2026-01-01 01:29:00,19.12018941714769
SENSOR-001,2026-01-01 01:30:00,19.565304200627974
SENSOR-001,2026-01-01 01:31:00,19.829457788751448
SENSOR-001,2026-01-01 01:32:00,20.061585533944488
SENSOR-001,2026-01-01 01:33:00,20.164597124299444
SENSOR-001,2026-01-01 01:34:00,20.212041732131883
SENSOR-001,2026-01-01 01:35:00,20.21512842615074
SENSOR-001,2026-01-01 01:36:00,19.858078906295507
SENSOR-001,2026-01-01 01:37:00,19.522919918691283
SENSOR-001,2026-01-01 01:38:00,19.27435567770533
SENSOR-001,2026-01-01 01:39:00,19.62513975764126
SENSOR-001,2026-01-01 01:40:00,19.46331001839379
SENSOR-001,2026-01-01 01:41:00,19.702526926092247
SENSOR-001,2026-01-01 01:42:00,19.377142919489557
SENSOR-001,2026-01-01 01:43:00,19.348600298441347
SENSOR-001,2026-01-01 01:44:00,19.109356838729592
SENSOR-001,2026-01-01 01:45:00,19.401104410735904
SENSOR-001,2026-01-01 01:46:00,20.052765616906232
SENSOR-001,2026-01-01 01:47:00,19.664045435490486
SENSOR-001,2026-01-01 01:48:00,19.779740607842097
SENSOR-001,2026-01-01 01:49:00,19.543981518580605
SENSOR-001,2026-01-01 01:50:00,19.799587594730394
SENSOR-001,2026-01-01 01:51:00,20.32351506314836
SENSOR-001,2026-01-01 01:52:00,20.126603062038587
SENSOR-001,2026-01-01 01:53:00,20.414156918949057
SENSOR-001,2026-01-01 01:54:00,20.333663466815906
SENSOR-001,2026-01-01 01:55:00,20.076048589667305
SENSOR-001,2026-01-01 01:56:00,19.947532157286105
SENSOR-001,2026-01-01 01:57:00,20.305340038182422
SENSOR-001,2026-01-01 01:58:00,20.403163569703466
SENSOR-001,2026-01-01 01:59:00,20.338899928948315
SENSOR-001,2026-01-01 02:00:00,20.25355923213885
SENSOR-001,2026-01-01 02:01:00,20.039766903818705
SENSOR-001,2026-01-01 02:02:00,20.23550326216379
SENSOR-001,2026-01-01 02:03:00,20.870494511176755
SENSOR-001,2026-01-01 02:04:00,20.73409584821623
SENSOR-001,2026-01-01 02:05:00,20.34545064665035
SENSOR-001,2026-01-01 02:06:00,20.429614374047787
SENSOR-001,2026-01-01 02:07:00,20.552319533494323
SENSOR-001,2026-01-01 02:08:00,20.82946397135566
SENSOR-001,2026-01-01 02:09:00,20.3785272259606
SENSOR-001,2026-01-01 02:10:00,20.432974854621364
SENSOR-001,2026-01-01 02:11:00,20.13178864678465
SENSOR-001,2026-01-01 02:12:00,20.542681052459546
SENSOR-001,2026-01-01 02:13:00,20.72243006449804
SENSOR-001,2026-01-01 02:14:00,20.59431698268591
SENSOR-001,2026-01-01 02:15:00,20.164420689395495
SENSOR-001,2026-01-01 02:16:00,20.734455998079163
SENSOR-001,2026-01-01 02:17:00,20.617988990115787
SENSOR-001,2026-01-01 02:18:00,20.836334676759677
SENSOR-001,2026-01-01 02:19:00,20.16700614123666
SENSOR-001,2026-01-01 02:20:00,20.193450077700223
SENSOR-001,2026-01-01 02:21:00,20.41462343562636
SENSOR-001,2026-01-01 02:22:00,19.712148422468363
SENSOR-001,2026-01-01 02:23:00,19.827276567704985
SENSOR-001,2026-01-01 02:24:00,20.23665747212921
SENSOR-001,2026-01-01 02:25:00,19.763798732068896
SENSOR-001,2026-01-01 02:26:00,19.74975261612878
SENSOR-001,2026-01-01 02:27:00,19.669983727886365
SENSOR-001,2026-01-01 02:28:00,19.512044515797957
SENSOR-001,2026-01-01 02:29:00,19.37076937133405
SENSOR-001,2026-01-01 02:30:00,19.160288026399567
SENSOR-001,2026-01-01 02:31:00,19.009975485608575
SENSOR-001,2026-01-01 02:32:00,19.09012557125108
SENSOR-001,2026-01-01 02:33:00,19.205027693240968
SENSOR-001,2026-01-01 02:34:00,18.876851256697254
SENSOR-001,2026-01-01 02:35:00,18.8055534301005
SENSOR-001,2026-01-01 02:36:00,18.955419306156852
SENSOR-001,2026-01-01 02:37:00,19.424393190958448
SENSOR-001,2026-01-01 02:38:00,19.849950332692377
SENSOR-001,2026-01-01 02:39:00,19.856464348884145
SENSOR-001,2026-01-01 02:40:00,19.905685344344487
SENSOR-001,2026-01-01 02:41:00,19.48407278182635
SENSOR-001,2026-01-01 02:42:00,19.558548850698184
SENSOR-001,2026-01-01 02:43:00,19.02824168685432
SENSOR-001,2026-01-01 02:44:00,19.007957149849844
SENSOR-001,2026-01-01 02:45:00,18.708966378581803
SENSOR-001,2026-01-01 02:46:00,18.606223904010182
SENSOR-001,2026-01-01 02:47:00,18.786655649043094
SENSOR-001,2026-01-01 02:48:00,18.969906912230147
SENSOR-001,2026-01-01 02:49:00,19.453316614503578
SENSOR-001,2026-01-01 02:50:00,19.573604110913223
SENSOR-001,2026-01-01 02:51:00,19.459630929969286
SENSOR-001,2026-01-01 02:52:00,19.705469549197673
SENSOR-001,2026-01-01 02:53:00,19.226714307159845
SENSOR-001,2026-01-01 02:54:00,19.81017810260446
SENSOR-001,2026-01-01 02:55:00,19.17851887491948
SENSOR-001,2026-01-01 02:56:00,19.458047631499806
SENSOR-001,2026-01-01 02:57:00,19.673669662254394
SENSOR-001,2026-01-01 02:58:00,19.52693471628785
SENSOR-001,2026-01-01 02:59:00,19.435932291806736
SENSOR-001,2026-01-01 03:00:00,19.03815128871426
SENSOR-001,2026-01-01 03:01:00,19.163338910675986
SENSOR-001,2026-01-01 03:02:00,19.40628491888944
SENSOR-001,2026-01-01 03:03:00,19.29809667915846
SENSOR-001,2026-01-01 03:04:00,19.49298650839108
SENSOR-001,2026-01-01 03:05:00,19.746148468352242
SENSOR-001,2026-01-01 03:06:00,19.535906278815816
SENSOR-001,2026-01-01 03:07:00,19.83504115532306
SENSOR-001,2026-01-01 03:08:00,19.985536298900815
SENSOR-001,2026-01-01 03:09:00,20.005036457295553
SENSOR-001,2026-01-01 03:10:00,20.232147211033805
SENSOR-001,2026-01-01 03:11:00,20.299042904863217
SENSOR-001,2026-01-01 03:12:00,20.047087928975337
SENSOR-001,2026-01-01 03:13:00,19.844698928917456
SENSOR-001,2026-01-01 03:14:00,19.92383762375426
SENSOR-001,2026-01-01 03:15:00,20.25990762348009
SENSOR-001,2026-01-01 03:16:00,20.283961083440776
SENSOR-001,2026-01-01 03:17:00,20.13346641187224
SENSOR-001,2026-01-01 03:18:00,20.12866889813184
SENSOR-001,2026-01-01 03:19:00,19.758720957721714
SENSOR-001,2026-01-01 03:20:00,20.12235502129727
SENSOR-001,2026-01-01 03:21:00,20.530019630988285
SENSOR-001,2026-01-01 03:22:00,20.972799195895124
SENSOR-001,2026-01-01 03:23:00,21.136830536993426
SENSOR-001,2026-01-01 03:24:00,20.815088256121808
SENSOR-001,2026-01-01 03:25:00,20.688714001269137
SENSOR-001,2026-01-01 03:26:00,20.494793775117966
SENSOR-001,2026-01-01 03:27:00,20.567817197647475
SENSOR-001,2026-01-01 03:28:00,20.90777832444446
SENSOR-001,2026-01-01 03:29:00,20.076179453598193
SENSOR-001,2026-01-01 03:30:00,20.184225229574206
SENSOR-001,2026-01-01 03:31:00,20.23343907215217
SENSOR-001,2026-01-01 03:32:00,20.286819799415646
SENSOR-001,2026-01-01 03:33:00,20.449842943714508
SENSOR-001,2026-01-01 03:34:00,20.137321759747138
SENSOR-001,2026-01-01 03:35:00,20.397327357248653
SENSOR-001,2026-01-01 03:36:00,20.446356538416246
SENSOR-001,2026-01-01 03:37:00,20.33347360174118
SENSOR-001,2026-01-01 03:38:00,20.29886360942711
SENSOR-001,2026-01-01 03:39:00,20.13268639726524
SENSOR-001,2026-01-01 03:40:00,20.139106932505946
SENSOR-001,2026-01-01 03:41:00,20.29213776455533
SENSOR-001,2026-01-01 03:42:00,19.87287496566542
SENSOR-001,2026-01-01 03:43:00,19.775175050435923
SENSOR-001,2026-01-01 03:44:00,19.650796266988515
SENSOR-001,2026-01-01 03:45:00,19.667869927847516
SENSOR-001,2026-01-01 03:46:00,19.609020095100252
SENSOR-001,2026-01-01 03:47:00,19.114718715811026
SENSOR-001,2026-01-01 03:48:00,19.334120251785123
SENSOR-001,2026-01-01 03:49:00,19.74867261396136
SENSOR-001,2026-01-01 03:50:00,19.557632934762776
SENSOR-001,2026-01-01 03:51:00,19.643010796695364
SENSOR-001,2026-01-01 03:52:00,19.4652851349544
SENSOR-001,2026-01-01 03:53:00,19.570400723034776
SENSOR-001,2026-01-01 03:54:00,19.542193736426306
SENSOR-001,2026-01-01 03:55:00,19.907125404676563
SENSOR-001,2026-01-01 03:56:00,19.743111280055526
SENSOR-001,2026-01-01 03:57:00,19.952768703000565
SENSOR-001,2026-01-01 03:58:00,19.735863140911306
SENSOR-001,2026-01-01 03:59:00,19.594508286620982
SENSOR-001,2026-01-01 04:00:00,19.660331901120106
SENSOR-001,2026-01-01 04:01:00,19.200547019005747
SENSOR-001,2026-01-01 04:02:00,19.00929754491689
SENSOR-001,2026-01-01 04:03:00,19.347875999012867
SENSOR-001,2026-01-01 04:04:00,19.201233231318405
SENSOR-001,2026-01-01 04:05:00,18.872294660190757
SENSOR-001,2026-01-01 04:06:00,18.54945180539032
SENSOR-001,2026-01-01 04:07:00,18.710566231778127
SENSOR-001,2026-01-01 04:08:00,18.664585706644953
SENSOR-001,2026-01-01 04:09:00,18.804413875959547
SENSOR-001,2026-01-01 04:10:00,18.080491755432508
SENSOR-001,2026-01-01 04:11:00,18.02359305080261
SENSOR-001,2026-01-01 04:12:00,17.977569766131356
SENSOR-001,2026-01-01 04:13:00,18.393007917438542
SENSOR-001,2026-01-01 04:14:00,18.804124430999074
SENSOR-001,2026-01-01 04:15:00,19.107593530955267
SENSOR-001,2026-01-01 04:16:00,18.584226621834055
SENSOR-001,2026-01-01 04:17:00,18.964286115674614
SENSOR-001,2026-01-01 04:18:00,19.411927794828358
SENSOR-001,2026-01-01 04:19:00,19.217694212463655
SENSOR-001,2026-01-01 04:20:00,19.36365188079037
SENSOR-001,2026-01-01 04:21:00,19.538550235952947
SENSOR-001,2026-01-01 04:22:00,19.445273306277084
SENSOR-001,2026-01-01 04:23:00,19.523676149796966
SENSOR-001,2026-01-01 04:24:00,19.31438138171144
SENSOR-001,2026-01-01 04:25:00,19.414157988712592
SENSOR-001,2026-01-01 04:26:00,19.418319967573552
SENSOR-001,2026-01-01 04:27:00,19.540687783902847
SENSOR-001,2026-01-01 04:28:00,20.13756434727008
SENSOR-001,2026-01-01 04:29:00,19.793290838297015
SENSOR-001,2026-01-01 04:30:00,20.154149870803952
SENSOR-001,2026-01-01 04:31:00,20.153435293251107
SENSOR-001,2026-01-01 04:32:00,20.12929937474334
SENSOR-001,2026-01-01 04:33:00,19.470667364822383
SENSOR-001,2026-01-01 04:34:00,19.802331122491726
SENSOR-001,2026-01-01 04:35:00,19.462870013670102
SENSOR-001,2026-01-01 04:36:00,19.221757523189684
SENSOR-001,2026-01-01 04:37:00,19.20630280398338
SENSOR-001,2026-01-01 04:38:00,19.17630959308507
SENSOR-001,2026-01-01 04:39:00,18.98757056557484
SENSOR-001,2026-01-01 04:40:00,19.512489185974893
SENSOR-001,2026-01-01 04:41:00,19.751150319883838
SENSOR-001,2026-01-01 04:42:00,20.48824534653869
SENSOR-001,2026-01-01 04:43:00,20.207172679871267
SENSOR-001,2026-01-01 04:44:00,19.94135580592665
SENSOR-001,2026-01-01 04:45:00,20.52855667356453
SENSOR-001,2026-01-01 04:46:00,20.08867471554634
SENSOR-001,2026-01-01 04:47:00,20.157764790341282
SENSOR-001,2026-01-01 04:48:00,20.046068126028075
SENSOR-001,2026-01-01 04:49:00,19.95959177544283
SENSOR-001,2026-01-01 04:50:00,19.53575437019376
SENSOR-001,2026-01-01 04:51:00,19.375441125353532
SENSOR-001,2026-01-01 04:52:00,20.023073566150934
SENSOR-001,2026-01-01 04:53:00,20.067263097064092
SENSOR-001,2026-01-01 04:54:00,20.51287533949712
SENSOR-001,2026-01-01 04:55:00,20.272043150418863
SENSOR-001,2026-01-01 04:56:00,20.28633842221394
SENSOR-001,2026-01-01 04:57:00,20.45318394338324
SENSOR-001,2026-01-01 04:58:00,20.599039508743612
SENSOR-001,2026-01-01 04:59:00,20.483692965052832
SENSOR-001,2026-01-01 05:00:00,20.45718985434287
SENSOR-001,2026-01-01 05:01:00,20.741246777342162
SENSOR-001,2026-01-01 05:02:00,20.765264715554885
SENSOR-001,2026-01-01 05:03:00,20.159131967706685
SENSOR-001,2026-01-01 05:04:00,19.962443066645527
SENSOR-001,2026-01-01 05:05:00,19.636556042903845
SENSOR-001,2026-01-01 05:06:00,19.166763590942914
SENSOR-001,2026-01-01 05:07:00,19.494521192092357
SENSOR-001,2026-01-01 05:08:00,19.86862606235333
SENSOR-001,2026-01-01 05:09:00,19.65254948784764
SENSOR-001,2026-01-01 05:10:00,19.594292654683688
SENSOR-001,2026-01-01 05:11:00,20.231233237965036
SENSOR-001,2026-01-01 05:12:00,20.163159845525797
SENSOR-001,2026-01-01 05:13:00,20.123328929186602
SENSOR-001,2026-01-01 05:14:00,20.207191398897702
SENSOR-001,2026-01-01 05:15:00,20.57998307535364
SENSOR-001,2026-01-01 05:16:00,20.67556918530376
SENSOR-001,2026-01-01 05:17:00,20.932766234314073
SENSOR-001,2026-01-01 05:18:00,20.552967238307456
SENSOR-001,2026-01-01 05:19:00,20.75985377148881
SENSOR-001,2026-01-01 05:20:00,20.662100676977325
SENSOR-001,2026-01-01 05:21:00,20.358825685439644
SENSOR-001,2026-01-01 05:22:00,20.493000748749754
SENSOR-001,2026-01-01 05:23:00,21.20988984518201
SENSOR-001,2026-01-01 05:24:00,21.158875741091254
SENSOR-001,2026-01-01 05:25:00,21.357720871277166
SENSOR-001,2026-01-01 05:26:00,21.148148539321255
SENSOR-001,2026-01-01 05:27:00,20.57362305362383
SENSOR-001,2026-01-01 05:28:00,20.685716431909075
SENSOR-001,2026-01-01 05:29:00,20.320421532924847
SENSOR-001,2026-01-01 05:30:00,20.226807817009448
SENSOR-001,2026-01-01 05:31:00,20.79847891685879
SENSOR-001,2026-01-01 05:32:00,20.184195735485616
SENSOR-001,2026-01-01 05:33:00,20.279461805819032
SENSOR-001,2026-01-01 05:34:00,20.411697495236584
SENSOR-001,2026-01-01 05:35:00,20.47301342874643
SENSOR-001,2026-01-01 05:36:00,20.256035778020404
SENSOR-001,2026-01-01 05:37:00,20.2928000686569
SENSOR-001,2026-01-01 05:38:00,19.984081299077328
SENSOR-001,2026-01-01 05:39:00,20.456824213628718
SENSOR-001,2026-01-01 05:40:00,20.466066931296755
SENSOR-001,2026-01-01 05:41:00,20.820861593495284
SENSOR-001,2026-01-01 05:42:00,20.658359900948778
SENSOR-001,2026-01-01 05:43:00,20.85983582857357
SENSOR-001,2026-01-01 05:44:00,20.987862228860987
SENSOR-001,2026-01-01 05:45:00,20.55305901577754
SENSOR-001,2026-01-01 05:46:00,20.98032525888465
SENSOR-001,2026-01-01 05:47:00,21.700548512273166
SENSOR-001,2026-01-01 05:48:00,21.857588240196797
SENSOR-001,2026-01-01 05:49:00,21.276283708092635
SENSOR-001,2026-01-01 05:50:00,20.903978409304873
SENSOR-001,2026-01-01 05:51:00,20.15331650604409
SENSOR-001,2026-01-01 05:52:00,19.902527502926574
SENSOR-001,2026-01-01 05:53:00,20.451763705721397
SENSOR-001,2026-01-01 05:54:00,20.724741496527503
SENSOR-001,2026-01-01 05:55:00,20.370937132029532
SENSOR-001,2026-01-01 05:56:00,19.962166615397443
SENSOR-001,2026-01-01 05:57:00,19.778859638805724
SENSOR-001,2026-01-01 05:58:00,20.133792885103983
SENSOR-001,2026-01-01 05:59:00,20.275981058359665
SENSOR-001,2026-01-01 06:00:00,20.704520536554757
SENSOR-001,2026-01-01 06:01:00,20.44892580741778
SENSOR-001,2026-01-01 06:02:00,20.448917534022367
SENSOR-001,2026-01-01 06:03:00,20.198073644680356
SENSOR-001,2026-01-01 06:04:00,20.12697629128065
SENSOR-001,2026-01-01 06:05:00,20.029029545724075
SENSOR-001,2026-01-01 06:06:00,19.945186016761102
SENSOR-001,2026-01-01 06:07:00,20.135441438688932
SENSOR-001,2026-01-01 06:08:00,19.988066417422296
SENSOR-001,2026-01-01 06:09:00,19.954553837443505
SENSOR-001,2026-01-01 06:10:00,19.70043796178588
SENSOR-001,2026-01-01 06:11:00,20.100654972464046
SENSOR-001,2026-01-01 06:12:00,20.616451639629354
SENSOR-001,2026-01-01 06:13:00,21.15094405297873
SENSOR-001,2026-01-01 06:14:00,21.28981601060272
SENSOR-001,2026-01-01 06:15:00,21.159925154349935
SENSOR-001,2026-01-01 06:16:00,20.774735501675487
SENSOR-001,2026-01-01 06:17:00,20.39147320843383
SENSOR-001,2026-01-01 06:18:00,20.33942149868779
SENSOR-001,2026-01-01 06:19:00,19.943754970036633
SENSOR-001,2026-01-01 06:20:00,20.188582460137813
SENSOR-001,2026-01-01 06:21:00,20.25596157160945
SENSOR-001,2026-01-01 06:22:00,19.838624142881738
SENSOR-001,2026-01-01 06:23:00,19.800810291215907
SENSOR-001,2026-01-01 06:24:00,20.086808270161338
SENSOR-001,2026-01-01 06:25:00,20.43626932060078
SENSOR-001,2026-01-01 06:26:00,20.47031872232212
SENSOR-001,2026-01-01 06:27:00,20.62743611189918
SENSOR-001,2026-01-01 06:28:00,20.675871737979488
SENSOR-001,2026-01-01 06:29:00,20.487795462801092
SENSOR-001,2026-01-01 06:30:00,20.49955663791425
SENSOR-001,2026-01-01 06:31:00,20.503336125572094
SENSOR-001,2026-01-01 06:32:00,20.295432648518545
SENSOR-001,2026-01-01 06:33:00,20.356773579875718
SENSOR-001,2026-01-01 06:34:00,20.331886250566843
SENSOR-001,2026-01-01 06:35:00,20.43016763069898
SENSOR-001,2026-01-01 06:36:00,20.408347801794164
SENSOR-001,2026-01-01 06:37:00,20.382206891462275
SENSOR-001,2026-01-01 06:38:00,19.82151360896334
SENSOR-001,2026-01-01 06:39:00,20.559638812844888
SENSOR-001,2026-01-01 06:40:00,20.736806218887473
SENSOR-001,2026-01-01 06:41:00,20.81147010402049
SENSOR-001,2026-01-01 06:42:00,21.274781714482096
SENSOR-001,2026-01-01 06:43:00,21.46322311214186
SENSOR-001,2026-01-01 06:44:00,21.478300165182596
SENSOR-001,2026-01-01 06:45:00,21.54553168589073
SENSOR-001,2026-01-01 06:46:00,21.90780334883206
SENSOR-001,2026-01-01 06:47:00,21.814625621348092
SENSOR-001,2026-01-01 06:48:00,21.249817549858555
SENSOR-001,2026-01-01 06:49:00,20.693576574224828
SENSOR-001,2026-01-01 06:50:00,21.05652422048219
SENSOR-001,2026-01-01 06:51:00,20.911050443180237
SENSOR-001,2026-01-01 06:52:00,21.000066807819426
SENSOR-001,2026-01-01 06:53:00,20.89372877926661
SENSOR-001,2026-01-01 06:54:00,20.95732422252736
SENSOR-001,2026-01-01 06:55:00,20.62823461605956
SENSOR-001,2026-01-01 06:56:00,20.724794777857685
SENSOR-001,2026-01-01 06:57:00,19.99265677498828
SENSOR-001,2026-01-01 06:58:00,19.92990196673698
SENSOR-001,2026-01-01 06:59:00,19.550533742813997
SENSOR-001,2026-01-01 07:00:00,19.614519635514483
SENSOR-001,2026-01-01 07:01:00,19.698659224312483
SENSOR-001,2026-01-01 07:02:00,19.699897080155402
SENSOR-001,2026-01-01 07:03:00,19.791102731291623
SENSOR-001,2026-01-01 07:04:00,19.30175404043144
SENSOR-001,2026-01-01 07:05:00,19.065150561126316
SENSOR-001,2026-01-01 07:06:00,19.109374744672188
SENSOR-001,2026-01-01 07:07:00,19.327414519243924
SENSOR-001,2026-01-01 07:08:00,19.485798810420373
SENSOR-001,2026-01-01 07:09:00,19.039140262285816
SENSOR-001,2026-01-01 07:10:00,19.536354998371085
SENSOR-001,2026-01-01 07:11:00,19.560970733012617
SENSOR-001,2026-01-01 07:12:00,20.09960674275578
SENSOR-001,2026-01-01 07:13:00,20.303653990002207
SENSOR-001,2026-01-01 07:14:00,20.62979815639497
SENSOR-001,2026-01-01 07:15:00,20.735641473927526
SENSOR-001,2026-01-01 07:16:00,20.533791852736705
SENSOR-001,2026-01-01 07:17:00,20.411738569226465
SENSOR-001,2026-01-01 07:18:00,20.640336511829677
SENSOR-001,2026-01-01 07:19:00,20.478353712929376
SENSOR-001,2026-01-01 07:20:00,19.87068198905037
SENSOR-001,2026-01-01 07:21:00,19.891301997946478
SENSOR-001,2026-01-01 07:22:00,19.982161397543553
SENSOR-001,2026-01-01 07:23:00,20.12630053265913
SENSOR-001,2026-01-01 07:24:00,20.330260080708786
SENSOR-001,2026-01-01 07:25:00,20.903455864434743
SENSOR-001,2026-01-01 07:26:00,20.3720269064083
SENSOR-001,2026-01-01 07:27:00,20.871245025957073
SENSOR-001,2026-01-01 07:28:00,21.005715607545547
SENSOR-001,2026-01-01 07:29:00,20.908621899806615
SENSOR-001,2026-01-01 07:30:00,20.41908010962747
SENSOR-001,2026-01-01 07:31:00,20.404861161803357
SENSOR-001,2026-01-01 07:32:00,20.549829275136805
SENSOR-001,2026-01-01 07:33:00,20.487831454559284
SENSOR-001,2026-01-01 07:34:00,20.304774913476642
SENSOR-001,2026-01-01 07:35:00,20.09932509831038
SENSOR-001,2026-01-01 07:36:00,19.85582321248545
SENSOR-001,2026-01-01 07:37:00,20.066744257008125
SENSOR-001,2026-01-01 07:38:00,20.235557810996934
SENSOR-001,2026-01-01 07:39:00,20.503028906641855
SENSOR-001,2026-01-01 07:40:00,20.22375921762601
SENSOR-001,2026-01-01 07:41:00,20.60550223189146
SENSOR-001,2026-01-01 07:42:00,21.292669677907558
SENSOR-001,2026-01-01 07:43:00,21.1964303562191
SENSOR-001,2026-01-01 07:44:00,21.423532233881748
SENSOR-001,2026-01-01 07:45:00,20.887635577479358
SENSOR-001,2026-01-01 07:46:00,21.51546472126445
SENSOR-001,2026-01-01 07:47:00,21.555202697237913
SENSOR-001,2026-01-01 07:48:00,21.772252307286468
SENSOR-001,2026-01-01 07:49:00,21.68586954038031
SENSOR-001,2026-01-01 07:50:00,21.04532099142747
SENSOR-001,2026-01-01 07:51:00,21.091612888296453
SENSOR-001,2026-01-01 07:52:00,20.98311530427742
SENSOR-001,2026-01-01 07:53:00,21.16422554125393
SENSOR-001,2026-01-01 07:54:00,20.79929512870887
SENSOR-001,2026-01-01 07:55:00,19.813303351243267
SENSOR-001,2026-01-01 07:56:00,19.812605814217612
SENSOR-001,2026-01-01 07:57:00,19.73286203332075
SENSOR-001,2026-01-01 07:58:00,19.98082782479594
SENSOR-001,2026-01-01 07:59:00,19.726893690113748
SENSOR-001,2026-01-01 08:00:00,19.64201020305097
