fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
10.2,0.24,0.11,2.2,0.064,8.0,141.0,0.9981,3.36,0.82,9.2,5
7.7,0.54,0.49,2.9,0.086,26.0,12.0,0.99938,3.51,0.93,9.2,5
7.4,0.44,0.54,2.3,0.072,12.0,16.0,1.0006,3.21,0.59,9.2,5
8.9,0.68,0.56,2.0,0.048,23.0,101.0,0.99524,3.33,0.82,9.4,5
10.8,0.44,0.19,2.3,0.415,9.0,63.0,0.99362,3.39,0.78,9.3,6
13.2,0.62,0.48,4.65,0.088,6.0,38.0,0.9982,3.32,0.74,11.6,6
5.4,0.36,0.0,2.2,0.077,41.0,16.0,0.99588,3.56,0.64,9.5,5
8.9,0.52,0.4,1.7,0.084,10.0,134.0,0.99686,2.86,0.51,10.0,7
7.6,0.37,0.34,2.0,0.107,5.0,33.0,0.99162,3.41,0.72,10.5,4
7.1,0.695,0.66,2.0,0.084,4.0,32.0,1.0001,3.21,0.8,9.5,5
7.8,0.67,0.09,2.0,0.083,13.0,41.0,0.99322,3.36,0.55,11.4,6
6.2,0.31,0.32,1.6,0.08,14.0,102.0,0.9964,3.5,0.63,9.6,7
8.9,0.47,0.08,2.1,0.1,27.0,43.0,1.0008,3.39,0.76,9.9,5
7.9,0.26,0.41,2.1,0.064,14.0,31.0,0.9966,3.42,0.97,11.8,5
8.9,0.88,0.09,1.8,0.056,12.0,46.0,0.9955,3.62,0.54,12.9,5
8.8,0.54,0.0,2.1,0.08,6.0,95.0,0.9955,3.28,0.83,9.6,7
7.3,0.32,0.53,2.3,0.05,50.0,46.0,0.99609,3.41,0.53,11.3,5
6.0,0.46,0.1,2.2,0.081,8.0,21.0,0.99575,3.31,1.0,9.9,5
12.6,0.32,0.0,3.2,0.048,4.0,25.0,0.9977,3.03,0.68,10.6,6
6.8,0.54,0.41,1.8,0.072,22.0,17.0,0.9959,3.06,0.66,10.4,5
7.0,0.63,0.37,2.5,0.071,19.0,9.0,0.9998,3.44,0.68,11.5,6
5.6,0.16,0.15,5.1,0.12,10.0,14.0,0.9964,3.32,0.53,10.7,6
6.1,0.49,0.44,1.8,0.092,51.0,28.0,0.9954,3.35,0.66,9.6,6
8.0,0.52,0.14,4.0,0.072,29.0,25.0,0.99522,3.07,0.71,9.8,4
10.2,0.67,0.48,2.5,0.062,5.0,46.0,0.9976,3.22,0.84,11.6,6
6.2,0.63,0.1,2.2,0.097,10.0,92.0,0.9972,3.28,0.63,9.2,6
10.7,0.68,0.58,2.7,0.087,30.0,15.0,0.9984,3.27,0.49,9.6,6
8.3,0.715,0.33,2.3,0.096,3.0,26.0,0.99603,3.51,0.48,12.2,5
8.4,0.57,0.0,2.8,0.074,15.0,27.0,1.0004,3.4,1.05,9.5,5
11.1,0.38,0.15,2.5,0.077,7.0,35.0,0.99531,3.18,0.67,9.1,5
8.5,0.47,0.03,2.8,0.079,11.0,60.0,0.99566,3.56,0.58,10.1,6
7.5,0.42,0.46,2.3,0.072,3.0,13.0,0.9974,3.36,0.6,11.4,6
5.1,0.64,0.23,3.1,0.07,15.0,61.0,0.99522,3.41,0.81,9.4,6
7.1,0.575,0.15,2.0,0.079,40.0,68.0,0.9974,3.32,0.65,9.9,5
10.6,0.625,0.57,2.3,0.084,10.0,75.0,0.9982,3.52,0.49,9.4,6
9.0,0.5,0.46,1.9,0.106,9.0,50.0,0.99736,3.3,0.59,9.5,5
7.9,0.755,0.07,2.9,0.058,28.0,65.0,0.99922,3.68,0.62,11.0,6
6.1,0.34,0.0,1.5,0.053,14.0,47.0,0.9964,3.44,0.48,10.0,5
6.1,0.4,0.37,2.3,0.107,11.0,52.0,0.9984,3.36,0.68,9.8,5
11.6,0.58,0.04,2.1,0.132,24.0,54.0,0.99472,3.24,0.8,11.2,5
8.7,0.38,0.09,1.4,0.072,11.0,54.0,0.9912,3.16,0.66,11.3,5
8.1,0.54,0.15,2.3,0.08,7.0,44.0,0.99498,3.53,0.57,11.0,6
7.9,0.64,0.01,2.0,0.114,26.0,91.0,0.9986,3.41,0.62,12.3,6
10.1,0.78,0.1,2.0,0.065,8.0,43.0,0.99578,3.25,0.59,11.1,5
11.5,0.41,0.57,2.0,0.066,40.5,40.0,0.9954,3.46,0.61,10.2,6
7.8,0.36,0.03,1.6,0.096,17.0,46.0,0.998,3.29,0.47,10.8,4
6.6,0.86,0.26,1.8,0.086,8.0,11.0,0.99652,3.68,0.65,9.6,5
7.3,0.61,0.52,4.0,0.064,36.0,28.0,0.9966,3.44,0.45,9.5,5
8.6,0.685,0.26,5.6,0.101,23.0,54.0,1.0032,3.14,0.5,10.0,6
7.8,0.23,0.33,2.0,0.095,39.0,18.0,0.99733,3.51,0.62,9.2,5
10.5,0.55,0.28,2.0,0.077,15.0,59.0,0.9997,3.07,0.52,10.5,7
9.5,0.29,0.6,1.9,0.126,16.0,14.0,0.9984,3.13,0.72,9.5,4
7.3,0.58,0.26,2.2,0.066,28.0,64.0,0.99408,3.25,0.53,9.9,7
7.0,0.34,0.23,2.0,0.104,17.0,67.0,0.99565,3.24,0.54,10.9,6
10.7,0.46,0.04,2.7,0.063,6.0,38.0,0.9984,3.3,0.54,12.2,6
15.0,0.715,0.34,1.8,0.11,13.0,74.0,0.99613,3.05,0.68,12.3,3
6.1,0.62,0.24,3.8,0.075,25.0,18.0,0.9988,3.41,1.28,9.0,6
8.0,0.29,0.32,2.5,0.23,3.0,64.0,0.99331,3.61,0.46,11.5,8
9.8,0.33,0.0,2.8,0.062,17.0,11.0,0.9949,3.36,0.73,9.9,7
7.3,0.52,0.48,2.4,0.068,16.0,20.0,0.9952,3.35,0.5,9.0,5
9.3,0.45,0.06,1.8,0.092,18.0,18.0,0.99438,3.22,0.5,9.5,6
7.5,0.31,0.38,1.9,0.088,10.0,70.0,0.99566,3.01,0.56,10.1,5
7.7,0.5,0.34,1.8,0.074,28.0,67.0,0.9982,3.14,0.53,9.6,5
13.7,0.32,0.34,2.8,0.072,7.0,21.0,0.99546,3.26,1.0,12.3,5
6.8,1.0,0.0,2.1,0.082,23.0,42.0,0.99252,3.3,0.74,9.4,5
7.2,0.34,0.06,2.5,0.093,16.0,10.0,0.9979,3.19,0.46,11.2,5
6.1,0.53,0.0,1.6,0.073,12.0,57.0,0.99524,3.2,0.64,9.4,5
8.3,0.4,0.06,2.9,0.071,13.0,27.0,0.99716,3.5,0.93,9.4,5
11.2,0.37,0.01,2.6,0.123,10.0,26.0,0.9998,3.35,0.79,9.5,6
7.3,0.63,0.21,2.2,0.08,18.0,19.0,0.99842,3.31,0.57,9.4,5
9.2,0.685,0.42,1.7,0.082,19.0,16.0,0.99801,3.39,0.48,9.2,5
5.0,0.4,0.46,5.2,0.072,10.0,28.0,0.99622,3.39,0.48,10.2,6
5.6,0.53,0.0,3.2,0.079,11.0,92.0,0.99496,3.52,0.53,10.9,5
7.0,0.6,0.53,2.1,0.611,7.0,63.0,0.99007,3.28,0.52,9.7,7
7.5,0.5,0.02,2.0,0.07,21.0,18.0,0.9955,3.4,0.49,11.5,7
7.3,0.49,0.14,5.5,0.074,27.0,25.0,0.9987,3.38,0.65,9.5,7
11.6,0.39,0.26,1.7,0.09,15.0,25.0,0.99888,3.54,0.6,9.3,6
10.9,0.46,0.0,3.1,0.093,31.0,22.0,0.9987,3.05,0.69,9.2,6
8.9,0.57,0.49,1.6,0.048,5.0,10.0,0.9973,3.57,0.53,9.5,6
8.2,0.44,0.24,2.4,0.072,21.0,39.0,0.998,3.15,0.54,10.0,5
12.5,0.67,0.46,1.6,0.077,3.0,58.0,0.9972,3.34,0.62,9.5,5
9.5,0.42,0.0,1.8,0.074,13.0,33.0,0.995,3.36,0.53,10.5,5
7.7,0.315,0.0,1.5,0.082,39.0,30.0,0.99362,3.31,0.8,9.2,6
8.8,0.66,0.22,1.7,0.062,20.0,125.0,0.99585,3.39,0.84,9.5,5
8.2,0.62,0.33,4.8,0.337,6.0,13.0,0.9994,3.51,0.61,9.9,5
7.4,0.665,0.24,2.6,0.079,7.0,24.0,0.9975,3.41,0.69,10.0,6
12.7,0.75,0.02,2.0,0.103,6.0,88.0,0.99628,3.24,0.77,9.2,7
9.0,0.84,0.12,2.5,0.08,5.0,99.0,0.99462,3.24,0.59,10.5,8
11.5,0.25,0.4,1.7,0.093,17.0,125.0,0.99479,3.46,0.57,10.1,5
7.9,0.59,0.18,1.4,0.1,9.0,33.0,0.99694,3.19,0.8,9.8,6
7.7,0.49,0.02,2.6,0.118,6.0,37.0,0.99672,3.41,0.45,10.7,5
8.3,0.31,0.23,1.9,0.088,25.0,25.0,0.9991,3.26,0.54,13.4,6
9.3,0.28,0.11,2.1,0.087,6.0,54.0,0.9956,3.05,0.6,11.0,7
7.7,1.33,0.39,3.3,0.069,27.0,31.0,1.0032,3.04,0.62,10.5,7
8.7,0.22,0.17,2.2,0.114,6.0,20.0,0.99408,3.25,0.8,10.55,6
10.4,0.4,0.28,1.4,0.066,7.0,74.0,0.9968,3.36,0.58,9.5,7
7.2,0.53,0.33,2.2,0.08,8.0,57.0,0.99786,3.34,0.77,10.6,4
8.1,0.83,0.02,2.6,0.054,18.0,31.0,0.9974,3.22,0.93,11.0,6
8.0,0.88,0.33,2.0,0.098,6.0,47.0,0.99625,3.17,0.65,10.3,3
8.1,0.23,0.4,2.0,0.069,27.0,23.0,0.99568,3.25,0.65,9.0,6
8.7,0.62,0.4,1.5,0.062,6.0,27.0,0.9936,3.26,0.65,11.5,7
6.5,0.7,0.42,2.1,0.078,6.0,43.0,0.998,3.78,0.42,14.0,6
7.2,0.58,0.57,2.1,0.078,6.0,63.0,0.9965,3.24,0.5,11.2,6
7.0,0.52,0.24,3.2,0.071,4.0,28.0,0.9916,3.39,0.48,9.0,6
7.6,0.4,0.36,1.9,0.062,10.0,60.0,0.9958,3.33,0.63,9.5,6
10.5,0.29,0.27,3.4,0.102,20.0,14.0,0.9975,3.28,0.51,10.5,4
9.0,0.43,0.48,3.0,0.083,6.0,18.0,0.9963,3.23,0.42,10.2,6
8.0,0.42,0.36,2.2,0.115,21.0,44.0,0.99672,3.34,0.64,9.8,6
7.5,0.54,0.13,1.4,0.088,4.0,42.0,0.9955,3.13,0.78,12.5,6
7.3,0.44,0.4,1.6,0.055,17.0,64.0,0.9972,3.71,0.74,10.2,7
6.6,0.49,0.02,4.1,0.071,6.0,40.0,0.997,3.56,0.67,12.1,4
5.9,0.44,0.19,2.2,0.056,5.0,20.0,0.99484,3.42,0.63,9.4,5
8.8,0.37,0.31,7.0,0.082,14.0,23.0,0.9962,3.24,0.73,9.8,5
10.7,0.34,0.44,1.9,0.076,15.0,30.0,0.99318,3.31,0.59,10.5,6
7.3,0.46,0.1,1.5,0.076,10.0,27.0,0.99416,3.3,0.53,11.0,5
7.9,0.52,0.52,2.5,0.111,5.0,35.0,1.0026,3.42,0.51,9.5,6
5.6,0.72,0.59,1.8,0.077,16.0,34.0,0.9987,3.23,0.78,9.8,5
8.1,0.7,0.1,2.3,0.076,21.0,119.0,0.99682,3.42,0.54,9.6,6
9.9,0.33,0.4,2.3,0.067,28.0,32.0,0.99358,3.11,0.62,14.0,5
7.2,0.51,0.04,2.1,0.088,6.0,67.0,0.9992,3.51,0.63,9.9,6
9.0,0.6,0.49,2.2,0.084,8.0,25.0,0.995,3.34,0.42,9.4,6
12.6,0.42,0.66,3.6,0.074,5.0,21.0,0.99768,3.11,0.55,9.5,6
6.4,0.34,0.26,1.8,0.089,28.0,22.0,0.99418,3.14,0.68,9.1,5
11.3,0.32,0.02,2.9,0.091,52.0,57.0,0.9997,3.42,0.66,9.7,5
8.9,0.4,0.46,2.5,0.09,21.0,29.0,0.99514,3.25,0.55,9.4,6
11.1,0.52,0.1,2.5,0.095,17.0,28.0,0.9963,3.27,0.47,9.3,4
9.1,0.545,0.05,2.3,0.05,36.0,59.0,0.99392,3.54,0.6,12.5,6
7.8,0.57,0.33,1.7,0.112,31.0,52.0,0.9967,3.45,0.6,10.8,6
8.6,0.61,0.59,1.9,0.079,20.0,30.0,0.9962,3.42,0.7,9.4,6
10.1,0.61,0.32,2.2,0.056,6.0,19.0,0.99323,3.06,0.56,9.9,5
7.5,0.43,0.01,13.9,0.048,12.0,53.0,0.99314,3.1,0.58,9.5,4
8.0,0.69,0.42,1.7,0.08,4.0,68.0,0.99598,3.33,0.53,10.0,6
7.5,0.37,0.23,1.9,0.056,8.0,105.0,0.99672,3.32,0.94,12.8,6
6.9,0.77,0.37,2.6,0.078,26.0,102.0,0.9976,3.32,0.79,10.5,5
5.3,0.68,0.33,2.2,0.096,9.0,29.0,0.99558,3.31,0.79,11.8,7
8.4,0.6,0.27,2.6,0.073,10.0,20.0,0.99514,3.4,0.62,11.0,6
7.3,0.74,0.22,2.6,0.077,10.0,10.0,0.99718,3.41,0.62,11.6,6
7.2,0.55,0.31,2.7,0.095,17.0,20.0,0.9964,3.5,1.28,9.5,6
7.3,0.67,0.02,4.3,0.091,6.0,21.0,0.9977,3.47,0.54,10.8,5
8.9,0.49,0.02,2.3,0.077,21.0,66.0,0.99608,3.34,0.8,9.8,5
6.9,0.42,0.09,2.1,0.05,17.0,13.0,0.9968,3.52,0.58,9.9,7
8.3,0.28,0.24,2.9,0.082,13.0,47.0,0.9953,3.33,0.74,11.0,7
6.1,0.795,0.44,1.9,0.084,8.0,28.0,0.99578,3.29,0.52,12.3,6
6.5,0.2,0.07,4.0,0.077,3.0,29.0,0.99578,3.36,0.67,10.5,6
8.4,0.4,0.21,1.9,0.145,32.0,80.0,0.9961,3.34,1.28,9.5,5
11.6,0.74,0.0,2.1,0.066,19.0,61.0,0.99541,3.08,0.6,10.5,6
11.9,0.52,0.24,2.8,0.091,13.0,88.0,0.9996,3.16,0.61,9.1,6
9.7,0.67,0.49,2.3,0.07,21.0,30.0,0.9982,3.28,0.6,10.2,6
7.2,0.685,0.24,2.7,0.092,10.0,28.0,0.99677,3.28,0.49,9.3,6
6.4,0.4,0.74,1.5,0.09,8.0,31.0,0.998,3.44,1.95,11.5,5
8.4,0.37,0.02,2.2,0.074,7.0,30.0,0.9968,3.5,0.53,11.95,6
9.0,0.4,0.13,2.2,0.069,12.0,33.0,0.99252,2.92,0.82,9.5,6
7.9,0.46,0.0,2.0,0.086,15.0,84.0,0.99648,3.22,0.76,13.1,6
8.7,0.52,0.48,1.9,0.041,7.0,74.0,0.99732,3.22,0.89,9.8,6
7.1,0.36,0.09,2.5,0.145,5.0,19.0,0.99526,3.22,0.74,11.9,7
5.6,0.32,0.47,2.6,0.077,6.0,67.0,0.99494,3.52,0.63,9.8,6
7.1,0.775,0.0,5.5,0.074,4.0,42.0,0.99587,3.38,0.59,10.1,6
8.6,0.44,0.36,2.8,0.042,18.0,126.0,0.99786,3.15,0.74,9.5,6
8.1,0.39,0.48,2.0,0.079,28.0,66.0,0.99472,3.41,0.48,9.4,5
6.7,0.66,0.26,1.6,0.089,4.0,98.0,0.9977,3.53,0.78,9.0,5
8.3,0.395,0.36,2.0,0.082,13.0,22.0,0.99568,3.37,0.63,9.8,5
7.9,0.47,0.14,1.9,0.097,6.0,13.0,0.9976,3.29,0.57,10.4,5
8.2,0.77,0.24,2.6,0.058,35.0,24.0,0.9967,3.31,0.8,14.0,5
10.6,0.41,0.0,3.2,0.069,22.0,58.0,0.9978,3.34,0.56,11.3,5
8.3,1.24,0.42,3.6,0.082,6.0,15.0,0.99654,3.38,0.76,12.5,8
7.0,0.49,0.0,2.1,0.087,26.0,44.0,0.9976,3.34,0.85,11.0,6
10.4,0.65,0.02,2.2,0.068,27.0,70.0,0.99622,3.42,0.59,10.5,5
13.0,0.81,0.48,2.2,0.076,5.0,14.0,0.99718,3.3,0.57,9.8,7
8.2,0.27,0.25,2.0,0.078,3.0,61.0,0.9972,3.39,0.54,9.4,5
9.2,0.48,0.0,2.5,0.128,5.0,88.0,0.9967,4.01,0.86,12.0,5
7.3,0.58,0.41,2.5,0.088,5.0,278.0,1.00025,3.1,0.58,9.5,5
7.0,0.63,0.0,2.6,0.108,13.0,79.0,0.998,3.2,0.61,10.9,7
8.6,0.43,0.5,1.9,0.061,7.0,84.0,0.9996,3.57,0.53,10.4,6
7.8,0.23,0.23,2.35,0.124,8.0,133.0,0.99495,3.37,0.84,10.6,6
7.5,0.66,0.4,2.6,0.064,18.0,19.0,0.99352,3.37,0.66,9.5,5
12.0,0.51,0.33,2.3,0.106,5.0,59.0,0.9994,3.23,0.66,10.5,6
10.7,0.34,0.04,2.8,0.074,23.0,17.0,0.99478,3.34,0.6,9.6,5
11.6,0.775,0.51,2.0,0.084,7.0,25.0,0.99772,3.08,0.82,9.8,6
6.2,0.69,0.17,2.6,0.088,12.0,25.0,0.99236,3.43,0.83,12.3,5
9.0,0.47,0.08,1.7,0.08,17.0,38.0,0.99613,3.45,0.56,11.1,5
7.1,0.41,0.49,2.5,0.081,10.0,44.0,0.9982,3.39,0.44,9.1,7
9.6,0.645,0.24,2.1,0.136,8.0,99.0,0.99508,3.16,0.48,9.2,6
7.9,0.635,0.32,2.2,0.054,4.0,55.0,0.9982,3.39,0.63,10.4,5
5.0,0.615,0.0,1.9,0.076,15.0,27.0,0.99592,3.23,0.57,9.9,6
7.9,0.4,0.6,2.0,0.079,5.0,106.0,0.99659,3.23,0.53,13.0,5
8.2,0.31,0.6,2.3,0.095,14.0,47.0,0.9998,3.23,0.63,9.2,6
7.4,0.81,0.46,5.9,0.104,37.0,72.0,0.9995,3.67,0.49,12.1,5
8.0,0.72,0.44,1.9,0.08,13.0,104.0,0.99402,3.21,0.62,10.1,6
7.9,0.33,0.1,3.0,0.074,15.0,47.0,0.9976,3.13,0.51,9.5,5
7.9,0.645,0.04,2.2,0.109,13.0,28.0,0.9969,3.08,0.61,10.7,6
8.6,0.4,0.18,1.8,0.087,27.0,26.0,0.9953,3.71,0.66,10.8,7
6.7,0.615,0.21,3.3,0.075,7.0,69.0,0.9924,3.41,0.57,10.6,6
7.6,0.53,0.34,2.0,0.06,9.0,77.0,0.99558,3.36,0.86,10.2,7
7.2,0.39,0.11,2.6,0.113,25.0,80.0,0.996,3.24,0.58,9.4,5
8.7,0.63,0.32,4.6,0.084,38.0,145.0,0.9974,2.87,0.53,9.9,6
10.4,0.52,0.15,2.6,0.081,13.0,17.0,0.99621,3.44,1.06,9.2,6
8.8,0.51,0.31,1.8,0.075,21.0,42.0,0.9969,3.04,0.77,11.1,5
10.2,0.33,0.53,1.6,0.092,13.0,141.0,0.9957,3.42,0.56,9.2,5
7.7,0.46,0.5,1.8,0.078,20.0,24.0,0.99801,3.27,0.56,11.4,6
6.4,0.66,0.26,1.7,0.075,9.0,21.0,0.99646,3.36,0.55,9.5,5
7.3,0.31,0.19,1.9,0.074,6.0,95.0,0.996,3.28,0.69,11.6,6
9.2,0.32,0.26,2.3,0.084,33.0,79.0,0.9955,3.52,0.54,13.5,6
7.1,0.43,0.1,4.25,0.08,22.0,24.0,0.9974,3.09,0.58,9.4,5
6.8,0.645,0.15,2.8,0.104,13.0,88.0,0.9994,3.15,0.65,12.4,7
12.7,0.29,0.36,1.7,0.08,16.0,47.0,0.99495,3.28,0.57,10.6,5
7.2,0.68,0.34,2.5,0.07,9.0,110.0,0.99322,3.38,0.84,9.9,5
6.8,0.58,0.68,1.9,0.086,9.0,44.0,0.9976,3.33,0.81,9.5,6
11.1,0.44,0.2,1.6,0.092,17.0,24.0,0.99587,3.04,1.02,10.1,5
8.9,0.6,0.02,1.3,0.063,10.0,40.0,0.99545,3.2,0.49,9.4,6
10.4,0.58,0.52,0.9,0.105,27.0,110.0,0.99358,3.34,0.71,10.2,7
7.9,0.745,0.38,2.2,0.081,10.0,8.0,0.99603,3.5,0.57,10.55,8
7.7,0.36,0.52,1.8,0.093,3.0,9.0,0.9984,3.3,0.54,11.7,4
8.3,0.49,0.19,2.4,0.094,14.0,15.0,0.99892,3.35,0.63,10.0,6
7.8,0.37,0.27,2.0,0.058,33.0,88.0,0.9968,3.52,0.5,10.6,7
8.1,0.45,0.1,3.0,0.095,15.0,31.0,0.9974,3.48,0.44,12.4,6
7.5,1.24,0.42,2.0,0.148,6.0,102.0,0.9967,3.15,0.52,11.4,5
6.2,0.23,0.58,2.7,0.063,21.0,19.0,0.99631,3.37,0.52,12.3,4
10.0,0.6,0.0,2.1,0.122,28.0,140.0,0.99458,3.12,0.89,10.0,6
9.9,0.715,0.1,2.0,0.067,15.0,66.0,0.9981,3.32,0.64,10.4,5
7.0,0.39,0.26,5.6,0.117,15.0,52.0,0.9972,3.16,0.54,12.9,5
9.9,0.37,0.25,3.3,0.075,8.0,12.0,0.9982,3.13,0.71,9.5,7
8.4,0.63,0.56,1.6,0.083,9.0,90.0,0.9966,3.38,0.61,9.2,5
7.7,0.58,0.24,2.4,0.073,6.0,24.0,0.99488,3.34,0.5,14.0,7
6.6,0.54,0.26,2.8,0.066,15.0,105.0,0.9968,3.23,0.5,10.2,5
6.6,0.57,0.38,2.1,0.066,12.0,115.0,0.9912,3.7,0.67,9.7,5
