fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.0,0.3,0.37,1.8,0.115,13.0,10.0,0.99736,3.23,0.75,9.6,6
7.8,0.88,0.26,1.9,0.073,17.0,81.0,0.99604,3.12,0.55,11.8,5
7.9,0.48,0.74,2.1,0.19,27.0,113.0,0.99651,3.53,0.66,11.2,6
8.6,0.74,0.57,2.6,0.075,15.0,12.0,0.99631,3.19,0.62,10.8,7
10.0,0.31,0.01,2.4,0.094,39.0,16.0,0.99314,3.3,0.82,9.9,4
7.2,0.49,0.54,2.8,0.083,13.0,19.0,0.99824,3.15,0.87,10.0,5
6.2,0.53,0.5,2.6,0.071,6.0,59.0,0.9979,3.21,0.91,9.2,5
7.9,0.45,0.47,1.7,0.157,13.0,122.0,0.9976,3.51,0.56,9.7,5
6.9,0.38,0.41,1.8,0.081,7.0,47.0,0.9974,3.56,0.7,11.6,6
7.1,0.34,0.19,1.9,0.078,7.0,64.0,0.9964,3.56,0.87,10.2,6
9.7,0.645,0.42,1.9,0.047,6.0,24.0,0.99258,3.27,0.69,9.0,5
6.9,0.61,0.26,1.6,0.043,10.0,64.0,0.9969,3.24,1.17,12.4,5
8.1,0.31,0.24,2.6,0.065,21.0,65.0,0.99538,3.39,0.87,9.5,5
13.5,0.18,0.06,1.7,0.116,16.0,38.0,0.998,3.44,0.61,11.3,7
7.1,0.63,0.66,7.8,0.08,6.0,42.0,0.997,3.26,0.47,10.8,6
8.4,0.61,0.44,2.4,0.2,5.0,33.0,0.99656,3.22,0.57,10.2,5
8.2,0.37,0.32,2.4,0.062,11.0,113.0,0.9943,3.31,0.61,9.4,5
9.6,0.33,0.2,1.5,0.074,5.0,15.0,0.9971,3.34,0.67,10.5,6
5.5,0.885,0.49,2.0,0.083,5.0,21.0,0.9963,3.05,0.49,9.5,5
6.6,0.4,0.71,1.7,0.096,6.0,31.0,0.9982,3.1,0.86,9.4,6
8.3,0.73,0.2,6.6,0.067,5.0,88.0,0.9987,3.33,0.56,10.4,6
7.1,0.44,0.33,1.8,0.112,32.0,26.0,0.99371,3.26,0.55,10.5,6
8.9,0.6,0.17,2.7,0.067,5.0,61.0,0.9949,3.32,0.81,11.7,6
11.7,0.295,0.63,1.6,0.077,33.0,50.0,1.0001,3.02,0.59,10.0,5
10.3,0.5,0.26,3.2,0.083,38.0,86.0,0.9958,3.02,0.54,9.9,6
6.2,0.42,0.5,1.6,0.077,13.0,35.0,0.99494,3.5,0.59,9.5,6
10.6,0.42,0.09,1.7,0.064,17.0,18.0,0.9986,3.3,0.74,10.9,5
7.7,0.31,0.33,1.9,0.054,38.0,13.0,0.99314,3.04,0.73,11.1,5
8.6,0.4,0.0,2.4,0.077,24.0,17.0,0.99328,3.46,0.79,12.5,5
7.4,0.55,0.59,5.8,0.078,3.0,86.0,0.9967,3.48,0.57,11.4,7
7.4,0.63,0.32,1.8,0.059,3.0,14.0,0.99712,3.26,0.57,9.3,6
9.0,0.77,0.08,1.8,0.07,5.0,59.0,0.9959,3.21,0.57,11.2,5
5.9,0.34,0.09,2.2,0.073,13.0,19.0,0.9988,3.39,0.47,9.4,6
8.4,0.55,0.08,2.1,0.075,6.0,31.0,0.9971,3.2,0.65,9.1,6
7.4,0.57,0.03,1.7,0.058,21.0,13.0,1.0002,3.15,0.81,10.6,6
7.6,0.815,0.0,2.7,0.088,14.0,50.0,0.99524,3.41,0.54,9.6,6
6.8,0.49,0.34,1.6,0.11,34.0,33.0,0.99734,3.33,0.79,12.1,5
7.4,0.84,0.54,2.7,0.066,5.0,29.0,1.0004,3.2,1.1,9.4,6
10.9,0.23,0.47,2.2,0.072,19.0,61.0,0.9978,3.26,0.82,10.5,8
9.2,0.725,0.54,1.9,0.081,15.0,91.0,0.9996,3.35,0.58,11.5,6
9.2,0.58,0.12,2.1,0.076,3.0,27.0,0.9984,3.23,0.6,10.1,6
10.7,0.395,0.79,2.5,0.049,27.0,134.0,0.997,3.42,0.55,9.5,5
11.0,0.32,0.2,2.2,0.098,6.0,85.0,0.99456,3.26,0.62,12.8,7
6.4,0.61,0.37,2.6,0.082,13.0,79.0,0.9942,3.39,0.68,9.5,5
7.0,0.37,0.76,6.0,0.061,34.0,24.0,0.99526,3.26,0.55,11.0,6
10.5,1.33,0.01,2.2,0.107,6.0,141.0,0.9968,3.3,0.69,9.7,5
8.2,0.54,0.31,2.0,0.089,51.0,88.0,0.99316,3.26,0.62,9.7,5
8.0,0.74,0.45,3.0,0.044,5.0,14.0,0.99669,3.25,0.67,10.6,4
9.1,0.6,0.0,3.7,0.075,45.0,30.0,0.9962,3.36,0.74,9.4,5
9.3,0.32,0.19,1.7,0.102,7.0,64.0,0.99705,3.16,0.66,10.9,6
6.0,0.58,0.09,2.0,0.066,12.0,68.0,0.99524,3.22,0.44,9.4,5
5.7,0.6,0.01,2.6,0.064,19.0,90.0,0.9946,3.22,0.76,10.9,6
9.9,0.64,0.19,2.2,0.068,14.0,60.0,0.9981,3.41,0.83,11.9,6
11.3,0.69,0.59,4.5,0.075,13.0,26.0,0.9936,3.4,0.58,9.5,6
6.6,0.545,0.22,1.8,0.085,8.0,46.0,0.9955,3.16,0.74,10.4,5
9.3,0.98,0.25,1.8,0.054,7.0,46.0,0.99922,3.07,0.66,9.3,5
6.7,0.27,0.24,2.4,0.112,15.0,24.0,0.99648,3.38,0.56,9.9,6
6.9,0.83,0.01,2.1,0.067,4.0,35.0,0.99516,3.25,1.05,11.3,6
11.8,0.5,0.48,2.2,0.369,19.0,10.0,0.99322,3.37,0.92,10.5,6
7.0,0.5,0.0,1.8,0.067,10.0,20.0,0.99402,3.3,0.67,11.2,6
11.3,0.725,0.08,2.0,0.087,25.0,13.0,0.9967,3.28,0.55,9.3,5
5.3,0.67,0.39,2.5,0.085,4.0,28.0,0.99824,3.43,0.55,10.4,6
5.0,0.58,0.02,2.0,0.048,4.0,38.0,1.0,3.47,0.6,10.0,5
7.4,0.54,0.59,1.8,0.046,16.0,121.0,1.0002,3.28,0.71,11.7,5
8.4,0.685,0.48,2.5,0.076,35.0,68.0,0.99615,4.01,0.6,9.7,5
7.5,0.5,0.46,5.2,0.072,26.0,18.0,0.99704,3.4,0.48,9.5,5
7.1,0.41,0.0,2.8,0.096,6.0,14.0,0.99566,3.44,0.66,9.5,6
8.1,0.31,0.35,2.0,0.071,6.0,89.0,0.9976,3.16,0.7,9.7,5
6.2,0.62,0.49,2.1,0.072,5.0,25.0,0.9965,3.07,0.63,11.8,6
7.6,0.67,0.02,2.5,0.077,7.0,28.0,0.9971,3.5,0.52,9.7,6
8.0,0.52,0.75,2.2,0.062,24.0,102.0,0.995,3.35,0.47,10.1,5
7.3,0.39,0.1,2.8,0.078,3.0,18.0,0.9981,3.36,0.82,11.3,5
7.9,0.54,0.17,5.2,0.078,8.0,39.0,0.9924,3.19,0.75,9.7,5
12.4,0.34,0.24,1.7,0.07,8.0,47.0,0.99534,3.24,0.68,11.9,7
6.9,0.6,0.11,2.1,0.072,34.0,35.0,0.99471,3.2,0.53,10.9,6
8.4,0.49,0.52,2.0,0.116,17.0,34.0,0.9997,3.37,0.59,9.5,5
8.0,0.58,0.06,2.05,0.083,6.0,141.0,0.998,3.23,0.65,9.3,4
6.6,0.27,0.39,2.3,0.075,6.0,47.0,0.9961,3.26,0.77,9.9,5
8.0,0.775,0.19,2.4,0.077,18.0,13.0,0.99675,3.31,1.05,11.1,5
8.2,0.43,0.0,1.8,0.064,12.0,35.0,1.0006,3.47,0.74,10.1,5
6.8,0.73,0.19,3.2,0.082,31.0,18.0,0.99675,3.46,0.81,11.2,5
7.1,0.51,0.66,2.1,0.075,21.0,42.0,0.9978,3.46,0.61,11.6,6
7.4,0.645,0.29,1.9,0.086,13.0,52.0,0.9952,3.25,0.67,9.5,5
12.5,1.185,0.12,5.7,0.07,23.0,58.0,0.99569,3.21,0.78,10.4,6
6.1,0.55,0.55,2.5,0.082,6.0,30.0,0.9971,3.28,0.55,10.8,5
6.3,0.33,0.46,2.0,0.07,4.0,32.0,0.99613,3.2,0.7,9.2,5
7.4,0.37,0.1,2.1,0.087,31.0,23.0,0.9964,3.28,0.65,10.5,6
6.7,0.55,0.37,2.4,0.109,12.0,16.0,0.99647,3.2,0.62,9.5,7
8.2,0.6,0.1,2.5,0.064,5.0,26.0,0.99544,3.38,0.5,10.2,7
7.6,0.41,0.14,2.2,0.119,6.0,79.0,0.99414,3.42,0.59,10.0,7
7.1,0.83,0.01,3.4,0.067,66.0,36.0,0.9955,3.33,0.52,10.7,7
6.5,0.68,0.22,2.4,0.085,12.0,12.0,0.9983,3.17,0.63,10.7,5
9.1,0.7,0.37,2.3,0.09,11.0,75.0,0.998,3.17,0.84,9.5,5
7.2,0.63,0.35,7.5,0.097,6.0,17.0,0.9967,3.13,0.55,10.5,6
13.5,0.5,0.3,4.4,0.075,14.0,28.0,0.9972,3.24,0.79,9.5,5
6.6,0.23,0.0,8.6,0.068,11.0,22.0,0.997,3.5,1.16,9.8,5
8.9,0.5,0.32,3.0,0.157,21.0,13.0,0.9976,3.3,0.86,9.3,7
10.2,0.39,0.37,2.1,0.093,14.0,92.0,0.9952,3.26,0.52,10.3,5
8.9,0.745,0.31,1.7,0.07,15.0,27.0,0.9962,3.32,0.67,10.1,3
8.6,0.33,0.0,2.7,0.096,19.0,24.0,0.99476,3.23,0.51,9.5,7
12.5,0.58,0.14,2.1,0.083,22.0,38.0,0.9963,3.16,0.52,9.5,5
10.3,0.34,0.58,2.3,0.157,6.0,45.0,0.9966,3.25,0.62,9.3,5
8.2,0.33,0.08,1.9,0.093,5.0,38.0,0.99394,3.56,0.52,11.7,5
6.2,0.5,0.39,2.7,0.077,3.0,35.0,0.9971,3.4,0.5,9.3,5
7.4,1.0,0.25,2.3,0.07,19.0,43.0,0.99416,3.36,0.75,12.9,7
11.6,0.64,0.28,7.8,0.075,3.0,133.0,0.9967,3.21,0.5,12.1,6
6.4,0.46,0.24,2.5,0.059,12.0,24.0,0.9961,3.3,0.82,12.5,6
8.8,0.58,0.37,2.1,0.123,6.0,43.0,0.9982,3.19,0.65,11.6,7
9.2,0.51,0.39,1.8,0.083,12.0,64.0,0.99658,3.34,0.43,10.7,5
10.2,0.49,0.4,2.3,0.12,37.0,29.0,0.99675,3.36,0.62,12.2,4
8.0,0.28,0.31,2.9,0.052,12.0,110.0,0.99842,3.34,0.61,9.9,6
8.8,0.42,0.64,2.3,0.077,5.0,98.0,0.99754,3.15,0.83,10.1,7
12.5,0.49,0.38,1.8,0.098,9.0,99.0,1.0001,3.3,0.8,11.4,5
7.5,0.36,0.09,2.2,0.068,14.0,54.0,0.99459,3.39,0.88,11.2,6
10.5,1.33,0.37,2.0,0.078,3.0,86.0,0.99733,3.4,0.77,9.5,5
9.8,0.61,0.07,2.0,0.088,6.0,17.0,1.0002,3.15,0.83,11.2,7
6.2,0.95,0.34,2.0,0.084,12.0,67.0,0.99938,3.34,0.56,11.5,5
7.2,0.46,0.0,2.3,0.105,12.0,29.0,0.9978,3.2,0.63,9.4,6
7.7,0.64,0.49,5.0,0.069,9.0,68.0,0.9968,3.25,0.56,10.8,8
6.9,0.4,0.51,2.1,0.069,41.0,83.0,0.9984,3.26,0.73,11.8,6
7.5,0.79,0.63,1.8,0.104,16.0,30.0,0.99592,3.2,0.59,9.5,6
9.1,0.57,0.03,1.9,0.066,15.0,108.0,0.9984,3.28,0.68,12.0,3
6.9,0.44,0.16,1.8,0.06,52.0,39.0,0.9967,3.31,0.58,11.0,5
10.4,0.7,0.13,2.2,0.124,18.0,55.0,0.99314,3.15,0.68,11.4,5
8.1,0.675,0.25,3.0,0.092,9.0,49.0,0.9982,3.13,0.7,10.5,6
7.5,0.28,0.09,1.9,0.08,15.0,18.0,0.99745,3.53,0.59,11.7,5
8.3,0.6,0.01,2.1,0.077,10.0,46.0,0.9934,3.14,0.66,11.8,5
8.1,0.48,0.11,5.0,0.075,31.0,11.0,0.99668,3.38,1.01,10.9,5
7.4,0.46,0.1,2.2,0.053,10.0,89.0,0.99685,3.42,0.82,9.2,5
12.6,0.49,0.24,3.0,0.071,24.0,151.0,0.99182,3.22,0.55,9.4,5
7.0,0.43,0.49,2.3,0.078,7.0,8.0,0.99354,3.5,0.66,12.1,5
5.9,0.6,0.31,2.5,0.112,41.0,58.0,0.998,2.98,0.7,12.9,5
7.6,0.715,0.5,2.8,0.068,30.0,19.0,0.99746,3.47,0.72,9.4,5
6.5,0.56,0.4,1.6,0.092,30.0,51.0,0.998,3.36,0.65,11.2,6
7.1,0.29,0.63,1.4,0.087,9.0,15.0,0.99615,3.31,0.7,12.5,5
7.4,0.58,0.13,4.6,0.088,5.0,9.0,0.9979,3.13,0.87,10.9,6
7.0,0.57,0.21,4.3,0.069,26.0,59.0,0.9987,2.89,0.64,9.3,5
6.8,0.31,0.18,2.0,0.069,7.0,104.0,0.9948,3.42,0.76,9.6,6
7.0,0.3,0.19,5.5,0.079,13.0,14.0,0.9976,3.34,0.5,9.4,5
8.9,0.775,0.26,2.2,0.103,13.0,28.0,1.001,3.2,0.71,10.3,5
6.9,0.59,0.49,2.3,0.096,5.0,54.0,0.9959,3.1,0.56,10.2,5
10.5,0.42,0.45,1.9,0.078,21.0,147.0,0.9996,3.08,1.06,11.8,6
7.3,0.69,0.24,2.0,0.084,6.0,44.0,0.9956,3.51,0.59,10.7,6
7.0,0.78,0.08,2.7,0.122,5.0,60.0,0.99786,3.32,0.52,10.7,6
7.6,0.45,0.44,1.4,0.095,11.0,38.0,0.99782,3.36,0.67,9.4,5
7.3,0.35,0.56,2.0,0.079,22.0,10.0,0.9976,3.09,1.05,11.0666666666667,5
12.3,0.53,0.0,3.9,0.112,27.0,101.0,0.99525,3.4,0.69,9.2,5
6.9,0.52,0.45,2.1,0.073,5.0,67.0,0.99645,3.23,0.67,9.8,6
7.4,0.66,0.0,1.8,0.06,11.0,44.0,0.9998,3.57,0.67,9.8,5
11.1,0.28,0.46,1.4,0.079,3.0,94.0,0.99531,3.35,0.78,9.3,5
6.7,0.52,0.0,2.2,0.063,6.0,25.0,1.0021,3.21,0.64,10.7,6
10.8,0.49,0.0,1.7,0.1,3.0,42.0,0.99746,3.27,0.63,10.9,6
5.5,0.5,0.13,2.3,0.082,72.0,22.0,0.998,3.34,0.82,9.8,6
7.4,0.69,0.35,1.8,0.088,24.0,44.0,0.99638,3.42,0.63,10.7,6
7.4,0.5,0.02,5.5,0.074,3.0,29.0,0.99587,3.36,0.37,10.4,5
7.2,0.3,0.49,2.6,0.098,13.0,19.0,0.9968,3.37,0.68,9.8,6
8.0,0.8,0.28,2.8,0.08,10.0,129.0,0.9975,3.29,0.52,12.5,4
8.5,0.575,0.49,2.4,0.092,7.0,61.0,0.998,3.35,0.57,9.6,8
7.8,0.73,0.44,2.0,0.081,8.0,15.0,0.99258,3.23,0.61,9.5,6
6.9,0.18,0.08,2.2,0.093,15.0,13.0,0.9982,3.71,0.55,10.1,5
9.0,0.25,0.29,1.8,0.073,18.0,43.0,0.9933,3.5,0.71,9.3,7
8.1,0.38,0.42,2.7,0.074,14.0,60.0,0.99396,3.33,0.69,9.7,6
8.2,0.38,0.24,4.8,0.1,7.0,54.0,0.99584,3.12,0.68,9.7,6
9.9,0.615,0.03,1.6,0.067,53.0,47.0,0.99471,3.36,0.63,12.9,6
6.2,0.5,0.39,2.3,0.044,27.0,49.0,1.0021,3.25,0.53,9.3,6
7.4,0.53,0.04,2.0,0.07,7.0,15.0,0.99572,3.3,0.8,9.1,6
7.5,0.65,0.28,2.1,0.059,16.0,31.0,0.99458,3.18,0.7,9.8,5
7.2,0.74,0.37,1.8,0.077,27.0,22.0,0.99456,3.08,0.6,10.2,5
5.4,0.745,0.34,2.2,0.086,12.0,61.0,0.99575,3.78,0.71,10.4,5
6.3,0.62,0.47,2.7,0.053,33.0,31.0,0.9978,3.5,0.37,10.0,5
8.4,0.54,0.1,6.7,0.079,26.0,30.0,0.99438,3.38,0.58,11.8,5
7.7,0.62,0.5,2.5,0.094,4.0,15.0,0.998,3.15,0.54,10.2,6
8.9,0.7,0.14,3.4,0.065,20.0,48.0,0.9968,3.31,0.64,12.8,5
9.8,0.64,0.63,2.0,0.171,15.0,135.0,0.9962,3.12,0.57,10.3,6
9.4,0.61,0.09,2.0,0.165,7.0,36.0,1.0002,3.22,0.55,10.2,5
6.8,0.63,0.19,3.1,0.08,19.0,24.0,0.9973,3.47,0.71,8.7,5
8.7,0.67,0.0,1.9,0.09,35.0,60.0,0.9982,3.35,0.72,9.4,6
8.9,0.31,0.36,2.8,0.077,26.0,49.0,0.9978,3.19,0.71,9.8,6
6.8,0.57,0.09,2.2,0.076,23.0,13.0,0.99706,3.14,0.74,10.4,5
12.6,0.36,0.0,2.9,0.078,27.0,106.0,0.9973,3.28,0.74,8.8,6
7.4,0.66,0.36,1.9,0.086,3.0,31.0,0.99788,3.3,0.61,9.8,6
7.8,0.29,0.12,2.0,0.07,7.0,55.0,0.99652,3.21,0.65,10.0,5
5.9,0.705,0.42,1.9,0.07,14.0,29.0,0.9965,3.18,0.7,9.8,6
7.8,0.69,0.01,4.3,0.121,43.0,55.0,0.99518,3.41,0.63,11.2,6
6.2,0.48,0.14,2.2,0.076,6.0,38.0,0.9964,3.3,0.63,9.7,5
9.1,0.61,0.44,2.6,0.053,17.0,8.0,0.99522,3.19,0.7,11.1,5
9.5,0.66,0.05,2.6,0.088,15.0,23.0,0.9988,3.51,0.92,11.5,6
6.6,0.33,0.18,2.6,0.083,17.0,53.0,0.99728,2.94,0.61,10.4,6
7.4,0.32,0.26,1.9,0.074,18.0,29.0,0.99444,3.04,0.67,11.6,6
7.5,0.33,0.5,2.7,0.074,28.0,18.0,0.9969,3.4,0.54,9.2,5
10.5,0.915,0.2,1.8,0.068,39.0,75.0,0.99785,3.42,0.58,11.1,5
8.3,0.27,0.0,2.4,0.069,17.0,26.0,0.99538,3.25,0.71,9.8,5
8.0,0.74,0.03,2.0,0.069,6.0,58.0,0.9975,3.38,0.65,10.1,6
13.2,0.63,0.08,2.6,0.111,26.0,20.0,0.99568,3.35,1.56,9.4,5
7.5,0.37,0.08,2.6,0.065,40.0,63.0,0.9988,3.15,0.59,9.5,6
5.6,0.42,0.32,3.9,0.076,15.0,47.0,0.99736,3.3,0.79,9.7,5
8.9,0.53,0.34,3.2,0.095,19.0,42.0,0.99625,3.37,0.67,11.5,4
9.9,0.775,0.02,3.2,0.071,8.0,31.0,0.99352,3.29,0.84,10.5,4
12.1,0.32,0.1,2.6,0.415,14.0,106.0,0.99354,3.44,0.64,11.8,6
6.9,0.55,0.02,2.2,0.067,12.0,77.0,0.9947,3.18,0.68,12.5,5
8.3,0.34,0.38,2.4,0.073,13.0,25.0,1.0002,3.57,0.58,9.4,6
10.4,0.45,0.02,4.25,0.073,24.0,47.0,0.99965,3.34,0.43,11.3,5
6.9,0.72,0.29,2.0,0.062,9.0,44.0,0.99438,3.26,0.77,10.5,6
9.1,0.47,0.32,2.5,0.074,12.0,155.0,1.0014,3.08,0.72,11.2,6
9.6,0.96,0.0,2.0,0.084,34.0,24.0,0.998,3.18,0.56,9.6,6
11.8,0.21,0.62,1.9,0.166,20.0,67.0,0.9978,3.45,0.44,10.5,6
6.6,0.36,0.51,2.2,0.067,18.0,45.0,0.99976,3.51,0.67,11.0,4
6.2,0.61,0.64,1.9,0.102,12.0,24.0,0.99734,3.18,0.73,11.7,4
5.9,0.41,0.0,1.6,0.088,9.0,42.0,0.9998,3.46,0.64,11.5,6
9.0,0.735,0.34,2.6,0.112,5.0,31.0,0.99745,3.16,0.65,9.2,6
9.6,0.54,0.02,6.3,0.063,6.0,24.0,0.99344,3.31,0.66,10.9,5
7.1,0.43,0.44,2.1,0.054,5.0,21.0,0.9959,3.43,0.6,9.4,6
8.2,0.35,0.16,2.5,0.082,7.0,94.0,0.9997,3.08,0.63,9.9,7
7.5,0.16,0.14,2.5,0.063,23.0,54.0,0.9922,3.35,0.8,9.7,5
9.1,0.36,0.34,1.8,0.084,21.0,53.0,0.9959,3.62,0.5,11.0,6
7.7,0.38,0.1,2.3,0.17,12.0,35.0,0.9973,3.46,0.64,12.4,5
