school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,M,17,2,0,no,yes,yes,0,7,7,10
GP,M,15,1,0,no,yes,yes,20,8,10,11
MS,M,17,2,0,no,no,yes,0,12,8,0
GP,F,17,2,0,no,yes,yes,4,10,12,16
GP,F,18,2,0,no,yes,yes,10,15,15,14
GP,F,17,2,0,no,yes,yes,0,7,12,13
GP,M,18,1,1,no,yes,yes,0,7,13,15
GP,M,17,3,0,no,yes,no,17,16,18,15
GP,F,18,3,0,no,yes,yes,8,11,12,16
GP,M,16,1,0,yes,yes,no,2,10,14,14
GP,M,18,3,2,no,yes,yes,13,12,10,13
GP,M,18,2,0,yes,yes,no,2,8,12,11
GP,M,15,1,0,no,yes,yes,4,11,15,15
GP,M,16,2,0,no,yes,yes,10,8,10,10
GP,F,15,2,0,no,yes,yes,0,8,9,14
MS,M,15,1,0,no,yes,yes,0,5,8,13
GP,F,15,1,1,no,yes,no,10,8,10,8
GP,F,15,1,1,no,yes,yes,0,12,10,14
GP,F,17,3,0,no,yes,yes,10,13,0,12
GP,F,18,4,0,no,yes,yes,2,15,10,9
MS,F,17,4,1,yes,yes,no,3,7,16,9
MS,F,15,2,0,no,yes,yes,4,17,0,0
GP,F,18,2,1,no,yes,yes,2,16,16,10
GP,F,17,3,0,no,yes,yes,1,10,16,0
GP,F,19,3,1,no,yes,yes,8,6,0,13
GP,M,18,2,0,no,yes,no,12,5,5,10
GP,F,18,2,0,no,yes,yes,0,13,14,10
MS,M,17,3,0,yes,yes,yes,12,9,11,15
GP,F,17,4,0,no,yes,yes,6,8,8,13
GP,M,18,2,0,yes,yes,yes,8,13,18,13
GP,M,16,2,0,no,yes,no,0,16,15,18
MS,M,18,1,0,no,yes,yes,0,9,18,8
GP,F,18,1,1,no,yes,yes,16,8,13,13
GP,F,19,2,0,no,yes,yes,5,7,9,10
GP,F,18,2,0,no,yes,yes,4,13,10,0
GP,F,18,1,0,no,yes,yes,0,6,12,12
GP,F,15,2,0,no,yes,no,12,12,0,15
GP,M,16,1,0,yes,yes,yes,3,18,11,10
MS,F,17,4,0,yes,yes,yes,2,10,15,6
GP,F,16,4,1,no,no,yes,12,7,14,8
MS,M,17,2,1,no,yes,no,12,7,0,0
GP,F,16,1,0,no,yes,yes,14,12,9,9
GP,F,18,2,0,yes,yes,yes,0,7,9,14
GP,M,17,2,0,no,yes,yes,6,16,11,8
GP,F,16,1,0,no,yes,no,0,10,8,0
GP,F,17,1,0,no,yes,yes,22,10,9,14
GP,M,15,1,0,no,yes,yes,4,11,13,0
GP,M,17,2,0,no,yes,yes,6,11,12,12
GP,M,17,1,1,no,yes,yes,6,10,13,5
GP,M,18,1,0,yes,yes,no,0,15,12,11
GP,F,18,2,0,no,yes,yes,8,6,0,16
GP,F,17,2,0,no,yes,yes,0,11,9,13
GP,M,17,2,0,no,yes,yes,13,10,7,8
GP,F,15,2,0,no,no,yes,4,13,15,12
GP,F,17,2,0,no,yes,yes,2,18,5,11
GP,F,15,2,1,no,yes,yes,6,16,12,8
GP,F,16,4,0,no,yes,yes,0,9,8,8
GP,M,17,3,0,no,yes,yes,7,16,9,14
GP,F,17,2,0,no,yes,yes,2,6,15,15
GP,M,16,2,0,no,yes,yes,20,11,14,10
GP,F,15,3,0,no,yes,yes,8,13,12,8
GP,M,18,2,0,yes,yes,yes,0,13,7,0
GP,F,16,2,0,no,yes,no,0,7,10,9
GP,F,16,2,1,yes,yes,yes,0,6,13,12
GP,F,16,1,1,no,yes,yes,12,16,11,11
GP,F,18,1,0,no,yes,yes,4,10,0,13
GP,F,15,3,1,no,yes,yes,4,6,0,15
GP,M,18,2,0,no,yes,yes,9,7,11,11
GP,M,19,2,1,yes,yes,yes,0,10,10,0
GP,F,16,4,0,no,yes,yes,2,7,12,12
GP,M,18,2,0,no,yes,yes,0,6,7,8
GP,M,15,1,0,no,yes,yes,14,10,9,5
GP,F,17,2,0,no,yes,yes,2,12,10,13
GP,M,17,3,0,no,yes,yes,0,6,15,13
GP,F,18,2,0,no,yes,yes,0,12,6,10
GP,M,17,2,0,no,yes,yes,4,10,5,0
GP,M,18,2,0,no,yes,no,2,4,12,13
GP,M,17,3,0,no,yes,no,13,6,9,12
MS,F,15,2,0,no,yes,yes,4,12,10,12
GP,F,16,4,0,no,yes,yes,2,16,9,12
GP,M,18,1,0,yes,yes,yes,0,7,15,11
GP,M,15,1,0,no,yes,yes,75,9,9,9
GP,M,18,2,0,no,yes,yes,4,8,11,12
GP,M,16,3,0,no,yes,yes,2,8,13,0
GP,F,15,3,0,no,yes,yes,0,11,6,11
MS,F,15,2,0,no,yes,no,2,13,12,10
GP,F,15,2,0,yes,yes,yes,0,16,8,10
GP,M,18,3,0,no,yes,yes,0,14,17,9
MS,F,18,1,0,no,yes,no,0,10,9,9
GP,F,15,1,0,yes,no,yes,2,6,11,0
GP,F,17,2,1,yes,yes,yes,0,6,19,16
GP,M,16,1,1,no,yes,yes,2,6,11,8
GP,M,16,2,0,no,no,yes,10,15,15,11
GP,M,15,1,0,no,yes,no,0,7,11,10
GP,M,18,3,0,no,yes,yes,0,16,12,13
GP,F,15,2,0,no,yes,yes,8,15,15,11
GP,M,16,4,0,no,yes,yes,0,10,6,12
MS,F,15,2,0,no,no,no,14,6,15,10
GP,M,15,4,0,no,yes,no,4,9,5,7
GP,F,18,2,0,no,yes,yes,2,12,13,15
GP,F,17,3,1,no,yes,yes,0,16,13,0
MS,F,18,1,0,yes,yes,yes,2,8,18,14
GP,F,17,4,0,yes,yes,yes,4,15,0,12
GP,M,16,1,1,yes,yes,no,0,9,18,14
GP,M,18,3,0,no,yes,yes,2,11,9,11
GP,M,16,2,0,no,yes,no,20,18,12,11
MS,F,15,4,0,yes,yes,yes,2,8,13,0
GP,M,19,1,0,no,yes,yes,22,16,7,8
GP,F,19,4,0,yes,yes,yes,10,15,12,8
GP,F,16,2,3,no,yes,yes,6,6,9,13
GP,F,17,3,0,no,yes,yes,9,13,5,12
MS,F,16,2,0,no,yes,no,14,7,0,11
GP,M,18,2,0,no,yes,yes,0,10,13,15
GP,M,16,1,0,yes,yes,yes,0,8,5,11
GP,F,15,3,0,no,yes,no,4,10,8,15
GP,F,15,3,1,no,yes,yes,19,12,11,16
GP,F,16,1,0,no,yes,yes,8,7,6,0
MS,F,17,1,0,no,yes,yes,2,13,15,12
GP,M,15,2,0,no,yes,yes,2,13,14,11
GP,F,17,2,0,no,yes,yes,4,13,13,12
GP,M,18,1,0,no,yes,yes,8,5,15,11
GP,M,17,2,0,no,yes,no,17,10,6,0
MS,M,16,2,0,no,no,yes,4,13,8,14
MS,F,17,3,0,no,yes,yes,0,9,14,13
MS,M,17,1,0,no,yes,yes,0,14,16,15
GP,M,18,2,1,no,yes,yes,0,8,12,15
GP,M,18,1,0,no,yes,yes,0,6,9,11
GP,F,18,2,0,no,yes,yes,2,12,11,12
GP,M,17,1,0,no,yes,yes,2,7,10,6
GP,M,15,3,0,no,no,yes,2,8,9,17
MS,M,15,2,0,no,yes,yes,2,14,16,12
GP,F,16,2,0,no,yes,yes,2,13,11,18
GP,M,17,3,0,no,yes,yes,0,13,9,15
GP,M,18,2,0,no,yes,yes,12,15,11,9
GP,M,16,1,0,yes,yes,no,11,8,12,13
GP,F,15,2,0,no,yes,yes,0,6,0,8
GP,M,16,2,0,no,yes,yes,14,11,10,8
GP,M,19,2,2,no,yes,yes,6,10,5,15
GP,M,17,2,0,yes,yes,yes,12,10,13,8
MS,F,18,2,1,no,yes,yes,4,18,11,0
GP,M,22,2,0,no,yes,yes,4,6,7,14
GP,F,15,2,1,no,yes,yes,0,6,14,13
GP,F,16,2,0,no,yes,yes,0,10,14,10
GP,F,15,2,0,no,no,yes,0,9,15,4
MS,M,16,1,0,no,yes,yes,14,8,7,10
GP,M,16,2,0,no,yes,yes,12,15,0,10
GP,F,18,2,0,no,yes,yes,0,18,11,13
MS,F,17,2,0,no,yes,yes,0,15,9,11
GP,F,18,4,0,yes,yes,yes,0,15,10,0
GP,M,15,2,0,no,yes,yes,2,7,13,13
GP,F,18,1,0,yes,yes,yes,0,10,12,16
GP,F,18,2,2,no,yes,yes,0,10,14,10
MS,F,17,4,0,no,yes,yes,8,10,9,10
GP,F,16,3,0,yes,yes,yes,12,17,13,10
GP,F,16,2,0,no,yes,yes,16,8,18,11
GP,F,17,1,0,no,yes,no,2,15,9,0
GP,F,18,2,0,no,yes,yes,28,13,9,10
