age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
33,blue-collar,married,unknown,no,-28,no,no,cellular,3,1,unknown,0
30,technician,single,secondary,no,7302,no,no,cellular,4,0,unknown,0
43,technician,single,secondary,no,1438,yes,no,unknown,1,0,unknown,0
45,management,married,primary,no,2223,no,no,unknown,3,0,unknown,0
41,management,married,tertiary,no,1034,no,no,cellular,1,0,unknown,1
39,retired,married,unknown,no,3895,yes,no,cellular,2,6,success,0
35,services,married,secondary,no,164,yes,no,unknown,2,0,unknown,0
31,management,single,tertiary,no,12,yes,no,cellular,1,8,failure,0
26,management,single,unknown,no,387,no,no,cellular,10,0,unknown,0
29,blue-collar,married,secondary,no,310,yes,no,cellular,28,0,unknown,0
50,technician,divorced,tertiary,no,8114,no,no,cellular,5,0,unknown,0
33,blue-collar,married,secondary,no,-133,no,no,cellular,3,0,unknown,1
48,blue-collar,divorced,primary,no,39,no,yes,unknown,2,0,unknown,0
60,services,married,unknown,no,1026,yes,no,unknown,1,0,unknown,0
50,admin.,married,primary,no,85,yes,no,unknown,1,0,unknown,0
26,technician,married,secondary,no,135,yes,yes,cellular,1,0,unknown,0
48,blue-collar,married,secondary,no,2763,yes,no,unknown,1,0,unknown,0
61,retired,married,tertiary,no,4639,no,no,telephone,1,4,failure,0
40,technician,married,tertiary,no,270,no,no,unknown,1,0,unknown,0
23,management,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
30,management,married,secondary,no,2363,yes,no,cellular,2,0,unknown,0
71,retired,married,primary,no,2729,yes,no,cellular,2,1,unknown,1
34,services,divorced,secondary,no,4203,no,no,cellular,2,0,unknown,1
55,management,married,unknown,no,9537,no,no,telephone,4,1,other,0
30,blue-collar,single,tertiary,no,4136,no,no,cellular,2,4,success,1
34,blue-collar,married,secondary,no,2077,no,no,cellular,5,0,unknown,0
36,admin.,married,primary,no,469,yes,yes,unknown,1,0,unknown,0
55,management,married,tertiary,no,4691,yes,no,cellular,6,3,other,1
28,housemaid,single,tertiary,no,14759,yes,no,cellular,3,2,failure,1
41,management,married,tertiary,no,155,yes,no,cellular,10,0,unknown,0
38,technician,single,secondary,no,681,yes,yes,cellular,3,0,unknown,1
29,blue-collar,single,secondary,no,4754,no,no,cellular,4,0,unknown,0
49,blue-collar,divorced,primary,no,297,yes,yes,telephone,1,0,unknown,0
32,technician,married,tertiary,no,2133,no,no,cellular,3,0,unknown,1
59,management,married,tertiary,no,289,no,no,unknown,1,0,unknown,0
36,technician,single,tertiary,no,3604,yes,no,unknown,2,0,unknown,0
58,retired,divorced,secondary,no,-3313,yes,no,unknown,1,0,unknown,0
50,self-employed,married,secondary,no,-364,yes,yes,cellular,1,5,failure,0
46,blue-collar,married,primary,no,213,yes,no,cellular,3,0,unknown,0
48,technician,married,secondary,no,4573,no,no,unknown,2,0,unknown,0
32,admin.,divorced,secondary,no,2325,yes,no,cellular,4,0,unknown,1
47,management,married,tertiary,no,3105,yes,no,cellular,1,0,unknown,0
26,student,single,tertiary,no,695,yes,no,cellular,3,0,unknown,0
42,housemaid,married,tertiary,no,4251,yes,no,cellular,3,2,other,1
47,admin.,married,secondary,no,41,yes,no,cellular,2,2,failure,0
30,admin.,single,secondary,no,551,yes,no,cellular,2,0,unknown,0
51,management,married,tertiary,no,2,no,no,cellular,2,0,failure,0
25,technician,single,secondary,no,199,yes,yes,cellular,1,0,unknown,0
48,management,married,secondary,no,1,no,no,telephone,2,1,unknown,0
36,entrepreneur,married,secondary,no,5306,yes,no,unknown,1,0,unknown,0
50,student,married,primary,no,11413,no,no,cellular,1,1,success,0
36,technician,married,secondary,no,204,yes,no,unknown,5,0,unknown,0
44,services,married,unknown,no,435,yes,no,unknown,3,0,unknown,0
25,blue-collar,married,primary,no,273,yes,no,cellular,2,0,unknown,0
44,entrepreneur,married,secondary,no,2268,yes,no,cellular,2,0,unknown,0
41,admin.,married,secondary,no,1237,yes,no,cellular,1,0,unknown,0
28,technician,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
35,admin.,married,primary,no,757,yes,no,cellular,2,0,unknown,0
51,services,married,tertiary,no,500,yes,no,cellular,4,0,failure,1
42,technician,divorced,secondary,no,1697,no,yes,cellular,3,1,unknown,0
29,blue-collar,single,secondary,no,-406,no,no,cellular,1,0,unknown,0
56,management,married,tertiary,no,11897,no,no,unknown,2,0,unknown,0
29,retired,married,secondary,no,-190,yes,no,cellular,1,6,failure,0
41,blue-collar,married,secondary,no,254,no,no,cellular,1,0,unknown,0
48,self-employed,married,tertiary,no,726,no,no,unknown,1,0,unknown,0
41,technician,married,secondary,no,2358,yes,yes,cellular,2,1,failure,1
33,blue-collar,married,secondary,no,143,yes,no,cellular,3,0,unknown,0
31,admin.,married,secondary,no,7580,yes,no,cellular,2,3,unknown,0
58,blue-collar,married,primary,no,152,no,yes,cellular,3,2,failure,0
35,services,single,secondary,no,203,yes,no,unknown,1,0,unknown,0
41,entrepreneur,married,tertiary,no,7477,no,no,cellular,3,0,unknown,0
53,blue-collar,married,primary,no,12,yes,yes,telephone,10,0,unknown,0
35,technician,divorced,tertiary,no,-118,yes,yes,cellular,1,2,unknown,0
35,services,divorced,secondary,no,-3,no,yes,cellular,5,0,unknown,0
32,technician,married,secondary,no,461,yes,no,cellular,1,0,unknown,0
47,technician,single,secondary,no,6,yes,no,unknown,3,0,unknown,0
32,management,single,tertiary,no,6793,no,no,cellular,3,0,success,0
27,blue-collar,married,secondary,no,2998,yes,no,unknown,3,0,unknown,0
29,blue-collar,single,primary,no,873,yes,no,unknown,1,0,unknown,0
32,blue-collar,single,tertiary,no,-70,no,no,cellular,6,0,unknown,0
37,services,married,tertiary,no,3196,yes,no,unknown,2,0,unknown,0
53,services,married,secondary,no,355,yes,no,unknown,1,0,unknown,0
42,technician,divorced,secondary,no,1225,no,yes,cellular,2,0,unknown,0
36,housemaid,married,primary,no,1111,yes,no,unknown,5,0,unknown,0
40,blue-collar,married,secondary,no,182,yes,no,unknown,4,0,unknown,0
43,management,married,tertiary,no,54,no,no,cellular,6,0,unknown,0
61,retired,married,secondary,no,11735,no,no,unknown,2,0,unknown,0
32,technician,married,tertiary,no,3195,yes,no,cellular,1,0,failure,0
43,management,married,tertiary,no,17,no,no,cellular,8,0,unknown,0
41,admin.,married,secondary,no,-89,yes,no,cellular,1,1,failure,0
47,retired,married,secondary,no,5615,no,no,cellular,5,0,unknown,0
43,blue-collar,married,tertiary,no,19474,yes,no,cellular,1,0,unknown,0
58,admin.,married,tertiary,no,596,no,no,cellular,2,0,unknown,0
40,blue-collar,married,primary,no,-97,yes,no,unknown,1,0,unknown,0
33,blue-collar,married,secondary,no,1341,yes,yes,cellular,6,4,failure,0
50,retired,married,primary,no,66,yes,no,cellular,1,4,unknown,0
48,admin.,married,secondary,no,2023,yes,no,cellular,2,0,unknown,0
53,unemployed,married,tertiary,no,-2681,no,yes,cellular,2,0,unknown,0
27,blue-collar,single,secondary,no,3852,yes,no,cellular,3,0,unknown,0
32,self-employed,married,tertiary,no,819,no,no,cellular,21,0,unknown,0
36,self-employed,single,tertiary,no,1667,yes,no,cellular,6,0,unknown,1
60,admin.,married,primary,no,2456,yes,no,cellular,3,0,unknown,0
37,self-employed,married,tertiary,no,150,no,no,cellular,6,0,unknown,0
48,technician,married,secondary,no,6124,yes,no,cellular,1,0,unknown,0
31,management,married,tertiary,no,295,yes,no,cellular,5,0,unknown,0
35,management,single,tertiary,no,-4,no,no,cellular,2,0,failure,0
41,admin.,single,secondary,no,1309,yes,no,cellular,4,0,unknown,0
40,technician,married,secondary,no,-3,yes,no,cellular,1,2,failure,0
31,technician,single,secondary,no,12,no,yes,cellular,4,0,unknown,0
53,retired,married,tertiary,no,1,no,no,cellular,8,0,unknown,1
32,management,single,tertiary,no,1001,yes,no,unknown,5,0,unknown,0
36,blue-collar,married,primary,no,953,no,no,unknown,2,0,unknown,0
49,services,married,secondary,no,-658,no,no,cellular,2,1,other,0
50,admin.,married,secondary,no,382,yes,no,cellular,1,0,unknown,0
41,management,married,secondary,no,481,no,no,cellular,2,0,unknown,0
35,services,married,secondary,no,537,yes,no,cellular,8,0,unknown,0
47,services,divorced,unknown,no,2258,yes,no,telephone,1,1,unknown,1
31,management,single,tertiary,no,714,yes,no,cellular,3,0,unknown,0
32,management,single,tertiary,no,-303,no,no,cellular,1,3,failure,0
48,blue-collar,married,primary,no,1969,no,no,unknown,10,0,unknown,0
41,blue-collar,married,unknown,no,-48,no,no,cellular,1,0,unknown,0
51,management,married,tertiary,no,1636,yes,no,cellular,1,2,success,1
85,technician,divorced,tertiary,no,3985,no,no,telephone,2,2,other,1
40,management,divorced,tertiary,no,5123,no,no,cellular,3,4,success,1
59,blue-collar,divorced,secondary,no,1384,yes,yes,cellular,1,1,unknown,0
50,blue-collar,married,primary,no,1024,yes,no,unknown,3,0,unknown,0
32,management,married,tertiary,no,597,no,no,cellular,1,0,unknown,0
61,unknown,married,primary,no,-3313,no,no,cellular,2,0,failure,1
48,management,single,secondary,no,130,yes,no,cellular,3,0,unknown,0
34,services,divorced,secondary,no,657,yes,no,unknown,1,0,unknown,0
51,technician,married,secondary,no,-3313,no,no,cellular,2,1,unknown,0
61,housemaid,married,primary,no,529,yes,no,telephone,3,0,unknown,0
39,blue-collar,married,primary,no,228,yes,no,unknown,7,0,unknown,0
26,technician,single,secondary,no,134,yes,no,unknown,1,0,unknown,0
40,admin.,married,secondary,no,-172,no,no,telephone,3,2,other,0
47,management,divorced,tertiary,no,701,yes,yes,unknown,5,0,unknown,0
38,blue-collar,married,primary,no,-3313,yes,yes,unknown,6,0,unknown,0
35,management,single,secondary,no,838,yes,no,unknown,1,0,unknown,0
30,services,divorced,secondary,no,3152,yes,no,cellular,1,0,unknown,0
43,management,married,secondary,no,-162,no,no,cellular,3,0,unknown,0
36,management,divorced,secondary,no,110,yes,no,cellular,3,1,failure,0
29,student,single,secondary,no,1273,yes,no,unknown,4,0,unknown,0
51,services,single,secondary,no,-689,yes,no,unknown,4,0,unknown,0
34,technician,single,secondary,yes,-418,yes,no,unknown,3,0,unknown,0
24,admin.,married,secondary,no,2250,yes,no,unknown,3,0,unknown,0
39,services,single,secondary,no,4177,yes,no,cellular,1,3,failure,0
40,management,married,tertiary,no,673,yes,no,cellular,1,0,unknown,0
38,management,single,secondary,no,61,no,no,cellular,4,0,unknown,0
72,self-employed,married,secondary,no,397,no,no,cellular,1,0,unknown,0
34,entrepreneur,single,secondary,no,650,no,no,cellular,3,0,unknown,0
34,technician,divorced,secondary,no,172,no,no,cellular,2,0,unknown,1
36,admin.,single,tertiary,yes,-1041,yes,yes,unknown,5,1,unknown,0
28,blue-collar,divorced,primary,no,-245,yes,no,unknown,3,0,unknown,0
35,admin.,single,secondary,no,235,yes,no,cellular,2,0,other,0
39,blue-collar,married,secondary,no,1750,yes,no,unknown,2,0,unknown,0
49,technician,married,tertiary,no,539,yes,no,cellular,1,0,unknown,0
51,entrepreneur,married,primary,no,1707,yes,no,cellular,7,0,unknown,0
52,technician,divorced,secondary,no,2120,yes,no,unknown,3,0,unknown,0
29,management,married,tertiary,no,5227,yes,no,cellular,2,0,unknown,0
44,blue-collar,married,primary,no,3956,yes,no,cellular,1,0,other,0
42,management,married,tertiary,no,396,no,no,cellular,6,0,unknown,1
44,services,married,tertiary,no,4032,yes,no,cellular,3,0,failure,0
54,admin.,married,secondary,no,11727,no,no,cellular,1,0,unknown,0
47,blue-collar,married,secondary,no,5779,yes,no,unknown,2,0,unknown,0
33,management,married,tertiary,no,199,yes,no,cellular,1,0,unknown,0
41,technician,divorced,secondary,no,132,no,no,cellular,4,0,unknown,0
28,unknown,single,tertiary,no,1037,yes,no,cellular,2,0,unknown,0
30,technician,single,tertiary,no,271,yes,no,unknown,1,1,unknown,0
37,technician,single,tertiary,no,2566,yes,no,unknown,3,0,unknown,0
54,retired,married,primary,no,3178,no,no,telephone,1,0,unknown,1
47,self-employed,divorced,secondary,no,13642,no,yes,cellular,1,0,unknown,0
49,technician,married,secondary,no,399,yes,no,unknown,4,0,unknown,0
41,admin.,divorced,secondary,no,978,yes,yes,cellular,7,0,unknown,0
55,blue-collar,divorced,primary,no,202,yes,no,cellular,2,3,failure,0
47,retired,married,tertiary,no,2353,yes,no,telephone,1,5,unknown,0
54,blue-collar,married,secondary,no,489,no,no,cellular,3,0,unknown,0
45,technician,single,tertiary,no,2385,no,no,telephone,1,0,unknown,0
37,self-employed,married,secondary,no,255,no,yes,cellular,1,0,unknown,0
59,management,divorced,primary,no,38,yes,no,cellular,3,1,unknown,0
56,services,married,unknown,no,-141,yes,no,unknown,3,0,unknown,0
34,blue-collar,married,secondary,no,701,yes,no,unknown,4,2,unknown,1
28,blue-collar,single,tertiary,no,4438,yes,no,cellular,2,6,failure,0
45,services,married,secondary,no,1068,yes,yes,unknown,6,0,unknown,0
55,housemaid,married,secondary,no,322,no,yes,cellular,2,0,unknown,0
50,self-employed,married,tertiary,no,1788,no,no,cellular,1,0,unknown,0
27,blue-collar,married,primary,no,2602,yes,no,cellular,3,0,unknown,0
25,admin.,married,secondary,no,-400,yes,no,unknown,11,0,unknown,0
34,blue-collar,single,secondary,no,6426,yes,no,unknown,1,0,unknown,0
56,blue-collar,married,secondary,no,4033,yes,no,cellular,3,2,unknown,0
29,blue-collar,married,tertiary,no,80,yes,no,cellular,4,0,unknown,0
40,unknown,single,tertiary,no,1802,no,no,cellular,12,0,unknown,0
36,blue-collar,married,secondary,no,514,yes,no,cellular,2,0,unknown,0
57,management,married,unknown,no,8041,yes,no,unknown,3,1,unknown,0
54,services,married,secondary,no,4157,no,no,unknown,11,0,unknown,0
30,blue-collar,single,secondary,no,1503,yes,no,unknown,2,0,unknown,0
40,admin.,single,secondary,no,5618,yes,no,unknown,4,1,unknown,0
51,management,divorced,tertiary,no,4261,yes,no,telephone,5,6,failure,0
37,blue-collar,married,secondary,no,3804,yes,no,cellular,3,0,unknown,0
30,blue-collar,single,primary,no,1270,no,no,unknown,2,0,unknown,0
37,services,single,secondary,no,386,yes,no,cellular,1,1,unknown,0
48,retired,married,secondary,no,230,yes,no,cellular,1,0,unknown,0
30,management,single,unknown,no,-1,no,no,cellular,6,0,unknown,0
34,management,divorced,secondary,no,1207,yes,no,unknown,1,0,unknown,0
59,management,married,tertiary,no,-57,yes,yes,cellular,4,0,unknown,0
54,management,divorced,tertiary,no,1726,no,yes,cellular,1,8,other,0
61,management,single,secondary,no,6215,no,no,cellular,2,0,unknown,1
42,management,married,tertiary,no,3435,no,no,cellular,14,0,unknown,1
39,services,married,secondary,no,-73,yes,no,telephone,3,0,unknown,0
51,blue-collar,married,secondary,no,-1029,yes,no,cellular,2,0,unknown,0
75,management,married,tertiary,no,351,no,no,cellular,3,0,unknown,0
32,self-employed,married,secondary,no,351,yes,no,unknown,4,0,unknown,0
46,services,divorced,secondary,no,21,yes,no,cellular,1,0,unknown,0
20,student,single,tertiary,no,1075,no,yes,cellular,1,0,unknown,0
42,blue-collar,married,primary,no,3746,yes,no,cellular,1,2,failure,0
24,unemployed,single,secondary,no,-101,yes,yes,unknown,1,0,unknown,0
46,blue-collar,single,secondary,no,2984,yes,yes,cellular,1,1,unknown,1
31,admin.,single,tertiary,no,911,no,yes,cellular,1,0,unknown,0
34,services,married,secondary,no,-67,no,no,cellular,7,0,other,0
31,management,single,tertiary,no,432,yes,no,cellular,1,0,unknown,0
40,services,married,secondary,no,2368,yes,yes,telephone,11,0,unknown,0
31,services,single,secondary,no,2146,no,no,telephone,6,7,failure,0
47,blue-collar,married,primary,no,70,yes,no,cellular,1,0,unknown,0
64,retired,married,tertiary,no,3207,no,no,cellular,1,0,unknown,1
46,management,married,tertiary,no,768,yes,no,cellular,2,2,other,0
39,blue-collar,single,primary,no,-65,yes,no,cellular,6,1,unknown,0
36,admin.,single,secondary,no,1052,no,no,cellular,5,0,unknown,0
33,blue-collar,married,tertiary,no,304,no,no,unknown,1,0,unknown,0
20,blue-collar,married,tertiary,yes,-1520,no,yes,unknown,2,0,unknown,0
41,technician,married,secondary,no,584,yes,no,unknown,2,0,unknown,0
31,technician,single,secondary,no,-76,no,yes,cellular,3,2,unknown,0
45,blue-collar,married,primary,no,378,yes,no,unknown,1,0,unknown,0
35,technician,divorced,secondary,no,571,no,no,cellular,2,0,unknown,0
36,management,married,secondary,yes,-162,yes,no,cellular,1,0,unknown,0
38,technician,married,tertiary,no,-2,no,no,cellular,1,0,success,1
37,services,married,secondary,no,-98,yes,yes,unknown,4,0,unknown,0
55,services,married,secondary,no,4495,yes,no,unknown,4,1,unknown,0
26,unemployed,single,tertiary,no,234,no,no,cellular,3,0,unknown,0
42,services,married,secondary,no,114,yes,no,unknown,1,0,unknown,0
38,technician,single,tertiary,no,188,no,no,cellular,7,0,unknown,0
53,management,married,tertiary,no,2484,no,yes,cellular,5,0,unknown,0
41,entrepreneur,divorced,tertiary,no,1426,yes,no,cellular,7,0,unknown,0
54,blue-collar,married,secondary,no,-514,yes,no,unknown,3,0,unknown,0
37,admin.,single,secondary,no,1553,yes,no,cellular,5,0,other,0
50,technician,married,secondary,no,921,no,yes,cellular,4,6,failure,0
25,management,divorced,unknown,no,1758,yes,no,cellular,3,0,other,1
26,blue-collar,single,secondary,no,-728,yes,no,cellular,7,0,unknown,0
39,services,single,secondary,no,-474,yes,no,cellular,2,0,unknown,0
53,technician,married,secondary,no,832,yes,no,cellular,3,1,failure,0
43,entrepreneur,married,tertiary,no,3668,yes,no,cellular,1,0,unknown,0
47,management,married,tertiary,no,2595,yes,no,cellular,11,0,unknown,0
28,technician,single,secondary,no,358,yes,no,cellular,4,0,unknown,0
21,student,single,secondary,yes,3673,no,no,cellular,6,1,unknown,1
38,management,single,tertiary,no,1881,yes,no,cellular,4,0,unknown,1
50,management,married,unknown,no,7702,no,no,cellular,1,0,unknown,0
25,blue-collar,single,primary,no,2060,yes,no,cellular,1,0,unknown,0
36,services,married,secondary,no,2537,yes,no,unknown,1,1,success,0
32,blue-collar,single,tertiary,no,1759,yes,no,cellular,1,6,failure,0
52,blue-collar,married,secondary,no,328,yes,no,unknown,1,0,unknown,0
28,housemaid,married,primary,no,6068,yes,no,cellular,4,5,failure,0
40,management,single,tertiary,no,117,yes,no,cellular,1,3,failure,1
35,technician,divorced,secondary,no,399,yes,no,cellular,1,0,unknown,0
58,entrepreneur,married,primary,no,2,yes,no,unknown,2,0,unknown,0
32,blue-collar,married,secondary,no,771,yes,no,unknown,1,0,unknown,0
26,services,married,secondary,no,1529,yes,no,cellular,2,1,other,0
28,entrepreneur,married,primary,no,65,no,no,cellular,1,0,unknown,0
48,management,married,secondary,no,-60,no,yes,cellular,2,1,failure,0
39,technician,married,tertiary,no,-1236,yes,no,cellular,2,0,unknown,0
24,technician,single,tertiary,no,1873,no,no,cellular,6,0,unknown,0
50,blue-collar,divorced,secondary,no,1231,yes,no,unknown,1,0,unknown,0
44,technician,single,tertiary,yes,112,yes,no,cellular,3,3,unknown,0
31,management,married,tertiary,no,-996,yes,no,cellular,3,0,unknown,0
36,technician,divorced,secondary,no,-3313,yes,no,cellular,1,0,unknown,0
58,housemaid,married,tertiary,no,1806,no,no,unknown,2,0,unknown,0
20,entrepreneur,single,tertiary,no,-141,yes,no,cellular,9,0,unknown,0
40,entrepreneur,married,secondary,no,-199,no,no,cellular,2,1,failure,0
46,technician,married,secondary,no,50,no,no,unknown,2,0,unknown,0
34,management,single,tertiary,no,-101,yes,no,cellular,7,0,unknown,0
59,blue-collar,married,primary,no,347,no,no,cellular,1,0,unknown,0
50,admin.,married,secondary,no,1004,yes,yes,unknown,2,0,unknown,0
24,blue-collar,single,secondary,no,239,yes,no,unknown,3,0,unknown,1
44,unemployed,married,primary,no,2223,no,no,cellular,2,2,unknown,1
37,technician,married,secondary,no,1239,yes,no,cellular,4,0,unknown,0
41,admin.,married,tertiary,no,1098,yes,no,cellular,1,0,unknown,0
56,housemaid,married,primary,no,-181,no,yes,cellular,1,0,unknown,0
61,self-employed,divorced,primary,no,581,yes,no,unknown,3,0,unknown,1
27,blue-collar,married,secondary,no,581,no,no,unknown,1,0,unknown,0
39,admin.,single,secondary,no,1932,no,no,cellular,2,0,unknown,0
26,blue-collar,married,secondary,no,154,yes,yes,cellular,6,4,failure,0
29,management,married,secondary,no,1911,yes,no,cellular,2,10,failure,0
58,management,married,secondary,no,36,yes,yes,cellular,1,0,unknown,0
49,admin.,divorced,primary,no,439,yes,no,cellular,1,0,unknown,1
29,services,single,secondary,no,3209,no,no,cellular,3,0,unknown,0
52,technician,married,secondary,no,-290,no,yes,cellular,4,0,unknown,0
