age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
52,management,single,tertiary,no,3416,no,no,cellular,6,0,unknown,0
42,management,married,tertiary,no,11336,no,no,unknown,5,1,unknown,1
40,blue-collar,single,primary,no,779,yes,yes,cellular,8,2,unknown,1
29,management,divorced,tertiary,no,15147,yes,no,cellular,4,0,unknown,0
61,admin.,married,secondary,no,-3065,no,no,unknown,4,2,unknown,0
39,technician,single,secondary,no,-572,no,no,cellular,2,7,success,1
46,management,married,tertiary,no,-1593,yes,no,cellular,3,1,unknown,0
43,management,single,primary,no,-1170,no,no,cellular,4,1,unknown,0
34,admin.,married,secondary,no,2107,no,yes,cellular,3,5,success,1
26,management,single,tertiary,no,591,yes,no,cellular,4,1,unknown,0
39,blue-collar,married,secondary,no,1112,yes,no,cellular,6,2,failure,0
37,management,single,tertiary,no,-636,no,no,unknown,1,0,unknown,0
37,services,married,tertiary,no,3958,yes,no,cellular,5,0,unknown,0
45,unemployed,married,tertiary,no,3641,no,no,cellular,6,1,unknown,0
38,services,married,secondary,no,-297,no,no,cellular,6,2,unknown,0
37,blue-collar,single,primary,no,3568,yes,no,cellular,10,2,unknown,0
37,management,single,tertiary,no,192,yes,no,cellular,2,2,unknown,1
35,admin.,married,secondary,no,2537,yes,no,unknown,2,1,unknown,0
33,entrepreneur,married,secondary,no,-128,no,no,cellular,3,1,other,0
58,retired,married,secondary,no,3361,no,no,cellular,3,2,unknown,0
38,technician,single,secondary,no,2726,no,no,unknown,4,1,unknown,0
24,services,single,secondary,no,-2779,yes,no,unknown,5,1,unknown,0
44,management,married,tertiary,no,-2574,no,no,unknown,2,1,unknown,0
26,technician,single,secondary,no,-1770,yes,no,cellular,5,2,unknown,0
57,admin.,married,secondary,no,31,no,no,unknown,5,0,unknown,0
26,blue-collar,married,primary,no,-869,no,yes,cellular,3,0,unknown,1
45,blue-collar,divorced,primary,no,-1560,no,no,unknown,5,2,unknown,0
33,blue-collar,single,primary,no,-2547,yes,no,cellular,5,0,unknown,0
55,management,married,tertiary,no,2508,no,no,cellular,4,1,unknown,0
29,technician,single,secondary,no,-3166,no,no,cellular,5,4,success,1
52,blue-collar,married,primary,no,1335,yes,no,cellular,2,1,unknown,0
37,entrepreneur,divorced,tertiary,no,-2775,yes,no,cellular,1,1,unknown,0
33,management,married,tertiary,no,3065,yes,no,cellular,4,0,unknown,0
38,unemployed,married,secondary,no,3111,yes,no,cellular,3,1,unknown,0
27,technician,single,secondary,no,2357,no,yes,cellular,2,0,unknown,0
35,blue-collar,married,secondary,no,404,no,no,cellular,3,2,unknown,0
35,management,married,tertiary,no,15220,no,no,cellular,4,1,unknown,0
58,blue-collar,married,primary,no,-2930,yes,no,unknown,8,1,unknown,1
34,blue-collar,married,primary,no,-982,yes,no,cellular,14,1,unknown,0
35,technician,single,secondary,no,-3300,yes,no,unknown,3,2,unknown,0
35,admin.,married,tertiary,no,-2899,yes,no,unknown,6,0,unknown,0
41,blue-collar,married,primary,no,734,no,yes,cellular,1,2,failure,1
54,housemaid,married,tertiary,no,-1660,no,no,cellular,6,1,unknown,0
42,services,married,secondary,no,633,yes,no,cellular,4,1,unknown,0
34,admin.,married,tertiary,no,566,yes,no,cellular,3,2,unknown,0
34,technician,single,tertiary,no,2169,no,no,cellular,6,1,success,1
40,management,divorced,secondary,no,677,no,no,cellular,4,2,unknown,0
30,management,single,primary,no,2959,yes,no,unknown,11,2,unknown,0
51,services,married,secondary,no,3413,yes,no,unknown,2,1,unknown,0
27,blue-collar,married,secondary,no,2519,no,no,unknown,3,2,unknown,0
29,technician,single,secondary,no,-355,no,no,cellular,1,1,unknown,0
37,management,single,tertiary,no,1007,no,no,cellular,2,1,failure,0
39,blue-collar,single,primary,no,3510,yes,no,cellular,4,2,unknown,0
32,blue-collar,married,primary,no,127,no,no,cellular,4,0,unknown,0
33,management,married,tertiary,no,7813,yes,no,unknown,4,1,unknown,0
53,management,married,tertiary,no,3432,yes,no,cellular,5,0,unknown,0
38,blue-collar,divorced,primary,no,-2562,yes,no,cellular,1,0,unknown,1
61,housemaid,married,tertiary,no,2294,yes,no,cellular,3,0,success,1
34,technician,married,secondary,no,3897,yes,no,unknown,2,1,unknown,1
43,management,married,tertiary,no,-3099,yes,no,cellular,3,2,success,1
41,services,single,secondary,no,-1572,no,yes,telephone,4,2,failure,0
28,services,single,tertiary,no,-2838,yes,no,cellular,5,1,failure,0
29,management,married,tertiary,no,207,yes,no,telephone,6,2,unknown,0
23,entrepreneur,married,secondary,no,11159,yes,yes,cellular,3,1,unknown,0
36,technician,single,secondary,no,484,no,no,unknown,2,0,unknown,0
46,management,divorced,tertiary,no,785,yes,no,telephone,4,1,failure,1
29,blue-collar,married,secondary,no,-1387,yes,yes,cellular,5,1,unknown,1
34,technician,married,secondary,no,2616,no,no,cellular,2,2,unknown,0
39,management,single,secondary,no,-2213,yes,no,cellular,4,3,success,0
27,blue-collar,single,secondary,no,-440,no,no,cellular,2,2,unknown,0
33,blue-collar,married,secondary,no,-2567,yes,no,cellular,5,1,unknown,0
21,admin.,single,secondary,no,3288,no,no,cellular,19,3,other,0
34,management,married,tertiary,no,-3262,no,yes,cellular,6,2,unknown,0
59,services,married,tertiary,no,-2232,yes,no,cellular,6,5,failure,0
40,management,married,unknown,no,2434,no,no,unknown,5,2,unknown,0
39,services,married,secondary,no,4248,yes,no,cellular,4,3,success,0
50,management,single,tertiary,no,-1352,no,no,cellular,6,1,unknown,0
44,management,divorced,primary,no,304,no,no,cellular,2,1,unknown,0
48,blue-collar,single,primary,no,3724,yes,no,cellular,4,1,unknown,0
43,management,married,tertiary,no,-324,no,yes,cellular,3,2,unknown,0
54,retired,married,tertiary,no,6583,no,no,cellular,2,3,failure,0
38,technician,divorced,tertiary,no,-3141,no,no,cellular,3,0,unknown,0
29,blue-collar,single,secondary,no,2015,yes,no,cellular,6,1,unknown,0
28,blue-collar,single,primary,no,2272,yes,no,unknown,5,2,unknown,0
48,services,married,secondary,no,-3144,no,no,unknown,3,2,unknown,0
53,blue-collar,married,primary,no,2334,yes,no,cellular,4,1,unknown,0
26,self-employed,single,tertiary,no,-3254,no,no,cellular,4,6,failure,0
43,unemployed,married,tertiary,no,-2936,yes,no,cellular,5,4,failure,1
33,technician,single,tertiary,no,-2377,no,no,cellular,5,0,unknown,0
32,blue-collar,single,secondary,no,1975,yes,no,cellular,6,1,unknown,0
28,blue-collar,single,secondary,no,4134,yes,no,cellular,5,1,unknown,0
35,management,married,tertiary,no,2058,no,no,unknown,6,0,unknown,1
57,blue-collar,married,secondary,no,12531,yes,no,cellular,2,2,unknown,1
50,services,married,secondary,no,1364,yes,yes,cellular,8,4,success,0
58,blue-collar,divorced,primary,no,-1474,yes,no,unknown,2,2,unknown,0
34,management,single,tertiary,no,-2820,yes,no,cellular,3,1,unknown,0
22,student,single,secondary,no,-645,no,no,unknown,2,0,unknown,0
53,admin.,married,secondary,no,2005,yes,no,cellular,3,1,unknown,1
28,management,single,tertiary,no,-2214,no,no,unknown,2,1,unknown,0
30,blue-collar,single,secondary,no,1654,no,yes,cellular,5,1,unknown,1
76,retired,married,secondary,no,2566,no,no,cellular,2,1,unknown,0
43,services,married,secondary,no,3012,yes,no,unknown,3,2,unknown,0
59,admin.,married,secondary,no,175,yes,no,cellular,1,2,unknown,0
60,services,married,secondary,no,92,no,no,cellular,3,1,unknown,0
43,services,married,secondary,no,-1395,yes,no,cellular,4,24,failure,1
39,management,single,tertiary,no,-1672,yes,no,cellular,3,2,unknown,0
28,technician,single,secondary,no,1854,yes,no,cellular,1,4,failure,1
62,admin.,married,secondary,no,23,no,yes,cellular,6,1,unknown,0
49,management,married,tertiary,no,1953,yes,no,cellular,3,1,unknown,0
35,blue-collar,single,secondary,yes,2950,yes,no,cellular,1,2,unknown,0
60,retired,divorced,primary,no,4009,no,yes,cellular,13,0,unknown,0
27,admin.,single,secondary,no,2786,yes,yes,cellular,1,1,failure,0
52,technician,married,secondary,no,3284,no,no,cellular,5,2,unknown,0
37,management,married,tertiary,no,-2398,no,no,cellular,2,1,unknown,0
37,blue-collar,single,primary,no,-525,no,yes,cellular,6,2,unknown,0
43,admin.,married,secondary,no,-1048,no,no,unknown,3,1,unknown,0
45,self-employed,married,tertiary,no,-2318,no,no,unknown,2,0,unknown,0
60,management,married,tertiary,no,-2922,yes,no,cellular,7,1,unknown,0
32,admin.,single,secondary,no,-629,yes,no,cellular,5,2,unknown,0
62,admin.,married,primary,no,-2017,yes,no,cellular,5,1,unknown,0
27,management,divorced,tertiary,no,-511,no,yes,cellular,3,2,failure,0
46,management,married,tertiary,no,11359,yes,no,cellular,2,1,unknown,0
58,retired,married,primary,no,5227,yes,no,telephone,3,2,unknown,0
46,blue-collar,divorced,primary,no,-1142,yes,no,cellular,1,1,unknown,0
31,blue-collar,married,secondary,no,11007,yes,no,cellular,1,0,unknown,0
55,admin.,married,tertiary,no,3891,yes,no,cellular,3,2,unknown,0
66,management,married,tertiary,no,3527,yes,no,cellular,6,2,failure,0
57,housemaid,married,tertiary,no,-3100,no,no,cellular,2,2,failure,0
33,services,married,secondary,no,4136,no,yes,unknown,3,2,unknown,0
47,management,married,tertiary,no,2894,no,no,unknown,4,1,unknown,0
49,management,married,tertiary,yes,3740,yes,no,cellular,1,0,failure,0
53,self-employed,married,primary,no,3483,yes,no,cellular,9,1,unknown,0
33,self-employed,married,secondary,no,-3121,no,no,cellular,1,2,unknown,0
35,blue-collar,single,secondary,no,3258,yes,no,cellular,11,1,unknown,0
35,unemployed,married,secondary,no,-1892,yes,no,cellular,5,2,unknown,0
36,admin.,single,secondary,no,5362,yes,no,cellular,6,2,unknown,0
58,retired,married,primary,no,218,yes,no,unknown,4,2,unknown,1
49,technician,married,secondary,no,3056,yes,no,cellular,3,4,failure,0
35,blue-collar,married,unknown,no,1392,no,no,cellular,3,1,unknown,0
21,blue-collar,single,primary,no,2392,yes,no,unknown,4,1,unknown,0
56,management,married,tertiary,no,193,yes,no,telephone,9,3,success,1
37,technician,married,tertiary,no,3823,yes,yes,unknown,5,0,unknown,0
25,blue-collar,married,secondary,no,1762,yes,yes,telephone,4,1,unknown,0
57,blue-collar,married,primary,no,1477,yes,no,unknown,4,2,unknown,0
35,blue-collar,married,primary,no,10070,yes,no,cellular,2,2,unknown,0
53,blue-collar,married,primary,no,214,yes,no,cellular,9,0,unknown,0
35,management,divorced,tertiary,no,-1611,no,no,cellular,1,2,unknown,0
44,blue-collar,divorced,secondary,no,-764,no,no,cellular,5,1,unknown,0
51,technician,divorced,tertiary,no,-1829,no,no,cellular,3,2,failure,0
36,admin.,single,secondary,no,-977,yes,no,unknown,1,1,unknown,0
34,management,married,tertiary,no,-1709,yes,no,cellular,5,1,unknown,0
42,blue-collar,divorced,primary,no,2199,no,no,cellular,2,2,unknown,0
44,blue-collar,married,secondary,no,3646,yes,no,unknown,3,1,unknown,0
39,management,married,tertiary,no,1022,yes,no,cellular,1,4,other,1
