age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
44,entrepreneur,married,secondary,no,-27,yes,no,cellular,1,2,unknown,0
54,retired,married,tertiary,no,665,yes,no,cellular,1,2,unknown,0
45,services,single,primary,no,0,yes,no,cellular,1,1,unknown,0
53,student,married,secondary,no,1924,no,no,cellular,1,0,unknown,0
44,unemployed,divorced,primary,no,12563,yes,no,unknown,3,0,unknown,0
48,blue-collar,divorced,secondary,no,6997,yes,yes,unknown,7,0,unknown,0
34,technician,married,secondary,no,106,no,no,unknown,5,0,unknown,0
54,technician,divorced,primary,no,1489,yes,yes,unknown,2,0,unknown,0
36,technician,single,unknown,no,1840,no,no,telephone,2,0,unknown,0
37,management,single,secondary,yes,445,no,yes,telephone,3,0,unknown,1
70,management,married,secondary,no,6639,yes,no,unknown,10,0,unknown,0
54,blue-collar,divorced,secondary,no,132,no,no,cellular,8,0,unknown,0
34,management,married,secondary,no,6101,yes,no,unknown,4,0,unknown,0
47,management,married,secondary,no,260,no,yes,cellular,2,0,unknown,0
27,admin.,single,primary,no,3170,yes,yes,cellular,1,0,unknown,1
48,management,married,secondary,no,485,yes,no,cellular,2,0,unknown,0
34,management,married,primary,no,-402,yes,no,cellular,3,0,unknown,0
30,management,single,primary,no,991,no,no,unknown,3,0,unknown,0
58,technician,married,secondary,no,27100,yes,yes,cellular,1,0,unknown,0
26,blue-collar,married,primary,no,43,yes,no,cellular,2,0,unknown,0
40,management,married,primary,no,-224,yes,yes,unknown,2,0,unknown,0
57,housemaid,single,tertiary,no,9144,yes,no,unknown,1,0,unknown,0
29,management,married,secondary,no,174,no,no,cellular,1,0,unknown,0
32,management,married,secondary,yes,2,no,no,cellular,1,0,unknown,0
59,management,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
46,technician,married,tertiary,no,809,no,no,unknown,2,0,unknown,0
30,management,married,secondary,no,838,no,no,cellular,2,0,unknown,0
38,blue-collar,single,primary,no,11355,yes,no,cellular,1,0,unknown,0
57,management,married,tertiary,no,1429,no,no,unknown,2,0,unknown,0
30,admin.,single,secondary,no,-28,yes,yes,cellular,3,0,unknown,0
42,entrepreneur,single,secondary,no,4287,yes,no,cellular,2,0,unknown,0
60,blue-collar,married,secondary,no,2142,no,yes,telephone,1,0,unknown,0
33,admin.,married,secondary,no,1831,yes,no,unknown,1,0,unknown,1
55,retired,married,secondary,no,-530,yes,yes,cellular,12,0,unknown,0
51,blue-collar,married,tertiary,no,3177,no,no,unknown,4,0,failure,0
36,technician,married,tertiary,no,1160,no,no,cellular,6,0,unknown,0
25,services,single,secondary,no,2,yes,no,cellular,1,0,unknown,1
36,management,married,primary,no,37,no,no,cellular,1,0,other,0
44,self-employed,married,secondary,no,127,yes,no,unknown,3,0,unknown,0
29,management,single,tertiary,no,1328,yes,no,cellular,1,0,unknown,0
44,technician,single,tertiary,no,7187,no,yes,cellular,4,0,unknown,0
33,management,married,tertiary,no,1458,no,no,unknown,3,0,unknown,1
34,technician,divorced,tertiary,no,518,yes,no,unknown,1,0,unknown,1
59,blue-collar,married,secondary,no,21379,yes,no,unknown,1,0,unknown,0
33,blue-collar,single,secondary,no,7163,yes,no,cellular,2,0,unknown,0
37,technician,married,secondary,no,588,no,no,unknown,6,0,unknown,0
23,blue-collar,married,secondary,no,213,no,no,unknown,3,0,other,0
37,technician,married,secondary,no,6884,yes,no,cellular,2,4,failure,0
40,entrepreneur,married,primary,no,4,no,no,cellular,3,0,unknown,1
32,unknown,single,secondary,no,4541,yes,no,unknown,2,0,unknown,0
57,admin.,married,primary,no,-406,yes,no,unknown,3,0,unknown,0
30,technician,single,tertiary,yes,321,yes,no,cellular,1,0,unknown,0
41,management,married,secondary,no,3846,yes,no,telephone,1,0,unknown,0
32,admin.,single,secondary,yes,206,yes,no,cellular,1,0,unknown,0
56,blue-collar,married,secondary,no,832,yes,no,cellular,3,0,unknown,0
59,blue-collar,married,secondary,no,1101,no,yes,unknown,3,0,unknown,0
52,admin.,divorced,tertiary,no,985,no,no,cellular,2,0,unknown,0
40,services,married,tertiary,no,990,yes,yes,cellular,1,1,unknown,0
40,blue-collar,married,tertiary,no,92,no,yes,cellular,8,0,unknown,1
45,management,married,secondary,no,4107,no,no,cellular,1,0,unknown,1
31,management,married,secondary,no,1910,no,no,cellular,12,0,unknown,0
36,blue-collar,married,secondary,no,-241,no,no,unknown,2,0,unknown,0
38,technician,married,secondary,no,3,no,no,cellular,2,0,unknown,0
38,management,married,tertiary,yes,10,no,no,cellular,2,0,unknown,0
52,technician,married,tertiary,no,1910,no,no,cellular,1,0,unknown,0
34,management,single,secondary,no,340,no,no,cellular,2,0,unknown,0
66,blue-collar,married,tertiary,no,556,no,no,cellular,11,0,other,0
34,admin.,single,primary,no,0,yes,yes,cellular,1,0,unknown,0
44,blue-collar,single,secondary,no,-123,yes,no,cellular,2,0,unknown,0
55,blue-collar,divorced,secondary,no,51,no,no,unknown,1,0,unknown,0
26,technician,single,tertiary,no,-330,no,no,cellular,3,0,unknown,0
30,housemaid,single,secondary,no,914,no,no,unknown,2,0,unknown,0
58,management,divorced,secondary,no,2003,no,no,cellular,7,0,unknown,0
57,admin.,divorced,tertiary,no,-27,yes,yes,unknown,1,0,unknown,0
33,technician,married,unknown,no,3401,yes,no,cellular,1,0,unknown,0
36,unemployed,single,secondary,no,3058,no,yes,unknown,3,0,unknown,0
44,blue-collar,divorced,primary,no,4838,no,yes,cellular,1,0,unknown,0
49,management,single,secondary,no,480,yes,no,unknown,3,0,unknown,0
44,technician,married,tertiary,no,-110,no,no,cellular,2,0,unknown,0
52,management,single,tertiary,no,196,no,no,unknown,1,0,unknown,0
50,technician,married,secondary,no,3726,yes,yes,telephone,2,0,unknown,0
52,housemaid,married,secondary,no,2146,yes,no,cellular,1,0,unknown,0
39,unemployed,married,tertiary,no,622,no,yes,cellular,2,0,unknown,0
43,management,divorced,secondary,no,810,yes,no,unknown,3,0,unknown,1
37,blue-collar,married,tertiary,no,22,yes,no,unknown,2,0,unknown,1
31,blue-collar,single,secondary,no,641,yes,yes,cellular,2,0,unknown,0
35,unknown,single,secondary,no,119,no,no,cellular,2,0,unknown,0
35,management,single,secondary,no,4,yes,no,cellular,4,0,unknown,0
38,unknown,married,tertiary,no,101,yes,no,unknown,6,0,unknown,0
42,technician,married,tertiary,no,1883,yes,no,cellular,1,4,unknown,0
45,technician,married,unknown,no,4416,yes,no,cellular,5,0,unknown,0
41,management,divorced,secondary,no,0,yes,no,unknown,2,0,unknown,0
28,blue-collar,single,unknown,no,3549,no,no,cellular,1,0,unknown,0
54,blue-collar,married,primary,no,1783,yes,no,cellular,2,0,unknown,0
25,management,married,primary,no,2269,yes,no,cellular,1,0,other,0
54,technician,married,unknown,no,3294,yes,no,unknown,2,0,other,0
52,entrepreneur,married,secondary,no,399,yes,yes,cellular,1,2,other,1
41,management,single,secondary,no,-138,no,yes,unknown,2,0,unknown,0
46,admin.,married,primary,no,2339,no,no,cellular,1,0,unknown,0
46,entrepreneur,single,unknown,no,2519,no,yes,cellular,1,1,failure,0
40,management,married,secondary,no,3,no,no,cellular,2,2,failure,0
38,admin.,married,secondary,no,0,yes,no,telephone,1,0,failure,1
30,management,married,secondary,no,2618,yes,yes,unknown,4,0,unknown,1
49,management,married,tertiary,no,22,no,no,cellular,3,0,unknown,0
40,management,single,secondary,no,1841,yes,no,cellular,1,0,unknown,0
30,blue-collar,married,secondary,no,0,yes,no,cellular,2,0,unknown,1
30,management,married,primary,no,-37,no,no,unknown,3,0,unknown,0
28,technician,single,secondary,no,0,yes,no,unknown,2,0,unknown,0
44,admin.,married,secondary,no,998,no,yes,cellular,1,0,unknown,0
48,management,single,secondary,no,301,no,no,unknown,3,0,unknown,0
52,blue-collar,divorced,primary,no,1788,no,no,unknown,2,0,unknown,0
43,management,married,tertiary,yes,625,yes,no,cellular,2,0,unknown,0
37,technician,married,secondary,no,1,yes,no,cellular,1,0,unknown,0
37,blue-collar,single,secondary,no,0,no,no,cellular,2,0,unknown,0
47,housemaid,married,secondary,no,114,yes,no,unknown,2,0,unknown,0
52,technician,married,primary,no,420,yes,yes,cellular,3,0,unknown,0
34,admin.,single,secondary,no,2248,no,no,cellular,3,0,unknown,0
33,management,married,secondary,no,5055,yes,no,unknown,1,0,unknown,0
27,housemaid,single,tertiary,no,7522,no,no,cellular,2,0,unknown,0
53,management,married,primary,no,475,yes,yes,cellular,1,0,unknown,0
41,admin.,married,secondary,no,1,yes,no,cellular,2,0,unknown,0
53,management,married,secondary,no,3706,yes,yes,unknown,2,0,unknown,0
59,technician,married,unknown,no,1179,no,no,cellular,7,0,failure,1
35,management,single,tertiary,no,2358,yes,yes,cellular,1,0,unknown,0
52,blue-collar,divorced,tertiary,no,9,yes,no,cellular,1,0,unknown,0
36,admin.,divorced,secondary,no,5239,no,no,cellular,1,0,unknown,0
34,technician,single,primary,no,50,no,no,telephone,1,3,unknown,0
38,technician,married,secondary,no,1244,yes,no,cellular,3,0,unknown,0
57,unemployed,married,unknown,no,852,no,no,cellular,2,0,unknown,0
56,management,married,secondary,no,522,yes,no,cellular,3,0,unknown,0
26,management,single,tertiary,no,177,no,no,cellular,2,0,unknown,0
36,blue-collar,divorced,tertiary,no,666,yes,no,cellular,3,0,unknown,0
31,management,married,secondary,no,5092,no,no,cellular,1,2,failure,0
40,management,married,secondary,no,102,yes,no,unknown,1,0,unknown,0
26,technician,married,secondary,no,0,no,no,cellular,2,0,unknown,0
42,student,married,primary,no,10811,yes,no,unknown,2,0,unknown,0
31,housemaid,married,secondary,no,-191,yes,no,cellular,1,0,unknown,0
37,technician,single,secondary,no,0,no,no,cellular,2,0,unknown,0
38,management,single,secondary,no,8023,yes,no,cellular,1,0,unknown,0
33,admin.,married,secondary,no,299,yes,no,cellular,1,1,success,0
33,admin.,married,secondary,no,149,yes,yes,unknown,2,0,unknown,0
60,admin.,married,secondary,no,3333,no,no,cellular,2,0,unknown,0
36,technician,married,tertiary,yes,33,no,no,unknown,3,0,unknown,1
49,blue-collar,married,secondary,no,4852,yes,no,cellular,1,1,success,0
46,services,married,tertiary,no,64,no,no,cellular,2,0,unknown,0
32,admin.,married,secondary,no,301,yes,no,unknown,2,0,unknown,0
42,management,divorced,secondary,no,5959,yes,no,unknown,1,0,unknown,0
50,technician,married,tertiary,no,0,yes,no,cellular,2,2,unknown,0
34,admin.,single,secondary,no,42,no,no,cellular,2,0,success,0
32,management,married,tertiary,no,40591,no,no,cellular,1,0,unknown,0
52,management,married,tertiary,no,1698,yes,no,cellular,2,0,unknown,1
28,services,single,secondary,no,2205,no,no,cellular,1,0,failure,0
32,technician,married,primary,no,817,yes,yes,cellular,2,2,unknown,0
32,technician,divorced,tertiary,no,1935,yes,no,cellular,7,0,unknown,0
51,blue-collar,married,secondary,no,39,yes,no,cellular,7,0,unknown,1
57,services,divorced,tertiary,no,1948,no,no,cellular,1,0,unknown,1
48,admin.,single,primary,no,287,no,no,unknown,2,0,unknown,0
42,technician,married,primary,no,-331,yes,yes,cellular,2,0,unknown,1
51,management,married,secondary,no,98,no,no,cellular,8,1,unknown,0
59,blue-collar,married,secondary,no,851,yes,no,cellular,2,0,unknown,0
38,management,married,secondary,no,0,yes,no,unknown,4,0,unknown,0
59,blue-collar,divorced,tertiary,no,0,no,no,cellular,1,0,unknown,0
31,retired,single,secondary,no,855,yes,no,cellular,2,0,unknown,0
53,blue-collar,married,primary,no,440,yes,no,cellular,1,0,unknown,0
25,technician,single,secondary,no,10670,yes,yes,unknown,1,0,unknown,0
52,blue-collar,divorced,tertiary,no,0,yes,no,telephone,3,0,unknown,1
46,blue-collar,single,tertiary,no,959,yes,no,cellular,3,0,unknown,0
50,retired,married,secondary,no,751,yes,no,cellular,1,0,unknown,0
47,unemployed,single,tertiary,no,1765,no,yes,cellular,1,0,unknown,0
64,admin.,married,primary,no,691,no,no,unknown,6,0,unknown,0
35,admin.,single,secondary,no,334,yes,yes,telephone,4,0,unknown,0
56,services,married,secondary,no,-3,yes,no,unknown,2,0,unknown,0
47,management,single,tertiary,no,255,no,no,cellular,2,0,unknown,1
33,technician,married,tertiary,no,-256,no,no,telephone,1,0,unknown,0
38,blue-collar,married,primary,no,630,yes,no,unknown,2,0,unknown,0
32,technician,single,unknown,no,0,no,yes,cellular,1,0,unknown,0
39,self-employed,single,tertiary,no,7289,no,no,cellular,2,0,unknown,0
43,technician,married,tertiary,no,353,yes,yes,unknown,6,0,unknown,0
35,technician,married,unknown,no,174,yes,no,cellular,4,0,unknown,0
42,entrepreneur,married,tertiary,no,2,no,yes,cellular,2,0,unknown,0
38,technician,married,secondary,no,22368,no,no,telephone,4,0,unknown,0
23,admin.,married,tertiary,no,832,yes,no,cellular,1,0,failure,0
30,blue-collar,married,tertiary,no,2122,no,no,cellular,2,1,unknown,0
32,management,married,secondary,no,305,no,no,unknown,2,0,unknown,0
35,services,married,unknown,no,79,no,no,cellular,1,0,unknown,0
50,services,married,secondary,no,0,no,no,unknown,8,0,unknown,1
25,self-employed,single,tertiary,no,14,no,no,cellular,7,0,unknown,0
50,housemaid,married,tertiary,no,0,yes,no,unknown,1,0,unknown,0
48,blue-collar,married,secondary,no,508,yes,no,telephone,5,1,unknown,0
40,technician,single,secondary,no,667,no,no,unknown,3,0,unknown,0
42,self-employed,married,secondary,no,1438,no,no,cellular,4,0,unknown,0
51,management,divorced,tertiary,no,493,no,no,cellular,1,0,unknown,0
30,management,married,tertiary,no,-402,no,yes,cellular,1,0,unknown,1
53,retired,married,tertiary,no,579,yes,no,telephone,2,3,failure,0
35,technician,married,tertiary,no,1146,yes,no,cellular,2,0,unknown,0
38,unemployed,divorced,tertiary,no,150,no,yes,unknown,4,0,unknown,0
42,technician,divorced,secondary,no,94,no,no,cellular,1,0,unknown,0
29,student,single,secondary,no,-286,yes,no,cellular,1,0,unknown,0
33,management,married,tertiary,no,1589,no,no,cellular,2,0,unknown,0
25,blue-collar,married,secondary,no,-495,yes,no,cellular,1,0,unknown,0
54,self-employed,divorced,primary,no,100,yes,no,unknown,2,0,unknown,0
56,technician,married,secondary,no,106,no,no,cellular,11,0,other,0
32,technician,married,tertiary,no,1099,no,no,cellular,1,0,failure,0
37,management,married,tertiary,no,222,no,no,telephone,1,0,unknown,0
27,unemployed,single,tertiary,no,7694,yes,no,cellular,5,0,unknown,0
50,housemaid,married,tertiary,no,168,yes,no,cellular,1,1,failure,0
48,technician,single,secondary,no,164,yes,yes,cellular,3,0,unknown,0
40,admin.,married,secondary,no,431,yes,no,unknown,3,0,unknown,1
33,blue-collar,single,secondary,no,10,yes,no,cellular,1,0,unknown,0
32,management,married,secondary,no,-107,yes,no,unknown,14,0,unknown,0
36,blue-collar,single,tertiary,no,-305,yes,no,cellular,2,1,failure,0
53,housemaid,married,tertiary,no,680,no,no,cellular,1,0,unknown,1
52,blue-collar,married,tertiary,no,5067,yes,no,cellular,1,0,unknown,1
32,management,married,primary,no,1309,yes,no,cellular,1,0,unknown,0
46,blue-collar,married,tertiary,yes,1859,no,no,cellular,1,0,unknown,0
43,technician,married,unknown,no,1,yes,no,cellular,2,0,unknown,0
45,technician,divorced,secondary,no,1667,yes,no,cellular,2,0,unknown,0
43,admin.,divorced,tertiary,no,5071,yes,no,unknown,2,0,unknown,0
66,blue-collar,married,tertiary,no,9146,yes,no,cellular,2,0,other,0
56,admin.,single,tertiary,no,0,no,no,unknown,1,0,unknown,0
51,management,divorced,secondary,no,2880,yes,no,telephone,1,0,unknown,1
31,technician,married,secondary,no,291,no,yes,cellular,2,0,unknown,0
48,entrepreneur,married,secondary,no,1352,yes,no,cellular,1,0,unknown,0
51,management,married,tertiary,no,1427,no,no,cellular,6,0,unknown,0
46,management,single,primary,no,1412,no,no,unknown,1,0,unknown,1
30,unknown,single,tertiary,no,12,no,yes,telephone,2,0,unknown,0
33,management,single,secondary,no,72,no,no,unknown,1,0,failure,0
44,services,married,primary,no,2380,no,no,cellular,11,0,unknown,0
43,management,married,secondary,no,94,yes,yes,cellular,3,0,unknown,0
33,entrepreneur,married,secondary,no,2,no,yes,telephone,1,0,unknown,0
64,admin.,married,primary,no,695,yes,yes,unknown,2,0,unknown,0
72,management,married,tertiary,no,1527,yes,no,cellular,2,0,unknown,1
36,blue-collar,single,tertiary,no,2197,yes,no,cellular,3,1,failure,0
36,unemployed,married,secondary,no,0,no,no,cellular,1,0,unknown,0
29,technician,single,secondary,no,179,no,no,cellular,1,0,success,0
34,blue-collar,single,secondary,no,-140,yes,no,cellular,1,0,unknown,0
51,management,married,secondary,no,442,no,no,unknown,4,0,unknown,0
48,admin.,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
27,management,single,tertiary,no,897,yes,no,unknown,2,0,unknown,1
49,blue-collar,married,primary,no,61,no,no,cellular,2,0,unknown,0
51,blue-collar,married,secondary,yes,3103,yes,no,cellular,4,0,unknown,0
36,services,married,secondary,no,681,no,no,cellular,2,0,other,1
53,management,married,tertiary,no,0,no,no,cellular,2,0,failure,0
58,self-employed,married,primary,no,-162,yes,yes,cellular,7,0,unknown,0
56,retired,married,tertiary,no,4195,no,no,cellular,1,0,unknown,0
55,blue-collar,single,secondary,no,204,yes,no,cellular,1,1,failure,0
34,blue-collar,married,secondary,no,-251,yes,no,cellular,1,0,unknown,0
40,blue-collar,married,tertiary,no,1881,yes,no,cellular,4,0,unknown,1
36,management,married,secondary,no,1945,yes,no,cellular,2,0,unknown,0
37,blue-collar,married,tertiary,no,302,no,no,cellular,1,0,unknown,0
25,management,single,tertiary,no,292,no,no,cellular,3,4,failure,0
35,admin.,divorced,secondary,no,151,yes,no,telephone,2,0,failure,0
35,blue-collar,single,secondary,no,7814,yes,no,unknown,2,0,failure,1
42,blue-collar,single,secondary,no,445,no,no,cellular,1,1,failure,1
27,technician,married,tertiary,no,12,yes,no,cellular,5,0,failure,0
56,retired,married,secondary,no,1959,yes,yes,cellular,4,1,unknown,0
48,management,married,secondary,no,2008,yes,no,unknown,6,0,failure,0
57,management,married,tertiary,no,-559,yes,no,cellular,32,0,unknown,0
32,management,single,unknown,no,1983,yes,no,cellular,2,0,other,1
38,blue-collar,married,primary,no,5281,yes,no,unknown,2,0,failure,0
59,admin.,married,primary,no,4613,no,no,cellular,3,0,unknown,0
27,entrepreneur,married,primary,no,71,yes,no,cellular,3,0,unknown,0
30,retired,married,secondary,no,1702,no,no,cellular,3,0,unknown,0
52,technician,married,secondary,no,0,no,no,cellular,6,0,unknown,0
40,management,divorced,tertiary,no,-103,yes,no,cellular,8,0,unknown,0
44,management,single,primary,no,188,yes,no,cellular,3,1,unknown,0
51,student,married,secondary,no,16,yes,no,cellular,4,0,unknown,0
48,management,married,primary,no,0,no,no,cellular,1,3,unknown,0
34,management,married,primary,no,146,no,no,cellular,2,0,unknown,0
51,retired,married,tertiary,no,43,yes,no,cellular,2,0,unknown,0
37,management,married,secondary,no,667,no,no,cellular,1,0,unknown,0
52,blue-collar,single,primary,no,117,yes,no,cellular,1,4,success,0
34,management,married,secondary,no,206,no,no,cellular,1,1,unknown,1
25,blue-collar,married,secondary,no,210,yes,no,unknown,3,0,failure,0
31,blue-collar,single,tertiary,no,344,yes,no,cellular,2,0,unknown,0
54,blue-collar,divorced,tertiary,no,134,no,no,unknown,1,0,unknown,0
28,management,single,secondary,no,1295,yes,yes,cellular,2,0,unknown,0
40,blue-collar,single,secondary,no,1532,no,no,unknown,3,1,unknown,0
52,housemaid,married,tertiary,no,-435,yes,yes,cellular,3,0,unknown,0
30,management,single,tertiary,no,1788,yes,no,cellular,2,0,other,1
43,admin.,married,secondary,no,552,no,no,unknown,6,0,unknown,0
40,retired,married,secondary,no,426,no,no,cellular,2,5,failure,1
42,self-employed,married,secondary,no,44,no,no,cellular,2,4,unknown,0
44,management,divorced,primary,no,9793,no,no,cellular,2,0,unknown,0
43,blue-collar,married,tertiary,no,198,yes,no,cellular,2,0,unknown,0
36,management,single,tertiary,no,0,yes,no,cellular,1,0,unknown,0
20,self-employed,single,tertiary,no,226,no,yes,cellular,12,0,unknown,1
32,blue-collar,single,tertiary,no,57,no,no,cellular,1,0,unknown,0
56,blue-collar,married,secondary,no,3163,yes,no,telephone,2,0,unknown,0
31,blue-collar,married,secondary,no,1160,yes,no,cellular,1,0,failure,0
44,blue-collar,single,tertiary,no,-242,no,no,cellular,1,0,success,0
36,management,married,tertiary,no,0,no,no,cellular,1,0,other,0
38,management,married,secondary,no,868,no,no,cellular,4,0,failure,0
72,technician,married,tertiary,no,749,no,no,cellular,3,0,unknown,0
32,management,single,secondary,no,0,no,yes,cellular,3,0,unknown,0
36,management,single,tertiary,no,1176,no,yes,cellular,1,0,unknown,0
46,management,married,secondary,no,0,yes,no,cellular,1,0,unknown,1
37,blue-collar,single,secondary,no,903,yes,no,cellular,6,0,unknown,0
55,management,married,secondary,no,187,no,yes,cellular,1,0,unknown,0
32,technician,single,tertiary,no,5677,yes,no,cellular,1,0,unknown,1
57,blue-collar,married,tertiary,no,1026,yes,no,unknown,1,0,failure,0
31,management,married,secondary,no,499,yes,no,cellular,2,0,unknown,0
35,self-employed,married,secondary,no,4287,yes,no,unknown,1,0,unknown,1
50,management,married,primary,no,0,yes,no,unknown,1,0,unknown,0
37,blue-collar,single,secondary,no,839,yes,no,unknown,2,0,failure,0
42,services,married,tertiary,no,3434,yes,no,unknown,1,2,success,0
34,management,single,tertiary,no,304,yes,no,unknown,4,0,other,0
45,admin.,married,secondary,no,1,yes,no,cellular,6,0,unknown,0
41,retired,married,secondary,no,133,yes,no,cellular,3,3,unknown,0
44,admin.,married,primary,no,407,no,yes,cellular,1,0,other,0
38,management,single,secondary,no,1116,yes,no,telephone,1,0,unknown,0
37,retired,married,secondary,no,1071,yes,no,cellular,2,0,failure,0
57,management,married,secondary,no,5042,no,no,unknown,1,0,failure,0
44,unemployed,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
59,self-employed,divorced,tertiary,no,488,no,no,cellular,5,0,failure,0
75,management,married,secondary,no,-470,no,no,unknown,2,0,success,0
55,blue-collar,married,secondary,no,-331,yes,no,cellular,2,0,success,0
37,management,divorced,primary,no,0,yes,no,cellular,4,0,unknown,0
57,blue-collar,married,secondary,no,1145,yes,no,unknown,1,0,unknown,0
28,technician,married,secondary,no,0,yes,yes,cellular,3,1,unknown,0
47,management,married,tertiary,no,925,no,no,cellular,3,0,failure,0
60,management,married,primary,no,1188,yes,no,unknown,1,0,unknown,0
42,entrepreneur,married,tertiary,no,26,yes,no,cellular,1,2,unknown,0
57,admin.,divorced,primary,no,214,yes,no,telephone,4,0,unknown,1
56,blue-collar,married,tertiary,no,50,yes,no,cellular,2,0,unknown,0
28,services,married,tertiary,no,92,yes,no,telephone,2,0,unknown,0
47,management,married,secondary,no,664,no,no,cellular,4,2,unknown,0
33,blue-collar,single,secondary,no,-320,yes,no,cellular,3,0,other,0
41,blue-collar,married,primary,no,343,yes,no,cellular,3,0,unknown,0
59,blue-collar,married,secondary,no,260,yes,no,cellular,1,0,unknown,1
44,management,divorced,secondary,no,-353,yes,no,cellular,1,0,unknown,0
58,admin.,married,tertiary,no,889,yes,no,unknown,7,2,failure,0
39,management,divorced,secondary,no,727,yes,no,cellular,6,0,unknown,0
47,technician,married,tertiary,no,230,no,yes,cellular,2,0,unknown,0
28,admin.,married,secondary,no,-229,yes,no,unknown,3,0,unknown,0
33,blue-collar,single,secondary,no,0,yes,no,cellular,1,0,failure,0
49,blue-collar,married,secondary,no,1478,yes,no,cellular,4,0,unknown,0
44,technician,married,primary,no,592,no,no,cellular,10,0,unknown,0
56,admin.,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
39,admin.,married,secondary,no,123,no,no,cellular,4,0,unknown,0
40,management,single,secondary,no,1007,no,no,cellular,1,2,unknown,0
58,blue-collar,married,secondary,no,1752,no,yes,cellular,2,0,unknown,0
29,unemployed,single,tertiary,no,8263,yes,no,cellular,1,0,unknown,0
31,retired,married,secondary,no,808,no,no,unknown,2,0,unknown,0
31,management,married,tertiary,no,530,no,no,cellular,1,0,unknown,0
31,blue-collar,married,primary,no,83,yes,no,cellular,7,0,unknown,0
56,blue-collar,married,secondary,no,8636,yes,no,cellular,2,2,failure,0
32,management,single,primary,no,2926,yes,no,cellular,2,0,unknown,0
59,management,divorced,secondary,no,1049,no,no,unknown,1,0,unknown,0
47,management,married,secondary,no,1239,yes,no,unknown,2,0,unknown,0
