age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
35,management,married,tertiary,no,949,yes,no,unknown,2,0,unknown,0
49,unemployed,married,tertiary,no,-471,yes,no,cellular,3,7,failure,0
44,technician,divorced,secondary,no,14,no,no,cellular,1,1,success,1
41,entrepreneur,married,primary,no,39,yes,no,cellular,2,0,unknown,1
50,blue-collar,married,secondary,no,887,no,no,unknown,1,0,unknown,0
72,retired,married,primary,no,763,no,no,cellular,2,0,unknown,1
38,entrepreneur,married,tertiary,no,228,yes,no,cellular,1,0,unknown,0
26,blue-collar,married,secondary,no,484,yes,no,unknown,2,0,unknown,0
34,blue-collar,married,primary,no,428,yes,no,cellular,2,0,unknown,0
36,management,single,tertiary,no,553,no,no,cellular,2,0,unknown,0
36,technician,married,tertiary,no,491,yes,no,unknown,3,0,unknown,0
49,services,married,tertiary,no,306,yes,no,cellular,7,0,unknown,0
36,services,married,secondary,no,42,yes,no,unknown,4,0,unknown,0
46,management,single,tertiary,no,334,yes,no,telephone,6,2,other,0
52,entrepreneur,married,secondary,no,0,no,no,cellular,2,0,unknown,0
45,technician,married,secondary,no,118,yes,no,unknown,2,0,unknown,0
51,housemaid,married,unknown,no,21244,no,yes,cellular,2,0,unknown,0
49,services,married,secondary,no,1114,no,no,cellular,1,0,unknown,0
44,management,divorced,tertiary,no,2058,no,yes,cellular,1,0,unknown,0
29,housemaid,single,tertiary,no,19,no,no,cellular,2,2,success,1
32,blue-collar,married,primary,no,329,yes,no,cellular,1,0,unknown,0
31,technician,single,secondary,no,1626,no,no,cellular,2,3,failure,0
42,admin.,divorced,secondary,no,936,no,no,cellular,1,0,unknown,1
30,admin.,married,secondary,no,11,yes,no,cellular,1,0,unknown,0
32,services,married,secondary,yes,-220,yes,yes,cellular,2,0,unknown,0
28,blue-collar,married,primary,no,60,yes,no,cellular,1,1,failure,0
36,technician,married,secondary,no,55,yes,no,cellular,2,4,failure,0
42,self-employed,married,tertiary,no,1932,yes,no,unknown,32,0,unknown,0
31,technician,single,secondary,no,102,yes,no,telephone,2,2,failure,0
45,management,divorced,tertiary,no,2096,no,no,cellular,1,2,failure,0
40,blue-collar,married,secondary,no,61,yes,no,unknown,3,0,unknown,0
29,management,married,tertiary,no,318,yes,no,cellular,2,4,failure,0
40,management,married,tertiary,no,-117,yes,no,cellular,2,0,unknown,0
51,services,divorced,secondary,no,518,yes,no,telephone,1,0,unknown,0
40,management,married,tertiary,no,-495,no,yes,cellular,2,0,unknown,0
41,blue-collar,married,primary,no,7735,yes,no,cellular,1,1,failure,0
43,blue-collar,married,primary,no,188,yes,no,cellular,3,5,failure,0
24,blue-collar,single,secondary,no,174,yes,yes,cellular,1,0,unknown,1
33,blue-collar,married,secondary,no,43,yes,no,cellular,2,2,failure,0
35,admin.,married,tertiary,no,0,yes,no,cellular,7,0,unknown,0
50,blue-collar,married,secondary,no,2320,yes,no,cellular,1,0,unknown,0
41,blue-collar,married,secondary,no,-256,yes,no,unknown,2,0,unknown,0
42,admin.,divorced,secondary,no,936,no,no,cellular,1,0,unknown,1
26,blue-collar,married,secondary,no,484,yes,no,unknown,2,0,unknown,0
48,technician,married,tertiary,no,9207,no,no,cellular,3,0,unknown,0
50,blue-collar,married,secondary,no,606,yes,no,unknown,2,0,unknown,0
31,management,married,tertiary,yes,-253,no,no,cellular,4,0,unknown,0
36,management,married,tertiary,no,1582,no,no,telephone,2,1,failure,0
37,blue-collar,married,primary,no,403,yes,no,cellular,2,1,success,0
38,admin.,married,tertiary,no,1980,no,no,cellular,2,0,unknown,0
40,services,married,tertiary,no,35,no,no,cellular,4,3,failure,0
40,self-employed,married,primary,no,2077,yes,no,cellular,1,24,other,0
48,management,divorced,tertiary,no,541,yes,no,cellular,1,2,other,0
53,admin.,married,secondary,no,1796,no,no,telephone,1,2,success,1
45,admin.,married,secondary,no,248,no,no,cellular,2,0,unknown,0
32,admin.,married,secondary,no,76,yes,no,unknown,2,0,unknown,0
26,technician,single,secondary,no,7,yes,no,cellular,2,0,unknown,0
47,services,divorced,secondary,no,4906,yes,no,unknown,1,0,unknown,0
35,technician,married,secondary,no,-259,yes,no,cellular,1,2,failure,0
39,admin.,divorced,secondary,no,1022,yes,no,unknown,3,0,unknown,0
59,housemaid,married,secondary,no,345,no,no,unknown,1,0,unknown,0
30,admin.,married,secondary,no,0,no,no,cellular,5,0,unknown,0
33,blue-collar,married,secondary,no,467,yes,no,unknown,2,0,unknown,0
28,services,single,secondary,no,2685,no,yes,unknown,1,0,unknown,0
49,management,married,tertiary,no,322,no,no,cellular,4,0,unknown,0
34,management,single,tertiary,no,6766,no,no,cellular,5,0,unknown,0
30,services,single,secondary,no,566,no,no,cellular,1,0,unknown,0
47,blue-collar,married,primary,no,292,no,yes,telephone,3,0,unknown,0
59,self-employed,married,tertiary,no,3800,no,yes,cellular,1,0,unknown,0
38,student,single,tertiary,no,807,no,no,cellular,2,0,unknown,0
30,services,single,secondary,no,0,yes,no,cellular,6,9,failure,0
29,services,single,secondary,no,-287,yes,no,cellular,1,0,unknown,0
47,admin.,single,secondary,no,3696,no,no,cellular,2,4,success,1
29,technician,married,tertiary,no,858,yes,no,cellular,7,1,failure,0
54,services,divorced,secondary,no,1012,yes,no,cellular,3,2,other,0
42,retired,single,tertiary,no,308,no,no,cellular,2,0,unknown,0
26,blue-collar,single,primary,no,-887,yes,no,cellular,2,0,unknown,1
60,technician,single,primary,no,11262,no,no,cellular,1,0,unknown,1
45,admin.,married,secondary,no,644,no,yes,telephone,1,0,unknown,0
57,services,single,primary,no,3777,yes,no,telephone,2,0,unknown,0
32,self-employed,married,secondary,no,-33,yes,no,unknown,3,0,unknown,0
48,management,married,tertiary,no,363,no,no,cellular,1,0,unknown,0
37,services,single,secondary,no,21,yes,no,cellular,1,2,other,0
31,management,married,tertiary,no,1384,yes,no,cellular,2,3,other,0
53,entrepreneur,married,secondary,no,-118,yes,no,unknown,3,0,unknown,0
59,self-employed,married,tertiary,no,3800,no,yes,cellular,1,0,unknown,0
51,blue-collar,married,unknown,no,1883,yes,no,unknown,1,0,unknown,0
49,blue-collar,married,primary,no,305,yes,yes,telephone,10,0,unknown,0
43,unknown,single,tertiary,no,2731,no,no,cellular,7,0,unknown,0
42,self-employed,married,tertiary,no,1932,yes,no,unknown,32,0,unknown,0
37,blue-collar,married,secondary,no,67,no,no,unknown,2,0,unknown,0
73,retired,married,primary,no,154,no,no,cellular,1,0,unknown,0
49,technician,married,secondary,no,4667,yes,no,unknown,2,0,unknown,0
29,services,married,secondary,no,11417,yes,no,unknown,2,0,unknown,0
42,housemaid,married,primary,no,14752,no,no,unknown,2,0,unknown,0
36,technician,married,secondary,no,146,yes,yes,unknown,2,0,unknown,0
32,technician,married,secondary,no,167,yes,yes,cellular,3,0,unknown,0
35,management,single,tertiary,no,747,no,no,cellular,2,3,failure,0
57,blue-collar,married,primary,no,23,yes,no,telephone,8,0,unknown,0
50,housemaid,divorced,primary,no,94,yes,no,cellular,4,0,unknown,0
55,services,divorced,primary,no,2923,yes,no,unknown,2,0,unknown,0
44,management,married,tertiary,no,1058,no,no,cellular,3,0,unknown,1
25,student,married,tertiary,no,10,yes,no,cellular,4,0,unknown,1
27,services,single,secondary,yes,-1,no,no,cellular,2,0,unknown,0
31,admin.,married,secondary,no,212,yes,no,cellular,3,0,unknown,0
74,retired,married,secondary,no,921,no,no,telephone,2,0,unknown,1
51,blue-collar,married,secondary,no,397,yes,no,cellular,2,0,unknown,0
48,entrepreneur,married,secondary,no,725,no,yes,cellular,1,0,unknown,0
37,blue-collar,divorced,secondary,no,48,yes,no,unknown,2,0,unknown,0
35,services,married,secondary,no,1453,yes,no,unknown,1,0,unknown,0
35,admin.,single,secondary,no,1810,yes,no,cellular,2,0,unknown,0
27,admin.,single,secondary,no,619,yes,no,cellular,5,4,other,0
38,technician,married,tertiary,no,1161,yes,no,unknown,1,0,unknown,0
41,unemployed,married,tertiary,no,1666,no,no,unknown,3,0,unknown,0
41,technician,married,secondary,no,351,yes,no,cellular,1,0,unknown,0
32,admin.,divorced,secondary,yes,-18,yes,no,unknown,3,0,unknown,0
35,management,divorced,tertiary,no,160,yes,no,unknown,6,0,unknown,0
37,technician,divorced,secondary,no,2610,yes,no,cellular,1,0,unknown,0
46,blue-collar,married,primary,no,1429,yes,no,unknown,1,0,unknown,0
42,services,married,tertiary,no,12223,yes,no,cellular,1,0,unknown,0
35,blue-collar,divorced,primary,no,1792,yes,no,cellular,6,0,unknown,1
25,admin.,married,secondary,no,18,yes,no,cellular,1,0,unknown,0
42,admin.,single,secondary,no,30,yes,no,cellular,1,3,failure,0
59,self-employed,married,tertiary,no,2013,no,no,cellular,4,2,success,1
27,self-employed,married,secondary,no,-220,yes,no,unknown,2,0,unknown,0
52,blue-collar,married,primary,no,2,no,no,unknown,3,0,unknown,0
55,services,married,unknown,no,1210,yes,no,unknown,1,0,unknown,0
42,management,married,secondary,no,-105,yes,no,cellular,2,0,unknown,0
33,management,single,tertiary,no,0,no,no,cellular,10,0,unknown,0
65,housemaid,married,primary,no,2179,yes,no,cellular,7,0,unknown,0
51,technician,divorced,secondary,no,2323,yes,yes,cellular,10,0,unknown,0
60,retired,married,secondary,no,197,no,no,cellular,1,0,unknown,0
54,unknown,married,unknown,no,895,no,no,cellular,1,0,unknown,1
48,blue-collar,married,secondary,no,149,yes,no,unknown,1,0,unknown,0
46,self-employed,married,tertiary,no,1148,no,no,telephone,2,0,unknown,0
51,housemaid,divorced,secondary,no,9228,no,no,cellular,4,0,unknown,1
51,management,single,tertiary,no,2139,no,no,cellular,2,0,unknown,0
53,admin.,divorced,secondary,no,0,yes,yes,cellular,2,0,unknown,0
32,blue-collar,married,secondary,no,1905,yes,no,cellular,2,0,unknown,1
53,technician,married,secondary,no,9146,no,no,cellular,4,0,unknown,0
45,management,divorced,tertiary,no,959,no,no,unknown,1,0,unknown,0
46,admin.,single,secondary,no,1693,yes,no,cellular,1,1,success,0
44,technician,married,tertiary,no,1146,no,no,cellular,2,0,unknown,0
50,blue-collar,divorced,primary,no,388,no,no,cellular,1,0,unknown,0
42,retired,single,tertiary,no,308,no,no,cellular,2,0,unknown,0
42,blue-collar,married,primary,no,-97,yes,no,cellular,4,5,failure,0
72,retired,married,secondary,no,4130,no,no,cellular,1,0,unknown,0
27,blue-collar,single,secondary,no,14,no,no,unknown,2,0,unknown,0
42,admin.,divorced,secondary,no,1811,yes,no,unknown,1,0,unknown,0
46,blue-collar,married,primary,no,2558,yes,no,telephone,1,1,other,0
41,admin.,married,tertiary,no,5426,yes,no,unknown,2,0,unknown,0
37,entrepreneur,married,tertiary,no,2685,no,no,unknown,2,0,unknown,0
31,management,married,secondary,no,466,yes,no,cellular,1,0,unknown,0
58,retired,married,primary,no,5092,no,no,unknown,6,0,unknown,0
46,blue-collar,married,secondary,no,5,no,no,cellular,3,0,unknown,0
33,blue-collar,married,primary,no,3074,no,no,cellular,1,0,unknown,0
33,blue-collar,married,secondary,no,-241,yes,yes,unknown,1,0,unknown,0
29,admin.,single,secondary,no,1992,no,no,cellular,1,2,failure,0
31,blue-collar,married,primary,no,0,yes,yes,unknown,4,0,unknown,0
45,technician,married,secondary,no,-149,yes,no,cellular,2,0,unknown,0
42,entrepreneur,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
29,blue-collar,married,secondary,no,-478,no,yes,cellular,2,0,unknown,0
49,blue-collar,married,secondary,no,322,no,no,cellular,2,0,unknown,0
75,retired,divorced,secondary,no,1341,no,no,cellular,7,0,unknown,1
38,technician,single,secondary,no,258,no,yes,unknown,2,0,unknown,0
56,blue-collar,married,primary,no,379,no,no,cellular,5,0,unknown,0
63,retired,married,primary,no,8044,no,no,cellular,1,0,unknown,0
32,blue-collar,single,secondary,no,2285,yes,no,unknown,2,0,unknown,0
34,management,single,tertiary,no,2646,no,no,cellular,1,0,unknown,1
46,technician,married,tertiary,no,405,no,no,cellular,3,0,unknown,0
43,technician,married,secondary,no,0,no,yes,cellular,2,5,failure,0
41,admin.,married,tertiary,no,5426,yes,no,unknown,2,0,unknown,0
47,self-employed,married,secondary,no,1121,no,no,unknown,6,0,unknown,0
50,services,married,secondary,no,60,no,yes,cellular,8,0,unknown,0
28,admin.,single,secondary,no,26,yes,no,cellular,2,0,unknown,0
40,self-employed,single,tertiary,no,2893,no,no,cellular,3,0,unknown,0
34,management,single,tertiary,no,1,no,no,cellular,1,0,unknown,0
32,admin.,single,tertiary,no,-59,no,yes,unknown,1,0,unknown,0
30,blue-collar,single,secondary,yes,239,yes,no,unknown,1,0,unknown,1
32,technician,single,secondary,no,-28,no,yes,unknown,1,0,unknown,0
61,retired,married,primary,no,1060,yes,no,unknown,1,0,unknown,0
49,blue-collar,single,primary,no,3018,yes,no,unknown,1,0,unknown,0
28,services,single,secondary,no,168,no,no,cellular,3,2,success,1
37,unknown,married,unknown,no,1699,no,no,unknown,1,0,unknown,0
37,housemaid,married,primary,no,189,no,no,cellular,4,0,unknown,0
41,entrepreneur,married,secondary,no,1249,yes,no,cellular,1,0,unknown,0
52,technician,single,tertiary,no,1308,yes,no,unknown,1,0,unknown,0
30,management,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,361,yes,no,unknown,1,0,unknown,0
31,blue-collar,married,secondary,no,1664,yes,no,cellular,1,1,success,0
49,blue-collar,single,primary,no,3018,yes,no,unknown,1,0,unknown,0
42,blue-collar,divorced,unknown,no,0,no,no,cellular,2,0,unknown,0
45,technician,single,secondary,no,410,yes,no,unknown,4,0,unknown,1
54,blue-collar,married,primary,no,2281,yes,no,unknown,1,0,unknown,0
35,unemployed,married,tertiary,no,816,yes,no,cellular,7,0,unknown,0
41,admin.,single,secondary,no,-256,no,yes,unknown,3,0,unknown,0
41,self-employed,married,tertiary,no,6000,yes,no,cellular,1,0,unknown,0
60,services,married,tertiary,no,4256,yes,no,cellular,3,1,other,1
53,retired,divorced,secondary,yes,-200,no,yes,unknown,1,0,unknown,0
52,retired,single,secondary,no,316,no,no,cellular,3,0,unknown,0
34,blue-collar,married,secondary,no,1298,yes,no,unknown,1,0,unknown,0
32,entrepreneur,married,unknown,no,73,yes,no,cellular,1,1,failure,0
37,blue-collar,married,secondary,no,954,yes,no,unknown,9,0,unknown,0
53,technician,married,primary,no,6839,yes,no,cellular,1,0,unknown,0
28,blue-collar,married,secondary,no,225,yes,yes,unknown,2,0,unknown,0
38,technician,single,secondary,no,173,no,no,cellular,4,0,unknown,0
27,student,single,tertiary,no,-148,yes,no,cellular,3,1,other,0
53,admin.,divorced,secondary,no,26,yes,no,cellular,1,1,failure,0
36,admin.,married,unknown,no,2323,no,no,cellular,1,0,unknown,0
35,housemaid,married,tertiary,no,11219,no,no,cellular,2,1,failure,0
60,management,married,tertiary,no,3387,no,no,cellular,2,0,unknown,0
58,retired,married,primary,no,4007,no,no,cellular,4,0,unknown,0
59,retired,married,primary,no,0,yes,no,unknown,7,0,unknown,0
50,blue-collar,divorced,primary,no,388,no,no,cellular,1,0,unknown,0
32,self-employed,single,secondary,no,518,yes,no,cellular,7,0,unknown,0
39,blue-collar,married,secondary,no,1439,yes,no,telephone,6,0,unknown,0
59,management,married,tertiary,no,1881,no,no,cellular,2,0,unknown,0
59,technician,divorced,secondary,no,879,yes,no,unknown,1,0,unknown,0
29,technician,single,tertiary,no,452,yes,no,cellular,1,0,unknown,0
57,technician,married,secondary,no,1469,yes,no,cellular,1,0,unknown,0
53,technician,married,secondary,no,100,no,no,cellular,4,0,unknown,0
54,housemaid,married,unknown,no,0,no,no,cellular,5,3,other,0
58,retired,married,primary,no,3401,yes,no,cellular,3,2,failure,0
29,entrepreneur,married,secondary,no,452,yes,no,unknown,1,0,unknown,0
35,admin.,married,secondary,no,0,no,no,unknown,1,0,unknown,0
31,blue-collar,divorced,secondary,no,6,yes,no,cellular,1,0,unknown,0
47,admin.,single,secondary,no,2540,no,no,cellular,5,0,unknown,0
35,management,single,tertiary,no,714,yes,no,cellular,22,0,unknown,0
50,self-employed,married,tertiary,no,202,yes,no,cellular,1,4,failure,0
60,retired,married,secondary,no,89,no,no,cellular,2,0,unknown,0
33,blue-collar,single,secondary,no,-320,no,no,cellular,2,0,unknown,0
51,blue-collar,married,primary,no,3726,no,yes,cellular,12,0,unknown,0
25,unemployed,married,secondary,no,157,yes,no,cellular,31,0,unknown,0
44,management,married,tertiary,no,795,no,no,cellular,24,0,unknown,0
41,management,married,tertiary,no,771,yes,no,cellular,8,0,unknown,0
33,management,single,tertiary,no,-53,no,no,cellular,2,0,unknown,0
39,technician,single,tertiary,no,-41,no,yes,cellular,15,0,unknown,0
36,management,single,tertiary,no,243,yes,no,cellular,2,3,failure,0
44,management,married,secondary,no,-665,no,no,cellular,3,0,unknown,0
55,management,married,tertiary,no,6880,no,no,cellular,2,0,unknown,0
41,entrepreneur,married,primary,no,39,yes,no,cellular,2,0,unknown,1
32,blue-collar,married,secondary,no,1787,yes,no,cellular,4,4,failure,0
53,technician,married,secondary,no,2647,yes,no,unknown,1,0,unknown,0
28,management,single,tertiary,no,3238,yes,no,unknown,1,0,unknown,0
41,blue-collar,divorced,secondary,no,174,yes,no,cellular,2,1,other,0
39,management,single,tertiary,yes,-401,yes,no,cellular,4,0,unknown,0
55,housemaid,married,secondary,no,139,no,no,cellular,2,0,unknown,0
55,services,divorced,secondary,no,218,yes,no,unknown,2,0,unknown,0
29,admin.,single,secondary,no,1992,no,no,cellular,1,2,failure,0
52,services,divorced,secondary,no,238,yes,no,cellular,1,5,other,0
21,services,single,secondary,no,1903,yes,no,unknown,2,0,unknown,0
36,blue-collar,single,secondary,no,168,yes,no,telephone,1,0,unknown,0
59,admin.,married,secondary,no,817,no,no,cellular,1,0,unknown,0
55,unemployed,married,tertiary,no,383,no,no,unknown,3,0,unknown,0
58,management,married,tertiary,no,2729,no,no,unknown,1,0,unknown,0
49,blue-collar,married,primary,no,902,no,no,unknown,2,0,unknown,0
31,admin.,single,secondary,no,144,yes,no,unknown,11,0,unknown,0
58,admin.,married,secondary,no,2,yes,yes,telephone,9,0,unknown,0
39,services,single,secondary,no,7066,yes,no,cellular,3,3,other,1
26,unemployed,single,secondary,no,461,no,no,cellular,1,0,unknown,0
36,management,married,tertiary,no,-381,yes,no,cellular,29,0,unknown,0
55,blue-collar,married,primary,no,1649,yes,no,cellular,3,0,unknown,0
59,self-employed,married,tertiary,no,3800,no,yes,cellular,1,0,unknown,0
31,student,single,tertiary,no,64,no,no,cellular,1,2,success,0
37,management,married,tertiary,no,865,yes,no,cellular,1,0,unknown,0
52,services,married,secondary,no,657,no,no,telephone,2,2,failure,1
34,blue-collar,single,tertiary,no,1011,yes,no,unknown,1,0,unknown,0
48,retired,married,primary,no,5173,yes,no,unknown,8,0,unknown,0
40,technician,married,secondary,no,0,yes,yes,cellular,2,1,failure,0
27,technician,single,secondary,no,235,yes,no,cellular,5,0,unknown,0
40,self-employed,married,tertiary,no,642,no,no,cellular,3,0,unknown,0
28,student,single,tertiary,no,0,no,no,cellular,2,7,other,1
34,blue-collar,single,secondary,no,-72,yes,no,cellular,5,0,unknown,0
41,blue-collar,married,secondary,no,4900,yes,no,telephone,2,0,unknown,0
45,services,married,secondary,no,1343,no,yes,cellular,1,0,unknown,0
47,unemployed,married,primary,no,168,yes,no,telephone,1,1,other,0
34,admin.,married,secondary,no,475,yes,no,unknown,1,0,unknown,0
37,blue-collar,divorced,secondary,no,33,yes,no,cellular,2,1,failure,0
37,blue-collar,married,secondary,no,342,yes,no,cellular,2,1,failure,0
50,blue-collar,married,primary,no,2142,yes,no,cellular,2,1,other,0
43,admin.,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
42,admin.,single,secondary,no,-247,yes,yes,telephone,1,1,other,1
39,technician,married,secondary,no,-735,yes,no,cellular,5,2,failure,0
38,technician,divorced,secondary,no,410,no,no,cellular,6,0,unknown,0
47,self-employed,married,tertiary,no,751,no,no,cellular,14,0,unknown,0
37,unemployed,married,secondary,no,1978,no,no,cellular,1,1,success,1
59,self-employed,married,tertiary,no,2013,no,no,cellular,4,2,success,1
39,technician,married,secondary,no,1048,no,yes,cellular,1,0,unknown,0
25,management,married,tertiary,no,-242,yes,yes,cellular,4,4,other,1
49,housemaid,married,primary,no,249,yes,no,cellular,1,0,unknown,0
29,blue-collar,married,secondary,no,912,yes,no,cellular,1,0,unknown,0
34,management,married,secondary,no,-294,yes,no,unknown,2,0,unknown,0
32,services,single,secondary,no,0,yes,no,cellular,13,0,unknown,0
65,unknown,married,unknown,no,300,no,no,cellular,1,0,unknown,0
51,blue-collar,married,primary,no,872,no,no,cellular,2,0,unknown,0
42,management,divorced,tertiary,no,0,no,no,unknown,2,0,unknown,0
58,blue-collar,divorced,secondary,no,314,no,no,unknown,2,0,unknown,0
42,technician,single,unknown,no,344,yes,no,unknown,7,0,unknown,0
40,technician,married,secondary,no,0,yes,yes,cellular,2,1,failure,0
37,management,married,tertiary,no,539,no,no,cellular,2,3,failure,0
34,services,married,secondary,no,1076,no,no,cellular,1,6,success,1
44,unemployed,married,secondary,no,304,yes,no,unknown,2,0,unknown,0
32,services,single,unknown,no,6145,yes,no,cellular,1,13,failure,0
48,blue-collar,married,secondary,no,-19,no,yes,unknown,1,0,unknown,0
36,technician,divorced,secondary,no,-435,yes,no,unknown,8,0,unknown,0
54,blue-collar,married,secondary,no,1480,yes,no,unknown,1,0,unknown,0
53,retired,married,secondary,no,1278,yes,no,telephone,3,0,unknown,0
56,entrepreneur,divorced,primary,no,29,no,no,cellular,2,1,failure,0
23,student,married,tertiary,yes,-230,yes,no,cellular,2,0,unknown,0
42,admin.,married,secondary,no,-396,yes,no,cellular,1,4,failure,0
29,blue-collar,single,secondary,no,770,yes,no,cellular,1,0,unknown,0
55,retired,married,primary,no,8894,no,no,unknown,1,0,unknown,0
35,technician,married,secondary,no,94,yes,yes,unknown,5,0,unknown,0
45,management,married,tertiary,no,242,no,no,cellular,1,0,unknown,1
43,management,divorced,tertiary,no,38,yes,no,cellular,6,0,unknown,0
57,retired,married,tertiary,no,1180,yes,yes,unknown,2,0,unknown,0
34,management,married,tertiary,no,3301,yes,no,cellular,2,4,failure,1
34,management,married,tertiary,no,3050,yes,no,cellular,1,0,unknown,1
51,technician,married,secondary,no,1490,yes,no,cellular,2,0,unknown,0
49,blue-collar,married,primary,no,305,yes,yes,telephone,10,0,unknown,0
29,admin.,single,secondary,no,3432,yes,no,cellular,2,0,unknown,0
47,admin.,married,secondary,no,1934,no,yes,cellular,1,1,failure,0
63,retired,married,secondary,no,2747,no,no,cellular,1,1,failure,0
32,management,married,tertiary,no,273,yes,yes,cellular,3,0,unknown,0
54,services,married,secondary,no,812,no,no,cellular,6,0,unknown,0
49,technician,married,secondary,yes,-1680,yes,yes,unknown,4,0,unknown,0
33,technician,single,secondary,no,647,yes,yes,cellular,1,1,other,0
25,blue-collar,single,secondary,no,913,yes,no,cellular,4,0,unknown,0
52,admin.,married,secondary,no,0,no,no,cellular,2,1,failure,0
57,technician,divorced,secondary,no,63,yes,no,unknown,1,0,unknown,0
33,technician,married,tertiary,no,16992,yes,no,unknown,1,0,unknown,0
52,unemployed,married,secondary,no,-9,no,no,unknown,1,0,unknown,0
40,technician,married,secondary,no,1270,no,no,cellular,2,0,unknown,0
39,technician,single,tertiary,no,-41,no,yes,cellular,15,0,unknown,0
30,student,single,tertiary,no,7513,no,no,cellular,2,0,unknown,0
21,services,single,secondary,no,1903,yes,no,unknown,2,0,unknown,0
37,technician,married,secondary,no,4030,yes,no,unknown,5,0,unknown,0
45,blue-collar,married,primary,no,0,no,no,unknown,5,0,unknown,0
43,unknown,single,unknown,no,181,no,no,telephone,1,0,unknown,0
45,technician,single,secondary,no,410,yes,no,unknown,4,0,unknown,1
51,self-employed,married,tertiary,no,833,no,no,cellular,3,0,unknown,0
35,technician,married,tertiary,no,0,yes,yes,cellular,1,6,other,0
30,management,married,tertiary,no,562,no,no,cellular,4,0,unknown,0
53,admin.,single,secondary,no,2398,yes,no,cellular,1,2,failure,1
37,unemployed,married,secondary,no,1978,no,no,cellular,1,1,success,1
32,self-employed,married,secondary,no,-33,yes,no,unknown,3,0,unknown,0
60,unemployed,divorced,secondary,no,385,yes,no,cellular,1,0,unknown,0
39,technician,married,unknown,no,839,no,no,unknown,2,0,unknown,0
47,technician,married,secondary,no,-75,yes,no,cellular,1,1,other,0
52,admin.,married,secondary,no,199,no,no,cellular,2,1,other,0
30,services,divorced,secondary,no,0,yes,no,cellular,1,0,unknown,0
51,housemaid,married,primary,no,492,yes,no,unknown,3,0,unknown,0
44,blue-collar,married,secondary,no,2523,yes,no,unknown,2,0,unknown,0
