age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
42,technician,married,secondary,no,231,no,yes,unknown,3,0,unknown,0
44,management,married,secondary,no,144,no,no,cellular,2,0,failure,0
37,management,married,secondary,no,89,yes,yes,cellular,1,0,unknown,0
46,blue-collar,single,secondary,no,169,yes,no,unknown,7,0,unknown,1
58,blue-collar,single,secondary,no,0,no,no,cellular,4,0,unknown,1
48,services,married,secondary,no,0,yes,no,cellular,2,0,failure,0
36,technician,married,secondary,no,671,yes,yes,unknown,1,0,unknown,0
38,services,single,secondary,no,246,yes,no,unknown,1,0,unknown,0
45,unknown,married,secondary,no,353,no,no,unknown,2,0,unknown,0
31,technician,single,secondary,no,31,no,no,cellular,2,1,unknown,0
37,blue-collar,married,secondary,no,375,yes,no,telephone,2,1,unknown,0
32,blue-collar,married,primary,no,9,no,no,cellular,1,0,unknown,0
48,management,married,unknown,no,0,yes,no,cellular,2,0,success,0
30,entrepreneur,single,secondary,no,116,yes,no,cellular,2,0,other,1
39,blue-collar,single,tertiary,no,252,yes,no,cellular,1,0,unknown,0
50,student,married,secondary,no,1847,yes,no,cellular,2,0,unknown,1
62,management,married,tertiary,no,472,no,yes,cellular,6,0,unknown,0
57,blue-collar,married,primary,no,0,yes,no,cellular,3,5,unknown,0
25,blue-collar,single,primary,no,30,yes,no,cellular,1,0,unknown,0
52,admin.,married,secondary,no,579,yes,no,cellular,1,0,unknown,0
50,services,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
34,services,single,unknown,no,929,yes,no,cellular,3,0,unknown,0
35,entrepreneur,single,primary,no,1339,yes,no,cellular,8,2,unknown,0
38,technician,single,tertiary,no,0,yes,no,cellular,6,0,unknown,0
58,management,married,primary,no,427,yes,yes,telephone,1,0,success,1
37,self-employed,married,unknown,no,147,yes,no,cellular,5,0,unknown,0
36,admin.,married,primary,no,0,yes,no,cellular,5,0,unknown,0
42,management,married,secondary,no,255,yes,no,unknown,2,0,unknown,0
58,housemaid,married,secondary,no,-34,yes,yes,cellular,1,0,unknown,0
37,technician,married,tertiary,no,598,yes,no,unknown,2,0,unknown,0
40,technician,single,secondary,no,1927,yes,no,cellular,6,0,unknown,0
28,management,single,secondary,no,2934,yes,no,cellular,1,0,unknown,0
35,technician,single,tertiary,no,-454,yes,no,cellular,1,0,unknown,1
56,services,married,secondary,no,6101,yes,no,cellular,3,0,unknown,0
34,services,single,secondary,no,0,yes,no,cellular,2,1,unknown,0
49,management,married,secondary,no,2581,yes,no,cellular,2,0,unknown,0
56,management,divorced,secondary,no,338,no,yes,cellular,3,0,unknown,0
32,technician,married,primary,no,98,no,no,unknown,5,0,failure,0
32,blue-collar,married,tertiary,no,0,no,no,cellular,4,0,failure,0
40,blue-collar,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
36,blue-collar,married,secondary,no,251,yes,no,cellular,4,1,unknown,0
35,retired,married,secondary,no,0,no,no,unknown,1,0,unknown,0
49,entrepreneur,married,secondary,no,2887,yes,yes,cellular,1,0,unknown,0
31,retired,married,secondary,no,322,no,no,cellular,1,0,unknown,0
32,management,single,secondary,yes,3163,yes,no,telephone,2,0,failure,1
50,retired,married,tertiary,no,289,yes,no,cellular,1,4,unknown,0
40,technician,single,primary,no,35,yes,no,unknown,1,0,unknown,0
58,blue-collar,single,secondary,no,-849,no,no,cellular,1,0,unknown,0
52,services,divorced,secondary,no,0,yes,no,cellular,12,0,unknown,0
31,admin.,married,primary,no,37,yes,no,cellular,1,0,unknown,0
60,management,married,tertiary,no,839,yes,no,telephone,1,1,unknown,0
49,blue-collar,single,secondary,no,396,yes,no,cellular,7,1,unknown,0
39,housemaid,single,secondary,no,133,yes,no,cellular,1,0,unknown,1
52,management,married,unknown,no,435,yes,no,unknown,6,0,unknown,0
44,services,married,secondary,no,1210,no,yes,cellular,4,0,failure,0
57,management,married,primary,no,-123,no,yes,telephone,2,0,unknown,0
46,housemaid,single,secondary,no,66,no,no,cellular,1,0,unknown,0
33,management,single,secondary,no,2157,yes,no,unknown,1,0,unknown,0
32,housemaid,married,secondary,no,424,yes,no,cellular,3,0,unknown,0
38,admin.,married,secondary,no,1060,no,yes,cellular,3,5,failure,0
30,blue-collar,single,tertiary,no,795,no,yes,telephone,3,0,success,0
57,admin.,married,unknown,no,2179,yes,no,unknown,1,0,unknown,0
32,blue-collar,married,secondary,no,0,no,no,cellular,12,0,unknown,0
58,unknown,married,secondary,no,0,no,yes,cellular,1,0,unknown,1
45,housemaid,divorced,secondary,no,405,no,no,cellular,1,0,unknown,0
42,blue-collar,divorced,secondary,no,-118,yes,no,unknown,1,0,unknown,0
39,unemployed,married,unknown,no,616,yes,no,unknown,7,0,unknown,0
48,technician,divorced,secondary,no,65,no,no,unknown,2,0,unknown,0
56,technician,married,secondary,no,849,no,yes,unknown,1,0,failure,0
35,retired,divorced,secondary,no,977,yes,no,cellular,3,0,unknown,0
37,blue-collar,married,tertiary,no,168,yes,no,telephone,3,0,unknown,0
42,self-employed,divorced,tertiary,no,2707,yes,no,cellular,5,0,unknown,0
53,technician,married,secondary,no,1970,yes,yes,cellular,1,0,unknown,0
42,technician,single,tertiary,no,998,yes,no,cellular,3,17,unknown,0
46,technician,married,secondary,no,44,yes,no,cellular,2,0,unknown,0
55,blue-collar,married,tertiary,no,-154,yes,no,unknown,1,0,unknown,0
29,management,married,tertiary,no,113,yes,no,telephone,5,0,failure,0
37,student,married,primary,no,1626,yes,no,unknown,3,0,unknown,0
41,management,married,secondary,no,199,yes,no,unknown,1,4,unknown,0
21,management,married,secondary,no,28,no,no,unknown,1,0,other,0
58,blue-collar,married,tertiary,no,4968,no,no,unknown,2,0,unknown,0
28,blue-collar,single,unknown,no,-133,no,no,unknown,1,1,unknown,0
53,blue-collar,divorced,secondary,no,76,yes,no,cellular,2,0,other,0
51,technician,married,tertiary,no,-3,yes,yes,cellular,2,0,unknown,0
39,admin.,married,secondary,no,9,no,no,unknown,2,0,failure,0
45,technician,single,secondary,no,195,yes,no,telephone,13,0,unknown,0
29,blue-collar,married,secondary,no,491,no,no,cellular,3,0,failure,1
41,technician,married,secondary,no,894,no,no,cellular,1,0,success,0
36,blue-collar,married,secondary,no,103,yes,no,cellular,1,0,failure,0
31,management,married,secondary,no,1193,no,no,cellular,12,0,unknown,0
35,management,single,secondary,no,819,yes,yes,cellular,2,0,unknown,0
43,technician,single,secondary,no,1034,yes,no,unknown,1,0,unknown,0
33,blue-collar,single,secondary,no,1022,no,no,cellular,1,0,unknown,0
31,services,married,tertiary,no,75,yes,yes,cellular,8,0,unknown,0
46,self-employed,single,primary,no,1034,no,no,cellular,3,0,unknown,0
34,management,married,secondary,no,341,yes,no,telephone,2,0,unknown,0
39,services,single,secondary,no,435,yes,no,cellular,2,0,other,0
41,management,single,tertiary,no,5045,no,no,cellular,1,0,unknown,0
34,services,married,secondary,no,-242,no,no,unknown,8,6,unknown,0
36,management,married,secondary,no,701,no,yes,cellular,2,0,unknown,0
50,services,divorced,tertiary,no,475,yes,no,cellular,2,0,failure,0
51,admin.,married,secondary,no,722,yes,no,cellular,2,1,success,0
57,management,married,tertiary,no,13893,no,no,cellular,1,0,success,0
41,services,single,secondary,no,103,yes,no,unknown,3,0,unknown,0
36,retired,married,secondary,no,351,no,no,cellular,1,0,unknown,0
47,services,single,secondary,no,581,yes,no,unknown,2,0,failure,1
37,technician,married,tertiary,no,733,no,no,cellular,1,4,unknown,0
57,management,married,unknown,no,134,yes,no,cellular,6,0,unknown,0
37,self-employed,married,secondary,no,1471,yes,yes,cellular,8,4,unknown,0
57,services,divorced,tertiary,no,1067,no,no,unknown,12,0,unknown,0
33,retired,single,secondary,no,2370,no,no,cellular,1,0,success,0
37,admin.,married,secondary,no,167,no,no,unknown,1,0,unknown,0
43,admin.,single,secondary,no,1415,no,no,telephone,1,0,unknown,0
36,management,divorced,tertiary,no,6850,yes,no,cellular,3,0,unknown,0
41,management,married,primary,no,3561,yes,no,unknown,1,0,failure,0
27,blue-collar,married,primary,no,-133,yes,no,cellular,1,0,unknown,0
29,management,married,primary,no,109,yes,no,cellular,1,0,unknown,0
31,retired,divorced,tertiary,no,998,no,no,unknown,5,0,failure,0
40,housemaid,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
47,student,single,secondary,no,13156,no,no,cellular,2,0,failure,0
45,blue-collar,married,secondary,no,1238,yes,no,telephone,1,8,failure,0
29,unemployed,married,primary,no,5045,yes,no,cellular,5,0,unknown,0
47,blue-collar,single,tertiary,no,2700,no,no,cellular,7,0,unknown,0
43,unknown,married,secondary,no,-226,no,no,cellular,9,0,other,0
43,management,married,secondary,no,1069,yes,no,cellular,1,0,unknown,0
42,management,married,secondary,no,329,no,yes,cellular,1,0,unknown,0
50,blue-collar,divorced,tertiary,no,592,yes,no,telephone,1,0,unknown,1
54,admin.,married,tertiary,no,5780,yes,no,cellular,1,0,unknown,0
49,retired,married,secondary,no,2892,no,no,cellular,5,0,unknown,0
48,services,divorced,secondary,no,-97,yes,no,cellular,3,1,unknown,0
37,student,single,secondary,no,1052,yes,no,unknown,1,0,failure,0
55,technician,single,secondary,no,3706,yes,no,cellular,1,0,unknown,0
31,management,married,primary,no,2727,no,no,cellular,2,0,unknown,0
37,blue-collar,married,secondary,no,2420,yes,no,cellular,6,0,unknown,0
32,blue-collar,married,secondary,no,332,no,no,unknown,1,0,failure,0
29,management,married,secondary,no,1466,yes,no,unknown,2,0,unknown,0
53,entrepreneur,married,unknown,no,313,no,no,cellular,3,0,unknown,0
51,admin.,married,primary,no,66,yes,no,unknown,5,0,unknown,0
30,management,married,secondary,no,1053,yes,no,cellular,2,1,unknown,0
32,admin.,married,secondary,no,1175,no,no,cellular,3,0,failure,0
44,technician,married,secondary,no,0,yes,no,cellular,13,0,unknown,0
39,blue-collar,married,primary,no,1550,yes,no,unknown,1,0,unknown,0
53,management,divorced,secondary,no,705,no,no,cellular,1,0,unknown,0
59,admin.,divorced,secondary,no,0,yes,no,cellular,1,0,success,1
49,student,married,secondary,no,86,yes,yes,cellular,1,0,unknown,0
53,admin.,married,tertiary,no,87,no,no,cellular,1,2,unknown,0
40,management,married,secondary,no,505,yes,yes,cellular,1,0,unknown,0
31,retired,divorced,secondary,no,9,no,no,cellular,2,0,unknown,0
47,technician,married,secondary,no,2304,no,yes,cellular,1,0,unknown,0
42,services,married,secondary,no,-55,yes,no,cellular,1,0,other,0
31,blue-collar,single,primary,no,1989,yes,no,unknown,5,1,unknown,0
40,management,divorced,secondary,no,4130,no,no,cellular,3,1,unknown,0
34,unemployed,married,secondary,no,1972,yes,no,cellular,1,0,unknown,0
47,retired,single,secondary,no,1550,yes,no,cellular,11,0,unknown,1
33,blue-collar,married,unknown,no,4761,yes,no,telephone,2,0,unknown,0
37,admin.,single,tertiary,no,271,yes,no,cellular,1,0,unknown,0
27,admin.,married,tertiary,no,13893,no,no,cellular,2,0,unknown,0
35,admin.,married,tertiary,no,22370,yes,no,cellular,3,0,failure,0
39,management,single,tertiary,no,2380,yes,no,cellular,2,0,unknown,0
46,housemaid,married,secondary,no,-407,no,no,cellular,2,6,unknown,0
33,blue-collar,married,secondary,no,4,yes,yes,cellular,3,0,unknown,0
45,admin.,divorced,primary,no,16,yes,no,cellular,2,0,unknown,1
45,self-employed,married,primary,no,386,no,yes,telephone,3,1,unknown,0
51,student,married,primary,no,228,yes,no,cellular,2,0,unknown,0
47,entrepreneur,married,tertiary,no,73,no,yes,cellular,2,24,unknown,0
37,student,married,tertiary,no,284,yes,no,unknown,1,0,unknown,0
34,retired,married,primary,no,373,yes,yes,unknown,3,0,unknown,0
59,management,single,tertiary,no,724,no,no,cellular,2,0,unknown,0
76,admin.,married,primary,no,548,no,no,cellular,5,0,failure,0
59,services,married,secondary,no,-79,yes,no,telephone,2,0,unknown,0
36,services,divorced,secondary,no,1058,no,no,cellular,1,2,unknown,0
46,management,married,secondary,no,56,yes,no,telephone,6,0,unknown,0
28,technician,married,tertiary,no,4968,yes,yes,cellular,3,0,unknown,0
32,management,married,secondary,no,0,no,no,cellular,5,0,unknown,0
42,blue-collar,married,secondary,no,-20,no,no,unknown,3,1,unknown,0
39,admin.,married,secondary,no,10,yes,yes,unknown,3,0,unknown,0
40,services,married,primary,no,1372,no,no,telephone,2,3,unknown,1
29,services,married,unknown,no,0,yes,no,unknown,6,0,unknown,1
31,housemaid,married,secondary,no,1602,no,no,cellular,1,0,unknown,0
40,admin.,divorced,secondary,no,-11,yes,no,unknown,2,0,success,0
40,admin.,married,secondary,no,-614,yes,no,cellular,1,0,unknown,0
23,management,divorced,secondary,no,12531,yes,no,unknown,1,0,unknown,0
53,services,single,tertiary,no,864,yes,yes,cellular,5,1,unknown,0
22,blue-collar,married,secondary,no,167,yes,no,cellular,1,0,unknown,0
50,management,single,tertiary,no,46,yes,no,cellular,1,0,unknown,0
31,self-employed,married,secondary,no,4539,yes,no,cellular,1,0,unknown,0
50,unemployed,married,primary,no,265,yes,no,cellular,1,0,failure,0
41,technician,married,secondary,yes,2644,yes,no,telephone,2,0,unknown,0
32,management,single,primary,no,50,no,no,telephone,6,0,unknown,0
29,admin.,single,secondary,no,1611,no,no,cellular,1,1,unknown,0
29,technician,married,unknown,no,2974,yes,no,unknown,1,0,unknown,0
53,admin.,married,unknown,no,187,no,no,cellular,2,0,unknown,0
40,entrepreneur,single,primary,no,243,yes,no,telephone,1,2,unknown,0
34,admin.,married,primary,no,18,yes,no,telephone,1,0,unknown,0
27,technician,divorced,secondary,no,92,yes,no,unknown,2,8,unknown,1
31,technician,single,tertiary,no,1331,yes,no,cellular,2,2,unknown,0
75,technician,single,secondary,no,-568,yes,no,cellular,4,0,unknown,0
68,technician,married,tertiary,no,389,no,no,unknown,8,4,unknown,0
35,blue-collar,married,tertiary,no,1242,yes,no,unknown,1,0,unknown,0
38,blue-collar,married,tertiary,no,802,yes,no,unknown,17,0,unknown,1
45,admin.,single,primary,no,518,no,no,unknown,2,0,success,0
31,blue-collar,married,unknown,no,699,no,no,cellular,2,0,unknown,0
32,technician,married,tertiary,no,1738,yes,no,cellular,4,0,unknown,0
39,entrepreneur,single,secondary,no,4130,no,yes,unknown,1,0,unknown,0
39,technician,single,tertiary,no,3554,yes,no,cellular,4,0,unknown,0
45,self-employed,married,secondary,no,4665,no,no,cellular,1,0,unknown,0
77,services,divorced,primary,no,0,no,no,cellular,2,0,unknown,0
37,retired,married,secondary,no,386,no,no,telephone,2,0,unknown,0
54,blue-collar,married,tertiary,no,2805,no,no,cellular,1,0,unknown,0
43,blue-collar,single,primary,no,409,yes,no,cellular,1,0,unknown,0
28,technician,married,secondary,no,1464,no,yes,unknown,1,0,unknown,0
29,blue-collar,married,tertiary,no,3658,yes,no,unknown,1,0,unknown,0
34,self-employed,married,secondary,no,6421,yes,no,cellular,2,0,unknown,0
53,blue-collar,married,tertiary,no,261,no,no,cellular,5,2,unknown,0
51,management,single,tertiary,no,0,no,no,cellular,2,0,failure,1
54,management,married,secondary,no,79,yes,no,cellular,1,0,unknown,0
34,self-employed,married,secondary,no,245,yes,no,cellular,4,0,failure,0
49,unknown,single,secondary,no,340,no,no,cellular,2,0,unknown,1
24,blue-collar,married,secondary,no,92,yes,no,cellular,2,0,unknown,0
53,services,divorced,secondary,no,236,yes,no,cellular,4,0,unknown,0
34,technician,divorced,secondary,no,0,no,no,cellular,2,0,failure,0
34,management,married,secondary,no,142,no,yes,cellular,3,0,other,0
33,management,single,secondary,no,1439,yes,yes,cellular,3,0,unknown,0
40,admin.,married,tertiary,no,3196,no,no,cellular,1,0,unknown,0
48,blue-collar,married,secondary,no,-46,no,no,unknown,10,0,success,0
33,services,married,tertiary,no,1781,yes,no,cellular,2,0,unknown,0
43,blue-collar,married,primary,no,-302,yes,no,telephone,3,1,unknown,0
42,management,divorced,tertiary,no,800,no,no,cellular,4,0,unknown,0
48,blue-collar,divorced,secondary,no,305,yes,no,cellular,4,0,unknown,0
51,self-employed,single,secondary,no,959,yes,no,unknown,2,0,unknown,0
33,management,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
36,management,single,secondary,no,751,yes,no,cellular,5,0,unknown,0
56,self-employed,single,secondary,no,0,no,no,unknown,2,3,unknown,0
28,technician,single,tertiary,no,920,no,no,cellular,2,0,unknown,0
29,management,single,secondary,no,-335,yes,no,telephone,1,0,unknown,0
45,admin.,divorced,primary,no,413,no,no,cellular,1,0,other,0
31,admin.,single,secondary,no,11303,yes,no,cellular,3,0,unknown,0
53,technician,married,tertiary,no,259,no,no,cellular,5,0,unknown,0
32,technician,married,tertiary,no,517,no,no,unknown,2,0,unknown,1
36,technician,married,secondary,no,0,no,no,cellular,1,1,unknown,0
46,self-employed,married,secondary,no,361,no,yes,telephone,1,0,unknown,1
38,blue-collar,married,secondary,no,-67,yes,no,cellular,3,2,unknown,0
31,services,married,tertiary,no,-97,no,no,cellular,4,5,unknown,0
43,housemaid,single,unknown,no,897,yes,no,cellular,2,0,unknown,0
59,admin.,married,secondary,no,-256,yes,no,unknown,2,0,unknown,0
45,retired,married,secondary,no,872,yes,no,cellular,6,0,failure,0
34,management,single,secondary,no,5639,yes,no,unknown,7,0,unknown,0
44,admin.,married,secondary,no,2374,no,no,cellular,2,0,failure,0
27,technician,married,tertiary,no,1026,no,yes,unknown,4,0,unknown,0
37,blue-collar,married,primary,no,60,no,no,cellular,2,0,unknown,0
46,admin.,married,tertiary,no,-2082,yes,no,cellular,2,0,unknown,0
25,admin.,divorced,secondary,no,1680,no,yes,cellular,1,0,unknown,0
35,services,married,tertiary,no,103,no,no,cellular,2,0,unknown,0
35,entrepreneur,married,tertiary,no,-220,yes,no,cellular,1,0,unknown,0
33,management,single,secondary,no,8,yes,no,unknown,1,1,unknown,0
40,management,divorced,primary,no,3470,yes,no,cellular,3,0,unknown,0
38,technician,married,secondary,no,208,no,no,unknown,1,1,unknown,0
51,blue-collar,married,secondary,no,198,yes,no,cellular,3,0,unknown,0
33,blue-collar,married,secondary,no,982,yes,no,cellular,2,0,unknown,0
57,management,married,secondary,no,1626,yes,no,cellular,1,1,unknown,0
31,management,single,tertiary,no,472,no,yes,telephone,1,0,unknown,0
47,blue-collar,single,tertiary,no,272,yes,no,cellular,2,0,unknown,0
56,admin.,married,secondary,no,1663,no,no,cellular,1,0,unknown,0
56,management,married,secondary,no,334,no,no,cellular,1,0,failure,0
48,technician,single,secondary,no,116,yes,no,telephone,1,0,unknown,1
30,entrepreneur,single,secondary,no,157,yes,no,cellular,2,0,unknown,0
52,services,married,tertiary,no,484,no,yes,unknown,10,0,failure,0
29,entrepreneur,married,tertiary,no,123,yes,no,cellular,2,0,unknown,0
59,blue-collar,single,secondary,no,1100,yes,no,cellular,1,0,unknown,0
39,admin.,single,tertiary,no,2408,no,no,unknown,1,0,failure,0
37,management,married,secondary,no,4541,no,no,cellular,2,0,success,0
56,retired,married,secondary,no,5739,yes,yes,unknown,2,0,other,0
36,technician,divorced,tertiary,no,1291,no,no,telephone,4,0,unknown,0
40,technician,married,secondary,no,4531,yes,no,cellular,2,0,unknown,0
47,management,married,secondary,no,515,yes,no,telephone,1,0,success,1
41,blue-collar,single,unknown,no,2,no,no,unknown,2,0,unknown,0
48,management,married,secondary,no,311,yes,no,cellular,2,0,unknown,1
31,services,married,secondary,no,8131,yes,no,telephone,6,4,unknown,0
52,management,married,secondary,no,1557,no,no,unknown,1,0,unknown,0
24,technician,married,secondary,no,0,yes,no,cellular,1,3,failure,0
41,retired,married,tertiary,no,61,no,no,unknown,2,1,unknown,0
46,retired,married,tertiary,no,781,yes,no,unknown,1,0,unknown,0
40,blue-collar,married,primary,no,4906,yes,no,unknown,4,0,unknown,0
51,technician,divorced,tertiary,no,0,yes,no,cellular,4,0,success,0
38,blue-collar,married,secondary,no,266,no,no,cellular,2,0,unknown,0
49,services,married,tertiary,no,1,yes,no,cellular,1,0,failure,0
41,management,single,secondary,no,3333,no,no,cellular,1,3,unknown,1
37,services,married,tertiary,no,262,yes,no,cellular,4,0,unknown,0
74,entrepreneur,married,tertiary,no,1279,yes,no,unknown,1,0,unknown,0
47,admin.,married,secondary,no,26306,yes,no,unknown,1,0,success,0
41,housemaid,married,secondary,no,-249,no,no,cellular,2,0,unknown,0
49,services,married,secondary,no,-94,yes,no,telephone,4,0,other,0
43,retired,divorced,secondary,no,481,no,no,unknown,2,3,unknown,0
50,housemaid,single,secondary,no,-617,no,no,cellular,1,0,unknown,0
51,management,single,secondary,no,3222,yes,yes,telephone,2,0,unknown,0
53,blue-collar,married,secondary,no,860,yes,no,cellular,2,0,unknown,0
38,admin.,married,tertiary,no,209,no,no,telephone,1,1,failure,0
53,technician,married,tertiary,no,136,yes,no,unknown,2,0,unknown,0
54,services,divorced,tertiary,no,1270,no,no,cellular,3,0,unknown,0
39,blue-collar,single,tertiary,no,2923,yes,no,cellular,5,0,unknown,0
27,management,married,secondary,no,126,yes,no,cellular,2,0,other,0
54,admin.,divorced,secondary,no,2,yes,no,cellular,9,3,failure,1
56,blue-collar,single,tertiary,no,179,no,no,unknown,2,0,unknown,1
40,services,married,tertiary,no,1594,yes,yes,cellular,3,0,unknown,1
53,technician,married,primary,no,0,no,no,cellular,1,0,unknown,0
55,management,married,tertiary,no,443,no,no,cellular,2,0,unknown,0
24,admin.,married,secondary,no,502,yes,no,unknown,2,2,unknown,0
32,self-employed,married,unknown,no,390,yes,no,cellular,2,0,unknown,0
40,blue-collar,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
60,blue-collar,married,primary,no,9851,no,no,unknown,5,0,unknown,1
49,management,married,tertiary,no,140,yes,yes,unknown,2,0,unknown,0
29,admin.,married,secondary,no,-28,yes,no,cellular,1,1,unknown,0
31,technician,married,tertiary,no,18,yes,yes,cellular,1,0,unknown,0
37,management,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
41,blue-collar,married,secondary,no,1185,yes,no,cellular,2,0,unknown,0
30,self-employed,married,tertiary,no,218,yes,no,unknown,1,0,failure,1
28,self-employed,married,secondary,no,259,yes,no,cellular,3,0,unknown,0
58,admin.,single,secondary,no,163,yes,no,cellular,28,2,unknown,1
57,technician,single,tertiary,no,8883,yes,no,cellular,1,0,failure,0
37,unemployed,married,secondary,no,-22,yes,no,cellular,6,0,unknown,1
34,management,single,secondary,no,7190,yes,no,cellular,6,0,failure,1
37,technician,divorced,secondary,no,543,yes,no,unknown,7,0,unknown,0
41,blue-collar,married,secondary,no,1594,yes,no,unknown,2,0,other,0
31,management,married,unknown,no,1772,no,no,unknown,4,2,unknown,0
56,admin.,single,tertiary,no,1012,no,no,cellular,2,0,unknown,0
31,services,married,tertiary,no,1459,no,no,cellular,3,0,unknown,0
48,technician,married,secondary,no,775,no,no,unknown,2,0,unknown,0
48,management,married,tertiary,no,0,yes,no,telephone,2,1,unknown,0
38,management,married,secondary,no,1190,yes,no,cellular,3,0,unknown,0
38,services,married,secondary,no,1727,no,no,cellular,1,4,unknown,0
50,unemployed,single,tertiary,no,0,no,no,telephone,1,0,failure,0
33,services,married,secondary,no,131,yes,no,unknown,5,0,unknown,0
43,admin.,single,unknown,no,14,yes,no,unknown,1,0,unknown,0
33,management,married,tertiary,no,167,yes,yes,cellular,1,4,unknown,0
39,management,married,primary,no,44,no,yes,cellular,2,0,other,0
31,services,married,secondary,no,0,yes,no,unknown,3,0,other,0
36,admin.,married,tertiary,no,80,yes,no,cellular,4,0,failure,0
47,retired,married,tertiary,no,4565,no,yes,cellular,2,0,unknown,0
34,admin.,married,tertiary,no,359,yes,yes,cellular,1,0,unknown,0
39,management,married,tertiary,no,4503,yes,no,telephone,5,1,unknown,0
39,admin.,married,secondary,no,4848,yes,no,cellular,2,1,unknown,0
28,admin.,divorced,tertiary,no,374,yes,no,cellular,1,0,failure,0
41,technician,married,secondary,no,-53,no,no,cellular,1,0,unknown,0
59,blue-collar,married,tertiary,no,255,yes,yes,cellular,3,0,success,0
58,management,married,secondary,no,3163,yes,no,cellular,2,0,unknown,0
29,blue-collar,married,secondary,no,88,no,no,telephone,1,0,unknown,0
38,management,married,secondary,no,1548,yes,no,cellular,3,0,unknown,0
31,housemaid,single,secondary,no,477,no,no,cellular,1,0,unknown,0
57,entrepreneur,married,secondary,no,37,no,no,cellular,2,0,unknown,0
80,management,married,secondary,no,835,yes,yes,unknown,1,0,failure,0
33,management,single,unknown,no,879,yes,no,unknown,3,0,success,0
31,blue-collar,divorced,secondary,no,775,yes,no,telephone,5,0,unknown,0
34,admin.,single,tertiary,no,37,yes,no,cellular,1,0,failure,0
51,admin.,married,primary,no,47,no,no,cellular,1,0,unknown,0
30,self-employed,married,tertiary,no,624,yes,yes,cellular,3,0,unknown,0
41,services,single,secondary,no,1007,yes,no,cellular,1,0,unknown,0
47,management,single,primary,no,10177,yes,no,cellular,2,0,unknown,0
28,admin.,married,secondary,yes,23,no,yes,cellular,1,0,unknown,0
33,retired,divorced,secondary,no,217,no,no,unknown,1,0,unknown,0
38,blue-collar,married,tertiary,no,0,no,no,telephone,1,0,unknown,0
25,management,married,tertiary,no,-292,no,no,cellular,3,0,unknown,0
50,retired,single,tertiary,no,2,yes,no,telephone,1,0,unknown,0
35,management,married,tertiary,no,470,no,no,cellular,5,3,success,0
31,admin.,single,secondary,no,390,yes,no,unknown,2,0,unknown,0
42,management,married,secondary,no,778,yes,no,cellular,3,0,unknown,0
57,admin.,divorced,tertiary,no,47,yes,no,cellular,4,0,unknown,0
