age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
30,management,single,primary,no,1325,yes,no,unknown,6,4,unknown,0
26,management,married,tertiary,no,203,no,no,cellular,8,0,failure,1
45,student,divorced,secondary,no,-22,yes,no,cellular,3,0,failure,0
39,self-employed,single,secondary,no,606,yes,no,cellular,1,0,other,0
40,technician,married,primary,no,669,yes,no,cellular,4,0,unknown,0
39,technician,married,secondary,no,12223,yes,no,unknown,2,0,unknown,0
80,management,married,secondary,no,1060,yes,no,telephone,2,0,unknown,0
31,unemployed,single,secondary,no,5996,yes,no,unknown,1,7,unknown,0
42,management,single,tertiary,no,21244,yes,no,telephone,2,5,unknown,0
38,unemployed,single,tertiary,no,381,yes,yes,cellular,1,0,unknown,0
32,entrepreneur,married,secondary,no,-133,yes,no,cellular,1,0,unknown,0
69,entrepreneur,single,primary,no,4170,yes,no,cellular,2,0,unknown,0
47,management,married,tertiary,no,64,yes,no,unknown,1,0,unknown,0
39,housemaid,single,secondary,no,128,yes,no,cellular,3,0,unknown,0
33,management,single,secondary,no,1016,yes,no,telephone,2,0,unknown,0
57,blue-collar,married,secondary,no,573,yes,yes,telephone,7,0,unknown,0
42,admin.,married,primary,no,502,yes,no,cellular,10,0,unknown,0
26,services,married,secondary,no,473,no,no,unknown,2,0,unknown,0
34,housemaid,single,tertiary,no,417,no,no,cellular,1,3,unknown,0
49,blue-collar,married,tertiary,no,38,no,no,unknown,2,0,unknown,0
34,management,divorced,secondary,no,5191,yes,no,cellular,5,0,unknown,0
36,management,divorced,primary,no,2921,no,no,unknown,1,0,unknown,1
47,services,single,tertiary,no,782,no,no,cellular,2,0,unknown,0
32,blue-collar,married,primary,no,10378,yes,no,cellular,1,0,other,0
47,admin.,married,secondary,no,472,yes,no,cellular,1,0,unknown,0
51,management,married,tertiary,no,26,yes,no,unknown,4,0,unknown,0
32,unemployed,married,tertiary,no,502,no,no,unknown,3,0,unknown,0
27,student,married,primary,no,4500,no,no,unknown,4,0,unknown,0
37,blue-collar,married,secondary,no,1158,yes,no,unknown,1,0,unknown,0
45,technician,married,tertiary,no,3412,yes,no,cellular,2,3,failure,0
51,blue-collar,divorced,secondary,no,255,no,no,unknown,1,5,unknown,0
47,blue-collar,married,secondary,no,516,no,no,cellular,1,0,unknown,0
27,blue-collar,married,primary,no,10758,no,no,unknown,2,0,unknown,0
31,admin.,married,primary,no,2306,yes,no,unknown,1,0,unknown,0
50,admin.,single,tertiary,no,1319,no,no,cellular,2,0,unknown,0
50,management,divorced,secondary,no,1621,yes,no,cellular,1,0,failure,0
35,housemaid,married,tertiary,no,495,no,no,cellular,1,0,unknown,1
28,blue-collar,married,tertiary,no,226,no,no,cellular,2,0,unknown,0
57,retired,married,tertiary,no,238,no,yes,cellular,1,0,unknown,0
38,management,married,primary,no,908,yes,no,cellular,2,0,failure,1
47,technician,single,secondary,no,999,yes,no,cellular,1,0,unknown,0
55,management,married,secondary,no,6411,no,no,unknown,1,0,unknown,0
37,admin.,married,primary,no,-20,yes,yes,cellular,5,0,failure,0
43,management,married,secondary,no,1180,no,no,cellular,2,0,unknown,0
29,unemployed,married,tertiary,yes,3403,yes,no,cellular,3,0,unknown,0
40,blue-collar,divorced,tertiary,no,180,no,yes,telephone,1,0,unknown,0
36,blue-collar,divorced,secondary,no,0,yes,no,cellular,1,0,failure,0
49,retired,married,secondary,no,0,no,no,unknown,2,0,failure,0
38,management,married,tertiary,no,368,yes,no,cellular,2,0,unknown,0
40,technician,single,secondary,no,65,no,no,unknown,4,0,unknown,0
44,unemployed,married,secondary,no,642,yes,no,cellular,1,0,unknown,0
57,blue-collar,married,tertiary,no,802,no,no,cellular,2,0,unknown,0
57,self-employed,married,secondary,no,-97,yes,no,telephone,3,0,other,0
30,admin.,single,secondary,no,470,no,no,cellular,4,3,unknown,0
25,technician,married,secondary,no,262,yes,no,cellular,2,0,unknown,0
57,technician,married,primary,no,383,no,no,cellular,1,0,failure,1
30,unknown,single,secondary,no,362,no,no,cellular,2,0,unknown,1
52,admin.,married,primary,no,53,yes,no,cellular,2,0,unknown,0
25,management,married,tertiary,no,12,yes,no,cellular,1,0,unknown,0
34,unknown,married,primary,no,477,no,no,cellular,1,1,failure,0
38,admin.,married,secondary,no,985,no,no,unknown,3,0,unknown,0
51,technician,married,secondary,no,4657,yes,no,unknown,5,4,unknown,0
36,technician,divorced,secondary,no,1064,yes,no,unknown,2,5,unknown,0
30,blue-collar,married,tertiary,no,375,no,no,cellular,1,0,unknown,0
34,technician,married,primary,no,1438,yes,no,cellular,25,0,failure,0
48,services,married,tertiary,no,0,no,no,cellular,5,0,unknown,1
26,admin.,single,secondary,no,419,no,no,unknown,8,0,unknown,0
35,housemaid,single,secondary,no,362,no,no,unknown,3,0,unknown,0
33,technician,married,tertiary,no,3616,yes,no,cellular,1,0,unknown,0
45,admin.,married,secondary,no,242,yes,no,cellular,1,0,unknown,0
40,management,divorced,tertiary,no,428,no,no,unknown,2,0,unknown,1
40,entrepreneur,single,secondary,no,0,no,no,cellular,1,1,unknown,1
40,housemaid,married,primary,no,40,yes,no,cellular,1,0,unknown,0
27,services,married,tertiary,no,6101,yes,no,cellular,1,0,unknown,1
41,technician,married,primary,no,1142,yes,no,unknown,2,0,other,0
27,management,single,primary,no,1536,yes,no,telephone,2,0,unknown,0
41,management,married,tertiary,no,2343,yes,no,unknown,3,0,unknown,0
48,management,single,secondary,no,0,no,no,cellular,1,0,unknown,0
33,blue-collar,divorced,secondary,no,610,no,no,cellular,1,0,unknown,0
35,management,married,secondary,no,3163,yes,no,cellular,1,0,unknown,0
28,management,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
49,technician,single,primary,no,0,yes,no,cellular,2,0,unknown,0
30,unknown,married,unknown,no,2089,no,no,cellular,4,0,unknown,1
32,management,married,secondary,no,0,no,yes,cellular,1,0,unknown,0
36,technician,married,secondary,no,7,yes,no,unknown,2,0,failure,0
31,admin.,single,tertiary,no,445,yes,no,telephone,1,5,unknown,0
57,management,single,primary,no,99,no,no,unknown,2,6,failure,0
57,management,single,tertiary,no,1534,no,no,cellular,1,0,unknown,0
62,entrepreneur,single,primary,no,20453,yes,no,telephone,2,0,unknown,0
33,services,single,tertiary,no,4888,no,no,telephone,2,0,unknown,1
32,management,married,primary,no,8627,no,no,cellular,2,0,unknown,0
47,entrepreneur,married,tertiary,no,23,no,no,cellular,1,0,unknown,0
44,blue-collar,divorced,secondary,no,4007,yes,no,cellular,3,0,unknown,0
31,management,married,primary,no,-635,yes,yes,cellular,2,0,unknown,0
34,technician,married,primary,no,4738,yes,no,cellular,1,0,unknown,0
39,blue-collar,single,tertiary,no,757,no,no,unknown,1,0,failure,0
59,admin.,single,primary,no,1043,no,yes,cellular,8,0,failure,0
31,self-employed,single,primary,no,3638,yes,no,cellular,2,0,success,0
32,management,single,tertiary,no,769,yes,no,cellular,3,0,unknown,1
39,blue-collar,married,secondary,no,1477,yes,no,unknown,2,0,unknown,0
42,entrepreneur,single,tertiary,yes,6072,yes,no,cellular,6,0,unknown,0
40,student,single,tertiary,no,0,no,no,cellular,1,0,success,0
53,technician,single,secondary,no,25,yes,no,unknown,1,0,unknown,0
33,blue-collar,married,primary,no,3337,yes,yes,cellular,2,0,unknown,0
32,retired,married,tertiary,no,872,no,no,cellular,6,0,unknown,0
42,housemaid,divorced,secondary,no,344,yes,no,cellular,1,0,unknown,0
54,blue-collar,married,primary,no,224,yes,no,unknown,1,0,unknown,0
36,unemployed,single,secondary,no,7685,no,no,cellular,1,0,unknown,1
34,management,married,secondary,no,3904,no,no,cellular,6,0,unknown,0
38,blue-collar,single,tertiary,no,4365,yes,no,unknown,1,0,unknown,1
54,admin.,married,secondary,no,242,yes,no,cellular,2,0,unknown,0
26,technician,married,primary,no,856,yes,no,cellular,2,0,unknown,0
35,unemployed,divorced,secondary,no,372,yes,no,cellular,5,0,success,0
32,self-employed,single,secondary,no,7138,yes,yes,unknown,2,0,failure,0
58,blue-collar,divorced,secondary,no,11797,yes,no,cellular,3,0,failure,0
37,technician,married,primary,no,6046,yes,yes,cellular,1,0,unknown,0
23,blue-collar,married,tertiary,no,2128,no,no,cellular,6,0,unknown,0
38,student,married,primary,no,228,yes,no,cellular,5,1,unknown,0
44,management,married,tertiary,no,171,yes,yes,telephone,5,0,unknown,0
63,blue-collar,single,secondary,no,2231,yes,yes,cellular,5,0,unknown,0
40,blue-collar,married,tertiary,no,642,yes,no,cellular,1,0,failure,0
32,services,married,secondary,no,619,no,no,cellular,3,0,unknown,0
55,management,married,tertiary,no,0,yes,no,cellular,7,0,unknown,0
46,management,married,primary,no,326,no,yes,unknown,2,0,unknown,0
49,blue-collar,married,secondary,no,-396,no,no,cellular,2,0,unknown,0
28,management,single,primary,no,46,no,no,unknown,4,2,unknown,0
38,services,married,secondary,no,1076,yes,no,cellular,1,0,unknown,1
28,housemaid,married,tertiary,no,159,yes,no,cellular,1,0,failure,0
41,technician,married,tertiary,no,-33,no,no,cellular,4,0,unknown,0
45,retired,married,tertiary,no,1987,yes,no,unknown,1,0,other,1
34,management,married,tertiary,no,199,yes,no,cellular,2,4,unknown,0
24,student,divorced,secondary,no,642,yes,no,unknown,1,0,unknown,0
39,technician,single,unknown,no,-242,no,no,cellular,1,3,unknown,0
35,technician,married,secondary,no,330,yes,yes,cellular,2,0,failure,0
31,entrepreneur,married,secondary,no,1117,no,no,cellular,2,0,unknown,0
28,blue-collar,married,secondary,no,299,no,no,cellular,4,0,unknown,0
38,management,married,primary,no,1,no,no,unknown,18,0,unknown,0
34,student,married,secondary,no,763,yes,no,unknown,1,0,unknown,0
47,retired,single,primary,no,1533,no,yes,cellular,4,0,unknown,0
45,admin.,married,primary,no,2542,yes,no,cellular,1,0,unknown,0
36,blue-collar,single,secondary,no,505,yes,no,unknown,2,0,unknown,0
43,technician,single,secondary,no,769,yes,no,cellular,1,0,unknown,0
50,admin.,married,tertiary,no,751,yes,no,cellular,4,1,unknown,0
64,technician,single,tertiary,no,1548,yes,no,unknown,2,9,unknown,0
60,technician,married,secondary,no,417,no,no,cellular,2,0,unknown,0
32,management,married,secondary,no,0,yes,no,cellular,2,0,success,0
33,blue-collar,single,secondary,no,0,yes,yes,telephone,1,0,unknown,0
38,admin.,married,secondary,no,0,no,no,cellular,2,0,unknown,0
31,blue-collar,married,tertiary,no,0,yes,no,cellular,6,0,unknown,0
36,technician,married,secondary,no,2723,yes,no,cellular,2,0,success,0
51,blue-collar,single,tertiary,no,725,no,no,unknown,1,0,unknown,1
66,blue-collar,married,primary,no,5195,yes,yes,cellular,1,0,unknown,0
51,entrepreneur,married,primary,no,1584,yes,no,unknown,4,0,failure,0
33,admin.,married,secondary,no,291,yes,no,unknown,14,0,other,0
41,blue-collar,married,tertiary,yes,67,yes,no,cellular,2,0,unknown,1
45,blue-collar,single,secondary,no,389,yes,no,cellular,1,0,unknown,0
28,services,single,tertiary,no,1868,yes,yes,cellular,1,1,unknown,1
38,entrepreneur,married,tertiary,no,83,yes,no,cellular,4,0,unknown,0
43,admin.,married,secondary,no,8894,yes,no,unknown,1,0,failure,0
28,admin.,married,tertiary,no,1065,no,no,unknown,2,0,unknown,0
33,blue-collar,married,secondary,no,838,no,no,cellular,1,3,unknown,0
56,services,single,secondary,no,3953,no,no,cellular,3,0,unknown,0
31,management,married,primary,no,109,yes,yes,cellular,2,0,unknown,0
33,technician,married,secondary,no,781,no,no,unknown,1,0,failure,0
27,blue-collar,married,primary,no,2089,yes,no,cellular,2,0,unknown,0
29,services,single,primary,no,981,yes,no,cellular,5,2,failure,0
33,technician,married,primary,yes,-55,no,no,cellular,2,0,unknown,0
46,student,married,secondary,no,2059,yes,no,unknown,1,3,unknown,0
38,entrepreneur,married,primary,no,800,no,no,cellular,2,0,unknown,0
36,management,married,primary,no,2403,no,no,unknown,7,0,unknown,0
34,blue-collar,married,secondary,no,59,yes,yes,unknown,10,0,failure,0
29,admin.,married,primary,no,9,no,no,unknown,4,0,failure,1
47,technician,married,secondary,no,11,yes,no,unknown,2,0,unknown,0
65,management,single,secondary,no,2478,no,no,unknown,2,3,other,0
50,housemaid,single,tertiary,no,895,no,no,cellular,4,0,failure,0
36,services,divorced,secondary,no,1069,yes,no,cellular,5,5,unknown,0
40,management,married,primary,no,4343,yes,no,cellular,5,0,failure,0
31,management,married,primary,no,454,yes,yes,unknown,6,0,unknown,0
27,services,married,tertiary,no,0,yes,no,cellular,2,0,failure,1
31,technician,married,tertiary,no,415,yes,no,cellular,2,3,unknown,0
28,admin.,married,secondary,no,0,yes,no,cellular,3,3,unknown,0
57,self-employed,single,tertiary,no,1209,yes,no,unknown,1,0,unknown,0
48,blue-collar,married,secondary,no,0,yes,yes,telephone,8,0,unknown,0
27,retired,married,unknown,no,0,yes,no,cellular,1,0,unknown,0
50,management,married,secondary,no,-1164,no,yes,cellular,4,0,unknown,0
39,technician,single,secondary,no,2323,yes,no,cellular,2,0,unknown,0
45,admin.,married,tertiary,no,0,no,yes,cellular,2,0,unknown,0
34,admin.,married,secondary,no,1322,yes,no,unknown,1,0,unknown,0
40,self-employed,divorced,tertiary,no,1790,yes,no,unknown,3,1,unknown,0
32,blue-collar,married,tertiary,no,393,yes,no,unknown,16,0,failure,0
32,technician,married,primary,no,16,no,no,cellular,3,0,unknown,0
36,management,single,tertiary,no,5314,no,no,cellular,1,2,failure,0
34,management,married,secondary,no,13683,no,no,unknown,3,5,unknown,1
37,entrepreneur,married,tertiary,no,2855,no,no,unknown,2,0,unknown,0
22,blue-collar,single,tertiary,no,21,no,no,cellular,1,0,other,0
32,management,single,primary,no,462,yes,no,cellular,5,0,unknown,0
30,technician,married,secondary,no,1808,yes,no,cellular,2,0,unknown,0
43,admin.,divorced,tertiary,no,-7,no,no,cellular,3,0,unknown,0
56,management,married,secondary,no,96,no,no,cellular,1,0,unknown,1
52,retired,married,tertiary,no,3228,yes,no,unknown,1,0,failure,0
27,blue-collar,married,secondary,no,-120,yes,no,cellular,4,0,failure,0
40,entrepreneur,married,secondary,no,0,no,no,unknown,3,0,unknown,0
77,unemployed,married,tertiary,no,220,no,no,cellular,3,0,unknown,0
32,self-employed,married,secondary,no,4,no,yes,unknown,5,0,unknown,0
55,management,divorced,primary,no,440,yes,no,unknown,1,0,unknown,0
39,blue-collar,married,unknown,no,1134,no,no,cellular,2,0,unknown,1
35,blue-collar,married,secondary,no,79,no,no,cellular,4,10,unknown,0
59,services,divorced,tertiary,no,-19,yes,yes,cellular,1,0,unknown,0
39,admin.,married,secondary,no,289,no,no,telephone,1,0,unknown,1
36,student,single,tertiary,no,64,yes,no,cellular,1,0,unknown,0
41,management,single,secondary,no,4404,yes,no,unknown,2,0,unknown,0
45,management,married,tertiary,no,687,yes,no,unknown,3,0,unknown,0
42,blue-collar,single,tertiary,no,167,no,yes,cellular,2,0,unknown,0
60,technician,single,unknown,no,1029,no,no,cellular,2,0,unknown,0
42,blue-collar,single,secondary,no,474,no,no,cellular,4,0,unknown,0
26,admin.,married,tertiary,no,-195,yes,no,unknown,2,0,unknown,0
31,blue-collar,married,tertiary,no,1057,yes,no,unknown,2,0,unknown,0
51,technician,married,tertiary,no,3470,yes,no,cellular,2,0,unknown,0
45,technician,single,secondary,no,518,yes,yes,cellular,2,0,unknown,0
40,management,married,secondary,no,202,no,yes,cellular,4,1,unknown,0
36,services,married,unknown,no,320,yes,no,telephone,1,0,unknown,0
35,blue-collar,divorced,secondary,no,372,no,no,unknown,3,0,other,0
50,student,married,primary,no,5095,no,no,unknown,1,0,unknown,0
47,admin.,married,primary,no,556,yes,yes,telephone,4,0,unknown,0
27,management,divorced,secondary,no,2817,yes,yes,unknown,2,0,unknown,0
45,management,married,primary,no,774,yes,yes,telephone,1,9,unknown,1
33,technician,divorced,secondary,no,0,yes,no,telephone,1,0,unknown,0
40,blue-collar,married,primary,no,894,yes,no,cellular,1,0,unknown,0
34,blue-collar,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
54,blue-collar,married,secondary,no,421,yes,no,unknown,1,0,unknown,0
40,management,single,secondary,no,802,no,no,telephone,1,0,unknown,0
50,housemaid,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
32,admin.,married,secondary,no,3872,no,no,cellular,1,0,unknown,0
46,blue-collar,married,secondary,no,5355,no,no,cellular,7,0,failure,0
35,technician,single,secondary,no,837,no,no,unknown,2,0,unknown,0
50,unknown,single,tertiary,no,61,no,no,cellular,16,0,failure,0
56,blue-collar,married,secondary,no,23,yes,no,cellular,1,0,unknown,0
32,management,married,secondary,no,477,no,no,unknown,2,0,unknown,0
44,technician,married,secondary,no,787,yes,no,cellular,5,0,unknown,0
38,retired,married,tertiary,no,-346,yes,no,unknown,2,0,unknown,0
36,admin.,single,secondary,no,2678,no,no,cellular,1,0,unknown,1
29,management,married,secondary,no,372,yes,no,cellular,1,1,unknown,0
51,retired,married,secondary,no,2571,no,yes,cellular,2,0,unknown,0
50,blue-collar,single,secondary,no,2506,no,no,cellular,7,4,unknown,0
46,services,married,secondary,no,2457,yes,no,cellular,2,0,unknown,0
30,entrepreneur,divorced,tertiary,no,79,yes,no,cellular,1,0,unknown,0
59,retired,divorced,secondary,no,556,yes,no,cellular,5,0,other,0
52,management,single,secondary,no,529,no,no,cellular,2,0,unknown,0
59,blue-collar,single,tertiary,no,1331,yes,no,unknown,2,0,unknown,0
48,blue-collar,married,tertiary,no,291,no,no,cellular,4,0,unknown,0
42,management,single,unknown,no,0,yes,no,unknown,1,1,unknown,0
42,management,married,secondary,no,2381,yes,yes,telephone,2,0,unknown,0
30,management,single,secondary,no,4,no,no,cellular,2,0,unknown,0
79,management,single,primary,no,88,yes,no,cellular,1,0,unknown,0
34,admin.,married,secondary,no,280,no,no,cellular,2,0,unknown,0
42,self-employed,married,secondary,no,410,yes,no,unknown,2,0,unknown,1
30,services,married,secondary,no,171,yes,no,unknown,1,1,unknown,0
51,technician,single,secondary,no,143,yes,no,unknown,1,0,failure,0
30,services,single,secondary,no,807,yes,no,unknown,1,0,unknown,0
42,blue-collar,married,primary,no,665,yes,no,unknown,3,2,unknown,0
56,management,married,secondary,no,1707,yes,no,cellular,2,0,failure,0
