age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
31,technician,single,secondary,no,197,no,no,cellular,1,0,unknown,1
48,entrepreneur,divorced,tertiary,no,2845,no,no,cellular,1,0,unknown,0
39,management,single,tertiary,no,758,no,yes,unknown,2,0,unknown,0
64,management,divorced,tertiary,no,7180,yes,no,cellular,3,0,unknown,0
36,admin.,married,tertiary,no,5,yes,no,cellular,1,0,unknown,0
56,retired,married,primary,no,3925,no,no,telephone,5,0,unknown,0
59,management,divorced,secondary,no,3490,yes,no,cellular,7,0,unknown,0
60,housemaid,married,unknown,no,2314,yes,no,telephone,1,0,unknown,0
49,management,married,tertiary,no,5940,yes,no,cellular,2,0,unknown,1
32,management,married,tertiary,no,1500,no,no,cellular,2,0,unknown,1
35,entrepreneur,married,secondary,no,763,yes,no,cellular,3,0,unknown,0
41,management,married,tertiary,no,2054,yes,yes,unknown,28,0,unknown,0
25,entrepreneur,married,tertiary,no,7207,no,no,cellular,1,0,unknown,0
57,technician,married,tertiary,yes,437,no,yes,cellular,8,0,unknown,0
30,admin.,single,secondary,no,904,yes,no,unknown,2,0,unknown,0
43,management,married,tertiary,no,3356,yes,yes,cellular,7,0,unknown,0
41,blue-collar,married,secondary,no,2448,yes,no,cellular,4,0,unknown,0
34,management,married,tertiary,no,2226,yes,yes,cellular,1,0,unknown,0
42,blue-collar,single,secondary,no,-29,yes,no,telephone,11,0,unknown,0
35,technician,married,secondary,no,18498,yes,no,telephone,2,1,unknown,0
26,blue-collar,married,secondary,no,-372,no,no,cellular,1,2,unknown,0
59,housemaid,married,primary,no,-3313,no,no,cellular,3,1,unknown,0
43,blue-collar,married,secondary,no,30,yes,no,cellular,2,0,unknown,0
52,services,divorced,secondary,no,829,yes,no,unknown,2,0,unknown,0
28,unemployed,single,secondary,no,1128,no,no,unknown,1,0,unknown,0
19,technician,single,secondary,no,266,no,no,cellular,3,2,unknown,0
28,admin.,married,secondary,no,-209,yes,yes,telephone,3,3,success,1
29,admin.,single,secondary,no,8305,no,no,cellular,3,0,unknown,0
37,blue-collar,married,secondary,no,810,yes,no,cellular,1,3,other,0
50,retired,married,unknown,no,1799,no,no,cellular,1,0,unknown,0
24,unknown,single,tertiary,no,2431,no,no,unknown,6,0,unknown,0
33,technician,married,secondary,no,183,yes,no,cellular,2,0,unknown,0
47,blue-collar,married,primary,no,391,yes,no,unknown,8,0,unknown,0
31,entrepreneur,divorced,unknown,no,-245,yes,no,unknown,2,0,unknown,0
53,admin.,married,secondary,no,622,yes,no,cellular,1,0,unknown,0
35,management,single,tertiary,no,10916,no,no,cellular,7,0,unknown,0
40,management,divorced,secondary,no,-4,yes,no,cellular,2,3,failure,0
57,services,married,secondary,no,1272,yes,no,unknown,1,0,unknown,0
48,technician,single,secondary,no,1290,yes,no,unknown,3,0,unknown,0
45,admin.,single,secondary,no,-1459,yes,no,telephone,6,0,other,0
38,technician,single,tertiary,no,315,yes,no,cellular,1,0,unknown,0
37,blue-collar,single,tertiary,no,775,no,no,cellular,9,1,failure,0
41,admin.,single,tertiary,no,1970,yes,no,cellular,1,3,failure,0
58,retired,married,primary,no,32367,no,no,unknown,1,0,unknown,1
28,management,single,tertiary,no,2274,yes,no,unknown,8,0,unknown,0
40,management,single,tertiary,no,3609,no,no,cellular,3,0,unknown,0
28,management,married,secondary,no,395,no,no,unknown,1,1,unknown,0
40,services,married,secondary,no,262,yes,no,unknown,5,0,unknown,0
57,student,single,tertiary,no,180,no,no,cellular,10,0,unknown,0
48,blue-collar,married,primary,no,5378,yes,no,cellular,6,0,unknown,0
55,management,married,unknown,no,5098,no,no,cellular,2,0,unknown,0
42,blue-collar,married,secondary,yes,512,yes,no,unknown,4,0,unknown,0
55,services,married,secondary,no,34,yes,no,cellular,5,0,unknown,0
29,blue-collar,married,primary,no,-681,yes,yes,cellular,1,0,unknown,1
43,unemployed,married,secondary,no,-263,yes,no,unknown,1,0,unknown,0
37,blue-collar,married,secondary,no,3152,yes,no,cellular,2,1,failure,0
46,blue-collar,married,secondary,no,7511,yes,no,unknown,2,0,unknown,0
32,self-employed,married,tertiary,no,153,no,no,cellular,1,0,unknown,0
41,unemployed,married,secondary,no,1380,no,no,unknown,1,0,unknown,0
49,services,married,secondary,no,59,no,no,cellular,2,1,unknown,0
40,management,single,secondary,no,451,yes,no,unknown,5,0,unknown,0
51,blue-collar,married,secondary,no,2336,yes,no,cellular,2,0,unknown,0
43,services,married,unknown,no,1330,yes,no,unknown,2,0,unknown,0
35,blue-collar,married,secondary,no,-320,yes,no,unknown,7,0,unknown,0
43,technician,married,secondary,no,3657,yes,yes,unknown,2,0,unknown,0
42,technician,married,secondary,no,1262,yes,no,cellular,9,0,unknown,0
60,housemaid,married,primary,no,335,no,yes,cellular,3,0,unknown,0
53,entrepreneur,divorced,tertiary,no,904,yes,yes,unknown,3,1,unknown,0
49,technician,divorced,tertiary,no,95,yes,yes,unknown,1,1,unknown,0
38,technician,single,tertiary,no,1922,no,no,cellular,5,0,unknown,0
56,self-employed,married,primary,no,-1521,no,no,unknown,4,0,unknown,0
33,management,married,tertiary,no,569,no,no,cellular,1,0,unknown,0
45,blue-collar,married,secondary,no,918,yes,no,cellular,1,3,failure,0
36,management,single,tertiary,no,-1742,no,no,unknown,3,0,unknown,0
35,blue-collar,married,secondary,no,-92,yes,no,unknown,3,0,unknown,0
61,retired,married,primary,no,25626,yes,no,cellular,1,0,unknown,1
47,unemployed,married,tertiary,no,625,no,no,cellular,1,0,unknown,0
37,technician,married,secondary,no,606,yes,no,unknown,6,0,unknown,0
29,management,single,tertiary,no,485,yes,no,cellular,6,0,unknown,0
45,management,married,tertiary,no,690,yes,yes,cellular,1,0,unknown,0
45,blue-collar,married,primary,no,2624,yes,no,unknown,1,0,other,0
77,retired,divorced,secondary,no,1776,no,no,cellular,7,2,unknown,1
41,technician,single,tertiary,no,0,no,no,cellular,4,0,unknown,1
37,management,married,secondary,no,70,no,no,cellular,2,0,unknown,0
29,technician,single,tertiary,no,-225,no,no,cellular,2,2,unknown,1
30,blue-collar,single,secondary,no,3,yes,no,cellular,8,0,unknown,0
51,technician,married,tertiary,no,1849,no,no,unknown,3,0,unknown,0
28,blue-collar,married,secondary,no,253,yes,yes,unknown,1,0,unknown,0
40,blue-collar,divorced,secondary,no,1661,yes,no,cellular,1,0,unknown,0
41,management,married,secondary,no,-1,yes,no,cellular,2,1,failure,0
37,management,married,tertiary,no,3291,no,no,telephone,2,2,failure,1
27,blue-collar,married,tertiary,no,1347,no,no,cellular,1,1,failure,0
73,retired,divorced,primary,no,807,no,no,cellular,2,0,unknown,0
41,admin.,married,secondary,no,4700,yes,no,cellular,3,1,unknown,0
49,self-employed,married,secondary,no,5982,yes,no,cellular,1,0,unknown,0
34,entrepreneur,married,secondary,no,99,yes,no,unknown,1,0,unknown,0
34,management,married,tertiary,no,24,yes,no,unknown,3,0,unknown,0
31,management,married,tertiary,no,204,no,no,cellular,2,0,success,0
26,technician,single,secondary,no,3335,no,no,cellular,1,10,success,1
57,blue-collar,married,primary,no,91,no,no,telephone,15,0,unknown,0
32,retired,married,secondary,no,590,yes,no,cellular,1,0,unknown,0
49,services,married,secondary,no,570,no,yes,cellular,3,0,unknown,0
40,blue-collar,married,primary,no,6,no,no,unknown,4,0,unknown,0
31,blue-collar,married,secondary,no,735,yes,no,unknown,28,0,unknown,0
29,self-employed,single,secondary,no,632,no,no,cellular,1,0,unknown,0
54,services,divorced,tertiary,no,2265,yes,yes,cellular,4,0,unknown,0
27,unemployed,married,secondary,no,152,yes,no,unknown,7,0,unknown,0
29,management,single,tertiary,no,695,yes,no,cellular,2,1,failure,0
20,management,single,tertiary,no,67,yes,no,unknown,19,0,unknown,0
50,unemployed,single,secondary,no,219,yes,no,telephone,18,0,unknown,0
38,retired,married,secondary,no,321,no,no,cellular,2,0,unknown,0
35,entrepreneur,married,secondary,no,11147,yes,no,cellular,2,0,unknown,0
43,technician,married,secondary,no,-464,yes,no,cellular,1,0,unknown,0
62,retired,married,secondary,no,613,yes,no,unknown,1,0,unknown,0
35,management,married,secondary,no,2225,yes,no,unknown,5,0,unknown,0
43,blue-collar,married,primary,no,2183,yes,yes,unknown,6,0,unknown,0
36,admin.,married,secondary,no,4322,yes,no,unknown,1,0,unknown,0
51,management,married,secondary,no,-216,no,yes,cellular,1,0,unknown,0
40,entrepreneur,married,unknown,no,1176,yes,no,unknown,1,0,unknown,0
35,blue-collar,married,secondary,no,-178,yes,no,unknown,1,0,unknown,0
31,management,single,secondary,no,304,yes,no,unknown,5,0,unknown,0
27,blue-collar,married,secondary,no,4934,no,no,unknown,5,0,unknown,0
61,retired,married,secondary,no,354,no,no,cellular,1,0,success,1
46,services,divorced,tertiary,no,1524,yes,yes,unknown,1,0,unknown,0
32,admin.,single,secondary,no,7054,no,no,cellular,1,0,unknown,0
34,admin.,married,secondary,no,2207,yes,no,unknown,1,0,unknown,0
46,self-employed,married,primary,no,151,no,no,unknown,2,0,unknown,0
54,unemployed,single,primary,no,4136,yes,no,cellular,4,0,unknown,1
48,management,divorced,tertiary,no,1224,yes,no,cellular,1,7,other,0
50,management,married,tertiary,no,14448,no,no,unknown,5,0,unknown,0
42,admin.,single,secondary,no,1905,yes,no,telephone,6,0,unknown,0
31,admin.,single,secondary,no,66,no,yes,cellular,1,0,unknown,0
26,student,single,tertiary,no,210,yes,no,cellular,8,1,failure,0
57,management,divorced,secondary,no,4541,yes,yes,cellular,1,0,unknown,0
56,retired,married,primary,no,-238,no,no,cellular,4,0,unknown,0
42,blue-collar,married,unknown,no,196,yes,no,cellular,1,0,failure,0
53,technician,married,secondary,no,4073,yes,no,cellular,4,0,unknown,0
58,unknown,single,unknown,no,5579,yes,no,unknown,1,0,unknown,0
37,housemaid,married,primary,no,1466,yes,no,unknown,3,0,unknown,0
33,management,married,tertiary,no,759,no,no,cellular,3,0,unknown,0
43,housemaid,married,secondary,no,2189,no,no,cellular,2,0,unknown,0
49,blue-collar,married,primary,no,113,no,yes,cellular,19,1,unknown,0
39,management,single,secondary,no,-77,yes,no,cellular,1,7,failure,1
34,management,single,secondary,no,14566,no,no,cellular,1,0,unknown,0
33,management,married,tertiary,no,1656,no,no,cellular,6,2,other,0
44,technician,married,secondary,no,523,yes,no,cellular,2,1,unknown,0
35,blue-collar,single,primary,no,379,yes,yes,unknown,3,0,unknown,0
35,entrepreneur,married,secondary,no,1090,yes,no,cellular,1,0,unknown,0
41,management,married,tertiary,no,4542,yes,no,unknown,12,0,unknown,0
50,services,married,secondary,yes,-134,yes,yes,cellular,2,0,other,0
39,management,married,tertiary,no,969,yes,no,telephone,4,6,other,0
28,blue-collar,married,secondary,no,88,yes,no,cellular,5,0,unknown,0
22,self-employed,married,secondary,yes,53,yes,yes,cellular,1,0,unknown,0
34,admin.,married,secondary,no,2792,yes,no,cellular,2,0,unknown,1
45,management,divorced,tertiary,no,-1908,yes,no,cellular,2,0,unknown,1
46,blue-collar,married,tertiary,no,1,yes,no,cellular,14,0,unknown,0
37,entrepreneur,married,secondary,no,388,yes,no,cellular,23,0,unknown,0
40,blue-collar,married,secondary,no,-371,yes,yes,unknown,4,0,unknown,0
42,blue-collar,married,secondary,no,387,yes,no,cellular,2,1,failure,0
39,technician,married,secondary,no,1829,yes,yes,cellular,3,0,failure,0
37,management,single,tertiary,no,442,yes,no,cellular,14,0,unknown,0
31,technician,single,secondary,no,575,no,no,cellular,1,1,failure,0
23,blue-collar,single,secondary,no,1614,no,no,unknown,1,0,unknown,0
30,management,married,secondary,no,301,yes,yes,unknown,5,0,unknown,0
53,self-employed,married,unknown,no,4812,no,no,cellular,3,1,unknown,0
33,student,single,tertiary,no,3316,no,no,cellular,1,5,failure,0
36,technician,divorced,secondary,no,-384,no,no,unknown,2,0,unknown,0
42,management,single,tertiary,no,-35,no,yes,cellular,11,0,unknown,0
30,management,single,tertiary,no,4,no,no,cellular,4,0,unknown,0
40,management,married,tertiary,no,-163,no,yes,cellular,5,0,unknown,0
33,services,divorced,secondary,no,2191,yes,yes,cellular,7,1,unknown,0
49,services,married,secondary,no,-3,yes,no,unknown,2,0,unknown,0
27,technician,single,secondary,no,1312,no,no,cellular,5,0,unknown,0
33,technician,married,secondary,no,-334,no,no,cellular,8,0,unknown,0
31,blue-collar,single,secondary,no,2513,yes,no,unknown,1,0,unknown,0
36,housemaid,married,primary,no,101,yes,no,unknown,1,0,unknown,1
50,management,divorced,tertiary,no,390,yes,no,cellular,9,0,unknown,0
54,blue-collar,married,primary,no,8,no,no,cellular,3,0,unknown,0
45,management,single,tertiary,no,112,yes,no,cellular,3,0,unknown,1
39,admin.,married,secondary,no,12894,yes,no,unknown,3,0,unknown,0
54,technician,married,tertiary,no,443,yes,no,unknown,1,0,unknown,0
37,retired,married,tertiary,no,-50,yes,no,telephone,1,0,unknown,1
52,technician,single,secondary,no,1076,no,no,cellular,9,0,unknown,0
46,admin.,married,secondary,no,-2333,yes,yes,unknown,4,0,unknown,0
38,management,married,tertiary,no,5691,yes,no,cellular,3,0,other,0
30,blue-collar,married,primary,no,333,yes,no,unknown,4,0,unknown,0
42,admin.,married,secondary,no,-2,yes,no,unknown,1,0,unknown,0
34,management,single,tertiary,no,4022,yes,no,cellular,1,0,unknown,0
24,housemaid,single,tertiary,no,10171,yes,no,unknown,1,0,unknown,0
30,management,married,tertiary,no,5563,no,yes,cellular,1,1,failure,0
30,admin.,single,secondary,no,1811,yes,no,cellular,4,0,unknown,0
33,management,single,tertiary,no,1635,yes,no,cellular,11,0,unknown,0
43,technician,divorced,secondary,no,253,no,no,cellular,7,0,unknown,0
28,technician,divorced,secondary,no,-143,no,yes,unknown,10,0,unknown,0
54,blue-collar,married,secondary,no,5,yes,no,unknown,1,0,unknown,0
44,management,single,tertiary,no,603,no,no,cellular,5,9,other,0
50,management,married,secondary,no,3592,no,no,cellular,7,3,success,1
56,admin.,married,unknown,no,2105,yes,no,cellular,1,1,unknown,1
50,technician,married,tertiary,no,758,no,no,unknown,5,0,unknown,0
42,blue-collar,married,secondary,no,1762,no,no,cellular,3,0,unknown,0
46,management,divorced,tertiary,no,260,no,no,unknown,3,2,unknown,1
34,management,single,tertiary,no,0,no,no,cellular,6,0,unknown,0
43,management,married,secondary,no,348,yes,no,cellular,7,0,unknown,0
58,admin.,married,primary,no,1626,no,no,unknown,3,0,unknown,0
34,blue-collar,married,secondary,no,431,yes,no,unknown,1,0,unknown,0
45,technician,married,secondary,no,2044,yes,no,unknown,1,0,unknown,0
38,services,divorced,secondary,no,2924,yes,no,cellular,12,0,unknown,0
38,management,single,tertiary,no,7692,yes,no,cellular,1,0,failure,0
32,blue-collar,single,secondary,no,-134,yes,no,cellular,3,0,unknown,0
36,blue-collar,single,secondary,no,1044,yes,no,cellular,1,3,failure,0
34,blue-collar,single,tertiary,no,396,yes,no,cellular,1,12,other,0
35,management,married,tertiary,no,2644,no,no,cellular,2,3,other,0
44,management,single,tertiary,no,835,no,no,cellular,2,0,unknown,0
52,technician,divorced,secondary,no,827,no,no,cellular,10,0,unknown,0
36,blue-collar,married,secondary,no,-349,yes,no,cellular,1,0,unknown,0
66,admin.,married,secondary,no,8311,no,no,cellular,2,7,unknown,1
36,blue-collar,married,secondary,no,114,yes,no,unknown,8,0,unknown,0
45,technician,single,secondary,no,4154,no,no,cellular,2,0,unknown,0
47,admin.,married,tertiary,no,30,yes,yes,cellular,1,0,unknown,0
33,technician,married,secondary,no,4508,no,no,cellular,2,0,unknown,1
50,management,married,tertiary,no,1550,yes,no,cellular,2,0,unknown,0
39,management,single,tertiary,no,3884,yes,no,cellular,20,0,unknown,0
33,blue-collar,married,primary,no,427,yes,no,cellular,1,0,unknown,0
43,management,married,tertiary,no,1473,no,no,cellular,3,0,unknown,0
51,management,single,tertiary,no,2289,no,no,cellular,1,2,success,1
60,retired,married,secondary,no,534,no,no,cellular,1,1,unknown,0
38,management,married,tertiary,no,4344,no,no,telephone,7,0,unknown,0
41,admin.,divorced,secondary,no,183,yes,no,unknown,1,0,unknown,0
27,blue-collar,married,tertiary,no,7,no,no,cellular,1,0,unknown,0
54,management,married,tertiary,no,325,yes,no,cellular,1,0,unknown,0
40,services,married,primary,no,53,yes,yes,unknown,1,0,unknown,0
38,unemployed,married,tertiary,no,431,no,yes,cellular,1,0,unknown,0
41,management,married,tertiary,no,7726,yes,no,cellular,5,0,unknown,0
44,blue-collar,married,primary,no,366,yes,no,unknown,7,0,unknown,0
35,admin.,married,secondary,no,1849,yes,no,cellular,1,0,unknown,0
39,management,single,tertiary,no,12297,no,no,cellular,2,3,failure,0
55,retired,divorced,secondary,no,1262,no,no,cellular,1,0,unknown,0
45,blue-collar,married,primary,no,2,yes,no,unknown,4,0,unknown,0
32,blue-collar,married,secondary,no,225,yes,no,unknown,1,0,unknown,0
23,self-employed,single,tertiary,no,849,no,yes,unknown,3,0,unknown,0
33,services,divorced,secondary,no,454,yes,no,unknown,1,0,unknown,0
38,technician,married,secondary,no,-4,yes,no,cellular,1,6,success,1
46,blue-collar,divorced,primary,no,4,yes,no,cellular,3,0,unknown,0
35,management,married,tertiary,no,4627,yes,no,unknown,14,0,unknown,0
31,technician,married,secondary,no,-416,no,no,unknown,3,0,unknown,0
54,admin.,divorced,primary,no,-99,no,no,unknown,4,0,unknown,0
35,management,single,tertiary,no,-1228,yes,no,cellular,1,0,unknown,0
39,management,married,tertiary,no,231,yes,no,cellular,2,0,unknown,0
29,management,divorced,tertiary,no,2159,no,yes,cellular,2,0,unknown,0
41,management,married,tertiary,no,393,yes,no,cellular,2,0,unknown,1
43,blue-collar,married,secondary,no,3584,yes,yes,cellular,7,16,failure,0
45,management,divorced,tertiary,no,-450,no,yes,cellular,1,0,unknown,0
38,blue-collar,single,primary,no,7399,yes,no,cellular,3,4,other,0
45,blue-collar,divorced,secondary,no,7056,yes,no,telephone,6,0,unknown,0
51,admin.,single,secondary,yes,2110,no,no,cellular,3,0,unknown,0
43,unemployed,married,primary,no,1863,yes,yes,cellular,4,2,unknown,0
37,blue-collar,married,secondary,no,12903,no,no,cellular,3,0,failure,0
39,management,married,tertiary,no,-221,yes,no,unknown,3,0,unknown,0
45,technician,married,primary,no,1610,yes,yes,cellular,2,7,other,0
49,blue-collar,single,secondary,no,342,no,no,unknown,1,0,unknown,0
60,admin.,married,primary,no,24103,no,yes,unknown,3,3,unknown,0
47,blue-collar,married,tertiary,no,23,yes,yes,cellular,1,0,unknown,0
29,admin.,married,secondary,no,442,yes,no,unknown,2,1,unknown,0
63,retired,married,secondary,no,478,yes,no,cellular,1,6,failure,0
37,blue-collar,single,tertiary,no,330,yes,no,cellular,1,0,unknown,0
38,self-employed,married,primary,no,2694,yes,no,unknown,3,0,unknown,0
56,blue-collar,married,primary,no,1172,no,yes,cellular,2,2,failure,0
37,management,single,unknown,no,-235,yes,no,unknown,11,0,unknown,0
31,blue-collar,divorced,secondary,no,2590,yes,no,cellular,1,4,failure,0
35,technician,married,secondary,yes,-1124,no,yes,cellular,1,0,unknown,0
37,self-employed,married,tertiary,no,7519,no,no,cellular,11,0,unknown,1
38,entrepreneur,divorced,unknown,no,32,no,no,cellular,2,0,unknown,0
48,management,divorced,tertiary,no,117,yes,no,cellular,7,0,unknown,0
55,unknown,married,unknown,no,488,no,yes,telephone,1,0,unknown,0
41,blue-collar,married,primary,no,323,yes,yes,telephone,2,0,unknown,0
31,management,single,secondary,no,1658,no,no,cellular,2,1,failure,0
37,blue-collar,single,secondary,no,523,no,no,unknown,2,0,unknown,0
58,management,married,tertiary,no,23,no,no,cellular,2,0,unknown,0
33,management,single,tertiary,no,1919,yes,no,unknown,1,0,unknown,0
37,management,married,tertiary,no,938,no,no,cellular,2,0,unknown,1
53,retired,divorced,tertiary,no,-351,yes,yes,unknown,2,0,unknown,0
23,blue-collar,single,secondary,no,927,no,no,unknown,1,0,unknown,0
35,blue-collar,married,secondary,no,7402,yes,no,cellular,5,0,unknown,0
37,technician,married,tertiary,no,3744,no,no,unknown,1,0,unknown,0
34,admin.,married,secondary,no,3628,no,no,cellular,8,0,unknown,0
31,management,married,tertiary,no,3117,yes,no,cellular,3,0,unknown,0
50,entrepreneur,divorced,tertiary,no,4353,yes,yes,unknown,13,1,unknown,0
52,blue-collar,divorced,secondary,no,5746,no,yes,cellular,1,0,unknown,0
49,management,married,tertiary,no,324,no,no,cellular,4,0,unknown,0
31,management,married,tertiary,no,372,no,no,cellular,6,0,unknown,0
43,blue-collar,married,primary,no,1060,yes,no,cellular,2,3,other,0
44,technician,married,secondary,no,-1183,no,no,unknown,3,0,unknown,0
44,technician,married,secondary,no,-1523,yes,yes,unknown,1,0,unknown,1
58,blue-collar,married,secondary,no,388,yes,no,cellular,3,0,unknown,0
