fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
9.425123990244586,0.4022548568108608,0.21764794313467067,5.853584043575577,0.09360679755964071,23.783804332638603,34.874714854896816,0.999743714627494,3.4057303420462346,0.7693205440586809,9.978635592016799,6
8.561087289894793,0.9882511026427048,0.16019344470430574,6.345049800577597,0.10044400727211791,1.0,56.708438052207974,0.9995320610347352,3.3961238265772478,0.5052116028092659,9.69489041778922,5
10.486557694988017,0.5984370925705883,0.2946328691263611,1.9340216159661112,0.07340082014244413,10.74417160796523,47.047079813200824,0.9982803845304368,3.179143164965837,0.4675293147839389,10.263034086112489,6
8.010740262974549,0.7200266846075835,0.31030182005591156,3.0966710987062287,0.08484214991276125,34.594435913376955,98.26079183341439,0.9979683480119025,3.551443930108226,0.5629264221199083,10.502979576470821,5
8.11499536524241,0.6304783365658241,0.44055055896899775,4.162750571802503,0.0996168755938462,3.6514523870258015,7.220972920309363,0.9957871940816585,3.6441674558894013,0.5189505847359405,10.346640084679594,3
7.018782272494445,0.41339206150128943,0.02831457100166747,2.03921457225639,0.06764682831801276,30.37534414236966,57.50357102011455,0.9947997675206142,3.32133959048067,0.5602991662222817,11.139554082478291,6
5.567208289626663,0.4733031368263966,0.5614060682048546,2.7732051980094172,0.10009463977883784,13.652572211449888,33.670927753293725,0.9989145706993541,3.2593117796569384,0.8611586362848743,11.201539066035235,6
11.281491761929423,0.4054988320720765,0.46512515197134396,1.537945154015752,0.08915380076572905,14.013028980660202,119.90418967765319,0.9981628499997152,3.082749805199476,0.6428566242794941,10.31890400806153,5
11.833703435636888,0.563909640032799,0.3945846816409419,4.757415622716997,0.10174293050966939,13.798410867523248,19.72068567825771,0.9984475853900648,3.274889155084844,0.9887991281426862,12.425664171376011,6
7.8358617648518925,0.38765297630597306,0.07240785173577455,1.8430498479739543,0.08001344759710435,22.630303939592768,56.53400767482498,0.9961008681326937,3.28501773151243,0.7247111207485708,9.67692036900111,5
7.319162503146547,0.37215525057402693,0.2601561093416399,2.3385921608978637,0.06119509431764664,26.750667898804938,76.38051265974202,0.9952876525049094,3.5149168669643642,0.4550126099702609,10.209431746789743,6
6.249060228326293,0.6152429841802154,0.08561229120841338,2.1632019024575198,0.07444302003687774,6.285155541603318,35.03989590615751,0.9988019303673844,3.650077122090915,0.8686813141956361,9.98845615628828,5
7.560254788394833,0.5900733383796355,0.07704442904937876,1.943239372220156,0.0837488429564894,13.794657398490397,28.123349817415686,0.9962954904665708,3.385320919427298,0.5287383094768601,8.899481902543826,5
6.974598009100057,0.827034312366312,0.12891346082001054,4.168805570174687,0.05404246626075132,11.549137588509423,23.69194801340228,0.9955166132866183,3.2055808250426265,0.6653611833654638,12.278932862168864,5
5.983217310193982,0.22632054349251185,0.3015922399738869,3.308440676684195,0.04402190661019564,13.07718546251657,98.97480018777196,0.997271657372429,3.2488445600709244,0.4875307585538446,9.898387445799226,4
7.365782430904473,0.5785365922494523,0.30714639028674584,2.1516429669687667,0.07958427552513513,18.677104099383513,10.39670847577134,0.9945593641371012,3.464672275549006,0.5900422108888355,11.712638664576724,6
6.537652891785615,0.69700067241438,0.08438326433036943,5.851773282441556,0.12098619107557339,52.79292816617074,122.00818982711795,0.9965229249544155,3.322328926088008,1.2561235793285241,9.94479515090453,5
11.46191278723675,0.3921097974566871,0.4751682877325588,2.6430765089751396,0.061409771124582,15.19890405132155,23.736440633122953,0.9967718716585598,3.0841152668934764,0.5085381791383798,11.163170117022492,6
11.017394212415976,0.37236426581821613,0.45946767198023053,4.389896978421929,0.05840142564431889,20.39181746707374,85.94140191177252,0.9984700112954832,3.156884482763805,0.8283679185067765,10.677078576265648,6
7.866531958615117,1.1528072861098502,0.0,2.1669864970152624,0.09438227815809805,28.668177366404134,6.0,0.9954489674523571,3.566026623755505,0.4256761139081679,10.19696362980909,6
9.452610037499252,0.4161777002629108,0.38483108378438013,2.3377266630568436,0.07652394891510063,6.0,32.56469922822898,0.9982412233666434,3.213625737362399,0.6362406681864575,9.428870868960562,5
8.03192432566332,0.504357074893688,0.4121488520565224,1.8282100627940312,0.08852871743746694,10.558532563203906,68.21445235510629,0.9975364064527177,3.15129474219304,0.5561459442846264,9.29588823340129,5
7.903636706082955,0.4644987293679429,0.218492928013443,2.403848607033135,0.08272051657899206,9.722008650353743,48.183345433847165,0.9965995547432879,3.2635910195808315,0.7529956740453819,10.420935068330694,7
8.061628992602273,0.5055633042613472,0.4189548004966241,3.0910451519084954,0.07678227453673263,16.774897699348223,20.728919667154997,0.9978682988651719,3.364707820046555,0.6511501980969177,11.873136004517601,7
6.889152865695898,0.16,0.3135994812388237,0.9,0.06291222196941962,10.20984310919371,53.5096173347762,0.9946997521976115,3.5529885991791024,0.5614712843020708,11.450859310540558,8
10.0811161524554,0.3115696735336207,0.48957142833846534,2.0008740271776517,0.09718531572205996,21.531364449253914,38.63615545713512,0.9973466332912407,3.179800792222855,0.7206789593267884,10.32607570535129,6
10.088010696867595,0.3074184390175807,0.20025699761105897,3.0486211283294145,0.09951895966454391,16.372040399347817,122.00243087670654,1.0005447302615544,3.3196473927273846,0.6916105215099642,9.747573217044348,7
11.663857114662452,0.5977528355993491,0.29138793747599806,2.1066558814746164,0.07318600082589852,18.92812191134702,37.7320489175093,0.9957015533814387,3.0760949138253086,0.7243687086054135,11.347475156420591,5
7.2347543164129515,0.5092203762540971,0.23218809670829976,1.6557899163096752,0.07183563615201803,26.60860205580428,19.569671148270167,0.9968253170153899,3.3712803444770345,0.6760794515605884,9.246131539932371,5
7.96304059199054,0.7457395642167847,0.09019521275181724,2.02849837627622,0.06659188896729197,6.426408743325331,8.413550814149026,0.9967560042198598,3.2567263865321268,0.4104183651617205,10.511880317546733,6
7.480939803234872,0.7326082727903777,0.2587295374900002,2.727375233732987,0.053011188672212856,11.415830516722762,55.53103173979541,0.9922019258632016,3.4960007872243053,0.9643878291659566,11.218389284693778,7
8.000296920082636,0.5845152625757111,0.11106861945551026,7.390062449320521,0.08247581304492603,10.484441557083287,38.72812456473768,0.9976503676821166,3.3292217546460754,0.8421294291258382,10.738002595932034,5
6.3504481646170765,0.5783738469604816,0.048973004446547085,1.1082055708437193,0.06727756812821893,13.592571693514905,25.280193579706545,0.9956396486286767,3.475013950291948,0.6748194205373974,11.262659843238767,6
6.79001208982393,0.5247950554185776,0.10417879612859329,1.7127924628336104,0.08055682846079226,18.50361577174432,31.706446162586474,0.9951912537747687,3.4525295423789757,0.48393322659105975,9.249292135998981,4
7.210747523584375,0.811308116667395,0.08704058494201142,2.896841923365691,0.0732938013706216,23.684828777603506,53.59739886907418,0.9962310882071272,3.159699450528453,0.50737157784076,9.766714797139354,6
6.568099215108133,0.70685216794941,0.007945983606790642,2.4055059108658066,0.07212130987676672,45.87690311057966,54.609684584149406,0.99515546215913,3.5827938737162355,0.6686021389429501,10.482568794479329,6
7.818988858301377,0.6949117748222093,0.01840531345557233,4.348718948227797,0.07674414079260726,11.517624688260637,36.04672746688214,0.9975242243640592,3.3449838181607063,0.5248392170606874,9.768032162081703,6
6.646483652976565,0.6258418520686166,0.06841146178965082,2.9987092474463584,0.06660002329218204,1.2945751766543268,33.6355297569355,1.000348097291253,3.6019037323139904,0.6428532699220861,9.90318785884044,5
7.512745715754417,0.32986780634170126,0.32274549659995294,5.381105593731082,0.06760154930968254,22.480385828957992,66.04284343232302,0.9974143920938748,3.379447680664069,0.6715384142607326,10.077836786898866,6
5.8695340954570385,0.7314495655422962,0.0,1.6972286812995607,0.06816293744034718,2.2616439272181132,39.5200287598382,0.9959974142790511,3.542480136514813,0.7960234275684235,12.16192211387946,6
9.796298877790328,0.827909472898761,0.35521453459043106,2.0908878630986933,0.038,35.015661171238285,45.16045119538814,0.9974692121729013,3.1537782445836027,0.7464865474227682,9.327503383034399,5
7.536645271088626,0.39853678002514004,0.09765783222149599,1.6423132378968754,0.05611426156775186,16.404741268635796,28.250413886858414,0.9965688316677761,3.398377798282606,0.5648474833332267,9.70510286108353,5
7.234928016142711,0.33864763822284766,0.09089856689403554,2.3343884730719355,0.09114359838460812,27.437745956648396,42.51200756771722,0.9963700990952135,3.258380558669109,0.6128536483157793,10.171107272886417,6
9.472459375768253,0.45911557846081874,0.46707598191292526,3.7804114234861563,0.11093774101539716,7.917834811134716,24.138592988835,0.996812228000289,3.3044836976893963,0.8211959457841647,10.629468549175414,7
7.119633237638483,0.5478116923294183,0.43098863387617137,2.2052498597012913,0.09626620281225837,27.96548097888884,55.57951541452107,0.9924860835828124,3.478273930880765,0.5502738332656206,12.28069110028963,6
11.920996708955746,0.5610418448746616,0.6758233570972334,3.014759263305369,0.0623588740003129,10.338904347036717,45.62630451113662,0.9940313641451136,3.2893710278693513,0.7856679080272433,10.476243199864646,6
7.606248558671712,0.4760071163522335,0.5426777269543944,2.5730561649129875,0.08354989465243116,7.89605866960443,23.76433869093033,0.9963367431422427,3.3722012995876245,0.4213649086983094,10.713196444223419,5
9.063260465519564,0.6885556646563054,0.1901022869027586,3.04732016188792,0.1087165470431531,20.487022892570394,6.0,1.0004179255838006,3.5875110769043674,0.5005514539404212,9.627001919553637,6
8.450975834305376,0.9467051783857678,0.0,2.724346834594486,0.08722800099949932,12.363929832799059,31.52509023452083,0.9962191144509954,3.4512773071599274,0.6316166302122779,10.986426232826723,5
8.52717889563343,0.4370549564058972,0.7053840363049316,1.8451280184657863,0.06136473333962048,37.14309905389703,39.87677946181666,0.9963145981704031,3.2056703619250797,0.7939317676743556,11.910788142935216,7
9.112860236847279,0.8675000299629293,0.2686220064087049,2.2710680314970744,0.09067193647726865,14.751148825008768,63.15431347226293,0.9979834956533137,3.137006279524,0.4338904397303641,9.915830999531357,4
6.956164130799306,0.44695301078669725,0.08661140981432794,2.1671782753746744,0.040265620738040776,4.2503822442424015,27.483343251322005,0.9962185478624942,3.4276785493522333,0.5368513347530189,10.195761653912307,5
9.806199514500287,0.5692825342767864,0.2375623461630847,5.187097520686455,0.08812488449269106,16.743981188434276,84.06312203218243,0.9995215601492327,3.1340333062960872,0.5190997374746873,9.682948099269325,5
8.073664306541778,0.5523153130592996,0.2630918560463147,1.639724486361664,0.06226687992531678,8.139275439148953,37.58624351949588,0.9975740474913214,3.2033062596798225,0.5269883175964539,9.448076605065816,4
8.822116562525839,0.28058194445538287,0.5679148443836728,1.9788439267273308,0.1647857478298123,24.80637430657871,122.54900184713422,0.9962582240877138,2.9186866998423766,1.494850326791877,11.055204432138106,5
9.217402825970396,0.484602085146896,0.28365942724912935,7.905712961988494,0.0919399551116924,23.62316500862683,97.51118092374475,0.9963418547597004,3.3879120548422788,0.6378159109908096,9.198742908193731,5
8.666295738895457,0.5682961391100584,0.12685720576203835,2.151880319726913,0.07897358684856487,18.56592055600753,123.86267867206138,0.997219307231845,3.352420010652585,0.625535488766178,9.737339168276332,5
8.533739237901198,0.4253040749161835,0.24298740194960144,1.7652887052524595,0.07960531419388295,29.306113297179113,54.94337281077845,0.9963059503187611,3.422834023183722,0.6022584858554996,9.890488004707564,6
10.642750532496999,0.22184178990098208,0.5552942328885949,3.303714450250341,0.23532621141408494,10.627211032735959,27.31970208925588,0.9985062784793036,3.3991463013855365,1.1642406592087973,9.999049342293468,5
8.169028730522651,0.861385080051938,0.3394763176827551,2.095455961312723,0.13283177981535452,15.192858480540407,93.22079800750903,0.998210926785528,3.212053237823574,0.4418309701352645,9.66952644523338,5
10.242841422090562,0.28991569500784187,0.3852807116214074,2.090768390253984,0.06559924850017088,52.31902014285549,46.9437283441714,0.9972322450488308,3.5013805166819005,0.885024015796926,9.736304117926624,8
7.874839624118207,0.5739645281337187,0.08413951039704769,3.302131785077975,0.0861784893673542,18.79681093287469,65.31598552976443,0.997162758100084,3.3681877199357095,0.5569797640263602,9.868425351446405,6
5.621157310818745,0.5803769684419409,0.2659093064744171,3.422333293261742,0.049925036523726866,20.39229495227255,57.19507180671237,0.9927773115239397,3.562951510084687,0.7699068522181622,12.181358427078127,6
7.294154731087703,0.7242149973756259,0.07331364416121658,2.2768014313022142,0.08881488374748693,1.0,74.76576027571863,0.9977807363511664,3.3947136230857677,0.5710458141135446,9.532327137110894,5
5.421809170849202,0.7527565405314172,0.008101606194243667,2.6576296105565076,0.07271128171361768,12.599375654937944,74.85151143924989,0.994060786624777,3.568106049491927,0.5813264524275783,10.330168743069878,7
5.30019433299456,0.9464139440769199,0.19351256143716022,1.7576711533166285,0.038,17.23091997894189,113.686977710865,0.99278871668277,3.706814514208146,0.7560405271083287,12.499826019690428,8
9.139821909309845,0.7280950673154596,0.2645532512986995,4.358930154478605,0.07750792620877808,4.873363042931832,15.828932412795993,0.9971763191286348,3.568242595452397,0.47318880454306206,10.627170381723717,6
7.312530628563517,0.7791407653380515,0.07447088123969217,2.1039563125317047,0.05658717108790062,9.796862197089123,21.70432530173374,0.9948167734038162,3.3306642746049833,0.5298970380516508,10.678309161977642,6
8.749154297503647,0.5391465194170355,0.360603618234837,1.7773202698672055,0.11965185132159327,32.73186757357432,88.0843440319894,0.9979267350828283,3.3281637447299715,1.007505592904638,10.054148124036361,5
7.639669780617958,0.427496977360744,0.27426475311399284,2.7349758437449188,0.06409648230146003,27.77467240861985,73.34823576910873,0.9968821060459868,3.395895974639326,0.5209763716393884,9.416600636906157,5
10.814911141564991,0.8528490804956889,0.26726991704914144,2.8497648618463858,0.11258227059231916,17.946116627609914,54.87556219063321,0.9998523040283528,3.16460397961666,0.4985326043574446,9.533391118926453,6
7.53169203729973,0.46851073585724334,0.28290248420502595,1.6953863394096635,0.08937968765141635,18.64608922731041,55.90547834394171,0.9937028261454343,3.3383234851826282,0.6363578908779794,12.528249396492914,6
7.143948394587085,0.5073886148433713,0.32670305112604936,2.171838249136564,0.09028552485685926,5.239514402623126,44.527803726138565,0.9936441771029714,3.4335576683222273,0.5221751620720303,12.278016159151099,7
6.231018150423368,0.6319372275574929,0.062245503354841816,2.1690980035388936,0.08113946691718718,6.997850837691441,49.73742215913805,0.9964212266347623,3.4334373627637578,0.45820855372435665,10.150852784687185,6
10.507932660740876,0.40779125316302256,0.47365128194937245,2.5642070416731784,0.07491298866652893,11.381002609366917,26.142665792003797,1.001146140470258,3.169534027952541,0.5678247071396453,9.731331020263102,5
7.133355266327708,0.46912591939617193,0.10453469769353001,0.9,0.06791300706319847,19.121631475099914,96.7430498648113,0.9955642207443648,3.4129061955134103,0.557705765619045,13.699552924238656,4
6.5495309317171175,0.7160990401961133,0.0664125806118333,1.7821053757909804,0.09534611894920235,19.19442874260948,6.0,0.9928672428092251,3.300690035672859,0.4098880236029879,11.245381669087145,5
7.5200277128339446,0.6664221023676389,0.12782421261889526,2.220602228139474,0.08293182271990367,20.79553973528047,42.57944899635607,0.9987018548215766,3.5307938424366956,0.6377644611762103,9.880015088401708,4
6.652979393360505,0.5906708372334941,0.08558873542393612,1.8308726514687,0.050759323590771656,27.808182060021714,43.718544166574254,0.9937947688908194,3.599289575753506,0.7074581819861052,10.573486371299191,6
8.078122117676438,0.6521318640254176,0.14507360980573172,2.029849467301778,0.13092842252737122,8.24648027104079,62.49852391525235,0.9965325678035638,3.4060218287581363,0.9329199254876785,9.14777229411194,5
5.861685812239244,0.6214594321288242,0.0027214917461090005,3.270504479170328,0.08249452178697274,9.30719938544884,14.009822438310657,0.9948179435239021,3.5112156718279346,0.5743444708561763,11.0205917882758,5
6.749568039915257,0.4954749349775087,0.04696040321991172,2.672277279500762,0.08104340645826327,4.550173541973308,14.57727398249274,0.9960432851632861,3.4059007334598115,0.6087226450970227,10.218442644953349,5
6.351931678496678,0.49016001876451537,0.1784616598620555,5.388937211015628,0.08662037003796696,6.947672032184878,57.47106434746583,0.995353257978889,3.276205179219603,0.5648065987628476,10.044366691191733,5
6.88926131278931,0.7671748820313918,0.17238661923903956,0.9,0.09202269882624435,13.926698577563629,55.11086500879682,0.9957909204333794,3.4224279274504235,0.5193707487220341,9.215766320900414,5
9.922449477367117,0.45210664315786064,0.079776670076457,2.1617798173304976,0.07779809415621287,14.692688893967569,53.939966075788284,0.9949934539774101,3.414818307602412,0.6266876024571583,11.970041134215425,7
7.224225331363467,0.6963645509096225,0.04746027046098664,2.0795071246518044,0.06896760386544269,20.169171908650483,36.544011451434244,0.996702287612142,3.485584081520238,0.6236523082123745,10.11711602698625,5
6.6239134785222875,0.5398475001843475,0.01783807853564793,3.364006153355167,0.10867608376413038,28.23365786703227,39.7229145096542,0.9969505597184571,3.441646070679217,0.5821303149250704,11.092756349044873,5
10.273500910042928,0.5226262933757251,0.5258918502432275,1.0996812627736265,0.16066071675243548,12.94339825946362,29.468469970752487,0.9969300307858977,3.2938354104541303,0.6585504411018088,9.977549017055367,5
6.658942256883324,0.6090082431875953,0.013200109018013412,1.958172923702421,0.06134546504225902,3.7939633753719715,75.1149165731843,0.9941978729756759,3.45401004270606,0.49100421319483073,11.593216542097661,5
10.877485679978012,0.34426347403021307,0.3899764751375957,2.492281318052217,0.10688520404591248,10.907335741717388,7.045969053146649,0.9980168422803105,3.303370519051984,0.9092532826563309,10.81469137175184,7
5.286749246137374,0.5129435756167114,0.5313701664094409,1.8495016854823234,0.23194719738011815,2.8981466105219233,6.0,0.9957434155782197,3.2933121388650375,1.0910070214830199,11.652530735557855,6
6.482922042829883,0.427397028358538,0.17109834490200132,4.774056887410277,0.06748667307308794,18.034288023994513,44.724604806399725,0.99892963151002,3.4162244710693574,0.7971113427149141,9.430203828793255,5
6.6930339072226195,0.558477805453676,0.15787762169380198,2.5016919095821732,0.08945645451778758,19.217713200721995,31.88872753679436,0.9933392305711336,3.4408445017055076,0.5805684519564855,9.588202932500105,5
8.912263899870604,0.6962615305477895,0.6610480105823728,2.137701878955249,0.09414313301667342,13.537471965403299,87.59859719032175,0.9973314339434148,3.244835455939434,0.5875360370078961,9.28393567607882,5
8.767696517105259,0.2462809371085648,0.06552401914282097,2.1831342690977706,0.08537235548112698,7.017299838975778,12.917756075196944,0.9951939442222266,3.4224130090144294,0.6059926267094097,11.432125380898457,5
7.24606579455478,0.16,0.10653400999489937,2.172061627376713,0.16216167141435375,7.288444460238507,14.282096581077761,0.9950128336044243,3.3790924526303434,0.5518480301474319,11.211871670450243,6
7.031768436708064,0.5003711204353327,0.059863073622603166,1.4357444263065706,0.07974248194292291,8.41994140399854,35.59582876524585,0.9982291669533607,3.6460071300908923,0.635713386727113,9.612677783707523,5
9.139783122462616,0.3334129590974907,0.6225753146560165,3.591259461983969,0.10799962622768393,8.252205151973934,6.0,0.9995398503765404,3.1761112851112716,0.6828081669776448,12.261968403098782,5
6.872641355495573,0.4476308544676056,0.26383319830087903,5.620604737074935,0.07896606966756825,58.11895834549881,123.60613474148263,0.9968795285084424,3.2858727571638537,0.6006508805132934,9.968207024967992,4
7.9922769874770765,0.510447835820055,0.3118646934770759,1.7236476554434654,0.29469994490443824,31.494626539515362,46.448068313275776,1.0014588547656575,3.094678657866395,1.216231402246854,9.49020236142103,5
6.916673393934417,0.3907390446247616,0.41726534842020946,2.0365621788698083,0.06474481915085231,22.228022369152814,38.0791367744685,0.9942160004033936,3.44526558937387,0.5719192023245416,11.208785823465048,6
6.832252199074889,0.5899443877278007,0.06769252621059921,3.5717343157878934,0.08542203526056427,8.70604040578189,41.2143770486419,0.9968990193439292,3.3596715978245255,0.598426836970664,10.511778213312397,5
6.762505948492759,0.3870515608239623,0.5180771362634905,2.3155513563697876,0.08703995121938522,10.53153865604165,60.98038119424944,0.9980347769840078,3.3143858641048443,0.7023198510653025,9.923539168799175,5
7.439106526180824,0.6852994487833226,0.07583110230500455,1.7066066365116477,0.07154138595345173,35.628465022119315,20.169871174416514,0.9956878445227861,3.4409575476666627,0.646306027549419,10.038731227404641,6
7.223907764399015,0.7761957062106477,0.12918470185863537,2.019585529523233,0.07734295722886829,11.645159051044175,56.63365629611332,0.9968318715283256,3.118850719315004,0.8090631016350791,9.741277683940577,6
7.720972205694404,0.6007315079487626,0.07073184729556226,2.509836740522377,0.05286723447602264,15.097637030888338,48.0045373779118,0.9951647652612164,3.22235697047485,0.5858919303688269,12.949455579913167,6
10.816797728269169,0.5767278209674296,0.440819711772906,1.8242350872539699,0.0757978871493277,13.016252600117028,77.6906448108654,0.9982267209892041,3.332838489081369,0.48684847232036926,9.108217496596902,5
6.481947162230854,0.5123871019643107,0.09218757152970257,4.140208502767016,0.08882882516200019,11.970990982028244,16.997866237683482,0.9972871913702441,3.3720679969026355,0.5426535713062166,10.717315270818691,4
7.73858435890049,0.9186275214977786,0.10809923476939626,3.8295989951646137,0.12413797403454895,15.912734480969405,37.44955827414588,0.9968977864499018,3.424448317125509,0.5361071628114105,9.251349669981632,6
8.144991260938879,0.5760484310613844,0.19067954387507968,1.9674400338672884,0.08058081484647438,16.854997420488655,99.34061715394384,0.9972112642109718,3.186494029336988,0.5865703221881414,9.209245785749449,6
7.8137439727572415,0.2909995042509011,0.31104068165875315,2.2211242264388926,0.06767359757181847,10.164720569602142,58.56761297695369,0.9958369363809921,3.4775069705985038,0.8887110694308002,10.70797905201686,6
7.1511345561015505,0.6176737528200182,0.14861960732386384,1.803049567923428,0.08113875969414891,29.694030050990946,107.7604527011517,0.9962550550539498,3.3004438390484347,0.44864369843634005,9.640638586035799,4
7.3072532232041425,0.600481436292237,0.00394929663414903,1.8290773813123058,0.14584991017263302,13.053806304144393,24.93695934668,0.9966702746272037,3.478955273333426,0.6182533408958886,9.64944135359903,6
9.927911779021995,0.31274607226067186,0.4770968751755044,6.370470510505112,0.06905450911583279,31.93546784851555,152.08011563496814,0.9972796497585878,3.11463896072223,0.8532848219708853,10.130620188643025,5
7.703146068312375,0.5996541449779996,0.22084511466692527,2.0163981289655584,0.08501793170555813,13.921216858717532,29.91243517182003,0.9943895446993573,3.3677025097818083,0.5684614670993379,10.336246161134396,5
6.416697523875476,0.576278408138967,0.05098512730909359,1.6910315229169592,0.08117317449142644,13.52493169532391,39.29269191326309,0.9962226464091007,3.5104153388461268,0.5796012650864285,9.949812022906746,5
7.098366717791091,0.6277733638583566,0.0,2.593702268095926,0.08714138798406074,16.536743081407305,23.790826544031212,0.9972070475926877,3.342521122189174,0.4687225643993526,9.532853063880097,5
10.1138266514985,0.43401305613378754,0.48819177488165283,2.7705929232449624,0.08079417982818354,26.96514117514983,56.46057122218808,0.9971178270684415,3.157593224492304,0.7152330120916457,10.604593742995187,7
8.397315772878681,0.43303553751585727,0.0,2.200136860582722,0.10980820611142421,19.92483919210863,92.01029730817186,0.9981034620139697,3.4345135013420274,0.7794348940872772,9.877572631394791,4
7.130750588251897,0.527641965151444,0.20381490762383386,2.022085439989941,0.08118434012730141,17.216407602151364,86.66257335706906,0.9959374379719081,3.15824639266141,0.4292870498262923,9.03922444301011,6
7.661189795743663,0.5391566929075389,0.2583469611020166,1.4106625646662434,0.1115050703172167,14.015466230267126,19.64806881386579,0.9970760923607623,3.1877119831847147,0.6789868762316779,9.42240636370121,6
11.037020835825864,0.7428082683892064,0.33946464924348857,4.883505893089444,0.10659444916853189,35.61751815288889,38.1805180036867,0.9985134221986558,3.180102339577644,0.7266295603016459,9.101553017999368,6
7.782610075373106,0.3230210136615043,0.538865260381938,2.3796607048151692,0.07657741204004302,8.604257273213559,23.000771309959813,0.996455175219908,3.4568911601370456,0.6916525664355921,11.507045509626066,7
7.079943800193482,0.624641035663646,0.07503978319424462,1.5774973938184658,0.08725600512662268,28.106760386054248,36.92806193179348,0.9974793533064126,3.5691949853930853,0.5890183547799116,9.932777302419717,4
5.7639519053396455,0.4519847066508512,0.0,1.345848488462468,0.07398920805407029,12.781999397769415,25.070697032348562,0.9945982252441794,3.5661571922165267,0.571537591043271,10.655046487437227,5
8.698385932422932,0.18091491390958858,0.40627380497895055,5.604087578463517,0.08022440008805162,36.13681206869142,157.26644047928102,0.9982131497632125,3.2566249575581216,0.5222629700899634,10.678035203209253,6
9.84873579110997,0.5093836901491885,0.20752175756693744,4.825739951611826,0.09236443779229864,30.925988327520734,78.34590241953943,0.9991156103612219,3.2642547037221266,0.5446990306715584,8.4,5
7.079097260924586,0.4836281982940078,0.1679667034977062,2.076073846076472,0.07361244911459804,21.595595594823884,40.25627657633208,0.9945718944539591,3.2484704133576576,0.57,11.522037131056882,6
7.391458135892886,0.5523804173717728,0.16706439738362844,2.810881645184813,0.050672854739378714,24.045959461089474,40.37182667382132,0.9955006319765674,3.490745228962278,0.6029559820495212,11.770585822129474,7
6.643006405906872,0.5523682359315086,0.4774740721494757,3.4546390024520854,0.21166606628710827,25.091756371865618,41.62980531264341,0.9988260352913898,3.123029752575568,1.0900099191308679,9.347588834984295,5
8.257805285283453,0.5539459873356155,0.17525276821144714,1.6827542832116382,0.10527901273100379,20.04727997191629,154.6877627521829,0.9968961360897811,3.3461468930867295,0.5386359516646644,10.354146180437805,6
6.686066445439449,0.6051843735432534,0.16716414683189756,1.8997833133945672,0.10978091357582657,7.125264371795171,33.41320378726649,0.9940468697948367,3.2511837596506807,0.5566477544078814,9.63043662056644,5
7.276412630169836,0.8287991767747929,0.09128867253308291,1.6157875320991264,0.06415610551120332,10.127510740338627,6.0,0.9962409837718109,3.313831641151257,0.5933156545266726,9.459720191380221,4
