student_id,credits_attempted,credits_passed,completion_fraction
STU-000248,28,22,0.7857142857142857
STU-000249,14,7,0.5
STU-000250,24,6,0.25
STU-000251,27,8,0.2962962962962963
STU-000252,14,14,1.0
STU-000253,1,0,0.0
STU-000254,25,9,0.36
STU-000255,22,7,0.3181818181818182
STU-000256,27,24,0.8888888888888888
STU-000257,3,0,0.0
STU-000258,30,25,0.8333333333333334
STU-000259,6,2,0.3333333333333333
STU-000260,21,11,0.5238095238095238
STU-000261,29,19,0.6551724137931034
STU-000262,28,15,0.5357142857142857
STU-000263,30,30,1.0
STU-000264,29,23,0.7931034482758621
STU-000265,20,10,0.5
STU-000266,21,5,0.23809523809523808
STU-000267,14,7,0.5
STU-000268,13,6,0.46153846153846156
STU-000269,27,7,0.25925925925925924
STU-000270,13,3,0.23076923076923078
STU-000271,13,5,0.38461538461538464
STU-000272,8,5,0.625
STU-000273,17,16,0.9411764705882353
STU-000274,29,12,0.41379310344827586
STU-000275,4,0,0.0
STU-000276,20,5,0.25
STU-000277,16,7,0.4375
STU-000278,22,22,1.0
STU-000279,5,5,1.0
STU-000280,3,2,0.6666666666666666
STU-000281,10,7,0.7
STU-000282,17,3,0.17647058823529413
STU-000283,8,5,0.625
STU-000284,18,18,1.0
STU-000285,22,12,0.5454545454545454
STU-000286,1,0,0.0
STU-000287,20,0,0.0
STU-000288,11,1,0.09090909090909091
STU-000289,26,15,0.5769230769230769
STU-000290,29,21,0.7241379310344828
STU-000291,27,9,0.3333333333333333
STU-000292,5,2,0.4
STU-000293,4,0,0.0
STU-000294,25,7,0.28
STU-000295,30,12,0.4
STU-000296,8,0,0.0
STU-000297,26,13,0.5
STU-000298,18,15,0.8333333333333334
STU-000299,11,8,0.7272727272727273
STU-000300,2,0,0.0
STU-000301,18,11,0.6111111111111112
STU-000302,19,14,0.7368421052631579
STU-000303,3,0,0.0
STU-000304,12,4,0.3333333333333333
STU-000305,7,4,0.5714285714285714
STU-000306,4,1,0.25
STU-000307,10,5,0.5
STU-000308,3,1,0.3333333333333333
STU-000309,16,7,0.4375
STU-000310,25,5,0.2
STU-000311,3,2,0.6666666666666666
STU-000312,23,10,0.43478260869565216
STU-000313,30,13,0.43333333333333335
STU-000314,6,3,0.5
STU-000315,28,19,0.6785714285714286
STU-000316,30,10,0.3333333333333333
STU-000317,12,12,1.0
STU-000318,2,2,1.0
STU-000319,25,14,0.56
STU-000320,2,1,0.5
STU-000321,16,10,0.625
STU-000322,10,0,0.0
STU-000323,8,2,0.25
STU-000324,14,1,0.07142857142857142
STU-000325,17,5,0.29411764705882354
STU-000326,5,2,0.4
STU-000327,5,0,0.0
STU-000328,29,7,0.2413793103448276
STU-000329,20,12,0.6
STU-000330,22,18,0.8181818181818182
STU-000331,26,8,0.3076923076923077
STU-000332,6,2,0.3333333333333333
STU-000333,2,0,0.0
STU-000334,13,7,0.5384615384615384
STU-000335,3,3,1.0
STU-000336,7,3,0.42857142857142855
STU-000337,8,3,0.375
STU-000338,5,5,1.0
STU-000339,5,1,0.2
STU-000340,29,22,0.7586206896551724
STU-000341,3,1,0.3333333333333333
STU-000342,8,4,0.5
STU-000343,23,15,0.6521739130434783
STU-000344,7,5,0.7142857142857143
STU-000345,8,4,0.5
STU-000346,10,4,0.4
STU-000347,23,13,0.5652173913043478
STU-000348,27,9,0.3333333333333333
STU-000349,9,3,0.3333333333333333
STU-000350,25,24,0.96
STU-000351,14,14,1.0
STU-000352,22,22,1.0
STU-000353,23,7,0.30434782608695654
STU-000354,15,6,0.4
STU-000355,28,2,0.07142857142857142
STU-000356,1,0,0.0
STU-000357,14,8,0.5714285714285714
STU-000358,9,8,0.8888888888888888
STU-000359,11,11,1.0
STU-000360,11,10,0.9090909090909091
STU-000361,20,3,0.15
STU-000362,23,21,0.9130434782608695
STU-000363,8,1,0.125
STU-000364,10,8,0.8
STU-000365,8,0,0.0
STU-000366,27,23,0.8518518518518519
STU-000367,5,5,1.0
STU-000368,28,7,0.25
STU-000369,9,5,0.5555555555555556
STU-000370,24,6,0.25
STU-000371,17,13,0.7647058823529411
STU-000372,1,1,1.0
STU-000373,19,19,1.0
STU-000374,15,15,1.0
STU-000375,28,22,0.7857142857142857
STU-000376,11,3,0.2727272727272727
STU-000377,9,6,0.6666666666666666
STU-000378,10,9,0.9
STU-000379,23,6,0.2608695652173913
STU-000380,3,2,0.6666666666666666
STU-000381,19,1,0.05263157894736842
STU-000382,12,7,0.5833333333333334
STU-000383,29,9,0.3103448275862069
STU-000384,15,11,0.7333333333333333
STU-000385,29,1,0.034482758620689655
STU-000386,29,16,0.5517241379310345
STU-000387,15,13,0.8666666666666667
STU-000388,7,7,1.0
STU-000389,13,10,0.7692307692307693
STU-000390,9,8,0.8888888888888888
STU-000391,26,18,0.6923076923076923
STU-000392,30,28,0.9333333333333333
STU-000393,1,1,1.0
STU-000394,11,0,0.0
STU-000395,23,14,0.6086956521739131
STU-000396,27,7,0.25925925925925924
STU-000397,26,13,0.5
STU-000398,14,9,0.6428571428571429
STU-000399,27,1,0.037037037037037035
STU-000400,22,20,0.9090909090909091
STU-000401,1,1,1.0
STU-000402,26,22,0.8461538461538461
STU-000403,19,3,0.15789473684210525
STU-000404,30,16,0.5333333333333333
STU-000405,13,0,0.0
STU-000406,8,8,1.0
STU-000407,3,2,0.6666666666666666
STU-000408,4,4,1.0
STU-000409,24,2,0.08333333333333333
STU-000410,20,0,0.0
STU-000411,13,5,0.38461538461538464
STU-000412,20,6,0.3
STU-000413,18,15,0.8333333333333334
STU-000414,10,3,0.3
STU-000415,11,5,0.45454545454545453
STU-000416,4,4,1.0
STU-000417,9,2,0.2222222222222222
STU-000418,29,19,0.6551724137931034
STU-000419,25,13,0.52
STU-000420,13,4,0.3076923076923077
STU-000421,25,4,0.16
STU-000422,9,5,0.5555555555555556
STU-000423,5,2,0.4
STU-000424,6,3,0.5
STU-000425,16,16,1.0
STU-000426,22,2,0.09090909090909091
STU-000427,5,1,0.2
STU-000428,30,14,0.4666666666666667
STU-000429,4,4,1.0
STU-000430,6,1,0.16666666666666666
STU-000431,4,4,1.0
STU-000432,21,0,0.0
STU-000433,24,24,1.0
STU-000434,8,1,0.125
STU-000435,24,0,0.0
STU-000436,5,3,0.6
STU-000437,14,0,0.0
STU-000438,11,7,0.6363636363636364
STU-000439,6,0,0.0
STU-000440,23,17,0.7391304347826086
STU-000441,1,1,1.0
STU-000442,2,1,0.5
STU-000443,3,2,0.6666666666666666
STU-000444,2,1,0.5
STU-000445,28,24,0.8571428571428571
STU-000446,7,6,0.8571428571428571
STU-000447,10,0,0.0
STU-000448,21,18,0.8571428571428571
STU-000449,4,2,0.5
STU-000450,7,2,0.2857142857142857
STU-000451,28,22,0.7857142857142857
STU-000452,29,16,0.5517241379310345
STU-000453,28,18,0.6428571428571429
STU-000454,7,4,0.5714285714285714
STU-000455,14,5,0.35714285714285715
STU-000456,18,6,0.3333333333333333
STU-000457,10,2,0.2
STU-000458,3,3,1.0
STU-000459,7,3,0.42857142857142855
STU-000460,1,0,0.0
STU-000461,18,2,0.1111111111111111
STU-000462,30,26,0.8666666666666667
STU-000463,8,1,0.125
STU-000464,2,1,0.5
STU-000465,8,7,0.875
STU-000466,19,7,0.3684210526315789
STU-000467,28,1,0.03571428571428571
STU-000468,29,16,0.5517241379310345
STU-000469,2,2,1.0
STU-000470,4,3,0.75
STU-000471,6,0,0.0
STU-000472,10,8,0.8
STU-000473,3,0,0.0
STU-000474,14,14,1.0
STU-000475,2,0,0.0
STU-000476,30,5,0.16666666666666666
STU-000477,3,1,0.3333333333333333
STU-000478,18,3,0.16666666666666666
STU-000479,28,15,0.5357142857142857
STU-000480,17,1,0.058823529411764705
STU-000481,29,13,0.4482758620689655
STU-000482,11,4,0.36363636363636365
STU-000483,30,27,0.9
STU-000484,3,3,1.0
STU-000485,11,7,0.6363636363636364
STU-000486,19,18,0.9473684210526315
STU-000487,30,10,0.3333333333333333
STU-000488,27,14,0.5185185185185185
STU-000489,28,12,0.42857142857142855
STU-000490,13,2,0.15384615384615385
STU-000491,10,2,0.2
STU-000492,27,19,0.7037037037037037
STU-000493,18,13,0.7222222222222222
STU-000494,2,0,0.0
STU-000495,20,11,0.55
STU-000496,19,12,0.631578947368421
STU-000497,6,4,0.6666666666666666
STU-000498,17,5,0.29411764705882354
STU-000499,24,0,0.0
STU-000500,19,3,0.15789473684210525
STU-000501,19,17,0.8947368421052632
STU-000502,3,1,0.3333333333333333
STU-000503,10,9,0.9
STU-000504,19,2,0.10526315789473684
STU-000505,23,17,0.7391304347826086
STU-000506,19,10,0.5263157894736842
STU-000507,14,1,0.07142857142857142
STU-000508,25,15,0.6
STU-000509,4,1,0.25
STU-000510,10,5,0.5
STU-000511,13,3,0.23076923076923078
STU-000512,30,3,0.1
STU-000513,4,2,0.5
STU-000514,18,17,0.9444444444444444
STU-000515,13,1,0.07692307692307693
STU-000516,7,6,0.8571428571428571
STU-000517,8,2,0.25
STU-000518,15,5,0.3333333333333333
STU-000519,3,1,0.3333333333333333
STU-000520,18,1,0.05555555555555555
STU-000521,5,5,1.0
STU-000522,23,10,0.43478260869565216
STU-000523,4,4,1.0
STU-000524,6,1,0.16666666666666666
STU-000525,23,15,0.6521739130434783
STU-000526,22,2,0.09090909090909091
STU-000527,27,0,0.0
STU-000528,8,2,0.25
STU-000529,8,4,0.5
STU-000530,9,4,0.4444444444444444
STU-000531,13,13,1.0
STU-000532,30,9,0.3
STU-000533,27,6,0.2222222222222222
STU-000534,30,22,0.7333333333333333
STU-000535,11,0,0.0
STU-000536,30,26,0.8666666666666667
STU-000537,19,6,0.3157894736842105
STU-000538,27,8,0.2962962962962963
STU-000539,22,10,0.45454545454545453
STU-000540,24,5,0.20833333333333334
STU-000541,18,18,1.0
STU-000542,29,4,0.13793103448275862
STU-000543,30,30,1.0
STU-000544,19,9,0.47368421052631576
STU-000545,2,0,0.0
STU-000546,11,3,0.2727272727272727
STU-000547,4,3,0.75
STU-000548,29,27,0.9310344827586207
STU-000549,30,12,0.4
STU-000550,4,1,0.25
STU-000551,17,12,0.7058823529411765
STU-000552,18,6,0.3333333333333333
STU-000553,12,11,0.9166666666666666
STU-000554,14,0,0.0
STU-000555,29,22,0.7586206896551724
STU-000556,6,3,0.5
STU-000557,28,13,0.4642857142857143
STU-000558,14,3,0.21428571428571427
STU-000559,27,1,0.037037037037037035
STU-000560,28,21,0.75
STU-000561,1,1,1.0
STU-000562,12,7,0.5833333333333334
STU-000563,13,13,1.0
STU-000564,9,3,0.3333333333333333
STU-000565,25,16,0.64
STU-000566,7,0,0.0
STU-000567,13,12,0.9230769230769231
STU-000568,22,15,0.6818181818181818
STU-000569,21,7,0.3333333333333333
STU-000570,2,0,0.0
STU-000571,25,9,0.36
STU-000572,30,12,0.4
STU-000573,21,21,1.0
STU-000574,17,11,0.6470588235294118
STU-000575,9,3,0.3333333333333333
STU-000576,2,0,0.0
STU-000577,22,10,0.45454545454545453
STU-000578,8,7,0.875
STU-000579,29,9,0.3103448275862069
STU-000580,15,10,0.6666666666666666
STU-000581,13,3,0.23076923076923078
STU-000582,7,0,0.0
STU-000583,10,4,0.4
STU-000584,30,5,0.16666666666666666
STU-000585,20,15,0.75
STU-000586,16,10,0.625
STU-000587,8,6,0.75
STU-000588,12,7,0.5833333333333334
STU-000589,11,0,0.0
STU-000590,24,21,0.875
STU-000591,12,4,0.3333333333333333
STU-000592,15,12,0.8
STU-000593,26,21,0.8076923076923077
STU-000594,8,4,0.5
STU-000595,23,19,0.8260869565217391
STU-000596,8,3,0.375
STU-000597,26,8,0.3076923076923077
STU-000598,11,2,0.18181818181818182
STU-000599,1,1,1.0
STU-000600,14,5,0.35714285714285715
STU-000601,6,5,0.8333333333333334
STU-000602,14,5,0.35714285714285715
STU-000603,28,10,0.35714285714285715
STU-000604,12,2,0.16666666666666666
STU-000605,18,10,0.5555555555555556
STU-000606,12,5,0.4166666666666667
STU-000607,29,5,0.1724137931034483
STU-000608,15,10,0.6666666666666666
STU-000609,12,0,0.0
STU-000610,8,4,0.5
STU-000611,7,1,0.14285714285714285
STU-000612,15,1,0.06666666666666667
STU-000613,20,12,0.6
STU-000614,26,0,0.0
STU-000615,7,6,0.8571428571428571
STU-000616,7,2,0.2857142857142857
STU-000617,9,9,1.0
STU-000618,15,2,0.13333333333333333
STU-000619,13,12,0.9230769230769231
STU-000620,5,4,0.8
STU-000621,23,1,0.043478260869565216
STU-000622,18,6,0.3333333333333333
STU-000623,17,15,0.8823529411764706
STU-000624,2,0,0.0
STU-000625,17,1,0.058823529411764705
STU-000626,18,13,0.7222222222222222
STU-000627,15,1,0.06666666666666667
STU-000628,9,5,0.5555555555555556
STU-000629,29,9,0.3103448275862069
STU-000630,21,7,0.3333333333333333
STU-000631,30,9,0.3
STU-000632,21,4,0.19047619047619047
STU-000633,16,14,0.875
STU-000634,7,1,0.14285714285714285
STU-000635,17,6,0.35294117647058826
STU-000636,18,0,0.0
STU-000637,1,0,0.0
STU-000638,15,8,0.5333333333333333
STU-000639,23,12,0.5217391304347826
STU-000640,6,5,0.8333333333333334
STU-000641,22,21,0.9545454545454546
STU-000642,29,18,0.6206896551724138
STU-000643,3,1,0.3333333333333333
STU-000644,28,10,0.35714285714285715
STU-000645,4,4,1.0
STU-000646,12,7,0.5833333333333334
STU-000647,2,2,1.0
STU-000648,25,24,0.96
STU-000649,13,6,0.46153846153846156
STU-000650,15,11,0.7333333333333333
STU-000651,18,14,0.7777777777777778
STU-000652,18,15,0.8333333333333334
STU-000653,3,1,0.3333333333333333
STU-000654,5,3,0.6
STU-000655,29,21,0.7241379310344828
STU-000656,18,8,0.4444444444444444
STU-000657,2,1,0.5
STU-000658,5,1,0.2
STU-000659,5,2,0.4
STU-000660,7,4,0.5714285714285714
STU-000661,24,5,0.20833333333333334
STU-000662,5,2,0.4
STU-000663,20,6,0.3
STU-000664,21,15,0.7142857142857143
STU-000665,26,26,1.0
STU-000666,21,2,0.09523809523809523
STU-000667,28,17,0.6071428571428571
STU-000668,6,1,0.16666666666666666
STU-000669,30,19,0.6333333333333333
STU-000670,14,2,0.14285714285714285
STU-000671,19,6,0.3157894736842105
STU-000672,12,12,1.0
STU-000673,18,11,0.6111111111111112
STU-000674,18,5,0.2777777777777778
STU-000675,1,0,0.0
STU-000676,5,2,0.4
STU-000677,15,5,0.3333333333333333
STU-000678,28,27,0.9642857142857143
STU-000679,9,9,1.0
STU-000680,5,1,0.2
STU-000681,2,2,1.0
STU-000682,30,25,0.8333333333333334
STU-000683,19,8,0.42105263157894735
STU-000684,22,6,0.2727272727272727
STU-000685,2,1,0.5
STU-000686,15,0,0.0
STU-000687,19,6,0.3157894736842105
STU-000688,30,20,0.6666666666666666
STU-000689,29,21,0.7241379310344828
STU-000690,28,0,0.0
STU-000691,13,4,0.3076923076923077
STU-000692,13,1,0.07692307692307693
STU-000693,20,17,0.85
STU-000694,30,12,0.4
STU-000695,1,1,1.0
STU-000696,13,6,0.46153846153846156
STU-000697,11,8,0.7272727272727273
STU-000698,28,10,0.35714285714285715
STU-000699,4,1,0.25
STU-000700,7,7,1.0
STU-000701,8,3,0.375
STU-000702,4,0,0.0
STU-000703,1,0,0.0
STU-000704,15,0,0.0
STU-000705,15,5,0.3333333333333333
STU-000706,1,0,0.0
STU-000707,24,4,0.16666666666666666
STU-000708,10,6,0.6
STU-000709,22,13,0.5909090909090909
STU-000710,27,26,0.9629629629629629
STU-000711,30,10,0.3333333333333333
STU-000712,22,3,0.13636363636363635
STU-000713,28,4,0.14285714285714285
STU-000714,15,4,0.26666666666666666
STU-000715,22,21,0.9545454545454546
STU-000716,25,13,0.52
STU-000717,23,0,0.0
STU-000718,17,7,0.4117647058823529
STU-000719,18,18,1.0
STU-000720,23,10,0.43478260869565216
STU-000721,1,0,0.0
STU-000722,30,4,0.13333333333333333
STU-000723,23,10,0.43478260869565216
STU-000724,29,9,0.3103448275862069
STU-000725,19,9,0.47368421052631576
STU-000726,19,12,0.631578947368421
STU-000727,28,21,0.75
STU-000728,14,9,0.6428571428571429
STU-000729,6,6,1.0
STU-000730,14,3,0.21428571428571427
STU-000731,28,11,0.39285714285714285
STU-000732,8,1,0.125
STU-000733,5,4,0.8
STU-000734,18,4,0.2222222222222222
STU-000735,2,0,0.0
STU-000736,19,16,0.8421052631578947
STU-000737,19,0,0.0
STU-000738,11,2,0.18181818181818182
STU-000739,10,3,0.3
STU-000740,6,3,0.5
STU-000741,16,6,0.375
STU-000742,1,0,0.0
STU-000743,12,5,0.4166666666666667
STU-000744,3,3,1.0
STU-000745,6,2,0.3333333333333333
STU-000746,8,2,0.25
STU-000747,26,16,0.6153846153846154
STU-000748,14,11,0.7857142857142857
STU-000749,25,5,0.2
STU-000750,26,19,0.7307692307692307
STU-000751,9,3,0.3333333333333333
STU-000752,5,0,0.0
STU-000753,11,3,0.2727272727272727
STU-000754,20,10,0.5
STU-000755,23,23,1.0
STU-000756,25,21,0.84
STU-000757,14,2,0.14285714285714285
STU-000758,13,6,0.46153846153846156
STU-000759,22,1,0.045454545454545456
STU-000760,22,11,0.5
STU-000761,28,5,0.17857142857142858
STU-000762,22,2,0.09090909090909091
STU-000763,26,19,0.7307692307692307
STU-000764,15,14,0.9333333333333333
STU-000765,18,3,0.16666666666666666
STU-000766,7,6,0.8571428571428571
STU-000767,24,14,0.5833333333333334
STU-000768,20,9,0.45
STU-000769,6,4,0.6666666666666666
STU-000770,13,3,0.23076923076923078
STU-000771,26,7,0.2692307692307692
STU-000772,22,15,0.6818181818181818
STU-000773,8,7,0.875
STU-000774,25,5,0.2
STU-000775,13,13,1.0
STU-000776,20,16,0.8
STU-000777,19,5,0.2631578947368421
STU-000778,6,4,0.6666666666666666
STU-000779,10,3,0.3
STU-000780,28,11,0.39285714285714285
STU-000781,25,14,0.56
STU-000782,3,0,0.0
STU-000783,18,6,0.3333333333333333
STU-000784,23,0,0.0
STU-000785,29,26,0.896551724137931
STU-000786,16,0,0.0
STU-000787,9,9,1.0
STU-000788,26,22,0.8461538461538461
STU-000789,22,10,0.45454545454545453
STU-000790,28,12,0.42857142857142855
STU-000791,5,4,0.8
STU-000792,14,6,0.42857142857142855
STU-000793,6,0,0.0
STU-000794,3,1,0.3333333333333333
STU-000795,16,11,0.6875
STU-000796,21,20,0.9523809523809523
STU-000797,28,5,0.17857142857142858
STU-000798,14,14,1.0
STU-000799,15,6,0.4
STU-000800,17,0,0.0
STU-000801,17,17,1.0
STU-000802,10,9,0.9
STU-000803,29,5,0.1724137931034483
STU-000804,25,4,0.16
STU-000805,7,6,0.8571428571428571
STU-000806,29,16,0.5517241379310345
STU-000807,26,1,0.038461538461538464
STU-000808,20,17,0.85
STU-000809,23,20,0.8695652173913043
STU-000810,22,9,0.4090909090909091
STU-000811,20,1,0.05
STU-000812,17,5,0.29411764705882354
STU-000813,12,0,0.0
STU-000814,3,0,0.0
STU-000815,26,2,0.07692307692307693
STU-000816,13,0,0.0
STU-000817,30,22,0.7333333333333333
STU-000818,29,18,0.6206896551724138
STU-000819,12,4,0.3333333333333333
STU-000820,25,18,0.72
STU-000821,13,2,0.15384615384615385
STU-000822,15,13,0.8666666666666667
STU-000823,23,17,0.7391304347826086
STU-000824,28,18,0.6428571428571429
STU-000825,16,11,0.6875
STU-000826,26,26,1.0
STU-000827,7,0,0.0
