order_id,display_name,quantity,unit_price_cents,total_cents,ordered_at,shipped_at
ORD-000092,Tyler Marsh,8,5582,44656,2026-06-11T00:00:00,2026-06-16T00:00:00
ORD-000093,Randall Flores,5,14812,74060,2026-05-18T00:00:00,2026-05-18T00:00:00
ORD-000094,Kimberly Peterson,3,13293,39879,2026-03-23T00:00:00,2026-03-25T00:00:00
ORD-000095,Mikayla Rodriguez,6,3313,19878,2026-07-16T00:00:00,2026-07-20T00:00:00
ORD-000096,Bailey Martinez,1,9291,9291,2026-05-29T00:00:00,2026-06-02T00:00:00
ORD-000097,Matthew Rios,6,12874,77244,2026-01-06T00:00:00,2026-01-09T00:00:00
ORD-000098,Kenneth Kelly,5,18113,90565,2026-04-27T00:00:00,2026-04-28T00:00:00
ORD-000099,David Fisher,9,5847,52623,2026-07-19T00:00:00,2026-07-21T00:00:00
ORD-000100,Calvin Daniels,9,15510,139590,2026-05-25T00:00:00,2026-05-30T00:00:00
ORD-000101,Taylor Sutton,1,4208,4208,2026-06-24T00:00:00,2026-06-29T00:00:00
ORD-000102,David Hernandez,5,15454,77270,2026-05-12T00:00:00,2026-05-18T00:00:00
ORD-000103,Donald Mendoza,6,1659,9954,2026-03-23T00:00:00,2026-03-24T00:00:00
ORD-000104,Ernest Raymond,9,17919,161271,2026-02-10T00:00:00,2026-02-17T00:00:00
ORD-000105,Sara Tran,4,4191,16764,2026-02-24T00:00:00,2026-02-28T00:00:00
ORD-000106,Tonya Palmer,3,5327,15981,2026-05-20T00:00:00,2026-05-23T00:00:00
ORD-000107,Mark Webster,7,516,3612,2026-01-20T00:00:00,2026-01-22T00:00:00
ORD-000108,Matthew Smith,4,5486,21944,2026-03-21T00:00:00,2026-03-28T00:00:00
ORD-000109,Julie Cordova,5,11801,59005,2026-06-07T00:00:00,2026-06-08T00:00:00
ORD-000110,Shannon Ho,2,8608,17216,2026-05-05T00:00:00,2026-05-08T00:00:00
ORD-000111,Jennifer Cherry,2,12784,25568,2026-07-04T00:00:00,2026-07-08T00:00:00
ORD-000112,Crystal Calderon,9,8478,76302,2026-03-22T00:00:00,2026-03-24T00:00:00
ORD-000113,Curtis Howard,6,11543,69258,2026-01-22T00:00:00,2026-01-29T00:00:00
ORD-000114,Kimberly Wells,2,11104,22208,2026-03-04T00:00:00,2026-03-11T00:00:00
ORD-000115,Lauren Lopez,7,403,2821,2026-01-06T00:00:00,2026-01-07T00:00:00
ORD-000116,Brittany English,9,17309,155781,2026-04-21T00:00:00,2026-04-25T00:00:00
ORD-000117,Robin Conley,7,9802,68614,2026-04-13T00:00:00,2026-04-15T00:00:00
ORD-000118,Rebecca Fowler,5,5976,29880,2026-05-30T00:00:00,2026-06-04T00:00:00
ORD-000119,Jake Simon,8,7378,59024,2026-03-21T00:00:00,2026-03-24T00:00:00
ORD-000120,Patrick Lutz,7,15560,108920,2026-01-02T00:00:00,2026-01-09T00:00:00
ORD-000121,Daniel Allison,9,19874,178866,2026-02-25T00:00:00,2026-02-28T00:00:00
ORD-000122,Laura Sosa,6,2849,17094,2026-03-13T00:00:00,2026-03-13T00:00:00
ORD-000123,Victor Black,2,9944,19888,2026-03-05T00:00:00,2026-03-05T00:00:00
ORD-000124,Brooke Hicks,9,2442,21978,2026-02-16T00:00:00,2026-02-17T00:00:00
ORD-000125,Nicholas Cook,6,19841,119046,2026-01-06T00:00:00,2026-01-07T00:00:00
ORD-000126,Andrew Watkins,4,2291,9164,2026-01-02T00:00:00,2026-01-09T00:00:00
ORD-000127,Carla Carter,3,12479,37437,2026-06-26T00:00:00,2026-07-01T00:00:00
ORD-000128,Heather Kaufman,1,7159,7159,2026-01-11T00:00:00,2026-01-18T00:00:00
ORD-000129,Paul Smith,5,19525,97625,2026-03-22T00:00:00,2026-03-26T00:00:00
ORD-000130,Karen Henderson,1,19739,19739,2026-06-21T00:00:00,2026-06-25T00:00:00
ORD-000131,Stephanie Werner,3,8851,26553,2026-03-29T00:00:00,2026-04-04T00:00:00
ORD-000132,Carolyn Black MD,3,12921,38763,2026-06-11T00:00:00,2026-06-12T00:00:00
ORD-000133,Carla Eaton,8,10347,82776,2026-02-10T00:00:00,2026-02-10T00:00:00
ORD-000134,Sonya Schneider,9,17526,157734,2026-01-13T00:00:00,2026-01-17T00:00:00
ORD-000135,James Richardson,1,1019,1019,2026-01-12T00:00:00,2026-01-19T00:00:00
ORD-000136,Christian Bishop,6,19989,119934,2026-06-04T00:00:00,2026-06-09T00:00:00
ORD-000137,William Washington,2,8683,17366,2026-04-23T00:00:00,2026-04-27T00:00:00
ORD-000138,Molly James,2,303,606,2026-05-03T00:00:00,2026-05-03T00:00:00
ORD-000139,Maria Bailey,10,6687,66870,2026-07-05T00:00:00,2026-07-08T00:00:00
ORD-000140,Barbara Stone,5,15144,75720,2026-06-29T00:00:00,2026-06-30T00:00:00
ORD-000141,Melinda Bryant,5,2410,12050,2026-05-21T00:00:00,2026-05-26T00:00:00
ORD-000142,Angela Maxwell,2,17772,35544,2026-07-16T00:00:00,2026-07-23T00:00:00
ORD-000143,Johnny Collins,9,14864,133776,2026-02-25T00:00:00,2026-03-04T00:00:00
ORD-000144,Courtney Nguyen,4,10490,41960,2026-05-21T00:00:00,2026-05-27T00:00:00
ORD-000145,Evelyn Meadows,4,8402,33608,2026-04-06T00:00:00,2026-04-08T00:00:00
ORD-000146,Shannon Powell,4,18226,72904,2026-02-18T00:00:00,2026-02-21T00:00:00
ORD-000147,Robert Robinson,2,14955,29910,2026-06-11T00:00:00,2026-06-14T00:00:00
ORD-000148,Hannah Cobb,1,2333,2333,2026-02-20T00:00:00,2026-02-21T00:00:00
ORD-000149,Robert James,3,10251,30753,2026-04-27T00:00:00,2026-05-02T00:00:00
ORD-000150,Patrick Douglas,10,14876,148760,2026-04-05T00:00:00,2026-04-07T00:00:00
ORD-000151,Derek Houston,9,283,2547,2026-05-27T00:00:00,2026-05-31T00:00:00
ORD-000152,Ryan Wallace,5,3872,19360,2026-02-26T00:00:00,2026-02-28T00:00:00
ORD-000153,Mark Young,1,11372,11372,2026-04-24T00:00:00,2026-04-27T00:00:00
ORD-000154,Kristina Martinez,10,9234,92340,2026-01-15T00:00:00,2026-01-15T00:00:00
ORD-000155,Jimmy Morales,4,3742,14968,2026-06-22T00:00:00,2026-06-28T00:00:00
ORD-000156,Mitchell Craig,10,10286,102860,2026-04-08T00:00:00,2026-04-15T00:00:00
ORD-000157,Michael Livingston,7,17161,120127,2026-02-08T00:00:00,2026-02-09T00:00:00
ORD-000158,Sarah Cisneros,1,8052,8052,2026-06-07T00:00:00,2026-06-11T00:00:00
ORD-000159,Kimberly Clark,6,2040,12240,2026-01-26T00:00:00,2026-01-26T00:00:00
ORD-000160,Gary Livingston,4,16846,67384,2026-05-28T00:00:00,2026-06-03T00:00:00
ORD-000161,Alexandra Hansen,3,7727,23181,2026-07-11T00:00:00,2026-07-16T00:00:00
ORD-000162,Geoffrey Newman,7,10407,72849,2026-01-22T00:00:00,2026-01-27T00:00:00
ORD-000163,Richard Alvarez,4,6372,25488,2026-05-25T00:00:00,2026-05-28T00:00:00
ORD-000164,Gina Johnson,2,17870,35740,2026-03-20T00:00:00,2026-03-26T00:00:00
ORD-000165,Bryan Christian,5,6268,31340,2026-06-10T00:00:00,2026-06-17T00:00:00
ORD-000166,Albert Clark,4,8034,32136,2026-04-21T00:00:00,2026-04-26T00:00:00
ORD-000167,Donald Mccoy,6,14259,85554,2026-06-15T00:00:00,2026-06-18T00:00:00
ORD-000168,Michael Ryan,9,16559,149031,2026-07-15T00:00:00,2026-07-18T00:00:00
ORD-000169,Brendan Rivera,9,19218,172962,2026-07-08T00:00:00,2026-07-15T00:00:00
ORD-000170,John Obrien,4,18016,72064,2026-03-29T00:00:00,2026-04-05T00:00:00
ORD-000171,Eric Bradley,9,3026,27234,2026-01-26T00:00:00,2026-01-31T00:00:00
ORD-000172,Melanie Hansen,3,14848,44544,2026-06-06T00:00:00,2026-06-10T00:00:00
ORD-000173,Devin Barnes,8,10632,85056,2026-04-24T00:00:00,2026-04-25T00:00:00
ORD-000174,Nicholas Hinton,6,3299,19794,2026-05-05T00:00:00,2026-05-11T00:00:00
ORD-000175,Susan Barrett MD,8,3077,24616,2026-06-07T00:00:00,2026-06-12T00:00:00
ORD-000176,Lawrence Scott,2,1633,3266,2026-05-11T00:00:00,2026-05-14T00:00:00
ORD-000177,Sara Johnson,5,577,2885,2026-02-17T00:00:00,2026-02-22T00:00:00
ORD-000178,Alex Lamb III,7,5929,41503,2026-03-10T00:00:00,2026-03-13T00:00:00
ORD-000179,Christina Hill,4,5800,23200,2026-03-04T00:00:00,2026-03-08T00:00:00
ORD-000180,Jennifer Robinson,6,13187,79122,2026-02-19T00:00:00,2026-02-20T00:00:00
ORD-000181,Jason Brown,4,15564,62256,2026-06-17T00:00:00,2026-06-23T00:00:00
ORD-000182,Mary Fleming,4,18850,75400,2026-04-25T00:00:00,2026-04-28T00:00:00
ORD-000183,Elizabeth Olson,6,17476,104856,2026-03-28T00:00:00,2026-03-28T00:00:00
ORD-000184,Jordan Boyd,4,19879,79516,2026-04-03T00:00:00,2026-04-04T00:00:00
ORD-000185,Evan Morgan,9,7539,67851,2026-03-05T00:00:00,2026-03-05T00:00:00
ORD-000186,William Boyer,10,16720,167200,2026-03-19T00:00:00,2026-03-22T00:00:00
ORD-000187,David Meza,3,19252,57756,2026-07-03T00:00:00,2026-07-04T00:00:00
ORD-000188,Kelly Reyes,3,17848,53544,2026-02-13T00:00:00,2026-02-15T00:00:00
ORD-000189,Leon Lewis,9,4802,43218,2026-06-19T00:00:00,2026-06-24T00:00:00
ORD-000190,Daniel Romero,2,700,1400,2026-02-04T00:00:00,2026-02-08T00:00:00
ORD-000191,Kayla Conner,10,9525,95250,2026-01-26T00:00:00,2026-01-26T00:00:00
ORD-000192,Shane Burns,2,8740,17480,2026-03-30T00:00:00,2026-04-01T00:00:00
ORD-000193,Sara Nguyen,7,5048,35336,2026-02-20T00:00:00,2026-02-27T00:00:00
ORD-000194,Jenna Gilbert DDS,6,12006,72036,2026-04-25T00:00:00,2026-04-26T00:00:00
ORD-000195,Juan Petty,6,15167,91002,2026-01-09T00:00:00,2026-01-11T00:00:00
ORD-000196,Bonnie Cabrera,3,12017,36051,2026-07-01T00:00:00,2026-07-04T00:00:00
ORD-000197,Amy Estrada,1,12807,12807,2026-03-03T00:00:00,2026-03-08T00:00:00
ORD-000198,Richard Everett,2,5742,11484,2026-03-19T00:00:00,2026-03-25T00:00:00
ORD-000199,Derek Fernandez,6,12401,74406,2026-05-22T00:00:00,2026-05-26T00:00:00
ORD-000200,Jim Lopez,9,4438,39942,2026-05-08T00:00:00,2026-05-10T00:00:00
ORD-000201,Cody Moore,6,7968,47808,2026-07-03T00:00:00,2026-07-03T00:00:00
ORD-000202,Katherine Payne,6,1189,7134,2026-03-14T00:00:00,2026-03-19T00:00:00
ORD-000203,Daniel Diaz,3,6398,19194,2026-05-16T00:00:00,2026-05-21T00:00:00
ORD-000204,Julie Burgess,7,1589,11123,2026-03-09T00:00:00,2026-03-14T00:00:00
ORD-000205,Frederick Espinoza,9,4362,39258,2026-03-20T00:00:00,2026-03-26T00:00:00
ORD-000206,Adam Davis,2,18140,36280,2026-03-17T00:00:00,2026-03-22T00:00:00
ORD-000207,Michele Li,5,7946,39730,2026-03-17T00:00:00,2026-03-17T00:00:00
ORD-000208,Peter Martin,10,15246,152460,2026-07-04T00:00:00,2026-07-08T00:00:00
ORD-000209,Robert Henderson,10,1737,17370,2026-03-13T00:00:00,2026-03-17T00:00:00
ORD-000210,Roy Jackson,5,222,1110,2026-01-21T00:00:00,2026-01-24T00:00:00
ORD-000211,Walter Lewis,9,12304,110736,2026-02-27T00:00:00,2026-03-05T00:00:00
ORD-000212,William Henderson,9,5883,52947,2026-07-03T00:00:00,2026-07-04T00:00:00
ORD-000213,Scott Bush,6,6689,40134,2026-05-24T00:00:00,2026-05-24T00:00:00
ORD-000214,Lori Alexander,1,18637,18637,2026-02-05T00:00:00,2026-02-12T00:00:00
ORD-000215,Lisa Davis,7,12083,84581,2026-05-26T00:00:00,2026-05-26T00:00:00
ORD-000216,Nancy Wilson,1,1764,1764,2026-01-05T00:00:00,2026-01-12T00:00:00
ORD-000217,Miguel Dean,5,2587,12935,2026-03-05T00:00:00,2026-03-06T00:00:00
ORD-000218,Christopher Davidson,10,15731,157310,2026-01-02T00:00:00,2026-01-04T00:00:00
ORD-000219,Travis Bird,7,8290,58030,2026-02-14T00:00:00,2026-02-17T00:00:00
ORD-000220,Wesley Wong,5,14032,70160,2026-04-21T00:00:00,2026-04-24T00:00:00
ORD-000221,Rachel Mitchell,7,16263,113841,2026-01-19T00:00:00,2026-01-22T00:00:00
ORD-000222,Adam Meyer,8,5880,47040,2026-06-23T00:00:00,2026-06-24T00:00:00
ORD-000223,Sara Freeman,1,15125,15125,2026-06-02T00:00:00,2026-06-03T00:00:00
ORD-000224,Ricky Castro,10,12217,122170,2026-01-08T00:00:00,2026-01-12T00:00:00
ORD-000225,Joy Franklin,4,19269,77076,2026-02-24T00:00:00,2026-02-24T00:00:00
ORD-000226,Tara Santiago,9,4229,38061,2026-03-07T00:00:00,2026-03-12T00:00:00
ORD-000227,David Fleming,4,6685,26740,2026-04-10T00:00:00,2026-04-11T00:00:00
ORD-000228,Gregory Mckenzie,6,17918,107508,2026-07-18T00:00:00,2026-07-23T00:00:00
ORD-000229,Kerri Garcia,6,4529,27174,2026-06-24T00:00:00,2026-06-24T00:00:00
ORD-000230,Andrew Lawrence,8,16864,134912,2026-04-03T00:00:00,2026-04-07T00:00:00
ORD-000231,Thomas Elliott,9,18599,167391,2026-01-07T00:00:00,2026-01-11T00:00:00
ORD-000232,Matthew Andrews,5,4694,23470,2026-06-22T00:00:00,2026-06-23T00:00:00
ORD-000233,John Johnson,4,8416,33664,2026-02-15T00:00:00,2026-02-20T00:00:00
ORD-000234,Brandy Garcia,7,185,1295,2026-02-01T00:00:00,2026-02-04T00:00:00
ORD-000235,Joseph Scott,9,8136,73224,2026-03-27T00:00:00,2026-04-01T00:00:00
ORD-000236,Nicole Jones,8,3979,31832,2026-05-15T00:00:00,2026-05-22T00:00:00
ORD-000237,Barbara Maynard,9,6569,59121,2026-06-03T00:00:00,2026-06-09T00:00:00
ORD-000238,Michelle Parker,2,16570,33140,2026-07-05T00:00:00,2026-07-12T00:00:00
ORD-000239,Frank Mosley,9,5250,47250,2026-04-10T00:00:00,2026-04-16T00:00:00
ORD-000240,Jennifer Palmer,1,4687,4687,2026-02-11T00:00:00,2026-02-14T00:00:00
ORD-000241,Jennifer Burns,2,3636,7272,2026-07-17T00:00:00,2026-07-20T00:00:00
ORD-000242,Jessica Mack,9,1596,14364,2026-01-11T00:00:00,2026-01-18T00:00:00
ORD-000243,Leslie Webb,10,358,3580,2026-02-18T00:00:00,2026-02-21T00:00:00
ORD-000244,Tony Cruz,7,16778,117446,2026-01-02T00:00:00,2026-01-03T00:00:00
ORD-000245,John Taylor,1,11982,11982,2026-04-19T00:00:00,2026-04-23T00:00:00
ORD-000246,Joseph Adams,3,15175,45525,2026-07-02T00:00:00,2026-07-07T00:00:00
ORD-000247,Nicolas Johnson,10,16518,165180,2026-01-17T00:00:00,2026-01-23T00:00:00
ORD-000248,Kelly Ashley,7,11699,81893,2026-02-10T00:00:00,2026-02-12T00:00:00
ORD-000249,Jacob Robinson,4,2237,8948,2026-03-08T00:00:00,2026-03-09T00:00:00
ORD-000250,Christopher Sullivan,5,17437,87185,2026-05-29T00:00:00,2026-05-31T00:00:00
ORD-000251,Brian Fritz,6,17892,107352,2026-07-09T00:00:00,2026-07-11T00:00:00
ORD-000252,Aaron Gonzalez,4,1239,4956,2026-06-03T00:00:00,2026-06-05T00:00:00
ORD-000253,Robert Warren,4,7754,31016,2026-01-20T00:00:00,2026-01-20T00:00:00
ORD-000254,Angela Jackson,6,8652,51912,2026-03-07T00:00:00,2026-03-13T00:00:00
ORD-000255,Colleen Wilkinson,3,8335,25005,2026-03-05T00:00:00,2026-03-08T00:00:00
ORD-000256,Kristina Lam,2,19976,39952,2026-02-28T00:00:00,2026-03-01T00:00:00
ORD-000257,Amanda Choi,7,10924,76468,2026-05-29T00:00:00,2026-06-05T00:00:00
ORD-000258,Melissa Randall,7,9965,69755,2026-03-06T00:00:00,2026-03-10T00:00:00
ORD-000259,Taylor Krueger,10,10980,109800,2026-04-21T00:00:00,2026-04-21T00:00:00
ORD-000260,Tracy Santos,5,14351,71755,2026-06-14T00:00:00,2026-06-21T00:00:00
ORD-000261,Amber Davis,7,18539,129773,2026-01-13T00:00:00,2026-01-17T00:00:00
ORD-000262,Diana Smith,3,7115,21345,2026-07-09T00:00:00,2026-07-14T00:00:00
ORD-000263,Amanda Middleton,5,18898,94490,2026-03-21T00:00:00,2026-03-28T00:00:00
ORD-000264,Michael Payne,3,5731,17193,2026-05-09T00:00:00,2026-05-16T00:00:00
ORD-000265,Kellie Fernandez,1,14633,14633,2026-03-24T00:00:00,2026-03-30T00:00:00
ORD-000266,Anthony Bell MD,8,3433,27464,2026-05-15T00:00:00,2026-05-22T00:00:00
ORD-000267,David Smith,2,15095,30190,2026-01-22T00:00:00,2026-01-23T00:00:00
ORD-000268,Brandon Leonard,3,10848,32544,2026-06-06T00:00:00,2026-06-06T00:00:00
ORD-000269,David Hansen,1,14520,14520,2026-03-06T00:00:00,2026-03-10T00:00:00
ORD-000270,Gabrielle Ramirez,5,11608,58040,2026-03-08T00:00:00,2026-03-14T00:00:00
ORD-000271,Caroline Davis,2,15418,30836,2026-03-27T00:00:00,2026-03-27T00:00:00
ORD-000272,Paul Anderson,10,15267,152670,2026-01-31T00:00:00,2026-02-04T00:00:00
ORD-000273,Shari Maxwell,2,3856,7712,2026-03-01T00:00:00,2026-03-03T00:00:00
ORD-000274,Kara Steele,10,10233,102330,2026-03-25T00:00:00,2026-03-31T00:00:00
ORD-000275,Erica Simpson,1,17650,17650,2026-01-08T00:00:00,2026-01-08T00:00:00
ORD-000276,Aaron Gray,1,8899,8899,2026-07-15T00:00:00,2026-07-21T00:00:00
ORD-000277,Kathleen Barnes,1,12087,12087,2026-07-07T00:00:00,2026-07-13T00:00:00
ORD-000278,Kayla Kelly,3,11986,35958,2026-03-12T00:00:00,2026-03-13T00:00:00
ORD-000279,Leslie Santos,9,10107,90963,2026-04-06T00:00:00,2026-04-10T00:00:00
ORD-000280,James Sanchez,3,17893,53679,2026-04-30T00:00:00,2026-05-02T00:00:00
ORD-000281,Michael Frazier,6,4776,28656,2026-04-08T00:00:00,2026-04-13T00:00:00
