age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
32,blue-collar,married,primary,no,-1507,no,yes,cellular,4,2,unknown,0
34,technician,married,secondary,no,2547,yes,no,unknown,3,1,unknown,0
21,admin.,single,secondary,no,3375,no,no,cellular,7,2,unknown,0
44,management,married,primary,no,6099,no,no,cellular,2,11,other,0
35,services,divorced,unknown,no,-2550,yes,no,unknown,6,1,unknown,0
48,blue-collar,married,secondary,no,3890,yes,no,cellular,9,2,failure,0
40,unemployed,married,tertiary,no,3924,no,no,telephone,4,0,unknown,0
40,management,single,tertiary,no,2026,yes,no,cellular,5,1,unknown,0
43,blue-collar,single,secondary,no,208,yes,no,cellular,5,2,unknown,0
41,entrepreneur,married,tertiary,no,2251,no,no,cellular,5,1,unknown,1
30,technician,married,secondary,no,9854,yes,no,unknown,3,0,unknown,0
48,blue-collar,married,primary,no,482,yes,no,cellular,4,1,unknown,0
29,technician,single,secondary,no,-1292,no,no,cellular,3,2,unknown,0
46,blue-collar,married,secondary,no,8049,no,yes,cellular,1,1,unknown,0
42,blue-collar,single,secondary,no,1621,yes,no,cellular,6,1,unknown,0
36,admin.,married,secondary,no,-897,yes,no,cellular,11,8,failure,0
38,management,single,tertiary,no,1450,yes,no,cellular,3,2,unknown,0
40,management,divorced,tertiary,no,-2220,yes,no,unknown,5,0,unknown,1
27,services,single,secondary,no,3920,yes,no,unknown,12,2,unknown,0
52,entrepreneur,married,primary,no,-1738,no,no,telephone,5,1,unknown,0
51,blue-collar,married,secondary,no,-1627,no,no,cellular,1,1,unknown,1
41,technician,married,tertiary,no,3841,yes,yes,cellular,2,20,failure,0
47,admin.,married,secondary,no,3765,yes,no,cellular,3,2,unknown,0
51,services,divorced,secondary,no,3580,yes,no,cellular,4,2,unknown,0
52,management,married,secondary,no,2954,yes,no,unknown,5,0,unknown,0
27,blue-collar,married,secondary,no,3009,yes,no,cellular,5,0,unknown,0
66,retired,married,primary,no,2805,no,no,cellular,5,2,other,0
45,blue-collar,married,secondary,no,909,no,no,cellular,2,1,unknown,0
36,admin.,divorced,secondary,no,-2760,yes,yes,telephone,6,1,unknown,0
49,unknown,single,tertiary,no,2139,no,no,telephone,1,1,other,0
46,technician,married,secondary,no,2914,no,no,cellular,3,1,unknown,1
53,unemployed,married,secondary,no,2929,no,no,cellular,3,2,unknown,0
52,technician,married,tertiary,no,26812,yes,yes,cellular,1,2,unknown,0
27,blue-collar,single,secondary,no,-2856,yes,no,unknown,17,1,unknown,0
44,management,married,tertiary,no,2130,no,no,unknown,11,2,unknown,0
27,blue-collar,married,secondary,no,322,no,no,unknown,6,2,unknown,0
38,technician,married,secondary,no,3345,no,no,cellular,3,1,unknown,0
43,management,divorced,tertiary,no,4068,no,no,cellular,6,0,unknown,0
48,management,married,tertiary,no,17,yes,no,cellular,5,1,unknown,0
34,services,divorced,secondary,no,1720,yes,yes,unknown,1,0,unknown,0
31,services,single,secondary,no,1642,no,yes,cellular,4,2,unknown,0
33,management,married,tertiary,no,1855,no,no,unknown,2,1,unknown,0
34,admin.,married,secondary,no,-574,yes,no,cellular,2,1,unknown,0
50,services,married,secondary,no,1451,no,no,cellular,5,2,unknown,0
58,management,married,primary,no,-2808,no,no,cellular,2,1,unknown,0
43,management,married,tertiary,no,3393,no,yes,telephone,3,0,unknown,0
21,technician,married,secondary,no,9528,no,no,cellular,1,2,unknown,0
52,management,divorced,secondary,no,2666,yes,yes,cellular,3,0,unknown,0
27,management,single,tertiary,no,131,yes,no,unknown,2,2,unknown,0
26,self-employed,single,primary,no,-1785,no,no,cellular,2,1,unknown,0
54,services,divorced,secondary,no,48,yes,yes,unknown,1,0,unknown,0
35,blue-collar,married,secondary,no,9207,no,no,cellular,3,2,unknown,0
53,entrepreneur,married,tertiary,no,771,no,yes,cellular,1,1,unknown,0
34,management,single,tertiary,no,-2504,no,no,cellular,6,1,unknown,0
48,technician,divorced,tertiary,no,-3285,no,no,telephone,2,2,unknown,0
50,unemployed,married,primary,no,-349,no,no,unknown,17,0,unknown,0
47,services,married,secondary,no,-1489,yes,no,unknown,1,1,unknown,0
28,unemployed,divorced,primary,no,-1624,yes,no,cellular,5,2,unknown,0
38,blue-collar,married,secondary,no,-1663,yes,no,telephone,2,1,unknown,0
32,management,divorced,tertiary,no,-216,yes,no,cellular,1,1,unknown,1
50,blue-collar,married,secondary,no,1866,no,yes,cellular,8,3,failure,0
30,blue-collar,single,secondary,no,3489,yes,yes,unknown,5,2,unknown,0
56,entrepreneur,married,secondary,no,1728,no,yes,telephone,5,2,unknown,1
47,management,married,tertiary,no,-3159,no,no,cellular,8,2,unknown,0
53,blue-collar,married,primary,no,3151,yes,no,unknown,4,0,unknown,0
33,blue-collar,married,primary,no,1224,no,no,unknown,1,0,unknown,1
59,management,divorced,tertiary,no,2139,no,no,unknown,5,1,unknown,0
30,blue-collar,single,primary,no,1259,yes,no,cellular,14,2,unknown,0
46,management,married,tertiary,no,-674,yes,no,cellular,2,0,unknown,0
33,blue-collar,married,secondary,no,-786,yes,no,unknown,5,2,unknown,0
43,admin.,married,secondary,no,-2781,no,no,cellular,2,2,unknown,0
42,blue-collar,divorced,primary,no,1634,no,no,cellular,3,1,unknown,0
44,management,married,tertiary,no,-2911,yes,yes,unknown,2,1,unknown,0
41,entrepreneur,married,tertiary,no,1761,yes,yes,unknown,4,2,unknown,0
59,retired,married,unknown,no,3475,no,no,cellular,2,1,unknown,0
46,management,married,tertiary,no,1663,no,no,cellular,9,0,unknown,0
56,management,married,tertiary,no,1203,no,yes,unknown,2,1,unknown,0
44,housemaid,married,primary,no,2707,no,no,cellular,1,0,unknown,0
32,student,single,unknown,no,11287,no,no,cellular,2,2,unknown,0
51,services,married,secondary,no,2741,yes,no,cellular,5,1,unknown,0
37,self-employed,married,tertiary,no,4063,yes,yes,cellular,13,2,unknown,0
51,retired,married,tertiary,no,111,no,no,cellular,4,1,unknown,0
32,management,married,tertiary,no,-3204,no,no,unknown,4,1,unknown,0
48,blue-collar,married,secondary,no,1264,yes,no,telephone,2,1,unknown,0
44,technician,single,secondary,no,1444,yes,no,unknown,2,2,unknown,0
38,management,married,tertiary,no,3117,yes,no,unknown,3,1,unknown,0
58,blue-collar,married,secondary,no,1248,yes,yes,telephone,5,0,unknown,0
55,admin.,divorced,secondary,no,-606,no,no,cellular,5,1,unknown,0
51,blue-collar,married,unknown,no,-3278,no,no,cellular,3,0,unknown,0
58,blue-collar,married,unknown,no,2875,yes,no,cellular,4,1,unknown,1
43,blue-collar,divorced,unknown,no,1341,yes,no,cellular,7,1,unknown,0
50,self-employed,single,tertiary,no,4028,yes,no,cellular,6,2,unknown,0
35,admin.,married,secondary,no,1108,yes,yes,cellular,4,1,unknown,0
23,admin.,married,secondary,no,3040,yes,no,unknown,5,2,unknown,0
43,blue-collar,married,secondary,no,2441,yes,yes,cellular,3,0,unknown,0
53,management,married,tertiary,no,4069,yes,no,cellular,4,1,unknown,0
37,technician,married,tertiary,no,131,no,no,cellular,4,2,failure,0
39,blue-collar,married,secondary,no,3371,yes,no,cellular,4,2,unknown,0
32,admin.,single,secondary,no,7093,no,yes,unknown,10,2,unknown,1
37,services,married,secondary,no,-3229,yes,no,unknown,2,1,unknown,0
35,admin.,single,secondary,no,-886,yes,no,unknown,5,2,unknown,0
31,services,single,secondary,no,-696,yes,no,cellular,3,0,unknown,0
43,management,married,tertiary,no,4080,no,no,cellular,4,1,unknown,0
29,blue-collar,single,primary,no,-371,no,no,cellular,2,4,success,0
38,management,single,secondary,no,-1266,yes,no,cellular,3,1,unknown,0
26,blue-collar,married,secondary,yes,1833,yes,no,cellular,5,2,unknown,0
24,student,married,secondary,no,-2588,yes,yes,unknown,1,2,unknown,0
46,services,married,secondary,no,-1037,yes,no,cellular,2,1,unknown,0
30,technician,married,tertiary,no,29430,yes,no,cellular,4,2,success,1
36,technician,married,secondary,no,-2387,no,no,cellular,4,1,success,1
34,technician,married,tertiary,no,1142,no,no,cellular,4,1,unknown,0
30,technician,single,secondary,no,-162,yes,no,cellular,4,2,unknown,0
29,management,married,tertiary,no,2662,no,no,cellular,5,1,unknown,0
37,management,married,secondary,no,-784,no,no,unknown,4,2,unknown,0
39,housemaid,single,secondary,no,3968,yes,no,cellular,2,0,other,0
41,blue-collar,married,secondary,no,-1855,yes,no,cellular,4,1,unknown,0
32,management,divorced,tertiary,no,642,no,no,cellular,2,2,unknown,0
41,technician,single,secondary,no,-1627,yes,yes,cellular,1,2,unknown,0
50,management,married,tertiary,no,-3207,no,no,unknown,3,0,unknown,1
47,retired,married,secondary,no,-1066,no,yes,cellular,6,1,failure,0
80,retired,married,primary,no,3359,no,no,unknown,3,0,unknown,0
38,management,married,secondary,no,-1141,yes,no,unknown,5,0,unknown,0
57,self-employed,married,tertiary,no,326,yes,no,cellular,14,4,failure,0
29,management,single,tertiary,no,591,no,no,cellular,1,3,failure,0
32,blue-collar,married,primary,no,-1331,yes,no,unknown,4,0,unknown,0
35,admin.,married,secondary,no,672,no,no,cellular,6,2,other,0
44,management,married,tertiary,no,-2826,no,yes,cellular,4,0,unknown,0
20,admin.,single,secondary,no,-710,no,no,cellular,2,2,unknown,0
49,services,married,secondary,no,-1193,yes,no,unknown,5,2,unknown,0
45,technician,married,secondary,no,2762,no,no,cellular,4,5,failure,0
32,blue-collar,married,primary,no,2424,yes,no,cellular,6,2,unknown,0
52,blue-collar,divorced,primary,no,1908,yes,yes,unknown,5,2,unknown,0
35,services,single,secondary,no,1119,yes,no,cellular,4,2,unknown,0
36,technician,single,secondary,no,3142,yes,no,unknown,3,1,unknown,0
55,retired,divorced,primary,no,2208,no,no,unknown,4,0,unknown,0
27,admin.,single,tertiary,no,-2901,yes,no,cellular,3,0,failure,0
36,blue-collar,single,secondary,no,-2341,no,no,cellular,5,0,unknown,0
31,services,single,secondary,no,2259,no,no,cellular,2,1,unknown,0
25,student,single,tertiary,no,2944,yes,no,cellular,6,1,unknown,0
37,admin.,single,secondary,no,4058,yes,no,cellular,3,2,unknown,0
32,management,single,secondary,no,2463,no,no,cellular,13,1,failure,0
34,blue-collar,divorced,primary,no,-2137,yes,no,unknown,4,0,unknown,0
34,technician,married,secondary,no,912,yes,no,cellular,3,1,unknown,0
49,blue-collar,married,primary,no,1338,yes,no,unknown,4,2,unknown,0
28,blue-collar,single,secondary,no,1192,yes,no,cellular,1,2,unknown,0
47,admin.,married,unknown,no,-2311,yes,no,cellular,5,0,unknown,0
28,services,married,secondary,no,3902,yes,yes,cellular,2,1,unknown,0
30,admin.,married,secondary,no,489,yes,yes,cellular,5,2,failure,0
42,management,married,tertiary,no,6139,no,yes,cellular,5,0,unknown,0
41,technician,single,primary,no,3995,yes,no,cellular,10,1,success,1
58,management,married,secondary,no,-446,yes,no,unknown,5,2,unknown,0
46,management,married,tertiary,no,-2792,no,yes,cellular,2,2,unknown,0
29,technician,married,tertiary,no,1672,no,no,cellular,4,3,failure,1
40,self-employed,single,secondary,no,-1378,no,no,unknown,1,0,unknown,1
33,technician,married,tertiary,no,-1688,yes,no,cellular,5,1,unknown,0
38,self-employed,divorced,secondary,no,13841,yes,no,unknown,5,2,unknown,0
39,technician,married,secondary,no,1210,yes,no,unknown,2,2,unknown,0
30,management,married,tertiary,no,-930,yes,no,cellular,3,0,unknown,0
36,blue-collar,single,secondary,no,1639,yes,no,cellular,1,1,failure,0
55,management,married,tertiary,no,3432,no,no,cellular,4,1,success,1
44,management,divorced,unknown,no,4069,no,no,cellular,9,1,unknown,0
33,management,single,tertiary,no,3310,yes,no,cellular,1,1,unknown,0
47,blue-collar,married,secondary,no,3552,no,no,cellular,4,0,unknown,0
42,management,single,tertiary,no,-1427,no,no,cellular,5,1,unknown,0
33,technician,married,secondary,no,2826,yes,no,cellular,2,1,unknown,1
58,management,divorced,tertiary,no,-2644,yes,no,cellular,5,5,failure,0
41,admin.,single,secondary,no,1021,yes,no,unknown,2,0,unknown,0
27,student,married,secondary,no,-2750,no,no,cellular,1,2,unknown,1
33,management,single,secondary,no,-2574,no,no,cellular,1,1,unknown,0
57,blue-collar,married,secondary,no,3755,no,no,cellular,5,6,other,0
35,blue-collar,married,primary,yes,-2368,no,no,cellular,2,5,failure,0
30,admin.,single,secondary,no,2030,yes,no,cellular,5,0,unknown,0
50,unemployed,married,primary,no,614,no,no,cellular,3,1,unknown,0
51,blue-collar,single,secondary,yes,-3304,yes,no,unknown,1,1,unknown,0
32,housemaid,married,primary,no,2596,yes,no,unknown,5,1,unknown,1
30,blue-collar,single,secondary,no,-2861,yes,yes,cellular,3,2,unknown,1
34,admin.,married,secondary,yes,3293,yes,no,cellular,2,0,unknown,0
29,management,single,tertiary,no,2785,yes,no,cellular,1,1,unknown,0
40,management,divorced,tertiary,no,384,no,no,cellular,7,0,failure,1
32,technician,divorced,secondary,no,12,yes,no,cellular,3,3,other,0
29,blue-collar,single,secondary,no,-3105,yes,no,unknown,3,1,unknown,0
51,blue-collar,married,primary,no,1902,no,no,cellular,4,0,unknown,0
27,blue-collar,divorced,primary,no,-3022,yes,no,unknown,1,0,unknown,1
28,blue-collar,married,primary,no,606,yes,no,unknown,1,1,unknown,0
48,blue-collar,married,secondary,no,3581,no,no,cellular,5,2,other,0
37,technician,married,tertiary,no,1739,no,no,cellular,3,2,unknown,0
43,services,married,secondary,no,-2445,yes,yes,unknown,14,1,unknown,0
37,services,single,secondary,no,2059,yes,yes,cellular,5,1,failure,0
37,blue-collar,single,secondary,no,1914,yes,no,cellular,4,6,other,0
55,technician,married,tertiary,no,-860,yes,no,telephone,5,0,unknown,0
31,management,single,tertiary,no,2435,no,no,unknown,2,2,unknown,0
52,technician,married,tertiary,no,999,yes,no,unknown,2,1,unknown,0
26,management,married,tertiary,no,7218,no,no,cellular,4,2,unknown,0
45,technician,married,secondary,no,604,yes,no,cellular,11,1,unknown,0
31,admin.,single,secondary,yes,-1259,no,no,telephone,11,1,unknown,0
33,admin.,married,secondary,no,-1174,yes,no,cellular,2,0,unknown,0
35,blue-collar,married,secondary,no,3309,yes,no,unknown,4,0,unknown,0
50,management,divorced,tertiary,no,-709,yes,no,cellular,2,1,unknown,0
25,admin.,single,secondary,no,2433,yes,yes,unknown,3,1,unknown,0
28,blue-collar,single,secondary,no,-580,yes,no,cellular,2,0,unknown,0
36,management,divorced,tertiary,no,-1895,yes,no,cellular,21,1,unknown,0
32,technician,single,secondary,no,-3303,no,no,telephone,3,1,unknown,0
58,services,married,secondary,no,3865,yes,no,cellular,8,4,success,1
52,unknown,married,unknown,no,2287,no,no,cellular,1,2,unknown,0
49,technician,married,secondary,no,4002,yes,no,cellular,5,1,unknown,0
30,blue-collar,single,secondary,no,1075,yes,no,unknown,1,0,unknown,0
54,retired,married,tertiary,no,-2848,no,no,cellular,5,1,unknown,0
37,management,single,tertiary,no,-2096,yes,no,unknown,2,1,unknown,0
38,self-employed,married,secondary,no,-2946,no,no,cellular,2,1,unknown,0
37,technician,married,secondary,no,1249,no,no,telephone,1,1,failure,1
31,management,single,tertiary,no,1321,no,no,cellular,27,2,unknown,0
27,blue-collar,married,primary,no,3806,yes,no,cellular,11,1,failure,0
45,management,divorced,tertiary,no,-1108,yes,no,cellular,3,18,failure,0
52,technician,married,secondary,no,-1575,yes,no,cellular,3,2,unknown,0
59,retired,married,secondary,no,-1665,no,no,telephone,5,0,unknown,0
56,retired,married,secondary,no,-2216,no,no,unknown,2,2,unknown,1
38,blue-collar,divorced,secondary,no,-3100,yes,no,unknown,5,0,unknown,0
81,retired,married,unknown,no,365,no,no,cellular,6,8,other,0
65,retired,married,tertiary,no,-184,yes,no,unknown,5,2,unknown,1
45,technician,married,secondary,no,-571,no,no,unknown,1,2,unknown,0
41,services,married,secondary,no,3773,yes,no,unknown,5,1,unknown,0
26,management,single,secondary,no,-976,no,yes,unknown,5,2,unknown,0
42,technician,married,secondary,no,2849,no,yes,cellular,5,0,unknown,0
43,admin.,single,secondary,no,654,yes,no,cellular,4,2,unknown,0
58,unemployed,married,secondary,no,-2547,no,no,cellular,2,1,other,0
49,management,married,tertiary,no,-3092,no,no,cellular,4,2,unknown,0
33,blue-collar,married,unknown,no,1227,no,no,cellular,4,2,unknown,0
31,admin.,married,secondary,no,3201,yes,no,unknown,3,1,unknown,1
40,management,divorced,tertiary,no,-2938,yes,no,cellular,19,1,unknown,0
24,management,single,tertiary,no,1917,yes,no,unknown,2,0,unknown,0
54,admin.,married,secondary,no,-1581,yes,no,unknown,3,2,unknown,0
35,blue-collar,married,secondary,no,1806,yes,no,unknown,4,0,unknown,0
38,management,married,tertiary,no,2893,yes,no,cellular,5,1,unknown,1
27,technician,single,tertiary,no,2104,yes,no,unknown,6,1,unknown,0
27,blue-collar,married,secondary,no,5959,no,yes,cellular,15,3,failure,0
49,management,married,tertiary,no,-2150,yes,no,unknown,2,2,unknown,0
37,management,divorced,tertiary,no,3892,no,no,unknown,3,2,unknown,0
31,blue-collar,single,secondary,no,3509,yes,no,cellular,4,5,failure,0
37,services,married,secondary,no,3567,yes,no,cellular,3,1,unknown,0
39,management,single,tertiary,no,718,yes,no,cellular,6,2,unknown,0
49,blue-collar,married,primary,no,-2931,yes,no,unknown,3,0,unknown,0
32,blue-collar,married,secondary,no,6885,yes,no,cellular,6,2,unknown,0
46,blue-collar,married,secondary,no,3467,no,no,cellular,18,2,unknown,0
41,technician,married,secondary,no,-2814,yes,no,cellular,5,1,unknown,0
23,admin.,single,secondary,no,-1113,yes,no,cellular,5,2,unknown,1
28,blue-collar,divorced,secondary,no,-2998,yes,no,unknown,4,1,unknown,0
44,self-employed,married,tertiary,no,3246,no,no,cellular,5,1,unknown,0
50,services,divorced,secondary,no,-678,yes,no,cellular,11,1,unknown,1
49,entrepreneur,married,primary,no,-2700,yes,no,cellular,1,2,unknown,0
38,technician,divorced,tertiary,no,-660,yes,yes,cellular,14,2,unknown,0
29,services,single,primary,no,-1795,no,no,cellular,6,0,unknown,0
28,technician,single,secondary,no,-84,yes,yes,cellular,3,5,failure,0
35,blue-collar,single,primary,no,8727,yes,no,unknown,3,2,unknown,0
31,technician,married,unknown,no,1589,yes,no,telephone,2,0,unknown,0
45,management,single,tertiary,no,-2594,no,yes,cellular,5,2,unknown,0
34,technician,married,tertiary,no,668,no,no,cellular,4,1,failure,0
38,services,single,primary,no,-2895,yes,no,unknown,4,0,unknown,0
32,admin.,single,secondary,no,-23,yes,no,cellular,4,1,unknown,0
29,blue-collar,married,secondary,no,2706,yes,no,cellular,5,0,failure,0
56,services,married,tertiary,no,-1358,yes,no,cellular,8,2,unknown,0
40,technician,married,tertiary,no,2815,yes,no,unknown,4,0,unknown,0
43,admin.,married,secondary,no,-1495,yes,no,unknown,3,1,unknown,0
49,technician,married,unknown,no,-383,yes,no,cellular,3,0,unknown,0
36,blue-collar,married,secondary,no,2591,yes,no,cellular,6,1,failure,0
33,entrepreneur,single,tertiary,no,-3286,no,no,cellular,4,1,unknown,0
46,technician,married,secondary,no,815,yes,no,cellular,3,3,failure,0
49,blue-collar,married,primary,no,685,no,yes,cellular,1,7,failure,0
35,admin.,single,primary,no,2012,yes,no,cellular,4,2,other,0
44,management,married,tertiary,no,3749,yes,yes,cellular,1,0,unknown,0
43,blue-collar,divorced,secondary,no,1861,no,no,cellular,3,1,unknown,0
36,management,single,tertiary,no,-1648,no,no,cellular,2,0,unknown,0
37,technician,married,secondary,no,-1830,yes,yes,unknown,3,1,unknown,0
26,technician,single,secondary,no,276,no,yes,cellular,2,4,other,0
36,self-employed,single,tertiary,no,-1217,yes,no,cellular,2,1,unknown,0
35,services,married,secondary,no,8259,no,yes,cellular,3,1,unknown,0
46,services,married,secondary,no,-2645,yes,no,cellular,2,2,unknown,0
59,blue-collar,married,primary,no,1857,yes,yes,telephone,2,1,unknown,0
54,admin.,married,secondary,no,-209,yes,no,unknown,5,0,unknown,0
49,blue-collar,married,primary,no,-2941,yes,no,cellular,1,1,unknown,0
47,management,married,tertiary,no,-2414,yes,no,cellular,5,1,unknown,0
49,admin.,married,secondary,no,3654,yes,no,cellular,3,1,failure,0
51,blue-collar,single,secondary,no,3013,yes,no,cellular,2,3,other,0
32,technician,married,secondary,no,3252,no,no,unknown,5,1,unknown,0
22,blue-collar,single,secondary,no,-409,yes,no,cellular,3,1,failure,0
28,management,single,secondary,no,18921,no,no,cellular,3,4,success,0
54,blue-collar,married,primary,no,-2046,yes,no,cellular,1,2,unknown,0
57,blue-collar,married,secondary,no,2096,yes,no,cellular,2,1,unknown,0
59,housemaid,married,secondary,no,3704,no,no,unknown,6,1,unknown,1
27,self-employed,single,secondary,no,-1759,no,no,cellular,3,0,unknown,0
38,services,married,secondary,no,-3282,no,no,cellular,3,0,unknown,0
39,management,married,tertiary,no,-2371,yes,no,cellular,4,1,unknown,0
54,retired,married,secondary,no,-2690,no,no,cellular,1,1,unknown,0
54,admin.,married,secondary,no,10124,yes,no,unknown,7,2,unknown,0
50,admin.,married,secondary,no,1203,yes,no,unknown,5,1,unknown,0
28,blue-collar,single,primary,no,236,yes,no,cellular,4,2,failure,1
35,admin.,married,secondary,no,-2460,yes,no,cellular,3,5,other,0
43,admin.,married,secondary,no,1474,no,yes,cellular,5,1,unknown,0
33,services,married,secondary,no,-2293,yes,no,cellular,2,2,unknown,0
51,retired,married,secondary,no,-2317,no,no,cellular,3,1,success,1
40,management,married,tertiary,no,1111,no,yes,cellular,5,1,failure,0
