school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,M,17,1,0,no,yes,yes,14,10,10,12
GP,M,15,2,0,yes,no,yes,2,8,11,11
MS,F,17,1,0,no,yes,yes,6,8,10,11
GP,M,17,1,1,no,yes,yes,0,11,9,10
MS,M,18,2,0,no,yes,yes,2,9,9,8
GP,M,16,2,0,no,yes,no,2,10,11,11
GP,F,16,3,0,no,yes,yes,12,8,10,10
GP,F,17,3,0,no,yes,yes,4,15,17,15
GP,F,16,1,0,no,yes,yes,12,6,6,6
GP,F,17,1,0,no,yes,yes,6,8,11,12
MS,F,17,3,0,no,yes,yes,0,14,16,15
GP,M,15,2,0,no,yes,yes,2,8,10,10
GP,F,17,2,1,no,yes,yes,2,8,9,10
GP,M,18,2,0,no,yes,yes,4,14,12,12
GP,M,17,3,1,no,yes,no,0,13,12,11
GP,M,17,2,0,no,yes,yes,6,13,12,13
MS,F,19,3,1,no,yes,yes,16,6,0,0
GP,M,16,1,1,no,no,yes,6,7,10,10
GP,M,17,1,0,yes,yes,no,4,15,13,14
GP,F,16,4,0,no,yes,yes,5,16,13,13
GP,M,15,1,0,yes,yes,yes,4,11,7,5
MS,F,19,2,0,no,yes,yes,3,7,6,8
GP,M,17,2,0,no,yes,yes,0,8,10,10
GP,F,17,3,0,no,yes,yes,0,15,16,17
GP,M,18,2,1,no,yes,yes,6,9,8,9
MS,M,18,1,0,no,yes,yes,6,10,13,11
GP,M,17,2,0,yes,yes,yes,4,12,12,12
GP,M,16,2,0,yes,yes,no,4,19,16,17
GP,F,16,1,0,yes,yes,yes,0,7,8,8
GP,M,17,1,0,no,yes,no,4,9,9,10
GP,F,15,4,0,no,yes,no,0,16,15,16
GP,M,18,2,0,no,yes,yes,12,13,10,12
GP,M,15,2,0,no,yes,yes,0,14,14,13
GP,F,17,1,0,no,yes,no,0,8,11,11
GP,M,17,1,0,yes,yes,yes,4,15,15,15
GP,M,15,2,0,no,yes,yes,7,14,12,13
GP,M,15,1,0,no,yes,yes,6,7,7,10
GP,F,17,2,2,no,yes,yes,6,10,11,11
GP,M,16,2,0,no,yes,yes,0,9,11,10
GP,F,17,2,0,no,yes,yes,2,8,12,10
GP,F,18,2,0,no,yes,yes,4,14,14,13
GP,F,18,1,0,no,yes,yes,10,10,8,10
MS,M,16,2,0,no,yes,no,4,13,11,12
MS,M,16,1,0,no,yes,yes,0,7,8,5
GP,F,17,2,0,yes,yes,yes,2,15,14,14
GP,F,16,3,0,no,yes,yes,2,9,9,10
GP,M,17,1,0,no,yes,yes,14,13,15,15
GP,F,16,1,0,no,yes,yes,6,6,6,8
GP,M,17,1,0,no,yes,yes,6,7,7,9
GP,F,15,1,0,no,yes,yes,4,8,12,11
GP,M,18,2,0,no,no,yes,0,15,16,15
GP,F,16,2,0,yes,yes,yes,2,11,13,15
GP,F,18,2,0,no,yes,yes,8,7,7,6
MS,F,17,1,0,no,yes,yes,0,5,0,0
GP,M,18,2,0,no,yes,no,0,13,13,12
GP,F,16,2,0,no,yes,yes,6,15,13,14
GP,F,15,2,0,yes,yes,yes,4,13,12,12
GP,M,15,2,0,no,yes,yes,0,15,15,16
GP,F,16,3,0,no,yes,yes,7,14,12,10
GP,M,17,2,0,no,yes,yes,4,8,8,6
GP,M,16,3,0,no,yes,yes,4,7,9,9
GP,F,18,2,0,no,yes,yes,4,12,12,12
GP,F,16,2,0,no,yes,yes,16,7,8,8
GP,F,18,2,0,no,yes,yes,2,7,5,0
GP,M,16,2,1,no,yes,no,4,6,5,6
GP,F,18,2,0,no,yes,yes,0,17,10,11
GP,F,18,3,0,no,yes,yes,0,8,8,10
GP,M,17,1,0,no,yes,yes,0,18,18,20
GP,M,18,2,0,no,yes,yes,18,8,8,6
GP,F,18,2,1,no,yes,yes,6,9,11,10
GP,F,17,3,0,no,yes,yes,12,10,9,10
GP,F,17,2,0,no,yes,yes,4,12,13,16
GP,M,15,2,1,yes,yes,yes,6,7,9,9
GP,M,15,2,1,no,yes,yes,14,11,12,11
MS,F,16,3,0,no,yes,yes,2,13,13,14
GP,F,16,2,0,no,yes,no,2,11,9,9
MS,F,17,3,0,no,yes,no,0,14,15,15
GP,F,17,4,0,no,yes,yes,0,12,11,10
GP,F,16,3,0,yes,yes,yes,0,9,9,8
GP,M,18,2,0,no,no,yes,15,9,8,9
GP,M,17,1,1,no,yes,yes,0,7,8,8
GP,M,17,2,3,no,yes,yes,7,9,9,9
GP,F,15,1,0,yes,yes,no,6,9,8,8
GP,M,16,1,0,no,yes,yes,0,13,14,11
GP,F,15,3,0,no,yes,no,0,9,9,9
GP,M,17,2,0,no,yes,no,4,9,12,12
GP,M,17,2,0,no,yes,yes,0,10,10,9
GP,M,16,2,0,no,yes,yes,10,7,8,9
GP,F,18,3,0,no,yes,yes,14,14,10,11
GP,F,17,1,0,no,yes,yes,3,14,15,14
GP,F,17,2,0,no,yes,yes,8,14,15,16
MS,F,16,2,0,no,yes,yes,12,10,10,9
GP,M,16,2,0,no,yes,yes,2,16,15,15
GP,F,15,3,0,no,yes,yes,7,12,10,10
MS,F,18,2,0,no,yes,yes,15,7,6,0
GP,F,17,2,0,no,yes,yes,10,7,8,7
GP,F,17,1,1,no,yes,yes,2,8,8,8
GP,M,16,3,0,yes,yes,yes,2,15,12,13
GP,F,15,2,0,no,yes,yes,4,11,9,8
GP,M,19,1,0,yes,yes,yes,13,10,10,12
GP,M,17,1,1,no,yes,yes,12,8,9,9
GP,F,19,1,0,no,yes,yes,8,10,12,13
GP,F,18,4,0,no,yes,yes,4,11,10,10
GP,F,17,2,0,no,yes,yes,2,14,14,14
GP,F,17,3,1,no,yes,yes,12,6,5,0
MS,F,19,1,1,no,yes,yes,12,9,9,10
GP,F,16,2,0,no,yes,yes,2,11,15,14
MS,M,18,2,0,no,yes,yes,2,12,10,12
GP,F,16,2,0,no,yes,yes,0,12,11,11
GP,F,16,3,0,no,yes,yes,2,7,5,5
GP,M,18,1,0,no,no,no,4,10,9,10
GP,F,16,2,0,no,yes,yes,12,12,14,15
GP,F,16,4,0,yes,yes,yes,0,10,9,9
GP,F,17,3,0,no,yes,yes,2,15,13,14
GP,F,16,2,0,yes,yes,no,4,7,8,6
GP,F,17,1,1,yes,yes,yes,8,7,9,8
GP,M,16,1,0,yes,yes,yes,5,13,11,11
GP,F,15,3,0,no,yes,yes,2,13,12,12
GP,F,16,2,0,no,yes,no,10,7,5,6
GP,F,18,2,0,no,yes,yes,0,10,9,8
GP,M,16,2,0,yes,yes,yes,0,12,11,11
MS,M,16,2,0,no,yes,no,0,5,5,0
GP,M,16,1,1,no,yes,yes,18,11,14,14
GP,F,18,3,0,no,yes,yes,20,12,15,16
GP,F,16,2,0,no,yes,yes,12,10,11,11
GP,M,16,1,0,no,yes,yes,6,13,15,13
MS,M,18,3,1,no,yes,yes,0,7,11,12
GP,F,16,2,0,no,yes,yes,3,13,12,11
GP,F,15,2,0,yes,yes,yes,2,7,6,7
MS,F,18,2,0,no,no,no,7,14,15,16
MS,M,17,2,1,no,yes,yes,4,7,10,10
GP,M,16,2,1,no,yes,no,0,6,5,0
GP,M,15,2,0,no,yes,yes,4,12,12,13
GP,M,16,2,1,no,yes,yes,14,12,10,10
GP,F,16,2,0,yes,yes,yes,7,11,9,8
GP,M,18,2,0,no,yes,yes,2,8,10,10
GP,F,17,1,1,no,yes,yes,10,11,9,10
MS,F,15,1,0,yes,yes,yes,0,14,17,16
GP,M,17,2,0,yes,yes,yes,8,10,12,14
GP,F,17,2,0,yes,yes,yes,4,13,15,15
GP,M,16,2,2,no,yes,yes,24,9,8,9
GP,M,15,2,0,no,yes,yes,8,14,14,13
GP,M,17,2,0,no,yes,yes,8,12,11,13
GP,F,16,2,0,no,yes,yes,0,7,9,10
GP,M,16,1,0,no,yes,yes,0,7,12,14
GP,F,17,2,0,no,yes,yes,7,8,10,9
GP,M,18,2,0,no,yes,yes,27,15,15,15
GP,F,15,3,0,no,yes,yes,0,11,12,11
GP,M,15,4,0,no,yes,no,0,7,8,6
GP,F,16,2,1,yes,yes,yes,2,13,12,13
GP,F,17,1,0,no,yes,yes,10,6,8,6
GP,F,15,3,1,no,no,yes,16,10,9,9
GP,F,16,2,0,no,yes,yes,10,16,15,15
GP,F,19,2,1,no,yes,yes,0,7,9,8
GP,F,17,2,1,no,yes,yes,8,6,8,8
GP,M,16,1,0,no,yes,yes,0,8,10,10
GP,F,17,2,0,no,yes,yes,16,13,14,16
GP,M,17,1,0,no,yes,yes,14,8,10,9
GP,F,17,2,0,no,yes,yes,25,6,0,0
MS,M,16,2,0,yes,yes,yes,4,16,11,15
GP,M,18,2,1,no,no,yes,0,8,7,8
GP,F,18,1,0,no,yes,yes,8,10,12,12
GP,M,17,2,0,no,yes,no,2,15,13,15
GP,M,19,3,0,no,yes,yes,15,14,12,13
GP,M,18,3,0,no,yes,no,12,13,12,13
GP,F,17,2,0,no,yes,yes,0,10,11,10
MS,M,16,3,1,no,yes,no,0,10,10,11
GP,M,17,2,0,no,yes,yes,6,13,11,11
GP,M,16,2,0,no,yes,yes,2,12,13,13
GP,M,15,2,0,no,yes,yes,2,10,9,10
GP,F,18,1,0,no,no,no,2,10,9,10
GP,M,17,1,3,no,yes,yes,10,6,9,10
GP,M,17,2,0,no,yes,yes,2,10,11,11
GP,M,17,3,0,no,yes,yes,0,16,13,13
GP,M,18,2,0,no,yes,yes,4,15,12,14
GP,F,16,1,0,no,yes,yes,0,13,12,14
GP,F,16,2,0,no,yes,no,0,10,11,10
GP,F,19,2,0,no,no,yes,4,9,8,9
GP,M,16,2,0,no,yes,yes,3,10,10,10
GP,M,18,2,0,no,yes,yes,12,15,12,11
GP,F,18,1,0,no,yes,yes,22,8,8,8
GP,M,19,3,0,no,yes,yes,7,8,9,10
GP,F,19,2,0,no,yes,yes,14,7,9,8
GP,F,18,2,0,no,yes,yes,8,8,10,9
GP,M,15,2,0,yes,yes,no,2,6,7,9
GP,M,15,1,0,no,yes,yes,7,10,11,12
GP,F,17,1,0,no,yes,yes,2,8,9,9
GP,F,15,2,0,yes,yes,yes,4,10,9,10
GP,M,15,3,0,no,yes,yes,4,10,12,12
GP,M,16,2,0,no,yes,yes,10,8,10,11
GP,F,17,3,0,no,yes,yes,8,10,12,10
GP,F,16,3,0,no,yes,no,0,14,11,13
MS,F,16,1,0,no,yes,yes,0,11,13,12
GP,F,17,4,0,no,yes,yes,5,10,12,10
GP,M,18,2,0,no,no,no,0,12,11,10
GP,M,15,2,0,yes,yes,yes,4,19,18,19
GP,F,19,2,0,no,yes,yes,2,8,10,8
GP,M,18,3,0,no,yes,yes,4,11,12,13
GP,F,16,3,0,no,yes,yes,2,14,11,11
GP,F,19,2,0,no,yes,yes,12,16,12,15
GP,F,16,3,0,yes,yes,yes,4,14,12,12
GP,M,18,2,0,no,yes,yes,2,8,8,9
GP,M,17,2,0,no,yes,yes,11,15,15,14
GP,F,18,1,3,no,yes,no,12,6,0,0
GP,F,18,2,0,no,yes,yes,14,5,0,0
GP,M,17,2,0,no,yes,yes,14,8,8,5
GP,F,15,1,0,yes,no,yes,20,11,12,13
GP,F,15,2,0,no,yes,no,8,15,15,13
GP,M,17,2,0,no,yes,yes,4,12,10,12
GP,M,17,1,1,no,no,yes,2,11,12,14
MS,M,16,1,0,no,yes,yes,3,7,7,5
GP,M,18,2,0,no,yes,yes,10,8,9,8
GP,M,17,2,2,no,yes,no,10,7,6,6
GP,F,19,3,0,no,yes,yes,20,11,10,11
MS,M,16,1,0,no,yes,yes,4,6,9,9
GP,F,16,1,0,no,yes,no,18,10,11,13
GP,F,16,2,1,no,yes,yes,18,8,8,9
GP,F,17,1,1,no,no,yes,4,4,0,0
GP,F,15,3,0,no,yes,yes,21,14,15,14
GP,M,17,2,0,no,yes,yes,4,7,7,8
GP,M,15,1,0,no,yes,yes,9,10,15,16
GP,F,19,2,0,yes,yes,yes,20,7,5,0
GP,M,16,2,1,no,yes,yes,2,7,6,5
GP,F,16,2,0,no,yes,yes,2,14,15,14
GP,M,18,2,0,no,yes,yes,3,16,14,14
MS,F,18,3,0,no,yes,yes,13,12,9,10
GP,F,17,4,0,no,no,yes,6,7,5,0
GP,F,17,2,2,no,yes,yes,10,9,9,9
GP,F,17,2,1,no,yes,yes,11,6,0,0
GP,M,18,2,0,no,yes,yes,4,8,7,8
GP,M,15,2,0,no,yes,yes,4,9,10,10
GP,F,18,2,2,no,yes,yes,9,7,6,9
GP,M,16,1,1,no,yes,no,11,12,11,11
GP,F,16,2,0,no,yes,yes,14,16,13,12
GP,M,17,1,0,no,yes,yes,27,12,12,11
GP,F,17,2,0,yes,yes,yes,4,13,10,10
GP,F,16,2,0,no,yes,yes,4,7,8,8
GP,F,16,1,0,yes,yes,yes,18,7,9,8
GP,F,15,2,0,no,yes,yes,0,7,9,9
MS,F,18,2,0,no,yes,yes,8,16,14,14
GP,F,17,2,0,no,yes,no,7,11,9,8
GP,M,18,1,1,no,yes,no,6,11,13,13
GP,F,16,1,0,no,yes,no,0,12,12,12
