age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
47,management,married,unknown,no,2369,no,no,cellular,1,0,unknown,0
42,management,married,secondary,no,741,yes,no,cellular,2,0,unknown,0
32,blue-collar,single,secondary,no,726,yes,yes,unknown,1,0,unknown,0
25,unemployed,single,secondary,no,2889,yes,no,cellular,1,0,unknown,0
58,management,married,secondary,no,7789,no,yes,cellular,3,0,unknown,0
35,technician,married,secondary,no,842,yes,no,unknown,3,0,unknown,0
50,blue-collar,married,primary,no,5519,no,no,cellular,4,0,unknown,0
61,management,married,unknown,no,1011,no,no,cellular,2,0,unknown,0
38,technician,married,secondary,no,160,no,no,cellular,2,0,unknown,0
44,blue-collar,married,primary,no,368,yes,no,unknown,2,0,unknown,0
79,management,married,primary,no,4779,no,no,telephone,1,1,unknown,0
48,admin.,single,secondary,no,8935,no,no,cellular,6,0,unknown,0
40,management,married,primary,no,-178,no,no,unknown,2,0,unknown,1
42,management,married,tertiary,no,-843,yes,yes,unknown,2,0,unknown,0
37,management,single,tertiary,no,2061,no,no,telephone,1,4,other,1
29,student,single,secondary,no,9562,no,no,cellular,7,0,unknown,1
51,management,married,secondary,no,1457,yes,no,cellular,1,7,failure,0
48,blue-collar,married,primary,no,-154,no,yes,unknown,6,0,unknown,0
33,blue-collar,single,primary,no,3019,yes,no,unknown,5,0,unknown,0
29,blue-collar,married,secondary,no,1364,yes,no,unknown,2,0,unknown,0
32,self-employed,married,secondary,yes,-56,yes,no,unknown,3,0,unknown,0
34,blue-collar,married,tertiary,no,4338,yes,no,cellular,4,1,unknown,0
33,technician,married,tertiary,no,2495,yes,no,cellular,3,3,failure,0
31,management,married,primary,no,20,no,no,cellular,2,0,unknown,0
60,retired,married,primary,no,1111,yes,no,cellular,1,0,unknown,0
45,admin.,married,secondary,no,10319,yes,no,cellular,1,0,unknown,0
57,management,married,secondary,no,1686,no,no,cellular,2,0,unknown,0
42,management,married,secondary,yes,2386,yes,yes,cellular,4,0,failure,0
34,self-employed,married,tertiary,no,1091,yes,yes,cellular,1,0,unknown,0
42,admin.,married,secondary,no,0,yes,yes,cellular,2,0,unknown,0
44,management,married,secondary,no,127,no,no,cellular,4,0,unknown,0
27,student,single,secondary,no,4575,yes,no,unknown,6,0,unknown,1
30,management,single,tertiary,no,1382,yes,no,unknown,2,0,unknown,1
35,management,single,tertiary,no,5037,yes,no,unknown,1,0,unknown,0
43,admin.,single,secondary,no,-150,no,yes,cellular,2,0,unknown,0
34,management,single,tertiary,no,-2026,yes,no,unknown,2,0,unknown,0
39,management,married,primary,no,2126,yes,no,unknown,1,0,unknown,0
32,management,married,secondary,no,791,yes,no,cellular,2,10,other,1
53,management,married,tertiary,no,434,no,no,cellular,5,0,unknown,0
38,management,married,secondary,no,4422,no,yes,cellular,2,0,unknown,0
55,unemployed,divorced,secondary,no,936,no,yes,cellular,2,0,unknown,0
53,technician,married,secondary,yes,-211,no,yes,cellular,1,0,unknown,1
32,technician,single,secondary,no,10776,no,no,cellular,1,0,unknown,0
44,technician,married,tertiary,no,5833,no,no,unknown,3,0,unknown,0
48,management,married,tertiary,no,1871,yes,no,cellular,6,4,other,0
35,blue-collar,single,secondary,no,502,yes,no,cellular,1,1,failure,0
34,management,married,tertiary,no,7313,no,no,cellular,9,0,unknown,0
57,blue-collar,married,primary,no,1442,yes,no,unknown,1,0,unknown,0
36,blue-collar,married,tertiary,no,2753,yes,no,unknown,3,0,unknown,0
52,technician,married,secondary,no,6816,yes,no,cellular,2,0,unknown,0
21,blue-collar,married,secondary,no,-523,yes,no,unknown,3,0,failure,0
38,entrepreneur,married,secondary,no,1919,yes,no,cellular,1,1,other,0
51,management,married,primary,no,-347,no,no,cellular,6,0,unknown,0
34,admin.,married,primary,no,2773,no,yes,cellular,3,0,unknown,0
33,blue-collar,married,secondary,no,2418,yes,no,unknown,1,0,unknown,0
51,technician,married,secondary,no,116,yes,yes,unknown,1,0,unknown,0
47,admin.,divorced,secondary,no,-1977,yes,no,telephone,1,0,unknown,0
49,technician,married,unknown,no,812,yes,yes,cellular,2,0,unknown,0
21,student,single,secondary,no,1094,no,no,telephone,1,0,unknown,0
37,admin.,married,secondary,no,194,yes,yes,cellular,1,2,unknown,0
53,self-employed,married,primary,no,-307,no,no,unknown,1,0,unknown,0
49,entrepreneur,married,unknown,no,6408,no,no,cellular,1,0,unknown,0
47,management,single,tertiary,no,5319,no,no,cellular,1,0,unknown,0
55,blue-collar,married,primary,no,600,yes,no,unknown,1,0,unknown,0
69,admin.,married,tertiary,no,4094,yes,no,unknown,4,0,unknown,0
41,management,divorced,tertiary,no,-313,yes,no,unknown,1,0,unknown,0
44,management,married,secondary,no,-8,no,yes,cellular,8,0,unknown,0
29,blue-collar,married,secondary,no,2519,no,no,unknown,15,0,unknown,0
73,admin.,married,secondary,no,1339,no,no,cellular,3,0,unknown,1
29,management,single,tertiary,no,4447,yes,no,unknown,19,0,unknown,0
54,self-employed,married,tertiary,no,-169,yes,no,unknown,1,2,failure,0
36,services,married,primary,no,2819,yes,yes,cellular,1,0,unknown,0
37,technician,married,secondary,no,549,yes,no,unknown,3,0,unknown,0
35,technician,married,tertiary,no,1133,no,no,cellular,3,0,unknown,0
62,admin.,single,tertiary,no,-252,no,no,cellular,1,0,unknown,0
31,self-employed,married,secondary,no,1193,no,no,cellular,3,0,unknown,0
29,blue-collar,married,unknown,no,-884,yes,no,unknown,3,0,unknown,0
45,blue-collar,divorced,secondary,no,1809,yes,no,unknown,1,0,unknown,0
31,blue-collar,married,secondary,no,105,yes,no,cellular,1,1,failure,0
34,unemployed,married,tertiary,no,905,no,no,cellular,4,0,unknown,0
32,blue-collar,married,secondary,no,41,yes,yes,cellular,2,2,failure,0
28,unemployed,single,secondary,no,1685,yes,no,cellular,1,1,other,0
47,technician,married,secondary,no,35,yes,no,telephone,1,0,unknown,0
39,services,single,secondary,no,4,yes,no,cellular,2,2,failure,0
38,technician,married,secondary,no,834,no,no,cellular,2,0,unknown,1
51,blue-collar,married,primary,no,86,yes,no,telephone,14,0,unknown,0
41,unknown,single,tertiary,no,6305,no,no,cellular,1,0,unknown,0
25,blue-collar,married,secondary,no,-63,no,no,unknown,1,0,unknown,0
44,technician,married,tertiary,no,891,no,no,cellular,5,0,unknown,0
52,management,married,tertiary,no,-1474,no,yes,cellular,1,1,unknown,0
30,services,married,secondary,no,855,yes,no,cellular,8,0,unknown,0
30,housemaid,single,tertiary,no,33,no,no,cellular,11,0,unknown,0
48,blue-collar,married,secondary,no,3374,yes,no,cellular,2,1,unknown,0
54,unknown,married,unknown,no,9019,no,no,cellular,1,0,unknown,1
39,blue-collar,married,primary,no,2703,yes,no,unknown,1,0,unknown,0
33,technician,married,tertiary,no,182,no,no,cellular,1,0,unknown,0
39,self-employed,married,secondary,no,187,yes,no,unknown,4,0,unknown,0
34,admin.,single,secondary,no,10,no,no,cellular,2,0,unknown,0
35,services,divorced,primary,no,1948,yes,no,unknown,4,0,unknown,1
27,blue-collar,married,secondary,no,1952,no,no,unknown,3,0,unknown,0
56,management,divorced,tertiary,no,-134,no,no,cellular,3,0,unknown,1
51,management,married,tertiary,no,405,yes,yes,cellular,1,0,unknown,0
45,management,single,secondary,no,543,yes,yes,cellular,2,0,unknown,0
36,technician,single,tertiary,no,8210,yes,no,cellular,3,0,failure,0
36,management,married,secondary,no,262,yes,no,unknown,1,0,unknown,0
55,technician,divorced,tertiary,no,598,no,yes,cellular,1,0,unknown,0
46,technician,divorced,secondary,no,1067,yes,yes,cellular,3,1,failure,0
64,retired,married,tertiary,no,4399,no,no,cellular,3,0,unknown,0
43,technician,married,secondary,no,12876,no,no,unknown,4,0,unknown,0
45,retired,divorced,secondary,no,-329,no,no,cellular,1,0,unknown,0
36,blue-collar,married,primary,no,-1054,yes,yes,unknown,2,0,unknown,0
48,technician,married,secondary,no,932,yes,no,unknown,9,0,unknown,0
27,services,single,secondary,no,153,yes,no,cellular,7,0,unknown,0
66,retired,married,secondary,no,178,no,no,cellular,3,0,unknown,0
42,technician,married,secondary,no,-222,yes,no,cellular,1,15,failure,1
42,management,single,tertiary,no,1392,no,no,cellular,3,0,unknown,1
28,management,single,secondary,no,-1581,no,no,cellular,5,0,unknown,0
39,services,married,secondary,no,-214,yes,no,cellular,2,2,failure,0
44,technician,married,secondary,no,8553,yes,no,unknown,2,0,unknown,0
59,blue-collar,married,primary,no,-1267,yes,no,unknown,3,0,unknown,0
31,management,single,tertiary,no,5098,no,no,cellular,1,0,unknown,1
28,blue-collar,married,secondary,no,-83,yes,no,unknown,7,0,unknown,0
44,management,single,tertiary,no,1556,yes,no,cellular,2,0,unknown,1
27,student,single,secondary,no,1027,no,no,cellular,7,0,unknown,0
41,management,divorced,secondary,no,-272,no,no,cellular,2,0,unknown,0
37,self-employed,married,secondary,no,4334,yes,no,telephone,5,0,unknown,0
40,technician,married,primary,no,-98,no,no,cellular,5,0,unknown,0
41,technician,married,secondary,no,174,yes,no,cellular,1,0,unknown,0
46,blue-collar,married,secondary,no,-943,no,no,unknown,1,0,unknown,0
38,blue-collar,married,primary,no,-111,no,no,unknown,3,0,unknown,0
44,blue-collar,single,secondary,no,75,yes,no,cellular,7,0,unknown,1
57,retired,married,secondary,no,1297,yes,no,cellular,2,12,failure,0
44,services,single,secondary,no,5763,yes,no,unknown,1,0,unknown,0
35,admin.,married,secondary,no,-204,no,no,telephone,1,0,other,0
36,services,married,secondary,no,-3313,yes,no,unknown,17,0,unknown,0
40,entrepreneur,married,secondary,no,199,yes,no,cellular,3,0,unknown,0
67,retired,married,primary,no,2893,no,no,cellular,1,2,unknown,0
29,blue-collar,married,tertiary,no,-272,no,no,cellular,1,0,unknown,0
28,housemaid,married,primary,no,-15,no,no,cellular,7,0,unknown,0
30,management,married,tertiary,no,10418,yes,no,unknown,3,0,unknown,0
38,unemployed,divorced,secondary,no,2477,no,no,cellular,4,0,unknown,1
45,blue-collar,married,secondary,no,292,yes,no,unknown,1,0,unknown,0
40,blue-collar,married,primary,no,1728,no,no,telephone,1,6,failure,0
49,student,married,unknown,no,19,no,no,unknown,2,0,unknown,0
44,technician,single,secondary,no,1969,no,no,cellular,2,0,unknown,0
24,technician,single,secondary,no,444,no,no,cellular,8,0,unknown,0
46,services,divorced,secondary,no,1960,no,yes,cellular,1,0,unknown,0
52,management,single,tertiary,yes,-109,yes,no,cellular,5,0,unknown,0
61,retired,married,secondary,no,219,no,yes,cellular,6,0,unknown,0
30,services,married,secondary,no,408,yes,no,cellular,1,0,unknown,0
51,unknown,single,secondary,no,2936,no,no,cellular,3,2,success,1
28,services,single,tertiary,no,1832,no,no,cellular,2,0,unknown,1
33,technician,divorced,secondary,no,2099,yes,no,unknown,4,0,unknown,0
40,blue-collar,single,primary,no,4935,yes,yes,unknown,3,0,unknown,0
63,technician,married,secondary,no,96,no,no,cellular,1,0,unknown,0
33,management,married,unknown,no,7650,yes,no,telephone,3,2,other,0
58,housemaid,married,primary,no,149,no,no,cellular,6,0,unknown,0
42,self-employed,married,secondary,no,1103,yes,yes,unknown,2,0,unknown,0
51,management,single,secondary,no,1207,yes,no,cellular,2,2,success,1
35,entrepreneur,married,secondary,no,-60,yes,no,cellular,1,3,unknown,0
48,technician,married,tertiary,no,1115,no,no,cellular,2,0,success,0
48,blue-collar,single,primary,no,2050,yes,no,unknown,2,0,unknown,0
48,blue-collar,divorced,secondary,no,1284,no,no,cellular,2,0,unknown,1
54,retired,married,primary,no,15059,no,no,cellular,1,0,unknown,0
61,management,divorced,tertiary,no,767,no,no,cellular,4,1,unknown,0
37,management,married,tertiary,no,548,yes,no,unknown,1,0,unknown,0
68,services,married,primary,no,23184,no,no,cellular,2,0,unknown,0
60,retired,married,primary,no,-277,no,no,cellular,2,1,failure,1
34,management,divorced,tertiary,no,879,no,no,cellular,1,1,unknown,0
41,entrepreneur,married,secondary,yes,984,yes,no,cellular,1,0,unknown,0
58,admin.,married,secondary,no,1402,yes,no,telephone,1,0,failure,0
35,management,married,tertiary,no,848,no,no,cellular,2,0,unknown,0
49,technician,married,secondary,no,2489,yes,no,cellular,2,0,unknown,0
37,management,divorced,tertiary,no,5826,no,no,cellular,2,0,unknown,1
30,management,married,secondary,yes,-95,yes,no,cellular,5,0,unknown,1
33,technician,single,tertiary,no,704,yes,no,telephone,2,5,failure,0
36,blue-collar,married,secondary,no,688,yes,no,cellular,3,0,unknown,0
73,retired,divorced,primary,no,13518,no,no,cellular,2,0,unknown,0
36,services,single,unknown,yes,-327,no,yes,unknown,4,0,unknown,0
33,management,married,tertiary,no,1117,yes,no,telephone,2,0,unknown,0
48,management,married,unknown,no,-1189,yes,no,unknown,2,0,unknown,0
48,unemployed,divorced,secondary,no,1571,no,no,cellular,2,0,unknown,0
87,unknown,divorced,tertiary,no,-552,no,no,cellular,1,2,failure,0
38,blue-collar,married,primary,no,538,yes,no,cellular,1,0,unknown,0
57,management,married,tertiary,no,2320,no,no,cellular,1,0,unknown,0
35,management,married,tertiary,no,679,yes,yes,cellular,2,0,unknown,0
38,management,married,tertiary,no,178,no,no,cellular,1,2,success,1
39,technician,married,primary,no,1655,yes,no,unknown,1,2,unknown,0
41,unemployed,married,secondary,no,-802,no,no,unknown,2,0,unknown,0
62,technician,single,secondary,no,2728,no,no,cellular,6,1,unknown,1
28,technician,married,secondary,no,1951,yes,no,cellular,18,0,unknown,1
31,management,divorced,tertiary,no,-462,no,no,cellular,2,0,unknown,0
48,self-employed,married,secondary,no,1061,no,no,cellular,3,0,unknown,0
34,management,single,tertiary,no,4177,no,no,cellular,5,0,unknown,0
43,blue-collar,married,primary,no,524,yes,no,unknown,9,0,unknown,0
56,retired,married,primary,no,81,yes,no,cellular,7,0,unknown,0
39,blue-collar,single,secondary,no,0,yes,no,cellular,2,4,other,0
45,management,married,tertiary,no,-22,no,yes,unknown,6,0,unknown,0
28,management,married,tertiary,no,621,yes,no,cellular,3,0,unknown,0
40,management,married,tertiary,no,-53,no,no,cellular,7,0,unknown,0
49,management,single,tertiary,no,40,yes,no,cellular,2,2,unknown,0
56,self-employed,married,secondary,no,2383,yes,no,unknown,1,0,unknown,0
36,admin.,divorced,secondary,no,558,yes,no,unknown,1,0,unknown,0
37,technician,married,secondary,no,-1475,yes,no,cellular,1,0,unknown,0
51,unknown,single,primary,no,8341,no,no,telephone,2,0,unknown,0
38,blue-collar,single,primary,no,123,yes,no,cellular,1,0,unknown,0
43,management,single,tertiary,no,37905,no,no,cellular,2,0,unknown,0
32,management,married,tertiary,no,48,no,no,cellular,5,0,unknown,0
23,management,single,tertiary,no,957,no,no,cellular,3,0,unknown,0
43,blue-collar,married,tertiary,no,935,yes,no,cellular,1,0,unknown,0
44,blue-collar,married,unknown,no,-69,yes,no,cellular,1,1,failure,0
46,admin.,married,secondary,no,352,yes,yes,unknown,10,0,unknown,0
52,technician,single,secondary,no,2058,yes,no,unknown,2,0,unknown,0
51,services,married,secondary,no,872,no,no,cellular,7,0,unknown,0
31,self-employed,married,secondary,no,919,yes,no,cellular,4,0,unknown,0
49,unknown,married,secondary,no,5397,no,no,cellular,2,0,unknown,1
58,retired,married,secondary,no,1155,yes,no,cellular,1,5,failure,0
34,services,divorced,secondary,no,-300,no,no,cellular,1,0,unknown,0
63,admin.,married,secondary,no,408,yes,no,telephone,2,0,unknown,0
28,retired,divorced,secondary,no,9351,yes,yes,unknown,6,0,unknown,0
58,unemployed,divorced,primary,no,1076,no,no,cellular,2,3,success,0
48,management,divorced,tertiary,no,1578,no,no,cellular,4,0,unknown,0
31,blue-collar,single,secondary,no,-486,yes,no,cellular,1,9,failure,0
42,management,single,primary,no,-153,yes,no,unknown,4,0,unknown,0
54,management,divorced,secondary,no,359,yes,no,cellular,2,7,success,1
38,management,married,tertiary,no,-402,yes,yes,cellular,5,0,unknown,0
35,management,married,tertiary,no,16,no,no,cellular,2,0,unknown,0
34,entrepreneur,married,tertiary,no,-141,no,no,telephone,1,0,unknown,0
75,retired,married,secondary,no,7832,no,no,cellular,1,1,success,0
35,management,married,tertiary,no,1369,yes,no,cellular,15,0,unknown,0
52,blue-collar,married,secondary,no,378,yes,no,cellular,1,0,unknown,0
59,management,single,secondary,no,7660,yes,no,cellular,7,5,unknown,0
50,management,divorced,secondary,no,15568,no,no,telephone,2,0,unknown,0
40,technician,married,secondary,no,1240,yes,no,unknown,2,0,unknown,0
31,management,single,secondary,no,801,no,no,cellular,1,1,success,0
33,admin.,married,primary,no,637,no,yes,cellular,8,0,unknown,0
27,blue-collar,married,secondary,no,362,no,no,unknown,1,0,unknown,0
54,technician,married,tertiary,no,1956,yes,yes,cellular,4,4,failure,1
37,management,married,tertiary,no,369,no,yes,cellular,2,3,success,0
47,services,married,tertiary,no,5349,no,no,telephone,2,0,unknown,0
66,management,divorced,secondary,no,91,no,no,cellular,1,0,unknown,0
28,blue-collar,single,secondary,no,-2496,no,no,cellular,1,3,failure,1
29,technician,married,tertiary,no,528,yes,no,unknown,2,0,unknown,0
57,technician,divorced,tertiary,no,-171,no,no,cellular,1,2,failure,0
32,blue-collar,married,secondary,no,138,no,no,cellular,1,0,unknown,0
40,technician,married,tertiary,no,112,yes,no,unknown,8,0,unknown,0
41,blue-collar,married,primary,no,3902,yes,no,cellular,2,0,unknown,0
50,technician,married,secondary,no,-129,no,no,cellular,1,3,failure,0
26,management,married,tertiary,no,6010,no,no,cellular,9,0,unknown,0
34,admin.,married,secondary,no,4101,yes,no,unknown,1,0,unknown,0
34,technician,single,tertiary,no,2303,no,no,cellular,1,3,failure,0
40,unemployed,divorced,secondary,no,1438,no,no,cellular,2,0,unknown,1
33,blue-collar,married,secondary,no,391,yes,no,cellular,4,0,unknown,0
60,unknown,single,unknown,no,-10,no,no,cellular,4,0,unknown,1
26,management,married,tertiary,no,1769,no,no,cellular,2,2,other,0
52,housemaid,married,primary,no,958,yes,no,unknown,4,0,unknown,0
31,management,married,tertiary,no,3756,yes,no,unknown,1,1,unknown,0
34,technician,married,secondary,no,1853,yes,no,cellular,1,1,unknown,1
41,management,married,tertiary,no,10832,no,no,cellular,14,0,unknown,0
