fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.1,0.57,0.21,2.5,0.077,16.0,101.04278434602827,0.9964794477725004,3.39,0.57,10.0,6
6.2,0.5779969185229953,0.03,2.7,0.063,41.0,55.273668459672535,0.9952310590962323,3.38,0.53,9.8,6
11.4,0.44,0.34,6.1,0.17587654017885596,5.0,25.0,0.9988,3.16,0.75,10.5,6
6.8,0.34,0.41,2.0,0.03861951227946493,6.0,37.0,0.99408,3.51,0.52,10.8,6
6.8,0.61,0.37,1.7,0.078,27.0,85.0,0.9973720250526446,3.619707512306876,0.49,9.1,6
7.1,0.615,0.01,1.8,0.093,11.0,16.0,0.9972,3.47,0.8309225472960509,9.7,5
10.0,0.52,0.66,3.6,0.086,6.0,37.0,1.0001625331852335,3.38,0.57,10.1,6
10.4,0.43,0.19,2.5,0.088,7.0,22.0,0.9971447431395996,3.02,0.62,9.3,5
6.9,0.77,0.0,2.7,0.068,7.0,42.0,0.9954666724171075,3.52,0.58,11.1,5
6.8,0.5,0.34,1.9,0.071,5.0,11.0,0.99378,3.24,0.6,11.0,6
7.4,0.67,0.01,2.3,0.082,10.0,22.0,0.9974856178692133,3.2620771672372846,0.66,9.5,5
6.2,0.7121104167712775,0.03,2.3,0.07,28.0,114.07664670327904,0.99625,3.48,0.56,9.6,5
9.3,0.69,0.1,1.8,0.072,13.0,45.0,0.9963,3.42160455477774,0.61,12.393562394150115,6
7.7,0.29,0.64,2.1,0.059,19.0,47.0,0.99522,3.29,0.76,12.0,6
7.0,0.45003310755768666,0.28,1.8,0.07,10.0,15.828369385655122,0.9952,3.38,0.73,12.1,7
6.9,0.28,0.04,2.3,0.066,4.0,12.0,0.9944264474471183,3.41,0.79,12.69590956702541,7
8.7,0.645,0.33,2.6,0.077,36.0,96.0,0.999,3.4,0.67,9.8,5
8.0,0.3556795837228023,0.21,1.7,0.074,30.0,49.0,0.9966,3.4,0.71,11.1,6
7.5,1.4547576767146655,0.0,1.8,0.13599517022040847,7.0,37.0,0.99929675260444,3.48,0.7,9.3,5
5.8,0.83,0.0,2.1,0.07,13.0,67.0,0.9948,3.51,0.64,10.6,5
6.8,0.55,0.14,2.0,0.062,12.023049323734483,25.0,0.9962,3.41,0.5,9.7,5
9.437636642963104,0.34,0.5,10.34257545750621,0.072,6.0,28.0,0.9988,3.14,0.59,10.0,5
10.2,0.44,0.38,1.7,0.084,6.0,13.0,0.99579419397417,3.08,0.57,10.6,6
7.7,0.57,0.21,2.2,0.075,12.0,33.0,0.9959,3.32,0.65,11.8,5
10.839816581876812,0.77,0.34,15.40291499474066,0.40171463123513856,21.0,142.0933525750561,1.0029218386037353,3.18,0.48,9.2,5
9.3,0.32,0.57,2.0,0.077,15.0,51.0,0.9963,3.2,0.74,10.5,5
5.2,0.78,0.05,3.1,0.102,19.0,113.0,0.994888044843603,3.58,0.65,10.9,5
7.3,0.64,0.41,3.4842815006737795,0.074,14.0,35.0,0.9973303849802145,3.37,0.68,11.9,7
10.1,0.3,0.45,1.8,0.094,23.0,79.0,0.9975,3.33,0.65,11.0,7
6.145168374148478,0.67,0.07,2.4811949067886188,0.104,29.0,149.52404956438818,0.9955,3.48,0.73,9.7,6
7.2,0.42,0.1,2.8,0.079,11.0,38.0,0.9955400057049272,3.5031575753774997,0.66,11.5,6
7.0,0.715,0.17,2.1,0.069,4.0,15.0,0.99438,3.31,0.55,9.669150392493764,5
7.6,0.695,0.0,2.5,0.076,10.0,17.0,0.9968,3.52,0.52,11.2,6
10.56732802131603,0.49,0.36,1.8,0.065,10.0,45.0,0.99592,3.22,0.6637694346302363,9.8,5
10.0,0.38,0.5517249699314244,4.6,0.089,6.0,13.0,0.99685,3.37,1.36,12.565312052515809,7
7.6,0.34,0.41,3.0,0.069,26.0,38.0,0.996,3.39,0.55,11.7,6
15.576061467216743,0.63,0.54,4.672141527007949,0.0802027584339162,6.0,40.591171180231186,1.0032614242269455,3.01,0.67,9.4,6
8.454153709633966,0.56,0.05,4.1,0.088,3.0,10.0,0.99652,3.16,0.46,9.5,5
6.5,0.47864922715968955,0.13,1.9,0.095,8.0,48.0,0.9949685443419725,3.36,0.6,10.8,5
7.6,0.6496307264487792,0.42,1.5,0.086,23.0,100.84900783033788,0.9972,3.12,0.83,8.877502169444526,5
6.8,0.58,0.03,2.2,0.102,24.0,86.0,0.9955,3.35,0.86,12.1,5
6.2,0.6,0.23,2.4,0.055,18.0,69.0,0.9933227608433176,3.44,0.6,12.8,6
8.2,0.51,0.21,2.1,0.048,9.0,20.0,0.99613,3.36,0.72,11.4,6
7.7,0.64,0.11,1.7,0.063,8.0,21.0,0.995711995137948,3.3,0.51,9.8,5
8.2,0.6620618051811318,0.0730955731725669,1.9,0.044,6.0,8.0,0.99769,3.58,0.63,11.3,6
9.0,0.4,0.49,2.3,0.114,9.0,35.0,0.9992560639575498,3.2,0.67,9.5,5
7.1,0.4,0.23,1.6,0.089,7.0,11.0,0.9916343638921239,3.26,0.78,12.1,7
7.2,0.34,0.43,2.9,0.078,5.0,18.0,0.99598,3.26,0.6,11.511478104073262,5
6.6,0.69,0.03,2.8,0.109,24.0,135.22512111331537,0.9965,3.71,0.5,10.6,6
5.6,0.66,0.07,1.7,0.073,48.217535876694456,104.0,0.9956,3.6,0.66,9.5,4
7.1,0.49,0.37,2.2,0.053114132974005,11.0,26.0,0.9962,3.61,0.5,11.740905924616367,6
7.5,0.655,0.19,1.6,0.061,23.0,17.0,0.9948,3.31,0.6,10.6,6
7.1,0.64,0.0,1.8,0.063,13.0,24.0,0.9948,3.31,0.65,10.2,6
10.1,0.31,0.52,2.3,0.077,24.0,65.0,0.9982,3.05,0.6192318348068135,9.3,6
5.6,0.46,0.07,1.7,0.0564924500049187,12.0,25.0,0.9904003035516934,3.51,0.7818743778203805,12.5,6
6.2,0.61,0.28,2.1,0.072,6.0,47.0,0.9955554624402877,3.3636260997970884,0.43,9.9,5
7.1,0.43,0.38824453205797,1.7,0.088,16.0,41.4856293809421,0.9946090239577906,3.44,0.8739322501646677,10.9,7
8.2,0.38,0.42,1.7,0.06,21.0,36.0,0.996691401555559,3.32,0.61,10.9,6
11.5,0.2809059175143305,0.56,3.4,0.071,23.0,65.0,0.9997,3.23,0.458763834456913,10.2,5
7.5,0.5161125800143168,0.34,2.3,0.056,45.0,154.97572558937054,0.9971266426018744,3.44,0.48,10.4,5
7.7,1.0221006061972047,0.0,2.6,0.064,10.0,48.0,0.9948992630678384,3.27,0.47,10.6,6
8.0,0.61,0.09,2.1,0.082,12.0,29.0,0.9978,3.33,0.5,9.250294418356752,5
6.9,0.7405224083076132,0.01,1.7,0.057,22.0,71.50403616213725,0.99549,3.39,0.53,9.4,5
6.1,0.68,0.0,1.7,0.1,22.0,16.0,0.9947284560970537,3.5,0.54,9.9,5
6.4,0.48,0.0,1.5,0.054,3.0,10.105382243852908,0.9926954423353523,3.61,0.53,11.7,6
9.0,0.6559113003704972,0.26,2.2,0.079,24.0,65.0,0.997443211506354,3.3,0.81,11.0,7
7.7,0.78,0.27,2.8,0.09611192368718935,51.83010438556994,175.93835393307813,0.9987022626593757,3.21,1.3333418019830732,9.4,6
7.0,0.844994813926512,0.04,3.0,0.075,10.0,33.0,0.9981,3.31,0.54,9.5,5
6.7,0.52,0.19,2.3,0.109,10.0,32.16715029173497,0.9950462784134011,3.4667302854893673,0.93,11.5,6
7.1,0.67,0.06,2.5,0.077,11.0,16.30369372843822,0.9963,3.38,0.5,10.0,6
8.6,0.5,0.38,2.4,0.087,12.0,45.0,0.9976,3.22,0.64,9.4,6
6.8,0.67,0.03,2.0,0.074,51.933526688659754,151.0,0.9952,3.42,0.4907619962289989,10.0,5
7.8,0.7977810537559475,0.05,2.5,0.057,9.0,73.0,0.9959,3.36,0.52,11.5,5
6.5,0.55,0.32,2.2,0.074,20.0,40.0,0.99562,3.4739441342683803,0.59,9.4,5
6.1,0.57,0.1,2.2,0.081,25.0,142.1977872400454,0.996043018375176,3.36,0.58,10.1,5
8.4,0.69,0.01,6.2635360329881795,0.060247842147300286,11.0,45.0,0.9971732351564034,3.15,0.54,10.77067632681161,6
6.4,0.655,0.0,2.4,0.095,25.0,29.0,0.9969,3.41,0.51,9.5,5
10.4,0.42,0.23,4.6,0.073,13.0,40.0,0.9981,3.11,0.49,10.2,6
7.5,0.44783799266722385,0.1,1.7,0.1,25.0,63.234392361170876,0.9966,3.36,0.89,10.3,5
9.1,0.49,0.57,3.4,0.075,21.0,113.0,0.99780958990178,3.22,0.68,10.0,8
11.5,0.58,0.2904166625379423,4.0,0.092,12.0,50.0,1.0014,3.08,0.5,9.0,5
8.8,0.43,0.49,7.6407948399805266,0.14662636299380472,12.0,22.0,0.9991722598740541,3.41,0.8,12.1,6
11.2,0.55,0.37,1.8,0.11892881041451278,20.0,28.0,1.0002,3.37,1.064886781935171,10.1,6
8.0,0.63,0.04,2.2,0.082,6.0,50.0,0.9987,3.31,0.51,8.7,5
6.4,0.49,0.06,2.2,0.058,30.0,88.0,0.9981,3.61,0.78,9.3,6
8.1,0.4,0.4,2.1,0.075,6.0,22.0,0.9971,3.36,0.68,9.9,5
9.7,0.52,0.07,2.1,0.082,17.0,46.0,0.9959,3.06,0.54,9.575121084783053,6
10.0,0.44,0.48,1.8,0.083,10.0,18.0,0.996525715547382,3.13,0.62,10.6,6
7.5,0.52,0.25,1.8,0.071,12.0,45.0,0.99708,3.38,0.79,9.4,6
7.2,0.9407548708840033,0.04019034596062454,1.4,0.102,17.0,62.0,0.9963,3.18,0.68,9.2,5
8.8,0.58,0.32,3.0,0.081,6.0,23.829935197273755,0.9982783612103879,3.35,0.74,11.0,5
7.5,0.64,0.19,1.7,0.061,33.0,73.0,0.99648,3.51,0.66,9.3,5
5.6,0.42,0.0,1.9,0.053,5.0,12.0,0.99462,3.69,0.65,12.1,6
8.7,0.46,0.52,1.9,0.08,17.0,42.0,0.99622,3.09,0.66,9.8,6
10.3,0.62,0.16,3.437049322870763,0.077,6.0,12.0,0.99787,3.14,0.5,10.1,5
7.0,0.84,0.26,2.5,0.096,9.0,41.856462644214616,0.9969388765689086,3.41,0.5,9.5,5
7.3,0.3553156210210227,0.48,2.1,0.073,23.0,73.0,0.9939440615624386,3.15,0.62,10.55,6
7.6,0.53,0.43,2.2,0.076,10.0,35.0,0.9973377898481534,3.38,1.2788538222287913,9.9,6
9.2,0.34347818065998015,0.44,2.1,0.041070556127088084,8.0,14.0,0.99675,3.32,0.5253822666318254,11.8,6
7.0,0.53,0.0,2.1,0.073,19.0,45.0,0.995,3.35,0.56,10.6,6
7.0,0.65,0.05,2.1250329335955316,0.11971406229959108,26.0,34.0,0.9959436530171112,3.53,0.5632761913489702,12.5,5
8.7,0.49,0.49,1.8,0.057,10.0,16.0,0.9950614763199767,3.31,0.54,10.002763941362968,5
6.9,0.58,0.12,2.2,0.084,23.0,36.0,0.9962441824910765,3.41,0.61,10.5,6
8.2,0.67,0.11,1.9,0.08,29.0,47.0,0.9964628360725823,3.36,0.63,11.7,8
7.8,0.66,0.0,2.9,0.092,12.0,13.0,0.9958,3.38,0.44,10.1,5
7.8,0.32,0.37,2.2,0.0566018386129538,8.0,11.586814767234578,0.9959,3.47,0.55,12.1,6
9.743834570211607,0.52,0.49,2.1,0.08,17.0,93.33529105731793,0.9968,3.1686707085731554,0.71,9.5,6
9.5,0.655,0.3,4.1,0.067,19.0,90.51052725779414,0.9984,3.11,0.5,9.6,5
5.2,1.3900258389986266,0.0,1.8,0.12313560517335213,7.0,38.0,0.99419,3.36,0.59,10.1,5
7.0,0.62,0.04,2.0,0.0752425398967,26.011196495968193,32.0,0.99467,3.4,0.58,12.1,7
9.036273958181516,0.52,0.35,2.3,0.07141286426627738,13.0,85.0,0.9964,3.26,0.8,12.911848863163597,7
7.7,0.46,0.46,1.5,0.059,6.0,36.0,0.99578,3.3,0.64,10.0,7
8.7,0.42,0.42,2.5,0.075,5.0,13.0,0.996,3.36,0.66,13.6,6
8.2,0.6036755597235924,0.34,2.3,0.091,5.0,15.0,0.99714,3.28,0.59,10.6,5
10.4,0.18439644571473748,0.51,2.5,0.071,20.0,54.0,0.9959009683196653,3.22,0.85,11.5,7
6.7,0.65,0.01,1.7,0.095,12.0,60.0,0.9952467433137662,3.42,0.78,9.8,5
7.5,0.51,0.32,1.8,0.072,14.0,47.0,0.9968,3.36,0.5,9.8,5
6.7,0.39,0.02,1.7,0.048,7.0,10.0,0.9937703438541746,3.44,0.52,9.5,6
7.1,0.58,0.02,2.0,0.095,10.0,42.0,0.9959242171466545,3.32,0.56,9.7,5
8.8,0.49,0.19,2.1,0.074,19.0,74.0,0.99672,3.1,0.55,9.3,5
7.8,0.27,0.3,2.4,0.077,11.653629270160252,31.0,0.99746,3.54,0.66,11.0,6
9.6,0.59,0.32,1.9,0.071,23.0,67.0,0.9978,3.15,0.56,9.2,5
10.2,0.36,0.68,2.3,0.062,30.0,60.0,0.9968,3.04,1.263643177729075,10.1,7
7.5,0.43,0.24,2.2,0.104,23.0,58.0,0.9972,3.28,0.72,9.5,6
8.0,0.69,0.13,2.5,0.067,32.0,56.0,0.99467,3.27,0.64,11.9,5
9.9,0.38,0.43,1.4,0.074,6.0,12.0,0.9967,3.3,0.54,9.8,5
7.4,0.29,0.51,1.4,0.08,14.0,26.0,0.9964,3.36,0.51,9.4,6
8.4,0.37,0.3,1.9,0.044,16.0,45.65652637301935,0.9959,3.28,0.74,11.3,6
10.8,0.28,0.49,3.4,0.097,10.0,27.0,0.9968,2.98,0.7231354426804898,10.9,7
7.4,0.8282236175395985,0.03,2.8,0.14510964602833665,6.0,12.0,0.9997811621792706,3.61,0.57,9.7,5
11.6,0.34,0.49,2.1,0.074,15.0,42.0,0.9997,3.25,0.69,10.5,5
7.2,0.23829467425756487,0.4,1.6,0.072,10.0,35.0,0.9948407859465896,3.24,0.51,9.8,6
15.569842066496152,0.4,0.44,2.7,0.08,3.0,14.0,1.0008524719878271,2.98,0.47,9.4,5
6.2,0.6,0.03,1.7,0.08,10.0,38.0,0.9968,3.47,0.87,9.7,6
9.0,0.79,0.38,1.7,0.11308837058867312,10.0,69.0,0.9973,3.15,0.53,9.8,6
9.0,0.59,0.37,2.2,0.067,17.0,38.0,1.0,3.43,0.52,9.4,4
7.5,1.1310664258984455,0.06,2.2,0.089,30.0,101.0,0.9972,3.46,0.51,9.4,5
7.3,0.715,0.04,1.8,0.068,5.0,9.89715184617803,0.9945808447735006,3.34,0.51,10.9,6
5.4,0.68,0.03,1.5,0.066,16.0,47.0,0.9916260537139178,3.49,0.5497744144166189,10.1,6
8.6,0.655,0.17,3.3,0.098,15.0,64.0,1.0002932966506715,3.34,0.56,9.8,5
6.3,0.915,0.0,2.5,0.094,15.0,32.0,0.9967,3.55,0.58,9.9,6
9.0,0.25,0.55,2.0,0.07667007710110448,18.0,31.0,0.9964565124017852,3.15,0.77,10.3,6
8.2,0.91,0.15,3.0,0.08,15.0,84.0,0.9978532381487862,3.22,0.44,9.8,5
9.0,0.35,0.49,5.8,0.0782277868646977,23.0,94.93301590884539,0.9982,3.18,0.7264803247542773,9.8,5
10.4,0.36,0.49,4.640489532520542,0.06785431785521581,17.0,27.0,0.9962795953114492,3.05,0.62,10.9,7
7.5,0.52,0.3,2.1,0.0634004897746205,10.0,31.0,0.9968,3.3927775515385212,0.63,9.7,6
7.8,0.78,0.09,1.9,0.08,15.0,25.0,0.995,3.3,0.48,11.3,6
8.617485147903936,0.6,0.31,2.2,0.077,4.0,18.0,0.9988,3.46,0.62,10.8,5
10.8,0.765,0.37,3.7672204170997134,0.114,13.0,69.0,1.0031648683117222,3.22,0.71,9.3,5
7.4,0.58,0.26,1.7,0.09,10.0,24.11533464935485,0.9987,3.44,0.79,9.3,7
7.7,0.8820990238350999,0.23,2.3,0.099,23.0,41.0,0.9981,3.288146719835728,0.57,9.3,4
9.9,0.53,0.48,6.1,0.082,14.0,69.0,0.9976415782485636,3.16,0.73,10.511532317646452,7
9.3,0.78,0.38,2.7,0.075,9.0,32.0,0.9974557465801889,3.107265762799083,0.52,9.6,5
8.9,0.61,0.41,2.1,0.062,20.0,57.0,0.9967040630262389,3.31,0.52,10.9,6
6.2,0.51,0.06,3.9,0.07,4.0,11.0,0.99606,3.5,0.58,12.3,6
8.2,0.9149325442466204,0.16,2.3,0.083,6.0,10.0,0.9984,3.35,0.67,9.3,5
7.0,0.5,0.02,2.7,0.082,16.0,17.0,0.9959,3.3,0.68,10.1,5
8.0,0.41,0.25,1.9,0.11099808868969456,6.0,34.0,0.99746,3.2,1.36,9.4,6
6.8,0.56,0.12267489761901061,1.7,0.096,17.0,72.0,0.9968,3.46,0.69,9.2,6
6.5,0.5,0.17,4.133523180950612,0.068,40.0,141.0,0.996,3.5,0.57,11.0,6
7.2,0.67,0.09,1.7,0.083,23.0,60.0,0.9951702957275071,3.45,0.6632286033672984,11.3,5
5.2,0.39,0.02,3.7254848278597423,0.081,45.0,144.81269538385834,0.9932242425886454,3.58,0.77,10.6,7
12.5,0.62,0.69,2.4,0.098,30.0,98.0,1.0004,3.15,0.77,10.4,6
7.6,0.39,0.21,1.4,0.072,6.0,10.0,0.9956,3.29,0.6,11.6,6
10.2,0.37,0.47,3.6,0.112,11.0,86.0,0.9984,3.12,1.05,9.2,6
10.2,0.25,0.49,3.8,0.086,20.0,119.63193312803844,0.998,3.29,1.611124034282001,11.2,7
10.4,0.58,0.42,2.1,0.46560851223136956,10.0,42.0,1.0023294313228532,3.15,0.92,9.2,5
8.2,0.66,0.26,3.4,0.082,4.0,25.0,0.9968,3.35,0.7,9.7,6
9.6,0.613049956921646,0.24,2.2,0.084,13.0,37.24802299887193,0.9974616236960716,3.22,0.56,10.6,5
11.121675356516766,0.27,0.3,2.6,0.073,14.605316377018767,20.0,0.9986,3.21,0.82,9.9,6
8.0,0.33,0.29,2.3,0.077,10.0,30.0,0.99745,3.32,0.69,9.8,6
6.9,0.34,0.07,2.6,0.084,11.0,51.67853681967404,0.9935122367823706,3.23,0.48,11.3,6
8.7,0.38,0.14,1.9,0.06333623612525083,27.0,49.0,0.99568,3.19,0.5735924639942049,11.5,6
7.4,0.56,0.19,2.1,0.094,21.0,85.0,0.9969,3.28,0.66,9.4,6
10.1,0.29,0.6308411805818617,1.6,0.058,11.0,31.0,0.99677,3.04,0.7522485728792639,10.3,6
9.3,0.3584760854465421,0.44,2.8,0.06966961308595948,5.0,35.0,0.9985637305487219,3.2,0.54,10.6,5
8.1,0.7433972340202797,0.29,2.3,0.11394890631067517,17.0,25.0,0.9991841405309332,3.29,0.75,9.3,6
7.8,0.39,0.26007200918214607,2.4,0.053,13.0,40.0,0.9976,3.24,0.54,9.4,6
7.3,0.31,0.11,2.4,0.077,6.0,10.0,0.9949488060023799,3.42,0.58,9.828609661333804,6
8.1,0.36,0.47,1.8,0.088,53.10621016095547,140.36126431241303,0.9947068182413724,3.16,1.61768037650363,11.5,6
9.0,0.44,0.36,1.9,0.096,21.0,58.0,0.997,3.31,0.56,10.8,5
9.4,0.66,0.02,2.2,0.065,14.685089960372807,15.0,0.9979,3.44,0.57,10.5,6
10.573937772919441,0.48,0.34,1.9,0.081,6.0,12.0,0.99652,3.17,0.48,9.6,6
13.213021484975082,0.57,0.63,7.815349325925467,0.15349773975473682,9.0,65.0,1.0001,3.07,0.73,11.0,7
7.7,0.615,0.33,2.6,0.16800377945827882,5.0,12.0,0.9976,3.36,0.91,10.4,6
8.3,0.39,0.4773115395661625,2.6,0.078,31.0,109.0,0.9988,3.22,0.65,9.230522762854275,5
7.0,0.96,0.29,2.3,0.083,23.0,68.0,0.9966707779327446,3.44,0.54,9.5,5
8.4,0.9147446082174384,0.21,3.8923145360345415,0.15595423198535036,15.0,47.0,0.998,3.18,0.57,11.3,5
10.841630391967454,0.62,0.2,2.3,0.1217107204084433,15.0,46.0,1.0014270359186663,3.13,0.9293454978703165,9.1,6
6.1,0.91,0.03,2.3,0.087,11.0,43.0,0.9967,3.41,0.61,9.4,5
6.7,0.38,0.26,1.8,0.07,22.0,88.0,0.99358,3.57,0.55,9.9,5
6.4,0.4,0.11,1.9,0.102,29.0,72.0,0.99538,3.4974835649435145,0.6,11.3,6
7.1,0.29,0.32,1.9,0.117,16.637594060828178,25.0,0.99358,3.2,0.88,12.2,7
7.2,0.44,0.06,2.6,0.058,14.0,42.0,0.9963807477298834,3.813667851924733,0.58,12.2,6
10.8,0.55,0.07824632809383956,2.0,0.06,29.0,63.0,0.9976,3.1,0.5,9.1,6
6.7,0.28,0.49,2.4,0.071,18.0,49.0,0.9938324982857478,3.5469113979832647,0.6,11.4,6
6.1,0.34,0.25,2.3,0.077,5.0,15.0,0.996,3.53,0.76,13.4,6
9.3,0.2,0.54,2.0,0.08,15.0,26.0,0.99577,3.11,0.7,9.8,6
7.1,0.56,0.31,2.4,0.077,12.0,12.71730810854632,0.99538,3.67,0.72,13.4,7
9.6,0.8507197677543092,0.01,1.8,0.122,5.0,14.0,0.9969,3.24,0.3867185953969901,10.0,5
6.1,0.47318155791237215,0.06,2.5,0.082,13.0,77.0,0.9964,3.5,0.56,9.3,5
6.8,0.27,0.28,2.0,0.05098666492951697,6.0,8.0,0.9934545047729292,3.4,0.53,13.44397184034483,7
5.621555157935429,0.7158230140861042,0.0,1.9,0.072,45.259092735059085,106.0,0.99408,3.49,0.67,9.8,5
6.8,0.5,0.18,1.8,0.07,9.0,15.0,0.9959311304222715,3.52,0.7875236217262136,10.1,6
13.312896432128753,0.22,0.6144252181106822,1.8,0.088,10.0,38.0,1.0008,3.02,0.71,9.2,6
7.9,0.73,0.06,2.1,0.077,19.0,39.0,0.9972,3.26,0.68,9.5,5
6.8,0.25,0.0034062813224001332,2.8,0.1118992772553661,16.11589610197666,26.0,0.995,3.46,0.59,10.8,6
7.1,0.7155927699800565,0.0,1.2,0.091,14.0,22.0,0.9963254171412115,3.42,0.48,9.1,5
7.7,0.6,0.42,6.7,0.067,52.2477023860007,152.42051602847164,0.99713,3.14,0.67,10.9,5
7.6,0.43,0.38,2.6,0.066,15.0,58.0,0.996,3.3,0.85,11.021244103353899,5
9.0,0.31,0.38,2.0,0.095,5.0,12.0,0.998386136612967,3.33,0.71,10.1,6
11.9,0.55,0.6224447299301835,2.0,0.415,5.0,14.0,1.0,2.9358899948109918,0.87,9.4,6
5.020249633469014,0.4,0.12,2.1,0.048,25.0,87.61292077259009,0.9931554776453406,3.6638934364194746,0.5,11.8,6
9.3,0.4,0.27,1.694854442386623,0.082,5.0,17.791676388469284,0.9980312254227367,3.42,0.61,9.7,5
9.3,0.58,0.03,2.1,0.068,10.0,20.0,0.9958895175663568,3.19,0.6,10.3,5
6.6,0.42,0.06,3.1164578530009748,0.081,13.0,29.0,0.9953844018690878,3.48,0.4268770180737153,10.4,5
6.5,0.8744015427335057,0.04,1.9,0.06310351918584203,32.0,120.25989777130792,0.9967726966369335,3.51,0.47,9.6,5
8.9,0.78,0.1,2.0,0.075,21.0,69.0,0.9974,3.18,0.58,9.3,5
6.6,0.49,0.04,2.3,0.094,18.0,88.0,0.9959141415016008,3.58,0.51,9.5,5
5.4,0.31,0.02,1.9,0.082,24.0,60.696331065247705,0.9934,3.322687762764415,0.65,9.8,5
7.5,0.6,0.1,2.6,0.081,9.0,30.0,0.9948910404904913,3.38,0.49,9.7,5
6.9,0.685,0.0,2.0,0.062,21.0,17.0,0.9924,3.4,0.63,12.3,6
7.6,0.645,0.09,2.6,0.10152007906644349,13.0,24.0,0.9986,3.58,0.6,10.8,5
6.920025862025767,0.63,0.09,1.5,0.096,33.0,100.26319858310342,0.99572,3.33,0.57,9.3,4
13.34956469352851,0.43,0.4593157673480289,2.1,0.068,6.0,18.0,0.9973,3.01,0.8,10.8,6
9.4,0.62,0.42,15.459443303782109,0.083,16.0,37.1273058809673,1.0026,3.29,0.79,9.4,5
6.6,0.5,0.01,2.2,0.075,14.0,29.0,0.99615,3.54,0.6,11.6,6
7.361650480190531,0.6,0.04,2.0,0.059,17.0,39.0,0.99396,3.4,0.55,11.1,5
9.4,0.53,0.46,5.094110805845298,0.1,27.0,89.0,0.9993165265145028,3.26,0.59,10.8,5
7.0,0.7288891557230545,0.36,2.2,0.081,12.0,20.0,0.9976,3.38,0.7,9.7,5
6.8,0.68,0.06,2.1,0.06629955957329418,25.0,65.0,0.9975,3.44,0.5,9.2,3
8.8,0.61,0.0,2.7,0.069,7.0,21.0,0.9978,3.42,0.6022507003585826,11.0,5
11.9,0.5490202973778526,0.41,1.9,0.097,15.0,46.0,0.9994,3.14,0.82,10.0,6
10.156389446108028,0.31,0.42,2.1,0.078,12.0,35.0,0.9971,3.1,0.78,10.3,7
6.2,0.735,0.04,1.7,0.091,6.0,8.0,0.9925289805166309,3.38,0.9296832290702344,12.1,6
7.4,0.305127137917153,0.39,1.8,0.075,10.0,38.0,0.9955,3.37,0.65,12.5,6
7.8,0.26,0.49,1.9,0.101,5.0,14.0,0.9968,3.15,0.69,9.5,5
7.6,0.37,0.04,1.7,0.3581490615042928,5.0,19.0,0.9966037999884956,3.57,0.77,9.4,6
6.4,0.42,0.22,2.5,0.105,7.0,32.0,0.9966,3.61,0.66,11.6,5
7.1,0.715,0.09,1.8,0.079,17.0,26.0,0.99565,3.36,0.53,10.0,6
