fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.639899510113567,0.681306140131679,0.17674733814131252,2.7913159373351633,0.07984691555776684,9.134286014679867,27.065336176429625,0.9986232939554769,3.2994576799697506,0.6102816156758849,9.318925515839044,5
5.81001355773675,0.7234878576433845,0.2568051955946353,4.393038459487685,0.05934431238429924,4.79898535302506,8.86173232851074,0.9977720043150337,3.4224491881617367,0.609519932094663,11.129943357250506,5
9.466651644331444,0.48153053795691564,0.31477323994705725,2.584006919133355,0.0657507987778764,19.326653173956224,118.82114699553506,0.9977253689375006,3.3279808553484562,0.5427751345260656,9.553957051539783,5
11.763541685815618,0.22647182267023003,0.6098679990053604,1.770154821026804,0.048271836633002684,17.49502722330937,23.416616408957328,0.9965792515537207,3.259408226129823,0.8364453174316494,9.702544709623474,7
7.874952246026097,0.6254055080584219,0.1419702231752513,1.978309947665397,0.09899044324953198,13.948429178693967,84.04485482611051,0.9955241826827584,3.1995986487615617,0.5543122925020135,9.821154944469908,5
7.952215357117412,0.286783632991104,0.35803080924080133,1.6246574997306078,0.040947195686552154,18.4143027947646,46.1895403164511,0.9949133950114861,3.3284871411718213,0.6415278269208123,11.714983501236025,7
9.594260288953183,0.6661786359958011,0.4189006015223513,1.6817186859669968,0.14395488810316664,11.374824996931878,6.727806048664089,0.9986821175091835,3.2929358864628675,0.7321302152314716,8.574979719636596,6
8.383231364344606,0.40380662027351777,0.38412975553757356,2.541705004965826,0.08633831754329704,29.825247364178285,82.23152273303022,0.9968658529167603,3.1776289141483707,0.5939079652932162,9.834718441552347,5
11.325033982632187,0.22459864990504058,0.5308418926761556,1.9315933723064802,0.05509253570903196,4.744248649783339,6.0,0.9975382546267632,3.110486046929634,0.6176379650537112,10.407654759094768,5
6.7736424774010215,0.37565571243307605,0.05794726659280623,1.4976742347996206,0.09313006442036512,13.3911077668206,13.335533713313687,0.9954351450811043,3.4385944713728507,0.6893669840500356,10.964887450910078,7
10.645215378574138,0.38811400792798895,0.5005773313109518,2.4539255339113906,0.08041781596668082,1.2053805319927795,9.09483935445725,0.9961898700128263,3.0101992705819667,0.5621798266547984,8.612788528735667,7
8.969108333924588,0.7173216390649461,0.3259172552839097,2.1414987669599572,0.07398193870610019,32.27262367119837,116.54845055449725,0.9971001129378794,3.2487727883591533,0.48599208886070394,9.672282005910384,5
5.963910727727935,0.8711378631771874,0.052795801136681926,1.2,0.05298731030472296,14.674588609587643,6.0,0.9935122492389304,3.527953493859181,0.8921000622129777,12.3323351152105,5
6.78838009309699,0.7824171626860359,0.1698142391960031,2.2177780370594538,0.058464187153423997,28.078665779594115,31.589020125578863,0.992105128214037,3.5408539890597597,0.42593749112496626,10.784039912569302,5
7.619436696089229,0.12,0.08755269030587742,2.4682893544412132,0.07204142782270562,9.992087861418234,45.086682376196585,0.9960186681387776,3.277992511813764,0.4893223371037558,10.199587966678205,4
12.007607365004437,0.42654473598343645,0.5184085866222485,2.4358298830348692,0.08162384416040556,24.675567738432825,71.1071896989549,0.9973276573609915,3.015834048439185,0.8776907554381128,14.245041337797154,5
7.19379318313212,0.5301815575924639,0.07851430416047389,1.48424381846511,0.07846292382104592,14.692466817914372,47.87231254093477,0.9964809486799041,3.4226965231949578,0.6468391012052831,10.499751543226104,5
12.154935206656923,0.4563144231139396,0.6797044328222213,2.151945877132245,0.0688525180619499,9.93476651602037,109.45203460028151,0.9979476795916551,3.2098203257111644,0.522790967002349,10.168351843434397,5
6.533965079910379,0.4878863991174995,0.11377393314035392,1.6478149878084019,0.08086048993016522,2.186813196917134,57.94477226239146,0.995668877265187,3.5130620040799627,0.5980668253935325,10.772065277143904,5
8.482873728291692,0.5376556544881664,0.2563755379080045,3.0146765829728768,0.07217636217563833,6.498697955792422,18.160949441567347,0.9979598594257914,3.227657117072263,0.49303458647655807,10.054524774835869,6
9.182013396571739,0.7656111261399982,0.3991425641045687,2.8324352515962716,0.09440988077104993,5.961131410880505,49.24759746629361,0.9986165285069684,3.376137583843384,0.5716053217680183,10.019367969146124,6
10.168817763156131,0.4876174887988881,0.08634716320157504,2.7418513000275535,0.09285915536276561,29.31863682662703,96.6086148984693,0.9985566579411319,3.1756573518963807,0.6401386835138455,9.698108209593343,5
11.403353792445927,0.5033131841056535,0.7078335203192014,2.74350447152092,0.1802996585014326,6.605078822768176,15.877277567905399,0.9984635552620118,3.2030590031303072,0.7706970721275872,9.619272957238064,6
7.519607743164443,0.19111948625097147,0.39708125763087726,1.284250688255841,0.05764292658851841,25.009891957851202,61.51618774123068,0.9952158176426515,3.5186313585781477,0.8514796929957141,11.656578901088952,8
8.055164970059973,0.733605636798736,0.05460574857693956,1.9888402039251136,0.23065427926982718,20.864984777855785,78.556366189211,0.996456792303806,3.2692737183206693,0.37,9.57783527231219,5
7.046266151076659,0.3154562568317153,0.34943723710224917,1.7959795984160083,0.06448487260679323,17.426251197210956,56.90583344748032,0.9932947546765957,3.367457576897792,0.8017240629122326,10.911095293818581,7
7.76097403739337,0.9458678960729572,0.398351540892603,2.0738688318342757,0.030259888891732124,17.775084058447494,72.2550957376401,0.9935783467561226,3.6104441836348067,0.5928629353202124,12.14010399740268,6
7.022521534057158,0.38643621090666297,0.2602474726343359,1.7787735664877289,0.1766851177224612,30.547938097954905,40.760877771943356,0.9964622381189551,3.20770075534179,0.6150356866190019,10.216932102127002,5
12.409288905225583,0.39498335539192236,0.5905656847879996,2.736432061462522,0.09114642646921138,10.131901596067527,30.042973234800787,0.9990758522374209,3.161831021242702,0.9966566027615628,9.781553512161048,7
8.479090608894413,0.3486755397631512,0.1987762184339696,2.352123519829771,0.062477849772084225,45.92284270723188,14.855528947291887,0.99403071766307,3.4086651659672556,0.7149073753457239,10.364923378688776,6
4.9192298369906755,0.5576169317616261,0.19520403767370884,1.2575922743857773,0.029023578265184997,19.30092338657795,110.71766900028862,0.9934075652452581,3.604282083705164,0.8378987886624176,11.949256748112068,7
12.745728055680592,0.5662967038548558,0.6491908145158781,3.117611322530213,0.17028820671294512,7.18635062842671,35.174476352406344,1.000291719900128,2.9355604937117428,0.8084837332900123,11.001906260582322,4
7.646586989176842,0.513562481499699,0.38923991128200264,1.6469926735836724,0.07057112817265097,11.699557023037396,132.5682942838073,0.9933364033631049,3.216007221318446,0.5041962966382629,9.756132054374397,5
9.25665139858383,0.7147595682684116,0.42410781721841717,2.4550968678276788,0.07975822048492001,31.792825149451094,148.00670155819984,0.9980593823387278,3.261378042486936,0.5972421021693474,9.077537970714749,5
7.637774613217416,0.44640374636801783,0.0,2.7925027414504493,0.07273540178364,5.353559574737895,16.619029294664767,0.996042215514233,3.3738352781333463,0.5717482717578893,9.649824254323459,3
9.581365301741553,0.7554380674647907,0.14919812598741972,2.687683024668041,0.07839543979359628,32.21015310212715,38.22685078011685,0.9965838890032559,3.337921349809984,0.6480819403196526,10.66203435002583,6
8.768461681474434,0.4827074050629183,0.18776357694436194,1.8339495841785909,0.07006560048558066,10.927155329946416,25.566552593704017,0.9954355173812528,3.22488436787716,0.765666570358125,10.061189733195704,5
7.349439130693281,0.5533904255309572,0.05530083974238574,1.8390019238813438,0.07506393902810732,11.891123262473076,45.57688129996845,0.9967889542567056,3.3848309068349454,0.6473234475894792,9.439506291353007,6
5.748911077981067,0.4752300861234562,0.0,1.9920532391945345,0.0520816450529823,17.706795767551274,96.65295340987221,0.992835217408596,3.6456540910174824,0.48171172680536056,12.148402480095593,6
12.743380651621735,0.23822393886909063,0.47245507187999924,2.1104002386940452,0.06287376360054503,5.975427187854697,16.71030117921091,0.9979590103805914,3.2930760143848214,0.9596928969989735,10.317156499563456,6
6.734354334005101,0.7979164858782981,0.2844789248359465,2.4207451193921066,0.05654001598571989,29.52018038088621,9.520419470946361,0.9957147334533102,3.408211931403482,0.5371192554720045,12.182574581036196,5
7.362427137982848,0.9514944571930664,0.06752427324294961,3.344597540575381,0.08692135476484207,5.633903974533,21.83540986759604,0.9970154326885641,3.2724957319050736,0.615834266493084,10.254922951781532,5
8.346776270962986,0.6590324749859627,0.0,2.098990122378767,0.07766609604841002,8.298155839884743,23.177322077074884,0.9954696610927823,3.081591340020625,0.6526020780517143,9.416444220860535,5
6.261975923772247,0.17388534059575023,0.3850842107382177,1.2,0.03463483454185812,5.860781574943807,10.0,0.9955060807049788,3.204301514476899,0.37,10.431973314997231,7
6.800426997425362,0.7737817326121565,0.0,2.2100519277973234,0.08186691253881667,19.14036026754199,31.84667889834861,0.9970858348957254,3.5004398412850177,0.4649653068611309,10.451308902864923,6
6.379142800406781,0.6369651966528953,0.049190451354689774,2.2821596486499245,0.06259234934539211,8.624586634773582,33.614037611273105,0.9944500730422774,3.3316673534398884,0.5869372816932888,11.389869559771686,6
8.98699484854166,0.4290224223195339,0.4179014085404729,2.6074923108636185,0.1004648638088895,11.68157507493605,52.81298278037889,0.9950400202385647,3.332575084028696,0.6135620276498588,12.967579713202294,7
9.007255664555476,0.8241516438995358,0.024636796525129005,3.0964080016110604,0.08019963140253716,7.837462525809275,14.303021028673983,0.9983904638393013,3.3145033211328845,0.6177811506764367,9.666643736304575,5
6.222649824368972,0.6959634568234703,0.09452943161698937,4.271279043129985,0.05936663546061234,16.08335222041875,10.286160273574234,0.9961796896694091,3.4316975239708127,0.5854574824030347,11.784184233081639,5
8.095231582775643,0.5296973297003975,0.06935540820346425,1.2,0.07205201422806645,18.12212206114136,107.36971473038214,0.9941495992965809,3.4518128170487996,0.5726039859188565,9.479305054500802,6
6.386422142756189,0.21618185708048468,0.44569131872861323,2.009176031647275,0.06104665069395,12.0521197881359,79.19779966869245,0.9944830315082791,3.3971865593151316,0.6847443366668688,10.569586839587501,6
5.76053917713685,0.7823307955677564,0.0802773492533729,1.9374961746877934,0.05688784153896853,27.19638432093405,80.93307602550033,0.9914024224063707,3.6780672652461677,0.6125628560002109,11.646394632514259,7
7.9227044349687095,0.39533463213842,0.07805265256797889,1.7781507453366545,0.0696169110148461,10.626241344060551,43.50104530665605,0.9944784502492697,3.189685653557656,0.469812249120923,10.052379669852556,6
6.807725366009821,0.3699944632288987,0.42970729626606,1.4264699863162529,0.08027324097293459,5.74888241195241,22.066444872483792,0.9953202121567124,3.33613806601709,0.6671912936731024,11.642194188802588,6
6.483537715869341,0.45195066371204384,0.13107392951556474,2.2853664352575263,0.08613103369456629,31.923904414459184,98.16784678407193,0.9945653891184268,3.218327659926273,0.7950084936886723,10.662963151118948,6
9.167644072784,0.8429993959524542,0.16857526421445496,2.2331795374947943,0.0812162934062573,21.783715518294173,56.090420590969714,0.9988990328292999,3.2308119876178547,0.6573832294734603,10.65026480535097,5
8.625354086059323,0.6396683693671342,0.138141693427175,2.136962787688784,0.06873975787165146,37.98863251698236,86.49051033852655,0.9964238429313316,3.2328756968128345,0.5654646912833813,9.456064233416846,5
7.919192777855442,0.3384525578628446,0.42751701777818785,3.556492209674021,0.1121361535845472,5.363524636932316,13.023431949045763,0.9962313413212363,3.2784755742713325,0.563554164863667,13.29854577004512,6
7.687736740868408,0.406824789593673,0.6731053326520754,1.7679271784308663,0.0707813132197518,11.050974609230186,9.426463252925563,0.9961475935595618,3.348572930545808,0.9591999043402514,11.770768830544982,7
9.19125614304742,0.39902046307760625,0.3014999490645686,2.6404434607033003,0.05016918479961502,22.948958830575485,52.91784454333162,0.9953532458361442,3.274917829548596,0.8168516692251334,9.095488315544168,7
