school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,F,18,2,0,no,yes,yes,7,8,9,7
GP,M,18,1,0,no,yes,yes,27,17,17,18
GP,F,15,2,0,no,yes,yes,4,10,13,12
GP,F,15,1,0,yes,yes,yes,29,10,10,13
GP,F,17,4,0,no,yes,yes,12,10,9,8
GP,M,17,2,1,no,yes,yes,20,11,10,10
GP,F,15,4,0,no,yes,yes,3,8,8,1
GP,M,17,2,0,no,yes,yes,8,14,14,15
GP,F,18,2,0,no,no,yes,13,6,8,9
GP,M,17,3,0,no,yes,yes,2,10,9,8
GP,M,17,1,0,no,yes,yes,3,13,13,12
GP,M,15,2,0,no,yes,yes,1,14,15,15
GP,F,17,2,0,no,yes,yes,13,10,11,10
GP,F,18,2,0,no,yes,yes,5,11,13,10
MS,M,18,1,0,no,yes,no,0,8,11,11
GP,F,19,2,0,no,yes,yes,4,14,14,13
GP,F,15,2,0,yes,yes,yes,9,12,10,10
GP,M,16,1,0,no,yes,yes,19,13,12,13
MS,F,18,2,0,no,yes,yes,4,12,8,9
GP,F,16,2,0,no,yes,yes,1,17,15,17
GP,M,16,1,0,no,yes,yes,2,14,13,12
GP,M,16,2,0,yes,yes,yes,1,11,13,15
MS,F,18,2,0,no,no,yes,3,7,11,11
GP,M,16,1,3,no,yes,no,1,8,7,6
GP,F,18,3,0,no,yes,yes,25,11,10,11
GP,F,16,2,0,no,yes,no,6,16,19,19
GP,M,18,2,1,no,no,yes,1,5,1,1
GP,F,17,2,0,no,yes,yes,6,11,9,11
MS,F,18,3,0,no,yes,yes,1,10,9,6
GP,M,16,2,0,no,yes,no,6,9,8,6
GP,M,17,2,0,no,yes,no,12,10,8,9
GP,M,17,2,0,no,yes,yes,13,12,9,8
GP,F,18,2,0,no,yes,yes,5,9,10,13
GP,M,15,1,0,no,yes,yes,4,12,10,9
GP,F,16,2,0,no,yes,yes,3,13,11,9
GP,F,15,2,0,no,yes,yes,7,14,13,10
GP,M,15,1,3,no,yes,yes,4,6,10,11
GP,F,18,2,0,no,yes,yes,1,13,11,11
GP,F,16,3,0,yes,yes,yes,0,10,8,9
GP,M,16,2,0,no,yes,yes,6,13,11,10
GP,M,15,2,1,no,yes,yes,9,9,6,9
GP,F,15,4,0,no,yes,no,0,10,10,10
MS,M,18,2,0,no,yes,yes,12,14,15,14
GP,F,17,3,0,no,yes,yes,6,11,15,14
GP,F,16,2,0,no,yes,yes,4,14,13,14
GP,F,17,2,0,no,yes,yes,26,14,13,12
GP,M,16,1,2,no,yes,no,6,9,6,0
GP,F,16,2,0,no,yes,yes,4,9,11,11
GP,F,17,3,0,no,yes,yes,9,8,9,9
GP,M,16,1,0,no,yes,yes,1,9,8,6
GP,M,16,1,1,yes,yes,yes,11,5,5,4
GP,F,16,2,0,no,no,yes,1,5,9,9
GP,M,17,1,0,no,yes,yes,6,12,12,13
GP,M,16,2,0,no,yes,yes,1,12,11,13
GP,M,18,2,0,no,yes,yes,2,9,7,6
GP,M,16,1,0,no,no,yes,3,7,6,1
GP,M,17,1,1,no,yes,no,4,10,11,10
GP,M,16,1,0,no,yes,yes,4,11,13,12
MS,M,17,1,1,no,yes,yes,71,8,7,9
GP,F,17,2,1,yes,yes,yes,8,13,12,14
GP,M,15,2,0,no,yes,yes,10,14,14,15
GP,M,16,1,0,yes,yes,yes,4,7,7,1
GP,M,17,2,0,no,yes,yes,5,16,16,16
GP,M,17,2,1,no,yes,yes,10,10,9,11
GP,F,16,2,0,no,yes,yes,4,17,14,17
GP,F,18,2,0,no,yes,yes,2,8,11,10
GP,F,17,2,0,no,yes,yes,21,13,10,11
GP,F,16,1,0,yes,yes,yes,4,11,11,10
GP,F,18,1,0,no,yes,yes,1,14,13,10
MS,F,19,2,0,no,yes,yes,2,8,10,10
GP,M,17,2,0,no,yes,yes,3,6,6,2
GP,F,16,1,1,no,yes,no,4,7,7,7
GP,M,16,2,0,yes,yes,no,2,11,14,15
GP,M,16,1,0,yes,no,yes,14,7,7,7
MS,M,18,2,1,no,yes,yes,18,9,7,5
GP,M,17,1,0,no,yes,no,2,10,12,13
GP,M,18,1,0,no,yes,yes,7,12,10,10
GP,F,19,3,1,no,yes,yes,5,15,15,14
MS,F,17,2,1,no,yes,no,1,14,13,12
GP,F,19,2,0,no,yes,yes,0,15,14,15
GP,M,17,2,0,yes,yes,no,3,12,13,12
GP,F,19,2,0,no,yes,yes,6,16,15,15
MS,M,19,1,0,yes,yes,yes,5,12,11,11
GP,M,17,1,0,yes,yes,yes,5,7,5,6
GP,F,19,3,0,no,yes,yes,4,13,12,10
GP,M,18,1,0,no,yes,yes,12,12,8,8
GP,F,18,2,0,no,yes,yes,1,10,10,8
GP,M,16,2,0,no,yes,yes,2,12,10,10
GP,F,16,2,0,no,yes,yes,3,14,15,15
GP,F,15,2,2,no,yes,yes,1,11,9,2
GP,M,16,1,0,yes,yes,yes,14,7,7,9
GP,F,19,2,3,no,yes,yes,7,8,8,6
GP,M,17,1,0,no,yes,no,4,18,17,18
MS,F,18,1,0,no,yes,yes,3,9,9,11
GP,M,16,3,0,no,yes,yes,5,13,9,10
GP,F,18,2,1,yes,yes,no,1,7,6,7
GP,F,15,3,0,no,yes,no,10,9,8,8
GP,F,15,2,2,yes,yes,yes,2,7,7,1
GP,F,16,2,0,no,yes,yes,3,11,12,12
GP,F,15,2,0,yes,yes,yes,1,7,8,9
GP,M,15,2,1,no,yes,no,6,11,9,1
GP,F,16,3,3,no,yes,yes,5,7,0,2
GP,F,16,2,0,no,yes,yes,5,16,14,15
GP,M,15,1,0,no,yes,yes,0,16,14,13
GP,F,16,3,0,no,yes,yes,4,18,18,18
GP,M,16,1,0,no,yes,no,6,9,6,7
GP,M,16,3,2,yes,yes,yes,11,8,8,9
GP,M,16,1,0,no,yes,no,13,13,11,10
GP,F,18,2,0,no,yes,yes,5,13,11,10
GP,M,18,2,0,no,yes,yes,14,12,11,9
GP,M,16,1,0,no,yes,yes,17,8,6,5
GP,M,17,1,0,no,yes,yes,14,12,8,8
GP,F,15,2,0,no,yes,yes,7,13,15,16
GP,M,18,1,0,no,yes,yes,1,12,11,10
GP,F,17,2,1,no,no,no,5,14,12,13
GP,M,17,2,0,yes,yes,yes,5,17,16,16
GP,M,19,2,3,no,yes,yes,23,9,6,6
MS,M,18,1,0,no,yes,yes,4,13,13,13
GP,F,16,4,0,no,yes,no,4,7,6,7
GP,M,18,2,0,yes,yes,no,2,7,11,12
GP,F,17,2,0,no,yes,yes,8,11,11,13
MS,M,19,2,0,yes,yes,yes,4,7,7,8
GP,F,16,2,1,yes,yes,yes,14,10,13,12
GP,F,17,2,3,no,yes,yes,3,7,1,2
MS,F,17,4,1,yes,yes,yes,4,12,12,13
GP,M,16,2,3,no,yes,yes,7,6,7,6
GP,M,16,1,2,yes,yes,yes,7,9,8,0
GP,M,16,2,0,no,yes,yes,1,11,15,16
GP,M,16,3,0,no,yes,yes,19,10,11,12
GP,M,17,1,0,yes,yes,yes,7,6,6,8
GP,F,16,2,1,yes,yes,yes,7,11,12,13
GP,F,16,2,1,no,yes,yes,0,9,8,8
GP,F,17,2,0,no,yes,yes,7,10,8,9
GP,M,15,1,0,no,yes,no,2,8,8,9
GP,M,17,2,0,no,yes,yes,1,13,13,16
GP,M,16,1,0,no,yes,no,11,11,10,8
MS,M,17,1,1,yes,yes,yes,22,7,7,6
MS,F,18,2,0,no,yes,yes,8,13,12,13
GP,F,15,2,0,no,yes,no,12,17,14,14
GP,F,15,3,0,no,yes,no,12,13,13,12
GP,M,15,4,1,no,yes,yes,4,6,1,2
GP,F,18,2,0,no,yes,yes,1,15,14,15
GP,M,16,1,0,no,yes,yes,9,6,6,8
GP,M,17,2,0,no,yes,no,3,13,13,11
GP,M,16,3,0,yes,no,no,28,7,9,10
GP,F,18,4,1,no,yes,no,9,12,11,11
MS,M,17,1,0,no,yes,yes,3,9,8,0
GP,F,16,2,0,no,yes,no,5,13,12,13
GP,F,16,2,0,no,yes,yes,6,12,11,10
MS,F,19,2,0,yes,yes,yes,1,8,6,7
GP,F,16,3,0,no,yes,yes,23,10,13,12
GP,M,16,2,1,no,yes,yes,5,8,6,1
GP,M,19,1,0,no,yes,yes,7,14,12,13
GP,M,16,1,0,yes,yes,no,5,8,6,6
MS,M,18,2,2,no,yes,yes,6,11,8,2
MS,F,17,1,0,no,yes,yes,2,5,1,1
GP,F,17,3,0,no,yes,yes,5,10,11,12
GP,F,16,2,0,no,yes,yes,7,15,14,15
GP,F,16,2,0,no,yes,yes,2,13,14,13
GP,M,16,1,0,no,yes,yes,21,12,13,12
MS,F,18,2,0,no,yes,yes,1,9,9,9
GP,M,17,1,0,no,no,yes,5,5,1,0
GP,F,17,4,0,no,yes,yes,7,16,15,15
GP,M,16,4,0,no,yes,yes,31,11,9,8
GP,F,16,2,1,no,yes,yes,13,9,11,10
GP,M,15,2,1,no,yes,yes,6,8,11,11
GP,F,17,2,0,no,yes,no,3,11,11,10
GP,F,16,3,0,no,no,yes,2,13,11,15
GP,F,16,2,0,no,yes,yes,2,12,11,10
MS,M,19,2,0,no,yes,no,0,13,13,13
GP,F,16,2,0,no,yes,yes,7,15,15,15
GP,M,16,1,0,no,yes,yes,10,14,11,11
GP,F,17,1,0,no,yes,yes,7,6,7,7
GP,F,19,2,0,no,yes,yes,5,11,12,13
MS,F,18,3,0,no,yes,yes,19,11,11,11
GP,M,18,2,0,yes,yes,yes,1,8,7,1
MS,F,21,2,1,no,yes,yes,12,9,11,8
MS,F,18,3,2,no,yes,yes,6,10,9,8
GP,F,16,2,1,no,yes,yes,11,8,11,13
MS,M,18,4,0,no,yes,yes,1,16,13,15
GP,F,16,2,1,no,yes,yes,3,15,12,13
GP,F,16,3,0,yes,yes,no,14,9,8,8
GP,F,16,3,3,no,yes,yes,2,12,9,8
MS,F,18,2,0,no,yes,yes,0,11,8,8
GP,M,17,2,0,no,yes,yes,1,10,8,10
GP,M,16,2,0,no,yes,yes,4,12,12,13
MS,M,18,2,1,no,yes,yes,5,16,14,14
GP,M,17,1,0,no,yes,yes,9,12,13,15
GP,M,15,1,0,no,yes,yes,0,16,16,16
GP,M,15,1,1,no,yes,yes,1,11,9,9
MS,M,18,4,0,yes,yes,no,7,12,13,13
GP,F,18,2,1,no,yes,yes,15,15,12,12
GP,M,17,1,0,no,yes,yes,8,6,5,5
GP,F,16,2,0,no,yes,no,5,12,13,12
GP,M,16,1,3,no,yes,yes,18,6,9,9
GP,M,17,1,0,no,yes,yes,4,14,12,14
GP,F,17,2,0,no,yes,yes,7,13,17,16
GP,M,16,1,1,yes,yes,yes,29,11,11,11
GP,M,16,2,0,no,yes,yes,2,8,8,10
GP,M,16,2,0,no,yes,yes,6,16,13,12
GP,F,15,2,0,no,yes,no,5,9,11,1
MS,M,19,2,0,no,yes,yes,2,11,10,12
GP,M,16,4,0,no,yes,yes,4,10,8,9
GP,F,17,2,0,no,yes,yes,1,13,15,16
GP,F,16,4,0,no,yes,no,13,6,6,6
GP,F,16,3,0,no,yes,yes,3,15,15,14
GP,F,16,2,0,yes,yes,no,7,10,11,11
GP,M,19,2,2,no,yes,yes,1,9,9,8
GP,F,16,4,0,no,yes,yes,3,16,14,16
GP,M,17,2,1,no,yes,yes,6,13,12,12
GP,F,18,2,0,no,yes,yes,9,14,11,11
GP,F,16,2,0,no,yes,no,6,8,10,8
GP,M,18,2,0,no,yes,yes,7,15,14,15
GP,M,16,2,0,no,yes,yes,14,5,9,8
GP,F,16,2,1,no,yes,no,13,12,9,8
GP,M,17,1,0,no,yes,yes,8,13,11,11
GP,F,15,1,0,no,yes,yes,1,12,10,10
GP,M,17,3,0,no,no,no,8,10,10,12
GP,F,18,2,0,no,yes,yes,2,15,15,15
GP,F,16,1,0,no,yes,yes,14,13,15,14
GP,M,16,2,0,no,yes,yes,7,15,15,16
MS,M,18,2,0,no,yes,yes,7,11,13,13
MS,M,17,1,1,no,yes,yes,4,7,1,0
GP,M,16,3,0,no,yes,yes,7,14,14,16
GP,M,15,2,0,no,yes,yes,6,17,17,16
GP,F,16,2,0,no,yes,yes,5,14,15,14
GP,F,16,4,0,no,yes,yes,0,10,10,10
GP,M,16,3,0,no,yes,yes,7,15,14,15
GP,F,18,2,1,no,yes,no,5,10,8,9
GP,F,16,2,0,no,yes,yes,7,7,9,9
GP,M,16,1,3,no,yes,yes,22,4,5,7
GP,F,19,2,0,no,no,no,6,5,7,7
GP,M,16,1,0,yes,yes,yes,12,9,11,10
GP,M,15,1,0,no,yes,yes,14,8,11,10
MS,F,17,2,0,no,yes,yes,1,11,11,11
GP,M,17,3,0,yes,yes,yes,6,14,13,12
MS,F,18,2,0,no,yes,yes,6,13,12,12
GP,F,16,3,0,no,yes,yes,5,14,10,10
MS,F,18,2,1,no,yes,yes,6,8,7,7
MS,M,18,1,0,no,no,yes,0,6,1,1
GP,M,16,1,1,no,no,yes,10,6,9,8
GP,M,17,4,0,no,yes,yes,10,8,8,9
GP,M,15,1,0,no,yes,no,14,11,11,11
GP,M,17,1,0,no,yes,yes,4,5,9,9
GP,M,18,2,0,yes,yes,yes,6,7,6,8
MS,M,18,4,0,no,yes,yes,0,11,12,14
GP,F,17,2,0,yes,yes,yes,2,14,12,15
GP,F,15,4,0,yes,yes,yes,18,9,12,12
MS,F,18,3,0,yes,yes,no,5,11,11,11
GP,M,16,2,0,yes,yes,yes,2,8,9,8
GP,M,15,4,0,no,yes,yes,3,17,16,17
GP,M,16,2,0,no,yes,yes,15,6,5,6
