school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,F,17,2,0,no,yes,yes,5,8,9,7
GP,M,17,3,1,no,yes,yes,19,16,12,15
GP,M,16,1,0,no,yes,yes,0,8,8,8
GP,F,15,2,0,no,yes,yes,3,9,13,12
GP,F,16,3,0,no,yes,yes,0,14,14,15
GP,F,15,2,0,no,yes,yes,0,17,14,14
GP,M,16,2,0,no,yes,yes,11,11,12,11
GP,F,18,2,0,no,yes,yes,12,13,12,12
GP,F,15,1,1,no,yes,no,6,9,7,9
MS,F,19,3,0,no,yes,yes,1,8,7,7
GP,F,17,3,1,no,yes,yes,16,5,5,5
GP,M,18,2,0,no,yes,yes,15,17,17,19
GP,M,17,3,0,no,yes,yes,0,17,19,19
GP,F,17,2,0,no,yes,yes,3,8,9,11
GP,F,18,1,3,no,yes,yes,6,6,8,9
GP,M,15,2,1,yes,yes,yes,31,12,9,6
MS,F,17,2,0,no,yes,yes,40,9,8,5
GP,F,16,3,0,no,yes,yes,12,10,3,0
MS,F,18,2,0,no,yes,yes,0,8,7,8
GP,M,19,2,1,no,yes,yes,20,10,10,13
GP,F,17,2,0,no,yes,no,10,16,13,14
GP,F,15,3,0,no,yes,yes,0,12,11,12
GP,M,17,1,0,no,yes,yes,6,12,14,9
GP,F,18,3,1,no,yes,yes,0,12,13,10
GP,F,15,3,0,no,yes,yes,2,14,9,11
GP,F,17,3,0,no,yes,yes,7,12,13,15
MS,M,15,2,0,no,yes,yes,1,12,12,11
GP,M,15,2,0,no,yes,yes,28,11,12,11
GP,M,18,2,0,no,yes,yes,13,15,16,14
GP,F,16,2,0,yes,yes,yes,2,12,10,9
MS,M,18,2,0,no,yes,yes,3,14,12,12
GP,F,16,1,3,no,yes,yes,5,10,2,1
GP,M,18,2,0,no,yes,yes,2,12,12,11
GP,F,18,2,0,no,yes,yes,0,10,9,10
GP,M,18,4,0,no,yes,yes,0,14,14,15
