school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,M,15,2,0,no,yes,yes,1,19,17,19
GP,M,17,2,0,yes,yes,yes,8,13,9,14
GP,F,16,1,0,yes,yes,yes,11,8,11,11
MS,F,18,3,0,no,yes,yes,5,9,9,12
GP,F,18,3,0,no,yes,yes,4,12,13,12
GP,F,18,4,0,no,yes,yes,3,12,15,17
GP,M,18,2,3,no,yes,yes,61,11,8,9
GP,F,19,3,0,no,yes,yes,16,14,12,14
GP,M,17,2,1,no,no,yes,14,6,10,8
GP,M,18,3,1,no,yes,yes,7,10,10,8
GP,M,16,1,0,no,yes,yes,2,14,16,19
GP,M,16,2,0,no,yes,no,8,5,9,6
GP,F,18,3,1,no,yes,no,1,8,5,7
GP,F,18,2,0,no,yes,no,4,9,10,8
GP,M,15,3,0,no,yes,yes,0,12,18,12
GP,F,19,1,1,no,no,yes,17,4,8,7
GP,M,17,1,0,no,yes,yes,14,13,10,13
GP,M,15,2,0,no,yes,yes,1,13,16,16
GP,M,19,2,0,no,yes,no,0,15,13,14
GP,F,17,3,0,yes,yes,yes,5,8,7,8
GP,M,18,2,2,no,yes,yes,12,8,9,0
GP,F,15,3,0,no,yes,yes,4,16,17,11
GP,M,16,2,0,no,yes,yes,1,15,14,12
GP,F,15,3,0,no,yes,yes,11,9,5,7
GP,M,15,1,1,no,yes,yes,11,14,13,19
GP,F,17,1,0,no,yes,no,5,16,16,15
GP,M,15,3,0,no,yes,yes,5,11,14,13
GP,F,17,2,0,no,yes,yes,1,10,12,7
MS,F,17,3,0,no,yes,no,10,10,12,13
GP,M,15,3,0,no,yes,yes,7,16,18,18
GP,F,15,3,0,yes,yes,yes,2,11,10,12
GP,M,15,3,0,no,yes,yes,5,18,18,18
GP,F,17,2,0,no,yes,yes,0,8,5,3
GP,F,17,1,0,no,yes,yes,1,13,13,11
MS,M,16,2,0,no,yes,yes,0,18,17,17
GP,F,16,3,0,no,yes,yes,0,14,15,16
GP,M,16,2,1,yes,yes,yes,0,9,10,10
GP,M,15,1,1,no,yes,yes,1,10,12,8
GP,F,16,3,0,no,yes,yes,2,17,14,13
GP,F,17,2,0,no,yes,no,4,8,5,8
GP,M,15,1,0,no,yes,yes,12,15,10,9
GP,F,17,2,0,no,yes,yes,6,18,15,14
GP,F,17,3,1,no,yes,yes,5,12,9,6
GP,M,15,2,1,yes,yes,yes,7,9,6,7
GP,M,15,2,0,no,yes,no,9,6,2,0
GP,F,17,1,0,no,yes,yes,7,14,10,5
GP,F,16,2,0,no,yes,yes,0,14,16,14
GP,F,20,1,2,no,no,no,14,9,12,2
GP,M,17,1,0,no,yes,yes,4,11,8,9
GP,M,16,2,0,no,yes,yes,7,9,9,10
GP,M,19,4,0,no,yes,yes,1,16,15,16
GP,M,16,2,0,yes,yes,yes,53,11,8,9
GP,M,15,2,0,no,yes,yes,4,9,10,9
GP,F,18,3,0,no,yes,yes,17,17,15,15
GP,F,20,1,1,no,yes,yes,1,9,11,9
GP,F,18,4,0,no,yes,yes,8,6,11,10
GP,F,16,1,1,yes,yes,yes,6,7,5,9
GP,F,17,2,0,no,yes,no,4,6,8,5
GP,M,15,1,0,yes,yes,yes,5,12,9,11
GP,F,15,2,1,no,yes,yes,0,7,9,8
MS,F,18,1,0,no,yes,yes,13,6,5,3
GP,F,16,2,0,no,yes,yes,0,9,9,10
GP,M,17,1,0,yes,no,yes,2,10,9,10
GP,M,16,2,0,no,yes,yes,11,15,14,14
GP,M,18,1,0,no,yes,yes,11,13,7,8
GP,F,19,1,0,no,yes,yes,1,12,12,15
GP,F,16,1,2,no,yes,no,10,7,8,10
GP,F,17,2,0,no,yes,yes,8,16,16,13
GP,F,15,1,0,no,yes,no,0,5,6,5
GP,F,16,3,0,no,yes,no,5,13,11,13
GP,F,17,3,1,yes,yes,yes,0,7,7,2
GP,M,18,1,1,no,yes,yes,2,10,8,5
GP,F,19,3,1,no,yes,yes,2,13,12,12
GP,M,16,2,0,no,yes,yes,0,13,13,11
GP,F,16,2,0,no,yes,yes,36,10,10,9
GP,F,15,2,0,no,yes,yes,0,18,19,20
GP,M,17,1,0,no,yes,yes,3,7,10,10
GP,M,16,1,0,no,yes,no,5,14,9,11
GP,M,17,2,1,no,yes,yes,47,8,14,7
GP,M,17,3,0,no,yes,yes,0,11,13,13
GP,F,16,2,0,no,yes,yes,3,8,7,7
GP,M,17,1,0,no,no,yes,0,9,8,0
GP,F,15,2,0,yes,yes,yes,4,10,9,9
GP,F,16,4,0,no,yes,yes,9,13,11,12
GP,M,19,4,1,no,yes,yes,15,7,6,8
GP,F,15,2,0,no,yes,yes,2,10,10,10
GP,F,16,2,0,no,yes,yes,16,10,14,15
GP,F,15,2,1,no,yes,yes,0,8,6,3
GP,M,15,3,0,no,yes,yes,3,14,15,14
GP,F,16,2,0,no,yes,no,4,7,9,10
GP,F,18,3,0,no,yes,yes,5,8,8,9
GP,M,16,3,0,no,yes,yes,0,15,16,15
GP,F,16,1,2,no,yes,yes,6,7,4,14
GP,F,16,3,0,no,yes,yes,5,11,15,15
GP,F,16,3,1,no,yes,no,2,11,6,11
GP,M,16,2,0,no,yes,yes,1,13,11,10
GP,F,16,3,1,no,yes,yes,0,10,11,4
GP,F,18,2,0,no,yes,yes,8,11,10,8
GP,M,16,1,0,no,yes,yes,0,8,13,12
MS,F,19,3,0,no,yes,yes,6,9,10,10
GP,M,15,1,2,no,no,yes,0,9,8,4
GP,F,17,3,0,no,yes,yes,13,11,9,6
GP,F,15,2,0,no,yes,yes,7,9,7,10
GP,M,17,1,0,no,yes,yes,14,15,13,14
MS,F,18,3,0,no,yes,no,0,9,12,8
GP,F,16,1,1,no,yes,no,5,7,9,10
GP,M,16,2,0,no,yes,yes,2,8,11,11
GP,F,16,3,0,no,yes,yes,7,10,10,9
GP,M,18,1,0,no,yes,yes,2,15,14,14
GP,F,17,3,0,no,yes,yes,5,10,5,7
GP,M,15,2,0,no,yes,no,0,16,17,15
GP,M,18,1,1,no,no,yes,7,3,9,10
GP,F,18,3,0,no,yes,yes,2,15,13,16
GP,F,16,3,0,no,yes,yes,11,10,11,11
GP,F,16,4,0,no,yes,yes,4,10,12,16
GP,M,16,2,0,no,yes,no,10,9,9,7
GP,F,15,2,1,yes,yes,yes,13,3,7,9
GP,M,16,1,1,no,yes,no,2,13,10,12
GP,M,16,1,0,no,yes,yes,0,12,12,13
GP,M,19,1,2,no,yes,yes,24,7,7,7
GP,M,17,2,1,no,yes,no,19,8,9,8
GP,F,16,3,0,yes,yes,yes,4,10,10,12
GP,F,16,2,0,no,yes,yes,1,9,14,8
GP,F,18,4,0,no,yes,yes,2,17,8,7
GP,F,19,3,0,no,yes,yes,11,14,14,12
GP,M,19,2,0,no,yes,yes,8,14,7,12
MS,F,19,4,1,no,no,no,0,9,0,0
GP,M,15,2,0,yes,yes,yes,3,11,12,12
GP,F,17,3,0,no,yes,yes,2,8,9,0
MS,F,17,1,1,no,yes,yes,6,6,12,9
GP,M,15,2,0,no,yes,yes,4,15,15,15
GP,M,17,1,0,no,yes,yes,7,16,15,16
GP,F,15,3,0,no,yes,yes,5,13,15,16
GP,M,17,1,0,no,yes,no,1,18,17,18
GP,M,18,1,0,no,yes,yes,1,10,8,11
GP,F,15,4,0,no,yes,yes,8,11,10,12
GP,M,16,3,0,no,yes,yes,0,11,13,9
GP,F,18,1,0,no,yes,yes,2,14,15,14
GP,F,16,3,2,no,yes,yes,22,6,4,9
GP,F,15,2,1,no,yes,yes,1,7,7,4
GP,F,18,2,0,yes,yes,yes,8,7,8,6
GP,F,16,3,0,no,yes,yes,0,8,0,4
GP,F,20,2,0,no,yes,yes,44,9,9,8
GP,M,16,2,0,no,yes,yes,0,11,10,10
GP,F,15,3,1,no,yes,no,7,10,8,5
GP,F,17,2,1,no,yes,no,7,7,11,12
GP,M,15,3,0,no,yes,yes,4,16,16,15
GP,F,18,4,0,no,yes,yes,6,15,14,16
GP,M,16,2,1,no,yes,yes,11,12,11,8
GP,M,18,3,0,no,yes,yes,7,12,10,13
GP,M,18,1,1,no,yes,yes,4,9,9,6
GP,F,15,2,1,no,yes,no,0,8,8,0
GP,F,18,3,0,no,no,yes,0,9,8,9
GP,M,16,2,0,no,yes,yes,7,11,11,11
GP,F,15,2,0,yes,yes,yes,10,10,7,9
GP,F,16,2,1,no,yes,yes,0,6,7,0
GP,F,15,3,0,no,yes,yes,5,17,19,18
GP,F,15,1,1,no,yes,no,20,12,0,3
GP,M,17,2,0,yes,yes,yes,17,8,5,6
GP,M,17,4,0,no,yes,yes,8,14,12,16
GP,M,16,2,0,no,yes,yes,14,6,6,5
GP,F,18,1,0,no,yes,yes,0,15,17,18
GP,F,19,3,0,no,yes,yes,12,12,13,15
GP,M,16,2,1,no,yes,yes,7,11,9,12
GP,M,17,1,0,no,yes,yes,9,15,11,8
GP,M,17,2,0,no,yes,yes,16,7,11,6
GP,M,20,4,0,no,yes,yes,0,10,9,8
GP,M,17,1,0,no,yes,yes,0,9,11,11
GP,F,17,3,0,no,yes,yes,2,15,15,15
GP,F,16,2,2,no,yes,yes,20,6,5,5
MS,F,17,2,1,no,yes,yes,16,14,13,13
GP,M,15,1,1,no,yes,yes,0,7,9,3
GP,M,16,2,0,no,yes,yes,12,17,16,17
GP,F,15,1,0,no,yes,yes,11,13,9,12
GP,M,15,4,0,no,yes,yes,2,7,11,16
MS,F,18,1,1,no,yes,yes,12,5,9,9
GP,M,16,1,0,no,yes,yes,12,12,11,15
MS,F,17,4,0,no,yes,yes,1,14,12,14
GP,F,15,2,0,no,yes,yes,1,8,8,11
GP,F,16,2,0,no,yes,no,0,15,13,9
GP,F,15,2,1,no,yes,yes,0,7,2,0
GP,M,16,1,1,no,no,yes,0,6,5,3
GP,F,17,2,0,no,yes,yes,0,17,14,15
GP,F,18,2,0,yes,yes,yes,0,14,12,12
GP,F,17,3,1,no,yes,yes,4,13,11,6
GP,M,15,3,0,no,yes,yes,3,8,9,7
GP,M,17,1,0,no,yes,yes,62,9,9,9
MS,M,19,2,0,no,yes,yes,0,15,15,13
GP,F,17,3,0,no,yes,yes,4,12,11,9
