fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
11.447288323069971,0.4147295163897008,0.45385786194566874,2.2578604769809334,0.04865146103636092,13.118122633028005,39.0,0.9997148885055626,3.1485162782375817,0.7780596280609196,10.303329498393875,7
6.0845232210611755,0.5163668323738982,0.06329594451162075,1.4332323812422745,0.09599309764118759,14.45262806579225,88.0,0.9968294381804786,3.4247204110642153,0.5935116865883664,9.955776190923002,5
8.998614121583692,0.26093202141510574,0.3342140376294726,2.1510159323298153,0.03982132820607745,9.314411607407843,61.0,0.998008270689522,3.032387815994542,0.5443773890455162,9.299447210562958,5
7.162228861519692,0.6751824642367996,0.026297064161047722,2.3861129474617,0.06339806613426113,29.924641518490397,55.0,0.9968736800557692,3.3130024495079065,0.9332055286336416,9.851958808989954,6
10.768555564407222,0.5758783064810198,0.37144014003275044,1.4003780652856452,0.08614106039387473,51.30694585656086,76.0,0.9978057863738992,3.3738389841825525,0.4624318237616336,9.390700358441674,5
10.561578556296885,0.6252538482015698,0.5936888398595096,6.505742719946882,0.33943868312099934,4.022586624346977,16.0,0.9987901056415872,3.285783037290346,1.0060949106701935,12.316837160365155,5
8.703498981291622,0.7114241050515092,0.22498494474514918,2.0564241217747448,0.14411719570144566,27.37669275344748,62.0,0.9960527853699352,3.268362150361485,0.8874095706239604,11.173180796572128,6
7.291928269526339,0.42952295096655957,0.4189467986471976,2.1843993565272215,0.10514819002314403,14.231108873486463,13.0,0.9950847511859616,3.406862897014701,0.9741923295193903,10.925572816039773,7
9.187479366670491,0.7516056579484421,0.5515449482200635,2.0717447615864497,0.07535605278333588,20.03340125052048,36.0,0.9977922031400929,3.4652576582843504,0.49703996174434795,9.833405297399125,4
6.177303962130434,0.39363753305391813,0.41330568043989213,1.4989564240959787,0.0685404070594881,15.033240590261123,94.0,0.9940214910203803,3.5415860120773566,0.6576884644521312,13.292401219793495,8
11.648866135937729,0.2532240842096748,0.628968715206447,3.510154408483019,0.1326406367573763,20.57005499971973,30.0,0.9978501472740197,2.9371570704058763,0.7070093935038935,10.403663171193754,5
9.871989347429308,0.6037889372482452,0.443217962453093,2.7826177040514155,0.03928369344939548,11.348979704860236,26.0,0.9991335010237784,3.4493455345430135,0.6118952526798032,10.278506350176436,6
7.4188670953798965,0.5234717514249323,0.15763583244946985,3.3877278831216504,0.1496630959787674,8.38205475070187,40.0,0.9970600284019377,3.335554107625351,0.5789076524366927,10.79410516254824,5
4.8160414077192035,0.6657863418655667,0.0011737882391658866,1.9666625048263593,0.0948714320423794,18.372966668032873,9.0,0.9922054895932767,3.6251407740301986,0.3424659339601519,12.652029540596326,7
9.741229733561529,0.6333244971444906,0.381654606748704,7.367174274666262,0.09971618834239138,7.025209383469564,28.0,0.9982679172545622,3.291117797547237,0.4222303057331993,10.806290310923101,6
6.028212956384589,0.3106686118072944,0.3854433750899424,3.1243783874260367,0.09070299650741245,8.062813532183803,8.0,0.9952754435765948,3.3818551001528396,0.9184491018183052,9.875191342495548,6
7.363079893034222,0.8000862326269529,0.2786978797735975,1.3801036745439257,0.052325899388581065,5.468711810046262,32.0,0.9959446347878479,3.4153172524193716,0.6442888688365861,9.134364886082803,5
9.241841886942277,0.29244910320547834,0.31892450694628854,1.511010373267331,0.0530087375975529,28.725783371551252,68.0,0.996976342827901,3.2731545970596114,0.7206841555721086,9.249421378121845,5
9.451829943466848,0.6386866554316027,0.1813720690033285,1.248558528929544,0.07277022976855038,35.83759981349854,270.0,0.9965031474573935,3.3436366067065904,0.625389679931273,12.067324124223083,7
9.864724452940719,0.37483287675058474,0.43638752670318964,3.2258853663730984,0.14924695901207724,1.5370491386304712,41.0,0.9971168896870328,3.2491471481218785,0.7328102373480799,10.243947283949566,5
9.567274211034533,0.4342852440035653,0.3318321265222239,2.2483998502668228,0.15195658337803697,7.576961131451125,19.0,0.995947146322095,3.1809593316844205,0.5423936336317878,9.225385502457348,6
7.627555164976376,0.43301991830616304,0.6113279952617469,1.3001843558016688,0.06403449642939225,32.844421847974445,61.0,0.9956070097927298,3.396412777746503,0.6901208785573434,9.654523423852831,7
9.832413498530071,0.47103451188715445,0.30152084195797557,2.6074796475792685,0.10591690225911926,9.227052899550651,26.0,0.9973633141779077,3.2295512849872052,0.6314139191848291,9.27894264894708,5
7.445802809139809,0.5264745029246081,0.1275056416509905,4.373116717985914,0.04457459430076312,19.271767742640744,100.0,0.9955305497571924,3.4180128317921494,0.8048644818383133,10.472592854504905,5
11.90967636941777,0.2952332339643947,0.6815554745828778,0.9934842745827769,0.05824479012015245,1.9053140032483986,16.0,0.9988378324881743,3.105263166742292,0.9287882518069139,9.570951595547923,7
7.237015423946513,0.42850674788293897,0.2697942621379077,2.7945524204638286,0.08020659034607913,1.4566489561454425,17.0,0.9958369022772666,3.347299505136591,0.7471354549583349,9.399581516925487,5
9.679747211436098,0.593708053072202,0.34973738187499126,5.3747581073332205,0.04702594914856917,10.4053270299251,24.0,0.9984771725052585,3.285798284993203,0.815662738989782,11.223990882549835,6
8.754962254202354,0.7219195772657723,0.02795840526159299,1.2767796977965415,0.06151289355277551,5.636318464429702,29.0,0.9956405817548569,3.343985708796561,0.578908260964775,10.329465257303879,5
8.009102044285592,0.6190164119566889,0.03336351630186928,1.7994723665210484,0.06263095525818477,20.98727016555247,6.0,0.9962709453785784,3.2110133975218464,0.8422616570687548,9.300964013885002,5
7.831392873664331,0.5984273121263572,0.008417647272197487,1.986141510430409,0.11369704318665075,13.998914587974186,6.0,0.9947439784881695,3.293503831250691,0.6485781946734831,10.330849470579832,6
8.303961184197702,0.5186045098106239,0.13465703198832193,1.3694662906162676,0.06899583088425831,11.369361769083133,10.0,0.9933020512608745,3.315894813964845,0.6047325345303194,11.56416774696762,6
6.953023025322647,0.577670064034652,0.05479749428231301,2.600336508330344,0.052932251296907956,36.82730125793511,40.0,0.9977967193748744,3.4682120940142194,0.6162338597068442,9.5130489682345,5
8.065000241677645,0.3174381495616312,0.42178574841159355,1.0340556941072734,0.04596735948394043,18.057221075919767,57.0,0.9968283354775951,3.236166306409863,0.4772718562074395,11.612138229228309,6
7.174743551627912,0.3937785542458283,0.5644523619870916,2.0081148977249406,0.1440324174305423,21.605766505564908,41.0,0.996864625599758,3.6935597109162,0.6874104131849934,10.272781117804927,7
6.8761924967714965,0.6668096570763203,0.14442336025467023,1.2621436789554827,0.06105657228534651,14.772165846957975,20.0,0.9980829263080373,3.1827052459717833,0.4978784288464787,10.015503360276208,5
7.237646064755651,0.5107317383725822,0.12776130335999952,2.0532839457518346,0.08423526460397271,15.200646951183058,41.0,0.9956185069990209,3.6298285528989784,0.5296487072153183,10.518033556609435,6
6.156597442088283,0.6005823636982556,0.060980508127578555,1.4803275120346735,0.07859847688070513,16.62227667616048,41.0,0.9947251094190446,3.534800134858668,0.568356531168676,11.118936107120316,6
6.420881151174027,0.6103833915788852,0.09514711708547166,1.6237117417031977,0.07603964534937974,11.291584664135351,33.0,0.9954609560304517,3.6426337991963402,0.5596575452865393,11.559146329643506,6
11.713246578793202,0.36678200883092144,0.545623335389232,3.4390986668353642,0.3372618104994431,15.210162961766965,54.0,0.9972542001849171,3.2021550368772354,1.5581825907950906,10.03604193795317,5
8.928814507121023,0.5543386120339131,0.5224485545131925,2.324558172871574,0.04514050856531054,6.397044437163216,31.0,0.9956566525549643,3.5480704083556085,0.9167108139733395,10.007663015525157,4
7.5253123668675475,0.4633309727470929,0.1588007100850073,1.005518943325749,0.08709113408132496,15.832046923603484,97.0,0.997281236648984,3.373606638402344,0.5229740426564014,9.648633003620601,7
9.353122522086116,0.2139621012651549,0.4902251459100976,0.9587829332571165,0.03870986822957327,2.02497956559833,7.0,0.995313137211264,3.1744127291691293,0.717134995618928,10.979512324602785,6
8.862385890848083,0.24926147895720496,0.45471063896384745,1.7056144602908903,0.06265486743638331,19.60266105353547,62.0,0.9960742578318104,3.237332136206566,0.6903629792605345,11.055744872880556,5
7.568955059130808,0.7090037615668525,0.0038144745332605798,2.9396920645428755,0.07846786486444,12.673860804647493,54.0,0.9942678333649746,3.4125886523088704,0.5199156694520853,10.66727618290601,6
6.7640495903680415,0.32894656268366645,0.17698968399517997,1.0064975173731783,0.06754057968089863,15.27131233283041,48.0,0.9933926857536425,3.5312152924126017,0.5319599179141147,11.414764323000547,6
9.807777838438062,0.32022768232228505,0.5472803548465333,1.7037696350221407,0.0919551112575018,16.252131954643566,82.0,0.9992921879445515,3.0185748433927455,0.8709099871174953,10.348911751626027,7
8.962186697436685,0.8254634823817366,0.15165432437061993,0.9835405012177625,0.12406806485020189,6.30249679136121,32.0,0.9962247638261833,3.261255522446777,0.557665153551056,9.827920866159342,5
7.02573992266356,0.5753775117457632,0.04461061664032492,1.0826944608917473,0.038209047556045185,27.090505487799355,80.0,0.995952166503073,3.363833376709706,0.5589804238604653,9.854050727656045,4
8.206195641433723,0.8253131642095513,0.2653407877531799,1.7876170098485704,0.41385415605214504,8.871634947062383,61.0,0.9975660346203971,3.3894651104121616,1.204795670152068,10.556961191067904,6
7.869537874538821,0.4107488844108713,0.361773241957097,1.2032658984394633,0.06592431679063201,8.371154031015964,55.0,0.9948666622711334,3.588320700312971,0.7903021662182096,11.541282026544096,6
9.024064127641749,0.338190852239879,0.4036627568647958,2.419698591998653,0.1401030327034397,8.4473746364859,42.0,0.9945439166159342,3.1461679401883265,0.6250176801424379,11.401434699733015,7
8.91613112357099,0.6812203281451699,0.2761093738905725,1.328237912218307,0.05983425958704054,4.041660882613932,7.0,0.9959631319560318,3.2466774618172507,0.3763367694939469,10.390766871000434,6
7.801439491684733,0.7210742164296267,0.19862914412907273,1.9231172140079393,0.09048940553598492,12.658275899380678,20.0,0.9977701682038966,3.377234005311831,0.7478335424465578,8.978588015340772,6
8.049490599930865,0.631842011268404,0.546250246685354,1.4040067605922726,0.03911937649013201,26.482120771710168,44.0,0.9943838249827666,3.3116756740211226,0.6678199952586821,12.78047058906124,6
8.065851855421377,0.26728029997941855,0.44599481660622414,2.7699256136409027,0.13172735567910143,13.443065414946911,10.0,0.997784308499638,3.23561608270686,0.5429101460626747,10.852770312802953,6
10.007544197219872,0.17667819874292356,0.49809146374747787,3.874657953209001,0.07235568094030273,13.447248609032002,18.0,0.9974164469437775,3.297572469532112,0.5367041126154329,9.116076125845337,5
6.755683181130093,0.5424699311225029,0.35085584037182865,3.6332879197809724,0.06540750245529392,6.651820671237432,18.0,0.9949695931747368,3.6601583496376326,0.7342771083604104,12.621461119255935,6
12.156619572290413,0.5859456544194137,0.5887103928647048,3.264355944584101,0.12242128215614088,11.511409401949855,92.0,1.0002676032428814,3.0892054432123377,0.9160877167364402,13.306996828837534,5
10.896956090207441,0.32745196554196526,0.5569589477173661,2.225185562280249,0.10320220509420949,7.520254733979511,16.0,0.9953259383441693,3.154367199316622,0.7237936069411726,10.270580524327181,6
7.635761804957823,0.8384930370996052,0.2876137527781991,3.4230059358837446,0.07997963533083155,1.0153374823202044,25.0,0.9977565235047847,3.2783521625712075,0.5911929340871613,9.500222156059724,5
9.338637717310851,0.69679603513571,0.3151272288853683,2.7724298047718987,0.08721325946287889,9.4066998526357,12.0,0.9955778046705712,3.310477065349191,0.9375931353171479,10.496194077138814,5
6.8081365885961205,0.6484075474612908,0.15926420303951852,13.004743767565108,0.07098096284156258,21.228692759091974,61.0,0.9960108913787737,3.289058355017301,0.3630863556874868,9.236694706416504,5
7.490671700016411,0.7733039400527891,0.021022713489482245,2.682490518731732,0.085320273468138,42.89289932200051,54.0,0.9950451869742949,3.320882036129066,0.6340492958632875,10.7087524870065,6
7.770444828006513,0.4864844678807312,0.10012854888800647,1.4513715568223375,0.09319928118989224,3.180894019333808,10.0,0.995689632159677,3.3241365328330366,0.7671745059746278,9.669340649044141,5
8.943838181662656,0.5903357207855982,0.27558264596219556,2.6229790728567357,0.07899173974298063,32.0148860500888,58.0,0.9947981062936414,2.8947066721311323,0.6936004581624676,9.128909222234782,6
7.366297927061949,1.4330535757939329,0.07880477054521728,2.1778250372448484,0.07395357951296083,33.98538080956847,65.0,0.9963652914637396,3.377067783545897,0.3660632879414693,10.706195029752665,5
9.009197220701354,0.6318134384453736,0.38385586734595994,1.7995934095933113,0.05804886013173599,13.626086877330472,42.0,0.9985700052692807,3.2821806829047544,0.6532614837816101,9.623121701916837,5
9.191794751490557,0.5739643797032207,0.4363169283936937,1.354963922016835,0.08864815284010608,15.14910766877821,21.0,0.9949607962904619,3.2176572238482706,0.6054145540935115,10.495889146375134,5
9.494013005543906,0.5343773487436712,0.3153115334699045,2.8897481651390713,0.09472637651311683,16.807170428141095,49.0,0.9981656407982384,3.2876565207536097,0.5160230655539872,9.576503738002252,5
11.453666384312248,0.38435898857012296,0.50176494080505,2.513440810804446,0.07207452825015714,26.692564194418974,112.0,0.9987879536557029,2.92343025780746,0.689597569624253,10.249445565641805,6
7.930448631225566,0.3152638711569342,0.4174477491967491,1.5996675452325941,0.08330811007358997,23.063763111553172,76.0,0.9959844920399181,3.3067550515690023,0.7838243668384005,9.186749346355823,4
7.01196286218501,0.2456754823973998,0.3851293472653503,3.661351753457539,0.07417763007219311,22.497923160838187,92.0,0.9972008472233237,3.382501366631415,0.671294472963218,9.486973804017637,6
6.249862018410545,1.2651442110855988,0.006395250057815869,1.7469453087748605,0.07429608980126277,6.451621627802728,8.0,0.9946071775523821,3.5482471796996693,0.7216907227906196,11.836405841066814,7
8.039561130959246,0.5134024915612863,0.04466103174935623,2.174687148001888,0.1479550610259765,16.524388827261973,122.0,0.9976398388445227,3.2538840080913527,0.5782665654301749,9.624045303726197,5
5.824038243413177,0.7432894701603888,0.016910928986924437,1.745126108080116,0.04320157778588918,39.70339325460634,90.0,0.9953867459331011,3.5191355353946574,0.6049888489791762,11.019689080647083,6
6.98200492283997,0.6364346379567718,0.0385983373265925,2.7145949809305634,0.06484222671282266,29.671076198924442,53.0,0.9950466508164237,3.2357920874512995,0.717354252845776,11.688590737783896,7
6.837055298779088,0.5637173170362264,0.18258370026743492,2.6303300822431073,0.07761608796642627,26.077817173369766,111.0,0.9972811087305148,3.2559710688443553,0.8711841144768333,9.244216173664565,5
6.561875377715929,0.6158439531226149,0.05374317239168893,2.287322618479084,0.06591177645599862,5.153049137218333,18.0,0.9941073776811341,3.63005194531038,0.7192270923172436,12.747613356651433,6
8.852188044381752,0.45265871263263374,0.31514698438267436,1.584799335626394,0.24623001201148792,5.684352630541757,23.0,0.9979236109207983,3.225150995862562,0.7213294633831505,8.964349923787186,4
9.221938265291517,0.3281108202077668,0.34156393801736734,2.8890470084699227,0.11768250281232667,27.316931219047483,66.0,0.9964755533168707,3.183918067141519,0.9550867330341118,9.387848023648555,5
7.497389266305929,0.6622851487138475,0.01398289004145789,3.2068934096094033,0.08447641796731843,20.5242765971046,89.0,0.9977788702134802,3.5187672988431786,0.5462419658966049,9.287503965257883,5
6.663888304572605,0.9640891995279499,0.019271324611087437,1.0998065762064007,0.08228142345900362,34.285383898053155,68.0,0.9936234217450348,3.3681075368115527,0.44072864069889245,11.955893688449848,5
7.067975640577376,0.6224337226287276,0.15883189407195442,3.7129572702927325,0.05708731713798919,22.201982214648094,48.0,0.9934038524458569,3.543004013151441,0.5007019252033199,11.943652383385995,7
14.866760634255758,0.30913577949349436,0.7703385130657161,6.569483321808369,0.08203163175517476,9.388131994097613,31.0,1.002949131216934,3.0890528983486645,0.6075585360647179,9.199212759876666,5
7.769554935445391,1.1738996104306898,0.3831820439856256,1.2802157460560721,0.06856420924086921,21.294912168297312,65.0,0.9959356906522112,3.285654748566384,0.5836582210947964,9.346648520577295,5
13.138086656489978,0.44213737651530427,0.540149709918573,1.3550484213940788,0.09084836712294775,12.74183953635238,65.0,1.000333331520653,3.1151132995288195,0.5321442108688857,10.805950598654743,7
7.483282287618661,0.7206917822871866,0.010276799257679162,1.4486321870827243,0.08230338422126612,8.94754391586775,15.0,0.9958806286338743,3.384306203387929,0.5078492765164695,11.026868097824112,7
9.873300051505689,0.17228543907545826,0.5090361040939227,1.6357750701589318,0.07880837416213068,4.99191102095533,31.0,0.9965017109791501,3.271847966520318,0.7997643369673837,9.533055626534248,5
9.630292223227082,0.39269362256653223,0.370409746985672,1.8294578629429528,0.09442489020586178,21.076495366071356,69.0,0.9967589311822722,3.112010755597454,0.6929382918767577,10.085791052249272,7
7.146336455303669,0.4996643273490208,0.023899937488235785,1.7084028020362725,0.06316080678490298,3.626982582116237,12.0,0.995246249778328,3.406780975091934,0.40438613909332916,10.03850450264941,5
5.35374025297366,0.3831134490297351,0.3379962371331177,2.330689185182963,0.09329411607499304,18.008809175247396,94.0,0.9919973515651808,3.9781186291589727,0.6563815119356523,13.375408661260499,4
7.662305661807259,0.7116033586290818,0.027694436030254187,1.8281225622868025,0.04712842221793421,14.322155449047692,104.0,0.9965035517274161,3.422454821996119,0.46776555902661454,9.212648747524618,5
7.961023724691991,0.42858394922281395,0.48452411781275884,2.1022326443303982,0.07964361772805147,8.61280303276334,61.0,0.9967805726250552,3.382046614968109,0.6546446898426528,9.185404891121964,5
7.154303133884576,0.47841551394012194,0.13184540729469119,1.5707220717270576,0.07894702000015102,21.64123559344385,75.0,0.9956669255276189,3.371300932715518,0.4988304815484468,9.621095282443086,5
7.123753261068428,0.7020058488501016,0.04348810841707768,2.218730055630978,0.13252423229125082,18.308528791863658,87.0,0.9979247260149352,3.4038783201128147,0.5671442343097112,10.013157113419245,5
7.7750289855871015,0.675243276990322,0.02149315192872438,1.4002659882520754,0.06366200298405371,18.907131025068463,45.0,0.997960627789664,3.3517854917526693,0.5790536490274037,9.509315827468642,6
9.316927882643585,0.7575244580156301,0.5053824807945622,2.492476385269257,0.04670474991778813,19.381846088401087,78.0,0.9990249554435495,3.286887343420215,0.8706191643882548,10.889202851102507,6
11.941054795144371,0.37197912219533924,0.6385910187318109,3.5139064806279774,0.07928157017362275,33.81401190055179,53.0,0.9987949971195437,3.274281944583916,0.5816293104465079,9.389885574084323,5
7.278346236481398,0.6004308154872324,0.012498327200525941,1.7985720369200529,0.045338332654841655,33.02718964603292,127.0,0.9965236456841369,3.463242517765204,0.5361672621118927,9.261187220297057,5
9.416139506189436,0.5458250436757152,0.13809128041224597,1.4482203914450467,0.11285468423019952,7.12970407113162,30.0,0.9963271216517626,3.2792470078935847,0.6147019038007087,9.705437825534748,5
9.549958929907877,0.4993501329947265,0.5310174001671417,1.5679821067622575,0.3707169164958779,17.077861854444436,48.0,0.997480520409083,3.095304373456814,0.9782306806008128,9.79628806032982,6
8.884477965755691,0.28553115287515773,0.5472026200477957,1.2123492758289545,0.10648105795315527,9.770253421946851,53.0,0.9979872239372294,3.2381805429809924,1.3009626629279325,10.530559331169542,5
7.523984019141148,0.59695494193274,0.01826203549330841,1.775707417535978,0.07869254149494206,3.087539398655338,11.0,0.9953369821349618,3.162665551685874,0.6361207501618455,11.445378591864243,7
6.128318149227915,1.0621317796077336,0.015773254645747584,1.6699494339711114,0.062029923337432694,14.213160832242608,11.0,0.9950902615069975,3.365383340163959,0.7468532220060968,10.763497928836536,5
11.36545932432562,0.4144896406472718,0.6867334829966768,2.3521141788324473,0.09620823631372177,2.304486296987596,32.0,0.9993785410320408,3.003215046502933,1.048453942618036,10.301973052506925,6
7.178863399349463,0.4683622936013503,0.02147050484765747,1.7022112249964665,0.0909274558772658,1.7178311582078134,10.0,0.9962065673578449,3.471565527113134,0.5785689453238668,10.807233644493218,6
6.217949851931397,0.6988296806268983,0.1383192737193327,0.9199555446412125,0.07474269626494157,14.286760614528042,68.0,0.9942029475670463,3.436826717947342,0.519630904602526,11.8464776984637,5
7.510649101920027,0.5835610768454986,0.021399304378648797,2.754137783946262,0.0901098148245918,9.36870121193125,7.0,0.9960336390096057,3.361076336284656,0.6747081546080238,9.347023282436657,6
7.898397097697419,0.42464157119615553,0.2206575508496697,2.173814849458161,0.14426199507792248,5.998076957245994,8.0,0.9962986421576517,3.3338513849036704,0.5698752849594048,9.116458284954833,5
7.157394043492069,0.4101131801094857,0.4354256776951353,2.9982595265157044,0.04623142991675147,5.87189053993994,34.0,0.9981549498059706,3.4309603546502845,0.6592641370479863,9.943456034301825,5
10.034110404717016,0.1675762807683112,0.4248210572058211,1.3905053509113718,0.054614266384573035,12.146765963723883,59.0,0.9978185312313088,3.2249321151027357,0.7418764106043293,10.84045581841749,4
8.901833861686264,0.6099426568701356,0.08328198256933639,1.3866178980381085,0.055196305686660514,4.13190113351486,22.0,0.9937562878610013,3.3533095459333806,0.6139909804860203,13.267728230520278,5
9.487231773978852,0.4548643618976012,0.4559278287673486,3.029476999983543,0.2195461611785565,21.05462707675699,54.0,0.9988179227863188,3.2613620307269153,0.6646755171945771,9.67161306038702,6
9.244374148900947,0.33183854711842586,0.4906627341994565,2.4393017164734565,0.05904280645311441,13.96829175610949,58.0,0.9983916347095302,3.228560874309704,0.7807988782166649,9.194376198095286,5
7.057462052985844,0.43344476129023557,0.13912374747086875,2.7031285772230618,0.09155400672433686,21.212459447735295,78.0,0.9970619639480173,3.364521059657533,0.5919077161180344,9.470335618893083,6
8.913419744299539,0.7211910654556803,0.3157540326154101,1.498551273946243,0.3729312172990172,17.758758718887652,48.0,0.9958474585547846,3.0312046947066427,1.5565003372819242,10.7371627603403,7
6.991014298462134,1.0066922993961165,0.03910351685799877,1.6044684161956515,0.06466079486484518,35.82118071583421,65.0,0.9958388330429274,3.376316552305733,0.9000949181015307,10.291059577687987,5
7.513099065153522,0.6609249129661668,0.07414436804236109,1.8228244580029538,0.0795731858681285,31.172379137811987,130.0,0.9967007402408908,3.3780531344283005,0.4952437061186578,9.073824536005281,6
10.817625564141572,0.5852151412147458,0.5567107776320271,1.7156138998559165,0.07694330755049816,36.9382736444994,47.0,0.9974774796255308,3.2369347730998306,0.6611897430979227,10.727548938901775,5
6.983945062707955,0.9859794540191725,0.707419095054236,2.1153916176988896,0.136057670541893,3.4422952347897486,11.0,0.9961511093312367,3.3551664028262413,0.7294613475892611,11.997579431364814,6
5.73449275454731,0.6806442079830688,0.1518699000056033,1.9147630969446126,0.03966543126431,47.30408547576945,72.0,0.9944564757619404,3.3921854998190857,0.7386781118759189,11.773188580098937,6
9.702076217542134,0.4465475530316718,0.48195896486513695,1.279361620262742,0.08550501464618973,24.54426196731147,85.0,0.9957138670394101,3.2844119437872967,0.8151002520511051,9.104103519316217,5
5.758231427473811,0.5855151433930791,0.04047651113311667,1.8747429220524214,0.06854170232905432,4.973215825600398,22.0,0.9954322766285476,3.437669714319233,0.3938119589287677,10.362957196023789,5
12.90361123691235,0.38790343303072816,0.5457990242718794,1.5866326257988526,0.061068834976507815,10.833248584513836,69.0,0.9988913910139012,3.1312791838074174,0.9160712551299955,9.15095279988952,5
10.068570870898423,0.43286968850582563,0.4834143593713874,2.889770136463674,0.24106770156870796,25.402375482727223,47.0,0.9969784693415166,3.263400487212421,0.8777446925785521,10.571365127441348,6
7.310062904362592,0.7227087179836799,0.266220511018686,2.1483854725381337,0.0804564617428005,7.25398553366186,47.0,0.9979772577268988,3.0006009814090224,0.5521365750899283,10.142042335714907,6
8.24325372993803,0.2771378166524875,0.5618424877371283,1.56423731196991,0.09484886854488501,14.615941383453354,65.0,0.9961545484916322,3.2234645195021425,0.7518101877064307,9.08698765667222,5
6.916812379821888,0.6644951690312322,0.06509056664657552,5.2225448332376425,0.08470757437579524,12.46405765300712,42.0,0.9956690040093981,3.4068958968468106,0.7196619119408866,10.706415473222926,6
8.232088017877645,0.7179875035156291,0.3840290565872025,3.2008863742110156,0.0913216705713153,14.574157344773141,15.0,0.9979461271047806,3.4727193616958028,0.4818202887706483,9.523690658204526,6
7.152277670359893,0.46198420187157885,0.048094198867868115,1.515618028696506,0.060249250078360815,6.178601481325461,24.0,0.995398438819739,3.4195988112236004,0.5059900665990645,11.38685490439836,6
8.028814484997406,0.41828479608494573,0.298079319523979,1.9354785683609337,0.0796557773301792,3.5993790945713253,10.0,0.9937910832314928,3.268372897174094,0.539493765757715,12.87046131175992,6
8.672749056972073,0.8335757103908867,0.16889367116566986,3.0293873460395475,0.05510237799356951,48.715995598507426,163.0,0.9951530538363281,3.2249794557218436,0.5076712873372735,11.677376911808684,6
8.56258353055329,0.5357234902438643,0.4001415146011999,3.3556786111649397,0.08683804328424491,7.691741434053992,17.0,1.0003578162587539,3.1756536092408383,0.3395312096506953,11.404496306769326,6
7.589646106377703,0.5543674871937546,0.4230892432826005,1.110629071392365,0.10636891429882922,6.074176260467999,15.0,0.997250365243879,3.3522158237827466,0.6998247094712866,10.415988881296583,5
6.917856003170768,0.728541904920043,0.2300758347948851,1.6993121311242698,0.06888978738536342,8.307675259480124,25.0,0.9972369299272891,3.40699073138903,0.5491232011664949,9.369475592327843,5
7.075482545418323,0.6239460728764764,0.1396362359858007,3.030004364482138,0.06856160890373833,7.662738066150025,11.0,0.9976836747073942,3.421800815831578,0.5130015771018269,8.96975956389527,5
8.917574383298412,0.3511770853047169,0.33219517295257867,1.3287653175286467,0.06317836373275407,2.918787220858062,33.0,0.9982554519879435,3.3738962675938744,0.7736095341025382,9.624040036989678,5
7.909694220605937,0.5582961219334256,0.4216568500395833,2.4396970676213376,0.07761146953822483,11.79649930316125,44.0,0.9970865701567011,3.3681269124250406,0.7262795713443368,9.919619798349387,5
7.206811720190236,1.0820537625293396,0.008357076362287821,3.702616563258651,0.04259662789109605,8.593774955566438,32.0,0.997504025223332,3.5356902491874096,0.5574024521588344,11.295354037291773,5
7.699722898040899,0.6983038440596108,0.680574106642937,1.671874706624986,0.0681729830149955,16.9256004937731,101.0,0.9959814295454663,3.5214682823739047,0.607617618271304,9.508811305545995,6
