school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,M,16,4,0,no,yes,yes,3,10,11,10
GP,M,16,2,0,no,yes,yes,15,10,9,9
GP,M,16,2,0,no,yes,yes,4,17,16,18
GP,F,16,2,0,no,yes,yes,4,16,11,12
GP,M,16,2,1,no,yes,no,8,8,9,9
GP,M,15,1,0,no,yes,no,12,12,10,11
GP,F,16,3,0,no,yes,yes,21,15,12,12
GP,F,17,4,0,no,yes,yes,22,8,8,11
GP,F,15,1,1,no,yes,yes,2,7,6,10
GP,F,17,4,0,no,yes,yes,1,19,19,19
GP,F,15,1,0,no,yes,yes,7,6,9,7
GP,M,16,4,0,no,yes,no,2,14,12,13
GP,F,19,2,3,no,yes,yes,4,8,9,9
GP,F,16,2,1,no,no,yes,20,5,5,7
MS,F,18,1,0,no,yes,yes,9,14,12,12
GP,M,16,2,0,no,yes,no,7,9,9,10
GP,M,17,1,0,no,yes,yes,3,12,12,10
GP,M,15,4,2,no,yes,yes,12,11,12,13
GP,M,16,2,0,no,yes,yes,15,13,12,11
GP,M,18,1,0,no,yes,yes,29,8,6,8
MS,F,19,2,1,no,yes,yes,14,12,13,11
GP,M,17,2,0,no,yes,no,2,17,14,17
GP,F,16,4,0,yes,yes,yes,7,17,18,19
GP,M,16,2,0,no,yes,yes,18,16,18,19
GP,F,18,3,0,no,yes,yes,0,12,15,14
GP,F,16,3,0,no,yes,yes,5,14,12,13
MS,F,17,1,0,no,yes,yes,1,13,13,14
GP,F,17,3,0,no,yes,yes,6,18,16,16
GP,M,18,3,0,no,no,no,6,13,12,13
GP,M,16,2,2,yes,yes,yes,5,10,8,10
GP,M,16,2,0,no,yes,yes,2,10,8,11
GP,F,18,2,0,no,yes,yes,8,9,11,9
GP,M,15,4,2,yes,yes,no,20,7,7,7
GP,F,16,3,0,no,yes,yes,15,15,13,14
MS,F,18,2,0,no,yes,no,7,8,11,10
GP,M,18,1,0,no,yes,no,9,10,10,10
GP,M,16,1,0,no,no,yes,2,5,4,5
GP,M,16,1,0,no,no,yes,6,5,4,6
GP,M,17,1,0,no,no,yes,6,10,9,9
GP,F,16,3,0,no,yes,yes,2,15,12,11
GP,F,18,2,0,no,yes,yes,3,12,11,12
GP,M,17,3,0,no,yes,yes,9,11,12,16
GP,F,16,2,2,no,yes,yes,5,8,8,12
GP,F,16,3,0,no,yes,yes,2,15,15,16
GP,F,17,2,0,yes,yes,yes,55,10,9,8
GP,M,17,1,0,no,yes,no,4,12,12,16
GP,M,17,1,1,no,yes,yes,11,14,12,13
GP,F,16,3,0,no,yes,yes,1,14,13,15
GP,F,17,2,0,no,yes,yes,1,12,10,12
GP,F,15,4,0,no,yes,yes,14,17,16,18
GP,F,19,2,1,no,yes,yes,0,11,11,12
GP,M,18,1,0,no,yes,no,0,8,8,9
GP,F,19,2,1,no,yes,yes,11,13,13,13
GP,F,17,2,0,no,yes,yes,12,14,12,12
GP,M,18,1,0,no,yes,yes,4,14,12,11
GP,F,18,1,0,no,yes,yes,12,12,12,13
GP,F,18,2,0,no,yes,yes,5,15,16,19
MS,F,17,2,0,no,yes,yes,3,13,13,13
GP,F,15,4,2,no,yes,yes,19,14,15,15
GP,F,15,3,0,yes,yes,yes,1,9,9,8
GP,M,18,4,0,yes,yes,yes,12,11,12,12
GP,F,16,3,1,no,yes,yes,11,11,13,13
GP,F,18,1,1,no,yes,yes,6,8,8,10
GP,F,16,1,0,no,yes,yes,3,13,11,10
GP,F,18,3,0,no,yes,no,13,11,10,12
GP,M,16,1,1,no,yes,yes,5,14,14,16
GP,F,16,2,0,no,yes,yes,7,11,13,12
GP,F,16,2,0,no,yes,yes,6,17,15,15
MS,M,18,2,0,no,yes,yes,9,11,11,10
GP,M,18,2,1,no,no,yes,27,5,4,6
GP,M,18,3,1,no,yes,yes,4,15,14,15
GP,F,16,2,0,no,yes,yes,3,11,11,12
GP,F,15,2,0,no,yes,yes,3,16,14,17
GP,F,16,3,1,no,yes,yes,5,14,15,15
GP,M,15,2,0,no,yes,yes,1,9,8,11
GP,M,18,1,0,no,yes,yes,1,11,13,13
GP,F,16,3,0,no,yes,yes,2,12,10,10
GP,F,16,2,0,no,yes,yes,4,15,17,18
MS,M,18,1,0,no,yes,yes,6,6,5,1
GP,F,17,3,0,no,yes,yes,4,14,12,13
GP,F,18,2,0,no,yes,yes,3,17,17,19
GP,F,15,4,0,no,yes,yes,70,7,7,8
GP,M,15,2,0,yes,yes,yes,5,8,7,1
MS,M,16,1,3,no,yes,yes,20,5,4,6
GP,F,16,1,0,no,no,yes,12,14,15,15
GP,M,16,1,0,no,yes,yes,6,16,16,16
GP,F,15,3,0,no,yes,yes,0,18,19,19
GP,F,15,1,0,no,yes,no,12,13,12,14
GP,F,17,2,0,yes,yes,yes,10,12,12,13
GP,F,16,2,0,no,no,yes,7,10,10,11
GP,M,16,1,3,no,yes,no,4,6,10,12
GP,M,17,1,0,no,yes,yes,0,5,7,4
GP,F,16,2,0,no,yes,yes,5,17,16,17
GP,F,16,2,0,yes,yes,yes,2,7,8,8
MS,F,18,1,0,yes,yes,yes,1,12,11,12
GP,F,15,2,0,no,yes,no,4,13,11,11
GP,F,17,4,0,no,yes,yes,0,12,10,11
MS,F,18,3,0,no,yes,yes,7,16,13,13
MS,F,18,3,0,yes,yes,yes,7,10,8,11
GP,F,16,3,0,no,no,yes,1,11,13,15
GP,F,19,3,2,no,yes,yes,17,10,11,11
GP,M,15,1,0,no,yes,yes,4,11,12,14
GP,M,16,2,0,no,yes,yes,16,14,12,14
GP,F,16,3,0,no,yes,yes,6,12,9,8
GP,M,16,1,0,no,yes,yes,12,9,8,9
GP,F,19,2,2,no,yes,yes,3,3,1,1
GP,F,15,2,0,no,yes,no,0,9,12,14
MS,F,19,2,1,no,yes,yes,4,10,8,11
GP,M,16,1,0,no,yes,yes,7,17,15,16
GP,F,16,3,0,no,yes,yes,3,12,13,12
GP,F,15,2,0,no,yes,yes,1,5,9,8
GP,M,17,1,0,no,yes,yes,7,13,16,16
GP,M,18,1,0,yes,yes,yes,3,12,11,12
GP,M,18,1,1,no,yes,yes,0,12,14,14
GP,M,16,2,0,yes,yes,yes,11,6,6,9
MS,M,18,2,0,no,yes,yes,8,13,12,13
GP,M,16,1,0,no,yes,yes,5,15,14,15
GP,F,18,1,0,no,yes,yes,5,10,13,12
GP,F,16,2,0,yes,yes,no,6,8,7,7
GP,F,16,3,0,no,yes,yes,2,13,12,13
GP,F,17,2,0,no,yes,yes,24,10,8,10
GP,M,18,1,0,no,yes,yes,5,14,14,16
GP,M,15,2,1,no,yes,yes,7,5,9,8
GP,F,16,3,0,no,yes,yes,2,14,12,12
GP,F,16,3,0,no,yes,yes,4,17,18,19
GP,F,19,2,1,no,yes,yes,8,5,5,6
GP,M,16,2,0,no,yes,yes,6,9,10,10
GP,F,18,2,0,yes,yes,yes,12,12,11,11
GP,F,16,2,0,no,yes,yes,5,9,12,14
GP,F,15,2,2,yes,yes,no,13,8,9,9
GP,M,18,2,1,no,yes,yes,1,5,5,1
GP,F,17,3,0,no,yes,yes,6,17,17,19
GP,F,17,2,0,no,yes,yes,9,9,8,10
GP,F,17,4,0,no,yes,yes,9,18,17,17
GP,F,17,3,0,no,yes,yes,4,14,14,16
GP,M,15,1,0,no,yes,yes,2,12,13,12
GP,F,18,2,0,no,yes,yes,2,14,13,12
GP,M,16,2,0,yes,yes,yes,1,12,13,12
GP,M,15,1,0,no,yes,yes,2,9,8,2
GP,M,16,2,0,no,yes,yes,14,10,11,10
GP,M,16,1,0,yes,yes,yes,5,11,13,13
GP,M,16,4,0,no,yes,yes,7,14,12,14
GP,M,15,2,0,yes,yes,yes,3,10,9,9
GP,F,17,2,0,no,yes,yes,1,8,6,6
GP,M,17,1,0,no,yes,yes,1,12,13,12
GP,F,16,3,0,no,yes,no,3,12,13,12
GP,F,15,2,0,no,yes,yes,4,12,10,11
GP,F,16,3,0,no,yes,yes,2,11,11,10
GP,F,15,3,0,no,no,yes,16,13,11,11
GP,M,16,1,1,yes,yes,yes,6,7,8,9
GP,M,15,2,0,no,yes,yes,3,12,11,11
GP,F,16,2,1,no,yes,yes,7,10,10,11
GP,F,18,1,0,no,yes,no,11,6,11,12
GP,F,18,3,0,yes,yes,yes,1,12,15,17
GP,M,16,2,0,no,yes,yes,22,15,13,15
GP,F,17,2,0,no,yes,yes,8,9,9,8
GP,M,17,2,0,no,yes,yes,16,13,12,13
MS,F,18,2,1,no,no,no,6,10,9,12
GP,M,16,2,0,no,yes,no,14,12,10,11
MS,F,16,2,0,yes,yes,yes,2,10,8,9
GP,F,18,2,0,no,yes,yes,7,14,10,11
GP,F,17,3,0,no,yes,yes,6,16,18,19
GP,F,17,3,0,no,yes,yes,8,12,13,13
GP,F,18,2,0,no,yes,yes,14,11,11,10
GP,M,16,2,0,no,yes,yes,7,12,11,12
GP,M,17,2,0,no,yes,yes,6,15,15,18
GP,F,16,3,0,no,yes,yes,8,12,12,14
GP,F,16,3,1,yes,no,yes,24,8,9,8
GP,F,18,1,0,yes,yes,yes,5,17,18,19
GP,M,17,4,0,no,yes,yes,1,17,17,15
GP,M,16,1,0,no,yes,yes,23,9,10,12
GP,F,17,3,3,no,no,yes,2,7,5,7
GP,M,17,2,0,no,yes,yes,0,8,8,8
GP,M,16,2,1,no,yes,no,9,8,7,6
GP,F,18,2,1,yes,yes,yes,14,5,5,7
GP,F,17,2,0,yes,yes,no,0,11,12,13
GP,M,16,1,0,no,yes,yes,7,11,13,15
GP,F,15,4,0,no,yes,yes,2,14,15,15
GP,M,17,1,1,no,yes,yes,13,12,11,14
GP,M,16,1,0,no,yes,no,3,9,7,7
GP,F,18,2,0,no,yes,yes,5,12,10,1
GP,M,16,2,0,yes,yes,yes,0,7,9,10
GP,F,16,2,0,no,yes,yes,22,8,9,10
GP,F,15,3,1,no,yes,yes,2,11,8,0
GP,M,18,2,1,no,yes,yes,9,13,12,14
GP,F,16,2,0,no,yes,no,7,9,7,9
GP,F,16,2,0,no,yes,yes,0,14,13,15
GP,M,15,4,0,no,yes,yes,7,15,14,15
GP,F,16,1,0,no,yes,yes,1,13,14,15
GP,M,19,2,1,no,yes,yes,0,9,9,1
GP,M,18,1,1,no,no,yes,2,6,9,9
GP,M,18,2,0,no,yes,yes,3,11,10,1
GP,F,19,3,2,no,yes,yes,7,12,11,11
GP,F,15,2,0,no,yes,yes,7,9,8,9
MS,F,19,1,1,no,yes,yes,0,11,12,12
GP,F,17,2,0,no,yes,yes,6,8,9,2
MS,M,18,1,0,no,yes,yes,12,8,11,11
MS,F,18,2,0,no,yes,yes,9,13,11,8
GP,F,17,2,0,yes,yes,yes,22,8,6,5
GP,F,17,1,0,no,yes,yes,11,10,10,11
GP,F,18,2,0,no,yes,yes,6,6,4,1
GP,M,16,1,0,no,yes,yes,1,12,10,10
MS,F,18,2,0,no,yes,yes,5,17,13,14
GP,F,17,2,0,yes,yes,yes,4,9,8,12
GP,F,15,3,0,no,yes,no,6,12,10,11
GP,F,16,2,0,no,yes,yes,2,15,15,14
GP,F,15,2,0,yes,yes,yes,2,12,11,12
