fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.2,0.5,0.21,2.2,0.087,29.0,61.0,0.9967526821715668,3.3,0.86,9.5,6
9.8,0.56,0.39,2.5,0.076,21.0,73.0,0.9979,3.1,0.54,9.5,5
7.4,0.49,0.51,7.8,0.111,27.0,73.84105343936665,0.9968537557083238,3.38,0.67,11.8,5
5.6,0.98,0.0,2.2,0.097,17.0,43.0,0.9947,3.51,0.44906748372809296,9.5,5
7.4,0.51,0.15,1.8,0.058,21.0,37.0,0.9979799973785172,3.33,0.7,9.6,5
8.4,0.5,0.33,7.7443053079644075,0.06547029285687532,7.0,38.46299723498373,0.9972,3.23,0.52,10.2,5
9.2,0.24,0.57,1.9,0.059,5.0,9.0,0.9949594244406871,3.3,1.0562720801066758,12.7,6
12.5,0.53,0.54,2.4,0.087,12.0,20.0,0.9986,3.1,0.86,9.5,6
8.4,0.53,0.56,2.1,0.121,6.0,33.966888309161504,0.9978,3.23,0.56,9.2,4
9.9,0.4,0.27,3.1,0.07,18.0,70.0,0.9976,3.26,0.54,11.0,5
5.642405877689981,0.27,0.33,5.1,0.067,51.0,110.17182937821588,0.9917304989846047,3.45,0.66,12.4,7
6.9,0.735,0.15,1.8,0.071,13.0,92.0,0.99786,3.53,0.61,9.5,6
7.1,0.44,0.03,2.3,0.068,28.0,22.0,0.9946,3.38,0.55,12.6,5
10.6,0.51,0.49,2.3,0.073,12.0,25.0,0.9977950404020016,3.22,0.57,11.1,6
7.4,0.43,0.33,1.8,0.09,11.0,54.0,0.996931446475487,3.4,0.66,9.3,5
8.7,0.5,0.48,2.2,0.082,26.0,55.24460447662,0.9979,3.16,0.98,10.0,5
7.5,0.44,0.26,2.8,0.063,20.0,38.0,0.9947186862339685,3.44,0.43239116302242797,12.971253438541396,6
7.0,0.66,0.37,2.6,0.07,8.0,32.0,0.9937494404911484,3.66,0.76,14.0,6
8.2,0.655,0.27,2.0,0.17181203344775667,11.0,51.0,0.9973,3.26,0.8,10.4,5
7.8,0.9498080947309426,0.2,2.2,0.064,26.0,45.0,0.997,3.3,0.92,10.4,5
9.8,0.24,0.47,2.1,0.074,35.0,104.0,0.9982204108407442,3.28,0.84,12.0,6
10.4,0.6,0.41,1.7,0.10902103783539678,7.0,11.0,0.9979,3.14,0.58,10.157824772465789,6
7.9,0.67,0.0,2.0,0.094,15.0,48.0,0.9998,3.5037167916172334,0.59,9.1,5
8.0,0.5897191891077063,0.36,1.8,0.04965227373722856,16.0,82.0,0.9983,3.35,0.62,9.4,5
13.729905963898045,0.24,0.52,2.9,0.063,10.0,47.0,0.9994,2.985538602579262,0.65,9.8,6
6.945903445974756,0.9181545910078268,0.0,1.7,0.082,15.0,45.0,0.9958,3.22,0.54,9.3,5
7.945017821535418,0.885,0.28,1.9,0.2591234975259417,10.0,71.0,0.99745,3.38,0.5,9.5,5
10.8,0.22,0.6137696073559664,2.5,0.078,8.0,33.85635085640132,0.9994,3.16,0.92,9.5,5
7.8,0.57,0.1,3.0,0.078,7.0,22.0,0.9965029271763101,3.29,0.53,9.5,5
7.6,0.64,0.1,1.8,0.082,10.0,19.0,0.9965818393866008,3.29,0.57,11.1,6
8.9,0.59,0.16,2.5,0.082,29.0,76.02438358531617,0.9996,3.35,0.56,9.4,5
7.3,0.67,0.26,2.4,0.12535120459113397,25.0,69.0,0.998,3.31,1.18,9.4,5
8.1,0.62,0.24,1.6,0.092,9.0,85.0,0.9982999056510117,3.21,0.67,9.0,5
7.5,0.5,0.19,2.2,0.083,10.0,45.0,0.9958403231611814,3.3,0.48,9.8,6
9.0,0.59,0.23,1.8,0.058,10.0,22.0,0.9968,3.38,0.7,10.5,6
10.543898423627775,0.4050578533661968,0.6952726440935532,2.2,0.107,15.0,50.588829891242426,0.9962,3.11,0.66,11.2,5
8.5,0.3,0.32,2.2,0.072,33.0,89.0,0.9976,3.41,0.7,9.5,5
8.9,0.645,0.31,4.6,0.075,14.0,89.0,1.0004,3.28,0.52,9.0,5
12.6,0.38,0.7,1.9,0.096,6.0,12.0,0.9974,3.12,0.63,12.8,7
7.6,0.49,0.13,1.4,0.061,7.0,15.0,0.9931881755908422,3.28,0.58,12.0,5
7.6,0.39,0.48,2.9,0.072,15.0,85.0,0.9984,3.38,0.92,9.9,6
8.1,0.64,0.02,2.4,0.07,41.0,113.0,0.9969048965308616,3.28,0.61,9.580359365695571,6
13.2,0.9339310244763743,0.63,15.468007712418455,0.1714556616845698,6.0,25.0,1.00315,3.12,0.56,9.6,5
7.4,0.36,0.39,2.4,0.08,24.0,92.43327114352235,0.99682,3.32,1.1686289416266742,10.4,6
9.9,0.45,0.54,2.8,0.20604305024621772,12.0,104.7467205515153,1.0006,3.18,0.58,9.2,5
6.4,0.64,0.0,2.2,0.069,7.0,20.0,0.9961,3.61,0.58,10.0,6
7.7,0.49,0.26,1.9,0.079,6.0,23.0,0.9960302409249485,3.2,0.53,11.1,5
7.6,0.42,0.27,1.7,0.059,4.0,11.201577743464348,0.9933039171420673,3.45,0.45,11.8,7
7.4,0.77,0.18,1.9,0.093,6.0,13.0,0.99746,3.29,0.62,11.1,6
10.3,0.55,0.42,1.8,0.08,5.0,14.0,0.9979008572661622,3.32,0.61,11.5,7
5.8,1.33,0.0,1.6,0.087,5.0,31.0,0.9931995858551176,3.49,0.69,10.9,5
9.0,0.49,0.48,1.8,0.079,10.0,13.0,0.9971,3.14,0.64,10.0,5
11.1,0.160605834488376,0.33,2.6,0.074,10.0,20.0,0.998,3.16,0.63,12.1,7
7.6,0.55,0.35,2.3,0.07,9.0,18.49569519897571,0.998,3.45,0.73,9.8,6
9.853751533078002,0.6,0.6,1.9,0.077,12.0,45.0,0.9976644067896747,3.26,0.67,9.8,5
11.238821995725823,0.4,0.6,1.9,0.08,15.0,14.0,0.9976,3.01,0.62,10.0,6
7.8,0.52,0.26,1.7,0.091,4.0,10.0,0.9972,3.53,0.59,9.8,5
7.4,0.59,0.2,2.7,0.078,16.0,34.0,0.9970929887184218,3.57,0.48,10.2,6
5.1,0.605,0.01,1.9,0.047,13.0,31.0,0.9916511181014062,3.45,0.48,10.4,5
7.5,0.69,0.26,4.0,0.091,34.0,69.0,0.9998,3.34,0.67,9.5,5
6.5,0.6,0.0,2.3,0.046,6.0,12.0,0.9935511488490092,3.48,0.65,11.9,6
5.4,0.8706097676710755,0.0,2.3,0.072,48.0,134.38270291654715,0.9958,3.6075259948178053,0.42,9.5,6
5.0715753429941826,0.4,0.04,1.9,0.09,23.0,56.0,0.9932942533347878,3.507032498402626,0.62,10.9,6
6.2,0.49,0.09,2.8,0.065,23.0,119.0,0.9967578509275397,3.546813129519008,0.67,10.6,5
8.6,0.5,0.07,1.8,0.063,5.0,13.0,0.99526,3.24,0.5990754235439476,9.5,5
6.8,0.85,0.05,1.4,0.076,18.0,23.0,0.996508530743888,3.48,0.62,9.1,5
10.2,0.36,0.44,3.3,0.09,27.0,53.0,1.0004,3.36,0.63,9.2,5
9.953169984766191,0.44888881657858465,0.48,2.0,0.066,13.0,23.0,0.9975,3.41,0.74,10.8,6
6.6,0.49,0.5,2.7,0.14235812468098039,41.0,113.0,0.9964717457536282,3.39,0.93,11.7,6
7.3,0.54,0.23,2.3,0.068,9.0,54.0,0.99675,3.42,1.024937128851451,10.9,6
6.913197943748355,0.37,0.28,2.1,0.096,22.0,73.68265313860616,0.9970438993444892,3.34,0.86,9.4,5
7.9,0.39,0.28,2.0,0.07,12.0,44.0,0.9967,3.36,0.79,11.7,6
6.3,0.7193326980687282,0.0,2.2,0.103,6.0,43.0,0.99538,3.42,0.59,9.529028549167277,5
11.3,0.36,0.34,2.1,0.079,16.0,21.0,0.9984,3.25,0.82,10.5,7
6.137927315288814,0.62,0.07,3.2,0.079,16.0,85.0,0.9961,3.42,0.64,10.8,5
8.8,0.7269012319710987,0.47,3.3,0.079,6.0,41.0,1.0004,3.36,0.56,9.2,5
7.9,0.6367418962657996,0.1,2.0,0.114,7.0,15.0,0.99546,3.24,0.53,10.6,6
7.7,0.61,0.31,2.4,0.062,11.0,13.0,0.9958,3.689352199831139,1.06,12.9,6
8.0,0.31,0.06,2.2,0.11,23.0,56.0,0.9992133827813895,3.44,0.8080058528753716,9.5,5
6.8,0.8926368251298294,0.0,1.7,0.10117671973816834,25.0,68.0,0.9976,3.39885192055948,0.56,9.0,4
7.1,0.29260626864577577,0.32,1.9,0.039,7.0,23.0,0.9953,3.32,0.54,10.1,6
10.0,0.49,0.44,1.9,0.068,17.0,26.0,0.9967,3.28,0.82,11.5,7
8.5,0.6514775469393601,0.19921915783994337,2.15,0.074,11.0,46.0,0.9968,3.39,0.52,10.0,5
7.7,0.46,0.24,2.2,0.065,30.0,53.0,0.99616,3.35,0.81,9.9,7
7.7,0.18,0.5153596032211101,1.9,0.082,27.0,69.0,0.9967,3.26,1.0504905902086479,10.5,6
5.9,0.8875466898343433,0.0,1.7,0.093,10.0,17.0,0.9937536407428839,3.562196080913344,0.54,11.3,5
7.7,0.62,0.23,2.5,0.052,23.0,75.0,0.9957687688279826,3.27,0.49,10.963161822019401,5
8.8,0.24,0.45,7.647966204511329,0.084,15.0,23.0,0.99632,3.1,0.55,12.9,6
7.7,0.39,0.08,1.8,0.045,20.0,32.03879596348577,0.9946,3.59,0.66,14.0,6
12.2,0.53,0.37,1.7,0.072,3.0,9.0,0.9956,3.0802781778496335,0.46,11.3,6
10.7,0.2,0.57,2.3,0.069,24.0,86.0,0.9966096397673049,3.15,0.7,11.8,6
7.8,0.55,0.22,2.2,0.075,10.0,55.0,0.9957456340512876,3.36,0.63,10.9,6
7.1,0.44,0.49,2.2,0.074,5.0,27.0,0.9946789979160058,3.17,0.73,10.8,6
7.5,0.43,0.17,1.8,0.062,19.0,64.0,0.9964,3.35,0.64,10.5,6
6.2,0.53,0.2,2.6,0.08448351981746283,28.0,113.0,0.99576,3.44,0.42,9.5,5
10.4,0.35704018554868183,0.37,2.0,0.082,4.0,10.0,0.99738,3.091497927744472,0.48,9.5,4
11.4,0.4033622196668188,0.49,3.0,0.0790773384620885,6.254371416733903,15.0,0.9986077763161639,3.31,0.71,10.5,5
8.4,0.44,0.35,2.6,0.088,5.0,15.0,0.9955450372947418,3.27,0.56,10.4,6
7.613125939400237,0.725,0.06,1.8,0.077,11.0,25.712816799916027,0.9963483556192713,3.3577134361342096,0.62,11.5,5
6.9,0.4,0.04,1.7,0.039,11.0,15.0,0.9924,3.5749551462047475,0.53,11.8,7
6.8,0.7438081638669217,0.1,2.0,0.084,21.0,45.0,0.9948820338839939,3.28,0.54,10.2,6
12.4,0.38,0.54,1.8,0.099,2.6450697948416684,7.0,0.9978,3.12,0.9519506247862488,10.2,7
5.6,0.69,0.0,2.1,0.2138766957759251,11.0,24.0,0.995793870489005,3.5593910122609236,0.83,10.2,6
7.6,0.39,0.08,2.7,0.094,17.0,20.0,0.9963,3.39,0.63,10.8,6
7.3,0.51,0.02,1.8,0.048,10.0,32.0,0.99354,3.3,0.55,10.7,5
10.789016747506844,0.59,0.36,2.6,0.077,13.0,14.0,0.9981951096059297,3.25,0.45,9.759315930287254,6
13.3,0.67,0.49,2.0,0.076,17.0,89.0,0.9994,3.02,0.49,9.2,5
5.9,0.45,0.25,1.9,0.06026177688143744,16.0,25.0,0.9925774881171505,3.6,0.67,13.0,7
7.282372366518097,0.83,0.03,2.4,0.084,34.0,134.0,0.9985,3.31,0.56,9.1,5
7.6,0.37,0.45,2.2,0.098,27.0,81.63715421612562,0.9985255718837689,3.3,0.54,9.2,5
8.0,0.49,0.32,5.2,0.081,4.0,26.0,0.9974780888870411,3.12,0.5,9.8,5
10.2,0.28,0.66,2.6,0.071,16.0,29.0,0.9988,3.15,0.84,9.5,6
10.2,0.7,0.64,5.9,0.097,5.0,30.0,0.999771527017599,3.19,0.7606578838901874,11.5,6
7.8,0.46,0.4,1.5,0.088,6.0,13.0,0.9955997386827752,3.13,0.76,9.4,6
7.1,0.44,0.3,4.811399205169096,0.091,23.0,121.32242708060176,0.99652,3.41,0.52,11.6,6
7.8,0.49,0.24,1.4,0.045009846620681755,6.0,12.0,0.9949010116642336,3.34,0.86,11.855500833304223,6
7.0,0.32,0.39,2.8,0.073,24.0,38.0,0.9949217594697429,3.16,0.68,11.7,7
7.0,0.39,0.19,0.9433179770754934,0.041,5.0,8.0,0.9908426165509014,3.38,0.53,9.8,6
8.0,0.72,0.16,3.4,0.08,6.0,13.0,0.9977,3.3,0.51,10.529834537333278,5
9.3,0.765,0.27,2.4,0.34468162618444015,7.0,35.0,0.997,3.24,0.79,10.0,7
7.1,0.63,0.51,1.6,0.091,8.0,84.0,0.9959614793102372,3.15,0.56,9.06692873687513,5
8.3,0.7687300240991789,0.12,2.6,0.096,11.0,21.0,0.9974004597822459,3.42,0.86,11.1,5
7.5,0.51,0.2751893527765742,2.3,0.058,21.0,121.0,0.9975,3.31,0.62,10.4,6
7.4,0.57,0.0,1.5,0.066,21.0,40.0,0.9957471851788117,3.36,0.64,9.5,5
7.659163009861442,0.56,0.23,2.5,0.114,6.0,13.0,0.99638,3.12,0.49,9.5,6
9.3,0.84,0.29,2.0,0.103,19.0,44.0,0.99578,3.05,0.78,11.1,6
10.5,0.645,0.1,1.6,0.114,5.0,15.0,1.0008,3.21,0.83,9.0,5
9.4,0.53,0.44372592161693775,2.0,0.092,15.0,39.0,0.998,3.26,0.53,9.3,4
7.19003210855243,0.52,0.040707068204866345,1.8,0.075,17.0,58.0,0.99585,3.33,0.76,9.3,5
10.0,0.48,0.49,2.7,0.081,19.0,29.0,0.9971023770241956,3.19,0.55,11.7,6
9.5,0.4610669475811892,0.5,2.7,0.075,10.0,39.0,0.9982041345660291,3.44,0.67,12.1,6
7.2,0.6,0.48,2.411126405984123,0.083,11.0,74.0,0.99572,3.33,0.53,9.7,6
10.0,0.47,0.45,2.4,0.074,20.0,59.0,0.9982,3.12,0.66,9.2,5
7.15861711941659,0.47,0.26,2.0,0.074,25.0,92.85004257136393,0.9957,3.16,0.57,9.7,5
6.3,0.51,0.25,1.9,0.072,12.0,29.0,0.99514,3.54,0.82,11.6,6
10.0,0.28,0.44,2.0,0.094,10.0,13.0,0.99652,3.19,0.62,11.1,5
6.4,0.56,0.1,1.4,0.078,8.0,15.0,0.9945949297578054,3.53,0.54,9.4,5
10.7,0.41,0.35,2.3,0.078,6.0,19.0,0.9978378110859674,3.2,0.61,9.8,5
10.7,0.54,0.45683382966587943,2.2,0.09,27.0,57.286093063664225,0.9993814939078185,3.37,0.86,9.7,5
8.9,0.64,0.25,2.2,0.05,36.0,107.8160194622717,0.9972237541606984,3.38,0.5505169845383665,11.4,6
5.20713037415626,0.47,0.0,2.0,0.066,31.0,35.0,0.9935544027110363,3.6,0.73,10.7,7
7.0,0.645,0.0,4.0,0.081,12.0,56.0,0.9986,3.48,0.47,9.3,5
7.9,0.9691157737538799,0.11,2.1,0.091,3.0,11.0,0.99549,3.41,0.6,11.4,5
9.1,0.49,0.4,2.8,0.106,15.0,89.0,0.9994634771772203,3.16,0.81,9.5,5
7.3,0.48,0.22,1.8,0.07,11.0,19.0,0.993478072121822,3.44,0.5,13.4,5
10.6,0.34,0.5361183154771026,2.0,0.094,10.0,29.0,0.9986,3.22,0.9574487247864419,10.5,6
10.0,0.27903576132968605,0.63,1.8,0.041,23.0,59.70651081457959,0.995,3.35,0.85,12.8,6
5.2,0.61,0.0,1.9,0.074,15.0,45.0,0.9939645049787083,3.45,0.6,10.0,5
9.2,0.42,0.36,2.6,0.06990089192438573,23.0,110.0,0.9996,3.29,0.58,9.4,5
9.1,0.65,0.43810467464202246,2.0,0.17181303862741845,8.0,20.0,0.9966,3.16,0.65,9.5,5
9.1,0.5,0.5,3.6,0.082,15.0,49.0,0.999183479999115,3.21,0.84,9.2,6
9.394680055066772,0.62,0.4505693990661962,2.1,0.083,5.0,16.0,0.99603,3.1598570980914715,0.62,10.8,5
9.0,0.585,0.5,3.1,0.10129469131448628,9.0,17.0,0.9984,3.29,0.6,10.5,6
15.7805790540388,0.37,0.63,5.140836707932084,0.111,11.0,28.0,1.001,3.04,0.64,11.7,5
7.0,0.63,0.21,2.3311608747745707,0.07070777535104934,33.0,88.0,0.99438,3.2,0.63,12.1,6
9.1,0.33735820871104666,0.53,2.6,0.08155923908605155,7.0,16.0,0.9966,3.33,0.71,11.7,7
15.581584616123939,0.3661948323075691,0.64,7.469705182746361,0.081,6.0,61.0,1.0004,2.88,0.61,9.5,6
6.9,0.5,0.0,2.0,0.062,10.0,17.0,0.9959,3.46,0.59,11.2,5
7.2,0.43,0.12,2.1,0.071,4.0,9.0,0.9962,3.36,0.79,9.8,5
9.457997679577044,0.29,0.12,2.0,0.074,5.0,10.0,0.9943619408342459,3.1,0.59,11.4,6
7.9,1.1440695362988607,0.05,2.4,0.112,6.0,10.188258889757904,0.9958245874357061,3.32,0.63,11.4,5
7.5,0.55,0.1085140079073011,1.6,0.067,19.0,36.0,0.998,3.56,0.53,10.0,5
13.2,0.38,0.5936698970435543,2.1,0.081,4.0,12.0,0.9991393713836064,3.12,0.74,10.4,6
6.4,0.685,0.14,3.1194184226219592,0.08,13.0,43.0,0.9961,3.4313223490970577,0.63,10.2,6
8.712401740327323,0.4,0.48,2.7,0.08,5.0,16.0,0.9981,3.4,0.6533716644371919,11.4,7
7.8,0.6037036089603782,0.44,10.182826211074358,0.2308871457694182,37.68530713414077,154.22971128547624,0.9987,3.2,0.76,9.5,5
6.301809645353171,0.53,0.1694232536583536,1.9,0.074,41.0,147.25658108492348,0.9939596640921115,3.36,0.66,11.3,6
