dataset,seed,engine,train_rows,test_rows,task,fit_sample_seconds,raw_invalid_row_fraction,repaired_row_fraction,test_mean_numeric_ks,test_mean_categorical_tv,test_numeric_spearman_mae,train_mean_numeric_ks,train_mean_categorical_tv,train_numeric_spearman_mae,exact_train_row_fraction,linear_average_precision,linear_roc_auc,forest_average_precision,forest_roc_auc,total_seconds,status,linear_mae,linear_r2,forest_mae,forest_r2
student,11,bootstrap_control,294,98,regression,0.004524887000115996,0.0,0.0,0.08211856171039844,0.03197278911564625,0.060173824804330485,0.03547133138969873,0.016326530612244903,0.01875698122824022,1.0,,,,,0.18443649200071377,ok,1.0161097539850954,0.841686347117883,0.8894944923274002,0.8820609361498337
student,11,copulas_rank_adapter,294,98,regression,0.02475761200003035,0.23809523809523808,0.23809523809523808,0.0772594752186589,0.04489795918367346,0.09887375248776739,0.049562682215743434,0.02517006802721089,0.06441157268203841,0.003401360544217687,,,,,0.21047235999958502,ok,1.0320465183904042,0.8439873609115228,0.9823646748659504,0.8574774948043553
student,11,datasynthesizer_bn,294,98,regression,2.9305546790001245,0.0,0.0,0.11370262390670553,0.03265306122448979,0.09937357622119247,0.07774538386783285,0.01564625850340137,0.06667634349042541,0.003401360544217687,,,,,3.1586155340000914,ok,1.2759035341004437,0.7917519359010222,1.3049613982955812,0.8134340902961793
student,11,arfpy,294,98,regression,2.9913812869999674,1.0,1.0,0.10495626822157435,0.038095238095238085,0.11574417307355549,0.05733722060252672,0.015646258503401362,0.07764651220035232,0.006802721088435374,,,,,3.201534948000699,ok,1.435640684818152,0.7539123977991496,1.4561573772032954,0.7803655881652471
student,29,real_train_reference,294,98,regression,0.0052351909998833435,0.0,0.0,0.08017492711370262,0.019727891156462594,0.07834470001292425,0.0,0.0,0.0,1.0,,,,,0.20215116799954558,ok,1.3084112477785832,0.8447263798220369,0.9800179010332074,0.8897249227142566
student,29,independent,294,98,regression,0.00504132199966989,0.0,0.0,0.0806608357628766,0.027891156462585033,0.2936703372471695,0.028182701652089408,0.013605442176870732,0.2597786570258064,0.0,,,,,0.2139276179996159,ok,3.72300119690246,-0.19505604132014032,3.8961272412394856,-0.3037827464016445
student,29,bootstrap_control,294,98,regression,0.004562838999845553,0.0,0.0,0.0903790087463557,0.025850340136054428,0.06229476984725355,0.031098153547133134,0.01836734693877551,0.046754448602460155,1.0,,,,,0.19800157099962234,ok,1.368380173973814,0.8317176189426275,1.0917578852386776,0.8608220052968547
student,29,copulas_rank_adapter,294,98,regression,0.025851000000329805,0.2755102040816326,0.2755102040816326,0.10495626822157435,0.021088435374149665,0.0905471711726609,0.05928085519922255,0.02448979591836735,0.04650388036434744,0.01020408163265306,,,,,0.2194386860001032,ok,1.3005491566893825,0.8432369471245871,1.2784015570597198,0.832806937231001
student,29,datasynthesizer_bn,294,98,regression,2.771277044999806,0.0,0.0,0.11224489795918367,0.0346938775510204,0.12363728589838982,0.0772594752186589,0.02312925170068025,0.07672193593515869,0.0,,,,,2.9926667529998667,ok,1.0867257279457914,0.876218798900993,1.33494518378447,0.8387229521467188
student,29,arfpy,294,98,regression,2.720363206000002,1.0,1.0,0.08066083576287657,0.023129251700680264,0.1054992693244787,0.05685131195335278,0.023809523809523794,0.08414437399149798,0.0,,,,,2.9124316560000807,ok,1.470470716715421,0.8046728088952069,1.3604201014405097,0.8172304405495028
student,47,real_train_reference,294,98,regression,0.00411644699943281,0.0,0.0,0.1107871720116618,0.046938775510204075,0.10267530351489426,0.0,0.0,0.0,1.0,,,,,0.19669589299974177,ok,1.348506136061149,0.7775535476503835,1.0829529945011633,0.8468162954537745
student,47,independent,294,98,regression,0.00478296099936415,0.0,0.0,0.11370262390670552,0.05238095238095238,0.28302223971890134,0.03206997084548104,0.012244897959183676,0.2743737078865247,0.0,,,,,0.1886370429992894,ok,4.595056053097579,-0.17726532404646056,4.347553033700993,-0.1449334019197781
student,47,bootstrap_control,294,98,regression,0.004460691000531369,0.0,0.0,0.11758989310009718,0.045578231292517014,0.11960767428124716,0.030612244897959183,0.013605442176870736,0.052030451636858314,1.0,,,,,0.18804104900027596,ok,1.3100572107178892,0.7546815766977233,1.1520673272305928,0.8187779124747099
student,47,copulas_rank_adapter,294,98,regression,0.025667201999567624,0.24829931972789115,0.24829931972789115,0.13070942662779397,0.04693877551020407,0.11805108359113034,0.047619047619047616,0.00544217687074829,0.05408200579761441,0.0,,,,,0.21449245899930247,ok,1.3680754148906535,0.7481238443585545,1.4957231498660062,0.7233290150305516
student,47,datasynthesizer_bn,294,98,regression,2.8488643630007573,0.0,0.0,0.11807580174927115,0.059863945578231284,0.14983209609304513,0.0966958211856171,0.012925170068027198,0.07473221170481913,0.003401360544217687,,,,,3.062099102000502,ok,1.5009571859731665,0.7351381508110222,1.683924130857804,0.7604781040484415
student,47,arfpy,294,98,regression,2.697238660000039,1.0,1.0,0.13994169096209913,0.06598639455782314,0.1637969082984573,0.057337220602526724,0.03129251700680271,0.07787294278527106,0.003401360544217687,,,,,2.8771921190000285,ok,1.3853452445047858,0.7607733016515417,1.5959443194277376,0.7918403877038132
wine,11,real_train_reference,1019,340,regression,0.004321201000493602,0.0,0.0,0.038417373819007485,,0.04534172624437702,0.0,,0.0,1.0,,,,,0.5598674980001306,ok,0.4755992385269921,0.3668119966825071,0.4702750901875901,0.4079652982574732
wine,11,independent,1019,340,regression,0.00484430100004829,0.0,0.0,0.043373212876907395,,0.21978963366479648,0.025515210991167814,,0.21344267787584265,0.0,,,,,0.6375638449999315,ok,0.6703228419938865,-0.004312467695741784,0.6721972666630756,-0.07153521666541018
wine,11,bootstrap_control,1019,340,regression,0.004294905999813636,0.0,0.0,0.04549466989936308,,0.045420766726679,0.02281648675171737,,0.019124639548778757,1.0,,,,,0.5212737109995942,ok,0.4828253076773943,0.3423740829657105,0.48092615529894944,0.3881703277443136
wine,11,copulas_rank_adapter,1019,340,regression,0.0312477220004439,0.0009813542688910696,0.0009813542688910696,0.045126180992514774,,0.050381993331917826,0.020853778213935234,,0.029601431213641442,0.0,,,,,0.5909126270007619,ok,0.48794607821118346,0.35448022447719796,0.5068854940402734,0.33225774280616294
wine,11,datasynthesizer_bn,1019,340,regression,3.4676791470001262,0.0,0.0,0.10025447863149185,,0.1274256330571703,0.09118416748446188,,0.12027958476457022,0.0,,,,,4.335882727000353,ok,0.5460975159127548,0.18240437577454793,0.5636244746266805,0.12191239244231666
wine,11,arfpy,1019,340,regression,5.592631913000332,0.8989205103042198,0.8989205103042198,0.07482850353095115,,0.08331283068521764,0.06444226365718024,,0.07049868771883891,0.0,,,,,6.469025665000117,ok,0.4943126694220964,0.34140124763396396,0.5184941937963996,0.2955388841860016
wine,29,real_train_reference,1019,340,regression,0.004172188999291393,0.0,0.0,0.04732989859339221,,0.060349543910486386,0.0,,0.0,1.0,,,,,0.5643686879993766,ok,0.5308565969696569,0.3239249051365587,0.5234765387390388,0.3597653113671002
wine,29,independent,1019,340,regression,0.004531579000286001,0.0,0.0,0.055764253689699624,,0.2348130539550769,0.019381746810598625,,0.2095592662721185,0.0,,,,,0.7067206540004918,ok,0.712195315261747,-0.022368277547214932,0.6837631150952085,0.030675883581993024
wine,29,bootstrap_control,1019,340,regression,0.004281960000298568,0.0,0.0,0.05449330370028286,,0.062400919623866395,0.021099116781157997,,0.019977390074007093,1.0,,,,,0.5126287190005314,ok,0.5344642094426473,0.3077995865192992,0.5259901986085809,0.34649773672875206
wine,29,copulas_rank_adapter,1019,340,regression,0.02898629700030142,0.0009813542688910696,0.0009813542688910696,0.0583578671900556,,0.067589205196562,0.023470722930978086,,0.03553758790081257,0.0,,,,,0.650290240000686,ok,0.5524157062431059,0.26477234020623464,0.5785002666451197,0.22694303296053153
wine,29,datasynthesizer_bn,1019,340,regression,3.1563130799995633,0.0,0.0,0.09703428967268947,,0.12864241789321013,0.08766764802093556,,0.11615209169038188,0.0,,,,,3.9685221179997825,ok,0.5946429895338006,0.24349652769410124,0.5965684202235672,0.20402602743843035
wine,29,arfpy,1019,340,regression,5.607072861000233,0.9391560353287537,0.9391560353287537,0.07794430333468029,,0.0961120324685372,0.06681386980700033,,0.06861164959022405,0.0,,,,,6.455846412000028,ok,0.5567636831085224,0.30747062521194746,0.5706042437954202,0.27233858703067715
wine,47,real_train_reference,1019,340,regression,0.004963659999702941,0.0,0.0,0.05273937347264714,,0.03472463397760977,0.0,,0.0,1.0,,,,,0.6341588770001181,ok,0.46609939635885783,0.3866049990789604,0.4511160124597624,0.40637250499446664
wine,47,independent,1019,340,regression,0.0054772480007159174,0.0,0.0,0.05409787565664145,,0.22133272648100394,0.02477919528949951,,0.2170214627568685,0.0,,,,,0.7335589240001354,ok,0.6541552337506615,-0.031584992441849646,0.6711146616863527,-0.10539153534699852
wine,47,bootstrap_control,1019,340,regression,0.004269115999704809,0.0,0.0,0.06151022725086108,,0.04469361789423622,0.023552502453385676,,0.024596387474747964,1.0,,,,,0.5653752779999195,ok,0.47836904060985314,0.3473327801230266,0.47423303159259045,0.3579970061007076
wine,47,copulas_rank_adapter,1019,340,regression,0.029941990999759582,0.0068694798822374874,0.0068694798822374874,0.05236944139775635,,0.05351297438565564,0.022571148184494603,,0.0318512625623334,0.0,,,,,0.6575217989993689,ok,0.48046582106955765,0.3587657115971591,0.4837635622547388,0.36546117730988636
wine,47,datasynthesizer_bn,1019,340,regression,3.1752108339996994,0.0,0.0,0.09379149108122149,,0.10464285378064547,0.0880765456329735,,0.09880946260277511,0.0,,,,,4.023861474999649,ok,0.5128104471214695,0.251158267369353,0.5162462154267301,0.1835740784523946
wine,47,arfpy,1019,340,regression,5.4038333990001775,0.8969578017664377,0.8969578017664377,0.08321884200196271,,0.08098689281774986,0.05830879947661105,,0.06960328325067498,0.0,,,,,6.105092649000653,ok,0.47962500804355396,0.3651536389099873,0.49361000437471036,0.3344117476573477
