school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,M,17,1,0,no,yes,yes,0,5,8,13
GP,F,17,3,1,no,yes,yes,0,10,7,16
GP,M,16,2,0,no,no,yes,4,14,13,17
GP,M,19,1,0,no,no,yes,14,10,10,8
GP,F,18,2,0,no,yes,yes,16,8,14,15
MS,F,17,2,0,yes,yes,yes,7,7,8,14
GP,M,16,1,0,yes,yes,no,0,8,11,17
GP,M,15,2,0,no,yes,yes,8,8,7,6
GP,M,16,3,0,yes,yes,yes,0,11,12,19
MS,M,17,2,0,no,yes,yes,4,11,13,13
GP,M,15,1,0,no,yes,yes,13,8,11,14
GP,F,16,1,0,no,yes,yes,8,10,10,10
GP,F,16,1,0,no,yes,no,2,12,6,5
GP,M,17,3,2,no,yes,yes,0,10,9,11
GP,F,15,1,0,no,yes,yes,2,19,13,11
GP,F,18,1,1,no,yes,yes,8,12,13,11
GP,M,19,1,0,no,yes,yes,0,8,8,10
GP,F,17,1,0,yes,yes,yes,0,14,9,16
GP,M,17,4,0,no,yes,yes,12,11,11,10
GP,M,18,3,0,no,yes,yes,0,8,13,8
GP,F,17,2,0,no,yes,yes,20,10,7,13
MS,F,18,2,0,no,no,yes,0,10,15,12
GP,M,17,1,0,no,yes,yes,6,9,10,5
GP,M,17,2,0,no,yes,yes,25,8,12,12
GP,F,16,4,0,no,no,yes,4,14,12,9
GP,F,17,2,0,no,yes,yes,0,11,8,0
GP,M,15,4,1,no,yes,yes,7,8,10,8
GP,F,19,2,0,no,yes,yes,0,11,5,11
GP,F,17,3,0,no,yes,yes,0,10,8,9
GP,F,15,2,3,no,yes,yes,4,6,15,8
GP,M,15,1,0,no,yes,yes,0,7,13,12
GP,F,17,2,0,no,yes,yes,12,12,9,11
MS,M,15,2,0,no,yes,yes,8,15,9,0
GP,F,15,2,0,no,yes,yes,2,13,19,8
GP,F,16,3,0,no,yes,yes,0,7,14,6
GP,F,18,3,0,no,yes,yes,4,15,6,12
GP,F,16,3,0,no,yes,yes,54,15,10,10
GP,M,17,3,0,no,yes,yes,8,12,13,8
GP,F,15,2,0,yes,yes,yes,3,13,5,9
GP,F,19,1,1,yes,yes,yes,2,13,8,15
GP,F,17,2,0,no,yes,yes,2,11,13,12
GP,F,18,3,0,yes,yes,yes,2,10,10,13
GP,F,15,2,0,no,yes,yes,10,14,17,10
GP,F,16,4,2,no,yes,no,5,9,10,11
GP,M,15,2,0,no,yes,yes,4,13,5,10
GP,M,17,2,1,no,yes,yes,2,13,14,12
GP,F,18,1,0,no,yes,yes,4,15,12,0
GP,F,18,3,0,no,no,yes,4,10,15,13
GP,F,19,1,2,no,yes,yes,0,12,10,11
GP,F,16,2,0,no,yes,yes,0,10,8,17
GP,F,15,2,0,no,yes,yes,0,16,8,11
MS,M,17,2,0,no,yes,yes,0,7,0,0
GP,F,17,2,0,no,yes,yes,12,10,8,10
GP,F,16,2,0,no,yes,yes,4,12,12,15
GP,M,18,2,0,no,yes,yes,8,10,8,6
GP,F,17,1,0,no,yes,yes,18,6,8,8
GP,F,18,3,0,yes,yes,yes,18,11,10,14
GP,M,17,2,2,no,yes,yes,0,13,6,7
GP,M,17,1,0,no,yes,yes,2,12,13,13
GP,M,15,4,0,no,yes,yes,0,9,13,8
MS,F,17,1,0,no,yes,yes,8,12,0,8
GP,F,18,3,0,no,yes,yes,12,12,12,12
GP,F,16,1,2,no,yes,yes,2,18,0,15
MS,F,19,2,0,no,yes,yes,1,16,10,0
MS,M,16,2,1,no,yes,yes,3,17,15,10
MS,M,16,2,1,no,yes,yes,2,15,7,7
GP,M,17,2,3,no,yes,yes,3,15,13,9
GP,F,17,2,0,no,yes,yes,0,8,14,12
GP,F,18,2,0,no,yes,no,4,7,8,8
GP,F,15,1,2,no,yes,yes,2,12,0,14
GP,F,16,3,2,no,yes,yes,2,8,8,10
GP,F,16,2,0,no,yes,yes,2,6,10,8
GP,F,15,2,1,no,yes,yes,4,18,8,13
GP,M,19,1,1,no,yes,yes,0,9,0,8
GP,M,17,2,0,no,yes,yes,12,7,19,5
GP,F,16,3,0,no,yes,yes,0,8,14,12
GP,M,17,2,0,no,yes,yes,22,10,9,9
GP,M,18,2,0,no,yes,yes,4,14,8,8
GP,F,17,2,0,no,no,no,2,16,15,9
GP,F,16,2,0,no,yes,yes,0,10,12,10
MS,F,16,2,0,no,yes,yes,13,7,11,10
GP,F,17,1,0,no,yes,yes,2,6,13,10
GP,M,18,1,0,no,yes,yes,8,7,11,7
GP,F,17,3,0,no,yes,no,10,10,5,0
GP,F,19,2,0,no,no,yes,7,10,11,10
GP,M,15,3,0,no,yes,no,2,9,9,13
GP,M,18,1,0,no,yes,yes,12,8,10,19
GP,F,15,2,0,no,yes,yes,8,15,13,9
GP,F,16,2,0,yes,yes,yes,0,16,17,11
GP,F,15,1,1,yes,yes,yes,4,13,11,14
GP,F,17,2,0,no,yes,no,0,11,15,5
GP,M,16,2,0,no,yes,no,2,16,11,15
GP,F,15,2,0,no,yes,yes,25,10,13,0
MS,F,15,2,1,no,yes,yes,2,14,11,0
GP,F,16,2,0,no,yes,yes,8,8,13,13
GP,M,16,1,0,no,yes,yes,18,9,11,4
GP,F,15,2,0,yes,yes,no,13,11,10,8
MS,M,17,2,0,no,no,yes,13,7,7,10
MS,F,15,3,0,no,yes,yes,2,11,11,19
GP,F,19,2,0,no,yes,yes,0,9,12,15
GP,F,18,2,0,no,yes,yes,4,7,0,15
GP,M,17,1,0,no,yes,yes,4,10,13,7
MS,M,16,2,0,yes,yes,yes,0,8,11,9
GP,F,17,2,0,no,yes,yes,0,16,14,0
GP,M,17,3,0,no,no,yes,0,12,8,15
MS,M,17,2,0,no,yes,yes,11,6,6,6
GP,M,16,2,0,no,yes,yes,0,15,16,11
GP,M,15,2,0,no,yes,yes,2,6,10,12
GP,F,16,2,1,no,yes,yes,2,14,15,12
GP,M,16,2,0,yes,no,yes,4,7,15,9
GP,M,18,2,1,no,yes,yes,26,14,8,10
GP,M,17,2,0,no,no,yes,2,6,8,5
GP,F,16,3,0,no,yes,yes,4,13,15,12
GP,M,19,2,0,no,yes,yes,0,19,10,0
GP,F,15,3,0,no,yes,yes,2,4,11,15
GP,M,16,2,0,no,yes,yes,8,16,9,14
GP,M,16,2,0,no,yes,yes,12,6,14,8
GP,F,18,2,0,no,yes,yes,16,8,13,9
GP,M,16,3,1,no,yes,no,12,8,8,0
GP,M,17,2,0,no,yes,yes,2,8,5,14
GP,F,15,2,0,no,yes,yes,6,14,8,13
GP,M,16,1,0,no,yes,yes,14,9,8,13
GP,F,16,3,0,no,yes,yes,2,7,9,9
GP,M,16,3,0,no,yes,yes,2,6,13,12
GP,F,17,1,0,no,yes,yes,2,9,14,10
GP,F,16,2,0,no,yes,yes,0,11,6,12
GP,M,19,2,0,no,yes,yes,4,17,12,0
GP,F,16,3,0,no,yes,yes,12,12,9,10
MS,F,18,2,0,no,yes,no,0,10,12,11
GP,M,15,1,0,no,yes,yes,20,14,7,10
GP,F,18,2,2,no,yes,yes,0,8,13,15
GP,M,16,2,0,no,yes,yes,0,13,11,11
MS,F,19,1,0,no,yes,yes,10,9,0,11
GP,M,17,1,0,no,yes,yes,6,8,16,9
GP,M,15,1,0,no,yes,yes,12,12,9,16
GP,F,18,1,0,no,yes,yes,0,7,10,14
GP,F,15,2,0,no,yes,yes,0,6,13,8
GP,M,16,1,0,no,yes,yes,4,13,11,11
