fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.126697237789116,0.19149265413157568,0.44101306293386117,3.6532669960443345,0.08253972469828572,10.80528095291152,59.14769518831566,0.9956399338204945,3.387367511557077,0.8274033603944123,9.196547903557812,5
9.39303325433368,0.5500204265256463,0.4660512659079421,1.605090470073502,0.017086244430460074,22.114451958814527,23.071712962780747,0.9943622448303762,3.1656876774924783,0.6809550180596821,11.880687934574478,6
7.210976175305039,0.3824860749201506,0.30999092377071896,1.0931316184774569,0.05065993143367399,28.9918032140837,35.60618547394221,0.9953303207689835,3.371624583071844,0.5804556739668361,11.186051652333855,5
8.093692499931763,0.28828485629102013,0.37045297448062925,1.0986114751214917,0.0780705902906633,33.94983622407625,47.40063366745591,0.997739617283775,3.256855129066045,0.7944536441650316,9.19530944443195,5
9.699606596570078,0.3159959561511073,0.34475762459342346,2.1999846512118753,0.07398338784106714,12.572808516776853,40.57905768923335,0.9973144394761266,3.488346889127319,0.6563293632850611,10.47916682188816,5
6.313394850655455,1.2665147551778992,0.07513094322546211,3.4537231444658465,0.017041932898855527,10.531533645185586,13.582466750042617,0.9939687270220477,3.407055959302441,0.8259940754251457,12.691892976384095,7
7.883518383940754,0.46157902673831996,0.05676662210185339,0.9940365408882141,0.1043958413061868,1.6440646909960341,8.060179524546552,0.9959146586240043,3.331589972849308,0.6281453874822243,9.2844149691669,6
7.521419008535765,0.6623377759588955,0.18097976302391955,3.345668201491087,0.08363771119553637,10.438501819578576,51.99901158200929,0.9961260086768682,3.3508980065801324,0.5123703539496347,10.109444858644585,5
12.137126712869478,0.29503843790555306,0.5417514637680703,5.592208253338908,0.08767337706400277,16.838996970349754,51.055681288472,0.9993110657990697,3.1467783692708697,0.6373096648797273,11.116989206359314,5
9.739745930471607,0.30208187440072815,0.37342337865066877,1.5510123277261973,0.11784812493382138,19.68628430791574,95.07244124457193,0.9980404905519457,3.022799813487968,0.592629467059437,9.271868410167981,5
15.521943475717212,0.47863814499528395,0.7319129177609364,3.2433637391951042,0.09863697214824066,19.853391546426113,12.275467240498624,0.9972621681727892,3.045350706091031,0.5223481482410326,9.177392906585156,4
7.452209467391504,0.6284959840580617,0.17768668554189176,0.9743247247539398,0.08071951274341296,12.571098097654577,87.3945175577474,0.998217632167399,3.1351602029617056,0.597084418262874,10.888122771471592,6
8.37154244762355,0.34811653027255707,0.3966061610924231,3.7258334972783076,0.11259691975933056,7.468785014444779,21.0345200383992,0.9998901079405476,3.3163083559661946,0.5478293396210734,9.876916493246714,5
9.177374944518654,0.3108940631940174,0.5954394865427758,2.8493919051395453,0.13148679051109669,15.20470543398139,52.16598754463098,1.001328434540094,3.2296215010551514,0.6779914854346227,9.896029648371657,7
10.295174638654943,0.7131078078441726,0.25703173415924463,2.570117336959986,0.109160829154442,9.561847328025596,39.88802887887571,0.9962182778126549,3.4259435104561993,0.4297797495236327,9.781782533314429,5
7.881041415432004,0.4177933744290845,0.33914991824799356,2.0391199309359718,0.038658278045555716,8.808756255139693,58.83119596677491,0.9962833895063052,3.206931552961855,0.49789067320159774,11.366989232401743,6
11.092746776077702,0.3584101725523295,0.4939765208609599,1.0593409269085654,0.10413798809048663,3.625740038029359,25.54604579087403,0.9976156722810879,3.2985330479466204,0.6737267676398297,10.527606668735942,7
5.0531104830574165,0.4946226769559333,0.16839290212651248,8.254279110764479,0.05409336488638736,14.587222904149993,19.843245139005404,0.9934305995051216,3.4467780469314713,0.6568249380456175,10.79264263358187,6
7.1972258098008535,0.3851422679779888,0.27530466660845754,3.3118915291516253,0.06220766266999353,4.3209691056531705,36.244945506753254,0.9965797162375478,3.2381637314415808,0.4809783695999803,9.305453917458218,5
7.263724740991906,0.5925163268557473,0.17953675634630822,1.586307301718072,0.059059001751907064,27.97478992754505,72.27306652486499,0.9931365583287698,3.368848258608754,0.5832897381961283,12.690183833388406,6
7.018650319507117,0.7324206997200267,0.022518825469136743,2.214861827074463,0.026869070898254452,9.399403401738144,6.674986578042964,0.9961105464587259,3.4246307327794394,0.6127382124139948,11.341678550618576,7
7.798242432779655,0.7135887284320407,0.2589292879367695,2.0543925344543683,0.05872658293766714,39.016405116364645,66.11513651344788,0.9937143967284117,3.3352226255028214,0.5944173549999131,12.251234745238751,6
7.3884477815087095,0.2037144722793837,0.5142272538395358,2.6614670912148197,0.07811102727005245,6.671357366415724,27.262058871512544,0.9967311754195631,3.263567128634996,0.6611752459888136,12.461212705997665,6
7.888173656506919,0.9407753492171929,0.0690314311443523,0.9659452971101036,0.07958563484652294,3.081276514276683,9.024561555406272,0.9972265929153534,3.525938570887363,0.42052573972431345,9.604175148645009,5
9.612895155510646,0.29261894665871646,0.48664827409335454,6.160956495408686,0.1022986619073938,13.285189913909846,38.78759775832672,0.9987255550753137,3.146128232197541,0.6017906962368396,11.122182289928087,6
10.253007469318192,0.7247736230512581,0.38390940800316614,3.0467956419464217,0.023055814213195698,12.355187564171182,15.288927841725105,0.9975200971056694,3.288070257645702,0.6557748097181483,9.409943769428754,3
9.00898694609914,0.511114985710231,0.5415241794164576,1.3396520721019685,0.04562071032787622,12.754298642510673,32.32133992131244,0.9972447764009913,3.4349045511159977,0.710248005983359,9.494080043437,6
8.060610329502238,0.6153241578249817,0.36414227076662736,3.69862263061208,0.08890936197088617,15.406291696237698,37.67532081383294,0.9975776837559983,3.297300772134669,0.6577776105417562,9.063635723699601,5
7.1748835044971635,0.4859394660739521,0.27995927373482077,1.2043599563143523,0.12841055426461134,31.95723603844562,44.521585157399024,0.9967983793314968,3.3487651098407905,0.7811780139902086,9.249767103256962,6
6.839504559476683,0.7170161613549153,0.057979454702576344,1.8391623547545954,0.09785370886049655,22.190526140504577,74.88436047557309,0.9944740010870534,3.4724261645149177,0.4791552288478607,11.915419834414642,4
9.706385749135306,0.7133452324447969,0.2792297303175956,1.0073309878412815,0.0608554882349365,10.76499059378316,7.239809126892098,0.9966497968063706,3.3831172449161055,0.962568603122318,11.751099819454412,6
6.918002014115206,0.6137616501216184,0.052136261370150545,3.708419543725296,0.12849344737267993,24.277756017142426,75.71562231573807,0.9980907428085128,3.176288696710948,0.5702128311815704,9.538367420613053,5
7.385115314648794,0.8469842519462344,0.07262205499075323,2.285169724437688,0.15890721010036196,15.195362530457164,62.30421754465112,0.9934599649918967,3.202779967573314,1.1571147377593194,11.722742215555513,6
4.781802945093742,0.3522898697533071,0.14024161161063536,1.8023523624518711,0.05803824129247791,5.188184840324852,14.694834338724528,0.9919102757937197,3.877485705576604,0.630854590385347,11.924063897126103,6
7.644989501702106,0.3690935394933611,0.41552842763221914,2.8277267499887144,0.1612848937449856,27.243191122899827,14.770515840731875,0.9970406872060323,3.4097636846480537,0.5884651956364888,9.174220845546174,5
8.931932161717848,0.32640774242746606,0.39929219434963564,1.9569759549829464,0.09582196185813659,25.734760877594614,114.72099567204702,0.9962661966514723,3.2751097198788264,0.5481396174373772,10.810451161671311,7
8.362148657272158,0.4269198930047806,0.3899952745707021,3.679086641807343,0.07934385036280153,12.52560681590331,17.914546018179376,0.9980303764037846,3.171829676993406,0.7251212558867369,9.501604863684847,5
7.03760150215443,0.7273473788313258,0.265651815388307,3.5205746460141194,0.1113490064737149,10.867520429116155,41.33768229997645,0.9974000363018858,3.420213073993814,0.5366318558640177,9.56407072301358,4
7.3124959005189485,0.8986854689843935,0.22019535758242365,0.9594868786046095,0.12711168363269137,10.051490189651762,14.955832283868764,0.9985891010525867,3.412012561016334,0.7388407158270653,10.692072826127287,7
8.019765362585014,0.8177999758835348,0.018440819457174715,1.6359611501422207,0.05319981985312461,10.167762252742484,41.36301896705237,0.99664673977627,3.3397331331876186,0.5530471309002826,10.743716410424636,7
6.66900537903301,0.32919413313883067,0.11477377772487801,2.5643001840452584,0.09088429646492521,38.11397347715738,92.00657864172102,0.9957323724371119,3.5759923226015937,0.6968614048221204,10.938274877914695,6
7.072150680949896,0.42698406839840447,0.26626769779105175,1.697673086612119,0.10335512693046059,20.129827440042064,123.39501829720118,0.9976473350897624,3.4817737528829844,0.7004932724669459,9.320244406572218,5
7.2159545027603045,0.5931003144854027,0.05760937331674263,3.7470523218658416,0.09325197163850044,8.72278641758583,24.811780167335733,0.9979239043087196,3.4309120296428026,0.38650162562545676,11.615943438265797,7
8.173171866031508,0.3170663241704055,0.4695467717466166,3.622796633943432,0.09533848764236731,30.231391587858486,69.98989327296209,0.997574885378143,3.126127998615666,0.5660350618394964,9.238709363236179,5
7.007080611294005,0.5470604671397221,0.039945989254021035,1.263258958832989,0.11818888894252072,4.599985464886948,12.239659727722461,0.9972790381607493,3.413550174995193,0.546349917897311,9.319117629779944,5
10.072664093265251,0.20444428405547707,0.4397155366346529,3.165807171276242,0.07230110016672397,22.228003764933426,88.64300739681185,0.997695171834028,3.238879016347977,0.5806166545631861,9.624796939829196,5
10.498999503582171,0.5718434958524458,0.26455202944544387,1.3634655034323582,0.1007455030014416,20.747680579471727,54.62151196075761,1.0000623728245763,3.286413449142596,0.5481421302677792,9.759300634210891,6
9.806410558603643,0.42548127040036743,0.5713427756276234,1.1459194465627371,0.10256168350473888,5.748675446902254,14.112184809953119,0.996429004276713,3.305281353158875,0.39539809731235864,11.939274385933148,7
7.441115862801143,0.5452665320695644,0.07503985728653367,3.445856617117795,0.08070985949372556,20.465411752328485,40.56068803713538,0.9979637694515197,3.663768128143522,0.4635446752626494,10.168284209017804,5
9.39356654512521,0.8891529326853207,0.3247103763029934,3.468634645000192,0.11575671686551559,16.66572151364025,29.066980842249563,1.0006962733360711,3.270712483229169,0.5914663136148498,12.03150871038859,7
8.879721521600072,0.6848250197163714,0.39029884356411426,1.3915943099902497,0.0870894136226432,25.924042162943962,59.561035569055804,0.9965718625309368,3.388537954029129,0.6410874033565006,9.066988800165303,6
5.966683133762614,0.8611684955403762,0.051914537919159585,1.5135071916005751,0.03616229236389351,1.1244251256055753,20.975869944037974,0.9970487742721754,3.5693581958779803,0.40720765127646946,9.294882006100247,5
7.6609609385565065,0.7912120774012377,0.16367143449100838,1.9168483420308293,0.086745098130641,4.6926208899681185,35.085906016518976,0.9958854573214561,3.5328353579358085,0.47486336632504467,12.187109499810337,5
7.07048894615647,0.31321651740412326,0.38723670068540617,1.9622643381872464,0.10768511456170299,8.328903961857606,55.94022401265522,0.9964278088824537,3.229320619836601,0.4152883768504333,9.984970347451275,6
6.291246291315991,0.6176996771867416,0.008058423010586036,1.5767867990689135,0.03780317835064487,1.8202748145150591,26.747969318556493,0.9936603901947236,3.334514714046521,0.6000027715095844,13.162863277196479,7
4.93840955377018,0.48761716941843475,0.04466910303330416,1.072614837614538,0.052960145789581456,16.05719277265849,60.872594561373454,0.9926484088874585,3.5340281561486653,0.571739458978059,13.11199595421691,6
11.72217037445347,0.5448961004774496,0.48345801231584457,1.039635691474359,0.15726747507649622,3.4530102573283146,13.826378332812862,0.9974796736209697,3.1501049354495656,0.5456661368386739,12.136678039746583,7
6.907440542964934,0.6138980536326085,0.15711701400597594,1.1475527406888326,0.11883951160898161,4.374216855702505,28.713062411569183,0.9956003105940875,3.488081788937287,0.6917095903069138,11.67960516564514,6
10.079820883451921,0.46970426720574876,0.2614362533534738,2.1065150214345945,0.10491075112060078,16.74968415207819,46.140386597441264,0.9969806073331784,3.111978312521792,0.5725733608478248,9.543384882898556,6
9.520642567855509,0.3354332466364115,0.46389712990169807,1.624593033609698,0.07818955447053547,15.75009051499757,38.002358067172516,0.9969463753619898,3.3111742652858323,0.3704256108172012,11.834022716238781,6
7.931048926278846,0.3963720005300316,0.3208532077445597,6.220926780025185,0.10137489356115036,1.8629643295108496,32.78908368802449,0.9962509875590182,3.398964805890093,0.6301813256948883,10.013561637683159,6
7.175995448006572,0.5562495815516145,0.13164209533868168,1.4322465293834754,0.08705317751433059,14.844798487441093,66.17309541073828,0.9959588206427032,3.419414726973094,0.5400632558109305,10.890242531743452,7
6.261587593520701,0.4968972515175305,0.08436240802792876,1.4386468904656171,0.029845884148054783,29.292828581113078,38.108323164567466,0.9942068626969494,3.3648785599104434,0.7084738414906379,12.170887552690662,7
10.136902129905378,0.3960052458678631,0.3973440797526413,1.1569975296330373,0.12868897045761118,21.687454495520168,52.08812988496739,0.9981172716681945,3.145304661391719,0.5676082836217242,10.849969455873179,5
9.898855935381317,0.7115905559244594,0.28210296539437196,3.7829318805454504,0.10064844871088925,9.069524720464395,32.84253432332295,0.99833031549112,3.148823490307783,0.5635916675528057,9.162616971050674,5
7.052372682445949,0.5277658590023191,0.15664209279610578,1.7840713352101631,0.056257163209294345,23.73222194035289,106.83444480820467,0.9973541810093133,3.215572311566585,0.591098481146265,9.141037935918838,5
9.168017901211392,0.47651729566419937,0.37012569260570455,2.5478066066741576,0.14114379974257193,28.540416995724936,33.73903609478452,0.999297240058667,3.2072527912347595,0.7459730534611677,11.566792827713426,6
7.178832572806825,0.7707326366093643,0.2255699667855833,1.9258895365753235,0.049711880697553945,50.810099881731084,88.15415100374088,0.9978115965754563,3.3883605141462243,0.5806864509265602,10.065460219072042,5
6.109270864805015,1.5695983473929767,0.06200087748960062,3.2329573976814094,0.07898464331988427,2.0562831372493227,11.834496461647692,0.9971777376350026,3.476201801384707,0.8172205749204737,9.235614991453625,5
7.805412452545561,0.680718754202762,0.041173810987507546,1.7953731658241705,0.0851721888710027,12.707992251943752,51.287319258200654,0.995466547277067,3.531836852686017,0.5923924892944867,11.26168697959867,7
7.3084300766134564,0.9093105450333749,0.0060982354395480295,6.404060679463209,0.07953288235373905,22.046543630527868,86.49187506920498,0.9974891871845719,3.4077551996662176,0.6758809192382973,9.301216713204573,5
7.271883734110819,0.25087008749565265,0.2786328440358991,1.7882296594837865,0.07338576969116668,14.670723520145085,63.54079996250428,0.9966386674346391,3.396891793892534,0.6439903706869143,9.59631352819483,5
7.022206379795034,0.45677766603012754,0.33058107475041554,5.09965253876276,0.06635296195437161,21.195686704899202,51.380286516642,0.996092780165524,3.50109619920625,0.6733887926420801,9.545473608752594,6
7.0409312337173615,0.5835899732025578,0.3576096680825521,2.3157343549367875,0.1296757920020732,24.55494712796353,105.96387901175835,0.9963992329023158,3.2327496357986063,0.6005636024696945,9.333699363279813,5
9.83266297394766,0.7905287778544221,0.18598448126308187,4.413819139786669,0.09393631054616941,27.50837857183101,61.20202505226283,0.9981820271593829,2.9269256280977354,0.5852689200254128,9.537300884483622,5
7.21217447055407,0.5190183147376874,0.19742061132265204,1.8465897493807568,0.07265832700592474,21.850244433054158,57.75466415908913,0.9969604208787028,3.1666054160946677,0.6244270884469034,9.571974833721288,5
10.973437904811771,0.23537536882497495,0.4106037999726172,1.4465670169163785,0.11586495905664432,14.487836046812694,14.526743392137893,0.9976531834041373,3.119583740013989,0.6917925899332165,9.229044804091357,5
7.356308532184415,0.5924385235681449,0.1346992413404383,1.499445038001963,0.11160409249985456,14.991892828274938,16.18192260730248,0.9963224971080779,3.258500855297031,0.7047466501790665,10.474925200592484,7
7.44759307729071,0.24515735355982007,0.34896475248054815,1.4345637603107173,0.014725410246407687,13.511233905944412,54.75293285067984,0.9954735729475578,3.3280082489378047,0.6407245768202356,11.336215185441288,6
6.89423083318579,0.7684046357891722,0.03838575340985484,4.765016347806315,0.11782016661063592,6.586004515228719,20.776800640294727,0.9990610856294774,3.3974082684477747,0.6638154570316744,10.38714199286412,6
7.48177147725405,0.6216282628337262,0.16421682117719608,1.4146574550851634,0.07594321956786508,13.084082986037064,23.031061387406556,0.9958745409645992,3.484733892079994,0.6199021469733692,10.17252051496757,5
7.58351979488154,0.41605739984464585,0.3544690937797275,1.4139019787234912,0.02596152903198983,11.102493754412505,34.77037000356003,0.9957065879047429,3.230080591445966,0.3899637059880024,9.274043326645579,5
9.03050874793849,0.4563774743330543,0.20204826681506105,2.1363043754677884,0.05864513982472441,40.56858321342123,158.92812948202013,0.9949099894508776,3.2866698325962727,0.6916955918966721,9.319196313268991,5
10.504767041672128,0.4844918277736393,0.3928307228087305,2.067615177519696,0.05795665184458654,28.900909289191734,64.45914755453599,0.9957429097765605,3.296823193762277,0.7446776870837246,10.275477807742178,6
7.112631557197187,0.977306752017975,0.044354736998936134,9.187290599827872,0.026023194428700845,19.25979423870271,28.409941767677562,0.9946337281293575,3.3450526845244553,0.6794145782189618,9.848982995571063,3
7.95743457865558,0.7629175967236218,0.24765664465764373,2.131688393650725,0.1023448661964089,8.280566669191964,27.058163484307993,0.9968237463074489,3.2058286183205227,0.6074390068790928,10.428408465997192,6
8.975938183394806,0.48363248761187944,0.10271706330946773,1.4636538831522543,0.11984353516717973,4.176629512940092,50.8507622264879,0.9971287979226631,3.1571528487242477,0.5500005641510347,9.622876695362988,6
11.699438394400758,0.3798308710909899,0.5795147506768525,3.2982775406927285,0.10805736159157556,56.884395899042055,105.14372300188631,0.9998829514511008,3.4294735828733045,0.777893663887892,9.707325132606035,5
9.392576745878852,0.6124631073045128,0.29246475073343386,1.2668063034217008,0.10335889883091334,6.033965602434403,32.557880463093426,0.9977919549316933,3.215053001674054,0.5785131794738205,12.243855467081742,6
10.00815531659465,0.42937846271253927,0.5481721778656524,4.280439870286393,0.08297609031793304,32.82586022675761,55.755661045229914,0.9962040912358622,3.5272902278432565,1.0637382964648148,11.3749107504464,6
9.113253483626268,0.7262586348466633,0.07710599181619478,2.5069396194471105,0.07597265564503816,7.632366438801618,25.476353619639237,0.998117183625187,2.929674282324775,0.6744547781867506,9.733445703831173,6
8.280180570851346,0.44877281338208624,0.15404568280970582,2.065802661431038,0.0831559777060043,34.76915351593401,42.990821277711106,0.9973260306948057,3.1710559298622063,0.6760324389444001,9.555898025867577,5
8.004152154585682,0.5095517870644496,0.0731018445359456,2.2450861769191155,0.10331355010658974,2.5924500363259195,33.54105803871848,0.9979127911710949,3.2064700578968077,0.6236631165702895,10.523453931728254,6
7.928052524778381,0.5505839906711518,0.22583224360484838,1.341971112666869,0.10760075150080971,13.080387025832195,87.59883596733215,0.9960825732946809,3.2505701153795608,0.47564918513853244,10.579372671552077,6
7.615958320557455,0.49862887063903766,0.07386216774382497,2.9123488292760213,0.09947130601848289,7.175938289703438,7.743237368654938,0.9995961339689451,3.3249475723431847,0.6380152270587796,9.64011686163963,5
7.4120320908210395,0.71795545001776,0.0015945277519969485,2.5308722955112213,0.11000097118016156,8.147251635309598,88.77247741989568,0.9967693034782968,3.4289570935506806,0.6033243621084303,9.10622199311092,5
7.056300443128741,0.6569858474325455,0.5916855327028091,1.1076161342212572,0.1056819768381334,14.752795956273502,22.18066128061135,0.995782034529399,3.4336146823475273,0.4935918167836341,9.272452917887346,5
9.223340048297036,0.3275450994006681,0.36266126580332914,1.8317605839311049,0.11056982768078483,4.066222191262289,60.19044179470286,0.9960240871438197,3.2868991133792815,0.6287417530754694,9.65329167287452,6
12.498203292830288,0.522952756466724,0.6861719006757581,2.2023565958384146,0.09651968245909155,28.320742221295042,45.31068242854472,0.9988877551889718,3.0433297045778436,0.690793446504699,10.01485901168447,6
8.327016055797099,0.6775852087674712,0.12740659081167843,1.0225837330511627,0.062437619904403927,1.0881441205525253,11.689378163040121,0.9975205683353419,3.2940613205258975,0.6602235609677873,10.724510383786374,5
7.7291289958253815,0.35306643142963906,0.44343809977160054,1.2717354738350106,0.04383827184982041,31.671276640475146,60.92141936735454,0.9963236108524381,3.450080191046898,0.6737776517715672,10.37685786778501,6
7.227819166118748,0.537473353614331,0.5477267614855783,2.0082817920659957,0.12463497346247443,3.1569062290007115,10.387828649297823,0.9964588081496351,3.3182169100186565,0.5369778736563569,11.645728673041441,8
8.982563988368234,0.41318534934921103,0.32282558297194475,1.2297893653650187,0.07105713939439073,2.5448061173171173,15.859661535723532,0.9970833409627112,3.2494240549629176,0.6062023740852817,9.463711300817426,6
8.728042263313528,0.6593763822867384,0.041020451518991655,2.1814184407768265,0.18138614811548698,34.069835649360165,69.89005725782455,0.996402497508364,3.2542854796880754,0.5554258789093612,10.260686920415079,5
9.508647588062905,0.3737993732649365,0.5497985004792567,1.4150908637139672,0.11815105943044454,6.6507917210693615,13.316919360987931,0.9980015038024623,3.0913436540108883,0.5802079067852223,10.422340917276816,5
11.61648540437776,0.28004641424218135,0.476516009603614,3.0511921465098757,0.11323175940013655,12.713426665960158,29.90427998129886,1.0001637341457628,3.214290090733889,0.542761768864049,8.494215962701082,6
9.986795726824102,0.8251649744037068,0.32482724950116476,2.6544146341735835,0.10498058824700585,35.860504240512675,60.38244797818176,0.9986090641892467,3.426532876361918,0.8318459343752631,9.874355328709312,6
11.497029259067535,0.37591405685022283,0.7006548297983615,1.3244851176563006,0.08673137349994162,23.10868198984996,168.61317933621962,0.9985858142779963,2.99749501963004,0.60435921106903,10.20693932780632,5
9.43580389780414,0.5791172915361723,0.6286158091947303,1.5198283190787891,0.018133605013444257,24.335981409463535,38.5343867721715,0.9949833717199147,3.377851985961184,0.620670547321698,10.386025174493787,6
7.5664903039628895,0.3266969926679877,0.15990097418965463,2.766189125821044,0.11149450297298019,10.948860092524534,52.16052235913516,0.9970440252636946,3.4034545159933356,0.503097181745498,11.605947621305189,6
7.894687860382906,0.5547108968460202,0.0025249698220213205,1.96449177608112,0.08676616493486898,6.628931523261511,10.460429285653873,0.9958057871265481,3.4039549166589214,0.6548764713721524,10.926517202129522,6
8.748019377611852,0.4674548646950703,0.22354994945022755,2.404073353452907,0.1085810308608032,6.241230506317916,18.572085648097225,0.9986521894017093,3.140782923076219,0.6707183831087575,9.287675378029634,6
7.253845719679357,0.3883472260523646,0.1333893686217928,1.8326308230438724,0.10480569036636087,15.13480474533701,19.608997124172518,0.996456024023118,3.5145139418246463,0.3758468529769325,11.905582578409648,7
9.087443399911685,0.33541888999133074,0.5150615376821291,3.5317440287551443,0.1082704038937218,28.495265547377308,41.77468616658217,0.9992532257205005,3.3009652613568097,0.5472895045052343,10.104260069641239,5
7.168456344894046,0.5065415250941426,0.20382597808962147,1.376136625445316,0.037713398319078065,11.865253377578526,54.525687950319096,0.9962584404820121,3.4583818329915785,0.7683783485930231,11.372425185977152,7
6.958563768248653,0.5537701446590974,0.05983268734810604,1.179607405642968,0.0862427190342425,13.3505443161825,11.973457502195112,0.9957199651750723,3.479292602512346,0.6252798710507059,9.163157707248118,6
11.721497199392301,0.27169215540355357,0.61681674822093,2.535063527168451,0.09008861571800625,6.809943224809494,27.832878525431685,1.000085802708775,3.3862711716138234,0.6895607837949156,8.678526342036552,6
7.439190182380018,0.6983407208656018,0.15805378081148233,2.473033891624322,0.05373899663616262,18.89396288240212,54.03502190995576,0.996962380288128,3.3996319409915445,0.42653598186828323,10.422638767098444,6
12.607710245044453,0.6195032583689281,0.7163647717214848,2.056544955768365,0.12495601511062687,20.02294887589556,77.50940868564017,0.9995993341300626,3.155319913171435,0.5532309757710262,9.692533869052188,6
8.257404228417554,0.5134547198807491,0.4577391940733667,1.7804336992570748,0.09099676702244067,7.059744578199757,8.071100224815702,0.9961453537785434,3.2086509326359813,0.5704385837601453,10.485592647649915,7
5.113039614816935,0.4754154713531886,0.0770566002967833,0.9220840349314463,0.03079333104961426,28.2058344432599,90.90367243648512,0.9952973090416746,3.5780348730156115,0.5511952982820514,11.558315370337953,5
