school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,M,18,1,2,no,yes,yes,0,7,4,0
GP,F,18,2,0,no,no,yes,75,10,9,9
GP,M,18,2,0,no,yes,yes,11,16,15,15
GP,F,17,3,0,no,yes,yes,0,15,15,15
GP,M,15,2,0,no,yes,yes,2,19,18,18
GP,M,19,1,1,no,yes,yes,38,8,9,8
GP,F,17,3,1,no,yes,no,0,6,5,0
GP,M,18,2,1,no,yes,yes,8,3,5,5
GP,F,19,3,1,no,yes,no,12,14,13,13
GP,M,19,2,1,no,yes,yes,3,13,11,11
GP,M,15,4,0,no,yes,yes,8,11,11,10
GP,F,18,2,0,no,yes,yes,0,8,8,0
GP,M,16,1,0,no,yes,no,2,12,12,14
GP,F,18,2,0,yes,yes,yes,4,8,9,10
MS,F,18,3,0,no,yes,no,2,10,9,10
GP,M,19,1,3,no,no,yes,0,5,0,0
GP,M,15,2,0,no,yes,yes,0,17,16,16
GP,F,16,1,0,no,yes,yes,4,14,14,14
GP,M,16,3,0,no,yes,yes,2,16,18,18
MS,M,17,2,0,no,yes,yes,2,11,11,10
GP,M,16,1,0,no,no,yes,0,7,6,0
GP,F,17,4,0,no,yes,yes,6,14,12,13
GP,F,15,1,0,no,yes,no,0,8,7,6
GP,M,17,2,0,no,yes,yes,2,12,11,12
GP,F,16,2,3,no,yes,yes,0,8,7,0
GP,F,18,4,0,no,yes,yes,0,14,13,14
GP,F,16,2,0,yes,yes,no,4,8,10,10
GP,F,18,1,3,no,yes,no,6,9,8,10
MS,F,17,2,0,no,yes,yes,17,10,10,10
GP,M,17,1,0,no,yes,yes,0,11,11,10
GP,F,19,3,2,no,yes,yes,14,15,13,13
MS,F,20,3,2,no,yes,yes,4,15,14,15
GP,F,17,2,0,no,yes,yes,0,7,8,0
GP,F,17,3,0,no,yes,yes,6,13,12,12
GP,F,19,4,0,no,yes,yes,10,8,8,8
GP,F,15,2,0,yes,yes,yes,0,10,10,10
GP,F,15,2,0,no,yes,yes,0,10,8,9
GP,F,17,2,0,no,yes,yes,4,9,10,10
GP,F,16,3,1,yes,yes,yes,0,7,10,10
MS,F,17,2,0,no,yes,no,0,12,11,12
GP,F,18,3,0,no,yes,yes,4,11,10,10
GP,M,20,1,0,no,yes,no,0,17,18,18
GP,F,16,2,0,no,yes,yes,0,11,10,10
MS,M,18,1,0,no,no,yes,3,14,12,12
GP,F,17,3,0,no,yes,no,4,10,9,9
GP,M,16,1,0,yes,yes,yes,14,7,7,5
GP,F,16,2,0,no,yes,yes,0,6,7,0
GP,F,16,2,0,no,yes,yes,2,16,15,15
GP,M,16,1,0,no,yes,yes,0,13,12,12
GP,M,16,2,0,no,yes,yes,0,12,12,11
GP,M,18,1,3,no,no,yes,0,6,5,0
GP,F,19,2,1,yes,yes,yes,18,12,10,10
MS,F,19,2,2,no,yes,no,4,7,7,9
GP,M,15,1,3,no,yes,yes,0,8,9,10
GP,F,19,2,1,no,yes,no,0,9,9,0
MS,F,18,3,0,no,yes,yes,2,8,8,10
GP,M,17,1,0,no,yes,yes,0,8,12,12
GP,M,16,1,0,no,yes,yes,2,11,12,11
GP,F,15,3,0,no,yes,yes,2,9,11,11
GP,F,16,1,0,no,yes,yes,16,12,11,11
GP,M,15,1,0,no,yes,yes,6,14,13,13
GP,M,17,1,0,no,yes,yes,4,12,12,13
GP,M,18,2,0,no,yes,yes,9,15,13,15
GP,F,15,2,0,no,yes,yes,2,16,15,15
MS,F,18,2,0,no,yes,yes,4,8,9,10
GP,F,15,3,0,yes,yes,yes,2,12,12,11
GP,M,19,2,1,no,yes,no,0,15,12,12
GP,F,15,2,0,no,yes,yes,2,9,10,10
GP,F,17,2,0,no,yes,yes,10,16,15,15
GP,M,16,1,0,no,yes,yes,4,8,10,10
GP,F,15,2,2,yes,yes,yes,2,8,6,5
GP,M,15,2,0,no,yes,yes,6,9,9,10
GP,M,17,2,0,no,yes,yes,2,9,9,10
GP,F,16,2,1,no,yes,yes,25,7,10,11
MS,F,18,2,1,no,yes,no,0,6,5,0
GP,M,15,1,0,no,yes,yes,6,18,19,19
GP,F,18,2,1,no,yes,yes,8,14,12,12
MS,M,18,1,0,no,yes,yes,4,10,10,10
GP,M,15,2,0,no,yes,no,2,15,15,14
GP,M,17,1,3,no,yes,yes,16,6,5,5
GP,M,15,1,0,yes,yes,yes,0,8,8,11
GP,F,17,2,0,yes,yes,yes,6,12,12,12
GP,F,16,3,0,no,yes,yes,0,7,7,8
GP,M,18,1,0,no,yes,yes,22,9,9,9
GP,M,15,2,2,yes,yes,yes,6,5,9,7
GP,M,15,2,0,no,yes,yes,8,9,9,9
GP,M,18,4,0,no,yes,yes,2,9,8,8
GP,F,15,2,0,yes,yes,yes,2,8,9,8
GP,M,18,2,1,no,yes,yes,13,6,6,8
GP,F,17,1,0,no,yes,yes,12,10,13,12
GP,F,17,2,0,no,yes,yes,4,5,5,6
GP,F,17,2,0,no,yes,yes,6,8,7,9
GP,F,17,3,0,no,yes,yes,10,12,10,12
GP,M,17,2,0,no,yes,yes,4,10,10,11
GP,F,17,3,0,no,yes,yes,4,14,14,14
GP,F,17,2,0,no,yes,no,0,16,17,17
GP,M,15,2,0,no,yes,no,0,9,0,0
GP,F,18,2,1,no,yes,yes,16,9,8,7
GP,M,18,1,1,no,no,yes,0,6,8,8
GP,M,17,2,0,no,yes,yes,2,12,10,11
GP,F,16,2,0,no,yes,yes,0,14,14,14
GP,F,18,4,0,no,yes,yes,7,16,15,17
GP,M,18,2,0,no,yes,yes,13,17,17,17
GP,F,16,1,0,no,yes,yes,2,14,14,13
GP,M,22,1,3,no,no,yes,16,6,8,8
GP,F,17,3,0,no,yes,yes,0,15,12,14
GP,M,15,1,0,no,yes,yes,4,15,16,15
GP,F,15,1,0,no,yes,yes,0,16,16,15
GP,M,16,2,0,no,yes,no,18,8,6,7
MS,F,18,1,0,no,yes,yes,0,11,10,10
GP,M,16,2,0,no,yes,yes,0,13,13,12
GP,M,16,1,0,yes,yes,yes,2,11,15,15
GP,F,16,2,0,no,yes,yes,12,5,5,5
MS,F,18,2,0,no,yes,yes,0,15,15,15
GP,M,16,1,0,no,yes,yes,8,8,9,10
GP,F,18,3,0,no,yes,yes,0,7,0,0
GP,M,17,2,0,no,yes,yes,0,13,11,10
GP,F,17,3,0,no,yes,yes,7,10,9,9
GP,F,16,4,0,yes,yes,yes,4,7,7,6
GP,F,15,2,3,no,yes,yes,0,6,7,0
MS,M,21,1,3,no,yes,no,3,10,8,7
GP,M,15,3,0,yes,yes,yes,4,11,10,11
GP,M,16,2,0,no,yes,yes,2,14,13,13
GP,M,16,3,0,no,yes,yes,7,15,16,15
GP,F,18,2,0,no,yes,yes,0,7,0,0
GP,M,16,1,2,no,yes,yes,8,9,9,9
GP,M,16,1,0,no,yes,yes,0,12,14,15
GP,F,15,2,0,yes,yes,yes,0,7,10,11
GP,F,17,2,0,no,yes,no,2,13,11,11
GP,F,17,4,0,no,yes,yes,0,17,17,18
GP,M,17,1,1,no,yes,yes,2,7,9,8
GP,M,17,2,0,no,yes,yes,4,6,5,6
GP,F,16,2,0,yes,yes,no,4,7,6,6
GP,F,16,3,0,no,yes,yes,4,14,15,16
GP,F,18,4,0,no,yes,no,1,12,12,12
GP,M,18,2,1,no,yes,yes,0,10,10,0
GP,M,15,4,0,no,yes,yes,0,10,10,10
GP,M,16,1,1,no,yes,no,0,7,0,0
GP,F,17,3,0,no,yes,yes,16,16,15,15
GP,F,18,4,0,no,yes,yes,4,15,14,14
GP,F,19,3,1,no,yes,yes,4,11,12,11
GP,F,15,1,0,no,yes,yes,4,16,17,18
GP,M,15,1,0,yes,yes,yes,2,10,12,12
GP,M,17,2,0,no,yes,yes,12,7,8,8
