age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
26,services,married,secondary,no,712,no,no,unknown,5,1,unknown,1
67,retired,married,secondary,no,7781,no,no,unknown,4,2,unknown,0
40,technician,married,secondary,no,-1765,yes,yes,unknown,6,2,unknown,0
53,management,married,tertiary,no,-2689,yes,yes,cellular,5,2,failure,1
30,blue-collar,married,secondary,no,1186,yes,no,unknown,6,2,unknown,0
61,self-employed,married,tertiary,no,-2754,yes,no,telephone,5,2,unknown,0
32,student,single,unknown,no,-2123,no,no,unknown,4,2,unknown,0
36,technician,single,secondary,no,-2684,yes,no,cellular,4,2,success,1
43,blue-collar,single,secondary,no,3627,yes,no,unknown,4,2,other,0
45,self-employed,single,primary,no,-1550,yes,no,unknown,2,2,unknown,1
37,technician,married,secondary,no,2152,yes,no,cellular,5,3,success,0
46,blue-collar,married,secondary,no,2268,yes,yes,unknown,4,2,unknown,1
33,services,married,secondary,no,344,yes,no,cellular,4,3,failure,0
43,technician,married,tertiary,no,2402,no,no,cellular,3,1,unknown,1
50,management,married,tertiary,yes,-3041,yes,no,cellular,3,12,other,0
46,self-employed,divorced,tertiary,no,-1406,yes,no,cellular,6,1,unknown,0
22,blue-collar,married,primary,yes,3017,yes,yes,cellular,5,1,unknown,0
21,student,single,secondary,no,3891,no,no,cellular,6,2,unknown,0
55,management,married,tertiary,no,3824,no,no,unknown,6,2,unknown,0
32,management,single,tertiary,no,2613,no,no,telephone,3,1,success,1
36,blue-collar,married,primary,no,-1235,no,yes,cellular,3,2,unknown,0
27,student,married,tertiary,no,2655,no,no,cellular,4,0,unknown,1
39,technician,married,tertiary,no,3522,yes,no,telephone,8,0,unknown,0
54,unemployed,married,secondary,no,3943,yes,yes,cellular,5,4,failure,0
43,admin.,married,secondary,no,3583,yes,no,unknown,7,2,unknown,0
38,technician,single,secondary,no,-1007,yes,no,cellular,3,2,failure,0
31,housemaid,single,primary,no,2487,no,yes,telephone,1,1,unknown,0
29,student,single,tertiary,no,2733,no,no,cellular,5,1,unknown,0
43,admin.,divorced,secondary,no,-1378,no,no,unknown,5,2,unknown,1
45,unemployed,divorced,secondary,no,6548,yes,no,cellular,2,1,unknown,0
40,management,divorced,secondary,no,3354,yes,no,cellular,1,1,unknown,0
45,admin.,divorced,secondary,no,2631,yes,no,cellular,6,4,other,0
58,unknown,married,primary,no,-719,no,no,cellular,6,2,unknown,0
43,services,single,secondary,no,-1754,no,no,cellular,5,1,unknown,0
27,blue-collar,single,secondary,no,-370,yes,no,unknown,3,1,unknown,0
34,services,single,tertiary,no,-2187,yes,no,cellular,3,2,unknown,0
52,unemployed,married,tertiary,no,826,no,no,cellular,5,1,success,1
27,technician,single,secondary,no,651,yes,yes,cellular,5,2,failure,0
33,management,married,tertiary,no,3104,yes,no,cellular,2,1,unknown,0
47,blue-collar,married,primary,no,-1642,no,no,cellular,12,2,unknown,0
36,blue-collar,married,secondary,no,-163,yes,no,cellular,6,1,failure,1
36,entrepreneur,married,secondary,no,-2199,no,yes,cellular,2,0,unknown,0
28,self-employed,single,primary,no,1756,yes,no,cellular,4,2,unknown,0
64,retired,married,secondary,no,3465,no,no,cellular,6,2,unknown,0
31,blue-collar,married,secondary,no,-1710,yes,yes,cellular,4,2,unknown,0
32,management,divorced,tertiary,no,2240,no,no,cellular,3,2,failure,0
53,technician,divorced,tertiary,no,1729,yes,no,unknown,2,0,unknown,0
41,admin.,married,secondary,no,3024,no,no,cellular,4,1,unknown,0
37,blue-collar,married,unknown,no,-1283,no,no,unknown,2,0,unknown,0
46,blue-collar,married,secondary,no,-994,yes,no,cellular,4,2,unknown,0
34,admin.,married,secondary,no,2269,yes,no,cellular,5,1,failure,0
49,technician,married,secondary,no,7975,no,yes,cellular,5,2,unknown,0
33,technician,married,secondary,no,2329,no,no,cellular,3,1,unknown,0
31,management,divorced,secondary,no,-1049,yes,no,cellular,3,4,failure,0
59,blue-collar,married,primary,no,-2976,no,no,cellular,2,2,unknown,0
44,entrepreneur,single,tertiary,no,-2786,no,no,cellular,4,1,unknown,0
50,unemployed,married,secondary,no,79,yes,no,cellular,5,2,unknown,0
57,retired,married,primary,no,4229,yes,no,unknown,5,2,unknown,0
38,technician,married,secondary,no,-302,no,yes,cellular,4,2,unknown,0
43,housemaid,married,primary,no,-585,no,yes,cellular,2,0,unknown,0
49,blue-collar,single,primary,no,1876,yes,no,cellular,2,3,success,0
37,unemployed,single,secondary,no,659,no,no,cellular,5,1,failure,1
25,student,single,secondary,no,5933,yes,no,cellular,2,2,unknown,0
38,management,married,tertiary,no,3420,no,no,telephone,1,0,unknown,0
33,admin.,married,tertiary,no,2860,yes,no,unknown,2,2,unknown,1
59,technician,divorced,secondary,no,3284,no,no,cellular,4,2,unknown,0
36,technician,divorced,secondary,no,21,no,no,cellular,5,5,failure,0
41,blue-collar,married,secondary,no,3947,no,no,unknown,3,2,unknown,0
39,management,single,tertiary,no,2101,no,no,cellular,4,2,unknown,0
29,technician,single,secondary,no,3539,no,no,cellular,1,1,unknown,0
49,housemaid,married,primary,no,-758,no,no,cellular,4,1,unknown,0
40,management,divorced,tertiary,no,-159,yes,no,unknown,12,0,unknown,0
39,services,single,unknown,no,3518,yes,no,cellular,3,1,other,0
32,admin.,married,tertiary,no,-151,yes,no,cellular,4,0,unknown,0
38,management,married,tertiary,no,129,no,no,cellular,5,1,unknown,1
35,self-employed,single,secondary,no,-2191,no,no,cellular,5,0,failure,0
28,blue-collar,married,tertiary,no,3232,yes,no,cellular,5,1,unknown,0
45,admin.,married,secondary,no,-2421,yes,yes,cellular,2,2,unknown,0
39,unemployed,married,primary,no,-2241,yes,no,cellular,5,1,unknown,0
37,management,married,tertiary,no,-1011,no,no,telephone,5,1,unknown,0
48,services,divorced,tertiary,no,3293,yes,no,unknown,9,1,unknown,0
54,blue-collar,divorced,secondary,no,-2759,yes,yes,unknown,4,2,unknown,0
41,entrepreneur,married,secondary,no,2772,yes,no,unknown,5,2,unknown,0
66,self-employed,married,primary,no,7251,no,no,cellular,5,0,unknown,1
38,blue-collar,divorced,secondary,no,-2627,no,no,cellular,5,2,unknown,0
46,management,single,tertiary,no,-1838,no,no,cellular,2,2,unknown,0
36,admin.,married,secondary,no,-2276,yes,no,cellular,6,2,other,0
45,technician,married,secondary,no,9116,yes,no,cellular,2,2,unknown,1
42,management,married,unknown,no,1201,no,no,cellular,3,2,unknown,0
30,admin.,married,secondary,no,1251,no,yes,cellular,3,1,unknown,0
40,management,married,tertiary,no,-169,no,no,cellular,3,2,unknown,0
43,management,married,tertiary,no,878,no,no,cellular,4,1,unknown,0
40,technician,married,secondary,no,-829,yes,no,unknown,2,1,unknown,0
32,student,married,primary,no,3264,no,no,unknown,5,2,unknown,0
43,technician,single,secondary,no,-2991,no,yes,cellular,2,2,unknown,0
44,technician,married,secondary,no,2776,yes,no,cellular,2,1,unknown,1
38,management,single,tertiary,no,9620,yes,no,cellular,6,0,other,0
35,services,divorced,secondary,yes,2675,yes,yes,cellular,3,1,unknown,0
28,self-employed,divorced,secondary,no,11719,yes,no,cellular,3,2,unknown,0
80,blue-collar,divorced,secondary,no,3294,yes,no,cellular,3,1,unknown,0
42,management,divorced,tertiary,no,3106,no,no,cellular,6,1,unknown,0
36,management,married,tertiary,no,3725,no,no,cellular,6,0,unknown,0
39,technician,married,tertiary,no,2295,yes,no,cellular,2,1,failure,1
43,management,married,secondary,no,-1277,yes,no,unknown,5,1,unknown,0
36,admin.,married,secondary,no,-591,yes,no,cellular,5,1,unknown,1
35,technician,single,tertiary,no,-1056,yes,no,cellular,3,1,failure,0
26,blue-collar,single,primary,no,4174,yes,no,cellular,1,1,unknown,0
50,admin.,married,primary,no,665,no,no,cellular,4,1,unknown,0
32,technician,married,tertiary,no,-2279,no,no,cellular,5,6,other,0
59,services,married,unknown,no,11534,no,no,unknown,5,2,unknown,0
32,management,married,unknown,no,-563,no,no,unknown,2,2,unknown,0
30,self-employed,married,primary,no,5840,yes,no,telephone,5,1,unknown,0
64,retired,married,primary,no,639,no,no,cellular,1,2,unknown,0
64,blue-collar,married,secondary,no,-2489,no,no,cellular,1,0,failure,0
49,management,divorced,tertiary,no,68,yes,no,unknown,3,1,unknown,0
50,housemaid,married,tertiary,no,373,yes,no,cellular,2,2,unknown,0
44,blue-collar,married,primary,no,2734,yes,yes,cellular,6,0,unknown,0
35,entrepreneur,married,tertiary,no,768,yes,no,cellular,3,3,failure,0
26,management,single,tertiary,no,4795,yes,no,unknown,5,2,unknown,0
44,blue-collar,married,secondary,no,766,yes,no,telephone,5,1,unknown,0
61,retired,divorced,primary,no,2787,yes,yes,unknown,5,2,unknown,0
47,unemployed,married,secondary,no,-2805,no,no,cellular,4,2,unknown,0
35,technician,married,tertiary,no,4956,yes,no,unknown,1,2,unknown,0
21,student,single,tertiary,no,259,no,no,unknown,4,1,unknown,0
34,admin.,married,secondary,no,3619,yes,no,cellular,2,1,unknown,0
30,management,married,tertiary,no,934,no,no,cellular,2,0,unknown,0
33,blue-collar,married,primary,no,-1702,yes,no,cellular,3,2,unknown,0
40,blue-collar,divorced,unknown,no,2832,no,no,cellular,3,1,unknown,0
53,management,divorced,tertiary,no,16253,no,no,unknown,6,2,unknown,0
49,services,married,secondary,no,-2714,yes,no,cellular,5,2,failure,0
28,services,single,secondary,no,-1345,yes,no,cellular,3,2,success,0
44,services,married,secondary,no,3938,yes,no,unknown,5,2,unknown,0
30,management,single,secondary,no,3690,yes,no,unknown,5,1,unknown,0
51,blue-collar,married,primary,no,-259,yes,no,cellular,2,0,unknown,0
29,admin.,single,secondary,no,2093,no,no,unknown,1,0,unknown,0
54,management,divorced,tertiary,no,4066,yes,no,unknown,4,2,unknown,0
31,technician,single,secondary,no,6135,yes,no,unknown,4,2,unknown,0
63,retired,married,secondary,no,8457,no,no,cellular,2,7,failure,0
39,technician,married,secondary,no,-2538,no,yes,cellular,2,2,unknown,0
33,blue-collar,single,primary,no,3034,yes,no,unknown,4,2,unknown,0
44,services,married,secondary,no,3473,no,no,unknown,4,2,unknown,1
59,management,married,tertiary,no,2334,yes,no,cellular,10,1,unknown,0
50,technician,married,tertiary,no,-648,yes,no,cellular,10,0,failure,0
49,unknown,divorced,tertiary,no,5256,no,no,unknown,2,1,unknown,0
59,self-employed,married,tertiary,no,-1257,no,no,cellular,6,4,failure,0
42,technician,divorced,secondary,no,1551,yes,no,unknown,7,0,unknown,1
36,services,married,secondary,no,318,no,no,cellular,6,2,success,0
36,management,single,tertiary,no,1432,no,yes,cellular,3,2,unknown,0
39,services,married,secondary,no,1378,yes,no,unknown,4,2,unknown,0
35,management,married,secondary,no,246,no,no,cellular,5,2,unknown,0
45,management,divorced,tertiary,no,5937,yes,no,cellular,3,2,unknown,0
40,services,married,secondary,no,3654,yes,no,cellular,5,1,failure,0
37,entrepreneur,married,tertiary,no,-413,no,no,unknown,5,1,unknown,0
29,management,single,tertiary,no,1611,yes,no,unknown,3,2,unknown,0
44,services,single,secondary,no,2843,no,no,cellular,6,2,failure,1
27,technician,married,secondary,no,-892,no,yes,cellular,3,2,unknown,0
36,technician,married,tertiary,no,-1928,no,no,cellular,2,1,unknown,0
53,blue-collar,married,secondary,no,-2141,no,no,cellular,3,4,success,1
28,entrepreneur,married,secondary,no,882,yes,no,cellular,4,2,unknown,0
40,entrepreneur,married,tertiary,no,3118,yes,no,cellular,2,1,unknown,0
37,housemaid,divorced,primary,no,3326,no,no,cellular,5,2,unknown,0
33,technician,married,secondary,no,518,no,yes,cellular,1,2,unknown,0
41,services,married,secondary,no,-822,no,no,telephone,4,1,unknown,0
30,services,married,tertiary,no,4111,yes,yes,unknown,2,2,unknown,0
50,blue-collar,married,secondary,no,-2926,no,no,cellular,5,2,unknown,0
37,blue-collar,married,secondary,no,-1509,yes,no,cellular,2,2,other,0
31,technician,single,secondary,no,-163,no,no,cellular,5,2,unknown,0
35,admin.,single,primary,no,416,no,no,cellular,23,2,unknown,0
44,technician,married,unknown,no,1706,no,no,cellular,2,0,unknown,0
59,management,married,tertiary,no,4103,no,no,cellular,2,2,unknown,0
67,retired,married,secondary,no,-1682,no,no,unknown,4,2,unknown,0
31,admin.,married,secondary,no,611,yes,yes,unknown,1,2,unknown,0
29,admin.,single,tertiary,no,-1823,yes,no,cellular,4,2,unknown,0
27,entrepreneur,married,primary,no,1051,yes,no,cellular,2,1,unknown,0
30,admin.,married,secondary,no,-746,no,no,cellular,4,1,unknown,1
33,blue-collar,married,secondary,no,11110,no,yes,cellular,6,1,unknown,0
39,admin.,divorced,secondary,no,-1812,no,no,cellular,2,2,failure,0
50,management,married,tertiary,no,23179,no,yes,unknown,2,1,unknown,0
30,blue-collar,single,secondary,no,3165,yes,yes,unknown,3,0,unknown,0
43,technician,single,tertiary,no,-2532,no,no,cellular,5,2,unknown,0
38,self-employed,divorced,secondary,no,5010,no,no,cellular,3,0,unknown,0
27,blue-collar,married,secondary,no,3734,yes,yes,cellular,6,0,failure,0
33,blue-collar,married,primary,no,2903,yes,no,cellular,2,2,unknown,0
37,blue-collar,single,secondary,no,-896,yes,no,unknown,2,1,unknown,1
34,blue-collar,single,secondary,no,756,yes,no,cellular,6,1,failure,0
32,blue-collar,single,primary,no,-227,yes,no,unknown,1,2,unknown,0
33,management,married,secondary,no,5783,yes,no,cellular,3,1,unknown,0
43,blue-collar,married,primary,no,-3291,yes,no,cellular,3,1,unknown,0
58,technician,married,secondary,no,-349,yes,no,unknown,4,1,unknown,0
47,unemployed,divorced,tertiary,no,-510,no,no,cellular,1,4,failure,0
47,management,married,tertiary,no,-1509,no,yes,telephone,3,2,unknown,0
49,technician,divorced,secondary,no,-2037,no,no,cellular,4,0,unknown,0
28,technician,single,secondary,no,3557,yes,yes,cellular,5,2,unknown,0
39,management,married,tertiary,no,4069,yes,no,cellular,4,2,unknown,0
48,admin.,divorced,secondary,no,-601,yes,no,cellular,2,2,unknown,0
30,technician,married,secondary,no,-552,no,no,cellular,4,1,unknown,0
30,services,married,secondary,no,9574,yes,no,cellular,2,1,unknown,0
28,self-employed,single,tertiary,no,2633,yes,yes,cellular,2,1,unknown,0
40,management,married,tertiary,no,2683,yes,no,unknown,3,2,unknown,0
35,technician,married,secondary,no,-719,yes,no,cellular,4,2,unknown,0
33,blue-collar,married,secondary,no,-687,yes,yes,cellular,25,2,unknown,1
52,management,divorced,primary,no,10014,no,no,cellular,5,1,other,0
34,blue-collar,divorced,primary,no,2427,no,yes,cellular,3,1,unknown,0
55,technician,single,secondary,no,-3202,no,yes,unknown,5,2,unknown,0
60,management,married,tertiary,no,6535,yes,no,cellular,14,1,unknown,0
38,management,single,tertiary,no,-2753,yes,no,unknown,4,0,unknown,0
38,management,married,tertiary,no,-1041,yes,no,unknown,5,2,unknown,0
30,admin.,single,secondary,no,-3095,yes,yes,unknown,2,1,unknown,0
39,blue-collar,married,secondary,no,-1929,no,no,cellular,5,0,unknown,0
42,blue-collar,married,primary,no,-3018,no,no,cellular,3,2,unknown,0
43,admin.,married,secondary,no,-3215,no,no,cellular,6,3,other,0
65,technician,married,secondary,no,2303,yes,no,cellular,2,0,unknown,0
24,blue-collar,single,primary,no,-1059,no,no,cellular,4,1,unknown,0
55,retired,married,primary,no,2468,no,no,cellular,3,5,failure,1
43,blue-collar,married,unknown,no,2327,yes,yes,cellular,5,0,unknown,0
56,blue-collar,married,secondary,no,-288,yes,yes,unknown,3,2,unknown,0
36,blue-collar,single,secondary,no,-1675,yes,no,unknown,4,2,unknown,0
44,management,married,tertiary,no,774,no,yes,unknown,11,1,unknown,0
44,services,married,secondary,no,-2458,yes,no,cellular,5,2,unknown,0
33,technician,single,secondary,no,-1779,yes,no,unknown,1,0,unknown,0
53,management,divorced,tertiary,no,-1612,no,no,unknown,4,0,unknown,0
26,admin.,married,secondary,yes,1155,yes,no,cellular,5,2,unknown,1
39,technician,married,secondary,no,-3290,no,no,cellular,5,2,unknown,0
32,management,married,unknown,no,965,no,no,unknown,4,1,unknown,0
36,services,married,secondary,no,7012,no,no,telephone,4,2,unknown,0
43,technician,married,tertiary,no,10439,no,no,cellular,2,1,unknown,0
26,admin.,single,secondary,no,2598,yes,no,cellular,2,1,unknown,0
55,technician,married,tertiary,no,3294,yes,no,telephone,4,2,unknown,1
44,services,single,secondary,no,-300,yes,no,unknown,5,2,unknown,0
26,blue-collar,single,secondary,no,3382,yes,yes,unknown,2,2,unknown,0
53,blue-collar,married,secondary,no,-2410,no,yes,telephone,16,2,unknown,0
58,unemployed,married,secondary,no,-2400,no,yes,cellular,3,0,success,1
32,housemaid,single,tertiary,no,1681,yes,no,cellular,1,2,unknown,0
37,management,married,tertiary,no,-1767,yes,no,unknown,2,0,unknown,0
36,entrepreneur,single,primary,no,3695,yes,no,cellular,10,2,unknown,0
39,blue-collar,single,primary,no,3095,yes,no,unknown,3,2,unknown,0
29,management,married,tertiary,no,4600,yes,yes,cellular,2,4,failure,0
58,admin.,divorced,secondary,no,2160,yes,no,unknown,3,2,unknown,0
47,management,married,tertiary,no,3886,no,no,cellular,5,0,failure,0
39,admin.,single,secondary,no,128,no,no,cellular,2,1,unknown,0
27,housemaid,married,tertiary,no,3556,no,no,cellular,4,2,unknown,0
26,technician,single,tertiary,no,7,yes,no,unknown,4,0,unknown,1
50,management,married,tertiary,no,1774,yes,no,unknown,4,1,unknown,0
32,blue-collar,married,unknown,yes,2301,yes,no,cellular,6,1,unknown,0
51,blue-collar,married,primary,no,2622,yes,no,cellular,1,0,unknown,1
51,technician,married,secondary,no,-2329,no,no,cellular,3,2,unknown,0
33,admin.,married,primary,no,1326,no,no,unknown,9,1,unknown,0
51,admin.,married,secondary,no,-1136,no,no,cellular,5,1,unknown,0
46,blue-collar,single,secondary,no,-434,yes,no,unknown,4,2,unknown,0
35,management,married,secondary,no,291,no,no,cellular,4,1,unknown,1
30,admin.,single,secondary,yes,9293,yes,no,cellular,4,2,unknown,0
38,self-employed,married,secondary,no,11370,yes,yes,unknown,5,2,unknown,0
26,blue-collar,single,secondary,no,3284,no,no,cellular,5,1,unknown,0
35,management,married,tertiary,no,1183,no,no,cellular,4,2,unknown,0
34,blue-collar,single,secondary,no,3979,yes,yes,unknown,4,2,unknown,0
27,technician,single,secondary,no,1856,yes,no,cellular,2,1,failure,0
80,retired,married,secondary,no,1505,no,no,cellular,10,1,failure,0
40,management,divorced,tertiary,no,14634,yes,no,cellular,2,9,success,1
60,housemaid,married,secondary,no,-1408,no,no,cellular,2,2,success,1
37,management,married,tertiary,no,-1517,no,no,cellular,4,0,unknown,0
38,technician,single,secondary,no,-789,yes,no,cellular,2,0,unknown,0
31,management,married,tertiary,no,1329,no,no,unknown,8,1,unknown,0
28,management,divorced,secondary,no,-2067,yes,no,cellular,5,0,failure,0
64,admin.,divorced,secondary,no,551,yes,no,unknown,8,2,unknown,0
56,services,married,secondary,no,-3189,yes,no,cellular,4,1,unknown,0
56,management,married,tertiary,no,-2502,yes,no,unknown,6,2,unknown,0
29,services,single,secondary,no,3343,yes,no,cellular,4,1,success,1
51,management,married,tertiary,no,1282,no,no,cellular,2,1,unknown,0
32,services,married,secondary,no,1765,no,no,cellular,4,2,unknown,0
40,management,married,tertiary,no,4798,yes,no,cellular,3,2,failure,0
70,retired,married,secondary,no,9612,no,no,cellular,4,2,unknown,0
