fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
10.06990499663307,0.37344186248778555,0.2555493362204801,2.8243478207906523,0.07231483925042767,8.782683824647773,51.619919256642646,0.9984939465318812,3.261003384127139,0.4930382936672948,9.403724141205773,5
9.023897841775069,0.6380703212618446,0.4149686762772844,2.0995358158649973,0.08764405016389294,6.699999609192578,7.244992514760948,0.9963642571461463,3.069593874990982,0.8019150098438105,11.011433465131894,7
6.899865184961367,0.7693827264300205,0.2068430412583212,1.6915045745007375,0.12780952867344533,19.228918130144248,54.6887941027397,0.9975768396194269,3.3642583395891634,0.7484719696686092,9.301983796326661,6
7.23733871259302,0.4545737022919292,0.1684264267681707,1.236939803884534,0.07874151679026861,11.900221982904265,15.011756057045138,0.9977076080781785,3.3453528710851925,0.6533650842023406,9.66481025344621,5
12.920007652145163,0.505740353162857,0.4830252608425111,1.7362091419987595,0.10003000553751179,1.558877906127167,23.61025975572021,0.9996467812924851,3.035557839379428,0.7350665654324464,9.371091680648627,5
6.163443921613585,0.6535832651031233,0.1836131552677573,1.6754260086160533,0.10659556925026721,33.29526908281491,53.10687460192256,0.9957220364667025,3.464995543980761,0.49085289084656314,9.744826798575655,5
6.340345034216895,0.34694009828317035,0.6632929255405291,2.2266769523584107,0.08882487916350684,15.392177229317983,37.24554324520407,0.9959100526469199,3.359733601432569,0.6486697678181412,10.692875263653654,6
9.40570300981195,0.8300194200295103,0.4425294849717919,2.248736856141889,0.1267169005891678,35.78623470014888,83.29132975352509,0.9945353601696074,3.1204399222305703,0.39713192155627053,11.488925223515038,6
10.983153580541149,0.415133428382526,0.5848078178984443,3.0868211282899582,0.11213357857268022,16.304502734181774,129.24883449521352,1.0007275418463553,3.2162865979792836,0.6095165937924103,11.48864092288577,5
6.725656210381256,0.49704437329262346,0.09821131317831952,7.273246187341533,0.07773387541122546,12.650375633310322,105.40340707019496,0.9982869435796153,3.59099162873925,0.48361239605918765,9.161020533356739,4
9.037525700406025,0.6162349936593031,0.032639088934039426,1.3887656248082303,0.12937151777670966,13.51179278979576,93.17455509397298,0.9975012219677157,3.3952567280857493,0.46035207754766316,10.172463112839196,5
10.075556915911962,0.26082533175283573,0.529147786266639,2.2882547458423295,0.07485142991784324,15.094404687611997,14.616529488032572,0.9980819665911221,3.2735737698697567,1.1655080623922416,9.943801235407944,6
9.366965920196952,0.6394005636812342,0.28178713073623496,2.5237419906204925,0.0963319535288597,18.695686403714085,64.10581695837642,0.9956160437294003,3.454363707278945,0.537299255506147,8.561323955322715,6
11.090922248992806,0.2748455237333557,0.427556063587809,1.7865154348135435,0.10410159793133632,7.104893068323842,14.45771896799462,0.9980534342470171,3.199366699642484,0.5929846629222156,12.236577664293549,7
8.863574399283724,0.512717522866053,0.013830727206380053,1.590385143619903,0.12585749347829567,5.824383384769382,29.520035793580867,0.9993921350254182,3.3902385500584074,0.5353896543907969,10.132817225183267,5
9.803260343886505,0.44230199002017606,0.4510894364823906,1.671902190199049,0.10292354966021852,10.345542783623578,6.120997451224606,0.9957759250116972,3.1693564798039766,0.7556188015848468,9.325872236624456,5
6.492585704146003,0.7314903093175236,0.0183244960305552,1.4285863126621159,0.024574669045948835,4.4630826682605225,20.879281890951944,0.9940136535677208,3.396734825745569,0.3797405792254814,13.517873091435312,6
6.053539697255486,0.49252031828728216,0.07375805713045884,1.2717546035805036,0.10176026843622753,9.640376299418383,50.711424596225996,0.9969231331561482,3.616146663792905,0.48437573272426815,10.347221611178927,5
7.733417587393947,0.4166799435411626,0.429763448808904,1.6133843309092426,0.3981304046812386,11.456400693112993,23.015555374184842,0.9966962728809038,3.400761925077616,0.532873461902415,9.723636645588144,5
10.520050743850307,0.40952177233927967,0.4559196316520287,3.8826957958770136,0.11727729007290205,39.180398708908626,78.51631835293925,0.9996128789012387,2.991364659964884,0.9549927104078427,10.901813710243268,6
8.61745062181256,0.688963826122667,0.22044587257453452,2.704507431258439,0.018680948362845395,5.589664555616793,6.697297077754679,0.9950407871730137,3.146665132753584,0.627167331353407,11.255217228083003,7
11.675596345464482,0.2835429420948959,0.6092031350532777,2.3619079922647455,0.08442605924601311,13.1409024048266,14.99415237149861,0.9968924973436866,3.1696432253414404,0.43533502639060095,11.050476401862653,7
7.461933360687521,0.3144386262877522,0.6069368116309192,1.9486476638703107,0.062290296345761054,17.863615051148276,57.32000330005265,0.9963120899128477,3.3942045736519235,0.6505099263162888,9.997686456679192,5
9.16532407616719,0.48202253868150524,0.16081570469407142,2.257612426648901,0.12605774430032834,11.12872741460831,29.177359112033024,0.9972026030011951,3.3142764095302,0.584458235628952,10.004266264282474,5
7.212793508886501,0.5723897182718204,0.049816737697251194,2.3332210389843713,0.04806697133821783,1.5095956669963724,26.840738235750226,0.9956212977359598,3.3551207998602575,0.44023789731144736,11.015300242580407,6
7.741020688018874,0.6686214198757173,0.07082624228968794,2.3057410708928447,0.10846001472559277,15.449193685259988,36.7167698113683,0.9957842704118162,3.32493620941571,0.7857059336596341,9.859505359448795,6
8.28407544670578,0.8002460769942595,0.3407577588469391,1.34115496151279,0.047074707617258155,1.47121755062203,18.300177059589856,0.9963378037968614,3.344847725111985,0.6902273152943021,10.24141134412411,6
5.425138490102595,0.6103850215566297,0.12986118849035447,2.587041153958501,0.021386625359123123,15.371005556241908,56.322558540637324,0.9923464903781024,3.5760713008213,0.6784532141492896,10.360265038467473,7
7.763564542901954,0.26732115406285467,0.3795145558368193,2.315321375570882,0.12208439717635153,9.656854588963567,14.544215902358793,0.9962717598202949,3.3921402668237333,0.9393765095376521,12.66825988718725,8
7.545169671764577,0.6414309698729004,0.014001445713042121,1.2412329172966885,0.12510540634677098,1.6533590329964998,24.226785314755613,0.9964287567304876,3.494394382271524,0.5570488601487749,9.479552797310845,5
12.088970118543648,0.24792393778485836,0.6080095407705235,6.087865848389728,0.13045764127129433,14.543195262077578,55.94142931309933,0.9984678013744828,3.164722900119094,0.8498995527812065,10.20495360957247,6
7.094007499584928,0.7691170633070359,0.026946496098059797,1.5479688646162584,0.081090861762991,16.15147100103793,87.51348183109353,0.998286385628257,3.3846299819650647,0.69717638142347,10.436089497538612,5
9.668500636786572,0.2839975403364975,0.25358274686984544,1.9729360078914566,0.0325924741433191,15.841291920069942,39.002334334246214,0.9970960960043512,3.144709113330743,0.6996903951654339,9.668142018738527,5
7.947448217958046,0.5486817281229304,0.34985242403504063,2.996680681566337,0.0843437842104726,7.48337498690086,29.987606452819243,0.9995123435527447,3.3815917066673284,0.6691301510812906,10.569745528158533,6
9.103464094892976,0.757825207233529,0.09150201759510458,1.7862965560537787,0.3850136031705775,39.28034828841706,86.1631774322226,0.9978278945376423,3.3005532459738895,0.5464089104516623,9.170153843471908,5
7.490588645254065,0.12787013692998522,0.4197319686418105,1.9869099181863756,0.09489019475310828,3.385144079643509,22.02187462762148,0.9966557125345858,3.34724938019563,0.5641697682975447,9.467348592573845,5
8.491591589206196,0.629832226820813,0.16607096121549136,1.9473246491892988,0.09082833252011378,28.25803445107584,91.47833528486352,0.9963388813398482,3.099028334435096,0.7344666510620684,10.692855741542267,5
9.0986741022947,1.4387846620095928,0.06849640592996778,1.5498296158976252,0.03662385138543342,22.44264845166193,57.0458513397311,0.9948812889284346,3.2644770324827643,0.37366292822500263,11.840886590059515,7
7.4781016684970805,0.35966334305673,0.30547898822973574,2.4130415759674504,0.04537419662636777,1.2474002194448155,26.603150484516313,0.9967680333160928,3.320482286402371,0.5527499811714527,8.882480626018841,6
7.768895296085337,0.9505871059510816,0.27697466002966975,3.6711680504777813,0.01578586213475185,31.732254166533576,55.80359297652642,0.9936494813227482,3.36351494698585,0.5578608445581351,11.301399701631464,4
10.343536757262822,0.5229962128108234,0.4105026527575859,3.544042710979588,0.07331113202031694,11.393867395057605,24.821639388693708,1.0003183992234441,3.2792554386257504,0.7678177364080713,10.39568357989379,6
8.290297418294069,0.2966665402957997,0.24526294583865663,2.5012848542115886,0.40204443245191895,12.925007845470589,46.08625123660824,0.9973359702301924,3.2588977898379317,0.8454789160899163,9.40309157288622,5
7.778301597039703,0.29464077053701987,0.26132733085946863,3.741421317771646,0.11727362293599136,28.525756690098316,91.57278558725793,0.9994773169263742,3.4213988489967515,0.5471478244929243,9.170303897424088,6
7.477956933516684,0.6637104946334769,0.021554728243242092,1.393416807614176,0.017816808784369656,27.04223122092717,46.034361988763465,0.9944168042887642,3.282515835853581,0.4476893811225313,10.70901648167612,6
8.874039590329781,0.5556541716375074,0.17098571716097763,2.0885530169529867,0.09166402672847615,24.65343072298916,83.39679106437653,0.9995358541346673,3.277596552788458,0.6886314871995619,9.388918207281293,5
8.482242599227309,0.5880665444607907,0.027266961925077382,2.5522043210765677,0.08641685168408852,29.237272032765535,60.54886974612114,0.99665784482642,3.3131057714472307,0.5444886509609727,10.320555086362123,8
13.547882315351606,0.34105057082121726,0.5247945851051663,3.0332809004146513,0.08123519579991764,12.827632564502409,31.35212790165666,0.9985095864854441,3.1710628903489773,0.5678282368746214,9.463844621623695,5
10.287495255520964,0.2815733035685719,0.41617505397948507,1.9762175219754567,0.10445177326782705,11.764502569339164,100.86878281693103,0.9993161815119872,3.0791611512360206,0.5952323706800597,10.279585294890817,5
7.159465187982383,0.8164901556407226,0.18777191941750854,1.7163700497839447,0.10284549598611485,13.95046689158685,73.4900546182241,0.9968133359409959,3.19869048409341,0.5897497582703707,9.204411769818782,5
6.458049692271327,0.5051132075034427,0.17993230982910682,3.8888458103920156,0.06411416929115005,15.864026495518695,35.240556081690535,0.9962968554214989,3.600932657588025,0.5903682572746498,9.143678228986031,5
8.574172068061392,0.22006700412107288,0.5216902198469976,2.105596256323138,0.09406600558725306,15.990985664392749,67.07674217598422,0.9967294411052466,3.112956322837874,0.5977393115452917,10.58601984753326,6
7.6217445802519395,0.37692484451592956,0.26921113081695325,2.018528068266355,0.014886262521939182,9.997325316223899,14.230027057799196,0.9958670618877982,3.2686418629582095,0.4314827179404683,11.67733367694487,6
6.2631453308708736,0.28051792880762233,0.41667598858032373,1.518118397664421,0.0678801623393077,37.650649831717956,41.33075811096671,0.9955051969315577,3.201271552599826,0.6218098547039659,11.562885277979015,6
7.660249992395238,0.38877396718815976,0.3232952839809986,1.5044719775835413,0.03152078248059391,18.969694284900687,46.41868013735653,0.9934142821999897,3.516695566643381,0.5838788009509455,12.289636843255629,6
8.89227780733631,0.5863485043161947,0.2704756656477958,2.836649121515952,0.06762376460151377,25.896401530252984,153.4429619738671,0.9981621386827144,3.4204994547607552,0.5648104637780205,9.639626597121477,5
9.475942157636347,0.4339308066479262,0.27515998706923117,1.3969251318467053,0.10645637186007983,7.308591457591451,12.11672541865749,0.9973765164951455,3.1047077782528025,0.6133086218756154,10.030465091778936,5
10.275123726367358,0.48590584162170053,0.4551156669711659,2.673737187141766,0.09440057905515782,10.644607049412036,10.769229051380659,0.9995239679260053,3.1247086070803323,0.8528937846847857,10.353186212706255,5
4.8746120944532905,0.5957391577931566,0.16802944383521426,1.4627053329188,0.03260225083912729,28.041580346510862,53.491258287028984,0.9915595200346042,3.421847641389329,0.6761505448206584,12.793366022515565,7
8.380939718915153,0.4529526265297866,0.2643291430321711,5.3040362956118345,0.08548905754640791,32.426793752213214,91.98859559777618,0.9958823592477217,3.35001282661354,0.549085843093393,9.437804578715385,5
10.242990690406016,0.43344228807053914,0.246296210247357,6.4652349380362555,0.07348025309088574,5.8051984876731835,22.293003605852956,1.00106292972574,3.1051308842230236,0.7400156506981888,10.320158516478163,5
9.072707528095702,0.3145750558773591,0.3746504172236169,2.2282125600344704,0.09200256483581273,8.667679839955664,7.953704351328355,0.9973132407655412,3.444751378449076,0.4145619005569123,12.711057035743774,7
7.641721286683813,1.413784613103197,0.05865564433448462,2.419257813146952,0.033069624020169726,15.043089560668559,116.68597091111053,0.9966478412650551,3.3731554701655324,0.46625964919036234,11.686848438818117,6
5.929645497805372,0.6550021132074585,0.023100729088927355,2.279867643019431,0.013051289563516037,20.193339635690833,51.29568942402253,0.9953679418153818,3.4734454424440346,0.5867747995591611,11.300550527660018,6
6.77069027598578,0.6911056033644543,0.10997263887687252,2.4045388628055364,0.10866300692266241,10.424303876773262,51.93194493003824,0.994477201365152,3.4367765671691934,0.7346005530179446,9.877451499008489,6
8.134500199192852,0.3200648423376837,0.3217710935837272,1.981812069155817,0.098989362268547,21.08471378390871,47.336492057235645,0.9964545985773235,3.0401582501584223,0.8370057550743819,9.2329191857226,5
11.534425648639903,0.28455390411659687,0.5413439375908395,2.3184420475644467,0.0750886352130475,19.371170594221653,35.00197702535919,0.9970079929282114,2.982193771705788,1.0568734211882713,10.975168832225428,6
6.617166808125912,0.28693350949676383,0.36906924168778443,1.6959109559360503,0.11819898418745198,13.190827116036008,86.91899546790066,0.9948946080992762,3.629102458291333,0.5210311643776739,9.529797088590357,5
9.508782184689965,0.18252434704737994,0.483480288552366,3.086305290766295,0.11936227368906582,25.653399198884987,45.084029991658234,1.000888693591842,3.097250185881623,0.5682215513582681,11.502576679482425,5
7.30336752699417,0.9333362089705014,0.05771327097286567,2.4260552939400073,0.09781370567461975,29.98937097949817,37.53900172133813,0.9960179999509552,3.3642425282495485,0.5683302701370612,9.637008545066776,5
7.16155764752351,0.31237158440811025,0.28427042749210596,1.7142929915485645,0.09159546172684435,12.929811413826606,101.58314013050664,0.9981533374276835,3.2914127222472676,0.6161165671355605,8.885569766375589,5
9.120510644148787,0.2922520184391522,0.4364616349173052,5.248549042613165,0.10670400103436553,32.01105180181279,37.32497135599489,0.996812655716298,3.2923997143997483,0.8451827258975332,10.811427769131154,6
6.998284658848488,0.6772200397809433,0.266094497100214,1.7737955268962164,0.1299576367994425,15.698070454653706,30.459971792525685,0.9979451852172636,3.289776391753397,0.5614890362653729,9.507778537202652,5
10.325895908379934,0.6127639769670835,0.5651543140518893,1.535755302263464,0.12645963160092494,18.39989740020064,35.54281472524181,0.9972396394154838,3.2436739788771227,0.6794141768362479,10.202886001482264,7
10.273415418033302,0.5451784083342015,0.5049051210046814,2.0873836901997915,0.06004441000024982,25.204613749356255,92.46991185141687,0.9967302694468215,3.223566238764637,0.5437800416644836,9.58141137779611,5
5.777126884003694,0.6199745690286197,0.05789194802059184,2.3673049414697287,0.06968531451332571,9.466888635863933,27.313938520298553,0.9934062720905897,3.6640823847974975,0.5552013622492682,11.213540484745872,7
9.32473252255644,0.4363529279801513,0.4636678309784246,2.5588530730001215,0.07151027459714922,2.9696207085917288,11.939732166726959,0.9947673068081169,3.317928840467817,0.6447234011498799,11.523971133122725,6
9.698173595251115,0.6922037855331951,0.45290976579826653,1.384019844447575,0.04426767432531972,26.655485867089276,75.32256888008095,0.9981204485077827,2.922362262722129,0.3841406957521207,10.431310082353614,5
9.674811080078019,0.27549153353807276,0.5514805947017016,1.9669407334054805,0.10371078118622357,21.26765626063694,89.22040388453337,0.9965999039345959,3.186118504702211,0.7375430658991972,9.434444244398678,5
8.874884553427599,0.5769573658784888,0.25162705398689283,2.4882417669184216,0.09220619358117577,9.067746726047734,21.08481254626174,0.9973240860839279,3.312443783190238,0.5382502963885396,10.296907360968413,5
11.167209109433035,0.5277410302993722,0.2687867535766756,1.8684540388393938,0.07821084524131924,14.199031023080334,63.562636214408165,0.996318368627472,3.065771326443479,1.1367577795021995,10.081738443037112,5
7.456950616930111,0.5292608524828263,0.43715079458182093,2.439358747548879,0.029271025017533637,12.657091907337877,72.20044141525555,0.9947756976326969,3.0786853064754145,0.9365348547992881,10.552000312048834,5
7.4968742644123045,0.5898219457431436,0.0984756325127138,2.287767371304481,0.1213609186154658,35.69529665523874,62.2703489467126,0.9973755276160011,3.1950881835388376,0.5977822991034595,9.562534001260069,5
8.001285699348074,0.993045601788257,0.23526514220016997,5.715967231863921,0.02176348094182631,8.741076014614759,47.26419394322952,0.9943945376364913,3.2763419047652684,0.49989011937692035,10.793300373144714,6
6.943445313482643,0.8239528669004162,0.09518827253772513,3.2438043808116017,0.062007971108165985,4.773271046092036,22.82793681583647,0.9949789682225664,3.5062136255373195,0.8197164260458747,11.246277190716901,5
8.93442340552912,0.5720897857200525,0.07729531801290929,3.100830044384789,0.10983953985531952,1.4919677506345526,26.744313780821027,0.9971111517400792,3.3804690299213846,0.531123126662626,8.852599427734129,5
7.901698371798486,0.8228958883846464,0.24403213422633926,2.0907230048753145,0.10627386975366054,19.524585699678717,138.24967534022517,0.9981517365355361,3.3727856424661153,0.8035248634700778,9.15115107770973,5
7.242327151284688,0.7037426121555486,0.14923936533319676,1.9227624430446182,0.0927872729003586,11.599451750375746,10.69717413154065,0.9960678904609401,3.361283621613558,0.543558536120496,9.704905472579687,5
6.709811348712107,0.5212758672606462,0.10461481928975513,2.1802458833026837,0.12899128469115118,7.986413569461223,31.224243619700058,0.9947256153200557,3.462355339803691,0.4733881208224401,10.626244476675186,5
7.851620306021829,0.8525479727828089,0.07491186006971007,1.600878541190622,0.12786538425483016,44.02232411525292,76.21284452495064,0.9981366235197524,2.8848966058533634,0.4940194718911105,9.58112115113138,5
7.124986427015323,0.7292348240817292,0.07256997028665865,3.0939581944062295,0.09881075073083842,6.419963427226135,28.784792172431747,0.9980758337616363,3.4228201860718026,0.6568447481057138,9.620430150211524,5
8.059195708319276,0.3638021265804686,0.4678837637949024,2.8447933811474737,0.0989405556746153,8.470372463671458,19.069716957200995,0.9983508118380484,3.350143303754962,0.6881279049837671,9.195180330439058,6
6.99915722530411,0.5771112249828966,0.24258196846496882,1.7515868012429725,0.05682989393398988,38.13174597454425,71.19441438719649,0.9952186592020178,3.350989706580051,0.956548901078607,9.26663498031161,5
11.480105266884589,0.577212165509864,0.5142617614193009,4.3841745968563925,0.030661464144821734,15.363498388497499,36.75296396919401,0.995919218446433,3.0093247607536617,0.37150949199735744,10.813716339442268,5
5.790897985946775,0.5907241077739529,0.038200274600779884,1.4791201675036716,0.062104444755323826,24.54233668100546,92.50318130933465,0.9945130569802121,3.153780525919289,0.753716838667481,10.651136922454446,5
7.479076932427749,0.7115097314165921,0.1406771195297126,1.5178295408388296,0.021359078473160344,6.587940257605885,29.066129867836107,0.9965692010242284,3.189179560976632,0.7923022263111873,10.640215203193733,4
4.870203297304334,0.7271790219187318,0.049837414528168845,2.3105568997231867,0.06336939467662323,2.446978971962359,16.25130675492268,0.9938748294452184,3.8107624638955655,0.5189262263527631,12.693557541435268,6
7.873023594986187,0.6758974651310529,0.048125148663379795,2.2369591173207724,0.0793124649145264,2.94379923253861,29.481053355489838,0.9971921281856934,3.2961698536040163,0.42077887929563934,9.522004393582009,6
9.724422674334507,0.5622622127428833,0.21378615764607045,1.2863298703048562,0.11430238014738348,7.360536321812345,54.43813157894949,0.9969140310273877,3.1527725541373495,0.6328570666432677,9.38505171616484,5
12.001418933459574,0.703300627184143,0.6328203663910151,1.954592860490068,0.06847802398295542,18.919210512671413,107.13243321592319,0.9985954925668344,3.3089886130690527,0.5574619642677217,9.363772619295826,5
6.591543272500272,0.44763674127162556,0.34188456710210763,2.5478493512753895,0.07835448951635196,14.671508096001508,77.90182719552301,0.9959274254166549,3.160517576104798,0.3729798986616787,9.488836967533695,5
7.5594556640824715,0.5135605021086718,0.2748004012707211,1.669182590457132,0.09517705144074039,19.706204653590806,41.876313960309226,0.9957408487989512,3.356209115304694,0.8456537158844,9.220934116542546,5
7.978297108449364,0.18229119028314605,0.38886559015879973,1.5187126153066783,0.1052204411240899,2.720591367405746,23.396052464355446,0.9976042363147667,3.3273125405357065,0.6866188135926563,12.227993815797168,6
6.951194577411887,0.5036741398978335,0.23900379081767972,1.3730099849946047,0.08759548357739358,12.79017967563533,43.01337242886844,0.9967891865681202,3.386931107922999,0.5500134390828556,10.059199386350006,5
8.545116991305864,0.275242806849087,0.48304526128216707,2.1671075508997437,0.07164775771465623,30.77256249688472,56.91349195895003,0.9981308607744307,3.376764977622849,1.1471445923387447,10.15151275828684,7
6.358869562215851,0.6941009055503219,0.06200942261852919,2.5532943938584816,0.012871303441204941,6.777024482193216,15.290192195341275,0.9974893593297324,3.236607641109646,0.3837148363762425,10.678975426025513,6
6.807157252054606,0.30144797328171635,0.49471437932898954,1.4020414986289675,0.05892792727312347,24.385094749852342,63.74178225187821,0.9940027305707213,3.5189303980983433,0.7765813228712006,10.35775266927119,6
8.457229977339058,0.596892469373367,0.19966684097465295,1.302254048356662,0.07647064139289095,6.470962274623104,18.23546469226389,0.9971793804375602,3.230017091973311,0.6370486733343118,10.129834281317587,6
6.129729212406778,0.5509293785504543,0.00412079755898066,1.3847222092876215,0.1050386651224604,27.159068993527683,37.463619950251164,0.9955259133723269,3.5219499603662916,0.5239319869747414,10.29237025849923,6
6.072177887616176,0.5644565141842923,0.049359418060745605,1.6068022841159677,0.020922051758158443,20.148235092819558,12.830977690966677,0.9947402680505725,3.364142106997551,0.4282018125367869,12.27323194921747,7
7.814049612719485,0.6897261394597832,0.2268969609360758,1.804791213888138,0.1080139597315495,10.088848215964585,38.60543990633435,0.9961289129216009,3.3748731889652794,0.6907657837978551,10.157322531047008,6
7.412858302260612,0.2918801051573028,0.4047430609702999,1.7894200119259498,0.03955600825027488,8.464733799629858,25.663359395269364,0.9970263424347241,3.2861923334031555,0.562667702427872,9.7668841496564,6
9.277806843458087,0.2746365014495294,0.36245943445365714,1.4175538183109435,0.08021897568796277,23.68781514010012,48.579671949490574,0.9979124311008007,3.238921650791598,0.5574346915967072,9.942398906767556,6
12.477038806184376,0.3114463947782875,0.54044721643859,1.9415211979663782,0.08527324763023618,21.953759948197042,48.92236044426244,0.996473207106289,3.0146595993178362,0.5145502159283781,9.158989910428037,5
11.512285029222994,0.4757928306068389,0.5166313188893811,3.3588308134665072,0.1809520236400136,4.894273035715884,20.03981928767555,1.0007785377462746,3.1780473023109455,0.6513904342208269,10.256921030684698,6
7.381229074059698,1.2769076458936564,0.23391145932292223,2.3791317749640326,0.07717049947539252,10.36695868158306,47.38540916627979,0.9961810997575231,3.5632887752611633,0.6554842207912814,12.037478408663347,7
7.749148575460583,0.6865895043318173,0.0880045579296599,2.320091205943135,0.049187815324444634,3.399329129930666,12.512900615919534,0.9943232016625012,3.3916195585447517,0.5256188490741879,11.48321806110277,6
