school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,F,16,3,0,no,yes,yes,22,15,12,12
GP,F,16,2,0,no,no,yes,11,8,8,9
GP,M,16,1,0,no,yes,yes,20,9,6,6
GP,M,15,1,0,no,yes,yes,6,10,8,1
MS,F,18,2,1,no,yes,no,9,9,9,11
GP,M,18,1,0,no,yes,yes,7,14,12,10
GP,F,16,2,0,no,yes,yes,20,13,12,14
GP,M,15,2,2,no,yes,no,16,5,8,9
GP,F,16,1,0,no,yes,no,1,14,14,17
GP,F,16,3,1,no,yes,yes,9,18,17,17
GP,M,17,4,0,no,yes,yes,4,8,10,13
GP,M,15,1,0,yes,yes,yes,13,8,9,10
GP,M,18,1,0,no,no,yes,2,18,16,15
GP,F,15,1,1,no,yes,yes,14,8,8,10
GP,M,17,2,0,no,yes,yes,3,12,11,10
GP,M,19,1,3,no,yes,yes,3,6,6,9
GP,M,15,2,0,no,yes,yes,1,14,12,10
GP,M,17,1,0,no,yes,yes,15,9,11,12
GP,F,19,3,0,no,yes,yes,1,12,9,10
MS,M,20,1,0,no,yes,yes,7,9,9,12
GP,F,16,2,0,no,yes,yes,4,12,12,10
GP,F,17,2,0,no,yes,yes,19,12,13,13
GP,F,18,3,0,no,yes,yes,4,15,15,15
GP,M,17,1,0,no,yes,yes,9,11,9,9
GP,F,18,2,0,no,yes,yes,7,13,12,10
MS,F,17,2,0,yes,yes,yes,7,8,9,12
GP,M,15,1,2,no,yes,yes,6,5,7,9
GP,M,16,2,0,no,yes,yes,5,12,12,13
GP,F,18,4,0,no,yes,yes,1,14,13,14
GP,M,19,2,1,no,yes,no,6,15,12,15
GP,F,19,2,3,no,no,no,10,10,8,8
GP,M,16,2,0,no,yes,yes,7,9,8,10
GP,F,16,1,0,no,yes,yes,2,10,8,11
GP,F,16,4,0,no,yes,yes,12,18,19,19
GP,F,15,2,2,no,yes,yes,6,6,6,8
GP,F,17,3,0,no,yes,yes,1,15,12,12
GP,F,16,4,0,no,yes,yes,12,17,17,19
GP,F,15,1,0,no,no,no,16,11,12,10
GP,F,18,2,0,no,yes,yes,0,10,9,6
GP,F,15,2,0,no,yes,yes,1,8,8,11
GP,F,18,2,0,no,yes,yes,7,15,14,15
GP,M,16,2,0,no,yes,yes,15,7,11,11
MS,F,18,4,0,no,no,yes,5,16,15,16
GP,M,16,1,0,no,yes,yes,2,16,17,16
MS,M,18,4,1,no,no,yes,5,10,8,8
GP,M,16,2,0,no,yes,yes,6,16,15,16
GP,F,15,2,3,no,yes,yes,18,5,7,6
GP,M,18,1,0,no,yes,yes,4,14,11,11
GP,M,16,1,1,no,yes,yes,14,9,9,9
GP,F,15,2,0,no,yes,yes,0,13,10,11
MS,M,17,2,1,no,yes,yes,1,5,8,8
GP,M,15,2,2,yes,yes,yes,4,11,14,16
GP,F,16,4,0,yes,no,yes,9,11,11,11
GP,F,17,3,0,no,yes,yes,3,15,12,12
GP,F,17,2,1,no,yes,yes,12,6,9,8
GP,F,15,2,3,no,no,yes,16,6,4,6
GP,F,15,3,0,no,yes,yes,4,12,11,11
GP,M,16,2,1,no,yes,no,9,13,12,13
GP,F,16,1,0,no,no,yes,4,12,12,12
GP,F,18,2,1,yes,yes,no,2,5,5,1
GP,M,17,2,0,no,yes,yes,5,8,11,10
GP,M,18,2,0,no,yes,yes,0,8,11,10
MS,F,17,2,0,no,yes,yes,5,13,12,13
MS,M,18,2,0,no,yes,yes,1,9,11,12
GP,M,16,2,0,no,yes,yes,7,13,14,15
GP,F,16,3,2,no,yes,yes,12,6,6,8
GP,F,16,2,0,no,yes,yes,4,10,11,10
GP,M,16,2,0,no,yes,yes,11,8,8,11
GP,F,16,3,0,no,yes,yes,5,11,10,10
GP,M,17,2,0,no,yes,yes,5,13,14,15
MS,F,18,2,0,no,yes,yes,6,18,19,18
GP,F,15,2,0,no,yes,yes,13,8,6,10
GP,F,16,1,0,no,yes,yes,4,10,11,11
MS,M,18,2,2,no,yes,yes,7,15,12,13
GP,F,17,2,2,yes,yes,yes,14,7,11,13
GP,F,19,2,1,yes,yes,yes,6,6,6,2
MS,F,17,2,1,no,yes,yes,3,7,8,10
GP,F,16,1,0,no,yes,yes,3,11,10,11
GP,M,17,2,0,no,yes,yes,4,12,8,9
GP,M,15,1,3,no,no,yes,29,6,5,8
GP,F,15,2,0,yes,yes,yes,4,8,10,11
GP,F,16,2,0,no,no,yes,4,10,12,11
GP,M,16,2,0,no,yes,yes,3,7,6,7
GP,M,17,1,0,no,yes,no,7,12,12,13
GP,M,15,4,0,no,yes,yes,2,18,18,19
GP,F,16,2,0,yes,yes,yes,8,7,11,11
GP,M,17,2,3,no,no,yes,5,9,10,11
GP,F,17,3,0,no,yes,yes,14,13,13,13
GP,F,16,1,0,no,yes,yes,5,11,12,13
GP,M,18,4,0,no,yes,yes,12,10,13,13
GP,F,15,4,0,no,yes,yes,6,10,8,10
GP,F,18,2,0,no,yes,yes,10,17,19,20
GP,M,17,2,2,no,yes,yes,72,6,7,8
GP,F,16,2,0,yes,no,yes,1,7,9,1
GP,M,17,1,0,no,yes,yes,1,12,10,11
GP,M,18,2,0,no,yes,yes,3,12,8,9
GP,M,17,2,0,no,yes,yes,4,17,17,16
GP,M,16,1,0,no,yes,yes,3,8,8,8
GP,M,17,1,0,no,yes,yes,0,6,8,9
GP,M,18,1,0,no,yes,no,5,17,18,19
GP,F,17,3,0,no,yes,no,4,10,9,7
MS,M,18,2,0,yes,yes,yes,2,11,8,6
MS,M,18,2,0,no,yes,yes,2,7,10,11
GP,M,16,2,0,no,yes,yes,3,9,8,11
GP,F,15,2,0,no,yes,yes,2,9,8,0
GP,F,16,1,2,yes,yes,no,8,7,8,9
GP,M,16,2,0,no,yes,yes,7,14,13,12
GP,F,16,2,0,no,yes,yes,15,8,8,10
GP,F,16,2,0,no,yes,yes,5,8,9,9
GP,M,18,4,0,no,yes,no,6,10,12,14
GP,M,16,1,0,no,yes,yes,18,9,13,13
GP,F,18,2,2,no,yes,yes,14,8,9,11
GP,M,17,2,0,no,yes,no,2,7,7,7
GP,M,16,1,0,no,no,yes,6,18,18,19
GP,F,16,3,0,no,yes,yes,4,15,12,13
GP,M,18,2,0,no,yes,yes,7,13,14,15
GP,F,15,2,0,no,yes,no,8,13,14,15
GP,F,15,3,0,no,yes,yes,6,10,11,11
GP,M,16,3,0,no,yes,yes,1,13,13,13
GP,F,17,2,0,no,yes,yes,4,15,14,16
GP,M,18,2,1,no,no,yes,15,5,9,6
GP,M,18,2,0,no,yes,yes,0,13,14,14
GP,F,16,2,0,no,yes,yes,24,16,18,19
GP,F,17,2,0,no,yes,no,2,13,14,15
GP,F,19,2,1,no,yes,yes,2,5,5,8
GP,F,16,1,0,no,yes,yes,0,14,12,11
GP,F,16,1,0,no,yes,yes,7,17,16,18
GP,M,16,1,0,no,yes,yes,6,13,11,13
GP,M,16,2,0,no,yes,yes,3,11,9,9
MS,M,18,2,0,yes,yes,yes,10,11,10,11
GP,F,19,2,1,no,yes,no,4,7,9,0
GP,F,15,2,0,no,yes,yes,8,7,11,12
GP,M,18,3,0,no,yes,no,8,10,11,12
GP,M,15,3,0,no,yes,yes,7,13,12,13
GP,M,18,2,0,no,yes,yes,10,8,8,11
GP,F,18,1,0,no,yes,yes,11,12,11,12
GP,M,15,1,1,no,yes,yes,7,9,9,12
GP,F,15,3,0,no,no,yes,7,10,8,9
GP,M,17,2,1,no,yes,yes,4,5,7,6
GP,M,18,3,0,no,yes,yes,9,8,9,10
GP,F,16,3,0,no,yes,yes,2,9,8,10
MS,M,17,2,0,no,yes,yes,14,12,13,15
GP,F,17,1,0,no,yes,no,7,12,12,13
GP,M,15,2,0,no,yes,yes,1,12,11,14
GP,M,17,2,0,no,yes,yes,6,13,12,13
GP,F,16,2,0,no,yes,yes,3,14,12,12
GP,F,15,3,0,no,yes,yes,26,11,11,12
GP,F,17,3,0,yes,yes,yes,16,7,7,10
MS,M,18,1,0,yes,yes,yes,29,6,9,9
GP,M,15,2,0,no,yes,yes,15,11,9,8
GP,F,17,3,0,no,yes,no,2,7,11,11
GP,F,15,3,2,no,yes,yes,5,7,7,1
GP,M,18,1,0,no,yes,no,9,14,13,13
GP,M,15,2,0,no,yes,yes,14,15,12,14
MS,M,18,4,1,no,yes,yes,0,10,9,10
GP,M,16,1,3,no,yes,yes,16,6,9,8
GP,M,16,1,0,no,yes,yes,5,13,14,16
GP,F,16,2,0,no,yes,yes,2,12,9,11
MS,F,18,2,1,no,yes,yes,7,8,8,12
GP,M,16,2,0,no,yes,yes,14,16,16,17
GP,M,16,1,0,no,yes,yes,5,14,15,17
GP,M,16,2,0,no,yes,yes,1,12,12,15
GP,F,16,2,0,yes,yes,no,5,12,10,10
GP,M,16,1,2,no,yes,yes,7,5,9,11
GP,M,16,2,0,yes,yes,yes,3,8,8,9
MS,F,18,3,1,no,no,yes,1,12,12,12
GP,M,15,2,0,no,yes,yes,2,5,7,0
GP,F,16,3,0,no,yes,yes,2,16,14,16
GP,M,15,4,0,no,yes,yes,5,19,18,19
GP,M,17,1,0,no,yes,no,1,11,13,13
GP,F,18,4,0,no,yes,yes,1,11,11,12
GP,M,16,2,0,no,yes,yes,2,13,15,16
GP,F,22,2,3,no,yes,yes,5,9,12,13
GP,M,17,3,0,yes,yes,yes,13,7,7,8
GP,M,15,2,0,no,yes,yes,3,13,15,15
GP,F,18,3,1,no,yes,yes,5,5,6,10
GP,M,16,2,1,no,yes,yes,22,7,8,10
MS,F,17,2,0,yes,yes,yes,4,13,13,15
MS,F,18,2,0,no,yes,yes,2,9,8,9
GP,F,16,2,0,no,yes,yes,2,12,10,12
GP,F,15,3,0,no,yes,yes,14,15,13,12
GP,M,17,1,0,no,yes,no,5,17,15,18
GP,F,16,3,0,no,yes,yes,2,10,12,13
GP,F,16,1,0,no,yes,yes,5,9,10,10
GP,M,16,1,0,no,yes,yes,8,14,12,11
GP,M,18,2,0,no,yes,no,7,12,11,11
GP,M,16,2,0,no,yes,yes,3,12,11,11
GP,M,16,4,0,no,yes,yes,4,11,11,14
GP,F,19,2,0,no,yes,yes,19,5,4,5
GP,M,16,1,0,no,yes,yes,0,17,15,15
GP,M,16,2,0,no,yes,yes,4,11,8,11
GP,F,16,2,0,no,yes,yes,10,6,7,6
GP,M,16,2,1,no,yes,yes,2,9,9,8
GP,F,16,4,0,no,yes,yes,6,8,1,1
MS,M,18,1,1,no,yes,yes,1,8,8,8
MS,M,18,3,0,no,yes,yes,17,12,13,13
GP,F,16,1,0,no,yes,yes,6,5,1,0
GP,M,16,2,0,no,yes,yes,17,14,11,13
GP,M,17,1,1,yes,yes,yes,2,7,8,0
MS,M,17,2,0,no,yes,yes,4,13,12,13
GP,F,15,2,0,no,no,yes,1,6,5,1
GP,M,16,2,0,no,yes,yes,14,13,14,15
GP,M,18,2,0,no,yes,yes,22,8,9,9
GP,F,15,2,0,no,yes,yes,8,8,13,13
GP,F,16,3,0,no,yes,yes,11,15,12,12
GP,M,18,3,2,yes,yes,yes,6,6,6,1
GP,F,16,2,1,no,no,no,3,5,5,1
MS,F,17,2,0,yes,yes,yes,7,6,10,11
GP,F,16,1,0,no,yes,yes,4,10,12,12
GP,F,18,2,0,no,yes,yes,1,16,15,15
MS,F,20,2,0,no,yes,yes,4,6,7,7
GP,F,16,2,1,yes,yes,yes,5,9,9,8
GP,F,18,2,1,no,yes,yes,3,6,6,1
GP,M,16,2,1,no,yes,no,5,7,0,1
GP,F,17,2,0,yes,yes,yes,6,12,15,15
GP,M,16,1,0,no,yes,yes,19,9,9,7
GP,M,19,3,0,no,yes,yes,11,8,11,12
GP,F,16,2,0,no,yes,no,6,11,10,12
GP,F,18,3,0,no,yes,yes,13,14,14,17
GP,M,15,1,0,no,yes,yes,4,9,8,9
GP,M,16,2,0,no,yes,yes,15,13,14,15
GP,M,17,2,0,no,yes,no,1,17,16,17
GP,M,16,1,0,no,yes,yes,6,17,14,15
GP,M,16,2,0,no,yes,yes,1,12,13,14
MS,F,18,1,1,no,yes,yes,5,12,10,12
GP,M,16,1,1,no,yes,yes,2,5,8,9
GP,F,17,2,1,no,yes,yes,3,6,9,9
GP,F,15,2,0,yes,yes,yes,6,8,9,8
GP,M,16,1,0,no,yes,yes,6,12,12,14
GP,F,18,3,0,yes,yes,yes,6,7,7,6
GP,F,18,2,1,no,yes,yes,2,16,14,15
GP,F,16,3,0,no,yes,yes,4,11,11,12
GP,F,16,2,0,no,yes,yes,17,9,8,10
GP,F,16,3,0,no,yes,yes,4,16,15,15
GP,F,16,2,3,no,no,yes,4,9,8,9
GP,F,19,4,1,yes,yes,yes,0,7,9,1
GP,F,15,2,2,no,yes,no,4,16,16,17
GP,F,16,2,1,no,yes,yes,28,6,7,6
GP,M,18,1,0,no,yes,yes,19,11,13,14
GP,F,16,3,0,no,yes,yes,14,10,10,12
MS,M,17,2,0,yes,yes,no,1,9,9,12
GP,M,19,2,1,no,yes,no,1,7,7,6
MS,F,18,2,1,no,yes,yes,0,5,8,12
GP,M,18,4,0,no,yes,yes,4,11,12,12
GP,F,16,3,1,no,yes,no,3,18,18,18
GP,M,19,1,3,no,yes,no,11,6,4,7
